D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 07.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 21:55:00 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
21.2338,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
21.7377,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
22.2415,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7453,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
23.7529,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7606,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2644,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7682,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2720,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7758,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.2797,1500.08,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7835,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
28.2873,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.7911,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00
29.2949,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.7987,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.3026,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,6.67,0.00
31.3102,500.01,15008.22,0.00,0.00,3500.46,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,32842.92,39662.69,0.00,166.67,0.00
31.8140,554477.82,74395152.72,41062.06,9503.47,4330071.57,0.00,2139564.60,0.00,0.00,0.00,0.00,500.01,500.01,2583759.82,2507041.85,120.00,1160.06,33.33
32.3178,1913715.73,202811849.74,161455.33,12506.02,12569207.41,0.00,5887744.35,0.00,0.00,0.00,0.00,1000.04,3000.35,7569900.17,6843195.47,200.00,2160.20,120.00
32.8216,2568810.42,317294109.93,216209.74,19514.64,18372635.85,0.00,11764851.98,500.01,0.00,0.00,0.00,0.00,3000.35,10305379.92,9549555.68,310.00,2860.34,60.00
33.3255,3361144.37,364191295.20,256910.45,42569.62,21580551.71,0.00,12089350.01,500.01,0.00,0.00,0.00,0.00,5000.98,12717743.25,11918509.64,270.00,3227.10,100.00
33.8293,5522995.34,423655042.38,300287.92,49092.57,27204610.04,0.00,14197940.73,0.00,0.00,500.01,500.01,0.00,6501.66,14006967.50,13165917.48,380.01,3640.55,200.00
34.3331,4322089.64,493735226.55,323820.18,54112.44,27291324.88,0.00,14884584.25,500.01,0.00,0.00,0.00,500.01,7001.92,15318297.22,14388672.20,320.00,4054.02,180.00
34.8369,4407348.91,470440883.91,334064.16,45579.81,29197203.69,0.00,15696480.70,500.01,0.00,0.00,0.00,500.01,6001.41,15831408.17,15169808.15,310.00,4107.37,106.67
35.3407,4622870.87,517009600.44,355601.48,54614.54,29734004.45,0.00,16228034.39,1500.09,0.00,0.00,0.00,500.01,6501.66,16243994.11,15351620.66,490.01,3960.66,173.33
35.8446,4850106.21,515680756.76,349444.53,53108.32,29828125.54,0.00,16020979.71,1000.04,0.00,0.00,0.00,1000.04,7502.21,16591981.62,15983356.61,430.01,3973.99,140.00
36.3484,4737536.40,519893381.56,405471.81,52606.28,35889154.55,0.00,17254995.27,1000.04,0.00,0.00,0.00,0.00,8002.51,17063120.69,15955989.42,450.01,4334.12,166.67
36.8522,4777669.69,512113194.43,355601.48,47085.16,31858523.88,0.00,17638366.35,500.01,0.00,0.00,0.00,1500.09,7502.21,18315098.85,16221262.86,540.01,4187.40,153.33
37.3560,4752948.50,495998070.19,409077.71,47586.98,31177686.02,0.00,17495290.18,500.01,0.00,0.00,500.01,0.00,7001.92,17768787.90,16068500.36,420.01,4580.88,140.00
37.8598,4829700.45,525782600.03,377172.62,48590.68,31533496.55,0.00,16681792.18,500.01,0.00,0.00,0.00,0.00,9503.54,17123716.01,16462856.62,510.01,4500.85,153.33
38.3636,4905281.02,495983882.69,353035.75,50096.39,31831598.10,0.00,17764321.42,500.01,0.00,0.00,0.00,1000.04,5000.98,17576351.96,16253634.74,440.01,4154.06,126.67
38.8675,4802760.03,524521787.59,377172.62,45078.06,32154389.10,1000.04,17673210.10,1000.04,0.00,0.00,500.01,0.00,5501.19,17373983.20,17115923.82,510.01,4567.54,166.67
39.3713,5029132.09,532573162.20,370492.23,50598.33,32009502.39,0.00,17253092.93,1000.04,0.00,0.00,500.01,1500.09,2000.16,17421601.95,16586428.50,440.01,4547.53,146.67
39.8751,5166546.14,526317787.50,390028.70,63655.55,32845717.19,0.00,17450936.67,500.01,0.00,0.00,0.00,500.01,4500.80,17940919.15,16909923.82,460.01,4574.21,113.33
40.3789,4916008.07,513419475.61,398262.86,65665.51,31204457.50,0.00,17497092.92,0.00,0.00,0.00,0.00,0.00,9003.18,17665180.08,16837725.38,460.01,4560.87,193.33
40.8827,4931543.22,517764037.91,388999.74,61143.53,31420318.82,0.00,17182706.22,500.01,0.00,0.00,0.00,500.01,4500.80,18152659.78,17196022.26,550.01,4487.51,146.67
41.3866,4691855.25,531685787.25,366896.44,61143.53,31469076.63,500.01,17140755.05,1000.04,0.00,0.00,0.00,500.01,6501.66,17885130.09,16786291.00,580.01,4467.50,113.33
41.8904,4946338.63,526127787.51,362274.67,65162.99,31962287.54,0.00,17684022.60,500.01,0.00,0.00,500.01,1500.09,4500.80,17239376.95,17289755.07,420.01,4387.47,126.67
42.3942,4969703.38,533230974.67,384370.53,51100.29,31514055.14,0.00,17875256.96,1000.04,0.00,0.00,0.00,1000.04,6501.66,18106923.84,16868800.38,470.01,4300.77,140.00
42.8980,4861140.88,537081599.49,370492.23,50096.39,32007342.23,1000.04,17050044.11,1500.09,0.00,0.00,0.00,500.01,5000.98,17714120.71,16942031.63,460.01,4654.24,153.33
43.4018,5016987.55,525296225.05,375116.77,51602.26,32444697.68,0.00,17560370.26,500.01,0.00,0.00,500.01,3000.35,7001.92,18166836.34,17398316.01,430.01,4254.09,106.67
43.9056,4712754.17,524360100.09,369978.50,47085.16,30833912.60,0.00,18385184.67,0.00,0.00,0.00,0.00,1000.04,6501.66,17880525.40,17013380.07,490.01,4627.56,180.00
44.4095,4940790.29,509832882.03,386427.78,47586.98,30908361.81,0.00,16759487.49,500.01,0.00,0.00,0.00,0.00,7001.92,17957180.09,17253595.70,530.01,4787.63,120.00
44.9133,4787656.51,521169881.50,412169.23,57125.30,31730070.76,0.00,17350212.07,1000.04,0.00,0.00,0.00,1000.04,5000.98,17786809.77,17283981.64,650.02,4667.58,100.00
45.4171,4917980.72,522245350.19,383342.02,43572.93,30884367.67,0.00,17954053.83,500.01,0.00,0.00,0.00,500.01,4500.80,18245612.91,17290645.70,410.01,4614.22,140.00
45.9209,4879573.99,502118694.90,363301.59,51602.26,30040361.85,0.00,17705047.99,500.01,0.00,0.00,0.00,500.01,4000.63,18044606.65,17570789.46,610.02,4447.49,120.00
46.4247,4828591.08,519406787.83,395174.45,51602.26,30853895.02,0.00,18641297.94,500.01,0.00,0.00,0.00,1000.04,4500.80,18179772.28,17587097.27,400.01,4647.57,233.34
46.9286,4858675.06,526413725.00,393115.92,64660.49,30755838.38,0.00,17478671.04,500.01,0.00,0.00,0.00,500.01,4000.63,17536703.52,17481878.52,460.01,4354.13,126.67
47.4324,4983759.04,514194944.33,359194.32,52606.28,30890309.08,0.00,17770729.62,2000.16,0.00,0.00,0.00,0.00,4500.80,17677075.40,17451228.52,410.01,5007.72,93.33
47.9362,4887341.56,508302382.11,345854.23,40061.67,32356517.99,0.00,17516116.36,0.00,0.00,0.00,0.00,500.01,5501.19,17765303.52,17250780.07,450.01,4314.11,180.00
48.4400,4804240.01,510371413.26,387970.90,49594.47,31386605.93,0.00,17333993.32,1000.04,0.00,0.00,0.00,0.00,8002.51,17928383.21,17419444.14,470.01,4534.19,133.33
48.9438,4641365.50,519772475.31,344828.60,51602.26,31215566.88,0.00,17996907.35,0.00,0.00,0.00,0.00,500.01,7502.21,17780962.90,17473634.77,430.01,4700.92,113.33
49.4476,4704554.95,501658913.67,348418.62,47586.98,31316014.14,0.00,16734155.46,0.00,0.00,0.00,0.00,500.01,3000.35,17242420.70,17422261.33,590.01,4660.91,120.00
49.9515,4848749.77,506746788.43,362274.67,52104.26,30124299.35,0.00,16990069.51,500.01,0.00,0.00,0.00,1500.09,9003.18,17732944.15,17459595.70,550.01,4640.90,166.67
50.4553,4770826.43,497798851.36,346367.08,49594.47,30205305.21,0.00,17396969.88,0.00,0.00,0.00,500.01,1000.04,6001.41,17649801.96,17278167.57,520.01,4674.25,160.00
50.9591,4803253.68,481339258.39,381285.26,51100.29,30749666.51,0.00,17157676.92,0.00,0.00,500.01,0.00,500.01,8002.51,18059866.03,17595484.77,480.01,4647.57,146.67
51.4629,4561654.57,503864132.32,346367.08,51100.29,32270033.62,0.00,17456842.92,0.00,0.00,0.00,0.00,1500.09,4500.80,18059464.47,17218144.13,380.01,4620.89,146.67
51.9667,4696293.72,493983601.54,364842.12,47085.16,30250746.61,500.01,16823466.00,1000.04,0.00,0.00,500.01,500.01,6001.41,18243891.03,17190655.07,500.01,4367.46,166.67
52.4706,4763490.50,509332007.06,377686.66,48088.83,31074152.82,0.00,17194520.67,500.01,0.00,0.00,0.00,500.01,4500.80,18062708.22,17043603.51,490.01,4260.76,140.00
52.9744,4709116.96,509524194.55,352522.66,49594.47,31412141.09,500.01,17239577.31,1000.04,0.00,0.00,0.00,0.00,5501.19,17852050.40,16916953.50,450.01,4240.75,213.34
53.4782,4728535.91,487832195.58,348931.56,47085.16,31701295.37,0.00,16783716.00,500.01,0.00,0.00,0.00,1500.09,5501.19,18022459.78,16796541.00,430.01,4314.11,120.00
53.9820,4959284.92,503892038.57,340726.88,58129.74,32380588.31,500.01,16999882.01,1500.09,0.00,0.00,0.00,0.00,5000.98,17738430.08,16977097.25,490.01,4447.49,173.33
54.4858,4918227.31,501371569.94,341239.52,51602.26,29867162.64,0.00,16659063.66,0.00,0.00,0.00,0.00,0.00,4500.80,17622408.21,17088191.01,520.01,4454.16,180.00
54.9896,4728967.55,488956351.78,342777.60,51602.26,29656238.83,500.01,17260503.09,500.01,0.00,0.00,0.00,0.00,5000.98,17521805.08,16971101.94,650.02,4307.44,166.67
55.4935,4817678.97,513752288.10,379228.77,47586.98,31138494.61,0.00,16617813.66,1000.04,0.00,0.00,0.00,3000.35,5000.98,17457566.02,16710262.87,530.01,4500.85,166.67
55.9973,4524911.89,497335382.63,358681.01,55618.79,29784537.65,0.00,17286534.34,2500.25,0.00,0.00,0.00,500.01,1500.09,17369417.58,17532401.95,510.01,4400.81,220.00
56.5011,4620713.16,502434913.64,338676.47,60641.18,29400953.68,0.00,16381122.27,0.00,0.00,0.00,0.00,0.00,2500.25,17150669.13,16889098.82,390.01,4674.25,113.33
57.0049,4679648.70,488302945.56,372547.41,45579.81,30807604.01,0.00,16938007.01,1000.04,0.00,0.00,0.00,500.01,2000.16,17193400.38,16824861.31,400.01,4520.85,126.67
57.5087,4689204.37,493687039.05,380257.00,40061.67,31394088.35,0.00,16640540.23,0.00,0.00,0.00,0.00,0.00,5000.98,17772672.27,16421044.12,500.01,4634.23,173.33
58.0125,4601232.69,496356038.92,348418.62,50096.39,29042598.23,0.00,16845893.73,2000.16,0.00,0.00,500.01,0.00,7001.92,16737720.69,16270387.86,310.00,3960.66,133.33
58.5164,4669353.78,468910915.23,376658.64,50598.33,30185324.74,0.00,17083383.95,0.00,0.00,0.00,0.00,0.00,7502.21,17227683.20,16329884.74,490.01,4187.40,113.33
59.0202,4555674.59,464431352.94,356627.91,42067.99,29533109.93,0.00,16452210.16,0.00,0.00,0.00,0.00,500.01,3000.35,16709447.25,16498125.37,530.01,4140.72,153.33
59.5240,4700917.75,508540444.60,369464.77,42569.62,30145670.44,0.00,16438692.58,500.01,0.00,0.00,0.00,500.01,5000.98,17181986.32,16556345.68,440.01,4140.72,140.00
60.0278,4796348.89,536690787.01,383342.02,44074.62,32846486.72,500.01,17126436.69,500.01,0.00,0.00,0.00,1000.04,5000.98,16668075.37,16459169.12,490.01,4314.11,120.00
60.5316,4588964.63,483052352.06,337138.87,47586.98,29989365.76,0.00,16881337.09,0.00,0.00,0.00,0.00,500.01,4000.63,16508959.74,16597894.12,580.01,4420.82,173.33
61.0355,4525590.12,480701820.92,369464.77,55116.65,30180232.94,0.00,17057753.10,0.00,0.00,0.00,0.00,0.00,5501.19,16634955.06,16134580.05,440.01,4267.43,73.33
61.5393,4598519.80,485074008.21,366896.44,50598.33,29362920.48,0.00,16634132.02,1000.04,0.00,0.00,0.00,500.01,7001.92,17131244.13,16101398.80,400.01,4340.79,173.33
62.0431,4404204.87,488377320.55,351496.53,45579.81,29931658.73,0.00,16427278.52,1000.04,0.00,0.00,0.00,0.00,4000.63,16543683.18,16353019.12,380.01,4154.06,160.00
62.5469,4386203.89,468506165.25,356114.70,43071.27,31473166.47,0.00,16012769.75,0.00,0.00,0.00,0.00,500.01,6501.66,16556258.18,16247011.30,550.01,4080.70,153.33
63.0507,4717377.71,479586445.97,341239.52,49594.47,29404811.10,0.00,16692604.68,0.00,0.00,0.00,0.00,0.00,3000.35,16742006.62,16328101.93,550.01,4274.10,153.33
63.5545,4530213.65,468252415.26,362274.67,50096.39,28860527.93,0.00,16263377.16,0.00,0.00,0.00,0.00,1500.09,5501.19,16623781.62,15860250.35,520.01,4267.43,140.00
64.0584,4562147.73,491724414.14,356114.70,48088.83,29528557.19,0.00,16563245.31,0.00,0.00,0.00,0.00,1000.04,8502.84,16623059.75,16032036.30,350.01,3973.99,166.67
64.5622,4499759.55,469606540.19,352009.60,55618.79,28993455.65,0.00,16954026.54,500.01,0.00,0.00,0.00,500.01,5501.19,16192731.61,15974017.54,420.01,4060.69,193.33
65.0660,4490882.11,490105820.47,316142.17,46583.35,28410904.90,0.00,16180775.60,1500.09,0.00,0.00,0.00,500.01,4500.80,16377598.80,15877430.04,490.01,3820.61,126.67
65.5698,4668243.92,461828509.31,384884.81,55618.79,28675834.58,0.00,16774204.28,0.00,0.00,0.00,0.00,0.00,7001.92,16401308.18,15755437.85,440.01,4214.08,133.33
66.0736,4843756.12,500170819.99,325356.28,40061.67,28516059.19,0.00,16510981.64,0.00,0.00,0.00,0.00,500.01,5501.19,16769400.37,15212369.09,260.00,4374.13,140.00
66.5775,4385402.14,443952603.91,340214.25,37554.19,28890615.82,500.01,16165758.02,0.00,0.00,500.01,0.00,0.00,5501.19,16135461.30,15523162.85,400.01,4440.82,160.00
67.0813,4504814.73,482545008.33,328941.21,50598.33,29679537.65,0.00,16599389.84,500.01,0.00,0.00,0.00,500.01,3500.48,15894005.04,15466400.35,360.01,3933.98,146.67
67.5851,4504938.26,487034351.87,347392.81,40563.22,28615889.27,0.00,16065134.00,1000.04,0.00,0.00,0.00,500.01,6001.41,15935536.29,15411056.59,350.01,4127.38,153.33
68.0889,4563319.12,479836352.21,339189.04,46081.57,29634791.56,0.00,16363500.20,2500.25,0.00,0.00,0.00,500.01,4500.80,16003098.80,15760562.85,440.01,3707.24,140.00
68.5927,4286888.47,451756791.04,320748.46,44074.62,30061037.63,0.00,16608501.16,0.00,0.00,0.00,0.00,500.01,4000.63,16730312.87,15435062.85,510.01,4027.34,106.67
69.0965,4664545.19,463798852.97,307957.05,56623.11,29027168.54,0.00,15983133.03,0.00,0.00,500.01,0.00,0.00,7001.92,16147997.24,15243120.65,440.01,4000.67,113.33
69.6004,4556229.28,480063289.70,330990.16,48088.83,29485816.96,500.01,16077348.85,0.00,0.00,0.00,0.00,0.00,6501.66,15909823.79,14911036.27,450.01,3900.64,106.67
70.1042,4344714.64,460091978.15,331502.46,42569.62,28247041.63,0.00,16597487.49,1000.04,0.00,0.00,0.00,0.00,3500.48,15995530.05,15187797.21,280.00,3660.56,126.67
70.6080,4449084.75,457435728.27,327404.68,53610.37,28952875.58,0.00,16362198.44,0.00,0.00,0.00,0.00,2000.16,7502.21,16068498.80,15080653.46,390.01,4100.70,113.33


          Printed:28/10/22 21:56:32
