D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 26.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 21:34:32 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
31.3105,0.00,1500.08,500.01,0.00,0.00,1000.04,0.00,0.00,500.01,500.01,2000.16,500.01,0.00,800.03,5201.08,0.00,1513.43,16504.73
31.8144,43067.46,5670238.01,137190.36,0.00,500.01,169583.11,19515.16,5501.21,43574.74,31037.96,171138.36,27028.64,30035.38,62555.53,195006.06,10.00,9170.18,57223.45
32.3182,73194.64,16319721.88,395174.45,1000.04,3500.46,439708.48,54618.60,16510.86,93342.27,76228.55,404811.99,69690.07,80252.09,134719.27,469745.03,40.00,14802.49,84645.63
32.8220,137182.12,22678282.13,548366.18,2500.24,4000.59,597743.20,77740.05,15008.98,134206.40,124609.58,562618.69,90822.56,86794.80,174809.12,644671.60,10.00,19462.50,107817.91
33.3258,149813.15,28547783.80,595805.70,4500.78,6001.34,748658.96,88309.63,23522.04,162534.95,130670.14,710201.99,126626.12,121072.86,221334.82,768043.77,20.00,22481.12,122579.31
33.8296,164479.62,30400250.51,734357.20,1500.09,8002.38,821295.86,95864.76,28031.29,163041.39,160509.99,835445.52,159998.33,139762.83,245987.53,843470.62,30.00,23763.60,128110.24
34.3334,174603.52,32798236.72,818473.29,3000.35,6501.57,858559.90,109979.82,25525.95,162534.95,148869.21,764186.49,139256.88,148865.11,247415.17,892177.17,20.00,24972.72,134628.03
34.8373,195887.90,32936318.75,779261.86,5501.16,3500.46,862825.15,120576.49,32542.16,173681.25,153929.10,935536.45,143301.35,146841.82,274162.46,915793.28,10.00,24799.03,135066.27
35.3411,184734.85,34542619.45,797794.09,7502.16,5000.93,932859.15,108466.74,39562.30,205145.99,165067.97,859462.42,156454.74,138751.85,272936.16,960028.05,40.00,25841.23,135410.12
35.8449,197409.46,34744349.91,791967.00,3000.35,5501.13,840447.47,108971.08,29033.57,180272.28,163548.47,888875.81,137740.53,151394.68,265989.36,929445.92,20.00,25226.59,133299.92
36.3487,230926.37,33225349.98,782966.27,6501.63,6001.34,879899.49,100904.04,26026.98,184329.99,151904.90,844513.45,147852.93,136730.16,269870.93,904731.27,20.00,25908.04,134149.34
36.8525,180681.43,32056807.07,776616.36,3000.35,6001.34,886307.94,106953.84,24523.95,185851.97,160003.64,807747.03,152912.12,140268.33,258433.94,879206.56,30.00,25500.50,134654.99
37.3564,212634.36,34001412.45,788260.09,4000.62,4500.75,896995.32,106449.57,24022.98,172667.55,147857.46,853587.54,163542.92,136224.79,265989.36,934394.45,30.00,25707.61,134068.45
37.8602,200960.44,33344541.38,740160.24,2500.24,9003.01,856427.82,116033.97,24523.95,179765.16,163042.00,832779.68,131171.76,146841.82,265580.84,913000.12,20.00,25059.57,130468.90
38.3640,166503.82,31859850.05,734884.67,5501.16,4000.59,846837.36,121586.17,33043.47,203113.67,157978.48,857859.94,147347.10,131677.33,255984.48,885100.70,10.00,25046.21,129572.56
38.8678,188789.47,31199645.00,737522.18,6501.63,11504.92,832996.42,112502.02,31038.36,180272.28,144316.99,832246.54,139256.88,132182.52,271096.95,899364.77,30.00,23917.24,125718.35
39.3716,189296.38,32624937.90,732774.99,4500.78,3000.33,843109.52,108971.08,27029.09,167093.62,154941.32,804554.77,132687.33,147853.43,263538.46,889174.53,30.00,24565.21,126068.68
39.8754,187268.84,32026486.76,711169.16,3500.47,7502.09,868692.10,127140.80,28031.29,171653.92,163042.00,824252.59,144312.68,138246.41,250066.95,860684.39,30.00,24124.32,125974.36
40.3793,169540.64,31469660.61,712748.93,2000.15,6001.34,820764.24,102920.31,29033.57,177229.83,156966.01,797109.22,128646.20,121072.86,239870.81,843577.46,30.00,23950.64,126432.51
40.8831,170553.08,32034131.29,693277.62,1500.09,2000.15,837785.91,104936.92,29534.73,152916.42,116028.69,851451.92,123091.73,117035.38,248435.04,860470.33,20.00,24277.96,124094.84
41.3869,174603.52,31037258.29,675934.17,6501.63,6001.34,782543.18,106953.84,35550.31,182300.97,155953.64,783292.87,153924.19,114512.60,242113.24,837168.28,0.00,23710.16,122080.89
41.8907,167516.01,30409660.66,721177.46,4500.78,3500.46,784133.57,97880.24,30537.13,166587.03,152410.93,783292.87,129656.37,124101.81,242724.88,832897.19,10.00,24117.64,121043.76
42.3945,184228.11,30044043.49,688545.38,5000.96,10504.10,785724.21,104936.92,26026.98,156459.25,146845.80,811472.25,137235.13,132182.52,243540.48,847745.23,10.00,24284.64,121730.69
42.8984,176629.19,31891150.83,699589.63,2500.24,7001.82,828208.58,110988.64,25525.95,163547.84,123094.88,776390.16,132182.12,136730.16,229071.83,829694.84,10.00,23429.61,122410.92
43.4022,157397.30,30053648.96,673833.40,3500.47,5000.93,765061.06,96872.45,22520.20,180779.41,143305.61,788073.82,132687.33,118044.63,247415.17,813268.43,20.00,22975.39,121838.45
43.9060,187775.70,29639150.94,685391.57,3500.47,6501.57,763472.93,94857.15,33544.80,181286.58,137744.47,761535.06,140773.42,133698.22,244356.11,803784.73,40.00,22461.08,120545.41
44.4098,152340.74,29667641.17,660186.19,3500.47,3000.33,802171.17,86295.69,23021.11,155953.07,147857.46,769491.05,127636.12,112999.16,242113.24,829801.58,40.00,22761.65,119407.40
44.9136,194873.62,29919295.45,681712.92,5501.16,4000.59,749187.77,87302.62,28532.42,148362.82,144316.99,750404.69,154430.26,134203.50,229071.83,787072.04,20.00,21880.00,116593.13
45.4174,174603.52,29212496.66,643408.05,3500.47,4000.59,758709.50,97880.24,35550.31,164054.33,121580.36,692256.31,139762.37,132182.52,230701.27,801974.04,30.00,22347.54,116182.48
45.9213,167516.01,28564250.60,653892.00,2500.24,5501.13,752889.92,90323.89,21518.44,153928.57,148869.21,789136.50,145324.07,122082.44,226424.42,775162.76,30.00,22334.18,115253.55
46.4251,162961.68,29706197.81,676984.71,6501.63,6501.57,778832.97,83778.72,37556.14,140777.08,143305.61,724999.17,119558.33,128141.52,239259.31,792392.21,30.00,21880.00,114856.43
46.9289,146275.29,28724090.43,666483.31,2500.24,6001.34,784663.78,92842.17,35048.90,153928.57,127639.50,729758.94,123596.58,125616.56,243948.30,769318.57,30.00,21552.74,115697.82
47.4327,179668.27,28574250.60,647600.68,3500.47,6501.57,687458.83,87302.62,27029.09,176722.83,144822.72,766308.07,129151.27,116530.78,229682.84,776331.95,10.00,21091.92,111545.24
47.9365,147791.41,28379449.82,615140.78,4500.78,10504.10,751303.13,84282.08,31539.61,154434.65,132185.75,772144.13,122586.90,115521.65,232330.91,781009.69,20.00,21619.53,112211.45
48.4403,173590.81,27385123.70,605731.17,6501.63,9503.36,767178.92,77740.05,26026.98,153422.48,140777.54,685401.15,126626.12,114008.10,215840.36,786859.25,20.00,20804.76,111477.96
48.9442,156385.84,27536926.43,624556.79,1000.04,6501.57,742315.09,88309.63,31038.36,154940.77,135722.83,671701.69,111990.02,121072.86,217468.10,742256.90,10.00,21619.53,111518.34
49.4480,168022.15,27623117.83,608866.98,1000.04,6001.34,737559.17,86799.14,31038.36,149374.58,130164.99,732933.13,139256.88,103922.34,215433.45,757531.80,40.00,21205.46,112184.53
49.9518,159420.46,27784135.40,606253.76,4000.62,6501.57,710640.10,98888.09,30035.92,154434.65,132690.99,694893.83,113503.32,118549.28,227442.61,756152.07,0.00,21252.21,111343.38
50.4556,164479.62,27381399.09,649697.48,4000.62,4500.75,727524.20,75727.80,22019.31,150892.39,123094.88,732404.02,132687.33,118044.63,216857.67,769743.47,20.00,20370.67,108934.64
50.9594,168528.30,26976506.53,605208.53,4500.78,6001.34,706949.55,91331.14,29534.73,137238.60,114515.02,675915.43,115016.81,116026.20,208111.43,746604.17,30.00,20263.83,109264.31
51.4633,186762.02,26899069.03,632408.36,2500.24,4500.75,684827.12,95360.95,22520.20,145327.97,122085.18,692256.31,127131.11,117539.99,217061.14,739818.82,30.00,20223.76,107071.24
51.9671,150318.63,27523789.71,627696.87,4500.78,4500.75,723301.24,90323.89,24523.95,133195.82,134206.83,699642.73,111990.02,114512.60,224388.34,741408.85,30.00,21098.60,106317.89
52.4709,145264.64,26975983.09,608866.98,1500.09,8002.38,692723.78,97880.24,26026.98,130164.61,108462.12,715484.77,122082.09,123092.08,204655.29,753499.14,10.00,20010.07,104522.14
52.9747,146780.65,25743858.15,588496.68,2000.15,5501.13,687458.83,74218.82,26528.02,141282.65,129154.73,698059.54,110476.89,101906.15,211161.77,734838.15,20.00,20704.58,105665.46
53.4785,156385.84,26538940.15,589018.65,1500.09,4000.59,629154.51,86799.14,23021.11,148868.69,114515.02,703865.38,108963.95,107955.69,208924.78,696434.88,20.00,20364.00,105719.28
53.9823,144254.07,26699434.28,544723.73,3500.47,4500.75,686406.10,82268.78,18012.93,139765.97,124609.58,700170.44,129656.37,121072.86,206484.89,729859.39,60.00,19616.08,104844.95
54.4862,142738.34,25812342.52,561903.78,3000.35,3000.33,644362.95,97376.33,19014.40,155953.07,109975.08,635939.85,101401.91,93844.54,199980.83,694216.67,0.00,20717.94,104696.99
54.9900,142233.15,26341656.95,587452.91,4500.78,5501.13,666944.85,87806.11,24022.98,156459.25,129659.86,660121.00,121577.30,99386.35,200184.04,709117.50,20.00,19783.02,102565.28
55.4938,174097.14,25072283.97,581191.62,6001.39,5000.93,658537.87,88813.17,27530.18,129154.35,106949.34,615473.36,109468.25,91829.93,207501.47,697174.33,40.00,19188.72,101274.33
55.9976,148802.22,24961194.13,540562.11,2500.24,6501.57,639116.73,87806.11,27029.09,133195.82,115019.56,621242.71,107451.18,96363.25,198761.69,692104.51,20.00,19469.17,100830.60
56.5014,124058.11,25126260.53,572847.57,2500.24,5000.93,682195.89,88813.17,18513.65,135722.41,110983.81,638566.07,103418.02,112999.16,202825.96,686192.20,20.00,19729.60,100884.38
57.0053,146780.65,26010410.87,541082.25,6001.39,4500.75,640165.80,70698.58,23522.04,124104.30,126629.44,607086.09,108963.95,91326.33,201809.76,683553.68,90.00,19442.47,100117.97
57.5091,126580.99,25015563.26,557216.22,2500.24,7001.82,630727.02,78746.29,18012.93,129154.35,113506.00,676442.23,128141.15,98378.57,197948.99,681865.30,40.00,19088.56,97771.99
58.0129,143243.57,24326801.58,540562.11,1000.04,5501.13,683248.32,79249.44,24523.95,140777.08,127134.46,650127.78,104930.31,117035.38,190027.96,654038.88,40.00,18961.69,99512.95
58.5167,138192.18,24343987.12,547325.41,4000.62,6501.57,596697.36,68184.73,21017.59,128144.19,115524.11,620193.51,106946.97,81761.65,201200.09,662148.70,10.00,19088.56,97543.46
59.0205,138697.23,23471926.62,528084.69,4000.62,7502.09,602973.36,91331.14,27530.18,143305.15,95357.38,620718.11,121072.52,112494.72,204655.29,652038.59,20.00,18327.37,97597.24
59.5243,140717.64,24237471.51,514580.18,2000.15,5000.93,630727.02,82268.78,24523.95,142293.86,118551.87,648550.57,103418.02,94851.96,190434.05,665415.15,0.00,18701.28,95775.91
60.0282,132637.78,24055217.61,543163.00,4000.62,5000.93,630727.02,78746.29,25525.95,126629.08,123094.88,587187.84,98378.34,97874.71,193277.01,659199.09,40.00,18400.82,94425.21
60.5320,120526.86,24095209.79,535361.79,500.01,2500.23,599834.99,72710.03,24523.95,144822.24,118047.21,600275.42,100897.93,100394.21,200184.04,685558.95,10.00,17920.09,97819.03
61.0358,145769.95,24178659.01,518733.98,2500.24,3500.46,612916.23,84282.08,22520.20,149880.50,116028.69,611803.25,99386.12,100394.21,193886.30,655197.13,10.00,18841.50,94935.90
61.5396,125067.21,23699924.66,538481.79,1500.09,6001.34,576842.81,85288.84,27530.18,122589.68,102412.10,579864.54,128141.15,120568.11,200387.25,639727.55,0.00,17713.11,94774.63
62.0434,136677.12,23763899.26,493311.38,1500.09,5501.13,607158.91,68184.73,21017.59,139260.46,103924.33,593468.23,103922.10,85788.01,195714.36,646460.37,20.00,17900.06,92973.90
62.5473,133142.63,22876938.37,555133.34,1000.04,3500.46,583631.87,62153.53,19515.17,120570.46,103420.24,620193.51,98378.34,97370.87,192667.75,654249.48,30.00,17753.17,92933.58
63.0511,123553.59,21821579.04,511465.61,1000.04,4000.59,570579.01,83778.72,20015.96,126629.08,108966.42,597133.15,99386.12,96867.05,183938.22,630265.59,40.00,17379.29,94922.46
63.5549,140717.64,23517342.63,520811.38,1000.04,4000.59,578931.37,76733.88,19515.17,123094.53,97372.62,571500.09,101905.91,86291.39,187794.72,634259.78,10.00,18227.22,90138.94
64.0587,123049.09,22610387.60,526006.20,3000.35,2500.23,564839.76,77740.05,18513.65,128144.19,121075.56,530799.90,88304.95,93340.85,178662.83,612307.00,40.00,16898.60,89729.21
64.5625,136172.14,22647635.64,508351.78,4000.62,4000.59,618676.00,74218.82,18012.93,127134.09,103420.24,550090.61,106946.97,102914.20,166497.23,603494.45,0.00,17419.35,89930.72
65.0663,139202.29,21663764.60,487610.66,3000.35,7001.82,560145.85,65168.77,19515.17,122589.68,106445.12,528195.23,97874.48,100898.17,176431.60,595421.60,10.00,17305.85,88258.31
65.5702,101876.68,21985731.38,484502.20,2500.24,1000.04,571622.84,66676.66,26026.98,117037.59,101404.05,570454.93,97874.48,85788.01,174606.33,609054.07,20.00,16437.96,89151.58
66.0740,125067.21,22129692.31,514580.18,3000.35,1500.08,509659.22,82268.78,22019.31,116028.38,108966.42,511537.70,102913.96,94348.24,177040.07,629950.31,20.00,16798.46,87855.35
66.5778,116492.24,22223137.62,483984.20,3000.35,3000.33,559102.94,73715.87,22019.31,123094.53,101908.07,569932.35,92333.35,105938.85,174403.53,601187.42,10.00,17045.48,88607.54
67.0816,128094.93,21152094.70,493311.38,5501.16,6501.57,552847.45,69190.21,17011.53,113505.70,105436.75,532884.01,91829.74,104930.56,173795.18,597832.44,20.00,16684.97,88896.35
67.5854,131123.33,21362317.34,486056.37,3000.35,1500.08,540865.70,75224.78,22019.31,108966.14,97372.62,546960.42,84781.13,91829.93,176634.42,611047.67,0.00,16658.27,85592.33
68.0892,122544.60,20442225.59,453455.85,1500.09,2000.15,535139.13,73715.87,21518.44,126629.08,93342.46,545917.21,100393.97,85788.01,171159.33,570187.37,30.00,16384.55,84524.78
68.5931,121535.69,21200582.98,450355.08,3500.47,2500.23,530975.80,77740.05,23522.04,114010.20,87803.09,547482.09,91829.74,88305.13,174809.12,593220.77,30.00,16144.23,84068.23
69.0969,100869.27,20693356.44,427637.22,2500.24,5000.93,509659.22,63661.06,23021.11,99387.94,93342.46,509977.12,88304.95,85788.01,176431.60,583897.72,10.00,16271.07,84605.34
69.6007,110946.59,20513127.93,496421.85,3000.35,6501.57,536180.15,61651.06,17512.22,111487.92,104428.45,558441.38,99386.12,100898.17,172984.09,565794.79,20.00,15850.50,83920.54
70.1045,123553.59,20689500.97,455006.54,1500.09,6501.57,541386.45,65671.38,25525.95,111487.92,89313.59,528195.23,78239.49,96867.05,163862.89,572384.19,30.00,16311.12,86310.82
70.6083,128599.62,20862606.43,459142.46,3500.47,6001.34,565883.09,61651.06,18513.65,114010.20,94853.62,534968.42,93340.65,89312.11,167307.91,571128.82,10.00,16097.50,84027.95


          Printed:29/10/22 21:36:00
