D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 20.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 14:07:58 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
21.2343,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7381,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2420,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.7458,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
23.2496,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7534,500.01,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.2572,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
24.7611,0.00,2500.23,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.2649,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7687,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2725,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7763,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
27.2801,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7840,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.2878,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
28.7916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
29.2954,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.7992,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
30.3031,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8069,1000.04,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3107,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,4600.84,20.00,1573.44,17606.30
31.8145,29030.67,6933048.50,162467.31,2500.24,1000.04,168063.85,26026.96,4500.81,44076.46,34045.66,168098.41,38558.25,33544.12,60143.78,211571.64,20.00,9270.26,60533.04
32.3183,102380.40,19285969.79,405471.81,3000.35,4500.75,504465.19,55622.99,14007.82,96364.74,86796.18,467912.70,80251.94,74718.57,154950.76,508723.79,50.00,16437.96,90548.69
32.8221,156891.56,26457649.13,556174.72,3000.35,2500.23,651711.09,91834.80,27530.18,145833.73,119056.57,656438.38,116025.89,97370.87,207501.47,676906.95,60.00,21706.36,115125.66
33.3260,186762.02,35089318.65,733829.74,2500.24,10003.72,827144.86,103928.57,30035.92,171653.92,154941.32,814133.81,138751.41,139257.33,253535.53,830121.80,0.00,23797.00,130778.94
33.8298,217713.05,37454826.35,809985.80,6501.63,10504.10,954315.38,117043.28,38057.65,191941.67,186360.13,916208.64,165568.82,129151.65,276002.13,938914.38,30.00,25614.08,140751.36
34.3336,240590.24,39795048.89,881228.17,3000.35,6501.57,1025900.46,126635.74,35048.90,199049.99,184330.77,994229.26,163542.92,137740.98,290729.13,969410.86,10.00,27678.67,144826.32
34.8374,244661.27,40825443.37,918589.01,8002.46,7001.82,1051287.06,133708.54,42070.44,204129.80,169120.89,950588.70,168608.30,155949.15,288887.34,1047431.37,30.00,28407.05,148666.41
35.3412,249242.59,41313587.88,896160.54,7502.16,9503.36,1034537.43,151407.89,40063.89,228031.91,179765.91,970505.45,179252.13,158480.11,304653.67,994789.28,10.00,27979.37,145055.75
35.8451,234485.97,40383759.80,949620.74,4500.78,7502.09,980645.28,141290.93,52108.02,202097.63,196003.97,947361.77,184323.72,159492.64,315722.25,1021950.32,50.00,28139.75,147357.01
36.3489,238555.19,41188384.76,958193.31,5000.96,10504.10,1002176.71,136235.50,25024.94,209719.90,160003.64,998007.40,172662.04,153418.68,290115.17,1029210.08,10.00,28667.67,148160.19
36.8527,221269.23,40708994.16,888159.08,4000.62,6001.34,1019426.22,142807.96,32542.16,219381.31,187374.93,987215.53,164049.35,161011.57,295232.45,1000087.23,80.00,27932.60,146715.85
37.3565,237537.77,40810087.91,906302.33,6001.39,8502.69,1010259.66,116538.61,45582.68,207686.85,189912.28,956506.79,184830.98,174183.23,296051.42,975561.94,40.00,27792.27,146621.36
37.8603,226351.09,40371607.46,899362.45,2500.24,7502.09,1003254.16,128656.14,36051.74,197018.64,209212.61,986676.16,162023.69,165569.45,281113.75,1004413.60,30.00,27124.07,143976.14
38.3641,243643.41,40451658.23,904166.58,7001.89,8502.69,981183.12,128150.99,42572.13,191434.07,165067.97,881382.53,164555.82,167595.71,281318.24,990898.36,40.00,27177.52,142856.14
38.8680,227367.70,40407154.33,825373.19,4000.62,5501.13,953778.58,134719.26,46586.36,207686.85,193465.40,961350.78,165062.31,141279.43,303424.42,963478.44,30.00,26896.89,140542.25
39.3718,206034.84,39813736.39,889758.99,2500.24,7502.09,998406.20,126130.69,36553.19,207686.85,177230.57,964042.68,180266.27,146336.04,273958.06,954746.41,50.00,27404.71,141169.59
39.8756,213649.95,37948263.82,891892.54,2000.15,7001.82,997867.69,111493.08,34046.15,199049.99,178751.70,946286.33,157973.30,143807.47,271301.28,956901.88,40.00,26943.66,139199.99
40.3794,225334.58,38404584.11,889758.99,7502.16,5501.13,988177.44,118052.67,37556.14,209719.90,186360.13,915672.20,154936.33,151394.68,275184.45,957764.18,30.00,26736.53,138424.40
40.8832,229909.52,36234201.40,868441.67,6001.39,8502.69,951631.55,115529.35,26528.02,209211.61,153423.03,926405.90,143301.35,148865.11,277433.18,934071.70,10.00,25861.28,134095.42
41.3870,212634.36,36778545.13,841840.48,6001.39,6501.57,936611.59,124110.70,37054.66,204129.80,162535.56,900123.68,163036.49,145324.56,272731.79,919124.53,30.00,26529.41,134783.09
41.8909,217713.05,37363080.26,822188.19,7001.89,7502.09,963444.47,124615.66,36051.74,205145.99,169627.59,898516.25,154430.26,134203.50,270279.60,927725.12,10.00,25894.68,136313.65
42.3947,218221.03,36481869.36,829089.93,3500.47,3000.33,1003792.92,108466.74,35048.90,195495.34,171147.82,868546.89,147852.93,145324.56,268032.13,908704.02,80.00,26582.86,133650.48
42.8985,199438.48,36920220.90,813167.99,3000.35,7001.82,886842.12,128150.99,26026.98,208703.33,182808.97,848249.11,152406.09,137740.98,265172.34,923424.14,30.00,26095.12,130569.99
43.4023,211111.12,36092072.50,819534.57,1000.04,8502.69,945728.84,104936.92,43575.57,201589.64,154941.32,930701.86,139256.88,138751.85,262517.41,901511.15,20.00,25587.36,132039.36
43.9061,213142.14,36209174.06,785083.58,2000.15,6001.34,921608.11,114520.16,40063.89,194987.60,152410.93,852519.73,138751.41,148865.11,272936.16,883600.12,10.00,25994.90,130907.00
44.4100,200960.44,35225697.55,782966.27,7001.89,7001.82,925893.08,114015.60,35048.90,196510.84,161522.73,902803.12,134708.37,129656.75,271709.99,895395.04,50.00,25133.06,129855.61
44.9138,199945.79,34844525.69,754414.33,3500.47,8502.69,886307.94,111997.55,39562.30,175708.90,154941.32,846114.28,156960.90,134708.78,239055.47,888638.40,20.00,25280.04,130118.45
45.4176,212126.59,35861525.64,764453.70,7001.89,8502.69,879899.49,108971.08,27530.18,181793.77,149375.10,845580.65,130666.60,141279.43,264968.10,855763.79,50.00,24231.20,126486.40
45.9214,198931.20,34748267.88,731192.90,5000.96,8002.38,867091.76,125120.65,35550.31,186359.34,165067.97,804554.77,158985.77,119558.66,244560.02,885958.22,30.00,24658.74,125967.63
46.4252,194366.51,34190658.53,799913.60,3500.47,6001.34,846837.36,103424.43,24523.95,178243.92,146340.00,791262.05,154936.33,137740.98,260475.52,839411.15,70.00,23990.72,126978.25
46.9290,181694.68,34939084.28,843966.76,6001.39,8002.38,840979.82,105441.11,29534.73,180272.28,143305.61,818393.39,126121.14,124101.81,249250.98,858116.91,40.00,23155.74,123293.26
47.4329,185748.40,33698139.02,764453.70,2000.15,3500.46,815449.30,121586.17,25525.95,162534.95,147857.46,790199.24,130161.48,122587.24,242928.79,853838.89,10.00,22808.41,122256.01
47.9367,167009.91,33903197.61,748605.37,4000.62,6001.34,830868.31,115529.35,37556.14,155953.07,148869.21,774266.93,126626.12,128646.59,240482.35,835459.69,0.00,22962.03,122154.98
48.4405,185748.40,33232080.45,725920.74,5501.16,5000.93,788375.57,115529.35,22520.20,173174.38,148869.21,827449.61,140267.88,137235.56,235387.09,850310.66,10.00,22467.76,123394.29
48.9443,175616.32,33212146.86,748605.37,7001.89,7502.09,830336.33,98888.09,35550.31,156459.25,139766.43,804022.79,128141.15,124101.81,249862.97,838343.09,20.00,23890.52,123508.81
49.4481,186762.02,34262017.90,729611.05,4500.78,6001.34,811198.88,107458.11,30537.13,180779.41,143811.30,771082.85,122586.90,131172.16,239463.12,848920.92,40.00,23169.10,122094.37
49.9520,191831.21,32064387.15,700641.93,3500.47,4000.59,809605.31,99896.02,35550.31,159496.74,149881.02,823187.09,129151.27,115017.11,248027.06,837488.59,10.00,23476.36,117751.08
50.4558,187268.84,32295652.76,711695.77,2000.15,11504.92,804825.77,107962.41,26026.98,175201.96,139766.43,784886.38,131676.92,112999.16,253535.53,820412.42,80.00,22935.31,119050.54
50.9596,184734.85,31881480.91,730138.33,4500.78,8002.38,848435.26,108466.74,27530.18,163041.39,152410.93,729230.01,124606.35,136730.16,244763.92,821052.36,0.00,22514.52,117737.61
51.4634,174097.14,31702428.18,719596.71,5000.96,11004.50,825549.40,102920.31,34547.51,174695.03,158484.75,755173.67,127131.11,122082.44,232330.91,790689.52,40.00,22908.60,117717.42
51.9672,188282.58,32821631.25,687494.05,4500.78,5000.93,755005.82,101912.14,29534.73,161015.75,144316.99,753583.83,127131.11,128141.52,232127.20,795265.98,40.00,22327.50,118148.30
52.4710,174603.52,32323947.68,679085.91,1000.04,5000.93,787314.97,111997.55,34046.15,144822.24,128649.64,759414.27,134203.07,117035.38,241297.78,774737.71,30.00,22734.93,118276.23
52.9749,175616.32,32255789.48,725393.58,9003.12,7001.82,756063.87,114015.60,30537.13,140271.51,139260.90,752524.01,142290.12,116530.78,228460.84,778989.57,30.00,22521.19,115529.53
53.4787,168022.15,31111883.29,663859.16,3000.35,9503.36,749187.77,92338.47,25525.95,170640.37,133196.25,744578.21,132687.33,109468.52,223574.00,749255.68,0.00,22073.69,113705.49
53.9825,182708.00,31169650.86,671207.91,3500.47,9503.36,762414.21,87302.62,37054.66,162534.95,168107.54,747756.01,129151.27,110981.53,227238.95,770912.18,30.00,21225.49,114149.70
54.4863,163973.63,30883951.66,650746.00,4000.62,6501.57,783603.42,100904.04,27029.09,175201.96,137744.47,710730.13,124101.45,109468.52,228868.14,779414.86,20.00,21953.47,113537.22
54.9901,176629.19,30570873.55,671733.00,3500.47,5000.93,745486.66,108971.08,26026.98,162028.53,144822.72,710201.99,137235.13,117035.38,229479.18,756788.84,20.00,20804.76,112473.90
55.4940,164479.62,30203164.58,679085.91,2500.24,6001.34,742843.59,91834.80,25024.94,169120.22,115524.11,717598.48,126626.12,147853.43,219299.57,788561.49,0.00,21272.24,111531.79
55.9978,147286.02,31192195.78,703272.98,3000.35,6501.57,729108.18,103928.57,28532.42,151398.37,141283.10,769491.05,120567.77,123596.94,206078.30,759973.21,70.00,22641.42,112049.94
56.5016,178655.17,30828016.11,647600.68,4500.78,4000.59,734917.63,99392.04,26026.98,143810.83,133701.53,712843.11,128646.20,118044.63,217468.10,765707.05,60.00,22046.98,110576.30
57.0054,176122.75,29912367.72,677509.98,4000.62,5501.13,775123.74,91834.80,29033.57,162028.53,158991.02,722884.24,127636.12,100898.17,204452.02,756788.84,40.00,21505.99,111592.35
57.5092,162961.68,29803367.73,669632.84,1000.04,5000.93,695357.08,96368.60,24022.98,154940.77,137239.04,741930.69,115016.81,118549.28,238647.83,728588.49,20.00,21539.39,109412.33
58.0130,153857.51,29488654.85,639216.64,6001.39,4500.75,724884.67,94857.15,26026.98,149374.58,139766.43,682765.59,121577.30,114008.10,224184.75,758062.52,10.00,19742.96,110058.21
58.5169,159926.29,29616213.44,657038.79,3500.47,7502.09,748130.21,89820.29,27530.18,143810.83,134206.83,688037.32,126626.12,107451.45,217061.14,751377.21,30.00,20918.29,106277.53
59.0207,148296.81,28461068.96,610957.92,3000.35,5000.93,753418.85,93849.62,35048.90,155953.07,135217.48,663804.66,115016.81,108459.95,215026.57,726894.21,30.00,21152.03,106674.38
59.5245,165997.73,28807801.37,611480.74,3500.47,6001.34,729108.18,101912.14,22520.20,145833.73,121580.36,668015.84,125616.19,102914.20,207094.83,713665.15,40.00,20357.32,105779.81
60.0283,161443.90,29230205.64,652843.29,5000.96,5501.13,682195.89,102416.22,27029.09,138249.49,140271.97,721298.31,112998.87,117539.99,208721.44,729012.13,30.00,20290.54,105961.40
60.5321,154868.78,28966660.73,612003.51,1500.09,6501.57,691144.07,102416.22,25525.95,146339.52,113001.52,675388.58,108459.67,115521.65,209738.19,718320.23,0.00,20297.22,103876.54
61.0359,154868.78,27987756.48,580148.29,3000.35,7502.09,682195.89,80255.81,29534.73,150386.44,123094.88,694893.83,99386.12,105434.70,207501.47,711020.96,10.00,20717.94,104300.21
61.5398,165491.69,28325145.14,627173.49,3500.47,4500.75,685353.42,93849.62,24523.95,140271.51,126124.45,648550.57,108459.67,120063.37,207094.83,713559.34,50.00,19776.35,104562.49
62.0436,148802.22,28414279.90,629267.18,3500.47,5501.13,689564.54,92842.17,22520.20,156965.45,120066.03,698059.54,110981.25,105434.70,204452.02,705417.11,0.00,19535.95,105060.17
62.5474,159420.46,28244768.19,570762.36,5000.96,4500.75,700625.15,93345.88,28031.29,158990.44,128649.64,663278.35,106946.97,131677.33,209941.53,688197.87,40.00,19642.79,100030.58
63.0512,162455.74,27378457.68,600506.32,4000.62,6501.57,661164.52,89820.29,23021.11,144822.24,118047.21,639091.40,121577.30,105434.70,197948.99,689781.51,10.00,19609.40,100904.55
63.5550,154363.14,26730342.48,626650.12,6001.39,6001.34,666944.85,80255.81,26026.98,154940.77,114515.02,650653.53,110981.25,106443.04,201809.76,679649.62,10.00,19188.72,100198.64
64.0589,153857.51,27412047.53,573368.99,3500.47,3500.46,645937.23,90827.50,22019.31,135217.05,119056.57,613900.36,92836.99,95355.70,191246.24,673426.68,20.00,18794.76,98773.51
64.5627,155880.15,26812615.91,565029.70,2000.15,4500.75,656436.92,86295.69,33043.47,139765.97,127639.50,605514.07,108459.67,98882.45,193886.30,665731.31,50.00,19282.20,97314.94
65.0665,158914.63,25809924.56,569198.70,3500.47,8002.38,660639.13,78746.29,31539.61,126629.08,110479.43,641192.84,116025.89,103922.34,183532.34,653828.33,10.00,18941.66,97167.08
65.5703,144254.07,26676561.23,585887.30,4000.62,5501.13,624962.13,95864.76,29534.73,128144.19,107957.84,665910.06,118044.31,100898.17,196730.05,656460.76,30.00,18848.18,99116.33
66.0741,156891.56,26365965.54,570762.36,3000.35,4500.75,610298.92,79752.61,26026.98,123599.41,125114.51,593468.23,105434.44,81761.65,176228.76,658040.49,40.00,18147.10,97859.36
66.5779,132132.94,25284467.55,561382.85,3000.35,10003.72,656962.13,73715.87,22019.31,126629.08,114010.50,603942.23,97874.48,124101.81,186373.77,671845.03,30.00,18480.94,96911.68
67.0818,154868.78,26058963.61,531722.75,5000.96,5501.13,607158.91,93849.62,21518.44,139765.97,107957.84,571500.09,106946.97,107451.45,189215.82,671001.63,20.00,18073.65,94956.06
67.5856,140717.64,25658906.98,542642.80,3500.47,4000.59,655911.77,97880.24,26528.02,133701.10,108966.42,597133.15,110981.25,85788.01,189012.80,636152.21,10.00,17953.47,94599.92
68.0894,150318.63,26033217.51,539521.89,3500.47,5501.13,627582.25,97376.33,26528.02,112496.78,103924.33,593468.23,108963.95,98882.45,187591.72,651933.32,60.00,18334.05,94028.77
68.5932,139707.39,24828994.91,549927.53,5501.16,3500.46,645412.44,88813.17,19014.40,127639.12,95861.16,610754.85,100393.97,102410.17,192261.60,639201.72,20.00,18641.19,93874.23
69.0970,129104.33,25674459.72,558257.72,2500.24,6001.34,627058.20,74218.82,30035.92,134711.72,118047.21,620193.51,94348.03,98882.45,177040.07,666890.59,0.00,18280.63,93329.99
69.6009,141727.96,25906051.50,529643.71,2000.15,4000.59,653811.25,89820.29,25024.94,137238.60,119056.57,609706.51,107451.18,98378.57,191043.20,650880.63,40.00,18227.22,91643.67
70.1047,134657.30,25671780.03,545764.32,4500.78,4000.59,632823.94,85792.26,29534.73,128144.19,115524.11,589804.29,87298.05,101402.15,190840.14,621545.72,40.00,17719.79,93222.48
70.6085,137182.12,24964133.58,546284.64,2000.15,3000.33,600358.00,77236.95,23522.04,132690.58,125114.51,609182.41,121072.52,90319.18,191043.20,642251.92,20.00,17105.56,91227.16


          Printed:29/10/22 14:09:18
