D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 06.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 20:42:38 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
29.2985,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
29.8023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,6.67,0.00
30.3061,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8099,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
31.3137,0.00,313036.00,0.00,0.00,11004.50,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,12606.33,13307.06,0.00,60.00,46.67
31.8176,280844.07,106756565.24,42065.13,5501.16,6253392.28,500.01,920033.16,0.00,0.00,0.00,0.00,500.01,2500.25,737661.44,730282.98,30.00,246.67,166.67
32.3214,838343.47,319218859.84,152350.91,10504.24,17800192.51,0.00,2930989.36,500.01,0.00,0.00,500.01,0.00,4000.63,1976950.43,1726387.54,90.00,580.01,280.00
32.8252,1166551.82,518334131.63,214177.88,9503.47,23911289.88,0.00,4412171.18,0.00,0.00,0.00,500.01,500.01,7001.92,2797801.04,2401079.94,60.00,753.36,246.67
33.3290,1505802.78,586883409.62,285473.10,16510.48,33127693.74,0.00,5369931.87,500.01,0.00,0.00,0.00,500.01,8002.51,3503046.56,2877290.10,110.00,900.03,233.34
33.8328,1664112.84,695425404.47,304377.61,14508.09,33266099.98,0.00,6847911.78,0.00,0.00,0.00,0.00,2000.16,5000.98,3819477.82,3335986.40,130.00,873.37,193.33
34.3367,1936619.29,722671903.17,315630.45,18012.48,38758849.72,0.00,7317789.20,0.00,0.00,0.00,0.00,500.01,5000.98,4058532.90,3305203.20,110.00,946.70,213.34
34.8405,1854902.99,723926715.62,350983.50,20516.18,40300509.80,0.00,7776352.17,0.00,0.00,0.00,0.00,1000.04,6501.66,4079330.95,3634284.85,150.00,1013.38,240.00
35.3443,2231218.16,759185588.94,361247.79,19013.90,40171287.15,0.00,7372256.00,500.01,0.00,0.00,0.00,1500.09,3000.35,4400425.10,3642022.35,60.00,986.71,160.00
35.8481,1985983.06,833332397.92,324844.22,22018.64,43653697.15,0.00,7517133.92,500.01,0.00,0.00,0.00,2000.16,8502.84,4319971.58,3680379.77,120.00,1026.71,246.67
36.3519,2008423.61,818416773.63,310002.88,13507.02,40539287.14,0.00,8181950.29,0.00,0.00,0.00,500.01,0.00,11004.75,4264571.97,3665523.91,100.00,960.04,300.00
36.8557,2346240.12,786355025.15,330990.16,13507.02,42538900.32,0.00,7193536.28,0.00,500.01,0.00,0.00,500.01,8002.51,4547583.30,3664604.38,100.00,1140.05,306.67
37.3596,2033782.37,783068025.31,362788.10,18012.48,44054564.31,0.00,7137367.34,1000.04,0.00,0.00,0.00,1000.04,10003.93,4405951.66,3659218.05,150.00,1026.71,260.00
37.8634,2121141.74,829301898.11,339701.64,19514.64,39720509.83,0.00,6974767.74,1500.09,0.00,0.00,0.00,1000.04,10504.33,4488544.24,3496752.42,130.00,873.37,406.67
38.3672,2070167.63,788670962.54,342777.60,14007.55,43219736.23,0.00,6942928.38,0.00,0.00,0.00,0.00,0.00,9003.18,4273334.47,3598142.66,160.00,906.70,280.00
38.8710,2082894.68,793609899.81,348418.62,18012.48,41901654.26,0.00,6765710.62,2500.25,0.00,0.00,0.00,1000.04,8502.84,4392967.68,3559612.97,90.00,953.37,300.00
39.3748,2203768.21,851989584.53,328941.21,14508.09,41397412.10,0.00,6560959.16,500.01,0.00,0.00,0.00,3000.35,7502.21,4145976.26,3451373.51,70.00,1073.38,300.00
39.8787,2167053.12,766423526.10,333551.77,22018.64,41956662.07,0.00,6546641.78,1000.04,0.00,0.00,0.00,2000.16,10003.93,3852704.38,3414011.80,100.00,1080.05,400.01
40.3825,2009575.47,799886774.51,330990.16,16009.86,43588818.24,0.00,6438008.48,1000.04,0.00,0.00,0.00,0.00,7001.92,3863618.84,3436236.01,50.00,1026.71,400.01
40.8863,2059762.60,775611213.16,327916.85,17011.13,42992380.77,0.00,6212831.74,500.01,500.01,0.00,0.00,1500.09,6501.66,3918049.31,3406783.67,110.00,906.70,326.67
41.3901,2038974.76,783776462.77,307445.63,18513.18,42592521.41,0.00,5888433.31,1500.09,0.00,0.00,500.01,2500.25,9003.18,3727640.71,3302256.71,100.00,886.70,320.00
41.8939,2140883.69,839989335.10,274244.98,9003.12,41458205.06,0.00,5855893.28,1000.04,0.00,0.00,0.00,0.00,13006.64,3697333.29,3253790.50,120.00,933.37,533.35
42.3977,2028591.94,790622399.95,311025.89,16510.48,41100388.67,0.00,6274707.71,2500.25,0.00,0.00,0.00,2000.16,10003.93,3764094.22,3239117.46,110.00,1000.04,466.68
42.9016,1948084.38,814598898.81,284451.98,17511.79,42023392.54,0.00,5705108.13,500.01,0.00,0.00,500.01,1500.09,10003.93,3502527.03,3145820.77,40.00,806.69,500.01
43.4054,2058607.08,822163523.45,301310.23,13006.51,43343021.38,0.00,5992761.43,1000.04,0.00,0.00,1000.04,500.01,10504.33,3571256.72,3096372.53,70.00,913.37,473.34
43.9092,2125784.57,770359025.91,262516.28,19013.90,41696517.55,0.00,5387818.10,2500.25,0.00,0.00,500.01,3000.35,8502.84,3551697.74,3006020.38,80.00,860.03,453.34
44.4130,2048210.11,771907338.34,295177.57,11004.66,44538361.17,0.00,5315429.44,500.01,0.00,0.00,0.00,1000.04,9503.54,3623283.28,3002257.68,80.00,980.04,586.68
44.9168,1941204.25,769070775.97,259458.27,12506.02,41105787.11,0.00,5743255.10,1500.09,0.00,0.00,0.00,500.01,9003.18,3315464.92,2932582.49,60.00,740.02,426.67
45.4207,2085788.72,832855960.44,289047.62,14007.55,43032806.55,0.00,5063619.88,1500.09,0.00,0.00,0.00,1000.04,13006.64,3392830.15,2844144.79,30.00,980.04,540.01
45.9245,2015911.53,779457962.98,255381.98,16009.86,43309923.72,0.00,5188373.29,0.00,0.00,0.00,1000.04,1000.04,13507.16,3250505.93,2838566.27,80.00,626.68,593.35
46.4283,2011303.13,786671650.14,260987.17,19013.90,41657478.49,0.00,4824225.85,2000.16,0.00,0.00,500.01,1000.04,11004.75,3180510.42,2758358.85,30.00,900.03,613.35
46.9321,2208436.91,772254400.82,264555.32,10504.24,41785853.48,0.00,4280046.18,1000.04,0.00,0.00,0.00,3500.48,8502.84,3029488.74,2628589.12,50.00,733.36,573.35
47.4359,2068433.01,799767212.01,265065.14,13507.02,42226912.06,0.00,3877340.39,500.01,0.00,0.00,1500.09,1500.09,10504.33,2906441.28,2624805.33,40.00,680.02,593.35
47.9397,1964724.76,772824963.29,248251.41,20015.40,40973787.12,0.00,3790964.42,5001.00,0.00,0.00,1000.04,4000.63,12005.66,2971832.29,2504500.84,40.00,766.69,606.68
48.4436,2015911.53,787337150.10,249779.07,10504.24,42784310.47,0.00,3580524.00,1000.04,0.00,0.00,500.01,2000.16,13006.64,2762760.61,2532841.85,90.00,740.02,580.01
48.9474,1909711.34,732230965.22,242142.44,22519.50,41298970.69,0.00,3912703.92,1000.04,0.00,0.00,0.00,2000.16,12005.66,2992110.42,2428486.58,60.00,746.69,706.69
49.4512,1922300.45,780320087.94,216209.74,17511.79,39762787.17,0.00,3521888.99,2000.16,0.00,0.00,500.01,3500.48,11004.75,2735184.83,2310594.78,80.00,706.69,633.35
49.9550,1940631.01,789491837.50,219258.09,16510.48,39544377.03,0.00,3230362.64,1000.04,0.00,0.00,500.01,1500.09,11004.75,2631040.10,2176924.85,70.00,646.68,486.68
50.4588,1964150.79,763339088.74,197426.57,13507.02,40876658.21,0.00,3707077.46,1000.04,0.00,0.00,1000.04,2500.25,11004.75,2704963.93,2266526.81,40.00,646.68,640.02
50.9627,2015335.35,790109712.47,221798.91,14508.09,41086037.11,0.00,3207449.31,500.01,0.00,0.00,500.01,3000.35,8502.84,2508542.63,2035900.44,50.00,746.69,800.03
51.4665,1898275.91,763803463.72,224848.52,12506.02,42285544.87,0.00,3265440.27,500.01,0.00,0.00,1000.04,1000.04,16010.06,2604455.72,1978035.98,70.00,720.02,786.69
51.9703,2042437.40,756512401.57,224848.52,13507.02,39585576.24,0.00,2935355.09,500.01,0.00,500.01,0.00,2000.16,14508.26,2357412.55,1967911.76,120.00,706.69,706.69
52.4741,1911427.40,742942464.71,216209.74,15509.25,43060736.24,500.01,2908557.72,500.01,0.00,500.01,0.00,1000.04,9503.54,2291276.42,1900610.98,50.00,673.35,786.69
52.9779,1945217.31,759489463.93,180695.75,12506.02,40816556.66,0.00,2974083.84,2000.16,0.00,0.00,500.01,500.01,16510.70,2209822.51,1839980.31,50.00,506.68,853.36
53.4817,1858892.49,749936901.88,187791.16,17011.13,41745736.30,0.00,2937226.67,2500.25,0.00,0.00,1500.09,3000.35,14508.26,2185456.88,1793968.40,40.00,680.02,853.36
53.9856,1887420.69,755525151.61,174110.45,16510.48,42176689.40,0.00,2737152.70,1000.04,0.00,0.00,500.01,2500.25,14508.26,2101341.26,1694662.15,40.00,506.68,806.69
54.4894,2077108.30,734129777.63,176136.36,20015.40,39427728.60,0.00,2455289.19,1500.09,0.00,0.00,500.01,1500.09,15008.84,2088663.13,1625084.61,60.00,673.35,780.03
54.9932,1770240.27,748865526.93,166515.97,17511.79,38272275.53,0.00,2641541.62,500.01,0.00,0.00,2000.16,2500.25,17512.03,2108625.05,1614543.30,30.00,673.35,726.69
55.4970,1874861.48,754538401.66,195397.48,18012.48,40027560.60,0.00,2665994.50,500.01,0.00,0.00,1000.04,1500.09,15509.44,1905453.36,1604236.56,20.00,613.35,906.70
56.0008,2135655.42,763277338.75,175123.36,20015.40,40967462.90,0.00,2555687.38,4000.64,0.00,0.00,0.00,2000.16,13507.16,1988825.83,1613070.35,80.00,620.02,933.37
56.5046,2004969.02,826022960.77,187791.16,16009.86,41661181.61,0.00,2472172.73,2500.25,0.00,0.00,0.00,2500.25,16010.06,1877006.29,1639039.29,20.00,600.02,1046.71
57.0085,1958984.53,708599528.84,206053.46,22018.64,39815169.98,0.00,2507816.53,2000.16,0.00,0.00,1000.04,6001.41,17512.03,1959273.29,1648577.77,90.00,573.35,1073.38
57.5123,1879998.08,715517153.51,146284.68,15509.25,40359220.74,1500.09,2847675.40,1500.09,0.00,500.01,0.00,3500.48,17011.35,1970667.82,1595408.73,20.00,693.35,986.71
58.0161,1797460.73,788541900.05,169046.99,11505.09,42116048.78,0.00,2520525.52,2000.16,0.00,500.01,0.00,3000.35,12506.14,1937209.03,1590431.48,50.00,666.69,1026.71
58.5199,1944070.71,724457153.09,170565.83,18012.48,39415232.50,0.00,2559329.71,2500.25,0.00,0.00,1000.04,1000.04,13507.16,2032458.05,1686115.86,60.00,473.34,1013.38
59.0237,1902277.25,762745776.27,176642.87,16510.48,39475252.03,0.00,2688039.18,2500.25,0.00,0.00,500.01,1000.04,22019.02,1962062.74,1723417.23,20.00,633.35,1066.71
59.5276,1766274.82,741069027.30,155385.03,21016.98,40507810.58,0.00,2669666.38,1000.04,0.00,1000.04,500.01,1500.09,20516.51,2124380.32,1696143.98,30.00,746.69,926.70
60.0314,1968170.07,792225462.37,180189.08,24523.12,39864388.73,0.00,2522947.63,2500.25,0.00,0.00,1000.04,2000.16,20516.51,2148636.57,1695801.99,40.00,733.36,1300.07
60.5352,1790650.92,730370465.31,170565.83,22519.50,39306220.79,0.00,2408966.19,2500.25,0.00,500.01,500.01,1500.09,19514.94,2071777.19,1724673.87,30.00,746.69,1060.05
61.0390,1804841.59,710049341.27,173097.60,28030.20,43357138.57,0.00,2503582.64,1500.09,0.00,0.00,500.01,1000.04,16510.70,2146044.19,1765749.26,110.00,760.02,1120.05
61.5428,1815067.66,717653403.41,191340.26,21517.80,36992224.81,0.00,2478207.40,5501.21,0.00,0.00,500.01,3000.35,18513.45,2091949.07,1759104.53,10.00,686.69,1253.40
62.0466,1750989.66,699963779.25,162467.31,19013.90,37367939.63,0.00,2559329.71,2000.16,0.00,500.01,1000.04,2000.16,21518.16,2171283.64,1750517.23,100.00,653.35,1160.06
62.5505,1936046.17,720797340.76,187791.16,22018.64,38899185.65,0.00,2449866.83,2000.16,0.00,0.00,500.01,2000.16,18513.45,2117558.45,1752119.77,50.00,706.69,1266.73
63.0543,1625354.90,719848090.81,149317.45,27028.08,37987904.45,0.00,2852015.49,4000.64,0.00,0.00,500.01,1500.09,16010.06,2109564.89,1759333.63,120.00,633.35,1353.41
63.5581,1629843.31,723220715.65,170059.53,29533.53,38333529.43,0.00,2670890.25,4000.64,0.00,1500.09,0.00,5000.98,15509.44,2076231.10,1688166.44,80.00,700.02,1106.72
64.0619,1679870.16,741101464.80,163479.36,20516.18,36123068.60,0.00,2415574.35,4500.81,0.00,0.00,1000.04,1000.04,19014.19,2101576.22,1689761.56,50.00,746.69,1333.41
64.5657,1879998.08,719712653.32,166515.97,20516.18,36467689.67,0.00,2571478.64,3000.36,0.00,0.00,0.00,2000.16,26527.60,2088897.90,1711770.74,60.00,826.70,1306.74
65.0696,1699590.74,683791780.02,179682.43,31538.23,38381439.58,0.00,2838999.62,2000.16,0.00,0.00,500.01,3000.35,19514.94,2057253.37,1721246.91,50.00,740.02,1193.39
65.5734,1654554.12,745193777.11,158419.85,21517.80,39137494.23,0.00,2535064.33,2500.25,0.00,0.00,500.01,3500.48,21518.16,2185693.41,1749143.79,40.00,600.02,1320.07
66.0772,1870867.59,720281528.29,187791.16,17011.13,38107252.10,0.00,2490285.04,4000.64,0.00,0.00,0.00,3000.35,14007.70,2071308.44,1773658.44,30.00,546.68,1286.74
66.5810,1700154.58,712955091.14,146790.09,20015.40,38795880.97,0.00,2519314.58,1000.04,0.00,0.00,1000.04,4500.79,20516.51,2151936.96,1783866.84,60.00,693.35,1266.73
67.0848,1699027.02,708385716.35,169553.26,18513.18,37627158.37,0.00,2411368.78,2500.25,0.00,0.00,500.01,3000.35,23521.70,2154766.45,1683382.26,10.00,653.35,1286.74
67.5886,1673677.78,703594216.58,154373.59,21016.98,39755455.14,0.00,2981591.90,3000.36,0.00,0.00,1000.04,4000.63,27028.65,2105804.93,1781227.97,60.00,660.02,1286.74
68.0925,1605734.54,694874154.50,152856.54,16009.86,36863232.62,0.00,2487264.77,1500.09,0.00,0.00,2500.24,2000.16,21017.33,2035730.32,1712113.12,30.00,866.70,1240.06
68.5963,1740808.51,732700090.20,177149.42,17011.13,38742416.13,0.00,2590938.84,3500.49,0.00,0.00,500.01,4500.79,20015.72,2087020.55,1727415.86,10.00,580.01,1306.74
69.1001,1626476.85,686551717.39,154373.59,17011.13,40111111.38,0.00,2429401.25,5501.21,0.00,0.00,2000.16,2000.16,21017.33,1991854.54,1668812.54,90.00,700.02,1140.05
69.6039,1565455.74,727496652.95,171578.48,27529.13,38279138.81,0.00,2532034.06,3000.36,0.00,500.01,0.00,4000.63,20015.72,2037834.42,1680421.52,40.00,613.35,1146.72
70.1077,1573278.98,759230651.44,177655.98,20015.40,36109799.07,0.00,2470966.19,3000.36,0.00,500.01,500.01,3000.35,20516.51,2018910.01,1678372.11,50.00,666.69,1253.40
70.6116,1554287.04,692266842.12,166009.82,24523.12,38309923.96,0.00,2501163.94,2000.16,0.00,0.00,2500.24,2000.16,21017.33,2013541.26,1710401.21,20.00,633.35,1260.07


          Printed:28/10/22 20:43:57
