D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 22.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 16:26:17 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1192,1000.04,13006.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
6.6230,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1268,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
7.6307,500.01,13506.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
8.1345,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6383,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1421,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.6459,0.00,3000.33,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1498,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6536,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1574,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6612,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1650,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.6688,500.01,23019.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1727,0.00,1000.04,0.00,0.00,6001.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6765,0.00,1500.08,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.1803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.6841,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1879,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6918,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1956,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
16.6994,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2032,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.7070,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
18.2108,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7147,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2185,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7223,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2261,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7299,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2338,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,0.00
21.7376,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.2414,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.7452,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.2490,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7528,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
24.2567,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
24.7605,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2643,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.7681,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
26.2719,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.7758,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2796,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2872,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.7910,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.2948,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
29.7987,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3025,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.8063,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3101,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,20.00,80.00
31.8139,36230799.06,66190879.67,25023.06,4500.78,3347624.84,0.00,174707.71,1500.09,0.00,0.00,0.00,1000.04,1000.04,52509.63,22920.95,0.00,13.33,206.67
32.3178,109553682.30,184552225.61,86776.72,14007.55,11982876.38,0.00,597912.45,1000.04,0.00,0.00,1500.09,3000.35,2000.16,127241.84,59641.63,0.00,86.67,153.33
32.8216,166664460.83,287428080.10,134160.29,17011.13,17195655.43,500.01,900703.69,3500.49,0.00,0.00,2500.24,4000.63,6001.41,181300.26,100501.53,0.00,66.67,286.67
33.3254,216152020.98,370014544.93,179175.79,25024.07,22107247.00,0.00,1158078.68,7001.95,0.00,0.00,500.01,6001.41,7001.92,250270.98,115429.35,20.00,113.33,340.00
33.8292,251110019.32,457338697.03,217225.79,32039.45,25621365.97,500.01,1353229.43,6001.43,0.00,500.01,500.01,3000.35,8502.84,271709.99,132193.83,20.00,233.34,520.01
34.3330,278192736.79,498504320.07,230949.76,37052.76,28495461.54,0.00,1482145.32,6001.43,0.00,0.00,1500.09,3000.35,10504.33,300761.46,151814.35,0.00,166.67,440.01
34.8368,302392266.89,512985163.13,243160.42,40061.67,31090508.29,0.00,1493365.90,6501.68,0.00,0.00,500.01,6001.41,7001.92,353510.04,157888.74,0.00,180.00,466.68
35.3407,303398204.34,537686036.96,250797.63,51100.29,32446935.96,0.00,1567660.69,8002.55,0.00,0.00,1000.04,6001.41,14007.70,342614.00,154041.29,20.00,153.33,426.67
35.8445,322550859.68,563882223.22,244178.46,50598.33,33963756.20,0.00,1648048.63,8002.55,0.00,0.00,1000.04,6001.41,8002.51,354744.15,160218.05,0.00,186.67,420.01
36.3483,321453703.48,544038849.16,272714.56,54112.44,34989291.31,500.01,1596476.73,6001.43,0.00,0.00,4000.63,3000.35,14007.70,347341.32,162750.37,0.00,213.34,486.68
36.8521,335274359.08,589695659.49,276285.75,56623.11,35739408.46,0.00,1708373.33,5001.00,0.00,0.00,2000.16,5000.98,12005.66,361533.85,156572.38,10.00,160.00,520.01
37.3559,336745515.26,588690284.54,268124.41,61143.53,34901033.50,500.01,1752937.29,7001.95,0.00,0.00,1500.09,6001.41,11505.20,381718.54,173087.55,0.00,206.67,466.68
37.8597,339204921.39,580600472.42,272204.49,63153.10,35667427.99,0.00,1688994.30,7502.24,0.00,0.00,1000.04,6501.66,10504.33,378626.99,173594.50,0.00,206.67,473.34
38.3636,336956921.50,575032160.19,286494.31,48590.68,34883599.91,1000.04,1707232.58,10003.99,0.00,0.00,1500.09,3500.48,12005.66,360093.29,176332.33,0.00,166.67,420.01
38.8674,353804670.70,595563784.21,292112.26,54614.54,35689416.27,2000.15,1725495.65,5501.21,0.00,500.01,1000.04,7001.92,13006.64,359887.51,164776.60,10.00,180.00,480.01
39.3712,348948045.93,582537972.33,268634.33,69686.37,35295342.07,0.00,1760378.82,6001.43,0.00,500.01,2500.24,8002.51,15509.44,382130.82,176636.58,10.00,286.67,506.68
39.8750,352016639.53,594904784.24,275265.31,59134.26,36588427.95,500.01,1829842.56,10504.40,0.00,0.00,3000.35,9503.54,10504.33,362357.06,174709.83,0.00,213.34,546.68
40.3788,363870701.47,606127096.21,260477.53,63655.55,36354592.02,0.00,1699250.29,11004.83,0.00,0.00,5501.18,4500.79,8002.51,375124.11,173290.32,0.00,253.34,460.01
40.8827,355543076.86,608035158.62,293133.96,53610.37,36399490.46,0.00,1687855.14,10003.99,0.00,1000.04,1500.09,8002.51,5501.19,379657.43,175014.04,0.00,186.67,580.01
41.3865,355802889.35,612178845.92,305911.55,59134.26,36626232.64,0.00,1797075.23,8502.88,0.00,1000.04,1500.09,8502.84,17011.35,381924.69,176737.98,0.00,186.67,573.35
41.8903,347491296.00,617115283.19,268124.41,60138.85,36703302.94,0.00,1742640.05,7001.95,0.00,0.00,3000.35,7502.21,14508.26,378420.91,185056.83,0.00,186.67,453.34
42.3941,363466607.74,603209283.85,293133.96,65665.51,37090509.96,0.00,1843087.07,12005.74,0.00,500.01,1500.09,6001.41,8502.84,381306.31,182621.48,10.00,253.34,460.01
42.8979,344766796.12,603120721.35,267614.46,61645.89,38938451.28,500.01,1821211.83,9503.60,0.00,0.00,1000.04,5000.98,9503.54,378214.83,176332.33,10.00,166.67,506.68
43.4017,350219577.12,632329532.47,290069.11,58631.99,37283228.70,500.01,1706091.96,6001.43,0.00,0.00,0.00,6001.41,14007.70,383986.19,178766.47,30.00,220.00,573.35
43.9056,366783013.83,612457908.41,293133.96,54112.44,37753525.55,0.00,1720927.65,6001.43,0.00,0.00,2000.16,3500.48,12005.66,356801.25,172276.48,10.00,140.00,526.68
44.4094,356883639.30,606468221.19,281389.09,48088.83,37088736.52,0.00,1809138.22,6501.68,0.00,1000.04,3500.48,6001.41,12005.66,386048.01,173391.72,0.00,220.00,500.01
44.9132,363970951.46,622725970.42,291601.43,52606.28,36558959.20,0.00,1728351.60,10504.40,0.00,0.00,1500.09,4500.79,10504.33,402554.70,174608.44,0.00,240.00,460.01
45.4170,366302482.60,594604284.26,288536.94,64660.49,36401420.15,0.00,1856921.30,5501.21,0.00,0.00,1500.09,3000.35,12005.66,388728.89,180592.37,0.00,213.34,560.01
45.9208,353025826.98,608633408.59,281899.52,49594.47,38693736.44,500.01,1835023.59,4500.81,1000.04,0.00,1500.09,5501.19,13507.16,378008.75,183433.21,10.00,140.00,606.68
46.4247,362437076.54,605936721.22,298243.55,69183.70,38027173.98,0.00,1764387.73,6501.68,500.01,0.00,2000.16,9503.54,13507.16,383573.86,180085.15,0.00,240.00,593.35
46.9285,351622077.05,616599220.71,309491.38,55116.65,36292564.68,1000.04,1749503.95,7001.95,0.00,500.01,500.01,2000.16,13507.16,377802.69,169640.89,0.00,180.00,666.69
47.4323,357926826.75,620226408.04,278837.18,51602.26,38942080.18,0.00,1793056.80,6501.68,0.00,0.00,2000.16,9503.54,11505.20,393886.02,178563.61,0.00,280.00,533.35
47.9361,354239108.17,602818783.87,261496.84,56120.93,35986052.98,0.00,1774701.45,7001.95,0.00,1000.04,500.01,4000.63,12005.66,400903.06,183027.34,0.00,226.67,593.35
48.4399,361672076.57,617019470.69,281389.09,62650.68,36556799.04,0.00,1700390.30,12005.74,0.00,0.00,500.01,8002.51,11505.20,374712.07,190944.19,0.00,160.00,613.35
48.9437,365864951.37,617375158.18,304377.61,60641.18,37448634.94,0.00,1871924.47,6501.68,0.00,0.00,500.01,5000.98,11505.20,389760.14,188101.68,10.00,200.00,593.35
49.4476,355263139.38,602378471.39,266594.68,57627.51,36164111.56,500.01,1778714.64,8502.88,0.00,0.00,2500.24,2500.25,5501.19,392029.21,177955.03,0.00,160.00,473.34
49.9514,353585764.46,610939533.48,288026.26,60138.85,37302978.70,0.00,1755798.99,5001.00,0.00,0.00,2500.24,3000.35,7502.21,375330.14,182012.71,10.00,213.34,480.01
50.4552,354562826.91,609565533.55,292112.26,56623.11,38006341.94,0.00,1816611.12,5001.00,500.01,500.01,2000.16,7001.92,8502.84,385635.63,186883.65,10.00,186.67,560.01
50.9590,369020482.47,582089534.85,274755.14,60641.18,36892627.15,0.00,1726066.93,11004.83,0.00,0.00,500.01,5501.19,13006.64,370180.53,183940.57,0.00,146.67,620.02
51.4628,354520358.16,596964409.15,298754.62,59134.26,37114814.64,0.00,1727209.15,9503.60,0.00,500.01,1500.09,7502.21,16010.06,411435.85,175318.25,20.00,173.33,466.68
51.9667,359149639.19,621005408.00,288536.94,57125.30,36593521.70,0.00,1803392.61,6501.68,0.00,0.00,1000.04,8502.84,12506.14,374918.10,184042.05,10.00,200.00,660.02
52.4705,352710045.75,605292971.25,293133.96,51100.29,37612037.28,0.00,1755798.99,11505.27,0.00,500.01,500.01,7001.92,11004.75,376566.34,183230.27,0.00,186.67,453.34
52.9743,362785201.52,617323845.68,285983.72,64660.49,37699756.02,0.00,1842510.90,4000.64,0.00,0.00,500.01,7001.92,10003.93,379451.33,176737.98,10.00,180.00,520.01
53.4781,348245733.46,602367346.39,284451.98,73205.65,37630244.31,500.01,1738637.73,9003.23,0.00,500.01,5501.18,5000.98,9003.18,362562.90,176028.10,0.00,180.00,566.68
53.9819,334941140.34,612778595.89,290579.85,75719.99,38208857.56,0.00,1820636.75,8502.88,0.00,0.00,3000.35,5501.19,10003.93,392029.21,191248.78,10.00,180.00,680.02
54.4857,344738389.88,595803596.70,290069.11,92326.86,36564435.76,500.01,1732922.28,6501.68,0.00,0.00,1500.09,6001.41,6001.41,350836.56,182317.09,10.00,200.00,740.02
54.9896,342694202.47,620443033.03,261496.84,102401.93,36763092.00,0.00,1841934.85,9003.23,0.00,0.00,3000.35,9003.18,12506.14,377802.69,176737.98,20.00,246.67,786.69
55.4934,353779826.95,595672784.21,281389.09,116520.12,37175142.77,0.00,1789613.20,10504.40,0.00,0.00,1500.09,4500.79,12005.66,385635.63,178056.46,10.00,200.00,680.02
55.9972,347769139.73,643534469.43,287004.93,126613.91,37647216.96,0.00,1700390.30,12005.74,0.00,1000.04,3000.35,7001.92,12005.66,376154.28,180389.48,10.00,246.67,753.36
56.5010,354123826.93,585185222.21,279347.52,143285.71,35162568.64,500.01,1696400.55,9503.60,0.00,0.00,3000.35,8502.84,13006.64,383367.71,176940.82,20.00,180.00,826.70
57.0048,336648546.51,594242596.77,274755.14,136210.23,36826509.97,0.00,1805116.00,12005.74,0.00,0.00,2000.16,8502.84,9503.54,366474.08,175216.85,20.00,193.33,700.02
57.5087,342813421.22,596254221.68,286494.31,140758.32,37294724.79,1000.04,1815461.10,12005.74,500.01,500.01,4500.79,7001.92,8502.84,368944.93,176129.51,20.00,240.00,540.01
58.0125,336308515.28,613606345.86,291090.65,137726.08,36866396.69,0.00,1830418.13,9003.23,0.00,0.00,1000.04,7001.92,9003.18,374094.03,180693.83,10.00,266.67,613.35
58.5163,341579796.28,586989722.12,280368.27,127623.71,37017299.02,0.00,1734636.64,10504.40,0.00,0.00,2500.24,9003.18,8502.84,395949.45,182824.41,40.00,246.67,660.02
59.0201,344050702.41,590674846.94,255891.45,116520.12,36488599.83,0.00,1749503.95,13006.74,0.00,0.00,1000.04,4500.79,12506.14,374918.10,180186.60,0.00,186.67,713.35
59.5239,348046170.97,591437346.91,262516.28,113493.52,36787857.63,0.00,1756943.76,5501.21,0.00,0.00,1500.09,7502.21,10504.33,372034.14,183534.68,10.00,146.67,566.68
60.0277,350578827.10,577134597.59,259458.27,138231.41,36949869.34,0.00,1789039.47,11004.83,0.00,500.01,4000.63,5501.19,9503.54,372652.06,173898.66,0.00,273.34,686.69
60.5316,354185795.68,609130096.07,297732.50,118033.69,37263091.98,0.00,1692412.03,4000.64,0.00,0.00,1500.09,8002.51,9503.54,382955.40,181505.44,10.00,213.34,606.68
61.0354,343978327.41,591488221.91,256400.96,103409.87,36959513.87,0.00,1770689.74,10003.99,0.00,0.00,2000.16,7001.92,10504.33,351864.75,183534.68,0.00,186.67,573.35
61.5392,333090171.68,579753659.96,264555.32,109459.12,35188564.73,500.01,1723211.47,5001.00,0.00,0.00,1500.09,5000.98,11004.75,366062.31,179577.95,0.00,133.33,653.35
62.0430,344629327.38,599648284.02,267104.57,95852.25,36409213.11,0.00,1824088.17,13006.74,0.00,0.00,2000.16,7502.21,11004.75,368944.93,177752.19,0.00,193.33,513.34
62.5468,343243296.20,571462910.36,239088.99,90816.27,35800201.42,0.00,1847120.52,8502.88,0.00,0.00,1500.09,6501.66,13507.16,376566.34,177447.92,20.00,186.67,693.35
63.0506,341997702.51,572969160.29,262516.28,89809.31,36511744.36,500.01,1721498.58,7502.24,0.00,0.00,2000.16,2500.25,11505.20,368121.25,177447.92,0.00,166.67,646.68
63.5545,336959890.25,597388534.13,267104.57,85782.24,35834994.39,0.00,1743783.85,11505.27,0.00,500.01,1500.09,5501.19,11505.20,364621.25,183636.15,0.00,246.67,600.02
64.0583,342432139.99,561824098.31,263535.75,84272.40,35288627.23,0.00,1661683.27,4000.64,500.01,1000.04,500.01,6501.66,6001.41,376154.28,183331.74,0.00,253.34,453.34
64.5621,325393703.29,591949971.88,255381.98,81756.40,35797345.96,0.00,1716361.12,8502.88,0.00,0.00,1500.09,4500.79,11004.75,373270.03,168728.68,0.00,266.67,613.35
65.0659,344644858.63,586308347.15,263026.02,86285.55,36635412.32,0.00,1740924.72,8502.88,0.00,500.01,3000.35,11004.75,11505.20,367709.43,164979.24,20.00,220.00,540.01
65.5697,337193765.23,569865222.93,274755.14,74714.19,36259388.90,0.00,1700390.30,5501.21,0.00,0.00,500.01,4000.63,9503.54,379039.14,183534.68,20.00,200.00,546.68
66.0735,354561483.16,576811722.60,271184.34,65162.99,35663029.56,0.00,1701530.44,3500.49,0.00,500.01,2000.16,9003.18,8002.51,365444.71,175216.85,0.00,206.67,640.02
66.5774,342758483.72,572469535.31,279347.52,65162.99,36638267.79,0.00,1758661.29,9503.60,0.00,0.00,2000.16,7502.21,10003.93,381718.54,179577.95,0.00,166.67,626.68
67.0812,329735578.09,578637972.52,273224.69,68681.04,35571916.28,0.00,1695830.73,6501.68,0.00,0.00,1500.09,8502.84,12506.14,365650.57,178157.89,10.00,240.00,566.68
67.5850,341304327.54,593666221.80,258439.07,71194.52,38000017.73,500.01,1755226.48,8002.55,0.00,500.01,3000.35,4500.79,6501.66,383367.71,172986.16,10.00,220.00,493.34
68.0888,333063702.93,567184785.56,269144.30,60138.85,35631553.00,0.00,1691842.33,9003.23,0.00,500.01,2000.16,9003.18,8502.84,375948.23,179375.08,0.00,240.00,520.01
68.5926,338848171.41,563712035.73,262006.55,70691.78,35282920.20,500.01,1774128.33,6001.43,0.00,500.01,3500.48,11505.19,12005.66,365238.83,178867.91,0.00,186.67,466.68
69.0965,337266140.23,607570408.64,279857.87,55618.79,35260006.14,500.01,1628189.74,6001.43,0.00,500.01,1000.04,11004.75,10504.33,380481.82,185665.74,10.00,146.67,446.67
69.6003,333931702.89,567033160.57,305400.19,64158.01,34937525.68,0.00,1714078.41,7001.95,0.00,500.01,2500.24,8002.51,10504.33,368327.16,177346.50,10.00,140.00,593.35
70.1041,335884484.05,583030284.81,246723.91,60641.18,34919162.40,0.00,1806265.05,3500.49,0.00,0.00,3000.35,4500.79,13507.16,379245.22,178563.61,20.00,193.33,386.67
70.6079,327458296.95,575406285.17,272714.56,66168.05,35946318.61,500.01,1676469.89,9503.60,0.00,1000.04,1000.04,10504.33,12506.14,376978.45,178665.04,10.00,160.00,480.01


          Printed:29/10/22 16:27:53
