D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 22.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 16:37:23 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
12.6694,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
13.1733,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1500.09,0.00,0.00,0.00,0.00,10.00,6.67,0.00
13.6771,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1809,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
14.6847,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
15.1885,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.6924,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
16.1962,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
16.7000,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2038,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7076,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.2114,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
18.7153,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2191,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
19.7229,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.2267,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7305,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
21.2343,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7382,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.2420,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2496,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.7534,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2573,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
24.7611,1500.08,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
25.2649,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7687,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2725,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
26.7763,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2802,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7840,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.2878,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7916,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2954,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7993,500.01,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3031,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8069,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.3107,0.00,500.01,0.00,0.00,0.00,500.01,0.00,500.01,500.01,0.00,1000.04,1000.04,1000.04,1000.04,5401.16,0.00,1506.76,17212.40
31.8145,30533.92,6358741.89,135170.24,500.01,1500.08,171102.55,23522.02,3000.36,37054.05,36552.63,190915.58,37053.80,30536.57,58335.27,210351.35,10.00,9296.95,61491.25
32.3183,99358.32,17909100.71,415776.87,500.01,7001.82,453152.17,63158.53,16510.86,108461.85,79750.12,457029.24,83271.23,81258.44,142605.69,487400.65,30.00,15930.61,90924.87
32.8222,156891.56,25143905.06,540562.11,5501.16,4500.75,696937.28,82268.78,19014.40,149880.50,98380.35,650653.53,115016.81,109468.52,211161.77,688092.30,30.00,20998.43,115475.69
33.3260,169540.64,30478799.33,700641.93,3000.35,7001.82,767708.46,103424.43,34547.51,171147.15,145328.45,774266.93,131676.92,126121.52,238647.83,803891.23,30.00,23763.60,126371.87
33.8298,205527.32,35489701.44,716962.55,4500.78,7502.09,926428.85,102920.31,37556.14,174695.03,146845.80,854655.54,170128.30,148359.26,266602.15,876849.63,30.00,25219.91,134405.54
34.3336,204004.87,35293986.60,845029.93,5000.96,8502.69,955925.98,119566.90,35048.90,201589.64,151904.90,853587.54,164555.82,156961.46,262925.81,947635.76,10.00,26529.41,140211.74
34.8374,234485.97,36824943.56,845029.93,4000.62,8502.69,941437.58,124110.70,30035.92,192956.90,172668.24,957583.08,154936.33,158480.11,285204.50,952806.66,50.00,27578.44,146182.70
35.3413,204512.33,36837619.34,830152.00,6501.63,7502.09,1004331.68,130676.86,43073.84,199049.99,160509.99,968350.85,163036.49,167595.71,280704.74,975885.76,30.00,26970.39,141918.39
35.8451,209588.03,38758572.38,862052.75,5501.16,8002.38,975805.37,123605.75,37054.66,213278.52,170134.32,950588.70,173675.68,139257.33,293185.28,988196.99,30.00,27611.85,141796.96
36.3489,225842.82,38254154.43,874833.45,3000.35,8002.38,970429.70,148877.89,41568.77,213786.98,177737.59,908699.91,176717.08,136224.79,295846.66,983983.91,30.00,27852.41,141405.70
36.8527,222793.60,37340795.10,866844.14,1500.09,7001.82,997867.69,119062.14,32542.16,207178.64,189404.76,943598.10,168101.68,166582.54,303629.28,978476.58,30.00,27865.77,142856.14
37.3565,196902.26,37436529.47,894559.89,5501.16,8002.38,996790.66,124615.66,31038.36,199049.99,164054.95,992070.75,149876.35,159492.64,286431.99,1001925.71,40.00,26636.31,141729.50
37.8603,207557.53,36272103.75,854070.76,4000.62,4500.75,933931.17,123100.82,32040.87,179765.16,182808.97,933387.53,166581.90,159998.92,296256.16,968116.33,20.00,26128.52,139645.15
38.3642,219745.05,37100381.05,868441.67,6001.39,7001.82,951094.80,119062.14,30537.13,219890.00,171147.82,960274.25,149370.46,131172.16,269053.67,953345.43,100.00,27585.13,140549.00
38.8680,219237.02,36099916.25,815289.88,4500.78,13006.29,957536.76,124615.66,29534.73,206162.28,164054.95,954354.45,176210.14,149876.87,291138.46,956363.01,10.00,26202.02,137331.90
39.3718,195887.90,36619033.42,835995.02,2500.24,4500.75,922143.69,120071.69,43575.57,185851.97,163042.00,912990.07,148864.60,159492.64,278455.45,912463.01,20.00,26055.03,135275.28
39.8756,196395.07,37023466.99,788260.09,3500.47,6001.34,941973.89,141290.93,29033.57,175201.96,145328.45,838111.96,146841.32,135719.43,271096.95,947420.33,40.00,25213.23,132221.36
40.3794,212634.36,36505982.64,793555.93,6001.39,6501.57,896995.32,107458.11,31038.36,190926.50,158484.75,861599.39,155948.59,148359.26,279273.32,938699.04,50.00,25467.10,135787.72
40.8833,221269.23,36512908.42,817942.65,4000.62,10003.72,938756.30,106953.84,34046.15,196003.09,158991.02,872289.27,146335.55,132687.74,263334.23,913966.91,0.00,25700.93,136313.65
41.3871,209080.37,35523681.91,835995.02,3000.35,8002.38,955389.11,114520.16,24523.95,197526.45,161016.35,845047.08,148864.60,137740.98,251495.07,904516.62,40.00,25366.89,131520.35
41.8909,190310.25,33931752.29,785613.00,4500.78,7001.82,920537.07,122091.04,36051.74,164560.83,156459.82,877102.56,159492.04,135214.10,264151.15,899150.22,40.00,25226.59,132470.76
42.3947,197916.69,35300650.67,799913.60,3000.35,6501.57,883103.35,110988.64,32040.87,181793.77,153929.10,835445.52,151394.14,127636.49,256596.81,881028.14,30.00,24738.91,130367.81
42.8985,182201.33,33183525.77,731720.24,5000.96,6501.57,892719.32,106449.57,40063.89,182300.97,135217.48,833312.77,134708.37,133698.22,258638.07,867640.45,20.00,24057.52,131237.26
43.4023,206034.84,34312142.90,704851.83,2500.24,13006.29,882569.36,128656.14,35550.31,192956.90,166081.08,825850.97,136224.36,129151.65,256800.93,885207.83,40.00,24698.82,127901.35
43.9062,195887.90,32619514.08,731192.90,3500.47,5501.13,871359.70,107962.41,34547.51,162028.53,163042.00,814666.16,158479.53,146841.82,249862.97,868817.99,80.00,23556.52,130765.45
44.4100,188789.47,32988006.25,806274.13,3500.47,11004.50,815449.30,99896.02,37556.14,168613.55,138249.93,833845.97,151394.14,123596.94,250678.99,870531.07,50.00,25513.86,127604.88
44.9138,195380.76,34316455.40,758640.59,7502.16,8502.69,860692.34,112502.02,39562.30,203113.67,150892.92,799767.85,142290.12,143807.47,244560.02,882421.21,10.00,24124.32,125671.19
45.4176,193859.41,33516080.44,769211.76,3000.35,6001.34,820232.69,101408.08,27530.18,158990.44,133196.25,843979.88,148864.60,134203.50,250066.95,845928.34,50.00,23309.37,125017.72
45.9214,184734.85,33515228.88,697485.32,6001.39,7502.09,839382.77,102920.31,29033.57,186359.34,153929.10,812536.83,142290.12,136224.79,247619.15,858972.68,40.00,23870.48,124431.65
46.4252,185748.40,33034338.27,723812.40,6501.63,7001.82,858559.90,103424.43,35550.31,158484.17,126629.44,828515.40,134203.07,127636.49,250678.99,883064.28,30.00,23583.24,122761.15
46.9291,173590.81,31904285.59,689596.89,4000.62,5501.13,821827.48,109475.44,26528.02,176215.86,150892.92,789667.87,138751.41,126121.52,249250.98,832043.18,30.00,23963.99,123300.00
47.4329,193859.41,32668523.84,755470.79,5501.16,4500.75,841512.23,111493.08,34547.51,178750.97,152410.93,794982.69,136224.36,130667.00,245783.57,823505.78,20.00,23235.89,122491.74
47.9367,186762.02,31989041.45,708010.16,3500.47,3000.33,828208.58,94857.15,36553.19,154434.65,137744.47,792856.47,127131.11,126626.48,248027.06,821479.02,30.00,23155.74,118969.73
48.4405,173590.81,31813060.99,672258.02,3500.47,7502.09,784663.78,114015.60,34547.51,170640.37,145834.22,774797.69,134203.07,128141.52,235183.33,812948.60,50.00,23356.13,119434.34
48.9443,183214.68,31082738.76,719596.71,6001.39,4000.59,792618.86,81262.26,24022.98,165573.89,140777.54,793387.96,147852.93,120063.37,240278.50,807619.99,30.00,23596.60,121191.91
49.4482,185241.61,31797836.38,708010.16,3500.47,8502.69,752889.92,105945.33,35048.90,172160.73,142799.97,771613.49,141784.52,122587.24,239870.81,803252.12,40.00,22674.82,119717.14
49.9520,173084.46,30644977.06,703272.98,4000.62,5501.13,742843.59,106449.57,32542.16,166587.03,142294.32,736637.29,119053.63,118044.63,238240.17,781647.72,40.00,22935.31,118128.11
50.4558,186255.19,31499197.72,713275.54,4000.62,4500.75,781483.00,103928.57,34547.51,167093.62,124104.65,738754.42,112494.43,133698.22,239870.81,801335.03,20.00,21833.25,116424.84
50.9596,151329.64,29862572.80,661760.22,5000.96,10003.72,740201.08,100400.02,25024.94,160003.06,142799.97,728172.15,137740.53,112999.16,223981.16,777926.43,0.00,22200.60,114082.38
51.4634,187268.84,30489908.71,642884.06,4500.78,8502.69,738615.87,95864.76,34547.51,167093.62,138249.93,739813.08,129151.27,114008.10,232738.38,800376.53,10.00,22300.78,113806.44
51.9672,178148.64,30013918.50,674358.55,2000.15,5501.13,760826.38,93345.88,26528.02,146339.52,148869.21,734520.47,124606.35,118549.28,229275.49,783987.32,20.00,21185.42,114513.15
52.4711,160938.01,30900289.55,650746.00,8002.46,6001.34,746544.03,87806.11,26528.02,156459.25,142294.32,713371.37,131171.76,124606.71,238240.17,783668.28,10.00,20958.36,112171.08
52.9749,170553.08,28996981.04,659136.99,3500.47,5501.13,775653.59,105945.33,25525.95,158484.17,151398.90,661699.55,134708.37,110981.53,220927.74,759548.55,30.00,21726.39,111013.67
53.4787,171059.32,29921254.44,642884.06,6001.39,7502.09,706422.39,109475.44,19515.17,161522.13,118047.21,715484.77,125616.19,121072.86,224591.92,760610.17,20.00,21419.17,113052.66
53.9825,163973.63,30000783.73,650746.00,3500.47,7001.82,720134.85,107962.41,25525.95,162028.53,127134.46,737166.53,127636.12,121072.86,211568.54,768468.67,30.00,21185.42,110717.60
54.4863,162961.68,28436236.93,649173.25,3000.35,5000.93,749187.77,81765.51,24022.98,145833.73,126629.44,712314.79,131171.76,106947.23,222149.03,769212.32,0.00,21238.85,111424.12
54.9902,150318.63,28993844.33,655465.30,3500.47,6501.57,716969.20,88309.63,25024.94,158484.17,118551.87,707033.29,117539.67,117539.99,211771.90,750422.48,40.00,20818.11,109762.17
55.4940,158914.63,27975928.36,659661.59,3500.47,5000.93,758709.50,91834.80,33043.47,157977.90,134206.83,740871.85,128141.15,124101.81,229071.83,737275.26,30.00,20510.91,109123.02
55.9978,146780.65,28219412.72,658087.80,5501.16,5000.93,738087.49,96872.45,24523.95,144316.52,126629.44,704393.34,119053.63,103922.34,216654.20,744483.37,20.00,21045.17,107138.50
56.5016,164985.65,28002656.87,614094.94,5000.96,7502.09,727524.20,104936.92,29534.73,171147.15,129154.73,676442.23,112998.87,124606.71,207094.83,744059.25,40.00,20904.93,107838.09
57.0054,164479.62,27476022.13,621417.39,2000.15,7001.82,712749.48,95360.95,22520.20,148362.82,115019.56,635414.64,103922.10,110981.53,206484.89,724988.35,10.00,21051.85,105382.98
57.5092,156891.56,27722119.78,637645.23,1500.09,4500.75,674305.27,96872.45,30537.13,156459.25,120066.03,685401.15,108459.67,101402.15,211161.77,709963.49,10.00,19375.69,104663.36
58.0131,147286.02,27677096.34,582756.63,3000.35,7001.82,665893.71,91834.80,27530.18,153422.48,108462.12,652230.93,114512.29,118044.63,202825.96,704782.88,20.00,20350.64,106237.17
58.5169,142233.15,27165295.58,610435.15,3500.47,4000.59,694303.68,88813.17,22019.31,151398.37,137239.04,669595.37,108963.95,103418.26,210958.40,706051.38,20.00,20116.91,102706.48
59.0207,151835.18,28180008.43,615663.73,4000.62,5000.93,692723.78,91331.14,23522.04,154434.65,124104.65,623341.28,109972.56,118549.28,210348.27,698970.43,30.00,20611.09,103910.17
59.5245,161949.81,26965920.59,604686.01,4500.78,5501.13,633872.59,88309.63,25525.95,154940.77,135217.48,661699.55,117539.67,104930.56,209331.47,714511.39,50.00,19736.28,103251.15
60.0283,148296.81,26365572.97,602595.98,5000.96,4000.59,690617.52,96872.45,18513.65,168613.55,125114.51,656438.38,104426.19,116026.20,195104.98,721283.46,0.00,19562.66,102027.37
60.5322,151835.18,26790528.02,596327.85,3000.35,3000.33,673253.51,87302.62,23021.11,146845.30,109470.74,650653.53,111485.63,96363.25,199777.63,707425.80,20.00,19128.63,101765.15
61.0360,152340.74,26693551.47,586409.15,4000.62,3000.33,621294.89,83275.39,26528.02,148868.69,124609.58,680130.46,106946.97,111485.92,204858.57,709540.49,20.00,19796.38,99849.07
61.5398,139707.39,25926373.77,579105.14,2500.24,6501.57,671676.12,85792.26,19014.40,130164.61,113506.00,636990.27,123596.58,107955.69,194495.63,675746.74,10.00,19035.14,100165.03
62.0436,132637.78,27123211.60,612526.34,5000.96,3000.33,654861.48,75224.78,20516.77,144316.52,103924.33,625965.00,111990.02,100394.21,196526.90,692949.33,0.00,19208.75,99230.61
62.5474,139202.29,25974795.64,593194.92,3000.35,5000.93,637018.83,87806.11,22019.31,126124.08,114515.02,603942.23,107955.42,98378.57,201809.76,670790.79,10.00,18941.66,97919.86
63.0512,126580.99,25998059.31,585365.45,3500.47,5501.13,627058.20,88309.63,17011.53,132185.34,108462.12,601846.77,109468.25,86291.39,195714.36,656039.52,50.00,19055.18,98948.28
63.5551,139202.29,25581862.07,554092.01,2000.15,7001.82,661689.91,70698.58,27530.18,136227.79,114010.50,601846.77,105938.59,104426.44,203842.22,679649.62,70.00,18354.08,96898.24
64.0589,147286.02,25714649.17,571804.97,3500.47,9003.01,610822.36,77236.95,23522.04,123599.41,118047.21,588757.66,108963.95,92837.19,198152.17,649722.77,30.00,18794.76,96602.53
64.5627,139202.29,24766326.95,558778.54,3500.47,5000.93,599834.99,97880.24,21017.59,132690.58,120066.03,605514.07,110981.25,102410.17,207501.47,662675.50,20.00,19141.98,97583.79
65.0665,144759.35,24781748.82,516656.96,6001.39,3500.46,610822.36,82772.08,22520.20,131174.94,120066.03,638566.07,112494.43,119053.96,189418.85,661095.18,40.00,18534.36,96044.72
65.5703,139707.39,24877744.91,566071.81,4000.62,6501.57,588856.60,61651.06,23522.04,129154.35,115524.11,574113.38,114007.80,104930.56,180082.90,651512.22,20.00,18367.43,94069.08
66.0741,128094.93,24263674.63,545244.05,1500.09,4000.59,572144.75,90323.89,24022.98,149374.58,131175.33,591897.86,98882.22,95355.70,196933.21,650670.08,10.00,18407.49,94183.32
66.5780,126580.99,24788283.98,517695.41,4500.78,5501.13,622342.56,73715.87,24523.95,144822.24,94853.62,566275.00,108963.95,92837.19,198355.34,643829.95,20.00,18314.02,92396.10
67.0818,133647.50,23947459.80,553571.38,2500.24,5501.13,595128.88,83275.39,31539.61,130164.61,115524.11,589280.98,86291.23,100394.21,181097.36,648880.78,0.00,17726.47,94277.39
67.5856,156891.56,23972879.72,519253.33,4000.62,11004.50,601404.09,64163.61,24523.95,126124.08,114010.50,616522.13,108963.95,104930.56,196730.05,638360.41,20.00,18414.17,92799.21
68.0894,149307.67,24691309.37,537441.69,2500.24,5501.13,621818.70,70698.58,25024.94,112496.78,113506.00,591374.42,109972.56,89815.64,187591.72,627218.23,0.00,18180.48,90515.11
68.5932,131123.33,22353309.49,528604.35,4000.62,6501.57,609252.17,79752.61,28532.42,126124.08,114515.02,567842.32,106946.97,81761.65,168726.71,623751.38,70.00,17579.58,90434.50
69.0971,142738.34,23326659.05,479840.80,2000.15,2000.15,555974.83,58636.67,24523.95,132690.58,103420.24,586141.45,86291.23,89312.11,177242.91,614196.21,10.00,17612.96,90286.72
69.6009,117500.79,23014625.86,505757.42,3500.47,4000.59,590424.35,87806.11,18513.65,118046.88,96868.78,586141.45,84781.13,98882.45,180285.80,619025.45,20.00,17646.35,89722.50
70.1047,140717.64,23665813.33,497977.30,1500.09,4500.75,588334.02,73715.87,23021.11,109470.45,105940.93,569409.82,97370.65,94348.24,181908.96,621335.71,30.00,17599.61,89057.54
70.6085,135162.23,22640381.74,537441.69,2500.24,5501.13,599312.04,67179.33,24523.95,116028.38,97372.62,569932.35,101401.91,87801.66,187388.71,603913.98,20.00,17759.85,87230.80


          Printed:29/10/22 16:38:52
