D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 21.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 15:14:17 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
13.6774,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6851,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1889,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
15.6927,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1965,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.7003,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2042,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,13.33
17.7080,0.00,15508.77,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2118,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
18.7156,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
19.2194,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7232,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2271,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7309,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2347,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.7385,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.2423,500.01,2500.23,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7461,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2500,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7538,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2576,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
24.7614,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
25.2652,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7691,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2729,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7767,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.2805,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7843,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.2881,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7920,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2958,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7996,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3034,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
30.8072,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
31.3111,500.01,1500.08,0.00,0.00,5501.13,0.00,4000.64,0.00,0.00,0.00,0.00,0.00,0.00,20015.95,34748.13,0.00,186.67,0.00
31.8149,768424.04,78651613.45,52099.88,5501.16,4382055.94,0.00,2725472.53,0.00,0.00,0.00,0.00,0.00,500.01,3293693.43,3639661.41,90.00,1293.40,66.67
32.3187,2085209.86,208366896.35,166009.82,25024.07,12708847.05,500.01,7436100.23,500.01,0.00,0.00,1000.04,0.00,2500.25,8754232.23,7577940.01,200.00,2533.60,133.33
32.8225,2751696.16,355364889.37,235018.77,33543.24,21275430.63,0.00,10981989.71,500.01,0.00,0.00,0.00,500.01,7502.21,11423793.22,10389236.95,300.00,3240.44,113.33
33.3263,4335940.22,438176010.44,289047.62,45078.06,22408588.78,0.00,13576577.48,500.01,0.00,0.00,0.00,500.01,8502.84,14112615.94,12837540.13,450.01,3573.87,93.33
33.8301,4351557.41,455676697.11,317165.66,56623.11,25965526.11,500.01,15246728.77,1500.09,1000.04,0.00,0.00,1500.09,6001.41,14963701.90,14299700.32,420.01,3747.25,193.33
34.3340,4252489.06,452821228.49,348931.56,62650.68,29645746.64,0.00,15398615.48,500.01,0.00,0.00,500.01,1500.09,9503.54,15891240.98,14795244.08,390.01,4200.74,180.00
34.8378,4204095.02,476437821.12,353035.75,61143.53,29177994.71,0.00,16665971.86,1500.09,0.00,0.00,500.01,1000.04,6501.66,16494703.49,15043683.15,390.01,4460.83,126.67
35.3416,4719226.83,516217569.23,393115.92,67173.18,27933664.69,500.01,16753380.06,1000.04,0.00,0.00,0.00,1000.04,7502.21,16864958.19,15386889.41,480.01,4347.46,313.34
35.8454,4635077.42,506108538.46,391572.19,52104.26,31989367.62,500.01,18242409.29,0.00,0.00,0.00,500.01,1000.04,6501.66,16899600.38,15272028.47,570.01,4407.48,140.00
36.3492,4897328.38,523304318.89,408562.51,52606.28,29233850.17,0.00,17026315.60,1000.04,0.00,0.00,0.00,1500.09,8002.51,17393247.26,15801747.23,520.01,4014.01,213.34
36.8531,4446495.88,519428506.58,398262.86,57125.30,28881512.30,0.00,16738161.31,1000.04,0.00,0.00,0.00,500.01,10003.93,16323572.24,16104639.42,570.01,4287.44,186.67
37.3569,4706404.07,524522475.09,381285.26,52104.26,31210937.97,0.00,18046768.67,0.00,0.00,0.00,0.00,1000.04,6001.41,17845522.27,16116611.30,460.01,4434.16,153.33
37.8607,4385648.72,545410099.09,435893.93,56623.11,30966223.14,0.00,17069967.94,500.01,0.00,1000.04,500.01,1000.04,3500.48,16968645.69,15879940.98,560.01,4494.18,213.34
38.3645,4559434.84,533947474.64,380257.00,70189.07,29363613.84,0.00,18296374.13,500.01,0.00,0.00,0.00,1000.04,7502.21,18822922.30,16119428.49,480.01,4560.87,160.00
38.8683,4558510.53,495230163.98,443639.08,61143.53,31869709.42,0.00,16560842.96,2000.16,0.00,0.00,0.00,0.00,6001.41,16962156.63,16845383.19,330.00,4467.50,233.34
39.3721,4556722.44,520774787.76,374088.97,61143.53,30484660.66,0.00,17343003.08,1500.09,0.00,0.00,0.00,0.00,8002.51,17413872.26,15631014.41,500.01,4174.06,166.67
39.8760,4676011.50,534398474.62,429700.94,54112.44,31520457.49,0.00,16512983.59,0.00,0.00,500.01,500.01,500.01,4000.63,17073012.88,15970453.48,510.01,4774.29,173.33
40.3798,4681991.48,513097819.38,358167.71,63153.10,29679615.78,0.00,17507505.03,0.00,0.00,0.00,0.00,500.01,7502.21,17046220.69,16577028.50,480.01,4374.13,200.00
40.8836,4640748.80,503561882.33,377686.66,53610.37,32018143.01,0.00,17495290.18,1000.04,0.00,0.00,0.00,0.00,8002.51,17683723.83,16402548.80,540.01,4727.60,240.00
41.3874,4778347.43,501525351.18,367410.05,50096.39,29235932.21,0.00,18839842.86,0.00,0.00,0.00,0.00,500.01,8002.51,18233998.85,16465651.93,500.01,4427.49,153.33
41.8912,4654681.42,509415975.80,415776.87,54614.54,33081096.08,0.00,16736157.41,0.00,0.00,0.00,0.00,0.00,6001.41,16920666.00,15853850.35,510.01,4314.11,226.67
42.3951,4558633.57,487836508.08,404441.72,58631.99,30907898.92,0.00,17122333.17,1000.04,0.00,0.00,0.00,1000.04,7001.92,17229125.39,16430909.74,520.01,4520.85,133.33
42.8989,4517637.48,496297288.93,372547.41,52606.28,32464141.04,0.00,16843190.61,1000.04,0.00,0.00,0.00,500.01,8002.51,17582278.52,16168472.24,540.01,4134.05,126.67
43.4027,4588656.03,476795227.35,381285.26,51100.29,29583719.30,0.00,18288063.58,1000.04,0.00,0.00,0.00,2000.16,9003.18,16487614.43,15993201.92,290.00,4320.78,186.67
43.9065,4476518.34,502272069.89,382827.80,71697.27,31352043.43,0.00,16192389.86,1000.04,0.00,0.00,500.01,0.00,10504.33,16799076.94,16385634.74,470.01,4634.23,100.00
44.4103,4489279.57,497873788.85,367923.72,53610.37,28970695.89,0.00,16346880.08,500.01,0.00,0.00,0.00,1000.04,9003.18,17545834.77,16811734.75,470.01,4554.20,226.67
44.9141,4861140.88,493878382.79,373061.23,58129.74,30027477.09,0.00,17395768.70,1000.04,0.00,0.00,1000.04,500.01,6501.66,17330289.45,16737814.44,440.01,4467.50,146.67
45.4180,4595191.19,513299569.37,363815.08,62650.68,30831598.14,500.01,17635663.22,500.01,0.00,0.00,0.00,1000.04,7502.21,17340261.33,16361790.99,340.00,4247.42,100.00
45.9218,4765833.27,500599163.72,397748.09,55618.79,28488902.94,0.00,16350284.38,500.01,0.00,0.00,0.00,0.00,7001.92,17724533.21,16506167.56,560.01,4300.77,213.34
46.4256,4467209.26,497909476.35,350470.50,62650.68,29300738.84,0.00,16234041.22,1000.04,0.00,0.00,0.00,1500.09,9503.54,17251231.64,16702889.44,590.01,4700.92,200.00
46.9294,4574785.43,515878288.00,404956.77,56120.93,29752211.48,0.00,16768096.86,1000.04,0.00,0.00,0.00,0.00,7001.92,17684764.46,16591391.00,470.01,4314.11,113.33
47.4332,4431206.82,489723007.99,378714.73,61143.53,29487746.65,0.00,17436118.31,0.00,0.00,0.00,0.00,2000.16,6501.66,17504503.52,16097123.80,530.01,4514.19,180.00
47.9370,4430097.45,483143320.80,395174.45,47586.98,29294566.97,0.00,16614108.59,500.01,0.00,0.00,500.01,1500.09,4500.80,17085187.88,16884681.63,480.01,4614.22,126.67
48.4409,4298231.73,496287163.93,393115.92,53108.32,30637801.28,0.00,16615710.15,1000.04,0.00,0.00,0.00,500.01,6001.41,17295726.95,16905041.00,490.01,4487.51,173.33
48.9447,4740680.44,541408911.78,356114.70,46583.35,28827816.99,0.00,17709454.24,500.01,0.00,0.00,0.00,0.00,5501.19,17183830.07,16480136.31,560.01,4347.46,146.67
49.4485,4617631.13,464231321.70,364842.12,48590.68,27540283.85,0.00,17513612.45,0.00,0.00,0.00,500.01,1000.04,7001.92,17377186.33,16432590.99,660.02,4254.09,140.00
49.9523,4350201.45,465129790.41,340214.25,56120.93,28944619.72,0.00,17151368.33,500.01,0.00,0.00,0.00,0.00,5501.19,18318542.60,16909153.50,550.01,4514.19,153.33
50.4561,4585758.57,478355696.03,344315.84,71697.27,27287313.16,0.00,15858980.69,0.00,0.00,0.00,0.00,1500.09,5501.19,16864397.25,16695030.06,520.01,4854.32,146.67
50.9600,4419740.51,472480071.31,378200.67,52606.28,29989365.76,0.00,17218850.74,500.01,0.00,0.00,0.00,1500.09,4500.80,17282591.01,16563436.31,380.01,4860.99,160.00
51.4638,4032096.73,457521197.02,342264.88,51100.29,29171514.24,0.00,16088762.91,500.01,0.00,0.00,0.00,500.01,7502.21,17252353.51,16804908.19,540.01,4540.86,166.67
51.9676,4163715.62,464745884.18,377686.66,42569.62,29512742.74,0.00,17536641.75,1000.04,0.00,0.00,500.01,500.01,5000.98,17351314.45,16264250.36,520.01,4640.90,173.33
52.4714,4201999.31,483806383.27,353035.75,61645.89,28707850.20,0.00,16508878.12,0.00,0.00,500.01,0.00,500.01,4500.80,17199248.82,16915109.75,570.01,4334.12,126.67
52.9752,4249529.58,456006197.09,358167.71,54112.44,28673828.72,0.00,16336767.78,1000.04,0.00,0.00,0.00,1000.04,6501.66,16968003.50,16719581.62,530.01,4514.19,153.33
53.4790,4267777.63,472618727.55,387970.90,50598.33,26180770.24,500.01,16196295.13,0.00,0.00,0.00,0.00,500.01,6001.41,17865347.27,17045851.94,470.01,4280.77,133.33
53.9829,4429542.27,450929603.58,364328.60,55116.65,28800815.04,0.00,16285905.48,500.01,0.00,0.00,0.00,2500.25,7502.21,18101556.65,17073808.19,490.01,4714.26,186.67
54.4867,4567819.12,457649665.76,371005.99,44576.33,27022153.01,0.00,16018676.97,0.00,0.00,0.00,0.00,500.01,7001.92,17308542.57,16639422.25,520.01,4860.99,133.33
54.9905,4249283.00,468080759.02,311025.89,48590.68,27855358.05,0.00,16612507.02,0.00,0.00,0.00,0.00,500.01,7001.92,17116025.38,17485120.70,600.02,4414.15,106.67
55.4943,4273511.03,480264758.44,372547.41,50096.39,28564045.52,0.00,16152741.42,1500.09,0.00,0.00,500.01,0.00,3000.35,17009855.07,16897505.07,410.01,4921.01,166.67
55.9981,4629590.60,443620635.18,363301.59,57627.51,27401029.95,0.00,17403977.69,2000.16,0.00,0.00,0.00,1000.04,10003.93,16968684.75,16997334.75,470.01,4567.54,180.00
56.5020,4141029.10,463676727.98,376144.67,48590.68,26447397.18,0.00,15731323.47,2000.16,0.00,0.00,0.00,500.01,4000.63,17489645.70,16986133.19,570.01,4234.08,153.33
57.0058,4153420.21,463228321.75,339189.04,46583.35,27682391.26,0.00,15972019.75,0.00,0.00,0.00,500.01,500.01,5501.19,16927995.69,17037891.01,640.02,4654.24,186.67
57.5096,4371038.37,511428600.71,354575.15,52104.26,29117510.34,0.00,15979428.93,1000.04,500.01,0.00,0.00,1500.09,4500.80,16922267.57,17716503.52,510.01,4580.88,106.67
58.0134,4260996.38,475244258.68,338163.92,51100.29,28109332.65,0.00,16480344.92,1000.04,0.00,500.01,0.00,0.00,5000.98,18030869.15,17778958.21,480.01,4947.69,180.00
58.5172,4457037.39,449395916.15,344315.84,48088.83,27299426.44,0.00,17403977.69,1000.04,0.00,0.00,0.00,500.01,6001.41,17270936.32,16615741.00,650.02,4994.38,200.00
59.0210,4557154.08,424369104.84,328429.03,50096.39,26608404.99,0.00,17189915.20,500.01,0.00,0.00,0.00,500.01,5501.19,17218351.95,17422848.83,460.01,4814.30,140.00
59.5249,4297183.88,479310164.73,377172.62,43071.27,25963133.53,0.00,16242351.77,2000.16,0.00,0.00,0.00,500.01,4500.80,17309103.51,17281570.70,610.02,4620.89,180.00
60.0287,4040850.88,444562291.38,355601.48,45078.06,28635639.26,0.00,16379420.12,0.00,0.00,0.00,500.01,1000.04,8002.51,17964428.53,16849292.56,490.01,4474.17,180.00
60.5325,4512459.26,492977695.33,333039.41,40061.67,26765711.62,0.00,16010366.43,500.01,0.00,0.00,0.00,1000.04,9003.18,17822012.90,16856989.44,490.01,4674.25,140.00
61.0363,4167352.83,459168228.19,316653.92,49092.57,27590352.21,0.00,16254166.22,1000.04,0.00,0.00,0.00,500.01,6001.41,16756664.44,16440897.24,380.01,4560.87,166.67
61.5401,4170496.87,473007602.53,342777.60,46081.57,28672748.64,0.00,15366976.81,0.00,0.00,0.00,0.00,500.01,6001.41,16977536.32,16797209.75,520.01,4760.95,160.00
62.0439,4456297.64,451840353.54,326380.45,52104.26,29361299.39,0.00,15430353.76,1000.04,0.00,0.00,0.00,1000.04,5501.19,17299411.32,16591614.43,650.02,4247.42,160.00
62.5478,4091279.10,463917071.72,351496.53,45078.06,27685168.61,0.00,16252864.46,2000.16,0.00,0.00,0.00,0.00,4500.80,17138533.20,16721344.12,560.01,4534.19,140.00
63.0516,4052625.54,443228041.45,374088.97,46081.57,28035809.22,0.00,16957430.84,500.01,0.00,0.00,0.00,500.01,5501.19,16969686.32,16232101.93,390.01,4680.92,133.33
63.5554,4149351.37,448305134.96,323820.18,49594.47,28176606.08,0.00,15309305.91,500.01,0.00,0.00,0.00,0.00,4000.63,17173016.01,16107373.80,360.01,4447.49,166.67
64.0592,4091340.63,449477447.40,359194.32,59636.54,27072377.62,0.00,16034395.72,0.00,0.00,0.00,500.01,500.01,5501.19,16712089.44,16209412.86,520.01,4080.70,166.67
64.5630,4031110.40,450958228.58,349957.50,45078.06,29456424.38,0.00,15485721.92,500.01,0.00,0.00,0.00,0.00,5501.19,17291962.89,17325873.82,320.00,4727.60,186.67
65.0669,3964961.97,439596479.12,374088.97,50598.33,27426643.23,0.00,16262175.99,500.01,0.00,0.00,0.00,500.01,7001.92,16391936.30,15741520.66,440.01,4414.15,146.67
65.5707,4462092.56,437474385.47,351496.53,39560.13,29941225.14,0.00,15858079.32,500.01,0.00,0.00,0.00,1000.04,4500.80,16544083.18,15934597.23,390.01,4374.13,233.34
66.0745,4263523.72,455804134.60,347392.81,54614.54,25808990.96,0.00,15263449.47,0.00,0.00,500.01,0.00,1000.04,6001.41,16546606.62,16411078.49,480.01,4514.19,173.33
66.5783,4061317.92,458616228.22,350983.50,54112.44,27158320.98,0.00,15731624.25,1500.09,0.00,0.00,0.00,500.01,2500.25,16336308.18,16150401.92,530.01,4434.16,153.33
67.0821,4216856.25,453810915.95,313583.79,48590.68,28001092.42,0.00,15278367.44,500.01,0.00,0.00,0.00,0.00,8002.51,16268584.74,16426290.99,400.01,4400.81,166.67
67.5860,4252118.94,438205166.69,358167.71,46583.35,27854818.99,0.00,16239848.84,1000.04,0.00,0.00,0.00,1000.04,5501.19,17070370.69,16154615.99,520.01,4427.49,186.67
68.0898,4002937.31,444961291.37,332527.08,42067.99,25666190.19,0.00,15590951.41,1000.04,0.00,0.00,0.00,0.00,5000.98,16336267.55,16035317.55,440.01,4720.93,133.33
68.5936,4276655.07,455386697.12,311025.89,47085.16,26993069.03,0.00,15584343.01,0.00,0.00,0.00,0.00,0.00,4500.80,16194053.49,15955401.92,320.00,4174.06,173.33
69.0974,3718184.39,444999916.36,318189.22,43572.93,25567438.24,0.00,15626895.74,500.01,0.00,0.00,0.00,0.00,2500.25,16241231.61,16274459.74,590.01,4380.80,133.33
69.6012,3771879.95,430178042.07,303866.32,50598.33,25935822.99,0.00,15699184.80,500.01,0.00,0.00,0.00,1000.04,5000.98,15372123.78,16079419.11,590.01,4320.78,126.67
70.1050,3982223.44,447917416.23,319212.84,57125.30,26010965.56,0.00,14801681.91,2000.16,0.00,0.00,0.00,1000.04,7502.21,15997090.98,15550348.79,500.01,4374.13,140.00
70.6089,4116801.56,421696386.22,307957.05,46081.57,27768180.32,0.00,15499339.11,1000.04,0.00,0.00,0.00,500.01,9003.18,16255609.74,15516458.16,500.01,4387.47,46.67


          Printed:29/10/22 15:15:48
