D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 13.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 05:27:55 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
21.7377,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2415,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7453,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,10.00,0.00,13.33
23.2491,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.7530,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
24.2568,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7606,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,13.33
25.2644,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,20.00
25.7682,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,20.00
26.2720,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7759,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.2797,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
27.7835,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
28.2873,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.7911,2000.15,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2949,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7988,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
30.3026,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
30.8064,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3102,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1500.09,0.00,500.01,0.00,200.00,4400.77,0.00,1373.41,16952.02
31.8140,43569.04,7789170.04,146284.68,1500.09,2000.15,196959.54,19515.16,11004.83,49596.80,42571.37,203101.29,37555.27,29033.06,62555.53,208012.77,0.00,9303.62,64446.78
32.3179,121031.27,22291034.10,480876.53,2000.15,3000.33,551805.09,70195.77,26026.98,115523.80,98884.25,529757.97,86291.23,92837.19,155558.21,535297.42,10.00,17265.79,97973.63
32.8217,156385.84,31173506.33,723285.37,1000.04,4000.59,828208.58,98384.15,23522.04,176722.83,126629.44,760474.57,142290.12,129151.65,215433.45,750634.64,40.00,22728.25,123670.46
33.3255,207557.53,39779298.89,872169.88,8002.46,5000.93,1015111.77,120071.69,39060.73,206162.28,158484.75,919428.00,175196.28,138246.41,300556.62,903550.51,30.00,26723.17,140366.88
33.8293,280333.79,43449337.78,989312.82,8502.78,9003.01,1015651.01,154444.56,47088.23,237707.16,176723.56,1026648.27,174689.40,137235.56,304448.76,1012204.81,50.00,28921.61,149786.96
34.3331,260447.77,45149021.29,987164.44,3500.47,6501.57,1145682.56,144325.17,48092.03,225995.96,224979.27,1009348.28,176210.14,163037.09,318183.26,1043090.65,0.00,28808.00,152804.84
34.8369,261466.88,47851919.60,1049601.15,8002.46,7001.82,1164748.72,148877.89,45582.68,221924.99,207687.86,1055351.02,181787.67,174690.10,298303.82,1083079.81,40.00,30338.45,158464.56
35.3408,271662.04,48294193.02,1073897.04,5501.16,8502.69,1083764.11,153938.41,41568.77,251978.78,198035.18,1061315.99,194980.60,188890.68,327621.52,1109007.64,20.00,31294.24,164072.88
35.8446,281354.39,48138860.99,1134549.14,5000.96,8002.38,1219369.20,162039.44,38559.18,241273.58,233124.50,1203088.32,195488.27,198027.94,309161.92,1088958.03,20.00,30679.32,161254.88
36.3484,246697.22,47590009.46,1044747.02,4000.62,8502.69,1194216.98,153938.41,54116.50,256569.45,192450.13,1157666.45,201582.13,174183.23,314491.93,1088087.04,20.00,29950.81,158775.32
36.8522,278803.12,48259556.30,1001672.38,3500.47,4500.75,1182749.58,147360.13,38057.65,255549.15,204130.76,1066198.31,185845.57,191428.15,312851.72,1113915.65,20.00,30452.07,158680.74
37.3560,263505.30,46548044.66,1024808.67,8002.46,8502.69,1187117.01,142302.27,38559.18,234651.02,209720.91,1079769.97,210220.05,168608.96,334807.48,1069700.12,20.00,29877.29,157208.12
37.8599,269112.54,47061154.01,1067414.01,8002.46,11504.92,1226485.90,159507.30,53614.35,226504.90,192450.13,1061858.47,178238.04,169622.28,313261.75,1047431.37,60.00,29777.04,156384.07
38.3637,256372.12,45268021.29,1045825.63,6501.63,10504.10,1139151.80,114520.16,45080.87,242802.33,204130.76,1046679.52,187367.64,176210.84,305473.22,1068830.49,0.00,29001.81,152798.09
38.8675,252297.66,46988353.24,978574.17,4000.62,7001.82,1172382.63,149383.86,44579.08,228031.91,218365.07,1094986.64,199042.67,182802.79,313671.78,1047865.45,30.00,28654.30,150522.79
39.3713,256372.12,43923888.54,1026962.72,4500.78,8002.38,1109258.13,135224.65,46586.36,221924.99,199050.91,1032600.41,163542.92,179252.86,319003.69,1037883.71,70.00,28266.71,148956.67
39.8751,261466.88,45997099.38,1041511.91,9503.47,11004.50,1083764.11,159000.94,40565.49,206670.45,184838.08,1055351.02,168101.68,155949.15,308752.03,1018917.60,0.00,28600.84,149010.67
40.3789,274722.03,45570775.18,978574.17,12005.54,10504.10,1098946.24,131182.08,35048.90,211244.89,193465.40,1052640.58,159998.33,166076.00,306292.85,1033220.92,50.00,29095.36,147586.48
40.8828,262486.04,44004919.78,1053917.43,4500.78,6001.34,1083764.11,143313.68,38057.65,229559.10,185345.40,1016373.67,178238.04,175703.91,295641.93,999979.03,0.00,28460.51,147053.30
41.3866,256372.12,43808290.89,941588.70,7001.89,6001.34,1102201.85,134719.26,38559.18,212770.09,190419.81,1035306.71,170128.30,169622.28,295027.74,1006901.98,30.00,27919.23,145224.45
41.8904,233977.39,44085427.59,925538.41,8002.46,11004.50,1088100.17,141290.93,37556.14,233123.23,199558.81,1035306.71,153418.14,165569.45,294618.27,1018051.19,30.00,27892.50,147397.51
42.3942,265544.05,42684513.60,980721.21,2500.24,6501.57,1023742.02,129161.28,32040.87,221416.22,179258.80,972121.66,187875.02,154936.90,287045.78,1011122.39,10.00,27311.16,142869.63
42.8980,236011.78,42527677.67,941053.42,4500.78,6501.57,1044260.57,123100.82,48593.95,222942.62,194480.76,995308.55,159492.04,132687.74,271914.34,997600.22,30.00,27398.03,142829.15
43.4019,243134.49,40982017.58,953906.39,6001.39,6001.34,1077262.52,138257.42,37054.66,230068.21,182808.97,960812.52,158985.77,153924.74,279682.28,982579.90,10.00,27384.66,141837.44
43.9057,252297.66,41258501.95,983405.53,5000.96,9003.01,997329.18,120576.49,39562.30,191941.67,172668.24,965119.64,165062.31,151394.68,283772.59,974050.90,40.00,27230.98,140731.13
44.4095,222793.60,41331822.26,915382.71,4000.62,7502.09,1086473.95,130171.64,32040.87,224469.18,185852.76,941447.83,159492.04,168608.96,276819.85,989709.59,50.00,27464.85,140812.08
44.9133,247715.31,41829833.95,925003.74,7502.16,6501.57,990330.21,134719.26,37556.14,197526.45,163548.47,899587.85,179759.19,155949.15,278864.39,956363.01,40.00,27130.75,139705.87
45.4171,246188.22,41231185.54,969989.15,4500.78,7001.82,1012415.97,143819.42,35550.31,207178.64,172668.24,936073.75,167088.46,161011.57,286431.99,950220.92,10.00,27230.98,139051.62
45.9209,232451.80,42116251.91,916985.80,3500.47,7502.09,1066974.68,116538.61,46084.51,198034.28,165574.52,983979.69,154936.33,154430.81,280091.27,957656.37,30.00,26836.76,139193.26
46.4248,228892.74,40613916.04,880162.13,6501.63,8502.69,1012955.09,148877.89,39060.73,211753.27,157978.48,946286.33,155948.59,156961.46,294823.00,974374.73,30.00,26516.04,137749.99
46.9286,216189.24,41480615.22,874833.45,4000.62,8002.38,1047503.12,143819.42,30035.92,205654.12,161016.35,946824.05,153418.14,146841.82,272527.42,934932.44,30.00,25587.36,134654.99
47.4324,238046.47,38559459.11,880695.15,4000.62,8002.38,986563.06,110484.22,39060.73,183822.70,157978.48,931238.91,139256.88,131172.16,279068.85,925574.43,20.00,25086.29,133333.63
47.9362,229909.52,38904037.21,871637.17,3500.47,12005.36,997329.18,129666.45,45080.87,215820.99,168107.54,894766.38,145324.07,161517.92,278250.98,951729.32,30.00,26008.26,135268.54
48.4400,211618.84,39759888.74,888159.08,4500.78,6501.57,990330.21,133708.54,34046.15,203113.67,165574.52,892624.04,161517.31,157467.66,264355.38,932135.08,20.00,24331.40,131843.89
48.9439,220761.16,38913119.25,863117.33,5000.96,11504.92,935539.38,122595.92,32040.87,216329.55,168107.54,855723.59,131676.92,142290.58,264763.85,911281.47,20.00,25433.69,132868.48
49.4477,223809.94,38287353.65,861520.47,3500.47,8002.38,946265.34,122595.92,34046.15,201589.64,170134.32,899052.08,151394.14,157467.66,280091.27,896038.69,20.00,25393.61,130644.14
49.9515,234485.97,37878736.48,880162.13,3000.35,4000.59,1012955.09,115529.35,37556.14,196003.09,160509.99,880847.49,162023.69,153924.74,271505.62,920844.16,10.00,25219.91,129356.91
50.4553,210095.71,38826009.87,823249.78,4000.62,9503.36,931251.30,124110.70,28031.29,182808.19,159497.32,886734.45,155948.59,133698.22,261904.79,888209.59,40.00,24298.00,126809.80
50.9591,215173.47,38582525.51,827496.91,4000.62,5501.13,964518.94,123100.82,37556.14,170640.37,162535.56,844513.45,144818.37,137235.56,262108.99,875028.73,30.00,24171.08,126735.70
51.4629,220761.16,36277853.75,848751.91,4000.62,6501.57,914647.84,125120.65,28532.42,177229.83,161522.73,864271.08,145324.07,144313.16,265989.36,884993.48,20.00,23957.32,128056.34
51.9668,196395.07,37111166.21,813167.99,6001.39,10003.72,922679.28,131182.08,36051.74,173174.38,162535.56,885128.68,150888.19,145324.56,261904.79,857261.15,30.00,24571.90,125320.87
52.4706,220761.16,37536771.65,793026.27,2500.24,8502.69,886307.94,122091.04,39060.73,190418.97,157472.24,846647.97,160504.65,126626.48,253331.45,868282.73,20.00,24424.93,127106.26
52.9744,199438.48,37240424.01,828027.85,5000.96,5501.13,933395.16,122091.04,35550.31,199557.88,143305.61,845047.08,153418.14,142290.58,247211.21,856405.49,10.00,24077.56,126365.13
53.4782,207557.53,36885127.15,792496.61,5000.96,9503.36,902876.97,116033.97,34547.51,192449.27,155953.64,833845.97,147347.10,148359.26,246191.46,853945.82,20.00,23630.00,119986.51
53.9820,201975.16,37346416.19,768683.01,2500.24,8002.38,844174.52,112502.02,26528.02,181793.77,155953.64,835978.78,145829.81,127636.49,245375.71,839304.32,20.00,22835.12,122969.96
54.4858,196902.26,36056783.44,764982.32,3000.35,7502.09,876162.68,116538.61,33544.80,158990.44,158484.75,842379.23,146335.55,124101.81,244560.02,823612.52,20.00,24010.76,121434.36
54.9897,211111.12,36227931.87,770798.12,2000.15,5501.13,867625.14,113511.06,33544.80,195495.34,155953.64,808811.24,127636.12,117035.38,252923.35,844111.74,0.00,23589.92,121730.69
55.4935,216189.24,35317838.17,804153.65,5000.96,6001.34,866024.98,114015.60,35550.31,189403.94,165574.52,851451.92,137740.53,128141.52,240686.21,856298.55,50.00,23162.42,120565.62
55.9973,200960.44,35137412.39,792496.61,3500.47,8002.38,851631.73,104936.92,32040.87,190418.97,156966.01,810407.80,141784.52,135214.10,242317.14,849134.78,20.00,22501.16,121535.37
56.5011,204512.33,35894986.58,794085.66,5501.16,6001.34,822359.15,108971.08,28031.29,183315.44,178751.70,843979.88,137740.53,141785.00,251903.16,809964.32,30.00,23382.85,121185.18
57.0049,197916.69,34350892.90,730138.33,5501.16,8002.38,850033.41,126130.69,29534.73,191941.67,147351.62,794982.69,131676.92,138246.41,232942.10,822545.72,10.00,22734.93,116727.77
57.5088,176122.75,35446115.50,791967.00,2000.15,9003.01,835124.90,93849.62,36051.74,182300.97,139766.43,813601.46,151394.14,119053.96,244356.11,814974.09,0.00,23209.17,115812.25
58.0126,184734.85,34528310.86,711695.77,4000.62,2500.23,846304.71,120576.49,28532.42,175201.96,152916.97,741401.27,144312.68,121577.63,236405.99,814654.22,40.00,22394.29,117852.07
58.5164,179161.70,34156877.28,734884.67,3000.35,6501.57,848435.26,107458.11,32040.87,176722.83,125619.47,724999.17,130161.48,111485.92,237832.55,821585.66,0.00,22461.08,114331.41
59.0202,195887.90,33218029.67,755998.99,4000.62,7001.82,836189.23,90827.50,28031.29,169626.93,155447.47,767899.44,122082.09,128646.59,234164.53,783561.88,40.00,22300.78,113483.38
59.5240,184734.85,33828439.80,738577.36,4500.78,8502.69,830868.31,114520.16,27530.18,164560.83,132185.75,751464.26,127131.11,119053.96,243336.58,773143.57,20.00,21399.14,112689.25
60.0278,202989.98,33013428.12,710116.12,1500.09,3000.33,763472.93,102416.22,30035.92,166587.03,128144.56,737695.77,140773.42,102410.17,234979.55,793882.24,10.00,21846.61,113072.86
60.5317,218729.01,32977553.12,685917.14,5501.16,6501.57,806418.72,115529.35,31038.36,171653.92,151398.90,770552.21,136224.36,121072.86,222149.03,774418.86,0.00,21152.03,108995.19
61.0355,166503.82,32936514.06,648649.08,3000.35,4500.75,805887.72,101408.08,29534.73,155953.07,127639.50,732404.02,116530.47,119558.66,226831.69,773568.67,40.00,20838.15,109849.64
61.5393,181694.68,31725168.42,713802.27,2500.24,4500.75,771945.28,107458.11,27029.09,168613.55,142294.32,744578.21,132687.33,115017.11,203842.22,743953.24,20.00,21385.78,106977.07
62.0431,196395.07,32356424.24,691174.22,3500.47,5501.13,829804.34,105441.11,25024.94,164054.33,136733.61,754643.70,127636.12,113503.62,210958.40,764007.83,30.00,20490.88,109358.50
62.5469,168022.15,31407973.12,702220.49,5000.96,6501.57,768767.54,108466.74,24523.95,165067.34,126629.44,681184.42,138245.97,124606.71,219096.05,772505.97,30.00,20798.08,108544.46
63.0507,176122.75,32186391.05,736994.65,4500.78,6001.34,767708.46,102416.22,35048.90,152410.39,125114.51,722884.24,129151.27,120063.37,219299.57,743529.12,10.00,21071.89,108793.37
63.5546,167009.91,31619894.98,686442.72,3000.35,6501.57,765590.48,85288.84,34547.51,161522.13,114010.50,686982.76,131676.92,118044.63,224795.54,724988.35,50.00,20611.09,108100.45
64.0584,185241.61,32073732.85,660710.91,4500.78,6501.57,812792.62,90323.89,28532.42,164560.83,133196.25,729230.01,142795.72,114512.60,230701.27,742468.91,60.00,21145.35,107898.64
64.5622,177642.14,31708439.90,654416.47,3000.35,5000.93,782013.09,99392.04,25024.94,160003.06,142294.32,737166.53,110981.25,131172.16,221538.38,741408.85,80.00,20557.66,107225.95
65.0660,167516.01,31863771.92,672783.17,4500.78,4000.59,758180.32,91834.80,31038.36,163547.84,145328.45,697004.24,110476.89,116026.20,220927.74,744801.43,0.00,21065.21,105396.44
65.5698,158914.63,31584346.16,658612.40,3000.35,6501.57,775653.59,103424.43,32542.16,139765.97,129154.73,687510.04,127636.12,110981.53,200996.88,744377.31,50.00,20684.55,106297.70
66.0737,168022.15,30698889.17,660710.91,3500.47,6501.57,778303.00,95864.76,30537.13,145833.73,132690.99,632264.01,107451.18,127636.49,207501.47,712501.68,10.00,20223.76,103466.34
66.5775,169540.64,30435604.02,651270.29,5000.96,5000.93,738615.87,96368.60,26528.02,170640.37,126629.44,721298.31,111485.63,109468.52,198558.51,705522.82,20.00,19803.06,102289.59
67.0813,173084.46,30306936.06,651270.29,3000.35,2000.15,751832.06,114015.60,23522.04,141282.65,132185.75,655912.38,125616.19,128646.59,201403.31,723506.27,30.00,19455.82,102074.43
67.5851,171059.32,29689924.37,687494.05,4500.78,9503.36,690617.52,99392.04,23522.04,161522.13,122590.02,661699.55,105938.59,108459.95,204452.02,695272.92,40.00,19422.43,101213.82
68.0889,178655.17,28731541.60,655989.78,4000.62,6001.34,694830.35,89316.71,29534.73,150386.44,133701.53,651705.11,125616.19,112999.16,193073.93,687036.64,50.00,19369.01,100514.61
68.5928,165997.73,29608438.05,634502.90,2500.24,5501.13,694830.35,109979.82,31038.36,153928.57,110983.81,678549.65,115521.34,125111.62,199777.63,664993.62,20.00,19222.11,100084.36
69.0966,153857.51,28204971.32,649697.48,2500.24,6501.57,667996.12,85792.26,27029.09,152916.42,121580.36,659594.88,121072.52,105938.85,195104.98,702351.92,30.00,19729.60,100259.15
69.6004,150824.12,30220283.72,621940.58,5000.96,5501.13,718551.97,113511.06,31539.61,156965.45,134712.14,694893.83,124101.45,101906.15,196730.05,703514.47,50.00,19081.88,100104.53
70.1042,183721.38,29230859.94,601551.12,4000.62,3500.46,696410.55,97376.33,24523.95,150892.39,120570.79,691201.38,113503.32,100898.17,196933.21,684503.48,10.00,19722.92,99149.94
70.6080,139707.39,29074811.12,648124.91,1000.04,8502.69,689038.11,97376.33,23021.11,155953.07,104428.45,620718.11,107451.18,108459.95,206281.60,686508.85,20.00,19095.24,99318.00


          Printed:29/10/22 05:29:16
