D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 05.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 19:34:37 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
5.6154,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
6.1192,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,6.67
6.6231,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,30.00,0.00,0.00
7.1269,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
7.6307,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,20.00
8.1345,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
8.6383,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
9.1422,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6460,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1498,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
10.6536,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1574,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6612,1000.04,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
12.1651,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.6689,500.01,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
13.1727,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
13.6765,0.00,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.1803,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
14.6842,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.1880,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6918,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1956,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6994,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2032,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,6.67
17.7071,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2109,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7147,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2185,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
19.7223,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2262,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7300,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2338,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
21.7376,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2414,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7452,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7529,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2567,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
24.7605,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
25.2643,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
25.7681,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2720,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7758,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2796,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
27.7834,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.2872,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7911,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.2949,0.00,2000.15,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7987,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3025,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8063,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,20.00
31.3101,500.01,6501.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,1000.04,500.01,1000.04,1600.10,4600.84,0.00,1700.12,19308.93
31.8140,47080.60,8102849.71,187284.23,3000.35,3000.33,211685.00,28532.40,8002.55,44076.46,39060.09,206657.64,33544.10,35048.17,70195.78,235696.59,20.00,10204.35,67268.95
32.3178,117500.79,22136096.60,516137.67,4500.78,4000.59,566926.49,76733.88,20516.77,116532.98,106949.34,544352.51,108459.67,84781.30,165889.26,549074.91,10.00,17078.86,102410.63
32.8216,188282.58,31558795.38,694329.37,2500.24,11504.92,784663.78,87302.62,21017.59,163041.39,145834.22,758884.12,134708.37,101906.15,227238.95,782923.85,40.00,23436.28,129963.45
33.3254,228384.36,39682060.62,871637.17,6501.63,6501.57,935003.25,134719.26,35048.90,219890.00,179765.91,926405.90,171648.49,172155.94,271301.28,961968.77,20.00,25867.96,140299.42
33.8292,246188.22,44707470.53,939447.59,6501.63,8002.38,1054531.32,137246.42,40063.89,228540.94,200574.65,1020698.87,188382.42,176210.84,296460.90,1051990.65,40.00,27752.18,151461.22
34.3331,260957.32,46850212.62,1001672.38,7502.16,9003.01,1156029.61,137246.42,39562.30,257079.61,211754.31,1014211.62,190919.78,161517.92,299122.98,1098869.95,30.00,29496.35,156012.58
34.8369,292074.85,48675493.78,1018886.43,8002.46,6501.57,1190939.64,154950.75,38559.18,226504.90,192957.75,1120023.26,187367.64,173169.55,317362.87,1109007.64,50.00,29589.91,158755.06
35.3407,281354.39,48899505.49,1067954.17,7001.89,11504.92,1262672.91,131182.08,43575.57,235160.33,212771.12,1136376.78,194980.60,177731.77,333986.02,1119043.87,30.00,30939.99,160680.54
35.8445,270132.28,47852638.35,1111232.25,9003.12,8502.69,1282451.23,152926.14,47088.23,235669.67,189404.76,1106410.59,192442.43,193966.13,343847.03,1124610.77,60.00,30478.80,157944.41
36.3483,275232.10,49884810.13,1085790.35,6501.63,12005.36,1224843.20,147360.13,46586.36,240764.03,237708.47,1128742.62,195488.27,196504.61,313466.78,1172518.58,10.00,30692.68,161349.47
36.8521,274722.03,47549361.02,1030733.35,6001.39,8502.69,1224295.72,145336.74,45582.68,223451.45,196003.97,1101513.38,183309.23,196504.61,324543.05,1140560.67,70.00,29863.92,158815.85
37.3560,278292.89,48674185.19,1062013.87,11505.09,8502.69,1110886.91,149889.84,54618.67,246370.17,190927.36,1165317.08,197011.48,158480.11,314902.03,1138374.54,80.00,29656.74,157039.25
37.8598,261466.88,46298677.49,1080383.01,4500.78,8502.69,1205693.79,158494.59,44077.31,233632.48,212262.70,1112398.38,174182.53,149876.87,316337.46,1094947.88,40.00,29342.64,156120.66
38.3636,279313.31,48014048.50,1001134.84,6501.63,7502.09,1170201.12,140785.30,40063.89,245860.42,206163.26,1047763.13,173675.68,166582.54,325774.35,1063504.61,0.00,29917.39,153534.11
38.8674,267073.29,48011236.00,1003285.29,4500.78,8002.38,1147315.86,150901.86,41067.13,230068.21,201590.57,1067283.64,188889.87,194473.79,327210.99,1093858.62,50.00,29589.91,156167.94
39.3712,272681.96,47746318.04,968380.02,7001.89,12505.81,1144049.63,141290.93,45080.87,254528.93,201590.57,1093355.54,173675.68,168102.32,323311.87,1079380.00,20.00,29262.44,154769.90
39.8751,251788.42,46465185.29,948013.93,7502.16,3500.46,1045341.26,154950.75,33544.80,225487.00,202606.59,1068368.85,189904.79,163543.53,321670.49,1075681.18,30.00,28754.54,150570.05
40.3789,260447.77,45504642.37,1022116.35,8002.46,12005.36,1146771.43,151407.89,45080.87,239235.51,202098.56,1033682.93,183816.47,172662.74,306497.76,1074049.73,40.00,28968.39,153304.51
40.8827,265544.05,45985075.94,958729.26,2500.24,12005.36,1087558.05,128656.14,42572.13,231595.63,182808.97,1107499.09,200058.40,164049.98,324132.65,1073614.77,30.00,28614.20,149719.46
41.3865,274722.03,44329501.80,983942.40,7001.89,6501.57,1117947.70,139774.09,42070.44,232104.82,191434.93,1038555.13,185845.57,183310.02,315312.14,1042873.66,50.00,28934.98,150246.01
41.8903,252806.89,44802224.43,995222.55,7001.89,8002.38,1136431.46,134719.26,53112.22,231595.63,197019.54,1028271.31,173168.85,174690.10,310186.75,1061113.99,70.00,28574.11,148828.42
42.3941,279823.56,44201158.06,976964.06,4500.78,8502.69,1097318.80,132697.90,35550.31,229559.10,184330.77,980744.58,171141.75,164556.45,309776.81,1027150.90,0.00,29102.05,148045.44
42.8980,242116.73,45389044.72,1002209.97,4000.62,5501.13,1066974.68,128656.14,41568.77,227522.89,176216.57,1011509.53,186860.27,172662.74,311621.66,1033437.72,40.00,27772.22,143625.28
43.4018,229909.52,44252064.30,928212.18,4000.62,8002.38,1038317.82,135224.65,36553.19,215820.99,196003.97,1012049.88,168101.68,166076.00,281318.24,1012204.81,20.00,27444.80,143611.79
43.9056,242625.61,41975294.88,935701.49,7502.16,6501.57,1088100.17,128150.99,38057.65,199049.99,195496.22,979666.46,155948.59,157973.87,297484.72,1015344.16,40.00,27297.80,145008.52
44.4094,250260.87,44592392.41,918054.58,4000.62,6001.34,1052909.13,138257.42,43575.57,223960.32,176723.56,976971.39,183309.23,153418.68,286227.40,999113.99,80.00,27257.71,141061.66
44.9132,251788.42,42589431.57,912177.20,5501.16,8002.38,1021044.51,132697.90,37556.14,207178.64,196003.97,968889.48,162530.07,161517.92,288478.06,994248.85,70.00,26482.64,139287.68
45.4171,226859.39,43325372.94,864714.44,4000.62,7001.82,1041018.75,136740.95,38057.65,228031.91,193465.40,955430.62,168101.68,147347.60,283363.51,1002250.22,20.00,26409.14,139692.36
45.9209,243134.49,42382935.49,900429.89,2500.24,9503.36,1016729.57,125625.66,40063.89,208703.33,175709.62,950588.70,169114.95,152406.64,295437.19,956901.88,10.00,26763.26,139820.52
46.4247,270642.17,42103966.75,894026.39,4000.62,8502.69,1004870.50,122595.92,35550.31,205145.99,154435.20,888340.47,162023.69,146841.82,293799.40,974266.72,30.00,26736.53,135814.68
46.9285,235503.15,42367052.68,926073.20,3000.35,7502.09,956462.91,127140.80,42572.13,219890.00,179765.91,934461.99,156960.90,162530.68,280295.76,966821.80,20.00,26202.02,136623.84
47.4323,236520.44,40828255.87,905234.39,5000.96,6001.34,1014572.58,121586.17,28031.29,215820.99,161016.35,881917.62,141784.52,155949.15,281727.28,974266.72,30.00,26168.61,132767.36
47.9361,207049.95,42339673.77,888692.40,4500.78,5000.93,1030218.21,118557.39,33043.47,205654.12,173681.95,865339.86,167595.05,140773.87,286022.81,952267.99,40.00,25827.87,133387.56
48.4400,210095.71,40237646.53,863649.68,4000.62,9003.01,941973.89,125625.66,36051.74,215312.46,170641.06,881917.62,159492.04,156961.46,260475.52,920091.82,10.00,25453.74,133380.82
48.9438,216189.24,39912607.48,853538.78,7001.89,6501.57,1015111.77,114520.16,31038.36,201589.64,185852.76,884593.40,161010.96,129151.65,254964.04,944727.95,40.00,25620.76,132983.08
49.4476,228892.74,40829560.56,892959.43,5501.16,9003.01,1048043.65,111997.55,35048.90,204637.88,181287.34,887805.13,164555.82,136730.16,290115.17,934071.70,70.00,25213.23,132012.40
49.9514,221777.35,38977095.80,841308.98,3000.35,7502.09,998944.78,107458.11,44579.08,188388.98,181287.34,902803.12,137235.13,146336.04,256596.81,956578.54,30.00,24738.91,128777.36
50.4552,211618.84,39291021.57,811576.80,3500.47,5000.93,901807.39,124615.66,29033.57,202097.63,156459.82,888875.81,173675.68,157467.66,263334.23,910529.61,30.00,25153.10,126803.07
50.9590,216697.16,38322966.93,853006.80,4000.62,10003.72,953241.78,106953.84,33544.80,177229.83,152410.93,867477.74,162023.69,127131.49,271301.28,885636.64,60.00,25300.08,127348.82
51.4629,227876.03,38195080.22,799383.69,5000.96,7001.82,958073.75,123100.82,42070.44,187374.11,175709.62,856791.71,171648.49,134203.50,265580.84,884886.25,20.00,24966.04,127335.35
51.9667,213142.14,37810252.11,817412.07,4000.62,8002.38,901807.39,121081.32,26528.02,204129.80,169120.89,913526.51,165568.82,154430.81,254759.94,892498.95,30.00,24885.88,125994.57
52.4705,213649.95,39127849.70,823249.78,5501.16,7001.82,884171.47,114520.16,27029.09,196003.09,142799.97,831180.44,133697.81,148359.26,260883.84,902262.42,50.00,24257.92,125644.25
52.9743,205019.83,37745818.52,820065.27,5000.96,9003.01,963444.47,117043.28,42070.44,190926.50,152410.93,838111.96,121072.52,147347.60,249658.97,868710.96,40.00,24591.94,122734.21
53.4781,209080.37,36229760.00,816350.97,5000.96,6501.57,932859.15,133203.21,24523.95,199049.99,158484.75,837578.57,145829.81,148359.26,246191.46,859507.54,20.00,24024.12,125792.46
53.9820,199438.48,38210244.28,821657.43,3500.47,4500.75,942510.27,114015.60,33043.47,196003.09,157978.48,827449.61,143301.35,145830.30,253127.42,858116.91,40.00,23750.24,122410.92
54.4858,206034.84,37935716.95,774500.33,4500.78,6001.34,890581.93,110988.64,27029.09,178750.97,166587.67,863736.71,144818.37,147347.60,261088.04,868710.96,20.00,23356.13,120888.86
54.9896,206542.38,36070638.91,776087.30,2000.15,9503.36,873494.10,111493.08,27029.09,183315.44,150386.97,816263.45,145324.07,134708.78,254555.89,887995.14,20.00,23062.22,120632.96
55.4934,228892.74,35579291.28,781378.56,4500.78,9503.36,858559.90,107962.41,38559.18,169626.93,152916.97,837045.31,150888.19,130161.86,251087.04,849883.03,30.00,23763.60,121252.52
55.9972,207049.95,35836892.83,771326.99,5000.96,7502.09,855361.84,120576.49,35048.90,181286.58,132690.99,812004.54,136729.73,133192.97,233145.83,825426.19,20.00,23082.26,119898.97
56.5010,206034.84,35887666.26,773442.47,3500.47,8002.38,833528.52,97880.24,30537.13,186359.34,149881.02,781168.60,127636.12,126626.48,247007.26,840265.64,10.00,22461.08,115711.28
57.0049,196395.07,35174205.36,723285.37,3000.35,6501.57,831400.29,117547.97,36553.19,175708.90,148363.32,762595.54,131171.76,131172.16,244560.02,831189.18,30.00,22527.87,116337.31
57.5087,210603.40,34594638.98,765510.95,4500.78,5501.13,849500.69,117547.97,40063.89,172667.55,157978.48,805086.75,131676.92,122082.44,247619.15,825532.93,20.00,21699.68,116734.50
58.0125,191324.19,35705021.74,753358.00,5501.16,6501.57,859092.98,116033.97,33544.80,173681.25,169120.89,738754.42,131171.76,133192.97,237221.15,817639.62,20.00,22447.72,115112.20
58.5163,193859.41,33752244.49,777145.41,8502.78,7001.82,855361.84,99392.04,27530.18,184837.29,138249.93,798172.57,138751.41,127131.49,233960.80,813055.24,30.00,21933.44,115738.20
59.0201,208065.13,33893135.11,729611.05,3000.35,5501.13,847369.95,104936.92,34046.15,166587.03,144822.72,763125.82,110981.25,133698.22,223370.42,830015.06,20.00,22314.14,115590.11
59.5240,200960.44,34869553.03,693277.62,2500.24,6501.57,791557.88,104432.73,26026.98,161522.13,147857.46,744578.21,140267.88,134708.78,233960.80,780797.04,60.00,22320.82,114102.57
60.0278,172071.86,33983900.73,770269.31,2000.15,6001.34,798455.59,111997.55,26026.98,186359.34,149881.02,731345.97,143807.00,134203.50,247415.17,812735.42,10.00,21799.86,112817.12
60.5316,179161.70,34245681.97,715382.29,4000.62,6001.34,823422.45,98888.09,30035.92,148362.82,133196.25,733462.25,114512.29,137740.98,219503.08,779840.11,0.00,22020.26,109647.80
61.0354,191831.21,33060935.93,710642.61,2000.15,10504.10,791027.43,96368.60,29033.57,153928.57,131680.54,722884.24,134203.07,132182.52,224795.54,775800.51,50.00,21846.61,109075.93
61.5392,177135.66,32319045.34,699589.63,1500.09,6501.57,805356.71,98384.15,28532.42,181793.77,146340.00,716541.59,130161.48,123596.94,225202.74,793030.78,20.00,20671.19,109257.57
62.0430,178148.64,33860982.77,676459.38,4000.62,8002.38,857493.79,103928.57,28031.29,144316.52,138755.41,702809.60,132182.12,110981.53,243744.39,757107.24,10.00,20831.47,109143.21
62.5469,185241.61,33241490.61,695907.25,2500.24,4000.59,775123.74,97880.24,26528.02,163041.39,128144.56,732404.02,131676.92,111485.92,225202.74,754878.63,20.00,20657.83,108712.64
63.0507,184228.11,32456537.52,706430.94,3000.35,5501.13,767708.46,79752.61,24022.98,164054.33,144822.72,726585.60,122082.09,133698.22,209738.19,753923.60,10.00,20904.93,110219.70
63.5545,180681.43,32997221.09,705378.20,5000.96,7001.82,724356.84,103928.57,29033.57,160509.39,135217.48,707561.31,128141.15,112494.72,220113.63,745543.72,30.00,20123.59,105483.88
64.0583,156891.56,31967607.86,651270.29,3500.47,8002.38,806418.72,93849.62,30537.13,162028.53,124609.58,725527.92,118044.31,142796.20,216450.74,754241.91,40.00,20330.61,104939.10
64.5621,161443.90,32343748.46,649697.48,3500.47,8502.69,768767.54,107458.11,30537.13,149880.50,124609.58,673808.38,119053.63,119053.96,212992.31,727953.09,10.00,19515.92,106163.19
65.0660,180681.43,30819258.30,674358.55,6001.39,9503.36,731748.56,96368.60,21518.44,143305.15,133701.53,709673.79,131171.76,129151.65,212585.50,734520.28,20.00,19983.36,103479.79
65.5698,180174.83,30431160.66,662809.66,2500.24,4000.59,729108.18,98888.09,27029.09,152916.42,133196.25,710730.13,130666.60,110981.53,201200.09,738017.11,20.00,19135.30,104703.71
66.0736,174603.52,30674252.45,655989.78,5000.96,3000.33,759767.91,95864.76,31038.36,153422.48,126629.44,654334.50,121072.52,111990.31,210755.01,733778.63,40.00,20110.24,103372.19
66.5774,187268.84,31430453.59,650746.00,3000.35,6501.57,773534.39,95864.76,22019.31,153928.57,138249.93,649601.96,116530.47,117035.38,212788.90,729965.30,20.00,19302.24,102565.28
67.0812,157397.30,31030525.87,608866.98,3000.35,7502.09,719607.20,93849.62,29033.57,134206.40,140271.97,663278.35,117035.06,118044.63,211365.14,736639.42,50.00,20384.03,101859.27
67.5850,166503.82,30974850.09,637645.23,4500.78,4000.59,715386.68,92842.17,23522.04,136733.19,121075.56,702281.70,116530.47,111990.31,211365.14,717262.13,20.00,19315.59,101274.33
68.0889,167009.91,29843883.35,633979.22,5000.96,5000.93,736502.47,92338.47,28532.42,144316.52,132690.99,673281.71,112998.87,105434.70,205061.85,707214.32,20.00,19135.30,100198.64
68.5927,183721.38,30258121.61,647600.68,2500.24,5000.93,741258.02,81765.51,33544.80,147351.11,127134.46,653282.68,122082.09,100898.17,201606.54,703197.38,30.00,19222.11,98968.45
69.0965,155880.15,29426641.18,626126.80,3500.47,8502.69,706949.55,81765.51,21518.44,153422.48,129154.73,653282.68,114007.80,109972.84,207501.47,705628.53,20.00,19262.17,98108.06
69.6003,168528.30,29738479.06,633455.60,4500.78,5000.93,748658.96,95864.76,23522.04,157471.66,141788.70,686982.76,113503.32,123596.94,200996.88,681759.78,30.00,19389.04,96978.89
70.1041,172071.86,28447410.76,623510.22,4000.62,3000.33,690617.52,100400.02,19515.17,149374.58,119561.29,612327.49,122586.90,105434.70,194698.73,687036.64,10.00,19322.27,98403.81
70.6080,157903.07,29754422.41,601551.12,2500.24,6001.34,708003.87,94353.37,23021.11,153422.48,118047.21,649601.96,113503.32,104930.56,210551.64,702880.29,0.00,19228.79,97093.15


          Printed:28/10/22 19:35:59
