D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 19.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 12:53:41 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
9.6460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
10.1499,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
10.6537,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
11.1575,0.00,2500.23,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6613,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.1651,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.6690,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1728,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6766,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
14.1804,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
14.6842,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1880,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67
15.6919,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.1957,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.6995,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
17.2033,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7071,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.2110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7148,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2186,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7224,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.2262,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.7300,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2339,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7377,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2415,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.7453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2491,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.7530,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2568,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7606,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2644,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7682,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,10.00,6.67,0.00
26.2720,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7759,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2797,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
27.7835,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
28.2873,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7911,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2949,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
29.7988,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3026,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
30.8064,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
31.3102,500.01,12505.70,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,1000.04,500.01,0.00,1600.10,4700.88,0.00,1726.79,18080.34
31.8140,37551.29,7371935.20,155890.80,500.01,1000.04,197467.05,27530.16,10003.99,36552.60,39060.09,202593.33,44076.10,34045.45,72005.99,210656.40,10.00,9316.96,61243.32
32.3179,107418.69,18531141.70,447254.98,3000.35,2000.15,459879.07,72207.13,17512.22,101907.82,103420.24,509456.98,79748.80,79748.94,147663.69,494885.70,30.00,16210.98,93222.48
32.8217,160938.01,27142750.66,657563.26,4500.78,6501.57,683248.32,84282.08,29033.57,142799.49,138249.93,679603.48,100897.93,99890.27,198152.17,683659.19,20.00,21238.85,117300.01
33.3255,179668.27,33780279.65,745965.66,3000.35,7001.82,913577.29,97880.24,26026.98,167093.62,162029.14,851451.92,139256.88,136224.79,249046.98,844966.62,40.00,24819.07,133947.10
33.8293,245679.20,38340283.34,899896.14,3500.47,8002.38,957536.76,121586.17,34046.15,196003.09,177230.57,923721.64,147852.93,129656.75,271709.99,945374.04,50.00,27070.62,141014.43
34.3331,243134.49,39514771.56,910574.72,5000.96,5000.93,976343.03,145336.74,36051.74,216329.55,176216.57,948437.39,164555.82,148359.26,286431.99,972216.33,20.00,27698.72,146493.15
34.8369,231943.30,39969130.91,914848.41,6501.63,6001.34,1071846.87,129161.28,40063.89,219381.31,184330.77,1017995.50,176717.08,165569.45,305268.32,999330.20,70.00,27839.05,148875.67
35.3408,258409.78,42266615.18,953906.39,5501.16,5000.93,1075096.02,143819.42,37556.14,219890.00,178244.64,1020698.87,172662.04,166076.00,282749.88,1037775.22,30.00,27551.71,148619.17
35.8446,241607.88,42945181.55,929816.67,3000.35,8002.38,1053990.55,131687.33,42070.44,239235.51,176723.56,1024484.57,183309.23,155949.15,300147.00,1026717.41,30.00,28059.56,147080.29
36.3484,240081.46,40693115.25,965698.56,6001.39,11004.50,1100031.44,130171.64,38559.18,213786.98,192450.13,1015833.14,171648.49,150888.73,286841.19,1028884.89,30.00,27932.60,148895.93
36.8522,245679.20,41202173.82,884426.59,5000.96,9503.36,1023202.47,124110.70,35550.31,208195.09,179765.91,977510.33,161010.96,173676.37,285818.22,1008957.93,30.00,28326.85,145831.78
37.3560,245679.20,40974111.34,957121.41,8002.46,6001.34,1085931.96,144830.96,36553.19,215820.99,179258.80,1039638.13,180773.38,166076.00,289091.95,1007442.99,50.00,27658.63,148058.94
37.8599,241607.88,41050763.68,872702.53,5501.16,8002.38,1103287.18,135730.07,34547.51,224469.18,186360.13,1002326.55,169114.95,148359.26,296870.42,996194.65,30.00,28233.30,144785.84
38.3637,232960.32,39209470.79,944265.52,5000.96,7502.09,991406.75,117547.97,31038.36,210228.22,194480.76,1041262.77,161517.31,146841.82,284795.37,983335.86,50.00,27297.80,144941.04
38.8675,237537.77,41425138.66,924469.07,2500.24,9003.01,1013494.21,134213.89,42572.13,217346.72,183316.21,983979.69,176210.14,157467.66,279068.85,1006577.37,20.00,27244.34,141837.44
39.3713,253825.43,39346240.32,860988.18,3000.35,4000.59,1011876.84,141290.93,35550.31,195495.34,184838.08,967812.27,174689.40,144818.84,281522.76,985172.09,40.00,27939.28,143072.04
39.8751,244661.27,40521775.42,891359.15,4000.62,14007.29,1048043.65,117547.97,34547.51,214803.94,192450.13,959197.71,173675.68,148359.26,276819.85,944943.28,20.00,26957.03,141277.52
40.3789,222285.45,38429025.52,888692.40,5000.96,9003.01,990330.21,126635.74,40565.49,203621.72,171147.82,931776.02,161517.31,150382.79,285204.50,953668.77,20.00,26970.39,138781.84
40.8828,219745.05,39265537.20,850879.17,6501.63,5501.13,986024.98,135730.07,40063.89,189911.44,154435.20,921574.66,145829.81,137235.56,282749.88,932135.08,0.00,26389.09,140204.99
41.3866,219237.02,38990162.21,881761.19,4000.62,9003.01,956462.91,108466.74,31038.36,202605.64,161016.35,993149.92,159492.04,147853.43,289296.59,956794.06,10.00,27504.94,140016.13
41.8904,206542.38,38692572.38,822188.19,7001.89,8002.38,961833.02,144830.96,37556.14,219381.31,172161.41,954892.47,155948.59,147853.43,289910.50,952483.52,60.00,27030.52,137325.15
42.3942,214665.61,38116404.44,886559.28,6501.63,6001.34,998406.20,129666.45,39060.73,207686.85,193973.07,930701.86,161517.31,159998.92,267010.72,927294.94,10.00,26215.38,136462.00
42.8980,202482.56,37483908.38,846093.28,6501.63,6501.57,973654.86,117043.28,31038.36,195495.34,154941.32,815730.98,153418.14,152912.65,281522.76,925896.99,60.00,26208.70,135396.65
43.4019,224318.14,37667728.68,851411.09,8002.46,10504.10,959147.66,121586.17,41067.13,199049.99,178751.70,835445.52,158479.53,147853.43,261904.79,904946.02,40.00,25847.91,135376.41
43.9057,226351.09,37795220.86,839714.62,3000.35,8002.38,972579.73,145336.74,37054.66,192449.27,140271.97,861065.08,148358.76,139762.83,269462.29,932672.97,30.00,26141.89,134459.47
44.4095,220761.16,38182470.84,870571.92,2000.15,10003.72,904481.46,121586.17,34547.51,191941.67,179765.91,860530.84,157467.08,141785.00,248027.06,907415.35,30.00,25313.44,133252.73
44.9133,225334.58,37740591.96,831214.19,5000.96,9503.36,962370.19,115529.35,37054.66,180272.28,156459.82,922648.15,140773.42,136730.16,261904.79,903657.83,30.00,25233.27,131115.93
45.4171,206034.84,36740384.97,857795.13,4000.62,8002.38,918395.22,140785.30,37556.14,202605.64,155953.64,858928.18,162023.69,154936.90,260679.67,902262.42,50.00,24545.17,130138.67
45.9209,222793.60,35550342.06,807864.71,6501.63,7502.09,924821.73,125625.66,43073.84,197526.45,164561.45,857325.83,153924.19,132182.52,255780.40,866784.10,10.00,25079.61,128056.34
46.4248,196902.26,35923412.36,795674.89,3500.47,7502.09,914112.57,106449.57,32542.16,180272.28,144316.99,862667.99,158985.77,133192.97,267419.27,866891.13,20.00,24925.96,126661.57
46.9286,215173.47,35425072.54,787201.20,5501.16,7502.09,911436.54,117043.28,37054.66,180272.28,156966.01,857859.94,146841.32,145324.56,251087.04,857047.28,20.00,24438.29,127139.96
47.4324,178655.17,35398931.91,816350.97,5000.96,6001.34,840447.47,124110.70,37054.66,181286.58,154435.20,800299.64,136224.36,131677.33,264151.15,841761.25,30.00,24358.12,127139.96
47.9362,177135.66,34201310.88,826434.96,7001.89,9503.36,912506.91,102416.22,31038.36,206670.45,157978.48,832779.68,142290.12,141785.00,255576.30,873208.03,20.00,24271.28,126856.97
48.4400,188789.47,35095263.96,772384.67,3000.35,7001.82,856960.77,117043.28,33043.47,179258.05,173175.09,804554.77,138751.41,144313.16,245375.71,861433.32,30.00,23970.68,125906.99
48.9439,215173.47,34804795.22,775558.31,4000.62,7502.09,898599.14,101912.14,31038.36,190926.50,153929.10,827982.50,145324.07,127131.49,255984.48,839090.74,30.00,23442.96,123953.38
49.4477,180174.83,33067533.59,775029.32,4000.62,10003.72,868158.59,98888.09,27530.18,166587.03,149881.02,823719.81,146335.55,129656.75,244967.85,845607.73,30.00,22808.41,123394.29
49.9515,198423.94,33885943.70,772384.67,3000.35,12005.36,832996.42,112502.02,32542.16,201589.64,137744.47,821056.30,132182.12,138751.85,243132.70,838983.91,40.00,23369.49,121973.13
50.4553,199945.79,33439689.82,749133.33,3500.47,5000.93,837785.91,103928.57,33544.80,181286.58,149375.10,799767.85,134203.07,123596.94,261292.22,842615.94,10.00,23643.36,121899.06
50.9591,180681.43,35133428.02,722231.35,3500.47,9003.01,844174.52,103424.43,22520.20,183315.44,141283.10,769491.05,141278.95,116026.20,236813.56,830335.27,30.00,23169.10,118989.93
51.4629,191831.21,33207771.86,744910.00,4500.78,5501.13,827676.72,113006.53,33043.47,175708.90,147351.62,786479.94,151900.11,118549.28,231312.36,822332.34,40.00,23042.18,119124.60
51.9668,169540.64,33205154.67,770269.31,2500.24,7502.09,814917.93,98888.09,31539.61,176215.86,143811.30,797640.89,137235.13,137235.56,259046.37,801867.55,10.00,22594.67,118309.89
52.4706,167516.01,32872670.31,778203.58,3500.47,10003.72,810136.50,115529.35,31038.36,162534.95,121075.56,769491.05,136729.73,128646.59,237628.74,779946.45,10.00,22434.36,118107.91
52.9744,182201.33,33462756.22,725393.58,4000.62,6501.57,836189.23,100904.04,31539.61,165067.34,140271.97,791262.05,133192.56,133698.22,230904.96,816893.23,40.00,22213.95,117926.12
53.4782,190310.25,31447508.27,751773.58,4000.62,8002.38,768238.00,94353.37,33544.80,153422.48,136228.22,745637.42,128141.15,122587.24,239259.31,796649.92,10.00,22567.95,117205.75
53.9820,181694.68,31896248.49,702746.73,3500.47,5000.93,832996.42,108971.08,28031.29,152916.42,132690.99,774266.93,118548.96,114512.60,228664.51,805702.22,50.00,23015.47,116357.51
54.4858,167516.01,31439143.04,713802.27,3500.47,3000.33,767708.46,94857.15,23021.11,177229.83,132185.75,761535.06,133192.56,135214.10,231108.67,801015.50,70.00,22487.80,114546.79
54.9897,181694.68,30841607.91,722758.33,6001.39,6501.57,777773.10,100904.04,33544.80,162534.95,135722.83,753583.83,128646.20,132182.52,227849.88,769318.57,70.00,20838.15,113294.94
55.4935,173590.81,31639303.18,705904.57,6001.39,7001.82,744958.03,115024.74,24022.98,137238.60,138249.93,738225.06,116530.47,117539.99,230904.96,772399.72,20.00,20424.10,111989.38
55.9973,181188.04,31104043.44,682238.37,3500.47,5501.13,755534.88,103424.43,25024.94,152410.39,134712.14,727114.41,137235.13,109468.52,233349.57,781647.72,40.00,21045.17,110724.33
56.5011,180174.83,30840822.75,694329.37,3500.47,7502.09,740201.08,99896.02,29534.73,162028.53,127639.50,720241.12,119558.33,124606.71,213195.73,762415.06,10.00,21285.60,113025.74
57.0049,172578.16,30772078.62,651270.29,4500.78,7001.82,765061.06,95864.76,29033.57,143810.83,144822.72,757293.79,141278.95,134203.50,228460.84,759442.40,20.00,21706.36,109836.18
57.5088,167516.01,30690980.96,690648.40,5501.16,4000.59,777773.10,116033.97,29033.57,153422.48,123599.76,713899.69,111990.02,119053.96,236202.18,764645.04,30.00,21379.10,111800.96
58.0126,167516.01,30789328.62,704325.53,4000.62,4000.59,721717.98,97880.24,25525.95,155446.91,133196.25,721826.93,119558.33,128646.59,213805.96,759017.79,20.00,20924.96,110468.64
58.5164,155374.46,31123842.27,655989.78,1500.09,6001.34,756592.98,89316.71,31539.61,166587.03,129659.86,691201.38,114512.29,107955.69,232127.20,755727.56,10.00,21766.47,108497.36
59.0202,157903.07,29181262.29,616186.68,5000.96,2500.23,752360.93,101912.14,31539.61,160509.39,121075.56,684874.05,127636.12,127131.49,212992.31,728694.40,10.00,21432.53,107259.59
59.5240,159420.46,29913805.22,644980.13,2500.24,4000.59,746015.35,96368.60,33043.47,154434.65,140777.54,732404.02,131171.76,121072.86,201200.09,744801.43,10.00,21078.57,107353.77
60.0278,156385.84,28969666.59,663334.38,3500.47,4000.59,709058.32,95360.95,29534.73,144316.52,146845.80,680130.46,107955.42,126121.52,210144.90,754878.63,0.00,20731.29,107279.77
60.5317,162961.68,28866809.18,646552.40,2500.24,5501.13,701679.04,90323.89,26528.02,152410.39,129659.86,695948.94,119558.33,120568.11,219910.11,729541.67,20.00,20030.10,105833.62
61.0355,156891.56,28408920.53,674358.55,2000.15,5501.13,736502.47,78746.29,26026.98,146845.30,128649.64,704921.23,127131.11,97874.71,211771.90,719272.57,10.00,20337.28,104838.23
61.5393,176122.75,28962020.11,627173.49,1500.09,5501.13,713276.88,85288.84,33043.47,151904.37,123599.76,669068.82,112998.87,94851.96,209128.13,697280.00,40.00,19936.61,103876.54
62.0431,151329.64,28212420.53,633455.60,3000.35,5000.93,687458.83,90827.50,27530.18,152410.39,121580.36,653282.68,109972.56,115017.11,206078.30,718426.04,20.00,19716.25,103392.37
62.5469,156891.56,28348865.84,617232.64,500.01,4000.59,700098.23,89316.71,29033.57,151398.37,116028.69,663278.35,126121.14,110477.18,186373.77,696329.26,10.00,19322.27,102625.80
63.0507,154363.14,27821840.48,617755.71,1500.09,6501.57,679039.09,81765.51,25525.95,146339.52,141788.70,671175.08,118044.31,118044.63,217875.08,704888.59,60.00,19776.35,103109.94
63.5546,145264.64,26649834.67,607298.92,2500.24,4500.75,675357.08,82772.08,29033.57,134206.40,110983.81,619668.98,125616.19,108964.23,208518.10,685770.03,0.00,19756.31,100326.38
64.0584,149307.67,27852617.82,595805.70,2500.24,5501.13,639116.73,77740.05,28031.29,151904.37,125619.47,698059.54,110476.89,104426.44,196526.90,698547.77,20.00,19863.16,100662.52
64.5622,146275.29,28109236.95,573890.35,2500.24,3500.46,649611.18,81765.51,27029.09,147351.11,115524.11,646447.91,106946.97,97370.87,202012.99,696751.82,20.00,18707.96,98719.74
65.0660,139707.39,27531305.33,589540.62,4000.62,4500.75,699044.52,95864.76,29033.57,154434.65,117037.90,638566.07,116530.47,109972.84,198355.34,684714.57,50.00,18661.22,100985.23
65.5698,154868.78,27242928.39,659661.59,5000.96,4500.75,659588.47,93345.88,20516.77,137238.60,111488.21,653808.56,130161.48,99890.27,203638.97,665942.10,40.00,18447.56,99734.79
66.0737,147286.02,26609385.45,589018.65,3500.47,6501.57,665368.19,81262.26,28532.42,149374.58,119561.29,633839.26,106442.77,100394.21,202012.99,687142.20,20.00,19228.79,98444.14
66.5775,146780.65,26656174.52,580148.29,4000.62,3000.33,656436.92,83275.39,24523.95,143305.15,126124.45,630164.03,98378.34,96867.05,194901.86,670790.79,10.00,18314.02,97348.55
67.0813,147791.41,26999639.34,557216.22,5000.96,4500.75,672201.87,82772.08,27029.09,137238.60,115524.11,607610.14,103922.10,120063.37,198355.34,681126.68,20.00,18380.79,95177.82
67.5851,142738.34,26111569.07,559820.22,5000.96,3500.46,651711.09,77740.05,23021.11,128144.19,90320.69,600799.17,116530.47,105938.85,191449.32,654249.48,30.00,18334.05,94143.00
68.0889,127085.63,25251662.86,530163.43,4000.62,3500.46,593037.75,93849.62,24022.98,118551.55,107957.84,597656.83,94851.75,100394.21,173997.97,639622.38,10.00,17853.32,96031.28
68.5928,155374.46,26379297.58,563466.65,3000.35,4000.59,613439.73,75224.78,21017.59,117542.22,116533.29,545917.21,101905.91,110981.53,186982.72,654354.80,10.00,18046.95,93968.30
69.0966,137182.12,25618522.22,566592.93,1000.04,6501.57,668521.76,83275.39,21017.59,126124.08,108462.12,578295.81,106946.97,85788.01,197339.51,635521.40,30.00,17759.85,92275.17
69.6004,146275.29,25803979.24,534841.89,3000.35,5501.13,648561.37,82772.08,27029.09,127639.12,113506.00,613376.07,109468.25,95355.70,178459.98,648775.55,20.00,18300.66,94485.69
70.1042,148296.81,26077848.37,571283.66,4000.62,5501.13,623390.29,98888.09,27530.18,144822.24,103924.33,645396.70,117035.06,100394.21,197542.67,663729.12,40.00,18507.65,93739.85
70.6080,130618.55,25604342.53,572847.57,2500.24,6001.34,644887.66,70698.58,19515.17,128144.19,103924.33,590327.67,94851.75,102914.20,187388.71,620705.58,30.00,17726.47,91710.84


          Printed:29/10/22 12:55:01
