D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 17.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 10:18:35 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.2188,1500.08,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7226,1000.04,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2264,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.7302,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
21.2341,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
21.7379,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2417,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7455,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.2493,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7532,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,6.67
24.2570,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
24.7608,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2646,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.7684,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2722,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
26.7761,0.00,3500.45,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.2799,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
27.7837,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2875,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7913,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2952,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7990,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3028,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.8066,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
31.3104,0.00,4500.74,500.01,0.00,2500.23,0.00,5001.00,0.00,0.00,0.00,0.00,0.00,0.00,2800.31,4300.74,10.00,0.00,20.00
31.8142,527443.03,103436541.96,81745.61,6501.63,9054299.37,500.01,1813161.53,500.01,0.00,0.00,0.00,500.01,1500.09,407304.31,297798.00,0.00,106.67,120.00
32.3181,1353608.70,356454358.07,251306.92,25024.07,19047762.77,0.00,4795191.18,0.00,0.00,0.00,500.01,0.00,4000.63,940360.08,713347.87,10.00,226.67,93.33
32.8219,2183942.52,561350160.84,385399.12,27529.13,28462981.07,500.01,8079024.03,500.01,0.00,0.00,0.00,2000.16,3500.48,1387261.95,970381.86,40.00,386.67,213.34
33.3257,2636531.86,652462469.01,491756.39,33041.96,37544916.19,500.01,8992946.84,500.01,0.00,500.01,0.00,500.01,9003.18,1677038.90,1098107.25,60.00,440.01,200.00
33.8295,2889107.77,715493278.52,524967.08,47085.16,41392318.35,1000.04,11478399.85,1000.04,0.00,0.00,0.00,500.01,7001.92,1854153.56,1286425.03,50.00,420.01,340.00
34.3333,3816283.02,831470648.01,615140.78,40061.67,43876119.01,0.00,12094656.65,1500.09,0.00,0.00,0.00,1000.04,11004.75,1926074.46,1300912.72,70.00,526.68,326.67
34.8372,3895546.20,773007025.78,615140.78,47586.98,46673220.44,500.01,13422388.03,1500.09,0.00,0.00,0.00,1500.09,11505.20,1964852.97,1341585.48,30.00,353.34,326.67
35.3410,3548652.18,847824022.23,660710.91,51100.29,55193899.72,0.00,13417181.00,500.01,0.00,0.00,500.01,500.01,11004.75,2063576.41,1392296.91,40.00,440.01,133.33
35.8448,3758070.87,913607331.61,678560.58,68178.40,48856755.49,0.00,13702031.58,1000.04,0.00,0.00,0.00,0.00,9003.18,2008641.26,1366694.46,20.00,413.34,246.67
36.3486,3459200.52,813945148.84,669632.84,59636.54,51230079.60,0.00,13433401.71,2000.16,0.00,500.01,0.00,1000.04,12506.14,2052805.51,1470747.69,30.00,480.01,300.00
36.8524,3972914.61,872677271.05,640788.30,63655.55,49511439.05,0.00,13141242.54,500.01,0.00,500.01,0.00,1500.09,10504.33,2093122.70,1365693.59,30.00,486.68,286.67
37.3562,3831062.32,880380145.68,637645.23,57627.51,48601161.75,2000.15,12471920.31,500.01,0.00,0.00,0.00,2000.16,6501.66,2099227.59,1381604.62,50.00,400.01,220.00
37.8601,3651419.50,803149149.35,661760.22,62650.68,47074853.23,500.01,13097588.25,1000.04,0.00,0.00,0.00,2000.16,9003.18,2091949.07,1358689.87,40.00,493.34,233.34
38.3639,3815465.15,862464584.04,647076.57,66670.61,47323657.91,0.00,13003873.41,1500.09,0.00,500.01,500.01,0.00,8502.84,2341386.58,1370031.09,60.00,446.67,280.00
38.8677,3491257.65,869991771.18,662809.66,54614.54,50797892.12,0.00,14373756.15,500.01,0.00,0.00,0.00,0.00,10003.93,2033393.01,1318961.75,40.00,333.34,233.34
39.3715,3845672.91,843688647.43,619324.86,63655.55,49243810.16,1000.04,12709311.90,1500.09,0.00,0.00,0.00,0.00,8002.51,2049061.18,1338256.08,40.00,473.34,273.34
39.8753,3489839.68,821779710.97,657038.79,60138.85,49940849.19,0.00,13259387.07,2000.16,0.00,0.00,0.00,2000.16,11004.75,1934888.52,1345804.03,30.00,480.01,306.67
40.3791,3604073.80,843926022.42,604163.48,48590.68,49503107.02,0.00,13525113.62,1500.09,0.00,0.00,0.00,2000.16,5000.98,2042511.18,1342140.46,40.00,380.01,193.33
40.8830,3502724.20,851200459.57,648124.91,59636.54,47468544.62,500.01,13182492.54,1000.04,0.00,0.00,0.00,0.00,7001.92,2016809.03,1377485.97,50.00,373.34,273.34
41.3868,3541254.23,785192275.21,659136.99,60138.85,47057958.70,0.00,13147349.96,1000.04,0.00,0.00,0.00,1000.04,11004.75,1875620.16,1328383.62,50.00,366.67,240.00
41.8906,3417958.09,798907087.05,657038.79,56120.93,45960443.13,0.00,12957116.57,1000.04,0.00,0.00,0.00,500.01,7001.92,1912400.82,1337368.39,90.00,473.34,280.00
42.3944,3504265.46,800957461.96,636597.69,65162.99,47635263.36,0.00,12833564.82,1500.09,0.00,0.00,0.00,500.01,9503.54,1847466.45,1362913.90,50.00,386.67,260.00
42.8982,3443295.49,829191398.12,658612.40,66670.61,46134876.71,0.00,12642930.06,1000.04,0.00,0.00,0.00,500.01,8502.84,1857844.18,1284877.67,20.00,480.01,280.00
43.4021,3367591.39,798351962.08,607821.63,62148.27,45985669.69,0.00,13500083.34,0.00,0.00,1000.04,0.00,2000.16,5000.98,1991388.52,1285982.84,40.00,426.67,340.00
43.9059,3364878.99,819953461.05,662809.66,57627.51,44658947.10,500.01,13656474.94,1500.09,0.00,0.00,500.01,500.01,8002.51,1932800.43,1332265.17,50.00,366.67,300.00
44.4097,3425109.21,822663898.43,599461.58,63655.55,46924802.46,0.00,13416580.42,2000.16,500.01,0.00,0.00,2500.25,8502.84,1865921.33,1293169.27,110.00,473.34,233.34
44.9135,3500628.25,808678461.59,571804.97,65162.99,46538595.45,0.00,13079166.37,1000.04,0.00,0.00,0.00,0.00,9503.54,1976717.82,1280015.75,20.00,453.34,340.00
45.4173,3441199.30,771977275.83,621417.39,68681.04,48198368.80,0.00,13171979.84,1500.09,0.00,0.00,0.00,2500.25,10003.93,2003976.22,1281451.98,70.00,326.67,333.34
45.9211,3569612.38,842305959.99,632408.36,53610.37,46008353.28,0.00,13014086.30,0.00,0.00,0.00,500.01,2000.16,9003.18,1857382.85,1316081.08,60.00,486.68,360.01
46.4250,3507779.37,800541899.48,639216.64,63153.10,45713646.27,500.01,13119315.78,500.01,0.00,0.00,1000.04,1500.09,10504.33,2028952.98,1341141.44,30.00,460.01,273.34
46.9288,3378873.13,803723149.33,626650.12,63655.55,48757927.37,0.00,13326870.46,2500.25,0.00,0.00,0.00,500.01,5000.98,1983701.80,1332597.88,0.00,380.01,286.67
47.4326,3398045.74,771249400.87,639216.64,58631.99,48678775.03,0.00,13624536.46,500.01,0.00,0.00,0.00,0.00,10504.33,1871924.65,1392408.33,50.00,440.01,340.00
47.9364,3478558.18,779568962.97,628220.31,68681.04,44221126.81,0.00,12664456.43,1000.04,0.00,0.00,500.01,500.01,9503.54,1957878.56,1247244.36,70.00,433.34,300.00
48.4402,3485154.38,766306588.60,608344.27,70691.78,46504650.13,0.00,13020193.72,2500.25,0.00,0.00,0.00,2500.25,9003.18,2010974.46,1365916.05,40.00,446.67,353.34
48.9441,3571153.64,776625025.61,645504.18,60138.85,44540908.04,0.00,13816571.61,0.00,0.00,0.00,0.00,1000.04,11505.20,2046955.51,1331266.92,50.00,486.68,400.01
49.4479,3373941.25,793901837.29,599983.92,54112.44,45347958.78,0.00,13218737.65,1500.09,0.00,0.00,500.01,500.01,9003.18,1916802.58,1337146.42,20.00,466.68,346.67
49.9517,3323266.44,760640901.37,590062.59,74211.32,45772200.95,0.00,13962751.29,3500.49,0.00,500.01,0.00,1000.04,14007.70,1936744.97,1340808.62,50.00,320.00,313.34
50.4555,3459323.81,749277089.41,586931.00,61645.89,45475872.84,0.00,13029204.46,2000.16,0.00,0.00,500.01,1500.09,6501.66,1916802.58,1354467.32,50.00,426.67,253.34
50.9593,3202991.06,835849835.30,638169.04,69686.37,44893708.81,0.00,14120144.84,500.01,0.00,0.00,0.00,1000.04,9003.18,1888100.43,1316745.83,40.00,320.00,366.67
51.4631,3239856.54,751188464.32,609912.45,71194.52,43039517.49,0.00,13371725.93,1500.09,0.00,0.00,0.00,500.01,3500.48,1956484.03,1296266.14,80.00,426.67,240.00
51.9670,3252925.87,765630213.63,628743.74,67675.79,45101779.11,500.01,13508593.11,1000.04,0.00,0.00,0.00,2000.16,14508.26,1918193.01,1317299.74,20.00,433.34,380.01
52.4708,3413765.95,713431778.61,584843.66,68681.04,44949720.52,0.00,14369551.08,0.00,0.00,0.00,0.00,500.01,8502.84,1920742.43,1374926.30,40.00,513.34,386.67
52.9746,3326718.84,761354151.34,586409.15,56623.11,43949099.48,0.00,12711514.04,1000.04,0.00,0.00,1000.04,500.01,8002.51,1974157.86,1372033.43,70.00,433.34,386.67
53.4784,3372276.70,826099023.26,563466.65,69183.70,42450490.17,0.00,13319360.70,1000.04,0.00,0.00,1000.04,500.01,12506.14,2017275.83,1330823.27,30.00,393.34,413.34
53.9822,3165878.76,749484026.90,583800.14,65162.99,46988216.52,0.00,13596100.92,1500.09,0.00,0.00,0.00,500.01,13507.16,1969737.15,1359467.90,40.00,453.34,366.67
54.4861,3540391.19,768819713.48,595283.48,66670.61,44699681.47,0.00,13241465.19,1000.04,0.00,0.00,0.00,500.01,9503.54,1905453.36,1359245.64,40.00,453.34,360.01
54.9899,3331650.72,732328777.72,654416.47,60641.18,47414849.31,0.00,12865603.88,0.00,0.00,0.00,0.00,2500.25,7001.92,2098522.90,1357689.78,50.00,433.34,306.67
55.4937,3279804.53,710062028.77,566071.81,58631.99,42365083.93,0.00,13138138.05,500.01,0.00,0.00,0.00,1000.04,9503.54,1923755.90,1306003.84,30.00,380.01,340.00
55.9975,3493415.36,753475589.21,571283.66,63655.55,45972169.69,0.00,12804227.91,500.01,0.00,0.00,500.01,500.01,10003.93,1926306.29,1303900.71,10.00,340.00,233.34
56.5013,3218711.27,756678839.06,565029.70,64158.01,44241802.59,0.00,13173982.77,1000.04,0.00,0.00,0.00,1000.04,11505.20,1969504.54,1337368.39,10.00,420.01,386.67
57.0051,3503772.29,728744965.39,557216.22,77731.82,44510357.26,0.00,13249575.54,1000.04,0.00,0.00,500.01,500.01,9003.18,1958110.98,1316191.92,20.00,420.01,366.67
57.5090,3250583.34,777833900.55,556174.72,73708.48,44216267.43,0.00,13005175.16,500.01,0.00,0.00,0.00,500.01,7502.21,1953927.97,1332376.01,30.00,460.01,273.34
58.0128,3253419.03,720162090.79,576497.47,63655.55,41113658.20,0.00,13177186.87,2000.16,0.00,0.00,0.00,500.01,10504.33,1957413.72,1378153.74,40.00,540.01,280.00
58.5166,3270125.82,734047590.13,567114.05,58129.74,42497857.36,0.00,13124221.06,2000.16,0.00,0.00,0.00,1000.04,6501.66,1884401.41,1338145.15,40.00,413.34,340.00
59.0204,3252432.71,735396902.57,538481.79,53108.32,40531802.76,0.00,12519378.31,1500.09,0.00,0.00,1000.04,1000.04,7502.21,1961830.32,1350801.40,60.00,400.01,306.67
59.5242,3229992.77,742455714.74,560341.04,58129.74,42971783.12,0.00,13407169.29,0.00,0.00,0.00,0.00,0.00,10003.93,2068496.14,1339920.64,80.00,520.01,333.34
60.0281,3439164.88,725983528.02,558778.54,47085.16,42641279.22,0.00,13617427.09,0.00,0.00,0.00,0.00,1000.04,7001.92,1928625.24,1335814.97,70.00,373.34,266.67
60.5319,3266858.49,746055714.56,594761.26,65665.51,48130169.59,0.00,13066850.94,500.01,0.00,0.00,500.01,500.01,3000.35,2005608.83,1385501.79,10.00,406.67,306.67
61.0357,3259953.95,762368651.29,580669.96,56623.11,41883833.95,0.00,12876316.77,500.01,500.01,0.00,0.00,500.01,5000.98,1983468.99,1353134.11,70.00,520.01,180.00
61.5395,3096771.09,854208334.43,561382.85,50598.33,52832997.49,0.00,13502485.69,1000.04,0.00,0.00,0.00,1000.04,8002.51,1929552.97,1320069.85,60.00,346.67,206.67
62.0433,3353104.09,752551776.76,595805.70,64158.01,41692888.64,0.00,13191203.48,2500.25,0.00,0.00,1000.04,0.00,9003.18,1915412.35,1312536.55,50.00,493.34,320.00
62.5471,3287880.46,695647154.46,619324.86,62148.27,44756771.31,0.00,12584058.00,2000.16,0.00,0.00,0.00,0.00,11505.20,1888331.68,1354245.15,20.00,380.01,313.34
63.0510,3217786.47,747488902.00,569198.70,60641.18,46810544.65,0.00,12721126.35,1500.09,0.00,0.00,0.00,500.01,9503.54,1914717.43,1350690.26,70.00,300.00,246.67
63.5548,3004545.51,706230716.46,615140.78,55116.65,43434443.25,0.00,12946102.90,500.01,0.00,0.00,0.00,0.00,6001.41,1980442.23,1321178.06,60.00,460.01,300.00
64.0586,3140370.70,757954464.00,550968.54,70189.07,41794263.64,0.00,12702703.50,0.00,0.00,0.00,500.01,3000.35,8002.51,1940458.25,1324503.15,20.00,406.67,253.34
64.5624,3113971.04,715058466.04,560341.04,50096.39,42602935.48,0.00,12964525.75,1000.04,0.00,0.00,0.00,500.01,8002.51,1903138.32,1303126.10,50.00,373.34,233.34
65.0662,3134438.33,750823776.84,586409.15,56623.11,43157634.67,0.00,12750161.50,2000.16,0.00,0.00,0.00,0.00,9503.54,1899898.09,1340475.62,40.00,413.34,266.67
65.5700,3265317.23,706597903.94,556695.47,51100.29,45039673.64,0.00,12591266.98,2500.25,0.00,0.00,0.00,500.01,8502.84,1921901.21,1288856.96,30.00,386.67,386.67
66.0739,2997147.81,702519466.63,545244.05,68178.40,42478107.36,0.00,12714718.15,1500.09,0.00,0.00,500.01,0.00,6501.66,1865228.75,1303790.07,30.00,520.01,340.00
66.5777,3196357.51,763885463.72,520811.38,69183.70,44254302.59,0.00,12669562.87,1500.09,0.00,0.00,1000.04,0.00,9003.18,1847005.51,1359356.77,20.00,440.01,433.34
67.0815,3141650.97,707518403.89,538481.79,70189.07,40944701.18,0.00,12766281.62,500.01,0.00,500.01,1000.04,1000.04,8502.84,1869153.56,1300802.08,40.00,326.67,373.34
67.5853,3046651.22,727215215.46,565550.75,62650.68,42020462.85,0.00,12263363.68,1500.09,0.00,0.00,0.00,1000.04,13006.64,1931640.47,1298699.83,20.00,360.01,353.34
68.0891,3132920.99,705833528.97,550448.03,57125.30,42719736.25,0.00,12422960.35,1500.09,0.00,0.00,0.00,2500.25,9003.18,1928625.24,1296266.14,70.00,453.34,273.34
68.5929,3103983.98,758355526.48,559820.22,61143.53,41726451.14,0.00,12129899.81,500.01,0.00,0.00,0.00,1000.04,8002.51,1816151.21,1288635.87,70.00,446.67,246.67
69.0968,3206011.81,710888841.23,593717.01,56623.11,40423873.08,0.00,12868707.40,2500.25,0.00,500.01,500.01,0.00,15008.84,1864305.51,1248236.16,70.00,466.68,326.67
69.6006,3138938.57,703583091.58,591106.60,63655.55,40427111.36,0.00,12461707.42,500.01,0.00,0.00,0.00,500.01,4500.80,1833872.31,1337590.26,40.00,466.68,226.67
70.1044,3126115.82,685704529.93,586409.15,59134.26,41501638.65,0.00,11859267.99,0.00,0.00,0.00,500.01,1000.04,9503.54,1887869.38,1274051.30,10.00,386.67,273.34
70.6082,3213964.20,684049905.01,558257.72,50598.33,39944931.70,0.00,11982017.99,0.00,0.00,0.00,500.01,500.01,7001.92,1860382.07,1220382.06,50.00,493.34,286.67


          Printed:29/10/22 10:19:55
