D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 12.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 04:13:42 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.1351,1500.08,3500.45,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6389,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1427,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
9.6465,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
10.1503,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
10.6541,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1580,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6618,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1656,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
12.6694,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1732,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
13.6771,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1809,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6847,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1885,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.6923,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
16.1961,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.7000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
17.2038,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
17.7076,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
18.2114,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7152,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2191,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7229,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.2267,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
20.7305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2343,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7381,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2420,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
22.7458,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,400.01,0.00,20.00,0.00,0.00
23.2496,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7534,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,26.67
24.2572,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7611,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2649,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
25.7687,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.2725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
27.2801,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
27.7840,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2878,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7916,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
29.2954,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.7992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3030,500.01,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8069,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3107,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,1000.04,400.01,2500.25,0.00,1500.09,16925.32
31.8145,54106.43,7553252.08,167528.33,1000.04,0.00,183771.25,30537.11,8002.55,47087.26,43574.78,191423.09,36050.93,33042.81,59139.02,220931.13,20.00,9797.35,65009.82
32.3183,119013.74,21686571.24,502644.87,1500.09,3500.46,585199.07,76733.88,18513.65,113001.23,104428.45,512578.16,93844.33,88305.13,156975.70,530499.67,20.00,17112.24,97630.84
32.8221,161443.90,30787695.80,668582.92,5000.96,1000.04,856427.82,103424.43,28532.42,171653.92,156459.82,741401.27,121072.52,114008.10,203842.22,742786.98,40.00,21946.79,122693.80
33.3260,225334.58,39125170.02,802563.50,4500.78,7502.09,948411.58,129666.45,34547.51,206670.45,177230.57,932850.36,148864.60,142796.20,252107.18,924821.80,30.00,26308.92,139476.53
33.8298,246188.22,43013599.52,941053.42,5501.16,6001.34,1066974.68,145842.57,32542.16,191434.07,180780.17,1028271.31,175196.28,150382.79,299327.77,1006901.98,30.00,28433.77,151211.41
34.3336,250260.87,45730025.17,1006511.67,4000.62,8002.38,1102744.45,130676.86,45582.68,234141.74,202098.56,1074339.67,181787.67,169622.28,316337.46,1050687.82,40.00,29429.51,155681.65
34.8374,275742.17,48129122.71,1060394.24,10003.85,9503.36,1169110.42,127140.80,41067.13,220907.46,194988.49,1083029.25,195488.27,179252.86,329058.38,1076551.39,30.00,30465.44,156269.25
35.3412,261976.46,47577462.58,1057695.14,5000.96,10003.72,1190939.64,131687.33,34046.15,245350.68,198035.18,1093355.54,176717.08,180267.04,309366.88,1031269.55,40.00,30117.89,157741.75
35.8450,275232.10,48666802.38,1064713.69,5000.96,9503.36,1220463.93,177242.90,37054.66,222942.62,215313.53,1076511.55,186860.27,186353.71,316542.54,1095601.49,90.00,30478.80,157660.70
36.3489,281354.39,48259493.80,1045286.33,7001.89,8502.69,1173473.58,162545.92,41568.77,256059.28,206671.44,1116210.27,181280.52,190920.63,325158.67,1083297.39,50.00,30071.11,156647.48
36.8527,274211.99,46385197.02,1027501.29,4500.78,9503.36,1139695.87,162039.44,37556.14,250958.84,198035.18,1092268.14,201582.13,187368.45,325158.67,1096037.23,20.00,29897.34,158815.85
37.3565,275742.17,48794099.24,1045286.33,9003.12,7502.09,1178929.27,149889.84,40565.49,231595.63,213788.03,1079226.88,177224.04,187875.83,311621.66,1100504.61,30.00,30532.27,159356.31
37.8603,258919.27,49306228.13,1089576.61,6501.63,8002.38,1239085.76,141290.93,38559.18,254018.88,201082.60,1116210.27,207170.72,179759.94,300351.81,1083297.39,30.00,30699.37,158147.06
38.3641,280844.07,45612923.61,1046364.94,3000.35,7001.82,1180566.35,149383.86,41568.77,235160.33,215313.53,1074339.67,183816.47,156961.46,315517.22,1094294.36,40.00,29970.86,155337.21
38.8680,242625.61,46290509.52,1045825.63,5501.16,8002.38,1123381.54,129666.45,41067.13,237707.16,206163.26,1081942.70,187875.02,158480.11,310596.71,1086018.58,60.00,28948.34,154013.56
39.3718,277272.57,47337900.10,1042590.16,5501.16,12005.36,1192578.19,148877.89,42070.44,227522.89,203622.67,1140195.50,178238.04,150888.73,307522.37,1071983.52,30.00,29503.03,151576.00
39.8756,266563.52,47254907.91,952834.79,6501.63,9503.36,1120664.38,155963.17,45080.87,225487.00,188389.81,1047221.26,190412.27,173169.55,309981.79,1066221.61,90.00,29315.90,149955.72
40.3794,238046.47,46390032.95,997909.62,5000.96,6001.34,1103287.18,151407.89,45080.87,221924.99,221926.14,1047221.26,182802.02,165062.95,300556.62,1064156.57,30.00,28159.79,151481.47
40.8832,266563.52,44346490.08,929816.67,4500.78,9003.01,1081054.64,129161.28,45582.68,237707.16,181794.53,971582.90,185338.28,160505.23,294618.27,1021733.62,10.00,27692.04,149503.44
41.3870,232960.32,44636763.50,934631.36,4500.78,8002.38,1094064.52,138257.42,38057.65,218872.62,200066.72,955968.70,172662.04,175703.91,291547.81,1000303.54,30.00,27104.03,147478.50
41.8909,259428.76,43316747.94,989312.82,3500.47,10504.10,1123381.54,141290.93,40063.89,220398.73,174695.75,931238.91,168101.68,143301.83,283977.13,1024658.71,40.00,27418.08,147593.24
42.3947,269112.54,43115150.30,1003285.29,8502.78,8002.38,1054531.32,135730.07,42572.13,260141.13,189912.28,1039638.13,167595.05,180267.04,292366.53,1002358.42,50.00,28594.16,147478.50
42.8985,234994.56,43620872.93,943730.12,6001.39,8002.38,1025900.46,136740.95,32542.16,223451.45,200066.72,1008808.00,171141.75,170128.97,298918.20,1003548.26,50.00,28346.90,145811.54
43.4023,239572.68,44403669.77,942124.04,2500.24,8002.38,1026979.69,149383.86,37054.66,220398.73,179765.91,1001246.66,170635.02,165569.45,289501.23,983011.94,50.00,27324.53,144084.10
43.9061,232960.32,42804814.37,933026.26,5501.16,6001.34,1018347.49,128656.14,34046.15,181286.58,171147.82,948975.17,181280.52,168102.32,286022.81,970274.05,60.00,27545.03,143031.56
44.4100,238046.47,43952775.26,941588.70,3000.35,7502.09,1011876.84,138762.96,39562.30,170133.64,171147.82,932313.19,163542.92,162024.30,281727.28,994356.96,40.00,27585.13,140522.01
44.9138,249242.59,42044498.00,927142.66,3500.47,11504.92,991406.75,144830.96,41067.13,205654.12,161522.73,951664.57,143301.35,181788.43,296256.16,986900.41,40.00,27237.66,141371.96
45.4176,254334.74,42123896.44,911108.84,2000.15,8502.69,1051287.06,127645.89,35550.31,216838.12,169627.59,951664.57,174182.53,167089.10,295641.93,981391.92,40.00,26135.20,136556.40
45.9214,225842.82,42563490.17,944800.98,6001.39,11504.92,1031837.72,127140.80,32040.87,212261.68,158484.75,908699.91,157467.08,159998.92,268032.13,937515.16,40.00,26709.81,137844.41
46.4252,245170.22,41893873.01,864714.44,8502.78,7001.82,1005409.32,127140.80,42572.13,199049.99,174695.75,969966.81,161517.31,154936.90,276206.57,961321.80,30.00,26108.48,134985.36
46.9290,239572.68,40762123.06,922330.58,4000.62,12005.36,969354.81,141290.93,31038.36,190926.50,168107.54,877102.56,166581.90,147853.43,280091.27,960674.92,20.00,25159.78,135073.02
47.4329,247206.27,42255572.21,911108.84,7502.16,5000.93,953241.78,131687.33,36553.19,203621.72,163042.00,895302.02,150382.27,154936.90,259658.84,919124.53,70.00,25934.77,133448.22
47.9367,231434.83,38669373.16,831745.32,3500.47,10003.72,960758.80,126130.69,32040.87,208703.33,167600.88,906019.24,140773.42,140268.33,277637.63,916975.31,60.00,25660.85,132969.60
48.4405,1738546.91,40430287.14,903098.83,3500.47,7001.82,967205.34,140785.30,31539.61,201589.64,170641.06,928016.74,155948.59,159998.92,270688.26,911711.15,30.00,24571.90,132908.93
48.9443,226351.09,39954427.79,861520.47,5000.96,7001.82,970429.70,109979.82,35048.90,194987.60,145328.45,914599.26,153924.19,158986.35,267419.27,913537.23,20.00,25500.50,130111.71
49.4481,219745.05,40547716.82,898828.69,7502.16,9503.36,932323.20,123605.75,40063.89,182808.19,174188.83,875497.94,143807.00,144313.16,261496.42,919554.42,0.00,25199.87,130071.27
49.9520,238555.19,38815947.38,844498.31,7502.16,6501.57,937683.92,140785.30,36553.19,194987.60,155953.64,916745.13,145324.07,141785.00,272936.16,903443.18,20.00,25774.42,132201.14
50.4558,217713.05,39845560.61,906302.33,4500.78,5501.13,999483.41,130676.86,32542.16,188388.98,182301.75,853587.54,135719.02,149370.98,265580.84,912248.16,70.00,25239.95,129788.21
50.9596,222793.60,39462365.31,798853.78,7502.16,10003.72,918930.68,117043.28,43575.57,194479.91,163042.00,852519.73,157973.30,141785.00,272731.79,912033.32,40.00,24498.41,129249.08
51.4634,211618.84,38248927.87,824842.31,4500.78,7502.09,947338.39,114520.16,30035.92,182300.97,182808.97,899052.08,135213.68,130161.86,268440.75,873636.45,0.00,24565.21,126627.89
51.9672,226351.09,38719427.85,826434.96,5000.96,6501.57,977956.19,132697.90,36051.74,193972.22,154941.32,880847.49,139256.88,139257.33,253331.45,891319.16,10.00,24231.20,125455.61
52.4710,215173.47,37107506.05,820595.97,6001.39,8502.69,943046.65,109979.82,32040.87,183315.44,165067.97,802958.89,145324.07,135214.10,257617.41,854801.29,50.00,24324.72,125334.34
52.9749,215681.36,38380275.52,793555.93,6501.63,5000.93,908761.07,114520.16,26026.98,186866.71,167094.28,891017.54,159492.04,138246.41,249046.98,874171.89,0.00,23810.36,123825.39
53.4787,200453.10,36189177.97,804153.65,6001.39,7001.82,883103.35,104936.92,33544.80,186359.34,154435.20,775328.52,131171.76,129656.75,257821.54,888316.82,10.00,23609.96,124512.48
53.9825,215681.36,36388291.24,780320.15,5000.96,6001.34,890047.57,113511.06,38559.18,174695.03,149375.10,831713.52,159492.04,129656.75,250474.98,858758.71,30.00,23643.36,122922.81
54.4863,197409.46,35855189.70,777145.41,3500.47,10504.10,931251.30,119566.90,33544.80,189911.44,162029.14,802958.89,115016.81,114008.10,252719.29,837061.44,20.00,24284.64,121979.88
54.9901,205527.32,36537088.11,838120.38,6001.39,6501.57,901272.60,119062.14,32542.16,186866.71,155447.47,800299.64,127131.11,150382.79,239259.31,844218.57,60.00,22688.18,120377.07
55.4939,204512.33,37027455.27,764982.32,3000.35,7001.82,865491.60,107962.41,25525.95,205145.99,162029.14,838111.96,151394.14,126626.48,232127.20,839838.40,30.00,23235.89,121649.86
55.9978,205527.32,36789068.57,832276.45,5501.16,6501.57,846837.36,129161.28,33043.47,180779.41,152916.97,843979.88,129151.27,133192.97,252923.35,838129.41,10.00,23817.04,120451.14
56.5016,198931.20,35953342.04,768154.26,4500.78,8502.69,846837.36,115529.35,38057.65,184329.99,158484.75,783292.87,135213.68,133698.22,242113.24,837595.43,30.00,23215.86,118862.00
57.0054,198931.20,35939357.67,793555.93,3500.47,8002.38,814917.93,109475.44,25525.95,175201.96,166081.08,821056.30,132687.33,121072.86,251291.07,819452.56,20.00,22835.12,117959.79
57.5092,184228.11,35594388.93,789319.12,5000.96,7502.09,928571.92,116033.97,34547.51,180272.28,177737.59,781168.60,127636.12,121577.63,235183.33,817213.10,0.00,23149.06,118148.30
58.0130,175109.92,34998549.12,729611.05,3000.35,10504.10,883637.41,111493.08,35550.31,184837.29,143305.61,747756.01,128646.20,125111.62,246395.39,823399.14,20.00,22481.12,116916.27
58.5169,189296.38,34238951.50,736467.13,5000.96,6501.57,845772.18,95360.95,30035.92,177229.83,149375.10,725527.92,126121.14,126626.48,230497.59,799844.16,10.00,22795.05,118134.84
59.0207,218221.03,34926080.37,754414.33,4500.78,4000.59,820764.24,119566.90,31539.61,156459.25,139766.43,743519.19,147347.10,129151.65,237221.15,774525.11,40.00,21873.33,115213.16
59.5245,175109.92,34563596.01,729083.77,5000.96,6001.34,858026.81,110988.64,29033.57,187881.54,163548.47,770021.63,141784.52,109972.84,224388.34,821372.38,20.00,21425.85,114775.65
60.0283,200453.10,34542685.86,706957.30,2500.24,6501.57,793149.38,111997.55,27029.09,174695.03,142294.32,757293.79,139256.88,136224.79,238444.00,782392.11,40.00,21980.19,114809.31
60.5321,193352.32,33047213.27,693803.49,3500.47,5501.13,827144.86,105441.11,30537.13,176722.83,145834.22,765777.67,123091.73,129656.75,234775.79,781860.37,20.00,21305.64,111996.10
61.0359,190817.21,33983967.14,700641.93,5501.16,7001.82,852697.35,107962.41,33043.47,171653.92,136228.22,728701.08,141278.95,120063.37,227442.61,770274.68,20.00,20831.47,112608.49
61.5398,169034.46,33178689.83,729611.05,7502.16,7001.82,803232.93,106449.57,41568.77,175708.90,156459.82,749874.90,125111.26,124606.71,219299.57,781541.37,20.00,21626.21,111215.53
62.0436,185241.61,32638855.87,691174.22,4500.78,6001.34,812792.62,106953.84,33544.80,171147.15,130164.99,729758.94,126121.14,118044.63,209128.13,766238.10,40.00,20891.57,108430.09
62.5474,173590.81,33319252.32,710642.61,6501.63,4500.75,776713.28,91331.14,32542.16,162028.53,145834.22,707561.31,122586.90,107955.69,226831.69,758805.49,30.00,20631.12,109223.94
63.0512,186255.19,32623826.58,724866.54,3000.35,8002.38,764002.28,106953.84,29033.57,166080.45,132185.75,693838.71,120567.77,121577.63,207704.79,774631.41,10.00,20711.26,108827.01
63.5550,176629.19,32047723.09,695381.31,6501.63,4500.75,757122.10,109475.44,27029.09,164560.83,158991.02,737695.77,126626.12,127636.49,216247.27,769955.93,0.00,20751.33,108652.09
64.0589,190310.25,32030014.10,734884.67,3500.47,6501.57,784133.57,99392.04,28031.29,154940.77,131175.33,681711.45,130161.48,117539.99,214212.82,721071.74,20.00,20056.81,107071.24
64.5627,186255.19,31600617.64,672258.02,6001.39,3500.46,815980.74,95360.95,28532.42,156965.45,131680.54,683292.63,122082.09,128646.59,217468.10,735367.94,50.00,20110.24,105530.95
65.0665,175109.92,31441170.38,684340.36,5501.16,6001.34,758180.32,100400.02,24022.98,158484.17,140271.97,680130.46,120567.77,107955.69,204858.57,739288.88,10.00,20343.96,103674.80
65.5703,155880.15,31226568.83,647076.57,1500.09,5000.93,723301.24,101408.08,29033.57,162028.53,137744.47,683292.63,120063.04,110477.18,207298.15,707742.98,30.00,19983.36,104199.33
66.0741,177135.66,31469660.61,644456.09,2500.24,6501.57,652236.11,110988.64,23522.04,160003.06,129154.73,683819.73,107451.18,118044.63,212585.50,722236.00,10.00,20016.74,101079.36
66.5779,170553.08,29823234.91,659661.59,4500.78,6501.57,718551.97,105441.11,28031.29,164560.83,135722.83,696476.59,128646.20,116530.78,200793.66,734308.37,40.00,19809.73,102101.33
67.0818,146275.29,30532252.46,650746.00,2500.24,7502.09,690617.52,108971.08,30537.13,143305.15,118551.87,665383.70,109468.25,100394.21,192058.51,721918.47,20.00,19482.53,101180.20
67.5856,174603.52,29180869.71,636074.01,2000.15,8002.38,709058.32,98384.15,23522.04,147351.11,123094.88,642769.13,111485.63,112999.16,196933.21,693899.87,40.00,19409.08,100837.32
68.0894,166503.82,30190355.99,664383.94,5000.96,4500.75,734917.63,103424.43,23021.11,154940.77,137239.04,707033.29,116025.89,110981.53,203029.20,698230.83,20.00,19509.24,101731.53
68.5932,156891.56,30501605.97,666483.31,3500.47,5000.93,743372.16,102416.22,19014.40,141282.65,111488.21,662752.10,114007.80,105434.70,222556.13,715780.92,20.00,19509.24,99385.22
69.0970,158408.84,29477416.57,675408.96,5000.96,8002.38,728580.17,99896.02,30035.92,153928.57,131175.33,676442.23,110981.25,120063.37,202419.46,675324.87,20.00,19629.44,97866.08
69.6009,178148.64,29408539.62,649697.48,3500.47,8502.69,717496.79,79752.61,17512.22,125619.10,112497.06,643820.10,106442.77,95355.70,211568.54,682603.92,20.00,19195.40,97375.43
70.1047,159926.29,29420367.74,591628.63,3500.47,5501.13,681143.52,105945.33,29534.73,146339.52,130164.99,603942.23,106946.97,110981.53,192464.68,678911.15,0.00,18107.04,96360.58
70.6085,153351.91,29021029.87,607298.92,3500.47,9003.01,725412.56,96368.60,24523.95,131680.12,127639.50,646973.54,102913.96,101906.15,203842.22,671634.19,50.00,18334.05,98007.24


          Printed:29/10/22 04:15:03
