D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 24.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 19:05:59 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
29.2950,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.7989,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3027,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.8065,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3103,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,500.01,200.00,1500.09,0.00,1180.06,14054.93
31.8141,28529.62,5452444.57,135675.24,1000.04,500.01,141252.25,26026.96,3500.49,31037.93,29033.21,152403.42,33544.10,27529.72,53915.57,179577.95,10.00,8282.87,54859.07
32.3179,96336.89,16701612.49,338163.92,2000.15,2500.23,406673.66,51103.84,18513.65,100395.83,80756.47,423916.73,74215.52,80755.26,130070.61,459992.98,40.00,15069.49,85343.90
32.8218,137182.12,21903524.35,508351.78,2500.24,3000.33,640690.34,72207.13,22019.31,116532.98,102916.16,611279.08,103922.10,95355.70,176837.24,631947.23,10.00,18981.72,104649.92
33.3256,147286.02,27356893.23,595805.70,3500.47,4500.75,741786.52,108971.08,25525.95,152916.42,115019.56,724470.42,127131.11,110477.18,220927.74,757531.80,30.00,21298.96,118525.35
33.8294,192338.22,31590619.59,717489.35,2000.15,6501.57,827676.72,89820.29,26528.02,171653.92,140271.97,805618.80,149876.35,130667.00,244763.92,842615.94,30.00,23189.14,127490.32
34.3332,178655.17,31245715.31,755998.99,1500.09,6501.57,817575.03,110484.22,29534.73,179258.05,167600.88,799236.11,138751.41,136730.16,245375.71,869032.15,20.00,25467.10,131062.01
34.8370,198931.20,33387998.41,754942.53,4000.62,7502.09,903946.61,113006.53,37556.14,190418.97,140777.54,869081.44,151394.14,154936.90,274571.25,919446.90,0.00,25794.47,136226.00
35.3409,200960.44,34986135.06,760754.18,6001.39,9003.01,893253.74,108971.08,33043.47,180272.28,147857.46,882452.78,148864.60,134203.50,279682.28,905375.41,40.00,25894.68,135956.28
35.8447,198423.94,36958709.18,755998.99,5501.16,7502.09,888444.78,115529.35,33544.80,187374.11,159497.32,855189.53,135213.68,135214.10,267010.72,926327.17,30.00,25901.36,133428.00
36.3485,189803.31,34918236.62,778732.69,4000.62,8002.38,906086.20,101408.08,30537.13,163041.39,177230.57,906555.32,162530.07,145324.56,264559.60,922886.54,40.00,26215.38,133299.92
36.8523,201975.16,34003830.42,779790.98,2500.24,6501.57,844174.52,118052.67,33544.80,175201.96,138249.93,841312.28,151900.11,139762.83,255372.20,903121.11,40.00,26482.64,133205.54
37.3561,217205.10,34070224.94,806274.13,3500.47,8502.69,868692.10,122595.92,32542.16,180272.28,150892.92,874963.15,148864.60,137235.56,265580.84,897647.97,20.00,25734.34,129383.86
37.8599,195380.76,32501430.10,768154.26,4000.62,4000.59,879365.62,98888.09,30537.13,176215.86,143811.30,876032.86,141278.95,141279.43,254147.71,910422.19,20.00,25153.10,131998.91
38.3638,213142.14,32931939.84,747021.51,2500.24,6001.34,857493.79,121081.32,27530.18,178750.97,152916.97,821056.30,169114.95,143301.83,256188.60,905590.16,20.00,24865.84,129902.78
38.8676,183214.68,33274881.23,708536.59,1500.09,4500.75,851631.73,115529.35,36051.74,186359.34,147857.46,834379.11,156454.74,151394.68,249046.98,882742.70,40.00,24030.80,127362.30
39.3714,195887.90,32134832.46,754414.33,4000.62,6001.34,829272.42,112502.02,35048.90,181286.58,151398.90,806150.78,144818.37,114008.10,245783.57,880813.79,30.00,24578.57,126978.25
39.8752,184734.85,33061326.55,737522.18,7502.16,7001.82,832464.38,111997.55,30035.92,175708.90,135217.48,861599.39,142795.72,112494.72,254964.04,884564.77,0.00,24271.28,126850.23
40.3790,176629.19,31528603.97,749661.34,1500.09,6001.34,847369.95,100904.04,36553.19,164054.33,150386.97,789136.50,140267.88,112494.72,250270.98,862717.30,10.00,23556.52,124862.78
40.8829,206542.38,32585402.75,729083.77,3000.35,7001.82,822890.83,96368.60,25024.94,180272.28,149881.02,783292.87,146335.55,122082.44,244763.92,844111.74,0.00,24004.08,124236.30
41.3867,199945.79,31954080.51,690648.40,3500.47,7502.09,789436.30,117547.97,32542.16,161015.75,165574.52,802427.02,149370.46,125111.62,242521.03,844539.18,0.00,23803.68,123044.04
41.8905,189296.38,30636090.34,712222.32,4500.78,6001.34,782543.18,100904.04,31539.61,161015.75,142294.32,792856.47,118044.31,136224.79,241705.50,830762.23,0.00,23696.80,123744.57
42.3943,173590.81,31502791.47,752301.66,5501.16,7001.82,794210.41,101912.14,30537.13,164054.33,148363.32,800299.64,132182.12,119053.96,239259.31,819879.12,30.00,23743.56,122525.41
42.8981,175616.32,31516516.08,638692.84,5501.16,8002.38,789436.30,94857.15,37054.66,173174.38,128144.56,773205.53,144818.37,120063.37,255372.20,819132.59,10.00,22227.31,119730.62
43.4019,158914.63,30246031.77,637645.23,4500.78,9003.01,775123.74,103928.57,34046.15,165573.89,146340.00,802958.89,141784.52,130667.00,237628.74,802719.60,50.00,22761.65,119528.60
43.9058,197409.46,30276744.66,643408.05,2500.24,6001.34,743900.78,92842.17,20015.96,164054.33,125619.47,765247.22,152406.09,122082.44,244967.85,817852.90,10.00,22400.97,120518.48
44.4096,179668.27,29473102.12,710116.12,1500.09,6501.57,782543.18,89820.29,26026.98,167093.62,127134.46,718126.98,125111.26,126121.52,245579.64,807939.67,20.00,21960.15,118660.01
44.9134,179161.70,29581645.08,711169.16,2000.15,4500.75,765590.48,84282.08,24523.95,165573.89,144316.99,728701.08,123091.73,131677.33,247619.15,811776.09,40.00,22841.80,118316.62
45.4172,182708.00,29865447.80,661235.50,5501.16,2500.23,759238.67,99896.02,27029.09,160509.39,146340.00,739283.72,145829.81,131172.16,238240.17,818279.46,50.00,22487.80,116027.66
45.9210,169540.64,29927201.70,641836.09,4000.62,8502.69,724884.67,106953.84,31539.61,158484.17,135722.83,736637.29,128646.20,129656.75,231923.49,776863.45,70.00,22681.50,115718.02
46.4248,172578.16,29826893.11,587452.91,3000.35,4500.75,748658.96,88309.63,23021.11,151398.37,149881.02,706505.28,126626.12,104930.56,240686.21,792179.31,0.00,21773.14,113550.69
46.9287,150318.63,28190334.60,684340.36,4000.62,2500.23,713276.88,93345.88,32542.16,153422.48,130670.14,753053.92,115016.81,103922.34,237832.55,764857.39,0.00,21272.24,114459.29
47.4325,176629.19,27935805.31,626126.80,6001.39,6001.34,694303.68,94857.15,23021.11,137238.60,130164.99,716541.59,130666.60,99890.27,236813.56,765282.24,0.00,21292.28,112527.73
47.9363,164479.62,28965484.95,589018.65,3000.35,6001.34,715914.15,87302.62,22019.31,150892.39,130164.99,693838.71,130161.48,109972.84,218689.04,766875.31,30.00,21051.85,113624.72
48.4401,170553.08,28278553.34,633979.22,3000.35,4000.59,746544.03,98384.15,21017.59,151904.37,132690.99,735049.65,111485.63,110981.53,220317.14,755196.99,0.00,21519.35,111262.64
48.9439,164985.65,28189811.16,636074.01,5501.16,6001.34,692197.23,92842.17,23021.11,143305.15,130670.14,708089.44,127131.11,118549.28,205061.85,773462.37,20.00,20384.03,112218.19
49.4478,162455.74,27483863.93,651270.29,1500.09,4500.75,743900.78,95864.76,22019.31,150386.44,124104.65,679603.48,144818.37,113503.62,215636.89,768574.92,30.00,20758.01,109688.17
49.9516,175109.92,28005465.47,610435.15,3500.47,5501.13,695883.82,99896.02,24022.98,145327.97,106949.34,667489.35,116025.89,96867.05,224999.13,747134.39,20.00,21165.39,111726.94
50.4554,155374.46,28239082.64,620894.26,5000.96,2000.15,727524.20,90323.89,27029.09,154434.65,112497.06,725527.92,124101.45,108459.95,219910.11,753499.14,20.00,20611.09,110307.17
50.9592,155880.15,27018983.09,610957.92,2000.15,1500.08,677986.97,92338.47,23021.11,148868.69,111992.62,645922.33,121072.52,108459.95,222149.03,727423.65,20.00,20684.55,107992.82
51.4630,142738.34,27865033.83,600506.32,3500.47,6501.57,721190.27,105441.11,22520.20,148868.69,125619.47,706505.28,117539.67,106443.04,212992.31,731448.11,0.00,20898.25,108261.90
51.9668,178148.64,27385057.29,610957.92,6001.39,3000.33,677986.97,100400.02,25024.94,130164.61,125114.51,748285.67,111990.02,104426.44,215433.45,728800.31,10.00,21352.39,107427.76
52.4707,177135.66,27244104.17,617755.71,6001.39,7001.82,677460.97,97376.33,17011.53,142293.86,128144.56,729758.94,102409.92,114008.10,221131.28,741514.81,20.00,21051.85,108921.19
52.9745,156891.56,26863324.90,564508.64,4000.62,5000.93,691144.07,89316.71,25525.95,146339.52,120066.03,672228.36,129656.37,110477.18,207704.79,719695.91,10.00,20337.28,106627.29
53.4783,152340.74,26551551.47,580148.29,4000.62,8502.69,674305.27,90323.89,24022.98,134206.40,108462.12,683819.73,125111.26,112494.72,213195.73,723188.69,40.00,20611.09,104259.86
53.9821,145769.95,25871873.77,560341.04,3000.35,2000.15,673253.51,94857.15,26026.98,148868.69,126629.44,625965.00,119558.33,106947.23,212788.90,739394.84,10.00,20257.15,103345.30
54.4859,146780.65,25994662.83,620371.13,3000.35,5000.93,680091.28,93345.88,19014.40,136733.19,107453.59,710730.13,131171.76,113503.62,209738.19,709223.26,30.00,19342.30,105456.97
54.9898,142738.34,26677410.84,576497.47,4500.78,2500.23,674305.27,76230.83,25024.94,152916.42,118551.87,624915.50,109468.25,110477.18,202216.23,696540.54,50.00,18480.94,103035.97
55.4936,149307.67,25369811.29,537961.71,3500.47,6001.34,736502.47,91834.80,23021.11,151398.37,112497.06,650653.53,104426.19,108459.95,212178.72,671950.50,10.00,19809.73,101516.37
55.9974,142233.15,25846258.54,558257.72,4500.78,6501.57,621818.70,92338.47,17011.53,124609.22,120066.03,638566.07,110476.89,104426.44,201809.76,659093.76,60.00,19041.82,101543.26
56.5012,148802.22,25775160.89,580669.96,5000.96,5000.93,615533.97,81262.26,23522.04,135217.05,109470.74,642769.13,119558.33,117539.99,194292.52,700344.01,10.00,19783.02,100064.20
57.0050,143243.57,25571537.85,567635.17,4000.62,4000.59,591992.34,74721.79,24523.95,127134.09,110479.43,662752.10,120063.04,108964.23,207298.15,690837.37,10.00,18781.41,98128.23
57.5088,145769.95,25889322.99,516137.67,1500.09,7001.82,610822.36,75224.78,17512.22,130669.76,94853.62,583002.60,111485.63,88305.13,194495.63,665204.41,30.00,19015.11,95473.50
58.0127,138192.18,24540617.98,548886.63,3000.35,4500.75,610298.92,84282.08,26026.98,122084.84,125114.51,621242.71,105434.44,95859.46,200996.88,667206.75,30.00,18574.42,96165.69
58.5165,139202.29,24396395.33,539001.81,1000.04,7001.82,627058.20,97880.24,20015.96,110983.53,96868.78,592421.30,109468.25,91326.33,185764.84,654565.35,30.00,18621.16,97812.31
59.0203,141727.96,24619295.71,553050.82,1000.04,6001.34,627058.20,79249.44,21518.44,147856.96,112497.06,622291.96,120567.77,98882.45,200590.45,675957.68,20.00,19088.56,96407.63
59.5241,144759.35,23871459.80,503163.58,2500.24,9003.01,607158.91,85792.26,21017.59,130164.61,109470.74,641192.84,101401.91,103922.34,194495.63,649933.27,30.00,18060.30,94505.84
60.0279,116996.51,24165981.27,520292.03,5501.16,4000.59,600881.01,73212.94,20015.96,134711.72,114515.02,567319.86,101905.91,90319.18,197136.36,654460.07,10.00,18554.39,92852.95
60.5318,129609.05,24071553.54,538481.79,6001.39,4500.75,588334.02,70195.77,19014.40,132690.58,99892.11,546438.82,95355.49,100394.21,188606.75,624486.73,30.00,17345.91,94828.39
61.0356,116996.51,23691821.14,533802.10,4000.62,3500.46,603496.49,71201.42,20015.96,127134.09,93342.46,567319.86,82767.96,96363.25,194901.86,653828.33,20.00,18454.23,93665.93
61.5394,123049.09,24228192.21,553050.82,4500.78,5000.93,626010.10,91834.80,15008.98,124609.22,97372.62,562096.47,89311.93,83774.67,194901.86,624486.73,20.00,17679.73,95070.30
62.0432,112962.93,22667239.16,513541.91,2500.24,2000.15,560145.85,80759.02,25024.94,116028.38,129659.86,572545.38,97874.48,98378.57,184952.97,631106.36,10.00,17766.53,92268.45
62.5470,130113.79,23800754.73,537961.71,1500.09,6001.34,563796.54,82268.78,25525.95,119056.25,108462.12,566275.00,109468.25,93844.54,183329.41,638675.89,20.00,17272.47,91744.44
63.0508,132637.78,23744229.34,550448.03,3500.47,5000.93,585199.07,65671.38,24022.98,130164.61,103420.24,591897.86,108459.67,87801.66,176634.42,613461.49,30.00,18574.42,93894.38
63.5547,130113.79,23929162.93,501607.49,5000.96,4000.59,584154.27,71201.42,27029.09,125619.10,86292.77,549568.82,101905.91,96363.25,185561.87,623436.29,10.00,17365.94,90924.87
64.0585,121031.27,23343584.83,482430.27,3500.47,2500.23,556496.13,72207.13,16510.86,129154.35,106445.12,566797.46,113503.32,91326.33,177851.42,620705.58,10.00,17446.05,89769.51
64.5623,112458.82,22058594.66,462245.25,2000.15,5501.13,563796.54,64666.18,20015.96,117542.22,95861.16,559485.57,95859.25,86794.80,177648.58,611152.65,20.00,16865.22,87485.99
65.0661,131628.14,22564121.98,473628.03,2000.15,4000.59,529935.22,74218.82,19014.40,118046.88,107453.59,529237.04,94348.03,88305.13,173997.97,618500.40,30.00,17132.27,87788.19
65.5699,118509.41,21956325.13,509389.62,5000.96,4000.59,546594.76,78243.16,25024.94,134711.72,103924.33,563141.03,105938.59,85788.01,175417.52,606850.89,10.00,16972.04,88923.21
66.0738,131123.33,22351350.50,489683.39,2500.24,3500.46,541386.45,84282.08,16510.86,128649.26,99388.17,551134.13,102409.92,85788.01,162444.63,602026.28,20.00,16845.19,87559.86
66.5776,127085.63,21998147.39,470522.71,4000.62,4000.59,611869.23,78243.16,16510.86,104932.34,90320.69,552699.62,96363.03,87298.22,172781.33,606746.01,30.00,17085.53,87774.77
67.0814,129104.33,21967368.10,488128.85,2000.15,4000.59,541907.14,66676.66,22520.20,116028.38,84782.63,537574.44,98882.22,95859.46,162039.44,592696.84,20.00,17052.15,85807.20
67.5852,118005.09,21947045.83,482430.27,1500.09,3000.33,539824.38,83778.72,22019.31,106444.86,85789.36,568887.30,102913.96,86291.39,174403.53,595736.00,10.00,16818.49,87727.76
68.0890,124058.11,21728786.08,468452.89,3000.35,5000.93,542427.95,72710.03,24022.98,99387.94,102412.10,532362.95,93340.65,92837.19,164268.14,587982.29,0.00,16718.35,87015.90
68.5928,128094.93,21302393.52,502126.20,2500.24,7001.82,509139.72,69190.21,26528.02,119056.25,94853.62,549047.09,82264.72,75221.52,163862.89,579500.45,40.00,17192.35,86525.69
69.0966,121535.69,21511373.98,460176.64,3500.47,4000.59,520573.28,76733.88,14007.82,111487.92,104932.59,506336.58,81258.30,97370.87,167510.59,582745.91,20.00,16224.34,85666.20
69.6005,119013.74,21612336.86,445705.18,2000.15,4000.59,536180.15,65671.38,24523.95,107453.31,89313.59,520384.37,93844.33,77736.56,165686.60,585154.41,10.00,16304.44,84189.09
70.1043,115988.01,21283377.90,509389.62,1500.09,5000.93,527854.22,59641.39,18012.93,109470.45,105940.93,530799.90,93340.65,99890.27,164673.40,582431.80,20.00,16064.12,83014.23
70.6081,110946.59,20897436.51,458625.41,2500.24,5000.93,507061.96,62656.03,25525.95,102411.86,96364.96,477248.60,79748.80,82768.12,152318.84,550954.80,70.00,15423.28,83027.66


          Printed:29/10/22 19:07:28
