D:\Data\2022\MHand\28_10_12_grt.b\BP - 20.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 13:56:43 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.6237,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1276,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
7.6314,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
8.1352,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.6390,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
9.1428,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6466,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
10.1505,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6543,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
11.1581,0.00,1500.08,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
11.6619,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.1657,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.6696,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1734,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6772,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.1810,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6848,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.1886,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6925,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1963,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7001,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2039,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7077,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2116,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2192,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
19.7230,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.2268,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7306,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2345,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7383,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2421,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,200.00,0.00,10.00,6.67,13.33
23.2497,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
23.7536,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2574,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7612,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2650,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7688,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2726,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7765,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2803,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
27.7841,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2879,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7917,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2956,0.00,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7994,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
30.3032,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8070,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3108,23019.29,13506.65,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,1600.10,0.00,0.00,26.67
31.8146,55205540.35,89246941.07,43569.87,6001.39,4856429.46,0.00,561799.96,500.01,0.00,0.00,0.00,1500.09,2500.25,218689.04,105441.88,20.00,80.00,206.67
32.3185,145376805.59,257032253.42,125578.69,19514.64,14181304.99,0.00,1812586.71,1000.04,0.00,0.00,500.01,1000.04,5501.19,574035.46,278460.82,10.00,133.33,300.00
32.8223,212175161.80,372743701.05,198948.55,23020.37,20840465.81,0.00,2502373.42,5501.21,0.00,500.01,500.01,2500.25,4500.80,802887.96,384614.95,30.00,266.67,293.34
33.3261,276153611.88,523518193.88,263535.75,30535.84,28077701.79,0.00,3057525.00,7001.95,0.00,0.00,2500.24,5000.98,10003.93,1000558.62,494677.75,20.00,360.01,320.00
33.8299,315780547.50,549884098.88,307445.63,38055.65,30605707.53,500.01,3474505.21,6501.68,0.00,0.00,4000.63,4000.63,11505.20,1092577.86,528414.22,10.00,340.00,453.34
34.3337,343970796.16,608627408.59,342264.88,62148.27,33386373.41,0.00,3734105.54,4500.81,0.00,500.01,2500.24,4000.63,9503.54,1179766.04,587458.56,30.00,246.67,446.67
34.8375,349823202.13,622300157.94,358167.71,62148.27,35916927.98,0.00,3833423.40,5501.21,0.00,500.01,0.00,5501.19,10504.33,1167494.07,581803.58,10.00,346.67,433.34
35.3414,380055075.70,641703594.52,357654.43,63655.55,37674912.27,500.01,4075952.44,4500.81,500.01,500.01,1000.04,8002.51,14007.70,1284763.41,617870.42,20.00,380.01,526.68
35.8452,382020669.35,654770093.90,368437.39,58129.74,36996623.24,0.00,3852703.92,8502.88,0.00,500.01,3000.35,6501.66,8002.51,1280786.06,629004.51,10.00,406.67,486.68
36.3490,388390012.80,681974842.61,348418.62,65665.51,38652771.60,0.00,4071899.46,6501.68,0.00,500.01,4000.63,4000.63,11505.20,1272834.79,613041.66,20.00,340.00,406.67
36.8528,388984137.77,657612718.77,386942.12,58129.74,38811697.38,0.00,4236949.99,8002.55,0.00,0.00,2500.24,4000.63,9503.54,1235132.06,634470.03,20.00,360.01,466.68
37.3566,403350668.34,672996593.03,404956.77,65665.51,40202302.78,0.00,4073250.54,6001.43,500.01,500.01,1500.09,4500.79,8502.84,1308210.19,634154.65,30.00,340.00,466.68
37.8605,404173480.80,671053155.63,402896.74,54614.54,39886298.89,500.01,4140952.93,6001.43,0.00,0.00,2000.16,2500.25,8002.51,1295375.61,646986.44,20.00,433.34,520.01
38.3643,408515730.60,713168966.13,411138.62,62650.68,40303982.46,500.01,4245832.32,4000.64,0.00,500.01,2000.16,6501.66,19014.19,1288078.84,656144.84,20.00,406.67,453.34
38.8681,402928074.61,683471655.04,369978.50,48590.68,42252990.18,500.01,4156569.63,5501.21,0.00,0.00,1500.09,3500.48,12005.66,1331476.89,632157.44,0.00,366.67,386.67
39.3719,406572168.19,701063779.20,375630.72,51602.26,40446552.77,0.00,4353532.02,5501.21,0.00,500.01,4500.79,3000.35,12005.66,1284984.40,646460.37,10.00,386.67,460.01
39.8757,402819262.12,690274467.21,377172.62,52606.28,40744271.50,0.00,4266350.87,4500.81,0.00,500.01,2500.24,5501.19,15509.44,1315518.10,646249.87,20.00,426.67,493.34
40.3795,388723669.04,692543654.61,369464.77,35047.20,40951029.30,0.00,4189213.67,10504.40,0.00,500.01,2000.16,3500.48,13507.16,1265771.12,651406.95,30.00,446.67,493.34
40.8834,420900917.51,704085841.56,410108.13,37554.19,40534888.70,0.00,4238316.20,9003.23,0.00,500.01,1500.09,4000.63,10504.33,1318176.69,668893.23,0.00,426.67,473.34
41.3872,396392637.42,697892654.35,352522.66,45579.81,41181701.17,500.01,4221247.85,4500.81,0.00,500.01,2500.24,8502.84,9003.18,1289626.20,633734.15,30.00,380.01,513.34
41.8910,409766449.29,703467466.59,382313.61,36551.34,40915771.49,500.01,4609099.88,10003.99,0.00,0.00,2000.16,5501.19,11004.75,1357228.74,659304.41,10.00,360.01,440.01
42.3948,409028105.57,702894154.11,409592.91,47085.16,41233779.29,1000.04,4524057.40,7502.24,0.00,0.00,2000.16,4500.79,11004.75,1353896.03,679016.67,10.00,400.01,500.01
42.8986,405747605.73,695105279.48,392601.33,33543.24,42319798.77,500.01,4345960.24,4000.64,0.00,0.00,2000.16,5501.19,13507.16,1323273.47,635311.15,50.00,466.68,473.34
43.4025,419913355.06,716828715.95,397233.32,40061.67,42363927.68,0.00,4172882.13,8002.55,0.00,0.00,2500.24,6501.66,13006.64,1327485.48,648459.78,10.00,286.67,480.01
43.9063,430841073.29,694885029.49,383342.02,43572.93,40708935.57,0.00,4293754.19,7502.24,0.00,0.00,1000.04,4500.79,10504.33,1295375.61,657092.64,10.00,340.00,493.34
44.4101,408937230.58,699715841.77,375116.77,35047.20,42371103.46,500.01,4260192.18,10003.99,0.00,0.00,2000.16,8002.51,11004.75,1303783.13,657935.22,0.00,393.34,426.67
44.9139,405933105.72,693236092.07,379228.77,34545.86,40399259.80,0.00,4252668.74,5501.21,0.00,0.00,1500.09,3000.35,12506.14,1235352.18,647723.11,20.00,446.67,473.34
45.4177,411892761.69,713177653.63,396718.58,39560.13,41399880.85,500.01,4132134.08,7001.95,0.00,0.00,0.00,5501.19,10504.33,1368121.81,682287.37,20.00,393.34,560.01
45.9215,411123011.72,703236779.10,387970.90,41566.38,40918240.24,500.01,4421160.43,8502.88,0.00,0.00,1500.09,8502.84,7001.92,1321057.26,639096.55,30.00,380.01,513.34
46.4254,406086074.46,706768403.93,367410.05,44576.33,40418162.14,0.00,3883339.42,9503.60,0.00,0.00,0.00,3500.48,9003.18,1342348.76,629004.51,50.00,273.34,493.34
46.9292,414497324.06,693183342.08,404956.77,33543.24,40975099.62,0.00,4134846.97,10003.99,0.00,0.00,1000.04,5000.98,11004.75,1322830.21,625852.36,10.00,473.34,353.34
47.4330,415073636.54,723174340.65,372033.58,41566.38,41209861.32,0.00,4017294.49,4500.81,0.00,0.00,1500.09,7001.92,13006.64,1286089.38,636572.77,70.00,326.67,386.67
47.9368,402602387.13,680717842.67,397748.09,41566.38,39135642.67,0.00,4157248.83,6501.68,0.00,0.00,2500.24,4000.63,10504.33,1296923.95,638360.41,30.00,406.67,426.67
48.4406,414787199.05,700667154.22,365869.25,47586.98,40570146.51,0.00,4242415.33,4500.81,0.00,0.00,2000.16,4000.63,10003.93,1281448.86,643935.17,10.00,413.34,393.34
48.9445,400793824.71,667878405.78,342777.60,36049.94,39987826.23,0.00,4030085.01,7001.95,0.00,0.00,2000.16,3000.35,11505.20,1280565.07,646776.04,40.00,366.67,366.67
49.4483,393794043.80,695678966.96,382827.80,38557.12,39430662.19,500.01,4185128.71,7001.95,0.00,500.01,2000.16,7001.92,6501.66,1292279.52,638675.89,20.00,473.34,333.34
49.9521,399103168.54,686714092.38,362788.10,32039.45,40045533.25,0.00,4139595.99,8502.88,500.01,1000.04,2500.24,6501.66,10003.93,1256505.79,639096.55,0.00,406.67,446.67
50.4559,407783355.63,667160343.31,393115.92,39560.13,41188337.89,0.00,4058397.76,7001.95,0.00,0.00,1000.04,6501.66,11505.20,1327485.48,647407.39,40.00,333.34,386.67
50.9597,395568074.96,665816905.88,362274.67,32540.70,40500556.67,0.00,4263613.57,4500.81,0.00,0.00,1000.04,3500.48,13006.64,1265991.73,635521.40,20.00,433.34,453.34
51.4635,398279731.08,668094093.27,335088.97,38055.65,39655392.65,0.00,3952172.18,9003.23,0.00,1000.04,3000.35,4500.79,10504.33,1298251.20,640148.26,10.00,440.01,433.34
51.9674,407771043.13,666943093.32,362788.10,38557.12,40013673.88,0.00,4060422.17,5501.21,0.00,500.01,3500.48,6001.41,7001.92,1204344.36,627953.72,50.00,346.67,373.34
52.4712,393442450.06,676379092.87,379228.77,36551.34,39107252.05,0.00,4487015.41,5001.00,0.00,0.00,500.01,2500.25,10504.33,1245704.32,644882.00,30.00,346.67,393.34
52.9750,409510480.55,683922905.02,373575.09,47586.98,40507654.33,0.00,4077979.30,5001.00,0.00,0.00,3000.35,8002.51,7001.92,1212474.05,634680.34,40.00,373.34,413.34
53.4788,390840043.94,676413405.37,392601.33,39560.13,39581716.87,0.00,4050977.35,8002.55,0.00,0.00,1500.09,5000.98,7502.21,1258711.16,615455.82,10.00,333.34,393.34
53.9826,395610262.46,672771530.55,365869.25,48590.68,39778986.39,0.00,4074601.37,6001.43,0.00,0.00,4000.63,3500.48,13006.64,1241298.17,640989.71,20.00,420.01,513.34
54.4865,397287699.88,656805406.30,365869.25,48590.68,39278986.42,0.00,4033452.69,3500.49,0.00,0.00,1500.09,4500.79,12005.66,1293606.38,613041.66,10.00,313.34,386.67
54.9903,399989668.50,684235780.00,352009.60,42569.62,40285623.09,0.00,4279361.12,8502.88,0.00,500.01,4000.63,5501.19,14007.70,1234031.18,627848.65,10.00,366.67,346.67
55.4941,394399293.77,677780655.31,356114.70,37554.19,40795572.28,0.00,4114512.01,7001.95,0.00,0.00,2500.24,4000.63,8502.84,1228528.64,589867.88,10.00,393.34,526.68
55.9979,390940825.18,671157530.62,367410.05,51602.26,39714955.14,0.00,4097587.21,6001.43,0.00,500.01,2000.16,7001.92,9503.54,1234471.51,623436.29,20.00,273.34,360.01
56.5017,409656355.54,675938780.39,381285.26,40563.22,40979880.87,0.00,4118576.46,8502.88,0.00,0.00,0.00,6501.66,10504.33,1291837.24,625327.11,10.00,386.67,400.01
57.0055,389175419.02,667916093.28,382827.80,40563.22,42599076.10,0.00,4025371.39,9503.60,0.00,500.01,3000.35,4000.63,8002.51,1257387.82,630580.87,30.00,366.67,473.34
57.5094,390422793.96,651568031.55,383342.02,35548.56,40392009.80,0.00,4039516.41,6501.68,0.00,500.01,3500.48,5501.19,10003.93,1215771.41,617555.48,10.00,333.34,480.01
58.0132,389949293.98,664217655.95,353035.75,40061.67,39749826.24,500.01,3932089.90,2500.25,500.01,0.00,2500.24,8002.51,16010.06,1221928.45,616085.71,10.00,286.67,406.67
58.5170,385727700.43,647519344.24,352522.66,36049.94,39586423.90,500.01,3950832.58,5001.00,0.00,1000.04,2000.16,5501.19,16510.70,1296923.95,623121.16,10.00,400.01,386.67
59.0208,395968731.19,673118655.53,333039.41,36551.34,38910525.50,0.00,3898014.22,3500.49,0.00,500.01,1000.04,3500.48,12005.66,1235132.06,621020.62,10.00,353.34,513.34
59.5246,398664918.56,681492155.13,403926.74,38055.65,38490064.58,1000.04,4067172.66,7001.95,1000.04,1500.09,2000.16,5501.19,10504.33,1230509.21,593220.77,0.00,333.34,320.00
60.0284,397045731.14,647113906.76,348418.62,34044.54,40671982.44,0.00,3816823.06,8502.88,0.00,1000.04,5501.18,6001.41,13006.64,1198634.60,617870.42,0.00,400.01,406.67
60.5323,396093324.94,654505843.91,350470.50,36551.34,39517529.37,500.01,3886673.40,2500.25,0.00,0.00,2500.24,7001.92,13006.64,1212474.05,592592.05,20.00,380.01,413.34
61.0361,393389575.06,684576592.48,380257.00,38055.65,39567677.81,500.01,4092851.86,4500.81,0.00,0.00,3500.48,5000.98,9503.54,1210715.95,611467.45,10.00,393.34,433.34
61.5399,386141231.66,651617031.55,362274.67,40563.22,39784310.61,0.00,3938111.63,9003.23,0.00,1500.09,1500.09,5501.19,11004.75,1234031.18,607690.15,20.00,340.00,400.01
62.0437,383022513.06,666152030.86,376658.64,34545.86,38638884.88,500.01,3941458.06,6501.68,0.00,500.01,500.01,6001.41,12005.66,1258270.05,612097.13,30.00,293.34,413.34
62.5475,386922856.62,672269218.07,363301.59,43572.93,38811466.91,0.00,4046256.89,9003.23,0.00,500.01,1000.04,5000.98,11004.75,1228088.41,586620.62,20.00,380.01,433.34
63.0513,383228419.30,678963717.75,330477.89,47085.16,38942771.59,500.01,3995106.99,7001.95,0.00,0.00,2000.16,6501.66,7001.92,1209836.84,602760.32,20.00,393.34,486.68
63.5552,383036731.81,665146468.41,365869.25,36049.94,38523005.98,0.00,3969598.93,7502.24,0.00,1000.04,3500.48,3000.35,14007.70,1205003.35,620915.59,0.00,353.34,300.00
64.0590,387658825.34,625872970.27,348418.62,34545.86,40226834.03,0.00,3938111.63,5501.21,0.00,500.01,2500.24,4500.79,7001.92,1224568.09,606011.68,0.00,300.00,553.35
64.5628,382719950.57,660407468.63,363301.59,36049.94,38959591.90,0.00,3982347.22,3500.49,500.01,500.01,2500.24,3500.48,8002.51,1223028.25,623751.38,20.00,380.01,353.34
65.0666,396889262.40,681043780.15,367923.72,47085.16,39299275.48,0.00,3964234.67,7502.24,0.00,0.00,4000.63,3500.48,12506.14,1176477.86,603389.56,10.00,413.34,393.34
65.5704,384638294.23,649437656.65,379742.90,35047.20,39227295.01,0.00,3847382.63,5501.21,0.00,500.01,2500.24,7502.21,9503.54,1178012.23,598461.44,10.00,246.67,480.01
66.0743,378105950.79,655768531.35,374602.86,23020.37,38391701.30,0.00,3919385.80,4000.64,0.00,0.00,3000.35,3500.48,9003.18,1190952.27,608739.27,20.00,333.34,386.67
66.5781,391062606.43,654157093.93,325868.36,41064.79,39660177.80,0.00,3902018.86,4500.81,0.00,0.00,0.00,5000.98,13507.16,1177354.62,606641.13,20.00,360.01,400.01
67.0819,386390575.40,635378469.82,338163.92,41566.38,38698982.54,1000.04,3974965.39,3000.36,0.00,1500.09,3500.48,6001.41,12506.14,1248569.17,602340.88,20.00,340.00,393.34
67.5857,375925763.39,616177033.23,338163.92,36049.94,37520150.56,1000.04,3918048.89,9003.23,500.01,1000.04,2500.24,7001.92,12005.66,1204563.99,600034.00,40.00,373.34,346.67
68.0895,377636044.56,664824280.92,373575.09,51100.29,37035506.05,500.01,3782355.04,5001.00,1000.04,2000.16,3000.35,4500.79,13006.64,1198195.44,584735.46,10.00,333.34,446.67
68.5934,385835512.92,622749220.42,363815.08,30034.67,39051322.36,1500.09,3864683.90,4500.81,0.00,2000.16,3000.35,4500.79,7001.92,1186783.72,590915.59,40.00,220.00,440.01
69.0972,382183919.35,636801407.25,371519.76,31538.23,37361998.23,4500.77,3882006.16,5001.00,500.01,2500.25,3500.48,5000.98,11004.75,1165522.88,583793.03,20.00,386.67,413.34
69.6010,369454357.45,635288844.83,338676.47,33543.24,38960361.43,2000.15,3785665.59,4500.81,0.00,2500.25,4000.63,5000.98,10003.93,1169465.65,587039.56,10.00,353.34,353.34
70.1048,368919888.73,653361406.47,330990.16,31538.23,38328822.40,3500.46,4005860.16,6001.43,0.00,0.00,3500.48,5501.19,10504.33,1204783.72,598251.77,20.00,320.00,400.01
70.6086,362891857.76,625867595.27,314607.10,43071.27,37682318.52,1500.09,4172202.44,7502.24,0.00,500.01,5501.18,6501.66,7001.92,1157859.89,589029.80,0.00,340.00,440.01


          Printed:29/10/22 13:58:19
