D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 27.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 22:37:45 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
5.6159,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
6.1197,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.6235,1500.08,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.1274,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
7.6312,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.1350,1000.04,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
8.6388,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1426,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6464,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1503,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.6541,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1579,500.01,80234.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6617,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1655,1000.04,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6694,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1732,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6770,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1808,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.6846,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1884,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6923,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1961,4000.58,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6999,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
17.2037,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.7075,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2114,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
18.7152,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2190,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7228,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2266,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
20.7304,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2343,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7381,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2419,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7457,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2495,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
23.7534,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2572,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7610,2000.15,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2648,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7686,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2724,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2801,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7839,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2877,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7915,0.00,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2953,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7992,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3030,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8068,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3106,0.00,4000.58,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,13.33,26.67
31.8144,25361217.55,63897477.43,12505.76,1000.04,3748660.22,1000.04,40565.46,500.01,0.00,0.00,0.00,0.00,0.00,13607.37,7702.37,0.00,20.00,160.00
32.3183,72319316.88,151518336.55,53605.73,7001.89,11389158.64,1000.04,119566.90,3000.36,0.00,0.00,0.00,0.00,4500.80,42471.75,18213.23,0.00,33.33,206.67
32.8221,112216635.29,240664051.07,118515.57,9003.12,16714171.08,500.01,185866.31,1000.04,0.00,0.00,0.00,0.00,2500.25,59339.97,30637.42,0.00,66.67,346.67
33.3259,143997243.16,302018485.65,98355.34,8002.46,20653458.00,0.00,242826.82,3000.36,0.00,0.00,1000.04,500.01,1500.09,67782.57,34347.02,0.00,73.33,253.34
33.8297,158290179.98,341620765.02,115993.90,10504.24,24614961.72,4500.77,284693.07,5501.21,0.00,0.00,0.00,500.01,2000.16,78243.17,44980.61,10.00,73.33,333.34
34.3335,179591022.72,389132762.77,126083.35,10504.24,27667194.00,500.01,308752.00,4000.64,0.00,500.01,0.00,500.01,3000.35,89921.02,43977.05,0.00,106.67,360.01
34.8373,196734631.28,415095074.03,144263.19,12506.02,30208932.16,1500.09,313364.24,3500.49,0.00,0.00,1000.04,500.01,1000.04,95360.96,51706.49,0.00,126.67,433.34
35.3412,205025818.39,432474260.71,153867.90,16009.86,30595215.34,500.01,317465.41,6001.43,0.00,500.01,0.00,1000.04,2500.25,99593.64,50200.38,0.00,80.00,386.67
35.8450,210434771.25,441146666.55,137695.44,20015.40,31575387.17,1000.04,327210.98,5501.21,0.00,0.00,0.00,1000.04,3000.35,104432.74,55121.00,0.00,80.00,373.34
36.3488,213777817.97,443641291.43,143252.56,17011.13,32605707.44,500.01,319003.68,1500.09,500.01,0.00,0.00,2000.16,1500.09,97981.03,57129.97,0.00,93.33,586.68
36.8526,218387927.13,463648446.73,156902.35,11505.09,32523467.21,0.00,339018.26,3500.49,0.00,0.00,0.00,1500.09,3500.48,107054.70,52811.09,0.00,100.00,420.01
37.3564,221705458.22,466050352.86,150328.53,19013.90,34607869.45,1000.04,366268.17,6501.68,0.00,0.00,500.01,500.01,3000.35,107256.40,52208.56,10.00,66.67,400.01
37.8603,221941817.58,467418727.80,132645.50,13006.51,33760236.68,500.01,353921.37,7001.95,0.00,0.00,0.00,2000.16,3500.48,109071.95,52911.51,0.00,140.00,426.67
38.3641,224521614.34,469143477.72,142242.01,16009.86,34256842.12,0.00,345696.79,8002.55,0.00,500.01,0.00,2000.16,2500.25,109273.70,59038.80,0.00,113.33,426.67
38.8679,228916567.25,471909915.09,170059.53,12506.02,34971240.53,0.00,516931.98,6501.68,0.00,0.00,0.00,1000.04,3500.48,105642.80,52308.99,20.00,120.00,426.67
39.3717,228921754.75,488317320.56,173604.03,15008.66,35676842.06,2000.15,362151.23,8002.55,0.00,0.00,0.00,0.00,2000.16,113309.24,61048.39,0.00,180.00,386.67
39.8755,222202036.32,477771446.06,160443.43,20015.40,35732771.74,0.00,362151.23,3500.49,0.00,0.00,500.01,2000.16,5501.19,105037.76,56426.80,0.00,153.33,493.34
40.3793,238006035.57,496693538.91,167528.33,20516.18,36039283.44,1000.04,372961.04,6001.43,0.00,0.00,0.00,1000.04,2500.25,116134.90,54417.94,0.00,80.00,426.67
40.8832,233664348.28,497640507.61,184242.99,21517.80,35143744.42,0.00,390997.75,6001.43,0.00,0.00,0.00,2000.16,3500.48,109878.95,57933.65,10.00,126.67,473.34
41.3870,241123519.80,488210226.81,172084.85,13006.51,35604935.81,28530.82,389966.38,5001.00,0.00,0.00,500.01,1000.04,3000.35,108870.22,58837.85,0.00,100.00,460.01
41.8908,227261442.33,492207664.12,152350.91,18012.48,35078013.96,0.00,395639.90,3500.49,0.00,0.00,0.00,1500.09,4000.63,115731.20,58837.85,0.00,100.00,426.67
42.3946,233299442.04,507688632.14,154373.59,16009.86,37005029.49,1000.04,446297.34,5001.00,0.00,0.00,0.00,2000.16,5501.19,112300.25,54819.69,0.00,146.67,420.01
42.8984,235637816.93,498897726.30,149822.99,18012.48,36083338.13,500.01,360093.28,4500.81,0.00,0.00,1000.04,1500.09,3500.48,116134.90,57833.19,0.00,113.33,406.67
43.4023,238819113.66,505609757.23,181202.45,15509.25,37773970.86,1000.04,384295.42,3500.49,500.01,0.00,1000.04,1500.09,1500.09,113309.24,62354.80,0.00,93.33,373.34
43.9061,241578488.53,490964164.18,161455.33,23020.37,35272888.95,1500.09,360607.74,1500.09,0.00,0.00,0.00,500.01,3500.48,105037.76,61048.39,0.00,146.67,406.67
44.4099,240616285.45,502205538.65,169046.99,25525.05,35449791.28,1000.04,356492.63,3000.36,0.00,0.00,500.01,2000.16,3000.35,128049.99,56527.25,20.00,86.67,513.34
44.9137,235052910.71,500168788.74,161961.31,31037.02,36731537.32,0.00,388419.51,6501.68,0.00,0.00,0.00,1000.04,3000.35,114116.52,61651.33,0.00,80.00,446.67
45.4175,241129254.17,504167538.55,150328.53,47085.16,35658400.65,1500.09,390997.75,5501.21,0.00,0.00,500.01,0.00,5000.98,118961.20,57732.73,0.00,113.33,560.01
45.9213,240608504.20,497143413.89,158419.85,49594.47,37721666.18,3000.34,366782.88,9003.23,0.00,500.01,500.01,1500.09,3000.35,114116.52,57230.43,0.00,166.67,600.02
46.4252,241292676.04,503471507.34,154373.59,70189.07,35572767.84,500.01,392544.93,5501.21,0.00,0.00,500.01,0.00,2000.16,122595.93,60947.90,10.00,140.00,560.01
46.9290,239064410.52,503763819.82,188805.09,72702.83,35794181.89,1000.04,374506.02,4000.64,0.00,500.01,500.01,500.01,3500.48,115731.20,56225.90,0.00,133.33,580.01
47.4328,235697801.30,502339163.64,149822.99,84775.66,34854513.97,0.00,376566.33,8502.88,0.00,0.00,1000.04,0.00,2000.16,125423.67,60445.48,10.00,173.33,526.68
47.9366,236715004.38,497127788.89,170565.83,103409.87,36543529.51,0.00,362665.78,6001.43,0.00,500.01,0.00,1000.04,5000.98,112300.25,55522.77,0.00,146.67,700.02
48.4404,235480988.82,495317257.72,158419.85,114502.31,36591592.01,500.01,378111.77,2500.25,500.01,0.00,0.00,0.00,4500.80,109677.20,56828.60,0.00,186.67,653.35
48.9443,234414535.74,486821914.38,157914.01,116015.64,36013900.63,2000.15,406994.49,8002.55,0.00,0.00,0.00,500.01,1500.09,111694.88,60947.90,10.00,133.33,813.36
49.4481,236821707.50,488231664.31,147800.99,125099.34,35666967.06,1000.04,358035.63,5001.00,0.00,0.00,0.00,0.00,2500.25,107659.84,60445.48,0.00,160.00,720.02
49.9519,235594613.81,492263976.62,159937.51,115511.18,36382517.80,500.01,354435.56,5501.21,0.00,0.00,500.01,500.01,2500.25,116942.36,63058.31,10.00,166.67,760.02
50.4557,245130457.11,486643258.14,158925.71,125099.34,36988443.56,0.00,354949.81,8002.55,1000.04,500.01,500.01,0.00,4000.63,115529.36,62053.31,0.00,146.67,826.70
50.9595,271312174.61,485559414.44,157408.17,135199.76,36927881.06,1500.09,378626.97,8502.88,0.00,500.01,1000.04,1000.04,2500.25,108063.28,57933.65,0.00,180.00,806.69
51.4633,234392098.24,488569445.54,169046.99,138736.75,34657322.57,1000.04,349808.42,7502.24,500.01,0.00,500.01,0.00,4000.63,120576.50,58636.91,0.00,240.00,820.03
51.9672,236902473.12,497621038.86,154373.59,127623.71,36024935.79,500.01,368841.93,8002.55,0.00,1500.09,0.00,1500.09,1500.09,115731.20,59742.12,30.00,146.67,773.36
52.4710,226383145.50,493497539.06,150328.53,136715.49,35790787.36,0.00,362665.78,9503.60,0.00,500.01,0.00,2000.16,4500.80,112905.64,58235.04,0.00,166.67,853.36
52.9748,231913473.36,485367414.45,171072.15,146824.90,35223513.95,500.01,408543.62,10504.40,0.00,0.00,0.00,1500.09,3000.35,106046.18,54719.25,10.00,146.67,880.03
53.4786,239009113.65,484317883.25,169046.99,117529.15,36433822.49,500.01,410092.94,8502.88,0.00,0.00,500.01,500.01,1500.09,116336.77,56125.45,10.00,166.67,613.35
53.9824,233382113.91,488211383.06,167022.13,113493.52,35477412.38,500.01,368327.13,6001.43,0.00,0.00,0.00,0.00,2500.25,109071.95,57531.81,0.00,166.67,693.35
54.4862,228015332.92,476680789.86,164997.58,103409.87,36336228.74,500.01,393060.74,7001.95,0.00,0.00,0.00,1500.09,3500.48,109273.70,59239.74,0.00,193.33,560.01
54.9901,226608223.61,486670508.13,167022.13,103409.87,34670666.32,500.01,367297.62,2000.16,0.00,0.00,500.01,1500.09,1000.04,118557.40,61048.39,0.00,173.33,600.02
55.4939,223481614.39,477425539.82,169046.99,85782.24,35310463.17,0.00,370386.43,7001.95,0.00,0.00,0.00,1000.04,3500.48,105441.12,56125.45,0.00,200.00,560.01
55.9977,233878317.02,483619945.78,155890.80,83265.95,35283072.54,0.00,392544.93,5501.21,500.01,500.01,0.00,500.01,6001.41,107458.12,65269.59,0.00,140.00,506.68
56.5015,230057067.20,476598508.61,154879.31,71194.52,35168506.14,500.01,375536.15,5501.21,0.00,0.00,0.00,1000.04,2000.16,105642.80,58034.11,0.00,120.00,573.35
57.0053,225752364.28,479806539.71,152856.54,39560.13,34406279.62,0.00,419392.83,7502.24,0.00,500.01,0.00,2000.16,3000.35,103827.75,58837.85,0.00,153.33,580.01
57.5092,233650348.28,474541446.21,163479.36,36049.94,35328592.07,0.00,343127.73,5501.21,0.00,0.00,0.00,2000.16,2500.25,110887.76,55924.55,20.00,120.00,440.01
58.0130,222992426.91,489012101.77,159937.51,32540.70,35895709.23,0.00,346724.59,5501.21,500.01,0.00,1000.04,1500.09,2500.25,113107.44,53011.93,10.00,146.67,373.34
58.5168,230284598.44,487474164.35,141736.76,28531.29,34935209.28,1500.09,375536.15,5501.21,0.00,0.00,500.01,1000.04,1000.04,120374.58,64063.39,0.00,93.33,300.00
59.0206,227264707.96,483709414.53,148306.45,22018.64,36363076.40,0.00,367812.36,8002.55,0.00,0.00,0.00,2000.16,2000.16,124413.69,58134.58,10.00,120.00,406.67
59.5244,228349036.03,482266164.59,163479.36,28030.20,36134330.31,0.00,393576.52,5001.00,0.00,0.00,0.00,1000.04,2000.16,105844.50,58636.91,10.00,106.67,506.68
60.0282,233482973.29,474481664.96,153362.21,8502.78,35287701.45,0.00,367812.36,3500.49,0.00,0.00,0.00,0.00,1000.04,100400.03,55623.21,0.00,153.33,386.67
60.5321,227941364.17,475738227.40,155385.03,19514.64,35436830.35,1500.09,377081.43,6001.43,0.00,0.00,0.00,1000.04,7502.21,115933.05,60043.55,0.00,133.33,320.00
61.0359,228873848.50,480746445.92,151339.68,22018.64,35563045.19,1000.04,377081.43,6001.43,0.00,0.00,0.00,2500.25,1000.04,98787.30,59641.63,10.00,106.67,433.34
61.5397,224749708.07,486772695.63,179175.79,15509.25,34924408.50,500.01,373991.01,4500.81,0.00,0.00,0.00,1000.04,2000.16,108870.22,57431.34,0.00,106.67,400.01
62.0435,217395770.92,473365915.02,161455.33,17511.79,34353971.02,500.01,379142.16,4000.64,0.00,0.00,0.00,1500.09,4500.80,115125.67,56125.45,0.00,146.67,406.67
62.5473,223637083.13,470760852.64,164997.58,20516.18,35025474.90,1500.09,370901.32,6001.43,0.00,0.00,0.00,500.01,2500.25,111291.31,53011.93,10.00,80.00,333.34
63.0512,224811723.70,480020445.95,152350.91,15008.66,35836767.83,0.00,345696.79,7502.24,0.00,0.00,0.00,3000.35,2000.16,111493.09,56326.34,10.00,133.33,453.34
63.5550,222717114.42,481521664.63,150834.10,16510.48,35189260.05,0.00,385326.31,6001.43,0.00,0.00,500.01,500.01,2000.16,106651.28,53714.91,0.00,200.00,426.67
64.0588,225963989.27,474596727.46,155890.80,19013.90,34924025.68,0.00,370901.32,5001.00,0.00,0.00,0.00,1500.09,1000.04,108668.47,57129.97,0.00,100.00,366.67
64.5626,225401708.04,473330883.77,159937.51,18513.18,35426185.82,1000.04,369356.73,2500.25,0.00,0.00,500.01,1500.09,5000.98,100198.43,57431.34,20.00,126.67,366.67
65.0664,236940566.87,482135727.10,177149.42,14007.55,33935287.45,500.01,350322.46,5501.21,0.00,0.00,500.01,1500.09,2000.16,108063.28,58335.51,20.00,86.67,446.67
65.5702,225615614.28,468742196.49,155890.80,16009.86,35903349.86,500.01,380687.91,7001.95,0.00,0.00,0.00,1000.04,3500.48,109475.44,56426.80,10.00,100.00,340.00
66.0741,223834364.37,476541133.62,147800.99,18012.48,35014595.99,1000.04,362151.23,4500.81,0.00,500.01,1500.09,1000.04,4000.63,110484.23,64766.99,0.00,120.00,440.01
66.5779,235967520.04,470155540.17,168034.52,14508.09,35622373.31,1000.04,353407.18,4500.81,0.00,500.01,0.00,0.00,2500.25,109071.95,57732.73,0.00,133.33,546.68
67.0817,224365083.09,485042101.96,155385.03,18513.18,35241877.23,500.01,343641.52,7001.95,0.00,500.01,0.00,2000.16,1500.09,105844.50,58636.91,0.00,100.00,406.67
67.5855,223024489.41,492948882.84,141736.76,28531.29,35316709.26,500.01,379657.42,5501.21,0.00,500.01,0.00,1000.04,4000.63,105642.80,56025.00,0.00,80.00,486.68
68.0893,221839114.46,471620758.85,169046.99,34044.54,35437525.66,1500.09,371931.13,6001.43,0.00,0.00,500.01,2000.16,3500.48,115933.05,57029.52,0.00,120.00,413.34
68.5932,224314161.22,474977914.94,151845.28,50096.39,35254451.45,0.00,358550.00,8002.55,0.00,0.00,500.01,1000.04,4000.63,108265.02,56929.06,0.00,60.00,573.35
69.0970,220439208.28,471266040.12,149822.99,56120.93,34503486.64,1000.04,375021.07,4000.64,0.00,0.00,500.01,500.01,6501.66,102819.50,52710.66,0.00,146.67,600.02
69.6008,222460411.31,484848820.72,156902.35,108954.91,34173521.81,0.00,365238.81,4000.64,0.00,0.00,500.01,2000.16,3500.48,116538.63,53212.78,0.00,193.33,533.35
70.1046,217034145.94,471572383.85,160949.36,117024.63,35346490.51,2000.15,380687.91,9003.23,0.00,2000.16,500.01,0.00,1500.09,110887.76,59239.74,0.00,120.00,746.69
70.6084,217728364.66,475338477.42,149822.99,130148.57,34244267.90,500.01,381718.52,8002.55,0.00,500.01,2500.24,1500.09,4500.80,107659.84,56728.16,0.00,160.00,546.68


          Printed:29/10/22 22:39:19
