D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 23.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 17:45:33 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.1350,500.01,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1427,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
9.6465,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.1503,0.00,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
10.6541,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1580,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6618,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1656,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6694,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1732,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
13.6770,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.1809,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
14.6847,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1885,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.6923,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1961,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
16.6999,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
17.2038,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
17.7076,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2114,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7152,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
19.2190,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,10.00,6.67,0.00
19.7229,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2267,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7305,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
21.2343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7381,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
22.2419,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7458,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
23.2496,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7534,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
24.2572,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7610,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
25.2649,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67
25.7687,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2725,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2801,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7839,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2878,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.7916,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
29.2954,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
29.7992,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3030,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8069,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3107,500.01,24021.04,0.00,0.00,15508.94,0.00,3000.36,0.00,0.00,0.00,0.00,0.00,0.00,5201.08,8402.82,10.00,20.00,140.00
31.8145,105403.16,101405010.81,31536.62,6001.39,4830664.32,0.00,857851.89,500.01,0.00,0.00,1500.09,2500.25,2500.25,641802.65,280505.69,10.00,153.33,526.68
32.3183,171565.57,315083078.78,84260.93,9503.47,14176984.68,500.01,2083149.32,1500.09,500.01,0.00,1500.09,2500.25,10003.93,1398625.52,812842.01,20.00,366.67,760.02
32.8221,284926.96,486705133.13,144768.53,15008.66,18682618.25,0.00,2751920.77,2000.16,0.00,0.00,1500.09,5000.98,18012.73,2164910.40,1184248.76,50.00,413.34,1093.38
33.3259,324286.06,553980661.19,133150.40,26026.04,21537426.71,0.00,3486174.15,4000.64,0.00,500.01,1000.04,2500.25,21017.33,1874234.22,1300470.15,10.00,600.02,960.04
33.8298,352468.18,683022530.06,171072.15,21016.98,23851344.57,1000.04,3464788.17,1500.09,0.00,0.00,1000.04,2000.16,18513.45,2169630.91,1435823.27,50.00,700.02,1120.05
34.3336,290542.83,609524721.05,187791.16,23521.27,24331826.97,0.00,3519288.41,2500.25,0.00,0.00,1500.09,2500.25,20516.51,1927929.54,1482521.81,40.00,593.35,953.37
34.8374,252297.66,625321532.80,188805.09,21517.80,28969385.34,1500.09,3416947.84,1500.09,0.00,500.01,500.01,4000.63,25525.56,1952301.61,1428670.74,30.00,513.34,1173.39
35.3412,330942.15,677737467.81,170059.53,18012.48,27151145.19,500.01,3433738.36,2500.25,0.00,0.00,0.00,2000.16,21017.33,1714192.62,1392965.46,50.00,393.34,1093.38
35.8450,258409.78,654846531.40,184749.81,19514.64,26030485.09,0.00,3147161.72,6001.43,0.00,0.00,0.00,3500.48,25525.56,1805805.51,1256063.70,50.00,566.68,926.70
36.3489,229909.52,662041906.05,192354.45,20516.18,26941918.64,0.00,3876673.89,500.01,0.00,0.00,1000.04,5000.98,23020.79,1608020.74,1279131.96,10.00,586.68,1313.41
36.8527,194366.51,662417093.54,179682.43,32039.45,26182467.51,0.00,3143362.64,500.01,500.01,0.00,3000.35,3500.48,29033.06,1912169.18,1150839.97,70.00,580.01,1073.38
37.3565,260447.77,743163589.70,175629.86,18012.48,27201369.80,0.00,3106060.16,3000.36,0.00,500.01,1500.09,4000.63,15008.84,2220955.13,1215543.87,60.00,573.35,1233.40
37.8603,255862.75,665558468.39,180695.75,24022.19,27765865.87,0.00,2969080.67,1000.04,0.00,0.00,500.01,5000.98,25024.56,1932568.40,1158937.82,30.00,600.02,1000.04
38.3641,208065.13,637748844.71,163985.42,27028.08,27163875.66,0.00,3271188.57,1000.04,0.00,0.00,500.01,5000.98,24523.59,1580196.62,1118280.01,50.00,386.67,966.71
38.8679,226351.09,682791092.57,168034.52,20516.18,25643815.19,0.00,3002260.36,2000.16,0.00,0.00,1000.04,5501.19,16010.06,1773440.66,1181616.73,30.00,440.01,1160.06
39.3718,155374.46,683573717.53,193875.88,15509.25,26711090.53,500.01,3367337.73,3000.36,0.00,0.00,1500.09,2500.25,28030.82,1566644.86,1160580.01,40.00,473.34,946.70
39.8756,180681.43,627796282.68,198948.55,38557.12,27382592.45,0.00,2872493.27,500.01,0.00,0.00,1500.09,3000.35,20516.51,1587429.82,1119043.87,20.00,560.01,1100.05
40.3794,158408.84,707897778.88,171072.15,21016.98,26232229.22,0.00,2931612.90,1500.09,0.00,0.00,500.01,5501.19,17512.03,1461412.04,1003872.68,10.00,413.34,1093.38
40.8832,199945.79,636730094.76,176136.36,20516.18,26731379.59,0.00,2959704.21,4000.64,0.00,500.01,1000.04,4000.63,24022.64,1480463.02,1078291.92,20.00,446.67,1013.38
41.3870,157903.07,646059656.81,153867.90,24523.12,26941918.64,0.00,2921015.24,4500.81,0.00,0.00,1500.09,2000.16,22519.90,1314853.64,1028234.59,40.00,526.68,1133.39
41.8908,183214.68,629993907.58,178162.56,19514.64,25449092.54,0.00,2830948.35,4500.81,0.00,0.00,2000.16,4000.63,24022.64,1382362.92,986252.37,80.00,493.34,1060.05
42.3947,185241.61,654154656.43,167022.13,20015.40,25152225.37,0.00,2829090.93,2000.16,0.00,0.00,500.01,3500.48,25024.56,1290952.86,971245.14,0.00,480.01,1020.04
42.8985,165491.69,642670719.47,158419.85,21016.98,26655235.06,0.00,2681299.68,500.01,0.00,0.00,3500.48,7001.92,23020.79,1461859.99,1021517.02,20.00,386.67,1053.38
43.4023,151329.64,655400781.37,162973.32,19514.64,25259385.52,0.00,2711960.32,4000.64,0.00,500.01,1000.04,4000.63,18513.45,1409552.67,962400.02,60.00,480.01,1040.05
43.9061,162455.74,639284219.64,168034.52,20516.18,24979026.16,0.00,2912293.81,500.01,0.00,0.00,1000.04,3500.48,24523.59,1368789.00,985820.24,10.00,393.34,1213.39
44.4099,210095.71,634553157.36,163985.42,17011.13,24363688.30,0.00,2692942.74,2000.16,0.00,500.01,1000.04,1000.04,16510.70,1313303.15,959920.24,30.00,440.01,1053.38
44.9138,173590.81,623528032.88,152856.54,21016.98,24546840.63,0.00,2674563.35,3500.49,0.00,500.01,1000.04,4500.79,23521.70,1281006.86,839838.40,80.00,380.01,1093.38
45.4176,171059.32,655024468.89,145779.27,23521.27,24728061.33,0.00,2674563.35,5501.21,500.01,500.01,2000.16,3500.48,25024.56,1271510.09,897326.09,30.00,366.67,1106.72
45.9214,181694.68,621709595.47,184242.99,26527.05,24846176.55,0.00,2551438.84,3000.36,0.00,500.01,1000.04,3000.35,22019.02,1204563.99,856298.55,20.00,386.67,946.70
46.4252,165997.73,602287158.89,177149.42,17011.13,26854356.15,0.00,2947836.53,2500.25,0.00,0.00,500.01,6001.41,21017.33,1191610.57,911174.04,30.00,300.00,993.37
46.9290,171059.32,636152157.28,149822.99,23020.37,25027090.61,0.00,2560544.31,500.01,0.00,0.00,500.01,5501.19,21518.16,1235572.39,885315.06,20.00,400.01,1106.72
47.4328,172071.86,643562094.43,192354.45,21016.98,24878116.01,0.00,2440232.31,1500.09,0.00,0.00,1500.09,3500.48,15509.44,1309095.73,898399.14,0.00,506.68,1046.71
47.9367,112962.93,601371471.44,144768.53,22018.64,25483887.46,0.00,2503582.64,5501.21,0.00,0.00,2000.16,4500.79,23020.79,1197317.21,831509.39,20.00,473.34,1120.05
48.4405,225334.58,639972782.10,175123.36,18012.48,26515904.99,0.00,2498141.24,2500.25,0.00,0.00,1000.04,5000.98,23521.70,1357895.44,877278.14,30.00,486.68,880.03
48.9443,153351.91,622888095.41,161961.31,17511.79,24868549.60,0.00,2525975.71,3500.49,0.00,500.01,1000.04,4500.79,23020.79,1217530.20,860256.37,30.00,373.34,1113.39
49.4481,134657.30,631882282.49,150834.10,21517.80,24733385.54,0.00,2592764.77,2500.25,0.00,0.00,1500.09,4000.63,17011.35,1271730.79,860898.36,60.00,386.67,1113.39
49.9519,153351.91,607745721.13,147800.99,14508.09,27273658.86,0.00,2542339.48,500.01,0.00,500.01,0.00,2500.25,22019.02,1422275.23,813481.61,30.00,313.34,1280.07
50.4558,156891.56,633140657.43,161455.33,21517.80,25152533.96,0.00,2729159.78,4000.64,0.00,0.00,1000.04,4500.79,21017.33,1201269.56,818066.18,10.00,440.01,1073.38
50.9596,145769.95,608630158.59,158419.85,22519.50,24386756.65,0.00,2696621.45,2000.16,0.00,0.00,0.00,3000.35,23020.79,1117211.45,847959.00,0.00,446.67,1126.72
51.4634,179161.70,610136721.02,158419.85,20015.40,27121674.49,0.00,2562973.51,2000.16,0.00,0.00,500.01,2000.16,23521.70,1154577.17,841868.09,10.00,453.34,1226.73
51.9672,142738.34,602448721.39,148811.94,21517.80,24678377.73,0.00,2800642.69,1500.09,0.00,0.00,0.00,4000.63,21017.33,1164646.90,798672.82,20.00,346.67,1046.71
52.4710,157397.30,626777845.23,148811.94,22519.50,23870477.38,0.00,2577557.01,2000.16,0.00,0.00,500.01,5000.98,25024.56,1174505.30,790795.92,10.00,420.01,1126.72
52.9748,127590.27,607032283.67,157408.17,23521.27,23432891.47,0.00,2804967.88,2000.16,0.00,0.00,0.00,500.01,19014.19,1253198.17,866677.07,0.00,500.01,926.70
53.4787,124058.11,672500030.56,171578.48,21517.80,24775200.00,0.00,2627500.61,1000.04,0.00,0.00,500.01,4000.63,22019.02,1175162.72,807087.23,10.00,373.34,1080.05
53.9825,118509.41,585945034.67,164491.49,19514.64,25712479.25,0.00,2515077.27,3500.49,0.00,500.01,1000.04,4500.79,25525.56,1125942.41,797821.01,20.00,460.01,1026.71
54.4863,226859.39,614913658.29,157408.17,21517.80,24471080.87,0.00,2500559.45,2000.16,0.00,0.00,1500.09,4000.63,20516.51,1153920.73,783349.24,10.00,480.01,1080.05
54.9901,135667.17,691456092.16,153362.21,21016.98,24661867.97,0.00,2582421.51,2500.25,0.00,0.00,0.00,6501.66,20516.51,1120266.63,769318.57,10.00,493.34,1226.73
55.4939,131123.33,582533972.33,159937.51,24523.12,24939834.75,0.00,2561151.49,1500.09,0.00,0.00,1000.04,5501.19,28531.93,1285205.40,792605.05,10.00,366.67,926.70
55.9978,127590.27,589935846.98,161455.33,26026.04,24482575.01,0.00,2547191.77,2000.16,0.00,500.01,1500.09,3500.48,21518.16,1156546.71,773037.27,60.00,453.34,920.04
56.5016,126580.99,599776846.51,163479.36,25525.05,24393467.59,500.01,2435417.36,2000.16,0.00,0.00,1500.09,3000.35,26026.57,1075166.14,824679.32,20.00,460.01,1106.72
57.0054,117500.79,607803033.63,152350.91,28030.20,24000549.64,0.00,2564795.53,1000.04,0.00,500.01,500.01,3000.35,18012.73,1119830.20,767300.21,40.00,340.00,906.70
57.5092,142738.34,610422158.51,176642.87,17511.79,24013588.70,0.00,2471569.46,3500.49,0.00,500.01,1500.09,3500.48,17512.03,1089311.45,798885.76,50.00,433.34,1126.72
58.0130,113971.21,575000785.19,138705.67,17011.13,25163410.91,0.00,2504792.36,3500.49,0.00,1000.04,1500.09,4000.63,16010.06,1051479.81,809111.79,50.00,393.34,953.37
58.5168,157903.07,589932596.98,150328.53,18513.18,26033108.14,0.00,2460713.75,2000.16,0.00,0.00,500.01,4000.63,20015.72,1172971.22,783987.32,20.00,353.34,880.03
59.0207,128094.93,578960722.50,160443.43,18513.18,26559108.11,0.00,2415574.35,1000.04,0.00,0.00,3000.35,3000.35,26527.60,1045185.18,937945.72,30.00,440.01,1093.38
59.5245,136677.12,593214159.32,147295.53,22519.50,25583793.71,0.00,2682524.77,3000.36,0.00,0.00,1000.04,2500.25,23020.79,1150420.14,760397.87,20.00,473.34,1100.05
60.0283,119518.10,584256097.25,161455.33,17011.13,24327506.66,0.00,2406564.09,3000.36,0.00,0.00,0.00,4500.79,26527.60,1093666.92,779308.51,10.00,480.01,920.04
60.5321,118005.09,602501283.88,155890.80,16510.48,23556250.83,0.00,2472776.01,3500.49,0.00,0.00,1500.09,3000.35,20015.72,1068860.08,778351.68,10.00,420.01,1080.05
61.0359,144759.35,576073972.64,147800.99,21517.80,22923016.49,0.00,2623840.21,4000.64,0.00,500.01,2500.24,5501.19,26527.60,1083433.81,784731.85,20.00,393.34,986.71
61.5398,159420.46,576345347.63,166009.82,17511.79,24755217.57,0.00,2521130.98,3000.36,0.00,0.00,1000.04,2500.25,19014.19,1159392.12,773993.72,40.00,546.68,1173.39
62.0436,109938.52,603786283.82,151339.68,20516.18,24209545.73,0.00,2509631.23,3000.36,0.00,0.00,1000.04,7502.21,14508.26,1085828.05,741620.82,0.00,353.34,1046.71
62.5474,126580.99,587655972.09,139210.79,18012.48,24759924.61,0.00,2518709.11,3500.49,0.00,0.00,500.01,3500.48,28030.82,1149107.64,914289.18,30.00,386.67,893.37
63.0512,122040.15,564367473.19,157408.17,20516.18,24337690.25,1000.04,2514472.05,4000.64,0.00,0.00,1500.09,1000.04,19014.19,1023502.76,771974.72,10.00,420.01,1053.38
63.5550,141222.79,572107347.83,143757.87,25525.05,23494223.49,0.00,2704595.57,3000.36,0.00,0.00,0.00,4500.79,21017.33,1079734.40,752862.52,60.00,386.67,926.70
64.0588,129609.05,581558034.88,158925.71,19013.90,23768641.45,0.00,2451673.96,3500.49,0.00,500.01,1500.09,2500.25,23020.79,1071904.03,764220.23,10.00,426.67,966.71
64.5627,103387.91,604054346.31,158925.71,16009.86,24529018.37,0.00,2632993.28,500.01,0.00,0.00,0.00,5501.19,18513.45,1031304.22,733884.59,30.00,420.01,953.37
65.0665,132132.94,580155347.44,135675.24,21016.98,22569983.30,0.00,2361003.06,2000.16,0.00,0.00,500.01,4000.63,28030.82,1138831.28,750422.48,30.00,366.67,900.03
65.5703,108426.57,620469970.53,157914.01,28030.20,23835606.29,0.00,2570870.97,2000.16,0.00,0.00,0.00,4000.63,25525.56,1033905.78,739712.86,10.00,453.34,1026.71
66.0741,124058.11,593464971.81,143757.87,23521.27,23499702.01,0.00,2515682.50,1500.09,0.00,500.01,1000.04,2500.25,20015.72,1032171.41,772931.02,30.00,466.68,853.36
66.5779,115483.78,611474970.96,141736.76,16009.86,22907508.68,0.00,2435417.36,2000.16,0.00,500.01,500.01,1000.04,20015.72,1059515.26,746286.05,10.00,446.67,1026.71
67.0817,144254.07,596912909.15,150328.53,14508.09,23029711.80,0.00,2626890.50,2000.16,0.00,0.00,1500.09,3500.48,19514.94,1148232.84,722976.97,20.00,346.67,1073.38
67.5856,123049.09,572690222.80,137695.44,24022.19,22757377.83,0.00,2422786.75,3000.36,500.01,500.01,2000.16,3500.48,18012.73,1086263.40,713876.72,10.00,446.67,993.37
68.0894,125571.79,588847659.53,144263.19,10003.85,23682852.39,0.00,2465537.48,2000.16,0.00,0.00,1000.04,2500.25,18012.73,1043883.23,724353.19,20.00,393.34,900.03
68.5932,109434.52,597566346.62,158925.71,20516.18,22944772.35,0.00,2442038.21,1500.09,0.00,0.00,0.00,4500.79,19014.19,1012242.11,712078.58,20.00,440.01,1086.72
69.0970,100869.27,606483221.19,145273.89,19514.64,23103465.70,0.00,2422185.43,3500.49,0.00,500.01,1500.09,3500.48,22019.02,1040411.94,725941.23,20.00,306.67,986.71
69.6008,97847.52,562367848.29,141231.53,17011.13,24038660.97,500.01,2371181.28,2500.25,0.00,500.01,0.00,3000.35,16510.70,1039110.47,703725.85,20.00,353.34,946.70
70.1046,85264.00,556949473.55,142747.28,18012.48,24818016.40,0.00,2511446.41,1500.09,0.00,0.00,2500.24,3000.35,20015.72,1082345.63,712607.44,20.00,413.34,833.36
70.6085,122544.60,588282972.06,149822.99,17511.79,22742411.03,0.00,2415574.35,1500.09,0.00,0.00,500.01,5501.19,21518.16,1086045.73,723823.84,10.00,306.67,933.37


          Printed:29/10/22 17:47:00
