D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 09.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 00:24:58 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1200,0.00,1500.08,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
6.6238,500.01,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
7.1276,0.00,2500.23,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
7.6314,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
8.1352,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,20.00,6.67,6.67
8.6390,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6467,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
10.1505,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
10.6543,0.00,2500.23,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.1581,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
11.6620,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,26.67
12.1658,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
12.6696,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
13.1734,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6772,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1810,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,13.33,6.67
14.6849,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.1887,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6925,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1963,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7001,500.01,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2039,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00
17.7078,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2116,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
18.7154,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2192,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,0.00
19.7230,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2269,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7307,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
21.2345,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
21.7383,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2421,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7459,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,13.33,6.67
23.2498,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7536,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2574,0.00,35546.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7612,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
25.2650,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.7689,500.01,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2727,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.7765,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.2803,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7841,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2879,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
28.7918,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2956,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7994,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
30.3032,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
30.8070,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3109,0.00,20515.35,0.00,0.00,1000.04,0.00,4000.64,0.00,0.00,0.00,0.00,0.00,0.00,3600.52,2900.34,0.00,26.67,20.00
31.8147,313029.19,98362612.52,67668.39,2000.15,5188819.09,0.00,1042581.25,500.01,0.00,0.00,0.00,0.00,1000.04,375742.20,274269.88,30.00,113.33,80.00
32.3185,1126396.80,280189549.19,177149.42,8002.46,16760768.74,0.00,2977837.26,0.00,0.00,0.00,0.00,0.00,2500.25,1006182.64,673215.79,30.00,160.00,93.33
32.8223,1786679.97,414911199.04,299265.70,6501.63,23459893.42,0.00,4565033.47,500.01,0.00,0.00,0.00,0.00,2500.25,1320835.58,925251.88,40.00,186.67,46.67
33.3261,1985983.06,523599818.88,402381.79,8502.78,30156162.63,0.00,6207224.80,500.01,0.00,0.00,500.01,500.01,4500.80,1589012.63,1124064.87,80.00,386.67,100.00
33.8299,2491872.20,595270721.73,403926.74,14508.09,33191881.24,0.00,7023027.01,500.01,0.00,0.00,0.00,2000.16,3500.48,1838939.69,1300248.86,0.00,386.67,53.33
34.3338,2519858.28,627147470.21,401351.94,13507.02,36414767.80,0.00,7328502.09,0.00,0.00,0.00,0.00,500.01,5000.98,1980907.86,1362913.90,50.00,386.67,66.67
34.8376,2783809.19,671017905.63,431248.91,14508.09,38281763.81,0.00,8005633.90,1000.04,500.01,500.01,0.00,2000.16,2500.25,1993485.59,1432805.31,50.00,300.00,46.67
35.3414,2829368.76,697732404.36,493311.38,13507.02,40175916.06,0.00,8100850.69,500.01,0.00,0.00,0.00,2000.16,4500.80,2081390.28,1472653.35,30.00,453.34,80.00
35.8452,2946016.95,738155964.94,471040.20,12506.02,39597068.43,0.00,8527675.38,0.00,0.00,0.00,0.00,500.01,8502.84,2091949.07,1462568.00,30.00,440.01,53.33
36.3490,2982846.05,727328340.45,480876.53,20015.40,40957431.65,0.00,8993446.84,0.00,0.00,0.00,1000.04,1500.09,2500.25,2157596.53,1501719.27,40.00,506.68,86.67
36.8529,3285737.15,697529529.37,502126.20,15008.66,45619755.65,0.00,8300897.07,500.01,0.00,0.00,0.00,500.01,4000.63,2272235.01,1669381.29,10.00,426.67,66.67
37.3567,3265255.46,774769025.70,529643.71,13507.02,43823501.82,0.00,8421544.52,0.00,0.00,0.00,0.00,0.00,5000.98,2225221.14,1631095.74,80.00,366.67,73.33
37.8605,3237452.24,775458588.17,506795.11,15008.66,44058884.63,0.00,8665243.73,0.00,0.00,0.00,0.00,0.00,5501.19,2374176.42,1602538.51,40.00,513.34,60.00
38.3643,3132218.85,739309902.38,537961.71,8502.78,44610033.04,0.00,8872298.41,500.01,0.00,0.00,0.00,500.01,3500.48,2379688.92,1715765.86,40.00,540.01,66.67
38.8681,3157001.31,822292023.44,496421.85,13006.51,44840552.56,0.00,8796905.83,500.01,0.00,500.01,500.01,500.01,2000.16,2254170.17,1571444.37,30.00,486.68,66.67
39.3719,3172475.19,741210464.79,543683.20,14007.55,46011669.69,0.00,8471205.65,0.00,0.00,0.00,0.00,1500.09,2000.16,2403682.28,1622023.38,40.00,406.67,100.00
39.8758,3134438.33,783097900.30,562945.65,9503.47,47826900.07,500.01,8739835.52,1000.04,0.00,0.00,1000.04,0.00,2500.25,2497416.07,1684293.59,60.00,440.01,80.00
40.3796,3123341.65,800338649.49,532242.53,9003.12,44013673.69,0.00,8340945.89,0.00,0.00,0.00,0.00,1000.04,3500.48,2343538.14,1663352.97,10.00,500.01,20.00
40.8834,3157556.25,783153025.30,521850.19,12005.54,43243267.48,0.00,8329331.64,0.00,0.00,0.00,500.01,500.01,2000.16,2328722.32,1638358.24,10.00,473.34,73.33
41.3872,3188072.11,786185962.66,486574.44,12005.54,42681935.47,0.00,8267055.27,500.01,0.00,0.00,0.00,0.00,4500.80,2376812.36,1679738.32,20.00,486.68,66.67
41.8910,3288928.55,743700027.18,494866.52,12506.02,42801591.72,0.00,8745843.33,500.01,0.00,0.00,0.00,1500.09,4000.63,2406324.08,1706065.47,40.00,400.01,66.67
42.3948,3211498.38,696636216.91,460176.64,9503.47,43204076.07,0.00,8753752.51,500.01,0.00,0.00,1000.04,0.00,4000.63,2332305.52,1687710.78,70.00,433.34,53.33
42.8987,3231595.79,753159464.23,493311.38,7502.16,43333841.69,0.00,8608975.18,1000.04,0.00,0.00,0.00,500.01,3500.48,2331349.86,1664831.29,30.00,473.34,46.67
43.4025,3414752.28,785094587.71,515099.34,11004.66,44104865.09,0.00,8690374.59,0.00,0.00,0.00,0.00,0.00,2000.16,2375614.12,1709944.76,70.00,493.34,26.67
43.9063,3337568.93,772410713.31,518733.98,8002.46,42645521.41,0.00,8662740.80,0.00,0.00,0.00,1000.04,1000.04,1500.09,2332783.26,1698766.25,50.00,493.34,46.67
44.4101,2995729.84,706893903.92,500570.23,9003.12,43140427.64,0.00,8583543.54,500.01,0.00,0.00,0.00,1000.04,1500.09,2346168.61,1680079.92,40.00,480.01,86.67
44.9139,3112453.71,761210026.34,496421.85,11004.66,42089126.91,0.00,8371583.59,0.00,0.00,0.00,0.00,0.00,6501.66,2417617.44,1759906.48,80.00,460.01,40.00
45.4178,3106326.76,765007651.16,494348.12,11004.66,39864697.33,0.00,8281272.07,1000.04,0.00,0.00,0.00,0.00,5501.19,2435417.63,1698880.31,40.00,500.01,73.33
45.9216,3120690.77,779147087.99,501088.84,11004.66,41457587.87,0.00,8684968.34,0.00,0.00,0.00,0.00,0.00,2500.25,2527671.93,1768843.59,70.00,533.35,106.67
46.4254,2879029.89,732472465.21,497977.30,10504.24,40866318.37,0.00,8060100.69,0.00,0.00,0.00,500.01,0.00,3000.35,2414012.16,1714281.87,80.00,520.01,93.33
46.9292,2966261.82,726666277.99,499533.00,9503.47,41305216.79,0.00,8418741.79,0.00,0.00,0.00,500.01,500.01,2500.25,2395759.82,1664603.75,60.00,400.01,46.67
47.4330,3008679.54,754716714.15,471557.72,9003.12,42582181.57,0.00,8442570.89,0.00,0.00,0.00,0.00,500.01,5501.19,2446735.02,1731987.34,40.00,460.01,53.33
47.9368,2894605.58,743248402.20,488647.01,9503.47,41512283.18,0.00,7972192.98,0.00,0.00,0.00,0.00,0.00,3500.48,2448180.52,1774231.68,60.00,500.01,20.00
48.4407,2901328.23,756208464.08,511465.61,7001.89,43362076.07,0.00,7899603.63,0.00,0.00,0.00,0.00,1500.09,3500.48,2447698.49,1753608.05,40.00,440.01,40.00
48.9445,2966875.84,709922028.78,513022.80,12005.54,42389619.08,0.00,8137495.71,500.01,0.00,0.00,0.00,500.01,5501.19,2540277.99,1746854.92,40.00,426.67,26.67
49.4483,2808698.11,729402902.86,495903.36,7502.16,43457818.25,0.00,8127783.79,0.00,0.00,0.00,0.00,0.00,4000.63,2486540.09,1814769.38,60.00,526.68,66.67
49.9521,2944790.88,718605153.37,466383.37,8002.46,39729919.99,0.00,8968616.76,500.01,0.00,0.00,0.00,0.00,3000.35,2487264.90,1775493.01,50.00,620.02,40.00
50.4559,2898272.32,704734216.53,464314.16,10003.85,40413998.08,0.00,8419142.18,500.01,0.00,0.00,0.00,0.00,2500.25,2487264.90,1790179.53,70.00,553.35,53.33
50.9598,3019148.54,706219403.96,476734.08,7001.89,40136955.12,0.00,8010540.15,0.00,0.00,0.00,0.00,1000.04,4000.63,2487506.50,1809939.69,40.00,433.34,66.67
51.4636,2865306.02,689029217.27,467935.46,11505.09,40128701.22,0.00,7994119.74,0.00,0.00,0.00,0.00,1500.09,4000.63,2397199.86,1764832.66,20.00,453.34,53.33
51.9674,2876897.08,732797215.19,445188.64,11505.09,41954732.38,0.00,8154616.80,500.01,0.00,0.00,0.00,500.01,3500.48,2410648.10,1743422.50,100.00,440.01,26.67
52.4712,2979773.54,728658465.39,455006.54,9503.47,43185099.51,0.00,8126983.01,0.00,0.00,0.00,0.00,500.01,4000.63,2512898.69,1754752.97,40.00,480.01,93.33
52.9750,2821462.02,723926153.12,510427.59,8502.78,40387302.77,0.00,8247631.44,0.00,0.00,0.00,0.00,500.01,6501.66,2428679.74,1792016.45,60.00,620.02,66.67
53.4788,2774107.53,722258778.19,435893.93,7001.89,40593443.38,0.00,8059800.40,0.00,0.00,0.00,0.00,0.00,2000.16,2437824.66,1763457.66,60.00,453.34,73.33
53.9827,2735362.91,698868466.81,446221.78,9003.12,39335845.79,0.00,8241423.44,0.00,0.00,0.00,500.01,500.01,2500.25,2473983.06,1811319.38,130.00,460.01,53.33
54.4865,2576586.06,731694340.25,437442.61,10504.24,39272045.01,0.00,7823009.39,500.01,0.00,0.00,0.00,500.01,2000.16,2540763.14,1828462.74,20.00,466.68,40.00
54.9903,2787448.84,697515279.37,443122.60,8502.78,37906279.45,0.00,8091539.65,0.00,0.00,0.00,0.00,1000.04,4500.80,2471328.18,1808560.20,60.00,520.01,66.67
55.4941,2701542.84,707635278.89,438991.46,5501.16,39831834.05,0.00,7805487.91,500.01,0.00,0.00,0.00,0.00,6001.41,2472052.20,1827426.60,30.00,553.35,33.33
55.9979,2763200.31,710352653.76,479840.80,8502.78,39464298.91,0.00,7669020.63,0.00,0.00,0.00,0.00,1500.09,4000.63,2495240.29,1793279.53,60.00,413.34,113.33
56.5018,2747459.83,700480966.73,468452.89,13507.02,38199060.69,0.00,7789368.28,0.00,0.00,0.00,0.00,0.00,1500.09,2490406.11,1828117.23,110.00,460.01,80.00
57.0056,2751696.16,679372655.23,449838.36,6501.63,37992377.10,500.01,7782359.49,1000.04,0.00,0.00,0.00,0.00,3000.35,2495240.29,1836984.81,40.00,460.01,86.67
57.5094,2560441.53,687706529.84,440540.51,10504.24,38234162.25,0.00,8041878.52,0.00,0.00,0.00,0.00,500.01,3500.48,2524522.13,1823743.20,60.00,480.01,86.67
58.0132,2820245.96,689172967.27,425057.99,9503.47,41442310.53,0.00,8282674.41,500.01,0.00,0.00,0.00,0.00,1500.09,2486540.09,1836869.57,30.00,546.68,140.00
58.5170,2774713.49,707407966.40,446221.78,6501.63,38391158.33,0.00,7760532.83,0.00,0.00,0.00,500.01,1000.04,4500.80,2446735.02,1792246.13,90.00,373.34,106.67
59.0208,2726296.50,690302342.21,403411.72,6501.63,39349732.51,0.00,7438337.05,0.00,0.00,0.00,0.00,500.01,5501.19,2443121.93,1860275.63,20.00,546.68,93.33
59.5247,2558051.15,684387592.49,453972.76,13006.51,40745271.50,0.00,7566193.98,0.00,0.00,0.00,0.00,1500.09,6001.41,2543431.31,1828002.19,90.00,493.34,93.33
60.0285,2785022.33,740428902.33,440024.15,9003.12,38386377.08,0.00,7832721.31,500.01,0.00,0.00,0.00,500.01,7502.21,2546827.99,1867201.41,90.00,453.34,106.67
60.5323,2587957.40,743434652.19,466900.70,5501.16,38649916.13,0.00,7810394.16,0.00,0.00,0.00,500.01,500.01,4000.63,2581813.73,1909526.41,40.00,613.35,120.00
61.0361,2673818.72,683663467.53,442089.70,7001.89,39843712.95,0.00,7527246.22,500.01,0.00,0.00,0.00,500.01,4500.80,2512172.71,1857737.15,0.00,560.01,126.67
61.5399,2643741.57,682319717.59,442089.70,7001.89,38883677.84,500.01,7362443.99,0.00,0.00,0.00,0.00,500.01,7001.92,2533488.73,1874246.53,80.00,460.01,193.33
62.0438,2597539.92,648862094.18,433829.29,5501.16,38160099.75,0.00,7569097.79,0.00,0.00,0.00,500.01,500.01,2500.25,2514835.41,1884416.06,40.00,460.01,113.33
62.5476,2664789.18,681203717.64,441056.86,10003.85,37304599.79,0.00,7621762.33,0.00,0.00,0.00,0.00,500.01,2000.16,2486298.49,1882219.77,50.00,526.68,126.67
63.0514,2660577.27,663892593.47,413715.25,10003.85,37823193.52,0.00,7342318.99,500.01,0.00,0.00,0.00,0.00,6501.66,2517498.49,1895518.99,100.00,486.68,200.00
63.5552,2717235.47,679775842.71,435377.73,9503.47,38463295.05,1000.04,7302770.65,0.00,0.00,0.00,0.00,500.01,1000.04,2563337.95,1926215.28,70.00,540.01,200.00
64.0590,2561039.18,652845406.49,440024.15,8002.46,37403658.38,0.00,7387073.87,500.01,0.00,0.00,0.00,500.01,5501.19,2598608.85,1969889.50,60.00,473.34,213.34
64.5628,2487113.65,664236155.95,438475.17,12506.02,37256459.17,500.01,7779456.17,500.01,0.00,0.00,500.01,1000.04,3500.48,2621034.43,1965701.80,60.00,560.01,200.00
65.0667,2593945.68,692564279.60,426605.48,5501.16,38145056.78,0.00,7819404.90,0.00,0.00,0.00,500.01,1000.04,3500.48,2620546.74,1998656.88,100.00,553.35,106.67
65.5705,2670808.22,661193406.09,428153.12,13006.51,37180697.45,0.00,7667018.19,0.00,0.00,500.01,0.00,0.00,4500.80,2668932.09,1992362.35,50.00,560.01,140.00
66.0743,2602333.37,660844843.61,415261.42,12506.02,37321802.91,0.00,7426822.89,500.01,0.00,0.00,500.01,1000.04,5000.98,2746257.68,2042800.05,60.00,546.68,206.67
66.5781,2575389.53,672201968.07,401351.94,8502.78,36219193.59,500.01,7030936.68,1000.04,0.00,0.00,500.01,500.01,6501.66,2667952.79,2101764.50,50.00,573.35,160.00
67.0819,2616723.26,665933155.87,403411.72,12005.54,37707701.33,0.00,7539260.87,500.01,0.00,0.00,0.00,500.01,7502.21,2916404.95,2048415.67,70.00,606.68,200.00
67.5857,2714216.42,672957780.54,404441.72,13006.51,37030642.77,0.00,7439137.83,0.00,0.00,0.00,0.00,1000.04,4000.63,2743550.26,2141295.75,60.00,680.02,166.67
68.0896,2587957.40,656749218.81,369464.77,12506.02,41554099.59,0.00,7466772.11,500.01,0.00,0.00,0.00,500.01,5000.98,2863926.43,2221296.73,40.00,633.35,213.34
68.5934,2795338.00,649518781.65,400322.19,19514.64,36140736.56,0.00,7494105.60,0.00,0.00,0.00,0.00,1000.04,5501.19,2951083.86,2226156.69,100.00,613.35,253.34
69.0972,2774713.49,649123219.17,377172.62,15008.66,35893396.73,0.00,7493905.41,1500.09,0.00,0.00,0.00,500.01,7001.92,2889270.38,2266526.81,40.00,673.35,146.67
69.6010,2662983.76,628267595.16,406501.96,13507.02,37369943.54,500.01,7701159.79,0.00,0.00,0.00,500.01,1000.04,5501.19,3068478.19,2283184.43,30.00,706.69,146.67
70.1048,2506751.83,677080155.34,394145.15,10504.24,39549545.00,0.00,7817703.24,500.01,0.00,0.00,0.00,1500.09,7001.92,3047335.22,2393516.46,120.00,600.02,193.33
70.6086,2625723.75,642661656.98,434861.55,15509.25,36287084.21,0.00,7670321.90,0.00,0.00,0.00,0.00,1000.04,7001.92,3166806.52,2475010.60,80.00,573.35,186.67


          Printed:29/10/22 00:26:18
