D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 06.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 20:48:51 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.6390,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
9.1428,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6466,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.1505,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.6543,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
11.1581,500.01,1000.04,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
11.6619,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
12.1657,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6695,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
13.1734,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,26.67
13.6772,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1810,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.6848,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
15.1886,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6925,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
16.1963,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
16.7001,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2039,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.7077,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.2115,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.7154,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
19.2192,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.7230,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2268,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7306,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2345,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7383,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2421,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7459,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
23.2497,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
23.7535,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2574,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.7612,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2650,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7688,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2726,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7764,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
27.2803,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7841,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
28.2879,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.7917,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,10.00,0.00,6.67
29.2955,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.7994,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3032,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
30.8070,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
31.3108,500.01,4500.74,0.00,0.00,0.00,1000.04,0.00,0.00,500.01,500.01,2000.16,1000.04,1500.09,200.00,7902.49,0.00,1566.77,19455.84
31.8146,41562.83,7695406.37,179175.79,2000.15,1000.04,201527.76,24022.97,13006.74,42069.67,38057.05,200561.65,37053.80,40062.92,62555.53,236206.06,10.00,9777.33,63843.55
32.3184,111954.72,21605670.85,449321.63,5501.16,3000.33,578409.21,76230.83,24523.95,116028.38,100396.07,575158.91,84781.13,85284.64,158190.81,538427.40,10.00,17132.27,96609.24
32.8223,182201.33,30075475.13,657038.79,7502.16,7001.82,795271.57,95360.95,39562.30,172160.73,143811.30,729230.01,130666.60,139762.83,227849.88,766875.31,50.00,21906.72,122511.95
33.3261,252806.89,37306685.73,836526.33,6001.39,7502.09,1015111.77,124110.70,27530.18,208195.09,183823.49,899052.08,164555.82,163543.53,255576.30,877599.53,30.00,26810.03,139463.04
33.8299,266563.52,42262369.09,923399.74,7001.89,5000.93,1093522.16,121586.17,38057.65,207178.64,192450.13,1004486.71,167088.46,172155.94,288887.34,1025308.81,30.00,28032.83,150205.50
34.3337,269112.54,45934431.41,989849.93,3000.35,9503.36,1111972.97,137246.42,40063.89,228540.94,196003.97,1078683.79,179252.13,178238.78,308752.03,1084168.09,10.00,29736.94,154060.83
34.8375,255862.75,48076126.62,1046364.94,4500.78,8502.69,1178929.27,127140.80,40565.49,249429.10,202098.56,1075425.61,202598.06,163543.53,306907.60,1092224.83,10.00,29563.18,155668.13
35.3414,256881.52,47871915.69,1087412.91,5501.16,13506.78,1244019.23,164572.07,41067.13,251468.80,225997.12,1071625.44,204122.09,192443.29,317978.16,1126030.20,40.00,29957.49,157201.36
35.8452,282375.02,47517275.09,971598.40,6501.63,7502.09,1154395.33,149383.86,46586.36,235669.67,201082.60,1112398.38,198534.84,180267.04,314286.90,1121226.69,20.00,30144.63,155310.19
36.3490,252297.66,46599931.38,994685.13,4500.78,6001.34,1140240.06,138257.42,39562.30,227522.89,205655.10,1066741.04,170635.02,174690.10,317362.87,1111734.11,40.00,30712.74,156863.63
36.8528,257390.92,46010626.72,1017809.89,6001.39,9503.36,1138063.54,144325.17,44579.08,250448.90,209212.61,1094986.64,190412.27,178238.78,314081.87,1100504.61,40.00,30331.77,157356.73
37.3566,288500.44,47569946.96,976427.44,6501.63,9003.01,1195309.64,146854.26,36553.19,242802.33,208704.35,1079226.88,182294.84,180774.15,332343.24,1084276.98,20.00,29142.14,152048.61
37.8604,281864.67,45531044.71,1058774.73,6001.39,9503.36,1139695.87,143313.68,40063.89,223451.45,201082.60,1036930.86,188889.87,180267.04,308547.08,1077748.07,100.00,28955.02,155485.79
38.3643,262995.68,44710868.97,1021039.69,7502.16,10003.72,1116861.28,141290.93,40063.89,221416.22,215313.53,1049930.61,194980.60,165569.45,329674.23,1068286.94,40.00,30351.82,151839.32
38.8681,266563.52,46706642.31,988238.54,8002.46,9503.36,1088100.17,145336.74,38559.18,245350.68,200574.65,1047221.26,167595.05,169115.61,309161.92,1068286.94,10.00,29235.71,151555.74
39.3719,276252.31,45327876.75,1035582.59,4000.62,11004.50,1118491.04,137246.42,38559.18,232104.82,176723.56,1050472.61,170128.30,145324.56,303219.54,1052424.93,30.00,29048.58,146783.34
39.8757,272681.96,43774572.14,1003823.01,3500.47,8002.38,1102201.85,124110.70,40063.89,221416.22,195496.22,1033682.93,183816.47,173169.55,312236.68,1054488.11,40.00,28320.17,147701.22
40.3795,261976.46,44525740.07,962481.52,5501.16,8002.38,1095691.48,133708.54,37556.14,242802.33,200066.72,978588.33,175196.28,153418.68,308547.08,1037124.53,30.00,27912.55,147464.99
40.8834,252297.66,44872993.96,937842.00,6001.39,10003.72,1093522.16,132697.90,35048.90,227522.89,200066.72,1032059.16,169621.60,173676.37,282545.34,1043307.64,10.00,28213.25,144968.03
41.3872,240081.46,44303884.61,989312.82,9503.47,12505.81,1100573.92,126130.69,36051.74,212261.68,206671.44,968889.48,165062.31,167089.10,305473.22,1015344.16,50.00,28213.25,143773.72
41.8910,256372.12,43434372.94,874833.45,4000.62,9503.36,1055612.99,135730.07,37054.66,228031.91,191942.53,965119.64,171141.75,154430.81,287659.60,1006036.45,50.00,27498.26,142566.04
42.3948,237537.77,44550439.29,897761.37,2000.15,11004.50,1083764.11,141796.59,39562.30,221924.99,190419.81,990991.71,183816.47,165569.45,295232.45,1020108.91,60.00,28246.67,141574.34
42.8986,226859.39,42253154.24,919123.43,5000.96,7502.09,1070764.11,127645.89,36553.19,217346.72,193465.40,1005026.81,174182.53,176210.84,296051.42,1007334.79,40.00,27458.17,140798.58
43.4024,246697.22,42273083.93,904166.58,8502.78,8502.69,980107.44,127140.80,26026.98,201081.67,169627.59,993689.59,169114.95,151900.64,287250.37,991654.81,10.00,27217.62,143571.31
43.9063,243134.49,42356205.02,874300.68,5000.96,9503.36,1016729.57,118557.39,35550.31,220398.73,156459.82,971044.14,167595.05,171649.16,284386.26,978044.85,40.00,27297.80,140501.78
44.4101,231943.30,42350521.43,865246.79,8502.78,4500.75,1004870.50,142807.96,34547.51,190926.50,181794.53,936611.10,166581.90,149876.87,274775.67,989061.35,20.00,26502.68,136947.51
44.9139,232451.80,40915099.62,865779.19,6501.63,7502.09,1052368.48,123605.75,41568.77,191941.67,165067.97,952740.43,170128.30,166076.00,288068.83,940959.59,50.00,26482.64,137190.28
45.4177,253316.17,42313076.12,872702.53,8002.46,9503.36,993021.68,123100.82,41568.77,210228.22,168614.19,910844.87,166075.36,168608.96,282340.83,959165.55,60.00,26181.97,135403.39
45.9215,230926.37,40276787.15,881761.19,2000.15,11004.50,989792.01,151913.95,33043.47,197526.45,191434.93,894766.38,174689.40,159492.64,272936.16,966929.71,20.00,25827.87,137223.99
46.4254,222285.45,41652021.46,850347.37,4000.62,5000.93,980645.28,122595.92,38559.18,205654.12,171654.61,966196.61,167595.05,162024.30,276819.85,947097.19,50.00,25914.73,133326.88
46.9292,240590.24,39110662.20,835995.02,4500.78,5000.93,1009181.65,123100.82,31539.61,198542.12,174695.75,947361.77,138751.41,155949.15,262925.81,940851.97,30.00,26048.35,134702.18
47.4330,243134.49,39798052.80,890825.70,6001.39,7502.09,1004331.68,127140.80,38057.65,206670.45,173681.95,932850.36,167595.05,147347.60,271301.28,960890.55,60.00,25079.61,134284.19
47.9368,219237.02,39810927.80,828027.85,5000.96,6001.34,936075.46,118052.67,31038.36,173174.38,177230.57,895837.66,159492.04,130161.86,267010.72,953668.77,40.00,24738.91,133219.02
48.4406,197916.69,39079556.74,816350.97,6001.39,5000.93,940901.26,109475.44,25525.95,173681.25,141283.10,925869.04,161517.31,149876.87,276206.57,938268.48,60.00,24658.74,132949.38
48.9444,195887.90,39399369.22,883893.45,9503.47,8002.38,930179.46,125120.65,28031.29,208195.09,154941.32,912453.75,143807.00,142290.58,268440.75,904838.69,30.00,25066.25,131870.84
49.4483,221269.23,38604287.23,866311.73,7001.89,4000.59,952705.03,130676.86,39562.30,196510.84,152916.97,865339.86,142795.72,150382.79,274366.88,938806.66,90.00,23890.52,129693.88
49.9521,224318.14,37268849.79,811576.80,6501.63,9003.01,896995.32,120071.69,32542.16,176722.83,158484.75,868012.29,150888.19,140268.33,260475.52,911281.47,20.00,25166.46,127854.19
50.4559,198423.94,38111373.19,785613.00,4000.62,6501.57,916789.08,121586.17,37556.14,180779.41,160003.64,857325.83,146335.55,133698.22,267419.27,892927.95,20.00,24171.08,127948.52
50.9597,233468.85,37157431.83,851943.01,7001.89,9003.01,936611.59,120071.69,32040.87,205145.99,142294.32,830647.36,141278.95,135214.10,257413.29,913752.07,50.00,23376.17,124707.85
51.4635,220761.16,36867353.72,842372.03,4500.78,11004.50,944119.46,111493.08,40565.49,179765.16,140777.54,846114.28,143301.35,134203.50,256800.93,895824.14,30.00,23436.28,125085.09
51.9673,213142.14,36800111.53,784024.93,3000.35,6501.57,889513.32,101912.14,37556.14,178750.97,150386.97,840778.83,134708.37,144313.16,245375.71,890461.25,10.00,24037.48,124613.52
52.4712,205019.83,37350924.01,776616.36,5501.16,11004.50,845239.58,119566.90,28532.42,200573.72,141788.70,784886.38,144818.37,128141.52,252719.29,853731.95,10.00,24318.04,123340.41
52.9750,204512.33,35918052.98,747549.40,8502.78,8502.69,896460.71,101408.08,36553.19,188896.44,164054.95,855723.59,145324.07,125616.56,253943.66,848493.38,40.00,23489.72,121878.85
53.4788,202482.56,37287209.17,788789.57,4500.78,8002.38,887376.30,113006.53,30035.92,185344.61,147351.62,822121.67,143807.00,141785.00,258433.94,837381.85,0.00,22982.07,119575.74
53.9826,224318.14,36100959.22,750717.43,6001.39,9003.01,802171.17,104432.73,43575.57,177736.87,149881.02,807214.87,156960.90,128141.52,248639.02,855977.75,70.00,23690.12,121905.79
54.4864,204512.33,34818779.60,793555.93,3500.47,6501.57,868158.59,106953.84,29534.73,189403.94,164054.95,790730.61,168101.68,135719.43,254147.71,850845.14,20.00,23616.64,120821.52
54.9903,199945.79,35556353.78,732247.58,8502.78,13506.78,829272.42,120071.69,26528.02,180272.28,145834.22,753053.92,151900.11,155443.00,245987.53,844432.34,40.00,23790.31,118579.21
55.4941,193352.32,34849885.06,752301.66,5501.16,5501.13,888444.78,111997.55,27029.09,188896.44,168107.54,792856.47,146841.32,127636.49,236813.56,826813.40,30.00,22447.72,117515.44
55.9979,215681.36,34789178.04,697485.32,4500.78,2500.23,830336.33,105945.33,27530.18,192449.27,157978.48,783824.00,130161.48,141785.00,255372.20,825426.19,20.00,21913.40,117286.54
56.5017,179161.70,34614830.39,749133.33,3000.35,7502.09,843641.99,120576.49,37054.66,178243.92,132185.75,794982.69,130161.48,114008.10,238851.64,828627.56,20.00,21886.68,116546.00
57.0055,193352.32,34144916.35,751773.58,3000.35,7502.09,847902.61,109475.44,36051.74,181793.77,145834.22,780637.54,116025.89,127636.49,231108.67,817213.10,40.00,22628.06,117010.52
57.5093,195380.76,35083568.65,773442.47,3000.35,4500.75,843641.99,109979.82,34547.51,179258.05,134712.14,774266.93,133192.56,126121.52,219503.08,803358.66,30.00,22093.73,115839.18
58.0132,206034.84,34185431.97,712222.32,2000.15,9503.36,852164.51,112502.02,31539.61,175201.96,163042.00,774797.69,133192.56,136224.79,244763.92,807833.12,20.00,22247.35,114042.00
58.5170,192338.22,34950912.40,730138.33,4000.62,9503.36,840447.47,109475.44,24523.95,178243.92,149881.02,789667.87,133192.56,135719.43,231923.49,787178.39,70.00,22127.12,112426.79
59.0208,186255.19,33093021.87,708536.59,4000.62,4500.75,796863.49,95360.95,29534.73,179765.16,143811.30,783292.87,123091.73,152406.64,235590.85,789838.25,0.00,21045.17,111841.34
59.5246,184734.85,33176599.99,672258.02,6001.39,6001.34,787314.97,99896.02,24022.98,173174.38,147857.46,770021.63,137740.53,123596.94,217671.59,793030.78,60.00,21165.39,110105.31
60.0284,187775.70,33203521.86,682763.82,5000.96,9003.01,766119.96,106449.57,30537.13,160509.39,142799.97,750404.69,152912.12,122082.44,228460.84,780265.45,30.00,21091.92,110926.19
60.5322,180174.83,33094197.65,722758.33,5000.96,10003.72,776713.28,90827.50,28031.29,160003.06,129659.86,724470.42,129151.27,119053.96,211161.77,773143.57,20.00,20410.74,109102.84
61.0361,182201.33,33143142.96,749133.33,5501.16,4000.59,753947.84,99896.02,31038.36,143810.83,133701.53,707033.29,127131.11,122587.24,230701.27,774525.11,40.00,21031.82,110906.01
61.5399,164985.65,32533711.35,654940.89,6501.63,11004.50,815980.74,107962.41,25024.94,151398.37,136228.22,717598.48,122586.90,117035.38,232738.38,766556.71,30.00,20931.64,109856.36
62.0437,155880.15,33156213.27,672783.17,500.01,6501.57,747601.47,97376.33,23021.11,148868.69,113506.00,723412.93,118548.96,124101.81,218485.55,781860.37,30.00,21465.92,108927.93
62.5475,175109.92,32022303.17,680662.02,3500.47,6501.57,801640.28,99896.02,32542.16,165067.34,127639.50,737166.53,128646.20,124606.71,211568.54,770168.43,60.00,20591.05,106728.19
63.0513,177642.14,32777326.57,635550.26,3000.35,8502.69,778303.00,95360.95,29033.57,165067.34,130164.99,673808.38,123091.73,114512.60,220927.74,751165.06,50.00,20203.72,107730.46
63.5552,182708.00,31594408.66,643932.04,2500.24,3000.33,750245.39,102920.31,24523.95,149880.50,136733.61,689091.95,139256.88,117539.99,240074.64,783880.97,30.00,21078.57,107313.40
64.0590,190310.25,32136008.24,659136.99,5501.16,5501.13,780422.94,91834.80,31539.61,170640.37,144822.72,721298.31,125616.19,121577.63,217264.63,731977.75,10.00,20651.16,104703.71
64.5628,151835.18,31316422.34,635026.52,5000.96,6001.34,776713.28,87806.11,30035.92,146339.52,160003.64,716013.15,104930.31,122587.24,215433.45,740030.83,20.00,19756.31,104051.39
65.0666,182708.00,31377260.23,646028.29,4500.78,6501.57,726996.30,94353.37,23522.04,143305.15,135722.83,678549.65,127131.11,137235.56,233145.83,738546.99,10.00,20143.62,103338.57
65.5704,174603.52,30470891.13,666483.31,6001.39,5000.93,757651.21,104432.73,26026.98,137238.60,147351.62,700170.44,122586.90,101906.15,208314.78,731977.75,60.00,19302.24,104972.73
66.0743,179161.70,30503043.47,650746.00,5000.96,5501.13,750245.39,81765.51,19515.17,156459.25,120066.03,655912.38,120063.04,111485.92,198964.87,722024.33,30.00,19836.44,101866.00
66.5781,173590.81,29646207.58,628220.31,4500.78,7001.82,728580.17,95360.95,32040.87,153422.48,114010.50,691201.38,130666.60,110477.18,212788.90,733037.13,30.00,19115.27,100091.08
67.0819,190817.21,30095928.26,589540.62,2500.24,5501.13,758180.32,73212.94,32040.87,152916.42,127639.50,646447.91,121577.30,117035.38,214823.12,723188.69,20.00,19549.31,100366.71
67.5857,165491.69,30187088.41,622987.03,10504.24,3500.46,746015.35,91331.14,28532.42,145833.73,137239.04,613376.07,111485.63,109468.52,211161.77,703937.27,0.00,19495.88,100178.47
68.0895,151329.64,29819117.72,647076.57,2000.15,6001.34,733333.03,94353.37,27029.09,157977.90,112497.06,647499.18,129656.37,120063.37,203029.20,702351.92,10.00,19402.40,99788.57
68.5933,158408.84,29442912.66,611480.74,1500.09,6501.57,705895.23,79249.44,21518.44,123599.41,136228.22,681711.45,98882.22,114008.10,212382.08,685875.55,0.00,19369.01,97926.58
69.0972,159926.29,29338617.75,579626.74,2500.24,5000.93,685353.42,93345.88,26528.02,148868.69,128144.56,670648.47,110981.25,106947.23,210348.27,672055.92,10.00,19155.33,96649.57
69.6010,137687.14,28757680.27,599983.92,3000.35,6001.34,696937.28,97880.24,27029.09,128144.19,130164.99,648024.87,122082.09,113503.62,208314.78,679016.67,30.00,18681.25,98363.48
70.1048,173084.46,28688477.15,572847.57,4500.78,4000.59,676934.97,87302.62,29534.73,147351.11,127639.50,694366.30,117539.67,124606.71,205875.00,671001.63,30.00,18327.37,96770.54
70.6086,159926.29,28929217.38,596850.13,3500.47,8002.38,664317.11,78746.29,25024.94,150892.39,117542.54,671175.08,121072.52,114008.10,192464.68,674903.04,10.00,18788.09,96965.45


          Printed:28/10/22 20:50:12
