D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 16.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 09:04:19 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
20.2267,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7305,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2343,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7382,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2420,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2496,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7534,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.2572,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,6.67
24.7611,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
25.2649,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7687,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2725,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,26.67
27.2802,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.7840,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2878,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.7916,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2954,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7992,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3031,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8069,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,6.67,0.00
31.3107,0.00,13006.17,0.00,0.00,12005.36,0.00,4500.81,0.00,0.00,0.00,0.00,0.00,0.00,6801.84,7001.96,0.00,33.33,20.00
31.8145,520692.48,109359307.31,86273.52,5000.96,7581449.35,0.00,1641236.62,0.00,0.00,0.00,0.00,0.00,500.01,571733.85,302713.75,40.00,213.34,66.67
32.3183,1608535.81,369245076.21,264045.52,15509.25,23458272.32,500.01,5580642.80,0.00,0.00,0.00,0.00,0.00,7001.92,1387930.11,842081.76,30.00,300.00,100.00
32.8222,2447914.68,557130348.54,420932.29,44074.62,30502559.10,500.01,8005333.60,500.01,0.00,0.00,0.00,0.00,3500.48,1873772.11,1286425.03,50.00,413.34,173.33
33.3260,2928860.70,688970342.28,524447.55,44074.62,40747123.06,0.00,10444529.78,0.00,0.00,0.00,0.00,1000.04,2500.25,2421704.74,1623723.96,60.00,520.01,160.00
33.8298,3352957.36,748334026.96,607821.63,38055.65,45793880.64,0.00,12133704.50,1000.04,0.00,500.01,0.00,1000.04,7001.92,2166326.22,1679396.72,30.00,600.02,253.34
34.3336,3444281.82,879783208.21,639216.64,39560.13,49700454.67,0.00,12710213.26,1000.04,0.00,0.00,0.00,3000.35,8502.84,2587409.82,1708233.24,40.00,566.68,266.67
34.8374,3783716.37,822861085.92,628220.31,56120.93,49319107.03,0.00,12733141.00,1500.09,0.00,0.00,0.00,1000.04,8002.51,2559451.42,1817184.81,80.00,506.68,280.00
35.3412,3728356.51,868539146.25,631884.80,55116.65,47335927.44,500.01,12564333.39,1500.09,0.00,0.00,500.01,2000.16,5501.19,2590817.25,1714624.26,60.00,560.01,246.67
35.8451,3584038.16,854043396.94,664908.72,58631.99,48955814.08,0.00,13915093.09,1000.04,0.00,0.00,500.01,500.01,5000.98,2616400.25,1750517.23,30.00,533.35,246.67
36.3489,3704560.13,858173771.74,601028.72,45579.81,52224911.58,0.00,13424890.96,1000.04,0.00,0.00,0.00,1000.04,9503.54,2138740.48,1531074.16,70.00,546.68,233.34
36.8527,3876620.18,881504833.13,652318.94,50096.39,51163345.23,0.00,13579681.00,2000.16,0.00,0.00,0.00,2500.25,8502.84,2212900.83,1629394.27,80.00,526.68,186.67
37.3565,3951399.47,823926710.87,678560.58,57627.51,52263946.74,0.00,13201015.97,1000.04,0.00,0.00,0.00,1000.04,5501.19,2329677.79,1656531.48,40.00,413.34,240.00
37.8603,3902512.51,875271395.93,683814.85,49092.57,49159485.95,0.00,13029104.85,0.00,0.00,0.00,0.00,0.00,4500.80,2171991.85,1562863.90,50.00,480.01,293.34
38.3642,4063907.28,834465522.87,675934.17,62650.68,46911685.27,0.00,12601979.87,0.00,0.00,0.00,500.01,0.00,8502.84,2733463.15,1477250.23,60.00,573.35,333.34
38.8680,3852022.52,851806959.54,675408.96,59134.26,50689423.37,0.00,12644532.60,1000.04,0.00,0.00,500.01,1500.09,12506.14,2108860.01,1396420.15,20.00,566.68,266.67
39.3718,3547542.31,832882522.94,665433.56,47586.98,51013833.51,0.00,13144246.45,1000.04,0.00,0.00,1000.04,0.00,10003.93,2090071.14,1453497.88,30.00,346.67,253.34
39.8756,3547480.79,838658460.17,723812.40,59134.26,49675458.58,0.00,13412175.14,0.00,0.00,0.00,500.01,1000.04,5501.19,2066856.10,1396643.10,50.00,426.67,280.00
40.3794,3785874.09,849359334.66,624556.79,58129.74,50277681.21,0.00,14140870.42,1000.04,0.00,0.00,0.00,2000.16,11505.20,2134972.31,1405451.30,90.00,400.01,226.67
40.8832,4545502.71,837970710.20,606253.76,62650.68,50495470.26,0.00,13336081.40,500.01,0.00,0.00,500.01,1500.09,8502.84,1966248.29,1333707.16,20.00,273.34,333.34
41.3871,3663255.93,825819148.28,626126.80,74714.19,51250524.91,0.00,12755267.95,1500.09,0.00,0.00,0.00,1000.04,10504.33,2197042.82,1399764.39,40.00,446.67,346.67
41.8909,3770770.33,836311897.78,637121.43,69183.70,51850509.26,0.00,13481761.08,0.00,0.00,0.00,0.00,1000.04,10003.93,1934656.49,1352356.57,30.00,413.34,353.34
42.3947,3627623.36,826265898.25,678560.58,63655.55,51230849.13,0.00,12642228.89,0.00,0.00,0.00,0.00,1500.09,10003.93,2108389.89,1316524.25,50.00,393.34,306.67
42.8985,3759982.00,805561086.74,637645.23,65665.51,49651540.61,0.00,13009980.83,1500.09,0.00,0.00,500.01,500.01,10504.33,1882552.39,1235017.41,20.00,453.34,306.67
43.4023,3682181.95,809094336.57,608344.27,56120.93,49499173.43,0.00,12939294.31,1000.04,0.00,0.00,0.00,1500.09,10504.33,1832260.20,1252976.20,30.00,420.01,386.67
43.9061,3627130.20,796890587.15,624033.54,60138.85,47329060.25,0.00,12881122.44,500.01,0.00,0.00,0.00,500.01,10504.33,1782614.10,1291400.03,40.00,440.01,353.34
44.4100,3754002.02,804357899.30,620894.26,43572.93,46608107.16,0.00,12748058.96,1500.09,0.00,0.00,500.01,1000.04,7001.92,1726523.87,1280568.10,70.00,386.67,293.34
44.9138,3538295.24,834429897.87,610435.15,45078.06,46844872.77,0.00,12524084.37,0.00,0.00,0.00,0.00,2500.25,10003.93,1758775.82,1205763.02,20.00,473.34,253.34
45.4176,3457659.50,808843274.08,621940.58,61143.53,48492075.82,0.00,12334251.37,500.01,0.00,0.00,0.00,500.01,4500.80,1767939.49,1125375.12,20.00,413.34,306.67
45.9214,3477510.09,842104335.00,629790.68,60641.18,47916005.54,0.00,13118514.03,500.01,0.00,0.00,500.01,2000.16,8502.84,1835714.69,1194013.60,60.00,433.34,326.67
46.4252,3705238.35,792530524.86,619847.99,70189.07,45419552.53,0.00,13294631.20,500.01,0.00,0.00,0.00,0.00,14007.70,1857844.18,1237770.24,20.00,360.01,393.34
46.9291,3590511.06,775957775.64,644456.09,60138.85,46271661.86,0.00,13135135.12,500.01,0.00,0.00,0.00,1500.09,4500.80,1743212.15,1194672.19,20.00,300.00,433.34
47.4329,3553645.58,798005587.10,603118.44,56120.93,46279915.77,0.00,12514772.84,500.01,0.00,0.00,0.00,1500.09,12005.66,1733608.05,1167040.85,30.00,413.34,393.34
47.9367,3481825.52,775829900.65,634502.90,57627.51,45726915.80,0.00,12902048.22,1500.09,0.00,0.00,0.00,1500.09,5501.19,1692981.87,1188088.01,20.00,433.34,366.67
48.4405,3443788.65,782994900.31,635026.52,67675.79,45485669.71,0.00,13765809.89,3000.36,0.00,0.00,0.00,2000.16,6501.66,1625241.93,1111297.78,60.00,473.34,300.00
48.9443,3581387.28,768405088.50,641312.16,67173.18,45646525.18,0.00,12550416.40,1000.04,0.00,0.00,500.01,2000.16,8002.51,1705521.72,1116315.85,10.00,446.67,320.00
49.4481,3366420.25,758526963.97,587452.91,61143.53,45116435.36,0.00,11996636.15,1000.04,0.00,0.00,500.01,1500.09,11505.20,1760837.15,1083079.81,0.00,340.00,400.01
49.9520,3545508.13,783497275.29,610435.15,54614.54,45304990.04,0.00,12693391.98,1000.04,0.00,0.00,0.00,0.00,4500.80,1735665.47,1129961.65,20.00,340.00,260.00
50.4558,3418204.67,795179087.23,593717.01,64660.49,44428888.51,0.00,12817044.31,500.01,0.00,0.00,0.00,1500.09,13006.64,1526522.30,1129524.83,30.00,280.00,246.67
50.9596,3341637.54,799597774.52,590062.59,61143.53,43632712.77,0.00,12657849.01,500.01,0.00,0.00,0.00,1000.04,16510.70,1608700.13,1102575.32,30.00,326.67,326.67
51.4634,3488853.35,778421963.03,625080.11,64158.01,43986286.97,0.00,12594370.50,500.01,0.00,0.00,500.01,500.01,5000.98,1594214.59,1036148.46,60.00,420.01,300.00
51.9672,3581448.80,759991526.40,584321.87,66168.05,44686486.16,0.00,11924548.26,2000.16,0.00,0.00,0.00,0.00,8502.84,1544765.37,1111734.11,60.00,313.34,253.34
52.4711,3433246.66,766327651.10,608344.27,61645.89,44335228.36,0.00,12422058.98,2500.25,0.00,0.00,0.00,1000.04,12506.14,1570257.26,1129852.47,30.00,346.67,220.00
52.9749,3440089.68,797621087.12,585887.30,64660.49,44704849.44,0.00,12430469.14,500.01,0.00,0.00,0.00,1000.04,6501.66,1640669.18,1085474.24,30.00,386.67,320.00
53.4787,3281777.19,742462652.23,620371.13,55116.65,44381286.95,0.00,12227720.12,0.00,0.00,0.00,0.00,2500.25,6501.66,1625241.93,1115661.26,0.00,313.34,253.34
53.9825,3306991.30,752379214.26,584843.66,52606.28,44157017.43,0.00,12042692.79,1500.09,0.00,0.00,0.00,1000.04,9003.18,1493253.84,1064591.23,20.00,313.34,286.67
54.4863,3534349.69,750503339.35,574933.14,54112.44,44102626.81,0.00,11877990.65,1500.09,0.00,0.00,0.00,2000.16,4000.63,1479117.42,1066656.27,70.00,286.67,280.00
54.9901,3447549.15,755008526.64,599983.92,63655.55,43413072.16,0.00,12168347.08,0.00,0.00,0.00,500.01,500.01,9503.54,1522921.71,1054705.30,40.00,346.67,246.67
55.4940,3640569.41,764799276.17,572326.27,54112.44,46263021.24,0.00,12144417.39,0.00,0.00,0.00,500.01,1000.04,9003.18,1527872.79,1031161.16,0.00,306.67,286.67
55.9978,3398600.42,755979026.59,584843.66,63153.10,44590439.29,0.00,12561229.87,500.01,0.00,0.00,0.00,0.00,5000.98,1527647.69,1029751.98,0.00,440.01,373.34
56.5016,3238808.44,760031463.90,601551.12,66670.61,44479345.54,0.00,12082141.03,1000.04,0.00,0.00,0.00,2500.25,9003.18,1664298.28,989709.59,20.00,326.67,193.33
57.0054,3434171.47,775166088.18,593717.01,55618.79,44254146.34,0.00,11799393.97,0.00,0.00,0.00,1500.09,0.00,13006.64,1470373.86,1015993.87,40.00,326.67,306.67
57.5092,3306929.77,775250463.18,550448.03,59636.54,46439072.01,0.00,13613923.18,1000.04,0.00,0.00,500.01,2500.25,7502.21,1565290.46,1036040.06,50.00,280.00,293.34
58.0131,3341452.72,746470714.54,578061.98,44576.33,44277060.40,0.00,12294401.76,2000.16,0.00,0.00,0.00,1000.04,10504.33,1523371.71,1015235.96,30.00,326.67,260.00
58.5169,3444343.34,736353277.53,599983.92,55618.79,46510126.70,0.00,12645633.19,1000.04,0.00,0.00,500.01,1000.04,9003.18,1605530.02,997708.32,50.00,340.00,280.00
59.0207,3206566.50,746727777.03,571804.97,48590.68,41926572.23,0.00,12953712.28,1000.04,0.00,0.00,0.00,3000.35,8002.51,1569128.36,1072962.23,10.00,400.01,266.67
59.5245,3366111.90,713314028.62,586409.15,63655.55,43458900.28,0.00,12028876.38,0.00,0.00,500.01,0.00,500.01,7502.21,1630911.66,1062091.92,30.00,313.34,280.00
60.0283,3269509.37,772350150.82,617232.64,57627.51,43204849.51,0.00,11637795.35,1500.09,0.00,0.00,0.00,1000.04,9503.54,1561679.33,1076768.97,20.00,400.01,200.00
60.5321,3278633.15,736297652.53,560861.97,56120.93,45180240.04,0.00,12032580.48,0.00,0.00,0.00,0.00,1500.09,8502.84,1634087.73,1150621.12,60.00,346.67,266.67
61.0360,3274687.83,768299526.01,544203.47,55116.65,43001638.58,0.00,12025771.89,1500.09,0.00,0.00,0.00,1500.09,8502.84,1621161.27,1086018.58,30.00,393.34,253.34
61.5398,3396442.71,747714714.49,581191.62,63655.55,48704001.59,0.00,11819518.97,1500.09,0.00,0.00,0.00,1000.04,11004.75,1706890.47,1122209.11,50.00,400.01,313.34
62.0436,3303292.57,732628465.20,530683.20,63655.55,44789790.84,0.00,11733713.31,0.00,0.00,0.00,1000.04,2000.16,8002.51,1664298.28,1121226.69,50.00,400.01,306.67
62.5474,3287202.24,727408090.45,543683.20,60138.85,43970701.04,0.00,11616569.76,1500.09,0.00,0.00,1500.09,1500.09,10003.93,1655205.31,1151168.19,50.00,386.67,266.67
63.0512,3221423.68,775609275.66,554612.64,62148.27,43853978.39,0.00,12299708.40,500.01,0.00,0.00,0.00,500.01,9503.54,1722868.98,1119917.02,60.00,493.34,260.00
63.5550,3375852.38,751103089.32,556695.47,53610.37,44936833.80,0.00,12090451.57,0.00,0.00,0.00,500.01,1000.04,12005.66,1752365.08,1141107.25,20.00,400.01,333.34
64.0589,3479544.51,732592152.70,569719.94,55618.79,44859376.78,0.00,12199585.36,1000.04,0.00,0.00,500.01,500.01,10003.93,1710084.61,1137718.87,30.00,320.00,293.34
64.5627,3144980.08,778540588.02,572326.27,50096.39,46780302.47,0.00,12391521.87,1000.04,0.00,0.00,500.01,500.01,10003.93,1785826.41,1233586.16,40.00,420.01,233.34
65.0665,3298977.14,727433777.95,511465.61,50096.39,43039365.14,0.00,12312323.63,1000.04,1000.04,0.00,500.01,500.01,8502.84,1772065.08,1218292.70,20.00,386.67,273.34
65.5703,3392127.52,725988215.52,584843.66,54112.44,40688029.32,0.00,12860097.05,1000.04,0.00,0.00,0.00,500.01,6001.41,1784679.14,1210048.17,60.00,373.34,253.34
66.0741,3350268.40,724560465.59,530163.43,54112.44,43837622.92,0.00,12906353.88,500.01,0.00,0.00,0.00,1500.09,7001.92,1718073.48,1198185.09,40.00,406.67,266.67
66.5780,3418821.13,738219589.94,531202.98,63153.10,43556337.77,0.00,12789710.33,500.01,0.00,0.00,1000.04,0.00,10003.93,1848619.18,1242176.00,30.00,373.34,286.67
67.0818,3373324.79,721994715.71,591106.60,69183.70,42288552.68,0.00,11985122.48,1000.04,0.00,0.00,0.00,1500.09,8002.51,1800291.25,1201698.95,20.00,360.01,300.00
67.5856,3272653.41,709139341.32,501088.84,58631.99,43379591.69,0.00,12261361.72,500.01,0.00,0.00,0.00,500.01,9503.54,1770002.19,1227092.51,70.00,326.67,240.00
68.0894,3328814.78,698495591.82,528084.69,56120.93,41035119.14,0.00,12024470.13,1000.04,0.00,0.00,0.00,500.01,6501.66,1741610.98,1253196.71,20.00,400.01,286.67
68.5932,3322033.53,714209903.58,501607.49,55116.65,41373185.53,0.00,12968229.85,0.00,0.00,0.00,0.00,500.01,11004.75,1841013.32,1273609.50,10.00,433.34,220.00
69.0970,3220560.64,842606334.98,550448.03,58631.99,41492689.44,0.00,12557625.38,0.00,0.00,0.00,0.00,0.00,9003.18,1859459.22,1294828.15,40.00,446.67,253.34
69.6009,3132712.01,698316654.33,562945.65,49092.57,41521232.40,0.00,11526258.24,0.00,0.00,0.00,0.00,500.01,9003.18,1796616.06,1306003.84,30.00,426.67,220.00
70.1047,3118779.64,725502528.04,511984.66,46081.57,42607177.66,0.00,12275178.13,0.00,0.00,0.00,500.01,1000.04,7502.21,1845161.37,1344027.67,20.00,373.34,213.34
70.6085,3008121.20,689319779.76,581191.62,53610.37,41164111.33,0.00,11537172.30,0.00,0.00,0.00,500.01,500.01,6501.66,1813161.76,1284104.03,60.00,440.01,206.67


          Printed:29/10/22 09:05:38
