D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 15.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 07:56:20 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
5.6154,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.1193,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.6231,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
7.1269,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.6307,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
8.1345,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
8.6384,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
9.1422,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6460,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.1498,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
10.6536,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1574,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
11.6613,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
12.1651,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.6689,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1727,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,26.67
13.6765,1000.04,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
14.1804,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.6842,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
15.1880,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
15.6918,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1956,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.6994,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.2033,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.7071,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7147,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2185,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.7224,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
20.2262,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,40.00
20.7300,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2338,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7376,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2414,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7453,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2491,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7529,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7605,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
25.2644,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.7682,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.2720,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
26.7758,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
27.2796,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7834,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
28.2873,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.7911,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
29.2949,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7987,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3025,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
30.8063,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3102,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13,0.00,1220.06,16584.84
31.8140,39556.92,7020410.80,147295.53,1000.04,0.00,203558.58,20516.76,7502.24,40564.77,37555.56,184319.80,40564.47,27028.65,56928.83,211368.24,0.00,9283.60,62181.48
32.3178,116492.24,20199918.96,441056.86,1000.04,4000.59,535659.64,74721.79,23021.11,117542.22,97372.62,525070.35,92333.35,95355.70,153128.59,529248.35,20.00,17185.68,97704.77
32.8216,167009.91,29112385.34,694855.31,3500.47,5000.93,720134.85,96872.45,27029.09,162028.53,142294.32,684874.05,146335.55,116530.78,201606.54,723823.84,30.00,22254.03,122727.48
33.3254,218221.03,38041056.79,811576.80,2500.24,5501.13,940901.26,114015.60,35550.31,184329.99,162029.14,892088.52,155948.59,146841.82,251291.07,894644.16,40.00,25888.00,139847.51
33.8293,227367.70,41209556.64,904166.58,5501.16,7001.82,1067515.94,125625.66,45080.87,214295.45,205146.96,979127.39,157973.30,144313.16,283568.05,986360.37,10.00,27959.33,146756.35
34.3331,258409.78,43963294.79,906302.33,7001.89,8502.69,1125012.15,123100.82,38057.65,208195.09,171654.61,1063485.67,184830.98,178238.78,301375.93,1005387.23,30.00,28139.75,150765.83
34.8369,270642.17,47262618.85,1028578.56,4000.62,7001.82,1105458.20,146854.26,43575.57,236179.00,194988.49,1138558.78,186860.27,175703.91,328853.11,1056008.52,40.00,29362.68,155573.59
35.3407,239572.68,45196138.48,1007587.35,3500.47,5501.13,1140240.06,139774.09,45582.68,223451.45,203114.61,1177895.57,212761.72,165569.45,306497.76,1090917.99,40.00,29549.81,155850.50
35.8445,253825.43,45138892.39,956049.70,5000.96,7502.09,1115774.85,142302.27,46586.36,231595.63,209212.61,1086832.71,191427.31,187368.45,316952.72,1075246.12,30.00,29777.04,155229.15
36.3483,270132.28,44809216.62,1016195.39,4000.62,11504.92,1164748.72,132697.90,44579.08,250958.84,200066.72,1104778.02,178745.08,187368.45,317773.05,1085800.81,60.00,29422.83,156424.59
36.8522,237537.77,45612075.96,1001134.84,9503.47,8502.69,1118491.04,152420.04,34547.51,222433.78,202098.56,1065655.83,197011.48,165062.95,313261.75,1061439.97,40.00,29356.00,152487.48
37.3560,242625.61,44624611.16,972134.90,10003.85,8002.38,1148404.73,146348.41,43575.57,236688.36,186360.13,1120023.26,180773.38,166076.00,316337.46,1070243.77,20.00,29182.24,154168.87
37.8598,240081.46,44446341.64,988238.54,4000.62,11004.50,1172928.04,131687.33,40565.49,241783.15,189404.76,1064570.75,199550.53,157973.87,313466.78,1045803.44,60.00,29148.83,152595.51
38.3636,262486.04,44845091.62,988238.54,5501.16,8002.38,1125555.73,129666.45,45582.68,223451.45,188897.27,1051556.59,173168.85,175703.91,317157.80,1041571.70,30.00,29249.07,150252.75
38.8674,262995.68,45512157.99,988238.54,6501.63,9503.36,1124468.57,133203.21,36553.19,241783.15,189404.76,1030435.62,198027.03,164556.45,308752.03,1055031.08,20.00,29603.28,151346.44
39.3713,242625.61,43726736.20,914314.17,5000.96,7001.82,1113602.24,145842.57,42070.44,247389.73,191434.93,1061315.99,172155.25,168608.96,315312.14,1012962.52,30.00,28427.09,148571.92
39.8751,255862.75,43607345.59,1010276.75,5000.96,11504.92,1120121.04,139774.09,35550.31,217855.34,193973.07,1000706.74,162530.07,161011.57,300351.81,1016751.78,50.00,28113.02,149543.94
40.3789,243643.41,42651447.19,987164.44,8502.78,7502.09,1045341.26,153938.41,36051.74,219381.31,189912.28,1036389.48,170635.02,161011.57,276615.41,1032136.74,50.00,28447.14,146364.92
40.8827,258409.78,42485919.86,960337.23,6501.63,7001.82,1079971.14,130171.64,37556.14,229050.01,186867.51,1013671.16,154936.33,148865.11,278864.39,995546.02,70.00,27698.72,147141.04
41.3865,227876.03,42685099.54,944800.98,7502.16,9003.01,1045881.66,146348.41,36553.19,236179.00,190927.36,947361.77,173675.68,166076.00,285613.65,1009498.95,30.00,28433.77,146162.47
41.8903,234485.97,42171533.15,863649.68,5501.16,10003.72,1084847.97,145336.74,39562.30,218363.97,162029.14,971044.14,164555.82,163037.09,294004.11,987440.65,40.00,27671.99,143766.97
42.3942,242116.73,40892623.06,875366.23,3000.35,6001.34,1030218.21,138257.42,39562.30,229050.01,181287.34,954892.47,166075.36,163037.09,289501.23,974158.81,30.00,27190.89,141992.60
42.8980,216697.16,42237732.37,936771.75,4500.78,8002.38,1002176.71,130676.86,38057.65,218872.62,175709.62,1022321.18,162530.07,144818.84,300351.81,968655.69,40.00,28133.07,143746.73
43.4018,240081.46,41846759.73,954977.98,8002.46,9503.36,999483.41,129161.28,27029.09,207686.85,184330.77,988294.26,151394.14,155949.15,269666.61,989817.70,60.00,27110.71,140866.04
43.9056,247206.27,41118134.77,913245.62,6501.63,7502.09,1059399.12,145842.57,39562.30,218872.62,162535.56,937148.39,170128.30,146336.04,291138.46,988088.89,30.00,27324.53,141344.98
44.4094,238555.19,41369724.60,860456.01,6001.39,9003.01,1015111.77,137246.42,33043.47,196003.09,168614.19,945748.61,150888.19,141279.43,273140.56,957333.03,20.00,26101.80,139834.02
44.9133,222285.45,42124029.25,941588.70,4000.62,6001.34,990330.21,122595.92,36553.19,190926.50,160509.99,884058.25,155948.59,162530.68,264559.60,974374.73,20.00,26876.85,140292.68
45.4171,219237.02,38485681.77,927142.66,4500.78,9003.01,1033997.39,127645.89,40063.89,198034.28,162029.14,906019.24,169621.60,150382.79,270892.58,960567.11,20.00,26308.92,139328.15
45.9209,213142.14,39732377.02,839714.62,6001.39,9503.36,983872.82,120576.49,42572.13,211753.27,166081.08,913526.51,151394.14,152406.64,280091.27,940098.36,30.00,26222.06,136448.51
46.4247,210095.71,39336373.13,850879.17,9503.47,7502.09,1022662.98,129161.28,39060.73,201081.67,171147.82,908699.91,155948.59,136224.79,264559.60,892177.17,20.00,25500.50,135511.26
46.9285,202989.98,39031201.27,873235.19,3000.35,8002.38,953778.58,116033.97,32542.16,200573.72,179765.91,913526.51,164555.82,146841.82,269257.97,915041.23,20.00,25727.66,131715.82
47.4323,231434.83,38013482.57,837589.01,4000.62,7001.82,995175.25,114520.16,33043.47,182808.19,152916.97,893695.15,158985.77,133192.97,279068.85,895180.49,20.00,25580.67,134634.77
47.9362,232960.32,39925478.57,839714.62,3500.47,3500.46,938220.11,128150.99,42572.13,189911.44,160003.64,912990.07,158479.53,133698.22,270279.60,906985.96,30.00,25694.25,131567.53
48.4400,221777.35,40034677.79,832276.45,7502.16,5501.13,953241.78,129666.45,37054.66,169626.93,152410.93,874428.30,170128.30,155443.00,277842.07,919124.53,30.00,25607.40,134122.39
48.9438,197916.69,39711271.55,863649.68,4500.78,11004.50,960221.76,117043.28,25525.95,193464.54,156966.01,885128.68,156960.90,133192.97,275184.45,891533.71,0.00,25467.10,131331.62
49.4476,224826.34,36373459.21,816350.97,4000.62,6001.34,954315.38,129161.28,42572.13,177229.83,156459.82,887269.79,139256.88,159492.64,251495.07,890783.03,30.00,25079.61,130361.08
49.9514,197916.69,37821099.77,780849.33,5000.96,7001.82,950021.44,125625.66,32542.16,193464.54,149375.10,900659.50,153924.19,135214.10,260475.52,883600.12,10.00,25219.91,129788.21
50.4553,220761.16,37283748.23,763396.63,4500.78,4000.59,929643.63,122595.92,31038.36,189403.94,161522.73,850918.05,145324.07,136224.79,254147.71,868710.96,30.00,24551.85,128022.64
50.9591,196902.26,37277865.42,809985.80,7502.16,8002.38,906086.20,121586.17,27029.09,196510.84,153929.10,839712.00,134203.07,134708.78,242113.24,872779.71,20.00,24044.16,126331.44
51.4629,176122.75,37305248.23,819534.57,2500.24,9003.01,876696.43,124615.66,30537.13,170640.37,167600.88,850384.24,155948.59,140268.33,250883.01,850952.07,0.00,23950.64,126183.21
51.9667,212126.59,36795865.44,791967.00,4000.62,5501.13,888979.02,134213.89,31539.61,185344.61,155953.64,853587.54,141278.95,139762.83,258229.79,874171.89,50.00,24672.10,125576.87
52.4705,199438.48,35650584.24,848220.17,4000.62,7502.09,940365.01,111493.08,36051.74,175201.96,141788.70,857859.94,156960.90,123092.08,236405.99,896896.99,10.00,24478.37,124000.53
52.9743,202989.98,37299756.04,797264.18,3500.47,4000.59,880967.37,111493.08,30035.92,172160.73,158991.02,782761.80,151900.11,148359.26,258025.66,859293.57,30.00,23750.24,124781.94
53.4782,195887.90,34639138.98,787201.20,1500.09,28029.18,886307.94,112502.02,29033.57,188896.44,150386.97,829048.42,130666.60,143301.83,254351.79,885207.83,0.00,24418.25,122330.10
53.9820,193352.32,35163814.74,779261.86,5000.96,10504.10,867625.14,99392.04,35550.31,166080.45,145834.22,843979.88,145324.07,117539.99,247823.10,837915.84,30.00,23068.90,120350.14
54.4858,201467.81,34421857.74,749133.33,3500.47,3500.46,828208.58,99392.04,36553.19,158990.44,133196.25,804554.77,141278.95,118549.28,247007.26,822012.32,0.00,22841.80,120343.39
54.9896,190310.25,34407482.74,752829.86,3500.47,8502.69,839915.12,105441.11,28532.42,174188.13,135722.83,773205.53,108963.95,156455.30,242113.24,809324.92,50.00,22895.24,119791.22
55.4934,178655.17,34901248.34,742271.08,4500.78,3500.46,858559.90,107458.11,39060.73,169626.93,145328.45,799767.85,139762.37,135719.43,250270.98,824252.56,10.00,23249.25,120888.86
55.9972,204004.87,34285150.72,778732.69,4500.78,7502.09,815449.30,103928.57,31539.61,168613.55,153423.03,771613.49,124606.35,141785.00,233757.04,811349.77,70.00,23209.17,116943.20
56.5011,208065.13,34289791.34,758112.21,1500.09,8002.38,811198.88,106449.57,32542.16,174188.13,145834.22,789136.50,143301.35,130161.86,227238.95,814547.63,40.00,21853.29,117185.56
57.0049,174097.14,32556256.27,720650.54,4500.78,9503.36,829272.42,110484.22,26528.02,165067.34,132690.99,774797.69,148358.76,127636.49,227646.22,813375.02,30.00,22915.28,116943.20
57.5087,176629.19,33753224.96,706430.94,2500.24,6001.34,843109.52,111997.55,27530.18,181793.77,139766.43,723941.68,144818.37,115521.65,229479.18,806767.60,20.00,21445.89,114970.84
58.0125,202482.56,33218486.70,728029.38,9503.47,7502.09,806418.72,102920.31,37054.66,178243.92,139766.43,763125.82,131676.92,130161.86,219096.05,775375.36,10.00,22641.42,114358.34
58.5163,187775.70,33130596.08,711169.16,1500.09,5000.93,835124.90,113511.06,28532.42,161522.13,151398.90,753583.83,123596.58,108964.23,223574.00,780690.69,10.00,22494.48,114674.68
59.0202,170046.85,32085820.74,738049.77,4000.62,6001.34,789436.30,109979.82,35550.31,177229.83,131175.33,750934.47,140267.88,123092.08,222963.26,770593.43,50.00,21632.89,114270.84
59.5240,176629.19,32403998.46,750717.43,4500.78,6501.57,789436.30,102920.31,28532.42,177736.87,126124.45,712843.11,133192.56,122082.44,220724.22,774418.86,30.00,22193.92,113705.49
60.0278,191324.19,33208424.20,726447.84,5000.96,5501.13,804825.77,118052.67,21017.59,151904.37,156459.82,709145.66,125111.26,121577.63,225609.94,802187.03,50.00,21839.93,113126.69
60.5316,184228.11,32933834.37,706430.94,3500.47,7502.09,777243.19,117547.97,25525.95,173681.25,137239.04,773205.53,128141.15,115017.11,224184.75,770274.68,30.00,22267.39,112070.14
61.0354,186762.02,32886326.56,747549.40,5501.16,6001.34,777243.19,97880.24,27029.09,168106.88,147857.46,716541.59,132687.33,117539.99,212382.08,790157.44,20.00,21873.33,110562.85
61.5392,167516.01,31793719.19,684866.00,3000.35,4500.75,777773.10,119566.90,23522.04,148362.82,136733.61,691728.85,122082.09,125111.62,225202.74,759548.55,40.00,21298.96,111632.73
62.0431,181188.04,32406088.30,684866.00,7001.89,7502.09,775653.59,98384.15,26528.02,157977.90,125114.51,710730.13,123596.58,128646.59,219706.57,763901.63,40.00,21185.42,108174.45
62.5469,177135.66,31104107.90,682763.82,5501.16,6001.34,807480.86,109979.82,24022.98,152410.39,128144.56,719183.99,106946.97,106947.23,212178.72,755515.30,0.00,21218.81,108954.83
63.0507,161443.90,30715812.99,692751.68,4500.78,9503.36,740729.58,108971.08,33043.47,153928.57,109470.74,755173.67,114512.29,141279.43,210144.90,738335.03,10.00,20631.12,107178.87
63.5545,163973.63,30025941.93,700115.75,4500.78,5501.13,742843.59,93345.88,26026.98,156965.45,136228.22,695948.94,108963.95,123092.08,216247.27,730282.98,20.00,20591.05,106721.46
64.0583,192845.27,30888918.45,674883.76,6001.39,5501.13,744958.03,107962.41,27530.18,155446.91,128144.56,696476.59,114007.80,109468.52,209331.47,734096.50,10.00,20364.00,105712.55
64.5621,165997.73,31059475.09,680136.63,4500.78,9503.36,743372.16,97880.24,24022.98,151904.37,130670.14,743519.19,146841.32,127636.49,216043.83,707742.98,10.00,20203.72,103963.96
65.0660,177642.14,30171404.82,605208.53,2500.24,3500.46,760297.14,93345.88,24022.98,177229.83,124104.65,709145.66,124101.45,102914.20,212178.72,713559.34,30.00,20317.25,104959.28
65.5698,173084.46,29508260.32,678560.58,4000.62,4000.59,758180.32,111997.55,23021.11,171147.15,140271.97,697004.24,114512.29,109972.84,194292.52,720013.39,20.00,19976.68,103520.13
66.0736,165997.73,29851986.86,662284.88,3000.35,6001.34,689564.54,88813.17,26026.98,165573.89,115524.11,703865.38,114007.80,112999.16,207298.15,711444.01,50.00,19769.67,101005.40
66.5774,155374.46,29945824.75,641836.09,5501.16,5000.93,741786.52,76230.83,27530.18,145327.97,101404.05,691201.38,109468.25,117035.38,201809.76,707954.46,40.00,19816.41,105900.87
67.0812,155880.15,29836498.58,631361.24,4000.62,6001.34,783073.33,91834.80,27029.09,159496.74,141788.70,709673.79,111990.02,100898.17,215433.45,705734.24,20.00,19482.53,103358.75
67.5851,166503.82,28905234.96,641836.09,3500.47,3000.33,712749.48,103928.57,31539.61,150386.44,118047.21,657490.45,113503.32,115017.11,200387.25,700238.35,50.00,19462.50,100064.20
68.0889,161443.90,29405729.07,600506.32,4000.62,4500.75,707476.71,96368.60,31539.61,155953.07,136228.22,651179.29,106946.97,105938.85,211568.54,692315.69,10.00,19308.92,101267.61
68.5927,160432.15,29688096.25,580148.29,1500.09,4500.75,701152.07,81262.26,20516.77,143810.83,96364.96,632789.09,111990.02,122082.44,199168.06,688303.43,40.00,19375.69,99391.94
69.0965,165997.73,28662926.37,625603.42,3000.35,7001.82,693777.07,91834.80,28031.29,138249.49,116533.29,664331.02,117035.06,110477.18,202419.46,681548.75,20.00,18788.09,99768.40
69.6003,160432.15,28131063.12,641836.09,2000.15,3000.33,681143.52,83778.72,23021.11,136733.19,116028.69,649076.26,116025.89,98882.45,209331.47,672266.81,30.00,19469.17,98195.44
70.1042,151329.64,28248297.49,615140.78,4000.62,4000.59,670624.60,102920.31,30537.13,141788.25,118551.87,668015.84,107451.18,106947.23,212382.08,677328.87,30.00,18888.24,96844.47
70.6080,156385.84,27443674.48,568156.35,2000.15,6501.57,646986.79,95864.76,25024.94,129154.35,117542.54,651179.29,117035.06,103418.26,193886.30,673426.68,20.00,18474.26,95090.46


          Printed:29/10/22 07:57:40
