D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 07.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 22:02:58 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
12.1651,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.6689,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1727,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.6765,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
14.1803,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.6842,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1880,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
15.6918,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1956,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6994,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
17.2033,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
17.7071,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
18.2109,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.7147,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
19.2185,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7223,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2262,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7300,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
21.2338,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7376,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2414,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
22.7453,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.2491,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
23.7529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,0.00,3000.33,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2643,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
25.7682,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
26.2720,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.7758,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.2796,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7834,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2873,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.7911,0.00,3500.45,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2949,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
29.7987,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,13.33,20.00
30.3025,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
30.8063,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
31.3102,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,500.01,600.01,1800.13,0.00,1486.76,16998.76
31.8140,36047.27,6581836.11,153362.21,1000.04,1000.04,167557.47,26026.96,6001.43,41066.39,30035.55,213773.26,42571.00,31037.78,57129.74,217267.88,0.00,9583.84,60720.66
32.3178,109434.52,19998256.86,430216.90,1500.09,4000.59,540865.70,57632.03,20015.96,107453.31,90320.69,506856.60,87298.05,76730.49,169334.83,522576.92,0.00,16484.69,95500.38
32.8216,165491.69,29210928.30,658612.40,5501.16,4500.75,794210.41,100904.04,32040.87,157977.90,126629.44,705449.19,141784.52,116530.78,215433.45,720013.39,50.00,21866.65,122175.19
33.3254,240081.46,37866384.92,816350.97,5501.16,5000.93,966130.69,120071.69,36051.74,205145.99,162535.56,893159.56,157467.08,138246.41,262517.41,924069.16,30.00,26455.91,138512.08
33.8292,232451.80,42085994.09,947478.41,3500.47,10003.72,1024821.24,126130.69,43575.57,216329.55,176216.57,964042.68,162530.07,145830.30,289705.87,1026500.71,40.00,28801.32,149260.44
34.3331,271152.09,42570806.57,1018886.43,4000.62,8002.38,1060481.15,118557.39,36553.19,219890.00,196003.97,995308.55,212761.72,169622.28,288887.34,1071657.35,20.00,28467.19,152021.61
34.8369,256372.12,46965810.27,1032888.38,6001.39,8002.38,1147860.30,143313.68,40565.49,236179.00,221417.35,1057519.85,197519.25,156961.46,326800.52,1106281.67,10.00,29476.30,155330.45
35.3407,275742.17,45943646.26,1043129.34,5501.16,11004.50,1117947.70,140279.69,37556.14,237197.76,222943.76,1074882.64,214286.96,167595.71,326390.02,1097453.54,40.00,29389.42,154459.26
35.8445,270132.28,47252814.16,975890.76,5501.16,7502.09,1139695.87,132697.90,39060.73,250448.90,191942.53,990991.71,173675.68,170128.97,304448.76,1087433.72,50.00,30385.23,153196.48
36.3483,239572.68,45884443.13,939982.87,4500.78,12005.36,1147860.30,126635.74,24523.95,241273.58,205655.10,1118933.78,172155.25,170128.97,316542.54,1120135.28,50.00,29743.63,153142.47
36.8522,265034.32,45044075.99,1024808.67,7001.89,9503.36,1069681.22,140785.30,44077.31,241273.58,203114.61,1087919.63,174182.53,200567.22,323927.45,1086236.25,20.00,29830.51,153216.74
37.3560,260957.32,44285915.87,946942.83,5000.96,6001.34,1113602.24,144325.17,37556.14,242292.73,203114.61,1084115.92,196503.73,183310.02,298303.82,1094294.36,50.00,29523.08,149611.45
37.8598,262486.04,43858150.26,927677.39,7001.89,10003.72,1076720.77,131182.08,36553.19,220398.73,190927.36,1062943.31,184323.72,158986.35,310186.75,1039293.68,40.00,29723.57,147923.95
38.3636,235503.15,44495548.67,967307.39,8502.78,7001.82,1134255.56,142807.96,43073.84,211753.27,193973.07,1053182.69,193457.63,183817.24,305063.43,1039619.07,80.00,28714.45,148268.18
38.8674,236011.78,44565208.82,942659.38,7001.89,4500.75,1097861.28,132192.61,37054.66,205654.12,202098.56,954354.45,175703.19,169115.61,297279.94,1053945.14,40.00,28273.40,145636.09
39.3712,229909.52,41826306.61,946942.83,6001.39,8002.38,1055612.99,130676.86,31038.36,222433.78,201082.60,1042345.90,180773.38,176210.84,299122.98,1065569.46,40.00,27986.05,144590.16
39.8751,254334.74,41868388.64,943730.12,7001.89,9003.01,1030758.01,132192.61,36051.74,215820.99,198035.18,1003406.63,148358.76,166076.00,295641.93,987224.53,30.00,27351.26,144887.06
40.3789,244661.27,41952228.48,845561.61,5000.96,7502.09,1116318.06,133708.54,36051.74,211753.27,176216.57,995848.34,176210.14,145324.56,299737.36,1020108.91,30.00,28032.83,143173.24
40.8827,232960.32,42042540.97,958193.31,3500.47,10504.10,1110886.91,126130.69,41067.13,191941.67,192450.13,1020698.87,165062.31,176717.80,275797.74,1008308.62,10.00,27043.89,143476.86
41.3865,229401.11,40113943.41,892959.43,8002.46,6501.57,1028598.83,121586.17,36051.74,205145.99,185852.76,978049.33,158479.53,160505.23,294823.00,999870.92,30.00,26796.67,143368.90
41.8903,220761.16,41406775.38,900963.58,7001.89,5501.13,1016190.26,137246.42,34046.15,222433.78,186360.13,950588.70,174182.53,137235.56,288068.83,981931.86,50.00,27070.62,142606.52
42.3942,240081.46,41006654.30,934096.27,9003.12,8502.69,986024.98,139774.09,48593.95,212261.68,191942.53,957044.94,161010.96,172662.74,305678.11,986792.40,40.00,26903.57,141668.78
42.8980,218221.03,42248841.74,920726.95,7001.89,6501.57,1025360.79,117547.97,31539.61,207178.64,182301.75,983440.44,180773.38,169115.61,284999.93,983443.87,50.00,26810.03,140643.44
43.4018,228384.36,41768341.77,873235.19,3500.47,9503.36,1053449.90,139268.52,34547.51,216838.12,189912.28,996927.81,159998.33,170128.97,287864.22,966282.54,30.00,26556.13,140211.74
43.9056,255353.38,41750697.24,942124.04,5000.96,8002.38,1006487.07,118052.67,35550.31,208195.09,167600.88,965119.64,164555.82,158986.35,281727.28,965203.93,40.00,26983.75,138343.47
44.4094,241099.06,41168712.89,883360.37,7502.16,9003.01,1015111.77,114520.16,31539.61,195495.34,178244.64,917281.63,155442.45,148359.26,256596.81,960135.86,0.00,25761.06,132949.38
44.9132,218221.03,40246728.56,846093.28,4000.62,8502.69,958610.67,113511.06,30035.92,209719.90,132185.75,878707.42,176717.08,142290.58,263334.23,955824.04,20.00,25901.36,134897.72
45.4171,208572.74,38562529.42,868441.67,4000.62,10504.10,946265.34,122595.92,41067.13,194479.91,162029.14,900123.68,169621.60,156455.30,260475.52,950975.12,70.00,26522.72,132511.21
45.9209,226351.09,38816795.03,796204.61,3000.35,7001.82,977418.47,127140.80,34046.15,195495.34,171147.82,913526.51,159492.04,140773.87,256188.60,920629.22,30.00,26021.62,134405.54
46.4247,199438.48,38931873.15,818473.29,7502.16,7001.82,925357.38,136235.50,39060.73,207686.85,174695.75,892088.52,152912.12,153418.68,282136.31,949359.20,40.00,24772.31,133320.14
46.9285,224826.34,38583834.10,808394.98,6501.63,6001.34,976880.75,125625.66,37054.66,196510.84,167600.88,912990.07,149876.35,158986.35,257413.29,924176.68,30.00,25046.21,131479.90
47.4323,243643.41,38782423.94,881761.19,3000.35,7502.09,950021.44,120576.49,34547.51,189911.44,155953.64,893695.15,158479.53,159998.92,273344.90,910314.86,40.00,24738.91,130266.71
47.9362,230417.94,38556517.70,856198.81,4500.78,7001.82,984410.84,117547.97,37054.66,209719.90,179258.80,888875.81,157973.30,136730.16,258229.79,910100.02,0.00,24645.38,129902.78
48.4400,191831.21,37216111.51,837589.01,5000.96,7502.09,931787.25,108466.74,38559.18,210228.22,170641.06,832246.54,157467.08,132182.52,264151.15,884457.64,30.00,24899.24,128939.10
48.9438,206034.84,38425041.14,799383.69,6001.39,6501.57,932859.15,114520.16,35550.31,198034.28,175202.67,901195.45,153418.14,155949.15,255372.20,903550.51,10.00,24625.34,127712.69
49.4476,213142.14,37316552.92,783495.63,4000.62,7001.82,907156.08,115529.35,31539.61,210228.22,158991.02,842379.23,146335.55,145830.30,255984.48,877813.79,20.00,24685.46,125758.77
49.9514,198931.20,37056795.11,823780.60,3500.47,7502.09,929107.74,120071.69,36051.74,206670.45,164054.95,884058.25,137235.13,150888.73,257005.04,872030.10,20.00,24231.20,126621.15
50.4552,209080.37,37006740.43,781378.56,5000.96,5501.13,886842.12,130171.64,29033.57,185851.97,158991.02,853053.67,149370.46,145830.30,262108.99,870852.27,40.00,23155.74,124748.26
50.9591,185748.40,36931592.00,786142.36,2000.15,6501.57,899668.48,100904.04,28532.42,191434.07,165067.97,820523.70,149876.35,138751.85,259862.99,868710.96,0.00,24471.69,124728.05
51.4629,229909.52,36710650.60,771326.99,5501.16,10504.10,851098.96,117043.28,34046.15,164560.83,165067.97,825850.97,135719.02,132182.52,250678.99,862503.24,10.00,24411.57,123933.17
51.9667,198931.20,35058670.21,726975.00,2500.24,6001.34,893788.23,106953.84,24523.95,204129.80,162535.56,872289.27,136729.73,136730.16,262108.99,877385.27,20.00,23797.00,122916.08
52.4705,203497.41,36023849.85,729611.05,4000.62,12505.81,901807.39,110484.22,30035.92,184837.29,167094.28,814666.16,150888.19,151394.68,259862.99,857154.22,30.00,23543.16,121003.35
52.9743,174097.14,35599353.78,734357.20,8002.46,8502.69,883637.41,108466.74,32040.87,194479.91,142799.97,766308.07,141784.52,129656.75,252719.29,838556.66,10.00,23102.30,120498.28
53.4782,184734.85,35412982.69,733829.74,8002.46,8502.69,832464.38,107962.41,34547.51,177736.87,156459.82,770021.63,158479.53,134708.78,233960.80,837168.28,90.00,22367.57,118269.49
53.9820,193352.32,34544779.61,734884.67,6501.63,6501.57,813323.94,115529.35,20516.77,177736.87,152916.97,779044.64,136224.36,138751.85,239870.81,840799.73,30.00,22808.41,119569.01
54.4858,207049.95,34454271.80,731720.24,6001.39,6501.57,832464.38,115024.74,25525.95,185344.61,151398.90,778513.70,154430.26,141785.00,231719.78,808792.06,70.00,22567.95,119030.33
54.9896,178148.64,35174205.36,765510.95,4500.78,7001.82,870826.13,100904.04,35550.31,169626.93,143305.61,805618.80,131171.76,129151.65,245375.71,826599.92,20.00,22153.84,115906.49
55.4934,197409.46,32989705.46,720650.54,4500.78,6501.57,826613.00,122595.92,28031.29,177229.83,145328.45,758353.97,135719.02,127636.49,244560.02,823612.52,10.00,21853.29,118559.02
55.9972,201975.16,33935412.45,730665.61,2000.15,7502.09,812261.37,104432.73,25024.94,170133.64,150892.92,814133.81,143807.00,126121.52,240278.50,801335.03,30.00,21900.04,117286.54
56.5011,193352.32,33960900.73,740687.89,8502.78,6501.57,790497.03,107458.11,35048.90,179765.16,150892.92,774797.69,144818.37,134708.78,236813.56,810497.19,50.00,22694.86,115219.90
57.0049,188282.58,32245857.84,735939.60,2000.15,5501.13,869759.05,97376.33,36553.19,176215.86,151904.90,754643.70,118044.31,123596.94,248231.04,803571.70,10.00,22107.09,114937.20
57.5087,209080.37,32816861.72,715909.02,4000.62,9503.36,831932.33,107962.41,29534.73,170133.64,145834.22,770552.21,135213.68,130161.86,233553.30,806661.05,60.00,22327.50,115044.89
58.0125,178148.64,32151560.97,733302.33,3500.47,5000.93,776713.28,91331.14,21017.59,175201.96,138249.93,773736.23,127131.11,128141.52,226831.69,804104.27,0.00,21926.76,110596.48
58.5163,165491.69,33325787.48,679085.91,4500.78,7001.82,803232.93,118052.67,29534.73,174188.13,145328.45,753053.92,137235.13,124101.81,227442.61,789519.01,10.00,21612.85,111774.05
59.0201,199945.79,32717273.84,653892.00,4500.78,4000.59,789436.30,104432.73,31038.36,154940.77,135722.83,735578.82,143301.35,125111.62,220113.63,760397.87,60.00,21793.18,110004.38
59.5240,183721.38,31316225.08,678560.58,7001.89,4000.59,781483.00,110988.64,29033.57,173174.38,128649.64,691728.85,136224.36,131677.33,228664.51,763476.92,30.00,21111.96,110360.99
60.0278,179668.27,31395426.24,679611.30,4500.78,4500.75,750245.39,87302.62,26528.02,184329.99,140777.54,759944.42,121577.30,107955.69,218689.04,749255.68,20.00,20704.58,108181.18
60.5316,179161.70,30821611.82,669107.88,4000.62,4000.59,786784.69,91331.14,23021.11,154940.77,149881.02,724470.42,128646.20,117539.99,219299.57,778351.68,10.00,20484.20,108255.18
61.0354,178148.64,31382291.48,630314.18,3500.47,8502.69,762414.21,93849.62,21017.59,158484.17,132185.75,723412.93,127131.11,111485.92,226628.06,738970.91,0.00,20597.73,109937.11
61.5392,150318.63,31076857.90,651794.59,3000.35,4500.75,763472.93,92842.17,29534.73,155446.91,133701.53,761535.06,128646.20,118549.28,226831.69,765282.24,20.00,20818.11,106418.78
62.0430,178655.17,31284598.12,675408.96,4000.62,11504.92,751832.06,90323.89,24022.98,158484.17,139766.43,690673.98,131171.76,125616.56,210755.01,746073.94,30.00,20591.05,105887.42
62.5469,168022.15,30226230.99,654416.47,2500.24,7001.82,724884.67,90323.89,23522.04,164560.83,134712.14,674335.11,134203.07,120568.11,226831.69,740242.84,10.00,20798.08,105786.53
63.0507,157397.30,31078033.68,716962.55,5000.96,4500.75,750774.26,103424.43,31038.36,144316.52,117542.54,705449.19,121577.30,117539.99,215026.57,759230.10,40.00,19896.54,106708.01
63.5545,174603.52,30768223.15,617755.71,4500.78,5501.13,761355.62,106953.84,33043.47,155446.91,148363.32,693311.19,119053.63,123596.94,213399.15,733990.54,0.00,20136.95,105228.30
64.0583,176629.19,31200494.61,647076.57,2500.24,6001.34,740729.58,94857.15,25525.95,145833.73,130670.14,688564.60,123091.73,111990.31,206484.89,750528.53,10.00,19823.09,102962.00
64.5621,184228.11,30476969.26,664908.72,4000.62,6001.34,679565.15,103424.43,30035.92,150892.39,122590.02,658542.63,112998.87,112494.72,209738.19,734308.37,60.00,19629.44,105490.59
65.0660,160432.15,29819508.35,604163.48,4000.62,7001.82,759238.67,93345.88,25024.94,157471.66,139766.43,698059.54,120063.04,114008.10,218282.04,714405.63,40.00,19736.28,103123.39
65.5698,156385.84,29298299.39,612003.51,2500.24,4000.59,707476.71,91834.80,19014.40,149880.50,121075.56,660647.19,116025.89,103922.34,203029.20,711761.30,30.00,19449.14,100326.38
66.0736,148296.81,29089057.21,577540.50,4000.62,8502.69,663266.14,83275.39,24022.98,156459.25,135217.48,674861.85,126121.14,115521.65,207501.47,694322.33,20.00,19495.88,101045.74
66.5774,191831.21,28322334.59,615140.78,6501.63,5000.93,728580.17,98384.15,25525.95,157977.90,125114.51,625440.22,110981.25,100394.21,212585.50,691365.30,0.00,20297.22,100844.05
67.0812,163973.63,28272082.64,635026.52,4000.62,4500.75,692197.23,91834.80,33544.80,133701.10,101908.07,638566.07,117035.06,109972.84,214212.82,702986.00,40.00,18774.73,99136.50
67.5851,169034.46,28219217.41,611480.74,3000.35,8502.69,654861.48,78243.16,21017.59,148362.82,117542.54,607086.09,109972.56,132182.52,209941.53,688831.27,20.00,18975.05,100171.75
68.0889,190817.21,28335600.22,622987.03,2500.24,9503.36,655911.77,96368.60,21518.44,132185.34,138755.41,639091.40,118548.96,100394.21,211161.77,702457.58,20.00,18781.41,98484.47
68.5927,152340.74,27994617.81,561382.85,4000.62,3000.33,713804.29,101408.08,24022.98,140271.51,121580.36,639616.73,117539.67,108459.95,200387.25,700661.05,10.00,18293.99,98061.01
69.0965,144759.35,28385004.51,636597.69,5000.96,7502.09,677460.97,86799.14,24022.98,155953.07,110983.81,619144.44,111485.63,102914.20,195917.48,667417.54,20.00,19055.18,96918.40
69.6003,168528.30,28424799.43,571804.97,3000.35,4000.59,677460.97,93849.62,33043.47,134206.40,125619.47,641192.84,105434.44,96867.05,197136.36,666785.17,30.00,18253.93,97738.38
70.1041,137687.14,27434002.60,559820.22,2500.24,4000.59,667996.12,106449.57,29033.57,128649.26,98380.35,630689.00,111485.63,104930.56,185358.89,671634.19,30.00,18140.42,95265.18
70.6080,142233.15,26928475.28,587974.76,3500.47,7502.09,665368.19,96368.60,22019.31,151398.37,103924.33,607086.09,103418.02,112999.16,195714.36,663413.05,50.00,18574.42,96824.31


          Printed:28/10/22 22:04:19
