D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 18.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 11:31:28 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
12.6763,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1801,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6839,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.1877,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6916,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
15.1954,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
15.6992,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.2030,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.7068,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2107,1000.04,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7145,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2183,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7221,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2259,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.7297,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2336,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7374,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2412,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7450,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2488,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7527,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2565,500.01,500.01,0.00,0.00,0.00,0.00,5001.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7603,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
24.2641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.06,0.00,10.00,0.00,6.67
24.7679,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2717,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7756,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2794,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7832,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2870,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7908,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.2947,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7985,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.3023,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.8061,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3099,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8137,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
31.3176,500.01,1500.08,0.00,0.00,1000.04,0.00,4000.64,0.00,0.00,0.00,0.00,0.00,0.00,24223.36,38860.18,0.00,166.67,13.33
31.8214,583650.73,75681058.91,43068.27,4500.78,3844379.94,0.00,2395759.65,0.00,0.00,0.00,0.00,0.00,1000.04,2925378.19,2644347.13,100.00,1133.39,60.00
32.3252,1701282.39,202996584.11,135675.24,21016.98,11650322.69,500.01,6194836.62,1000.04,0.00,0.00,0.00,0.00,2000.16,7539770.48,6923304.06,260.00,2373.57,113.33
32.8290,2575987.67,301185048.19,199455.92,38055.65,17771339.00,0.00,9153644.10,500.01,0.00,0.00,0.00,500.01,2500.25,9768240.06,9413910.37,220.00,2827.00,113.33
33.3328,3075928.81,412490855.41,252834.92,41064.79,22167807.54,500.01,11568210.39,500.01,0.00,0.00,0.00,0.00,5000.98,12258779.18,11000066.65,410.01,3307.12,100.00
33.8366,3696735.66,423663479.88,302332.60,46081.57,23542596.54,0.00,12401634.18,0.00,0.00,0.00,0.00,1000.04,3500.48,12977301.85,12180502.62,350.01,3787.27,120.00
34.3405,3932596.74,448612134.94,332014.75,52104.26,25913295.64,0.00,13070354.85,500.01,0.00,0.00,0.00,0.00,5000.98,13904240.94,13247717.48,420.01,3647.22,120.00
34.8443,3989559.62,448084916.22,317677.41,46583.35,29733387.26,0.00,13164471.05,0.00,0.00,0.00,0.00,0.00,4000.63,14597851.89,13477319.05,380.01,3927.31,160.00
35.3481,4111129.69,470143758.92,350983.50,48590.68,28649604.11,0.00,14050459.29,0.00,0.00,0.00,0.00,0.00,3000.35,14787125.33,13376475.30,390.01,3994.00,93.33
35.8519,4352728.80,476757039.86,317165.66,49594.47,28652381.45,0.00,14488096.97,500.01,0.00,0.00,0.00,500.01,5501.19,15018809.71,13992876.88,400.01,3727.25,120.00
36.3557,4442365.02,478454633.52,334576.58,50096.39,27424483.07,0.00,14175212.22,500.01,0.00,0.00,0.00,0.00,3000.35,14771545.64,13754708.12,500.01,3907.30,146.67
36.8596,4270552.04,494013726.54,366382.83,46081.57,29326119.70,0.00,13906282.54,1000.04,0.00,0.00,0.00,500.01,6001.41,14999786.27,13963139.37,470.01,3653.89,60.00
37.3634,4486011.99,477676946.06,387456.49,48088.83,30616738.78,500.01,14493102.83,500.01,0.00,500.01,0.00,1000.04,7001.92,15167833.15,13902628.44,460.01,3580.54,120.00
37.8672,4404574.99,490738382.94,384370.53,47586.98,28520766.22,0.00,14122748.35,500.01,0.00,0.00,500.01,500.01,1500.09,15169995.65,14145822.19,360.01,4074.03,86.67
38.3710,4288183.39,512072663.18,334064.16,50598.33,29380973.21,0.00,14996821.55,500.01,0.00,0.00,0.00,500.01,5501.19,15099069.09,14163223.75,350.01,4220.74,166.67
38.8748,4427076.45,479220789.74,372033.58,53610.37,29310305.25,0.00,14612649.70,0.00,0.00,0.00,0.00,1000.04,5501.19,15200953.46,14042305.00,360.01,3693.90,80.00
39.3786,4467455.84,488992508.02,367923.72,40061.67,30198439.97,0.00,15485422.12,500.01,0.00,0.00,0.00,500.01,2500.25,14990734.71,14246847.19,440.01,4020.68,73.33
39.8825,4380902.14,505550288.49,354575.15,54112.44,30240330.59,0.00,14999724.87,500.01,0.00,0.00,0.00,500.01,5501.19,16327217.55,14103484.69,400.01,3860.62,133.33
40.3863,4373565.71,496125632.69,363815.08,45078.06,29932275.92,0.00,14473879.20,1000.04,0.00,0.00,0.00,0.00,2000.16,14979120.65,14519414.39,410.01,4014.01,133.33
40.8901,4302978.80,491079164.17,362274.67,49594.47,31104936.02,500.01,15248831.31,1000.04,0.00,0.00,0.00,0.00,2500.25,14978600.33,14373155.01,390.01,3740.58,133.33
41.3939,4587731.72,516532756.72,386942.12,44576.33,29351887.28,0.00,14918125.27,1000.04,0.00,0.00,500.01,500.01,3000.35,15187858.15,14117420.63,520.01,3960.66,106.67
41.8977,4351680.95,503594757.33,393630.54,58129.74,29240484.94,0.00,16174267.79,500.01,0.00,500.01,0.00,0.00,9003.18,15143683.15,14110817.50,410.01,3873.96,140.00
42.4016,4565168.24,504100757.31,371519.76,45078.06,29045838.46,0.00,14363643.85,500.01,0.00,0.00,0.00,500.01,7001.92,15024415.96,14112114.38,370.01,4020.68,106.67
42.9054,4380717.08,517481194.17,375630.72,51602.26,30709703.62,500.01,14666716.10,500.01,0.00,0.00,500.01,0.00,3000.35,14946080.02,13998265.94,470.01,3773.93,100.00
43.4092,4316356.24,495091163.98,372033.58,43071.27,29375109.93,0.00,14910315.70,500.01,0.00,0.00,0.00,0.00,6001.41,15359869.09,14211761.26,430.01,3780.60,113.33
43.9130,4265558.39,486667445.63,378714.73,54112.44,28891465.42,500.01,14632273.72,0.00,0.00,0.00,0.00,1000.04,3500.48,15204117.53,14189315.94,510.01,3973.99,86.67
44.4168,4401369.42,490496320.45,363815.08,45078.06,28537660.75,0.00,15503343.99,1000.04,0.00,0.00,500.01,0.00,4500.80,15040756.59,14152851.88,410.01,4027.34,106.67
44.9206,4378620.89,490724257.94,356627.91,53108.32,29346873.61,500.01,15110361.59,0.00,0.00,0.00,0.00,0.00,6501.66,14468614.39,14156356.57,460.01,4087.37,80.00
45.4245,4414808.38,492917726.59,350983.50,47586.98,29341781.81,0.00,14532851.85,3000.36,0.00,0.00,0.00,500.01,4000.63,15233033.15,14024458.13,390.01,3733.92,126.67
45.9283,4485765.41,475065008.69,373061.23,53108.32,29353584.54,0.00,14781556.92,1000.04,0.00,0.00,0.00,1000.04,6501.66,15227826.90,13491378.43,480.01,3747.25,113.33
46.4321,4460613.07,494699289.00,324844.22,61645.89,30406586.45,0.00,14689944.61,0.00,0.00,0.00,500.01,0.00,3500.48,15170997.21,13952017.50,570.01,3847.29,26.67
46.9359,4501239.04,507829007.13,357654.43,54112.44,29127231.04,0.00,14459161.42,500.01,0.00,0.00,0.00,500.01,5501.19,15149970.65,14307844.07,410.01,3660.56,113.33
47.4397,4415610.14,483373008.29,353035.75,52104.26,29289629.47,0.00,14731996.37,500.01,0.00,0.00,0.00,500.01,5501.19,14703983.14,13966015.94,460.01,3600.54,106.67
47.9436,4458948.52,489533258.00,363301.59,47085.16,30561424.33,0.00,14496206.34,500.01,0.00,0.00,0.00,0.00,5000.98,14914161.27,14144140.94,540.01,3573.87,133.33
48.4474,4405561.31,539986411.85,338163.92,44576.33,28952180.27,0.00,17427206.20,500.01,0.00,0.00,0.00,500.01,3500.48,14620520.64,13369508.11,330.00,3953.99,106.67
48.9512,4348968.06,503638663.58,353548.84,56120.93,28485277.94,0.00,15945386.94,0.00,0.00,0.00,0.00,0.00,6001.41,14977119.08,13665067.49,400.01,3540.52,126.67
49.4550,4206745.89,480216352.19,336626.36,40061.67,29548848.21,0.00,14186826.47,500.01,0.00,0.00,0.00,0.00,4500.80,14941073.77,13888428.44,380.01,3500.51,200.00
49.9588,4604561.30,469045071.47,345341.41,41064.79,28619129.50,0.00,14756726.84,0.00,0.00,0.00,0.00,1500.09,6001.41,15099789.40,13657389.37,370.01,3700.57,186.67
50.4626,4369127.23,498149757.59,321772.29,51602.26,28830824.80,0.00,14681433.87,500.01,0.00,0.00,0.00,500.01,4000.63,14379945.63,13967615.94,490.01,3673.90,113.33
50.9665,4187635.06,473093821.28,360221.02,52606.28,27868242.82,0.00,14355333.30,1000.04,0.00,0.00,0.00,0.00,3500.48,13931794.06,13345259.67,270.00,3647.22,126.67
51.4703,4224870.40,489257414.26,375116.77,49594.47,27803977.20,0.00,14984506.12,1500.09,0.00,0.00,0.00,500.01,5000.98,14557562.83,13220086.23,350.01,3507.18,106.67
51.9741,4273079.39,517739131.66,354575.15,50096.39,29417541.57,0.00,14996020.77,1000.04,0.00,0.00,0.00,500.01,5501.19,14451472.20,13791373.75,430.01,3627.22,133.33
52.4779,4094977.83,500656288.72,312049.00,41566.38,30182160.68,0.00,14930940.70,1000.04,0.00,0.00,0.00,1000.04,7001.92,14636380.01,13237184.67,340.00,3513.85,153.33
52.9817,4036165.58,494070445.28,354575.15,50096.39,28841162.69,0.00,14680533.48,0.00,0.00,0.00,0.00,0.00,8002.51,14328842.51,13024255.76,350.01,3367.14,153.33
53.4856,4195834.27,481382258.39,355088.30,37052.76,31496311.00,0.00,14311880.18,1000.04,0.00,0.00,0.00,500.01,6001.41,14743070.64,13270609.67,390.01,3493.84,120.00
53.9894,4188929.49,472586571.30,375630.72,38055.65,29475787.66,0.00,14255411.43,0.00,0.00,0.00,1000.04,0.00,3000.35,13585729.99,12815965.91,410.01,3273.78,106.67
54.4932,4392738.56,453369540.97,363301.59,42569.62,28725209.57,0.00,14369451.47,2000.16,0.00,0.00,0.00,500.01,3000.35,13824903.43,12733841.69,370.01,3587.20,133.33
54.9970,4273696.09,473943571.24,325868.36,43071.27,28017369.76,0.00,14587318.64,0.00,0.00,0.00,0.00,500.01,3500.48,14379984.70,13012546.38,480.01,3367.14,166.67
55.5008,4280538.86,472545602.56,329453.41,36049.94,31111725.08,0.00,14789366.49,500.01,0.00,0.00,0.00,0.00,7001.92,13661301.87,12728594.82,420.01,3527.19,126.67
56.0046,4286210.25,480668758.42,347392.81,44576.33,31824191.85,0.00,14186726.87,0.00,0.00,0.00,500.01,500.01,2000.16,13340989.36,12578100.28,300.00,3260.44,133.33
56.5085,4075435.35,625791595.28,350470.50,42067.99,29522693.91,0.00,14256812.80,1000.04,0.00,0.00,0.00,0.00,4000.63,13529139.36,12613226.84,340.00,3200.43,140.00
57.0123,4294101.36,468336634.01,317677.41,49092.57,28355049.43,0.00,14125551.09,1000.04,0.00,0.00,0.00,500.01,6001.41,13853578.43,12543540.91,390.01,3660.56,93.33
57.5161,4071551.56,462738540.52,300287.92,44576.33,27536502.60,0.00,14182321.59,1500.09,0.00,500.01,0.00,0.00,2000.16,14290114.38,12919361.23,340.00,3620.55,133.33
58.0199,4034131.16,484373539.49,354061.99,52606.28,29121059.16,0.00,13753094.07,1000.04,0.00,0.00,0.00,0.00,6501.66,13697706.56,12290440.90,400.01,3527.19,113.33
58.5237,4260749.80,451514134.80,337651.38,52104.26,27935824.84,0.00,14037042.30,0.00,0.00,0.00,0.00,1000.04,4500.80,13484445.61,12560759.66,320.00,3667.23,173.33
59.0275,4268949.02,465336946.65,337651.38,47085.16,30006570.84,0.00,14531149.70,0.00,0.00,0.00,0.00,0.00,4000.63,13491894.05,12760358.88,320.00,3287.12,100.00
59.5314,6012974.81,467699915.29,362274.67,43071.27,29680617.73,0.00,14462565.72,0.00,0.00,0.00,0.00,2500.25,4500.80,13410353.42,12524154.19,360.01,3420.49,100.00
60.0352,4092142.14,473604290.01,330477.89,47085.16,30067750.52,0.00,14381765.92,0.00,0.00,0.00,0.00,0.00,4000.63,13062086.23,12611201.06,300.00,3273.78,160.00
60.5390,4152495.41,460887040.61,356627.91,47586.98,28033416.64,0.00,13983677.07,0.00,0.00,0.00,0.00,0.00,3500.48,13218798.73,12264166.68,360.01,3647.22,73.33
61.0428,3999238.34,481848383.36,364328.60,48590.68,27620902.98,0.00,14285948.54,1500.09,0.00,0.00,0.00,0.00,4500.80,13415079.99,12438909.65,280.00,3227.10,120.00
61.5466,4399334.75,458391103.23,367923.72,41064.79,26578240.93,0.00,14154686.83,500.01,0.00,0.00,0.00,500.01,5000.98,13344192.49,12277961.99,350.01,3353.80,120.00
62.0505,4269688.76,456417040.82,304888.87,43071.27,27884211.57,0.00,13507592.13,500.01,0.00,0.00,0.00,500.01,4000.63,12861479.97,12044674.49,330.00,3033.72,133.33
62.5543,4089121.39,445418010.09,325356.28,36049.94,29705229.06,0.00,13056138.05,0.00,0.00,0.00,0.00,0.00,6001.41,12860158.10,12024072.93,400.01,3247.11,113.33
63.0581,4034501.03,453776978.45,353548.84,60138.85,28809455.66,0.00,13396455.42,1500.09,0.00,0.00,0.00,2000.16,4000.63,14005244.06,12501627.62,410.01,3427.16,146.67
63.5619,4012616.02,455140197.13,338163.92,46081.57,27876266.25,0.00,13868935.86,500.01,0.00,0.00,0.00,500.01,2500.25,12780259.66,12057436.99,280.00,3033.72,140.00
64.0657,4116492.97,447297791.25,335601.42,48088.83,28455420.52,0.00,13747486.65,0.00,0.00,0.00,0.00,500.01,2500.25,12939615.91,12173756.52,290.00,3340.47,166.67
64.5695,4072229.79,460555540.62,380771.10,45579.81,27979721.33,1000.04,14744211.21,500.01,0.00,0.00,500.01,500.01,4000.63,14113217.50,12230336.21,420.01,3300.46,166.67
65.0734,3958304.01,491525945.40,328429.03,47586.98,29636951.72,0.00,13213431.01,0.00,0.00,0.00,0.00,0.00,6501.66,12871291.69,12201125.27,430.01,3267.11,166.67
65.5772,4234055.95,462394478.04,320236.56,44576.33,27624684.23,0.00,13704233.72,500.01,0.00,0.00,500.01,500.01,4500.80,12703605.75,11888326.05,280.00,3147.08,133.33
66.0810,3935555.72,444290385.15,306422.90,48590.68,27037660.83,0.00,14236287.41,0.00,0.00,0.00,500.01,500.01,3500.48,12918669.82,12071556.52,440.01,2940.36,160.00
66.5848,4441748.81,434060135.63,315118.76,41064.79,28452875.60,0.00,14036542.30,0.00,0.00,0.00,0.00,0.00,4500.80,13214192.48,12247778.40,330.00,3360.47,126.67
67.0886,3925507.14,439495510.38,327404.68,43572.93,28931195.89,0.00,13811365.55,500.01,0.00,0.00,0.00,0.00,2000.16,13178789.36,12018805.74,390.01,3227.10,113.33
67.5924,4091587.21,439493291.63,362788.10,47586.98,26020531.97,0.00,13153056.99,0.00,0.00,0.00,0.00,1000.04,3000.35,12519419.03,11829477.61,360.01,3413.82,86.67
68.0963,3867434.63,467004727.82,327916.85,47085.16,27186942.07,0.00,13884655.59,1000.04,0.00,0.00,0.00,500.01,6501.66,12627792.47,11836851.05,340.00,3307.12,140.00
68.6001,3985675.84,427147948.46,322284.23,39058.62,26635715.53,0.00,13740778.64,0.00,0.00,0.00,500.01,0.00,3000.35,13572633.12,11846797.92,450.01,3747.25,140.00
69.1039,4056756.15,464262696.70,332014.75,45579.81,26078317.12,0.00,13629441.74,0.00,0.00,0.00,0.00,0.00,2500.25,13227169.05,12093658.08,380.01,3447.16,106.67
69.6077,4007252.74,433614791.90,334064.16,42569.62,26034727.28,0.00,13809863.60,500.01,0.00,0.00,0.00,0.00,5501.19,12799683.88,11593536.20,380.01,3107.07,113.33
70.1115,3714978.83,440206572.84,353035.75,33543.24,27487977.21,0.00,13177486.68,0.00,0.00,500.01,0.00,500.01,4000.63,12992200.29,11561772.13,400.01,3280.45,133.33
70.6154,3994368.22,450031666.12,339701.64,40061.67,27087111.99,500.01,13626938.81,0.00,0.00,0.00,0.00,500.01,4500.80,12840654.19,11592340.88,350.01,3467.17,120.00


          Printed:29/10/22 11:33:00
