D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 05.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 19:26:39 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.2183,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7221,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.2259,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7297,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.2335,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,13.33,13.33
21.7373,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2412,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
22.7450,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
23.2488,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.7526,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2564,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
24.7602,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2641,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7679,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2717,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7755,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2793,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7832,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,10.00,0.00,0.00
28.2870,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
28.7908,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2946,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.7984,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.3022,1000.04,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.8061,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3099,500.01,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,8002.55,15008.99,10.00,86.67,46.67
31.8137,707264.37,75950683.89,84260.93,8502.78,4209890.43,0.00,1432886.65,0.00,500.01,0.00,500.01,0.00,1000.04,1683186.17,1558124.55,90.00,793.36,160.00
32.3175,2041283.11,229338176.61,168034.52,10504.24,14109325.50,1000.04,4807254.17,500.01,500.01,0.00,500.01,0.00,3000.35,4650627.84,4136167.28,120.00,1366.74,233.34
32.8213,3098204.69,335139296.58,239088.99,17511.79,21838305.60,500.01,7238692.04,0.00,500.01,0.00,500.01,0.00,4000.63,6780636.09,5845818.88,100.00,1666.78,253.34
33.3252,4715096.46,424967886.07,313072.19,25024.07,26755682.32,0.00,9587576.69,0.00,500.01,500.01,0.00,1000.04,3500.48,7830179.08,7030734.53,190.00,1820.14,346.67
33.8290,4457962.19,494860882.75,348931.56,45078.06,26392389.37,500.01,11565707.46,500.01,0.00,500.01,0.00,500.01,2000.16,9043068.95,7502982.20,240.00,2006.84,246.67
34.3328,4730755.15,513771225.60,335088.97,20516.18,31050853.99,1500.09,9643646.03,1000.04,0.00,0.00,0.00,500.01,2500.25,9462944.74,7944336.12,160.00,1980.16,200.00
34.8366,5552586.65,560361535.88,417838.82,24022.19,32569139.08,0.00,10327586.42,500.01,0.00,500.01,1000.04,1000.04,3000.35,9213798.64,8216174.40,180.00,2193.53,280.00
35.3404,5178444.09,601661408.92,340726.88,28531.29,31464525.85,500.01,10272818.85,500.01,0.00,1000.04,1000.04,500.01,3500.48,9456096.31,8392983.00,180.00,2153.53,273.34
35.8442,5093184.82,545499974.09,384370.53,19013.90,35919162.36,0.00,10362729.00,500.01,0.00,0.00,0.00,500.01,4500.80,9833399.44,8159391.59,210.00,2220.21,306.67
36.3481,5054161.38,551366911.31,341239.52,29032.40,35195970.98,0.00,10024514.17,1500.09,500.01,500.01,0.00,0.00,2500.25,9493742.40,8607268.94,200.00,2126.86,300.00
36.8519,5250695.55,578127097.54,378714.73,31037.02,33826740.58,500.01,10353217.28,0.00,0.00,500.01,500.01,0.00,3000.35,9481086.93,8480253.31,100.00,2026.84,213.34
37.3557,5225481.69,593319221.82,403411.72,26527.05,33754603.87,0.00,10747902.81,0.00,500.01,0.00,500.01,1000.04,4000.63,9584253.34,8861887.70,200.00,2393.57,220.00
37.8595,5230906.49,571907097.84,409592.91,33543.24,33682935.90,0.00,10446933.10,0.00,0.00,1000.04,1000.04,1500.09,4000.63,9799478.34,8573154.88,320.00,2446.92,200.00
38.3633,5483232.65,568317973.01,401351.94,28030.20,35100154.58,0.00,11103139.12,500.01,500.01,0.00,500.01,500.01,2500.25,9749817.41,8484122.85,230.00,2413.58,186.67
38.8672,5309816.15,589093222.02,419901.04,26026.04,36236400.62,0.00,10699042.46,0.00,0.00,1000.04,0.00,1000.04,2000.16,9897598.66,8602265.82,200.00,2233.54,133.33
39.3710,5296315.18,580796472.41,403411.72,25525.05,36070838.13,0.00,10954056.12,500.01,0.00,500.01,0.00,500.01,4000.63,9949382.25,8917171.29,150.00,2426.91,186.67
39.8748,5449880.60,635049469.84,389514.20,27529.13,35060267.87,500.01,10475567.86,500.01,0.00,1000.04,1000.04,1000.04,4500.80,9429503.34,8777332.23,310.00,2273.55,246.67
40.3786,5293479.73,576417535.12,387970.90,24523.12,38679697.38,1000.04,10634362.78,0.00,0.00,500.01,1500.09,500.01,2000.16,9527864.28,8738802.54,200.00,2073.51,193.33
40.8824,5584335.67,565389035.65,385913.43,26527.05,36555638.89,0.00,10179804.20,500.01,1000.04,0.00,0.00,500.01,4000.63,9922108.82,8868958.01,210.00,2273.55,253.34
41.3862,5411658.92,572900535.29,435893.93,21016.98,34489908.52,1000.04,10548758.29,500.01,0.00,0.00,0.00,1000.04,2500.25,10321799.45,8726404.88,320.00,2326.89,220.00
41.8901,5640681.86,577856285.05,404441.72,17511.79,33680849.96,0.00,10626453.60,0.00,0.00,0.00,1000.04,500.01,2000.16,10312187.73,8559947.07,220.00,2360.23,206.67
42.3939,5467018.78,561567598.33,374602.86,34044.54,35699677.99,0.00,10925019.99,0.00,0.00,500.01,500.01,1000.04,3500.48,9857148.66,8861583.79,270.00,2333.56,193.33
42.8977,5227454.34,579583222.47,441573.28,40563.22,36630396.70,0.00,10446732.90,500.01,0.00,0.00,500.01,500.01,5000.98,9854265.06,9086849.42,230.00,2453.59,266.67
43.4015,5652456.76,592378846.86,418354.35,23521.27,37578091.97,500.01,10673911.60,0.00,500.01,0.00,1000.04,1500.09,2500.25,10109138.51,8836100.20,420.01,2366.90,253.34
43.9053,5391007.07,583374597.29,390028.70,27529.13,33798658.55,0.00,10701245.59,500.01,0.00,0.00,1500.09,2500.25,6001.41,10185632.26,8901471.29,220.00,2293.55,340.00
44.4092,5327200.92,620869283.01,438475.17,38055.65,36935056.84,0.00,10941439.91,0.00,500.01,0.00,2000.16,1500.09,3000.35,10697861.96,8663747.85,270.00,2486.93,233.34
44.9130,5410980.70,585531097.19,392601.33,22018.64,34069756.19,0.00,10108616.71,500.01,500.01,0.00,0.00,0.00,1500.09,10121153.35,8791208.79,260.00,2220.21,320.00
45.4168,5294404.05,595173534.23,407017.07,35047.20,35226756.14,0.00,10221756.35,500.01,0.00,500.01,1000.04,1000.04,2500.25,9944536.16,8913768.17,270.00,2353.56,166.67
45.9206,5390266.83,597041659.14,370492.23,23521.27,34055174.16,0.00,10887573.70,1000.04,1000.04,0.00,0.00,1000.04,3000.35,9970848.66,8781404.10,250.00,2520.27,206.67
46.4244,5523365.46,569868472.93,375630.72,27028.08,34091049.16,500.01,10897786.59,500.01,0.00,500.01,1000.04,1500.09,2500.25,10015864.29,9061082.23,310.00,2166.86,213.34
46.9282,5785925.02,562214223.30,400322.19,24523.12,34383135.09,500.01,10900689.91,500.01,0.00,0.00,500.01,0.00,2500.25,10502221.33,9304538.49,160.00,2246.88,206.67
47.4321,5290212.15,560406223.38,379228.77,25024.07,36971392.78,0.00,10493790.52,500.01,500.01,500.01,500.01,500.01,2500.25,10112903.35,9149952.55,300.00,2386.90,106.67
47.9359,5596233.62,564341035.70,380771.10,32039.45,35561658.47,0.00,12037286.54,0.00,0.00,500.01,1000.04,0.00,1500.09,9845734.60,9028203.33,250.00,2233.54,133.33
48.4397,5355559.32,543602536.68,381285.26,27028.08,34923021.78,500.01,10700844.22,500.01,500.01,0.00,0.00,0.00,4500.80,9818941.63,9439050.21,260.00,2526.93,180.00
48.9435,5161675.54,530797599.79,396718.58,23521.27,34200291.34,500.01,9706122.59,0.00,0.00,0.00,0.00,0.00,4500.80,10031242.41,9048765.05,130.00,2266.88,193.33
49.4473,5133625.73,560050910.90,410623.36,23020.37,36768338.10,500.01,9790826.68,0.00,0.00,0.00,500.01,0.00,5000.98,10322520.54,9169075.99,230.00,2253.55,180.00
49.9511,5498274.64,567822035.53,347905.71,22519.50,33773353.86,500.01,10304857.91,0.00,0.00,0.00,500.01,0.00,1500.09,10410829.14,9119302.55,300.00,2400.24,233.34
50.4550,5203843.01,543282974.20,368437.39,25024.07,34076314.79,0.00,10952453.58,0.00,0.00,0.00,500.01,0.00,3000.35,10128602.57,9033308.80,320.00,2473.59,300.00
50.9588,5312713.61,562552285.78,390543.16,26527.05,35305756.14,0.00,10223958.50,0.00,0.00,0.00,0.00,500.01,3000.35,10163845.54,9116850.99,320.00,2386.90,226.67
51.4626,5556902.08,577571410.07,363301.59,34545.86,36513361.55,0.00,10609933.09,500.01,0.00,500.01,0.00,0.00,3500.48,10276784.60,9066085.36,280.00,2540.27,213.34
51.9664,5194718.99,574264097.72,393115.92,22519.50,37909291.17,0.00,10450637.20,500.01,0.00,1000.04,1000.04,500.01,4000.63,10319276.79,9460847.09,270.00,2453.59,213.34
52.4702,5268943.60,564773973.17,408562.51,28030.20,36306912.34,0.00,9749977.08,0.00,500.01,0.00,0.00,500.01,3500.48,10544472.89,9602265.84,240.00,2600.28,173.33
52.9741,5405740.95,545418474.09,380257.00,29032.40,35661564.71,0.00,10182607.91,0.00,500.01,0.00,500.01,0.00,4500.80,10692695.55,9288636.15,270.00,2560.27,180.00
53.4779,5155079.34,550670098.84,367923.72,25525.05,35449174.10,0.00,10504103.02,500.01,0.00,500.01,1000.04,2000.16,3000.35,10794780.71,9526968.18,300.00,2446.92,213.34
53.9817,5094540.77,558953910.95,393630.54,30034.67,34931275.68,500.01,10145963.39,0.00,0.00,500.01,0.00,500.01,2500.25,10985454.93,9498364.27,240.00,2700.30,146.67
54.4855,5185163.82,574232472.73,414230.63,25024.07,33646365.59,0.00,10641270.98,0.00,0.00,0.00,0.00,500.01,5000.98,10682483.05,9564890.84,190.00,2613.62,213.34
54.9893,5557888.41,554677161.15,358681.01,21517.80,34056178.07,0.00,10228965.33,500.01,500.01,0.00,0.00,0.00,2000.16,10540228.36,9983475.22,330.00,2580.28,193.33
55.4931,5124994.87,544372036.64,373061.23,24022.19,33488365.60,500.01,9477642.13,0.00,0.00,1000.04,0.00,500.01,5000.98,10405261.95,9513132.24,220.00,2333.56,126.67
55.9970,5451175.52,561963723.31,378714.73,31538.23,32564973.06,0.00,10470461.42,0.00,0.00,1000.04,500.01,1000.04,2500.25,10487403.36,9711779.12,240.00,2520.27,226.67
56.5008,5178629.15,544528161.64,373575.09,27028.08,32794951.57,0.00,10214146.98,0.00,0.00,0.00,1000.04,500.01,3000.35,10852491.65,9456917.40,240.00,2486.93,200.00
57.0046,4898130.14,533718162.15,375630.72,31037.02,34225596.03,500.01,10577593.25,2000.16,0.00,500.01,0.00,0.00,3000.35,10279788.51,9483779.12,280.00,2566.94,166.67
57.5084,5746901.58,527292724.95,358167.71,23020.37,32727756.26,0.00,10180205.57,0.00,1000.04,1000.04,500.01,0.00,1500.09,10501940.86,9776664.28,360.01,2700.30,120.00
58.0122,5261422.60,530787974.79,367923.72,20015.40,34927959.28,1000.04,10406883.29,0.00,1000.04,500.01,500.01,500.01,2000.16,10113143.19,9581481.46,290.00,2553.61,186.67
58.5161,4898068.13,527050162.47,359194.32,23521.27,32792560.94,0.00,9821564.96,0.00,500.01,0.00,0.00,0.00,1500.09,10984814.31,9661823.65,280.00,2433.58,166.67
59.0199,5100705.81,549134598.92,347392.81,22519.50,34273275.72,0.00,10224059.08,0.00,500.01,0.00,0.00,0.00,3500.48,10650483.83,9885306.47,260.00,2626.96,193.33
59.5237,5415296.13,530300162.31,390543.16,22519.50,32750283.60,0.00,9781815.94,500.01,0.00,500.01,500.01,0.00,3500.48,10449917.42,9757440.06,330.00,2506.93,160.00
60.0275,5093184.82,546729411.53,361247.79,27529.13,36677302.95,500.01,10150868.66,0.00,0.00,0.00,0.00,500.01,1500.09,10885251.81,9826640.06,300.00,2713.64,126.67
60.5313,5015199.96,556605911.06,387456.49,24523.12,32575002.36,0.00,10458146.96,0.00,0.00,500.01,500.01,0.00,2000.16,10164406.48,9955499.44,190.00,2640.29,226.67
61.0351,5233310.79,555333786.12,349444.53,26026.04,32565281.66,0.00,10185311.04,500.01,0.00,1000.04,500.01,2500.25,3500.48,10679919.77,9898575.22,360.01,2506.93,213.34
61.5390,5052496.83,525671287.53,376658.64,22519.50,31366623.51,0.00,9979759.29,0.00,0.00,1000.04,500.01,0.00,1000.04,10532939.30,10057801.01,400.01,2900.35,126.67
62.0428,5322762.44,540463849.33,350983.50,22519.50,31890463.33,0.00,10466757.32,0.00,2000.16,0.00,500.01,500.01,2500.25,10663299.46,9783916.62,380.01,2500.26,200.00
62.5466,5970314.66,532341599.72,335601.42,30535.84,31762627.40,0.00,9987568.86,0.00,1500.09,0.00,500.01,500.01,3000.35,10493530.70,9817200.22,240.00,2766.99,140.00
63.0504,4985793.71,519236100.34,352522.66,28531.29,31851580.52,500.01,9802741.72,1500.09,500.01,0.00,1500.09,0.00,1000.04,10537865.08,9910547.88,250.00,2693.64,126.67
63.5542,5039982.18,537619161.96,348418.62,21016.98,32432508.23,500.01,10067065.93,500.01,0.00,0.00,0.00,1000.04,2500.25,10535582.27,10068132.26,400.01,2573.61,200.00
64.0581,5196630.12,554885348.64,326380.45,32039.45,31064818.84,1000.04,10035427.26,1000.04,0.00,1000.04,0.00,500.01,2500.25,10458487.73,10101881.48,280.00,2393.57,206.67
64.5619,5379108.63,544318974.15,344828.60,24022.19,33155236.71,0.00,10765824.68,0.00,0.00,1000.04,0.00,0.00,1000.04,10868471.34,9951853.35,280.00,2753.65,146.67
65.0657,5125179.93,551006286.33,369978.50,24022.19,32636490.64,0.00,9857208.52,0.00,0.00,0.00,500.01,500.01,2500.25,10695859.61,9955884.60,290.00,2653.63,173.33
65.5695,5225666.74,522552881.43,380257.00,26026.04,31514594.21,0.00,10052047.37,0.00,500.01,2000.16,500.01,1000.04,1500.09,10403780.70,10064749.44,210.00,2673.63,153.33
66.0733,5293787.83,530597974.80,337651.38,26026.04,32425334.40,0.00,9789324.73,500.01,0.00,0.00,500.01,2500.25,2500.25,10736068.99,10128378.35,270.00,2440.25,200.00
66.5771,4994609.14,538956036.90,377172.62,22018.64,30448863.79,1000.04,10131244.64,1000.04,0.00,500.01,500.01,500.01,2000.16,10438663.51,10384922.11,130.00,2626.96,146.67
67.0810,4864346.94,544719474.13,330477.89,27028.08,30356902.85,0.00,9623320.83,1000.04,1000.04,0.00,0.00,0.00,2500.25,10718166.65,10049596.32,370.01,2913.69,180.00
67.5848,4782108.17,542444349.24,319724.69,23020.37,31581404.75,500.01,10094600.11,0.00,500.01,1000.04,500.01,0.00,3500.48,10626854.14,10081015.85,140.00,2540.27,113.33
68.0886,5047441.65,543178161.70,391057.66,26026.04,31242723.13,0.00,10728879.37,0.00,0.00,0.00,500.01,0.00,1500.09,10644115.86,10109579.13,340.00,2600.28,220.00
68.5924,4765524.68,517724225.41,355088.30,28531.29,30816090.33,0.00,10009995.62,1000.04,0.00,0.00,0.00,1000.04,2000.16,10671268.99,10096452.57,320.00,2720.31,106.67
69.0962,5073518.80,548510036.45,348931.56,22018.64,31199750.47,0.00,9881338.40,0.00,0.00,500.01,500.01,500.01,2500.25,10942241.65,10166969.76,370.01,2800.33,233.34
69.6000,5285527.09,525064725.06,342264.88,24523.12,31545299.28,0.00,10324081.54,0.00,500.01,500.01,0.00,1000.04,2500.25,10640070.55,10443648.67,220.00,2473.59,166.67
70.1039,4972477.79,523903037.62,367923.72,21517.80,31984352.00,1000.04,9820763.21,0.00,0.00,0.00,0.00,1000.04,500.01,10940920.56,9974501.00,230.00,2520.27,180.00
70.6077,5020994.88,500006413.75,369978.50,21016.98,31279986.80,0.00,9531708.53,0.00,0.00,0.00,500.01,1000.04,1000.04,10515797.89,10249519.76,340.00,2700.30,160.00


          Printed:28/10/22 19:28:12
