D:\Data\2022\MHand\28_10_12_grt.b\BP - 21.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 15:11:00 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
42.3940,366729576.33,620975095.51,281389.09,74211.32,38165423.97,0.00,1764387.73,15008.98,0.00,0.00,2000.16,6001.41,12005.66,412675.60,198561.25,10.00,213.34,573.35
42.8978,368910638.73,606188221.21,265065.14,80750.14,37202838.08,0.00,1820636.75,7502.24,0.00,0.00,2500.24,7502.21,14508.26,405032.55,210554.72,0.00,193.33,600.02
43.4016,369148888.72,623728595.37,280368.27,81756.40,39002486.43,0.00,1757516.15,10003.99,0.00,0.00,1000.04,6001.41,9003.18,413502.16,196529.58,10.00,160.00,626.68
43.9054,364210951.45,608834096.08,296199.48,81756.40,36845334.19,0.00,1843663.24,6001.43,0.00,1500.09,1500.09,1500.09,11505.20,400903.06,205776.27,0.00,186.67,533.35
44.4092,372797107.29,620385095.53,272714.56,91823.31,37664650.55,0.00,1812011.88,3500.49,0.00,0.00,2500.24,4000.63,9503.54,410196.25,201914.20,0.00,226.67,720.02
44.9130,366525638.84,645813969.33,286494.31,78234.82,37048697.46,0.00,1907768.59,8502.88,0.00,0.00,1000.04,3000.35,7502.21,403380.58,206894.49,0.00,273.34,546.68
45.4169,368329732.51,623987345.36,295177.57,76725.86,36992068.56,0.00,1814886.14,6501.68,0.00,0.00,1500.09,8502.84,14007.70,412055.72,205064.78,10.00,293.34,633.35
45.9207,372479201.06,628050845.17,300287.92,92326.86,38438142.71,500.01,1874811.56,11004.83,0.00,0.00,500.01,6501.66,12506.14,393679.72,214928.03,20.00,266.67,760.02
46.4245,367363138.80,618507033.12,276796.01,97867.19,37633330.24,500.01,1844239.41,6001.43,0.00,0.00,1000.04,4500.79,8002.51,396362.19,204048.37,40.00,220.00,586.68
46.9283,375329075.92,631022845.03,310002.88,90816.27,37717111.49,0.00,1762096.84,10003.99,0.00,500.01,1000.04,3000.35,17512.03,417222.27,204963.11,0.00,233.34,766.69
47.4321,352442420.76,649463594.15,262516.28,65665.51,38385838.02,0.00,1880587.68,16010.21,0.00,500.01,3000.35,4500.79,7001.92,390997.79,207199.47,50.00,246.67,693.35
47.9360,369136826.22,640783219.56,296710.47,95852.25,37259927.92,0.00,1801095.13,6001.43,0.00,1500.09,3000.35,8002.51,12005.66,432734.58,206386.19,10.00,213.34,613.35
48.4398,368552388.74,634790407.35,288536.94,107946.55,37991298.98,500.01,1890412.75,11004.83,0.00,0.00,1000.04,3500.48,9503.54,404413.05,195818.57,30.00,186.67,653.35
48.9436,366885045.07,604800846.27,309491.38,78737.85,37989834.13,0.00,1790187.05,12506.23,0.00,0.00,1000.04,6001.41,8502.84,425493.17,214114.29,10.00,286.67,580.01
49.4474,363794951.47,613703970.85,265574.97,91823.31,37979416.16,0.00,1789039.47,5501.21,0.00,0.00,1500.09,4500.79,13006.64,403587.07,208317.78,0.00,200.00,613.35
49.9512,358282232.98,615522845.76,280368.27,86788.89,38230072.40,0.00,1845968.05,7001.95,0.00,0.00,2500.24,5501.19,15509.44,400696.62,201101.27,10.00,193.33,700.02
50.4550,364983888.91,605298658.75,296199.48,87292.25,37435134.94,500.01,1879432.28,11004.83,0.00,500.01,2000.16,2000.16,8502.84,418255.87,203946.73,10.00,173.33,593.35
50.9589,375578232.16,610578533.50,277306.26,93837.63,37401267.75,0.00,1788465.61,10003.99,0.00,500.01,1000.04,7001.92,14508.26,402761.17,198764.42,30.00,300.00,600.02
51.4627,366889670.07,608859033.58,292623.09,80750.14,37837310.70,500.01,1818336.22,11505.27,0.00,0.00,2000.16,5501.19,13006.64,394505.01,211164.85,30.00,313.34,760.02
51.9665,367433795.05,600090596.50,267104.57,99378.60,36952802.93,0.00,1820636.75,11004.83,0.00,500.01,2500.24,6001.41,11004.75,393679.72,210046.29,40.00,266.67,713.35
52.4703,359447139.18,622998407.91,250288.35,122575.46,38035888.82,0.00,1843087.07,13006.74,0.00,1500.09,2500.24,5501.19,9503.54,413295.52,203540.19,0.00,213.34,700.02
52.9741,365240513.90,621582907.98,296710.47,112989.15,37214181.83,1000.04,1822937.66,7001.95,0.00,0.00,1500.09,7001.92,13507.16,400490.17,212792.05,0.00,253.34,633.35
53.4779,361090514.10,598656284.07,295688.49,101898.00,38606943.48,0.00,1803392.61,11004.83,0.00,0.00,1000.04,9003.18,13507.16,393679.72,204454.91,10.00,233.34,640.02
53.9818,365772420.13,607468096.15,311025.89,98370.97,37095216.99,0.00,1862689.73,7001.95,0.00,0.00,500.01,5501.19,10504.33,403380.58,201304.51,0.00,280.00,626.68
54.4856,365009045.16,602479096.38,284451.98,98370.97,36927881.06,0.00,1796501.14,12506.23,0.00,500.01,1000.04,8002.51,10003.93,427975.45,209741.24,0.00,166.67,613.35
54.9894,362866326.51,599571909.02,269144.30,114502.31,37510201.34,0.00,1890412.75,8002.55,0.00,1000.04,3000.35,5000.98,11004.75,413295.52,200796.44,0.00,246.67,653.35
55.4932,369794357.44,607980033.62,283430.96,95348.57,37552478.69,500.01,1784449.62,10504.40,0.00,500.01,1500.09,4000.63,7001.92,460289.41,212080.11,0.00,173.33,706.69
55.9970,364115638.96,596532096.67,276796.01,121061.37,37226291.20,0.00,1819486.36,10504.40,500.01,0.00,1500.09,5501.19,13507.16,404619.52,208724.47,0.00,226.67,760.02
56.5009,368133482.51,609712658.54,280878.68,104921.92,37067134.96,0.00,1923407.99,13507.27,0.00,500.01,500.01,4000.63,12005.66,383986.19,204048.37,0.00,260.00,580.01
57.0047,370501076.15,614604095.81,280368.27,96355.96,38272275.53,0.00,1795352.82,10504.40,0.00,0.00,1500.09,6501.66,10003.93,400077.33,202523.93,0.00,166.67,673.35
57.5085,360014857.90,616224345.73,273224.69,111980.47,37672830.24,500.01,1795352.82,10003.99,0.00,1000.04,1000.04,3000.35,6501.66,401109.51,206284.55,0.00,260.00,686.69
58.0123,359407264.18,610786408.49,259967.88,104417.89,38138654.44,500.01,1854038.00,8002.55,0.00,0.00,1500.09,5501.19,12005.66,418255.87,216453.98,10.00,253.34,566.68
58.5161,353082295.73,617654220.66,274755.14,99882.44,37565900.56,0.00,1794204.75,13006.74,0.00,500.01,1500.09,4000.63,14007.70,392235.53,217674.86,0.00,260.00,833.36
59.0199,351948952.03,587030972.12,308979.90,98874.77,37794802.89,0.00,1771835.73,9003.23,0.00,500.01,1000.04,7502.21,8002.51,391410.34,196834.31,10.00,246.67,713.35
59.5238,368897419.98,618669908.11,289047.62,94341.26,37688568.52,0.00,1789613.20,7001.95,500.01,1000.04,1500.09,5501.19,6501.66,403380.58,211063.16,10.00,173.33,546.68
60.0276,365699201.38,595243471.73,291090.65,99378.60,36315939.68,0.00,1740352.82,7001.95,0.00,1000.04,1500.09,6501.66,4500.80,396774.94,195717.01,10.00,273.34,773.36
60.5314,354521639.41,598996346.55,256910.45,125099.34,37162720.89,0.00,1805690.59,6001.43,0.00,500.01,2000.16,5000.98,7502.21,413915.44,204251.64,10.00,226.67,486.68
61.0352,354984858.14,591582534.40,284962.54,122575.46,36934052.93,1000.04,1858074.86,11004.83,0.00,0.00,500.01,4500.79,7001.92,407510.87,209131.16,20.00,206.67,546.68
61.5390,355131358.13,588182409.56,289047.62,101394.08,35918392.83,1000.04,1742068.28,6001.43,0.00,0.00,2000.16,5501.19,11505.20,408956.80,206182.89,30.00,286.67,733.36
62.0429,346359233.55,594006284.29,279857.87,103913.87,37009506.05,500.01,1778714.64,10504.40,500.01,500.01,3000.35,6001.41,11004.75,405652.08,205877.93,10.00,173.33,620.02
62.5467,350316733.36,589536722.00,250288.35,109459.12,35894631.11,0.00,1762669.59,8002.55,0.00,1000.04,1500.09,4500.79,8502.84,407510.87,202727.18,10.00,206.67,686.69
63.0505,348747483.44,596086346.69,279347.52,122070.73,36260006.09,500.01,1797649.45,10003.99,500.01,1000.04,3500.48,5501.19,8502.84,395949.45,200390.02,0.00,293.34,666.69
63.5543,356501670.57,595887534.20,274755.14,111980.47,35839314.70,500.01,1871924.47,8502.88,0.00,1500.09,1500.09,5000.98,9003.18,399870.91,208724.47,10.00,206.67,600.02
64.0581,348110670.97,587222347.11,270164.29,125604.17,35840088.14,0.00,1794204.75,12506.23,0.00,0.00,1000.04,4000.63,11004.75,403380.58,196224.86,20.00,240.00,733.36
64.5619,339727327.61,594499034.26,255891.45,107442.39,36558572.48,500.01,1852308.26,7502.24,0.00,500.01,2000.16,6001.41,9503.54,408337.09,206691.17,10.00,226.67,746.69
65.0658,342097015.00,596662346.66,262006.55,111980.47,36385217.02,0.00,1803967.08,12506.23,1000.04,0.00,1500.09,6501.66,11004.75,392235.53,200491.62,20.00,240.00,693.35
65.5696,342626952.48,584685472.23,284451.98,106938.26,36272041.25,0.00,1839630.65,11004.83,0.00,1000.04,2500.24,5000.98,9003.18,390997.79,203743.46,10.00,200.00,526.68
66.0734,341055171.30,588634034.54,258948.66,105425.98,33825580.42,0.00,1793630.77,11004.83,0.00,2000.16,500.01,1500.09,10504.33,392854.43,194396.68,20.00,233.34,560.01
66.5772,350442577.10,579405659.98,281899.52,109963.35,36354049.05,0.00,1803967.08,8002.55,0.00,0.00,1500.09,4500.79,11004.75,397187.68,197545.38,0.00,180.00,613.35
67.0810,341512390.03,597099784.14,273224.69,84272.40,36366857.65,0.00,1727209.15,11505.27,0.00,500.01,2000.16,5000.98,11004.75,387697.74,196529.58,0.00,193.33,686.69
67.5849,340927546.31,571271222.87,265574.97,76725.86,35758771.74,0.00,1814311.32,16510.86,0.00,500.01,1000.04,5501.19,12005.66,403174.11,200593.23,10.00,233.34,613.35
68.0887,335606515.31,595960534.19,288536.94,94844.91,36340396.71,500.01,1872501.74,4000.64,0.00,0.00,0.00,7001.92,13507.16,409163.34,205166.41,20.00,213.34,660.02
68.5925,345445921.09,565610285.63,263535.75,59134.26,35641041.28,0.00,1778714.64,9503.60,0.00,0.00,0.00,9503.54,5501.19,399458.07,198561.25,10.00,226.67,546.68
69.0963,335501452.81,577416972.57,265065.14,54112.44,34470388.99,0.00,1818336.22,6001.43,0.00,0.00,500.01,6501.66,8002.51,383573.86,199170.81,0.00,193.33,533.35
69.6001,341358108.79,590858596.94,280878.68,58631.99,35834533.45,0.00,1777567.79,6001.43,0.00,0.00,500.01,7502.21,11505.20,406271.64,211164.85,0.00,153.33,693.35
70.1039,343610983.68,585456659.69,248251.41,42569.62,34876424.12,0.00,1731208.05,8502.88,0.00,0.00,2500.24,3500.48,13507.16,413502.16,197240.63,20.00,293.34,500.01
70.6078,340226296.34,576539535.12,258439.07,45579.81,35085803.02,0.00,1796501.14,8502.88,0.00,0.00,500.01,4500.79,9003.18,402554.70,211063.16,20.00,253.34,453.34


          Printed:29/10/22 15:12:36
