D:\Data\2022\MHand\28_10_12_grt.b\BP - 06.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 20:37:41 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
36.3492,498898820.05,825754273.28,555133.34,50096.39,47949333.66,5000.95,4373512.00,7001.95,0.00,0.00,1500.09,3500.48,15008.84,1184371.02,580337.90,20.00,373.34,640.02
36.8530,504002163.56,793572399.81,474145.67,47085.16,46110806.40,0.00,4515527.62,10003.99,0.00,1000.04,1000.04,8002.51,15008.84,1220388.89,603389.56,20.00,333.34,633.35
37.3568,467675884.04,826492085.74,474663.31,52104.26,49744505.45,1000.04,5061817.63,5001.00,0.00,0.00,3000.35,6001.41,13507.16,1229408.91,596469.74,0.00,353.34,520.01
37.8606,483370633.29,957117392.04,462762.43,68681.04,51049552.26,0.00,5145019.78,6001.43,0.00,1500.09,2500.24,4000.63,18012.73,1239976.59,580756.65,20.00,360.01,573.35
38.3644,490687289.19,852252334.52,482948.22,50096.39,52150927.21,0.00,5209098.87,14007.82,0.00,0.00,2500.24,6501.66,15008.84,1205881.96,621125.65,10.00,366.67,573.35
38.8683,495409038.97,819970086.05,450355.08,68681.04,49360923.44,500.01,5167847.90,10504.40,0.00,1000.04,3500.48,6001.41,12005.66,1221488.60,599929.16,0.00,386.67,613.35
39.3721,501822663.66,825665773.28,450871.84,87292.25,49610497.64,500.01,5423562.24,11004.83,0.00,0.00,1000.04,5501.19,16510.70,1268198.76,582955.34,0.00,446.67,880.03
39.8759,499157132.54,842221897.50,424026.47,90312.78,48467079.73,0.00,5095158.94,8502.88,0.00,500.01,2000.16,5501.19,11004.75,1236232.84,626797.96,30.00,460.01,826.70
40.3797,494899445.24,823852585.87,471040.20,100386.30,53825821.66,1500.09,4978115.00,12005.74,0.00,1000.04,2000.16,6501.66,13507.16,1231829.81,610523.06,20.00,460.01,666.69
40.8835,496864007.65,823073710.91,503682.29,127118.80,47884528.98,0.00,4475209.26,14007.82,0.00,0.00,3000.35,6001.41,16010.06,1218629.71,625747.33,20.00,486.68,800.03
41.3873,487195476.86,845346772.35,481912.33,142780.19,49114974.23,500.01,5029878.67,11004.83,0.00,1000.04,2500.24,7502.21,17011.35,1256064.68,597727.60,10.00,373.34,793.36
41.8912,472652915.05,832462335.46,464314.16,141263.76,49705161.70,500.01,5096360.11,13507.27,500.01,500.01,4000.63,6501.66,18012.73,1221048.66,624486.73,20.00,413.34,1033.38
42.3950,495116570.23,814944461.29,475698.65,162509.96,50228306.21,0.00,5389420.15,9503.60,0.00,1000.04,500.01,5501.19,20015.72,1263123.17,617450.45,10.00,426.67,900.03
42.8988,482645477.08,825737023.28,455523.45,164028.86,50125388.24,0.00,5139913.82,17512.22,500.01,0.00,1500.09,6001.41,14007.70,1359895.64,592592.05,0.00,353.34,913.37
43.4026,523146568.90,828039023.17,502644.87,181762.50,48631560.19,0.00,4983321.54,17512.22,0.00,500.01,1000.04,5501.19,12005.66,1191830.01,612621.89,60.00,446.67,1020.04
43.9064,500333851.24,843596897.43,438475.17,162509.96,50760091.34,0.00,4749157.00,14508.39,1000.04,500.01,3000.35,4500.79,16010.06,1226548.27,599824.38,0.00,493.34,1040.05
44.4103,482107352.10,818956523.60,487092.54,164028.86,50395255.42,500.01,5182766.36,11004.83,0.00,0.00,2500.24,6001.41,16010.06,1186345.05,610942.79,0.00,453.34,926.70
44.9141,485332851.95,855548021.86,488647.01,146319.25,48369099.27,1500.09,4883598.89,8002.55,0.00,500.01,2000.16,5501.19,16010.06,1267536.65,619760.46,0.00,440.01,1000.04
45.4179,504000319.81,838344460.18,449838.36,148341.99,50710251.50,500.01,4588099.39,6501.68,0.00,0.00,2500.24,7502.21,15509.44,1235132.06,602236.05,30.00,426.67,760.02
45.9217,475770227.40,831569835.50,477251.81,146319.25,48261013.33,0.00,5470419.66,7502.24,500.01,500.01,500.01,2500.25,10003.93,1224568.09,616190.69,30.00,520.01,920.04
46.4255,498301382.58,804935711.77,493311.38,135199.76,48254150.05,500.01,5218910.88,11505.27,0.00,0.00,500.01,4000.63,17011.35,1211594.95,591963.34,30.00,346.67,853.36
46.9293,485644351.93,823532773.38,483466.19,155424.06,48681860.97,0.00,4892209.24,10504.40,0.00,500.01,2500.24,5501.19,12506.14,1208957.94,599300.16,20.00,533.35,840.03
47.4332,473115790.03,795557587.21,453972.76,137726.08,49152931.26,0.00,4539911.41,9503.60,0.00,1500.09,1000.04,4500.79,13006.64,1237774.34,582013.00,0.00,473.34,893.37
47.9370,490996695.43,798320087.08,444672.10,137726.08,48026251.63,0.00,5242539.79,11004.83,0.00,500.01,1500.09,3500.48,17011.35,1230509.21,604543.28,30.00,466.68,866.70
48.4408,486115633.16,788694212.54,491756.39,139747.51,46195052.49,0.00,5256456.78,9003.23,0.00,0.00,2000.16,5501.19,16010.06,1262461.26,609788.54,0.00,380.01,960.04
48.9446,453696259.70,787148337.61,460176.64,134189.37,47677849.30,0.00,5050403.57,10003.99,0.00,0.00,4000.63,7001.92,14508.26,1226988.31,606536.20,0.00,486.68,826.70
49.4484,489134508.02,868448208.75,489165.17,141769.22,47822114.92,0.00,4975211.19,9003.23,0.00,1000.04,1000.04,7502.21,18012.73,1246806.08,606431.31,30.00,320.00,820.03
49.9523,464461790.44,802684524.37,554612.64,131158.65,48858993.77,500.01,4354908.97,14508.39,0.00,0.00,0.00,3500.48,12005.66,1205442.70,610732.92,40.00,426.67,940.04
50.4561,455335853.37,810392774.01,488647.01,137726.08,47747204.76,0.00,4510656.04,8502.88,500.01,0.00,0.00,4000.63,15008.84,1211594.95,612621.89,50.00,446.67,886.70
50.9599,459561884.42,787303337.61,458108.38,135704.98,47976259.44,0.00,4894111.58,12506.23,0.00,500.01,1000.04,5501.19,13006.64,1215771.41,615560.80,20.00,400.01,780.03
51.4637,464748165.43,805603086.74,460693.76,118033.69,45836232.20,500.01,4482847.44,9503.60,0.00,0.00,1500.09,4000.63,17512.03,1224788.11,592068.13,40.00,420.01,953.37
51.9675,478507696.02,809607024.05,462245.25,139242.12,48008122.72,500.01,4890607.68,10003.99,0.00,0.00,1000.04,6001.41,14007.70,1213573.07,596574.57,20.00,446.67,800.03
52.4713,475201883.68,832506647.96,460176.64,126109.03,48432517.23,500.01,4349401.65,8502.88,0.00,1000.04,2500.24,6501.66,16510.70,1256505.79,596574.57,20.00,340.00,860.03
52.9752,456326509.58,788057462.57,403411.72,131663.72,47797275.07,500.01,4606998.32,15509.58,0.00,500.01,2500.24,4000.63,17512.03,1179766.04,599824.38,30.00,386.67,826.70
53.4790,455683290.86,788065525.07,449838.36,132168.82,46785857.15,0.00,5262163.81,10003.99,0.00,1000.04,4000.63,4000.63,16010.06,1201489.19,604333.51,40.00,440.01,873.37
53.9828,466283946.60,835207397.83,457591.35,110971.87,46677614.97,500.01,4909430.43,10003.99,0.00,0.00,2500.24,8502.84,18012.73,1223908.13,612726.82,30.00,460.01,780.03
54.4866,450000978.63,827875085.68,442089.70,105930.05,50635110.88,0.00,4368686.80,8502.88,0.00,1500.09,500.01,7001.92,11004.75,1211375.22,585782.78,20.00,460.01,920.04
54.9904,457655228.26,792860399.84,466900.70,111980.47,45649997.83,0.00,4394900.67,11004.83,0.00,0.00,2500.24,8502.84,9003.18,1174066.92,576465.10,20.00,380.01,826.70
55.4942,436941198.00,804765836.78,431248.91,88299.01,47259009.47,0.00,4331516.40,9003.23,0.00,500.01,1000.04,5000.98,10504.33,1146264.38,561717.30,10.00,433.34,706.69
55.9981,432330979.47,779648837.97,452422.19,104417.89,47911224.29,0.00,4338392.86,8502.88,0.00,500.01,1000.04,5501.19,12506.14,1177354.62,596993.86,0.00,546.68,766.69
56.5019,455507884.61,752879151.74,454489.63,118538.26,47292029.00,500.01,4337704.87,7502.24,0.00,0.00,1000.04,5000.98,12005.66,1173628.64,594268.76,10.00,406.67,753.36
57.0057,455606353.36,754672214.15,438475.17,91823.31,47426111.03,0.00,4434307.89,9503.60,0.00,0.00,1000.04,4500.79,9003.18,1180423.76,587877.55,10.00,413.34,860.03
57.5095,461330571.84,781594712.88,417323.28,114502.31,47258622.76,500.01,4291011.51,10003.99,0.00,0.00,3000.35,8502.84,12005.66,1165084.89,593954.36,10.00,420.01,780.03
58.0133,459030978.20,771712213.35,471040.20,106938.26,46188802.49,0.00,4439154.57,9003.23,0.00,500.01,1000.04,2500.25,16010.06,1179546.80,599090.44,0.00,466.68,826.70
58.5172,465167290.41,788306650.06,434345.41,109459.12,50120681.21,500.01,5003045.66,9503.60,0.00,500.01,1500.09,4500.79,16510.70,1188319.36,592906.41,20.00,346.67,746.69
59.0210,471366758.86,788742587.54,456040.41,113997.90,48488142.23,1000.04,4416319.13,9503.60,0.00,500.01,500.01,7001.92,13006.64,1193146.71,582745.91,10.00,373.34,880.03
59.5248,449678322.39,789239025.01,421447.92,124594.52,48801595.34,3000.34,4547583.28,12005.74,0.00,500.01,2000.16,7001.92,15509.44,1171875.61,590496.50,20.00,473.34,780.03
60.0286,458456540.72,771501525.86,436410.14,126613.91,46356138.42,500.01,4759546.65,11004.83,0.00,2000.16,3500.48,7502.21,12506.14,1184151.69,596679.36,0.00,486.68,740.02
60.5324,446703603.78,792408524.86,452939.03,112484.80,46903892.30,6001.36,4311593.55,9003.23,500.01,2500.25,3500.48,10003.93,15008.84,1220388.89,578244.35,30.00,406.67,853.36
61.0362,458137071.99,762710901.27,425573.80,117529.15,46044532.97,3500.46,4458557.41,10504.40,0.00,5501.19,5000.98,7502.21,17512.03,1205442.70,580337.90,20.00,340.00,866.70
61.5401,439905979.11,758936276.45,405986.89,119042.83,47342099.31,6001.36,4879493.91,11505.27,500.01,3000.36,3500.48,7001.92,17011.35,1164865.85,592068.13,20.00,460.01,846.70
62.0439,450749572.34,781816462.87,441573.28,122070.73,47006114.95,6001.36,4279361.12,8002.55,3000.35,1000.04,6001.41,9503.54,14007.70,1194902.66,601082.53,50.00,473.34,693.35
62.5477,459780290.66,720105278.30,445705.18,140758.32,46981657.92,7502.13,4281416.30,8502.88,1000.04,1000.04,4000.63,8002.51,17011.35,1147795.34,585154.41,10.00,506.68,666.69
63.0515,449359603.66,758045901.49,430732.89,116520.12,46634876.69,6001.36,4359041.30,9503.60,2000.16,5000.99,5501.18,8002.51,13006.64,1194683.13,584840.20,30.00,373.34,720.02
63.5553,452550759.75,769961900.93,468452.89,121566.04,46578095.44,3500.46,4321894.81,9503.60,500.01,1000.04,6501.65,6501.66,17512.03,1146483.13,598356.61,10.00,366.67,846.70
64.0592,458949665.70,765929213.62,443122.60,116520.12,47770736.01,5501.15,4293068.16,8002.55,1000.04,2000.16,3500.48,7502.21,16510.70,1160267.80,577930.34,10.00,426.67,800.03
64.5630,437679322.96,761282901.34,410108.13,117024.63,49393095.31,5501.15,4454397.74,10504.40,0.00,1000.04,5501.18,8002.51,19014.19,1126379.13,572384.19,30.00,466.68,933.37
65.0668,440199197.84,747325214.50,410623.36,116015.64,44794419.75,3000.34,4731812.28,8002.55,500.01,4500.80,3500.48,12506.13,20015.72,1176697.00,594583.12,40.00,480.01,840.03
65.5706,430448854.55,761559401.33,390543.16,160485.02,46877509.49,4000.61,4233534.96,9003.23,0.00,3500.48,5000.98,10504.33,15008.84,1159173.27,573744.40,70.00,353.34,766.69
66.0744,454400134.67,726260215.50,413199.87,115511.18,44891396.31,9003.07,4326017.37,6501.68,500.01,3500.48,2500.24,7001.92,14508.26,1160267.80,558895.18,10.00,480.01,813.36
66.5782,442669166.47,766270588.60,444672.10,120052.06,44650458.82,8002.43,4162005.17,8502.88,500.01,3500.48,8002.50,10003.93,17512.03,1111975.71,569978.14,0.00,493.34,846.70
67.0821,444454822.64,730673715.29,433313.15,143791.25,45674607.21,4500.77,4063122.12,8002.55,1000.04,4500.80,4500.79,9003.18,12005.66,1143640.46,563912.71,10.00,493.34,840.03
67.5859,419748167.56,735600527.56,445188.64,172639.35,46934907.93,8502.74,4386617.47,9503.60,0.00,4000.63,6501.65,9503.54,14007.70,1160705.59,566422.23,20.00,440.01,873.37
68.0897,434340698.12,759330088.93,461210.92,159978.84,44773665.84,8002.43,4258824.02,12506.23,1500.09,4500.80,10003.91,9503.54,10504.33,1138394.07,573848.99,20.00,386.67,753.36
68.5935,441682885.27,754551464.16,435377.73,166560.77,45127544.73,6501.60,4247199.51,6001.43,1000.04,1500.09,7502.20,8502.84,13507.16,1094102.47,565585.66,20.00,373.34,986.71
69.0973,464374634.19,730795527.79,397233.32,165041.57,49115665.64,8002.43,4236949.99,12506.23,500.01,5501.19,5000.98,15008.83,17512.03,1176477.86,570919.59,20.00,306.67,920.04
69.6012,435849916.80,705363591.50,447771.62,155424.06,43633255.74,14007.43,4166762.99,9003.23,2500.25,8002.52,5000.98,7502.21,15008.84,1146701.88,588820.28,10.00,386.67,700.02
70.1050,422917604.91,728316527.91,435893.93,138736.75,44885841.62,8502.74,4172882.13,9003.23,3000.35,6001.42,7502.20,10003.93,12005.66,1134679.22,563389.95,40.00,446.67,606.68
70.6088,416014480.24,748117776.97,421963.60,130148.57,44175224.46,16009.71,4152493.94,16510.86,1000.04,2500.25,6501.65,7001.92,9503.54,1162895.05,566945.08,0.00,440.01,773.36


          Printed:28/10/22 20:39:12
