D:\Data\2022\MHand\28_10_12_grt_pt2.b\BP - 23.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 17:40:40 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.6242,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,6.67,0.00
7.1280,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.6318,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
8.1357,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6395,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.1433,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
9.6471,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
10.1509,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
10.6548,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
11.1586,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6624,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
12.1662,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
12.6700,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
13.1738,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6777,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
14.1815,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.6853,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
15.1891,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
15.6929,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.1967,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.7006,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2044,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,13.33
17.7082,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2120,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
18.7158,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
19.2197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7235,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2273,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7311,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2349,0.00,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7387,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2426,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7464,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2502,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7540,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2578,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7617,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2655,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7693,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2731,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7769,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2807,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7846,0.00,3000.33,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.2884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7922,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2960,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
29.7998,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3037,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8075,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3113,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00
31.8151,22772409.07,47794239.92,14507.75,1000.04,3319200.77,0.00,12005.74,1000.04,0.00,0.00,0.00,500.01,500.01,1000.04,300.00,0.00,20.00,153.33
32.3189,68888902.98,144663790.00,55613.79,8002.46,11340584.42,0.00,42070.40,2500.25,0.00,0.00,0.00,500.01,1500.09,3600.52,1600.10,10.00,26.67,126.67
32.8227,113994814.90,227705082.93,75710.73,8502.78,14798185.82,0.00,51605.89,3000.36,0.00,0.00,500.01,2000.16,1000.04,4400.77,1900.14,0.00,40.00,193.33
33.3266,145219289.98,299091579.54,120533.23,10003.85,21095905.25,0.00,62153.53,3500.49,0.00,0.00,0.00,500.01,4000.63,8202.68,3000.36,0.00,66.67,233.34
33.8304,171846726.21,359024482.95,113976.91,15509.25,23301043.82,0.00,85792.26,2000.16,0.00,0.00,0.00,500.01,1000.04,6801.84,3100.38,0.00,60.00,173.33
34.3342,194736381.38,390506762.70,121542.17,20015.40,26733926.46,0.00,77740.05,4000.64,0.00,0.00,0.00,1500.09,4000.63,7202.07,2600.27,20.00,73.33,320.00
34.8380,207637537.01,424848573.57,119524.35,20015.40,29427029.85,0.00,87806.11,4500.81,0.00,0.00,0.00,1000.04,1000.04,9403.52,4100.67,0.00,40.00,333.34
35.3418,220644989.52,441407510.28,147800.99,20015.40,30256531.77,0.00,98384.15,8002.55,0.00,0.00,500.01,2500.25,4000.63,8602.95,2400.23,0.00,93.33,366.67
35.8457,227086051.71,438375541.68,139715.95,21517.80,32336305.10,0.00,103424.43,7001.95,0.00,0.00,500.01,1000.04,3500.48,11004.82,3600.52,0.00,20.00,360.01
36.3495,235263004.45,448264947.46,143757.87,29032.40,32996158.59,0.00,110988.64,2500.25,0.00,0.00,1000.04,500.01,2000.16,8402.81,4000.64,10.00,33.33,380.01
36.8533,240259332.34,481696320.87,150328.53,21016.98,33970310.89,0.00,116033.97,5501.21,0.00,0.00,0.00,0.00,2500.25,11605.36,3700.55,20.00,106.67,360.01
37.3571,240424613.58,484316883.25,152856.54,20015.40,35692345.96,0.00,104432.73,5501.21,0.00,0.00,0.00,1000.04,1000.04,10604.48,3900.61,10.00,73.33,406.67
37.8609,253776987.95,495489195.22,153362.21,29032.40,34955576.46,0.00,105945.33,6001.43,0.00,500.01,0.00,1500.09,4500.80,11405.18,3900.61,0.00,73.33,413.34
38.3647,257157706.54,495261726.48,137695.44,23020.37,37098072.46,500.01,95864.76,4500.81,0.00,0.00,500.01,1000.04,3000.35,11805.55,2700.29,0.00,80.00,433.34
38.8686,254050206.68,504487413.54,163479.36,16009.86,36501174.05,0.00,127140.80,5501.21,0.00,0.00,2000.16,3000.35,1000.04,11004.82,3700.55,10.00,80.00,340.00
39.3724,260158190.77,507981475.87,148811.94,21016.98,37975947.41,0.00,126635.74,8002.55,0.00,0.00,500.01,500.01,4000.63,11205.00,4200.70,0.00,73.33,500.01
39.8762,261362487.59,518257256.63,176642.87,17511.79,37809767.74,0.00,122595.92,6501.68,0.00,0.00,1000.04,1000.04,6001.41,11405.18,3200.41,0.00,53.33,413.34
40.3800,264324737.45,512135538.17,146284.68,31538.23,36546150.61,0.00,106953.84,5001.00,0.00,0.00,0.00,1500.09,3500.48,13206.95,2900.34,0.00,113.33,420.01
40.8838,262602893.78,522487068.93,155385.03,26527.05,38297345.84,0.00,110484.22,6001.43,0.00,0.00,500.01,1500.09,1500.09,11805.55,4100.67,10.00,93.33,406.67
41.3876,268154737.26,527322662.45,180189.08,29032.40,38471627.08,0.00,125120.65,7001.95,0.00,0.00,0.00,500.01,4500.80,10404.31,4100.67,0.00,100.00,520.01
41.8915,268421674.75,522118381.45,158925.71,30034.67,38328052.87,500.01,110988.64,5001.00,0.00,0.00,0.00,500.01,8002.51,10804.65,4500.81,0.00,106.67,340.00
42.3953,262289800.04,520930444.01,166515.97,29032.40,36928037.31,0.00,118052.67,5501.21,0.00,0.00,500.01,2500.25,6001.41,11605.36,4800.92,0.00,66.67,333.34
42.8991,260743971.99,529490724.85,160949.36,23521.27,37544685.72,500.01,100904.04,8002.55,0.00,0.00,0.00,1000.04,5000.98,9803.83,4600.84,10.00,60.00,393.34
43.4029,271276049.62,527929974.92,166515.97,32039.45,38865545.03,0.00,108466.74,8002.55,0.00,0.00,1000.04,1000.04,2500.25,9803.83,4800.92,10.00,86.67,493.34
43.9067,269809268.43,537695224.46,159431.60,19514.64,38846877.06,0.00,109475.44,2500.25,0.00,0.00,0.00,1500.09,4000.63,7402.18,3600.52,0.00,73.33,400.01
44.4106,269674799.69,529614537.34,167528.33,29032.40,38416310.68,0.00,125120.65,5001.00,0.00,0.00,0.00,2000.16,3500.48,11004.82,3700.55,0.00,46.67,460.01
44.9144,276419299.37,523776850.12,175123.36,30034.67,38980420.02,0.00,132192.61,6501.68,0.00,0.00,0.00,0.00,5501.19,13006.74,3600.52,0.00,126.67,386.67
45.4182,269272674.71,533069037.18,174110.45,28030.20,39818951.23,0.00,121586.17,7001.95,0.00,0.00,0.00,0.00,2500.25,8602.95,5101.04,0.00,106.67,393.34
45.9220,273872799.49,540301474.34,174110.45,29533.53,38590588.01,0.00,116033.97,6501.68,0.00,0.00,0.00,1500.09,3000.35,14408.27,5101.04,0.00,73.33,420.01
46.4258,271543987.10,550959598.83,155385.03,27028.08,37801822.42,0.00,113511.06,9003.23,0.00,0.00,0.00,1500.09,6001.41,11605.36,3900.61,0.00,93.33,460.01
46.9296,277864955.55,538888099.40,188298.12,33543.24,40311236.37,0.00,126130.69,4500.81,0.00,0.00,0.00,1500.09,7502.21,10604.48,6201.53,10.00,66.67,346.67
47.4335,278665393.01,547528411.49,196411.98,19514.64,39833068.42,0.00,110988.64,6001.43,0.00,0.00,500.01,3000.35,2500.25,7202.07,2400.23,0.00,140.00,440.01
47.9373,269017080.97,552653161.25,163479.36,29533.53,38752599.72,0.00,119062.14,6001.43,0.00,0.00,0.00,1000.04,5501.19,12806.53,4300.74,10.00,93.33,586.68
48.4411,271417362.11,546872099.02,190833.18,23521.27,39182240.33,0.00,132192.61,7502.24,0.00,0.00,0.00,1000.04,7001.92,10204.15,5201.08,0.00,100.00,393.34
48.9449,268263206.01,543731286.67,171578.48,25024.07,39911373.10,0.00,134213.89,6001.43,0.00,0.00,0.00,1500.09,4000.63,9203.37,3500.49,10.00,53.33,453.34
49.4487,269363799.71,534310724.62,158925.71,23521.27,39648064.52,0.00,109475.44,11004.83,0.00,1000.04,0.00,1500.09,5000.98,10804.65,3600.52,10.00,86.67,426.67
49.9526,258533815.85,526897287.47,172591.21,27028.08,38625537.23,0.00,111493.08,5001.00,0.00,0.00,0.00,1500.09,4500.80,13206.95,3600.52,10.00,66.67,566.68
50.4564,277166549.34,526307475.00,160443.43,25525.05,37654080.24,0.00,110484.22,6001.43,0.00,0.00,0.00,1000.04,6001.41,10404.31,4200.70,0.00,73.33,446.67
50.9602,276224174.38,548543661.45,179682.43,29533.53,39285623.13,0.00,128150.99,5001.00,0.00,0.00,500.01,0.00,2000.16,12806.53,3300.43,10.00,93.33,540.01
51.4640,266852174.83,538997536.90,164491.49,26527.05,38757845.82,0.00,142807.96,5001.00,0.00,500.01,500.01,1500.09,5000.98,13407.16,3600.52,0.00,33.33,393.34
51.9678,271048955.88,538312599.43,159431.60,23521.27,38263170.06,0.00,116033.97,4500.81,0.00,500.01,0.00,3000.35,4000.63,10604.48,3800.58,10.00,126.67,413.34
52.4716,271611424.60,539633224.37,159937.51,23020.37,38123994.28,0.00,127140.80,6501.68,0.00,500.01,500.01,1500.09,2500.25,9603.67,4900.96,20.00,93.33,366.67
52.9755,271814987.09,540678224.32,167022.13,27028.08,38832603.62,0.00,118557.39,6501.68,0.00,0.00,500.01,500.01,5000.98,10604.48,4500.81,0.00,80.00,473.34
53.4793,275112049.43,536270349.53,172591.21,17511.79,38618826.29,0.00,135224.65,5001.00,0.00,0.00,500.01,2000.16,3500.48,12406.13,4600.84,0.00,60.00,426.67
53.9831,260911221.98,527389412.45,154373.59,30034.67,38520306.76,0.00,129161.28,7001.95,0.00,0.00,0.00,1000.04,3500.48,10804.65,4400.77,0.00,80.00,406.67
54.4869,272247268.32,519448694.08,167022.13,24523.12,38241259.90,0.00,145842.57,10003.99,0.00,0.00,500.01,1500.09,3000.35,10404.31,3300.43,0.00,66.67,293.34
54.9907,259516237.67,536167099.53,181202.45,24523.12,38388072.40,0.00,126635.74,6001.43,0.00,0.00,0.00,1500.09,6501.66,12205.93,6101.49,0.00,86.67,420.01
55.4946,271947643.33,526911412.47,179682.43,31538.23,38937759.87,0.00,123605.75,4500.81,0.00,0.00,0.00,3000.35,3000.35,10003.99,4500.81,10.00,73.33,460.01
55.9984,273750987.00,527441724.95,168034.52,18513.18,38709783.32,0.00,123100.82,4500.81,0.00,0.00,0.00,1000.04,4000.63,13206.95,4700.88,0.00,53.33,440.01
56.5022,264736299.93,536571474.51,153362.21,24022.19,38260779.43,0.00,132192.61,5001.00,0.00,0.00,0.00,500.01,3000.35,11605.36,4500.81,10.00,106.67,306.67
57.0060,256785347.18,528114349.92,168034.52,23020.37,38244810.68,0.00,124615.66,10003.99,0.00,0.00,0.00,500.01,2500.25,10604.48,2800.31,10.00,100.00,433.34
57.5098,269747237.19,530849099.79,149317.45,22519.50,37612806.81,0.00,121586.17,8002.55,0.00,0.00,500.01,1000.04,5000.98,11405.18,4200.70,0.00,106.67,466.68
58.0136,264479768.69,522982600.16,156902.35,27028.08,37713795.08,0.00,120071.69,10504.40,0.00,500.01,500.01,2000.16,4500.80,11805.55,4100.67,20.00,100.00,400.01
58.5175,259954987.65,523376787.64,164491.49,25024.07,38404045.05,0.00,119062.14,7001.95,0.00,0.00,1000.04,1500.09,2500.25,12606.33,4100.67,0.00,126.67,380.01
59.0213,265353831.15,525726475.03,161455.33,17511.79,38500095.83,0.00,126635.74,8002.55,0.00,0.00,0.00,0.00,5501.19,10404.31,5201.08,0.00,86.67,513.34
59.5251,259459706.43,536325162.03,160443.43,25024.07,38647138.79,0.00,131182.08,6501.68,0.00,0.00,500.01,2000.16,2000.16,10404.31,4500.81,0.00,40.00,380.01
60.0289,259353612.68,535106099.58,169553.26,27028.08,37760623.21,0.00,131687.33,7502.24,0.00,0.00,0.00,1000.04,5000.98,8602.95,4100.67,10.00,93.33,433.34
60.5327,262613018.78,514691850.55,155890.80,26527.05,38539439.58,0.00,121586.17,8502.88,0.00,0.00,500.01,500.01,5000.98,10003.99,4200.70,0.00,53.33,533.35
61.0365,268266831.01,518256225.38,144768.53,20516.18,38066982.57,0.00,115529.35,4500.81,0.00,0.00,500.01,1000.04,2500.25,10804.65,4100.67,0.00,80.00,486.68
61.5404,261561112.58,526661787.48,145779.27,27529.13,37572767.75,3500.46,119566.90,8002.55,0.00,0.00,0.00,1000.04,3000.35,13407.16,4600.84,0.00,66.67,446.67
62.0442,261668440.70,514931881.79,157914.01,24523.12,37504955.25,0.00,119062.14,3500.49,0.00,0.00,1000.04,1000.04,4500.80,10204.15,3500.49,0.00,100.00,380.01
62.5480,255722784.73,517020975.44,153362.21,17511.79,36754064.66,500.01,104432.73,10003.99,0.00,0.00,0.00,500.01,2500.25,10003.99,4700.88,0.00,93.33,426.67
63.0518,261913065.68,524610537.58,152856.54,30034.67,37904427.89,0.00,113006.53,6001.43,0.00,0.00,0.00,1000.04,4500.80,10204.15,3600.52,10.00,80.00,293.34
63.5556,257751503.38,523127350.15,148811.94,25525.05,38002021.63,0.00,123605.75,5001.00,0.00,0.00,0.00,500.01,5000.98,10604.48,4600.84,10.00,146.67,366.67
64.0595,256585425.31,514486069.31,149317.45,21517.80,37430041.19,0.00,97880.24,5001.00,0.00,0.00,500.01,500.01,5000.98,10204.15,4200.70,0.00,66.67,453.34
64.5633,263433987.49,525691100.03,185256.66,25525.05,36736166.22,0.00,125625.66,7001.95,0.00,0.00,1500.09,1500.09,3500.48,11605.36,5701.30,10.00,53.33,586.68
65.0671,255601831.61,518093506.64,174110.45,20015.40,36486822.49,0.00,110484.22,13006.74,0.00,0.00,0.00,0.00,6501.66,11004.82,4500.81,10.00,60.00,420.01
65.5709,258597628.34,524152662.60,165503.70,31538.23,36473170.14,0.00,125625.66,6001.43,0.00,0.00,500.01,1500.09,4500.80,12406.13,3600.52,0.00,93.33,386.67
66.0747,262979581.26,502729288.62,181709.16,25024.07,37264482.61,500.01,135730.07,7502.24,0.00,0.00,500.01,2000.16,5000.98,12606.33,2700.29,0.00,106.67,380.01
66.5785,260271190.76,531462099.76,146284.68,25024.07,37439607.60,0.00,108971.08,4000.64,0.00,0.00,0.00,1000.04,1500.09,10404.31,3900.61,0.00,60.00,413.34
67.0824,255914690.97,523056193.91,166515.97,16009.86,37713256.02,0.00,126130.69,3000.36,0.00,0.00,0.00,500.01,3000.35,12205.93,4300.74,0.00,93.33,386.67
67.5862,251283878.69,517069850.44,154879.31,22018.64,36739408.41,0.00,120071.69,10003.99,0.00,0.00,500.01,3000.35,7001.92,11605.36,5201.08,0.00,106.67,286.67
68.0900,250751300.59,510046882.02,183229.41,27529.13,35868013.92,0.00,122091.04,8502.88,0.00,0.00,0.00,500.01,5000.98,11004.82,4800.92,10.00,113.33,380.01
68.5938,259187972.06,505873100.97,167528.33,32540.70,37555177.90,0.00,112502.02,8502.88,0.00,0.00,0.00,0.00,3000.35,10003.99,4900.96,0.00,66.67,433.34
69.0976,252611347.38,521552475.23,158925.71,23521.27,36354513.90,0.00,113006.53,7502.24,0.00,0.00,1000.04,1000.04,4000.63,12806.53,4300.74,20.00,73.33,473.34
69.6015,259072128.32,509716632.04,162973.32,26026.04,37349963.07,0.00,109979.82,6501.68,0.00,1000.04,0.00,1000.04,4000.63,8602.95,4800.92,0.00,133.33,480.01
70.1053,257836019.00,508183569.61,142242.01,20516.18,36605013.89,0.00,124110.70,7502.24,0.00,0.00,1500.09,1000.04,6501.66,13006.74,4000.64,0.00,66.67,453.34
70.6091,260030940.77,510093288.27,155385.03,23020.37,36869791.22,0.00,125120.65,5001.00,0.00,0.00,0.00,2000.16,2500.25,12806.53,3100.38,0.00,73.33,373.34


          Printed:29/10/22 17:42:16
