D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 16.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 09:10:32 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
21.7382,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
22.2420,0.00,1500.08,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2497,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
23.7535,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
24.2573,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7611,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2649,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7688,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2726,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7764,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2802,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7840,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2878,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7917,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2955,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.7993,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
30.3031,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8069,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
31.3108,0.00,1000.04,1000.04,0.00,0.00,500.01,0.00,500.01,0.00,500.01,1500.09,0.00,500.01,200.00,5501.21,10.00,1740.13,17172.34
31.8146,52600.59,7476934.22,154373.59,1500.09,1000.04,184278.25,28532.40,6001.43,44076.46,36051.20,178741.39,35048.14,33544.12,73212.94,209334.50,0.00,9777.33,64654.57
32.3184,116996.51,20492805.67,416807.78,2500.24,5000.93,525773.53,68184.73,17512.22,119056.25,96364.96,480881.08,84277.81,96363.25,155558.21,534671.55,30.00,16384.55,97651.00
32.8222,175616.32,29966541.55,670682.89,3500.47,9003.01,741258.02,115529.35,22520.20,145327.97,131680.54,690146.63,129151.27,133698.22,221945.46,738652.95,50.00,21793.18,120639.70
33.3260,209080.37,36870295.12,787730.68,6001.39,10504.10,846304.71,120576.49,38057.65,181793.77,163042.00,876567.71,141278.95,144313.16,251087.04,896038.69,40.00,25072.93,139058.37
33.8298,236520.44,42016205.04,934096.27,4500.78,7001.82,1014572.58,139268.52,46084.51,213786.98,186867.51,949513.02,163542.92,139762.83,276002.13,1003223.75,20.00,27772.22,147255.78
34.3337,251788.42,44429286.95,953370.62,9503.47,8002.38,1095149.12,133708.54,44077.31,240254.51,203114.61,1006647.17,172155.25,168102.32,315312.14,1040269.95,20.00,29289.17,151711.02
34.8375,261976.46,44592197.10,971061.97,7001.89,6501.57,1091895.33,133708.54,31539.61,265755.76,190419.81,1123837.35,182294.84,174690.10,301171.10,1041029.32,10.00,30365.18,152602.27
35.3413,245170.22,45308536.91,985553.30,5501.16,12005.36,1123925.12,144830.96,31539.61,228031.91,205146.96,1077597.61,188382.42,161011.57,314286.90,1051556.37,30.00,29295.85,153169.46
35.8451,258409.78,45107134.58,1027501.29,4000.62,4500.75,1129361.15,143819.42,34547.51,213278.52,190927.36,1120023.26,197011.48,163543.53,319208.82,1061222.68,40.00,30712.74,155897.77
36.3489,262995.68,44527829.92,1056076.00,7001.89,15008.37,1160388.49,132192.61,41568.77,254018.88,191434.93,1062400.83,191427.31,182295.60,296051.42,1047865.45,40.00,29596.59,150698.33
36.8527,238046.47,43880107.29,976427.44,2500.24,9003.01,1091895.33,136740.95,39060.73,241273.58,193973.07,1097161.81,167595.05,185339.06,313876.81,1054162.33,30.00,29269.12,151508.47
37.3566,262486.04,44608470.54,1054996.65,5501.16,10003.72,1054531.32,135224.65,35550.31,227013.89,191942.53,1092268.14,204122.09,164556.45,312236.68,1053945.14,70.00,29970.86,152798.09
37.8604,251279.22,45934564.22,993073.26,3000.35,9003.01,1077262.52,129666.45,33043.47,241783.15,197019.54,1036930.86,167595.05,175197.00,320029.33,1070896.22,20.00,29349.32,149152.43
38.3642,231943.30,44127185.40,965698.56,3000.35,7502.09,1072929.88,140279.69,38559.18,226504.90,182808.97,1047221.26,191427.31,168102.32,300966.27,1044284.20,20.00,28006.10,150502.55
38.8680,261466.88,45347810.35,969452.71,5000.96,11504.92,1129904.98,143313.68,43073.84,218363.97,204638.85,968350.85,172155.25,170635.67,291957.16,1051773.56,50.00,28186.53,149874.72
39.3718,259428.76,43683083.86,988238.54,4000.62,7502.09,1070764.11,129161.28,44077.31,194987.60,203622.67,988833.75,178238.04,148359.26,289296.59,1034305.10,40.00,29041.90,147303.01
39.8757,251788.42,43001185.46,932491.29,6001.39,5000.93,1056694.65,128656.14,36553.19,216838.12,182301.75,992070.75,166075.36,170635.67,302400.13,1010689.48,10.00,28133.07,144542.92
40.3795,240590.24,43938072.13,937842.00,4500.78,8502.69,1067515.94,136740.95,34547.51,207178.64,171147.82,965119.64,166581.90,182802.79,292366.53,1005603.64,60.00,27986.05,145960.01
40.8833,214665.61,42845529.21,960337.23,4500.78,8002.38,1081054.64,143313.68,36553.19,201589.64,189404.76,1003406.63,178238.04,161517.92,293594.71,987656.76,10.00,27197.57,144333.76
41.3871,242625.61,41341755.85,951227.74,5000.96,7502.09,1038857.98,141290.93,32542.16,228540.94,187374.93,1002326.55,155442.45,159998.92,293799.40,1008416.82,20.00,28066.24,146452.65
41.8909,235503.15,41729654.27,879629.17,6001.39,5501.13,1074554.51,126635.74,43575.57,235160.33,181287.34,950050.86,165568.82,155949.15,289910.50,996518.97,20.00,27678.67,143618.54
42.3947,230926.37,41791474.58,934096.27,3000.35,9003.01,1085389.96,135224.65,35048.90,208195.09,177737.59,1013671.16,165062.31,129151.65,277637.63,982471.90,30.00,27545.03,141439.42
42.8986,248733.48,41030830.08,904700.46,5501.16,5501.13,995175.25,108971.08,37556.14,200573.72,160003.64,937685.75,166581.90,168102.32,276206.57,962615.74,60.00,27504.94,141689.03
43.4024,307915.48,41194201.17,860456.01,6001.39,8502.69,1008642.65,137751.92,35048.90,201081.67,167094.28,941985.37,178745.08,154936.90,273753.69,954099.83,20.00,28139.75,139193.26
43.9062,240590.24,41678552.71,892425.92,8502.78,6501.57,1049124.71,140785.30,37556.14,197018.64,160509.99,918354.81,163542.92,153924.74,277842.07,939129.61,10.00,25801.15,138619.98
44.4100,244661.27,41082388.67,904700.46,2000.15,6501.57,987639.30,128150.99,41067.13,210736.55,152916.97,976971.39,164049.35,141279.43,281522.76,959596.80,40.00,27204.25,137419.56
44.9138,229401.11,40606728.54,945336.44,5501.16,8502.69,931251.30,120576.49,36051.74,200065.80,170641.06,954892.47,161010.96,157973.87,268236.46,946020.24,30.00,26936.98,139719.34
45.4177,219745.05,39448837.97,841840.48,6501.63,9003.01,960221.76,115024.74,41568.77,191434.07,179765.91,945210.95,145829.81,162530.68,267010.72,928370.33,40.00,26997.12,137399.33
45.9215,242625.61,39347939.54,881761.19,6001.39,10003.72,936611.59,119062.14,41067.13,211753.27,166587.67,947361.77,159998.33,137235.56,278455.45,937192.31,50.00,26936.98,135612.40
46.4253,234485.97,39245736.42,840246.05,4500.78,5501.13,1043720.17,127645.89,38559.18,211753.27,171147.82,913526.51,152912.12,139762.83,269257.97,903121.11,20.00,26128.52,134412.29
46.9291,239572.68,38394849.74,866311.73,3000.35,9003.01,986024.98,136235.50,28031.29,198034.28,166081.08,830114.34,163036.49,136730.16,276410.99,913429.81,30.00,25781.10,132207.89
47.4329,218729.01,39344802.82,884426.59,3000.35,6001.34,948411.58,117043.28,42572.13,214803.94,171147.82,923721.64,159492.04,167089.10,250474.98,897218.87,30.00,24665.42,131709.08
47.9367,214665.61,38630947.38,841308.98,4500.78,11504.92,932323.20,110988.64,32040.87,175201.96,152916.97,863736.71,162530.07,136224.79,285613.65,899150.22,10.00,25046.21,130307.16
48.4406,219745.05,37464236.50,837589.01,8502.78,5501.13,893253.74,133708.54,30035.92,182300.97,168614.19,881382.53,150382.27,131172.16,265580.84,915041.23,0.00,24785.67,129774.73
48.9444,207049.95,37813845.86,870571.92,6501.63,4500.75,935003.25,106449.57,34046.15,210736.55,153423.03,865874.29,146841.32,150888.73,261904.79,892820.72,30.00,25246.63,128723.45
49.4482,218729.01,37360662.29,788260.09,5501.16,7001.82,929107.74,114015.60,31539.61,171653.92,157978.48,847181.66,152406.09,135719.43,247211.21,882635.57,40.00,24919.28,127887.87
49.9520,228892.74,37428490.41,773442.47,4500.78,5000.93,868158.59,120071.69,31038.36,218872.62,168107.54,834379.11,139256.88,144818.84,254351.79,883492.99,10.00,24498.41,128905.40
50.4558,198931.20,37319361.51,770269.31,3500.47,7001.82,888979.02,135224.65,36051.74,163547.84,168107.54,893159.56,161517.31,138751.85,260067.17,880278.05,20.00,24351.44,127476.86
50.9597,192338.22,36308306.87,805213.83,3500.47,8502.69,887376.30,110988.64,40063.89,197018.64,165067.97,825850.97,152406.09,137235.56,258638.07,883385.76,30.00,24605.30,125031.19
51.4635,195380.76,36177549.06,818473.29,3500.47,6501.57,873494.10,106953.84,38559.18,177736.87,127639.50,845047.08,136224.36,112999.16,261904.79,852555.78,30.00,23296.01,125489.29
51.9673,208065.13,36355424.05,779790.98,1500.09,9003.01,929643.63,109475.44,34046.15,184837.29,142799.97,801895.16,137235.13,131677.33,257617.41,868496.89,20.00,24598.62,123401.04
52.4711,189803.31,35999541.26,784024.93,2500.24,6001.34,875628.93,121081.32,34046.15,178750.97,160509.99,820523.70,152406.09,127636.49,243336.58,841013.40,20.00,24618.66,123966.86
52.9749,194366.51,35724427.99,808925.19,4000.62,9003.01,880433.43,104432.73,27530.18,187374.11,148869.21,788073.82,142290.12,127636.49,257209.16,847959.00,40.00,24197.80,123232.64
53.4787,194873.62,34792967.10,783495.63,4000.62,6501.57,870826.13,101912.14,31038.36,160003.06,151398.90,861599.39,146841.32,130161.86,244356.11,860791.33,20.00,23984.04,122491.74
53.9826,187775.70,34986658.49,780849.33,3500.47,10003.72,880433.43,115024.74,31539.61,169626.93,150892.92,823187.09,128141.15,131172.16,230904.96,839731.56,40.00,23476.36,120545.41
54.4864,203497.41,34433947.58,770269.31,1500.09,5000.93,846304.71,105945.33,29033.57,199049.99,144316.99,793387.96,142290.12,124606.71,246395.39,818492.74,20.00,22741.61,119393.93
54.9902,186255.19,34528178.05,747549.40,4500.78,5501.13,840447.47,110988.64,23021.11,167600.24,152410.93,766838.53,162530.07,119053.96,244763.92,815933.61,30.00,23068.90,117932.86
55.4940,194873.62,34732978.82,758640.59,3500.47,6501.57,833528.52,106449.57,38559.18,160509.39,141283.10,776390.16,130666.60,136224.79,245375.71,833751.29,40.00,22641.42,118565.74
55.9978,196902.26,34273846.03,748077.36,1000.04,11004.50,829804.34,103928.57,28031.29,180272.28,150386.97,742460.17,145829.81,128141.52,234572.05,812309.05,50.00,22594.67,117778.00
56.5017,185748.40,33711338.24,743854.33,5000.96,7502.09,816512.17,118052.67,31038.36,184329.99,136228.22,755173.67,141278.95,138751.85,231312.36,812202.46,30.00,22714.89,116828.75
57.0055,197409.46,33794982.77,715909.02,1500.09,5501.13,800047.81,106449.57,30537.13,168106.88,123094.88,778513.70,121072.52,114008.10,236813.56,796437.03,10.00,23442.96,115872.83
57.5093,175616.32,34152303.07,701694.30,4000.62,3500.46,789966.64,101408.08,31539.61,182300.97,136228.22,780637.54,112494.43,121577.63,238851.64,797821.01,30.00,22634.74,115549.72
58.0131,196902.26,32523779.71,689596.89,1000.04,7001.82,834060.63,99896.02,29534.73,167093.62,123599.76,766308.07,132687.33,144818.84,224999.13,808579.02,60.00,22394.29,114876.61
58.5169,191324.19,32725637.12,715382.29,6001.39,3500.46,798455.59,115529.35,32040.87,165573.89,125619.47,719712.55,118548.96,120568.11,220113.63,760716.37,40.00,21632.89,114566.99
59.0207,222285.45,32618271.89,745437.83,7001.89,6001.34,814917.93,97880.24,27530.18,155446.91,132690.99,733462.25,129656.37,115017.11,242521.03,786008.27,40.00,21966.83,111928.81
59.5246,182708.00,31913305.12,747549.40,2500.24,2000.15,781483.00,100904.04,23021.11,143810.83,141788.70,780637.54,133697.81,119558.66,233145.83,768893.62,30.00,21372.42,111296.27
60.0284,145264.64,31380461.40,694855.31,3500.47,5000.93,741258.02,107458.11,38057.65,167600.24,135722.83,676442.23,125616.19,116026.20,227238.95,754135.81,20.00,22013.58,111087.68
60.5322,152846.31,32314930.11,687494.05,2000.15,11004.50,796863.49,91834.80,38559.18,156965.45,136228.22,754643.70,143807.00,120568.11,219706.57,767087.76,70.00,21492.64,108968.29
61.0360,178148.64,32621016.03,685917.14,3000.35,7001.82,780952.97,107962.41,29534.73,149374.58,134712.14,709673.79,132687.33,112999.16,240482.35,761247.14,30.00,21425.85,109674.71
61.5398,176629.19,32043672.31,686442.72,5501.16,4500.75,811198.88,109475.44,29534.73,171147.15,132690.99,717069.97,123091.73,123596.94,211568.54,740136.83,30.00,20791.40,109365.23
62.0436,171059.32,31964209.42,684340.36,4500.78,7001.82,798986.29,110484.22,22520.20,172160.73,115524.11,708617.52,127636.12,113503.62,219096.05,746816.28,30.00,20938.32,108813.55
62.5475,160432.15,31449141.08,699589.63,4500.78,2500.23,755534.88,107458.11,28031.29,151398.37,129659.86,728701.08,120063.04,122587.24,229682.84,750740.69,60.00,20751.33,107737.20
63.0513,149813.15,31550756.31,690648.40,4500.78,5000.93,761884.91,103928.57,26528.02,148868.69,130164.99,694366.30,120063.04,121072.86,223370.42,736745.43,40.00,20083.52,107306.68
63.5551,159926.29,30596031.75,654940.89,5501.16,6001.34,740729.58,94857.15,32542.16,150892.39,119056.57,679076.57,143807.00,91829.93,223166.85,727847.18,10.00,20891.57,103984.14
64.0589,156891.56,30984195.79,680662.02,3500.47,5000.93,752889.92,84785.45,26026.98,152410.39,140271.97,691728.85,126121.14,119558.66,229479.18,726364.76,20.00,20464.17,106237.17
64.5627,163467.64,29991568.89,683814.85,3500.47,5501.13,742315.09,86295.69,23021.11,151904.37,128649.64,669068.82,132687.33,110477.18,216857.67,711549.77,10.00,19923.26,104562.49
65.0666,149813.15,30614264.17,661235.50,3000.35,8002.38,690617.52,91331.14,28031.29,135722.41,119056.57,679603.48,132687.33,100898.17,206078.30,724882.49,10.00,19829.77,103439.44
65.5704,152340.74,29856625.54,636074.01,8002.46,2500.23,765061.06,93849.62,31539.61,168613.55,142799.97,638566.07,135719.02,115017.11,206484.89,730388.88,30.00,20197.05,102686.31
66.0742,146780.65,29803107.96,624033.54,5000.96,6501.57,715386.68,103928.57,27530.18,151904.37,134712.14,652756.80,99386.12,104930.56,204248.75,710703.73,10.00,19081.88,99956.63
66.5780,167009.91,29251443.92,652843.29,3000.35,6001.34,676408.96,95360.95,31038.36,152410.39,109470.74,639616.73,114512.29,106443.04,193886.30,700766.71,20.00,19916.58,101664.29
67.0818,163973.63,29340055.25,610435.15,2000.15,6001.34,687458.83,96872.45,23522.04,144316.52,109975.08,658016.51,118044.31,113503.62,211365.14,700449.67,30.00,19555.98,102390.45
67.5856,168528.30,29766904.84,629790.68,3500.47,11004.50,687458.83,84785.45,23522.04,135217.05,117037.90,658016.51,114007.80,96363.25,197948.99,692104.51,10.00,18634.51,99089.45
68.0895,156891.56,29380897.04,628220.31,1500.09,5501.13,685879.73,100904.04,30035.92,165573.89,123094.88,669068.82,105434.44,112494.72,202825.96,704465.79,10.00,19048.50,99512.95
68.5933,152340.74,28854197.85,633979.22,3000.35,4000.59,708531.09,84282.08,25024.94,146339.52,117037.90,665383.70,125111.26,101906.15,205671.71,666152.85,40.00,18621.16,98887.78
69.0971,156385.84,28926014.25,615140.78,4000.62,7001.82,684300.81,90827.50,26026.98,138754.97,105940.93,625440.22,124101.45,114512.60,192667.75,668577.02,10.00,18794.76,99754.95
69.6009,150318.63,28013504.53,601028.72,6001.39,10003.72,700625.15,96368.60,31038.36,148868.69,124609.58,639091.40,104426.19,101402.15,196933.21,654986.54,20.00,17839.97,95822.95
70.1047,150824.12,27877908.83,607821.63,2500.24,6001.34,689564.54,89820.29,32542.16,137744.03,110479.43,605514.07,106946.97,98378.57,198964.87,658883.12,20.00,18781.41,97704.77
70.6086,162961.68,27754010.40,616709.69,4000.62,5000.93,687458.83,92338.47,23021.11,141282.65,114010.50,653282.68,121072.52,98882.45,200996.88,680282.63,20.00,18427.53,96367.31


          Printed:29/10/22 09:11:53
