D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 17.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 10:24:50 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
10.1496,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6534,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
11.1573,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
11.6611,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1649,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,0.00
12.6687,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.1725,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6763,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1802,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6840,1500.08,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
15.1878,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
15.6916,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
16.1954,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6992,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2031,500.01,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7069,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
18.2107,1000.04,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
18.7145,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.7222,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
20.2260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7298,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.2336,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7374,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2412,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
22.7451,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.2489,0.00,2500.23,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.7527,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2565,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7603,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2642,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7680,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2718,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.7756,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.2794,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7832,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2871,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7909,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.2947,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7985,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
30.3023,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8062,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3100,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,1200.06,0.00,1213.39,16371.21
31.8138,40559.84,6394452.82,157408.17,3000.35,1000.04,208129.09,21017.58,6501.68,34546.99,35048.39,192945.73,32541.50,29534.21,56125.23,209944.61,30.00,8936.67,62214.99
32.3176,118509.41,19739938.52,457074.35,3000.35,500.01,550241.80,57632.03,13507.27,110983.53,88306.57,482957.19,85787.85,78742.71,154140.87,527788.68,30.00,16718.35,97072.98
32.8214,165997.73,28506615.83,666483.31,5501.16,7502.09,747601.47,92338.47,23522.04,135217.05,133701.53,724999.17,125111.26,107451.45,204248.75,714934.54,20.00,22594.67,122047.22
33.3252,204004.87,37120181.83,817412.07,2000.15,6001.34,899668.48,98888.09,32040.87,190926.50,175202.67,863736.71,171648.49,134203.50,253943.66,885422.29,10.00,26449.23,135686.57
33.8291,230417.94,40953001.96,946942.83,6001.39,9503.36,1024821.24,137751.92,37054.66,203621.72,172668.24,958659.50,154430.26,163543.53,288273.44,991006.37,10.00,28246.67,145764.30
34.3329,273701.95,43322826.07,905234.39,2500.24,9503.36,1078345.90,146854.26,39562.30,224469.18,215822.07,1006647.17,159998.33,168102.32,300351.81,1055248.27,10.00,29703.52,153743.43
34.8367,244661.27,44244419.77,940518.08,4500.78,18012.06,1100031.44,142807.96,38057.65,227522.89,203622.67,1047221.26,201582.13,169115.61,306292.85,1061222.68,50.00,29623.33,154432.25
35.3405,253316.17,44595005.69,998447.10,5000.96,10504.10,1121751.17,135730.07,44077.31,224469.18,207687.86,1091724.44,185845.57,154936.90,292980.60,1081229.71,40.00,29643.37,157984.94
35.8443,246697.22,44002697.13,1016733.53,8002.46,8002.38,1147860.30,145336.74,45582.68,237197.76,211754.31,1106954.78,199550.53,154936.90,326390.02,1068504.32,30.00,29295.85,156593.46
36.3482,246188.22,42811872.97,979647.60,3500.47,8502.69,1172382.63,156975.69,42572.13,258610.28,189404.76,1068911.57,180773.38,162024.30,305678.11,1082862.13,10.00,30305.03,156053.11
36.8520,261466.88,45373685.34,997372.21,5000.96,7502.09,1145682.56,141796.59,44077.31,221924.99,192957.75,1065655.83,186352.91,161517.92,333369.95,1091353.64,40.00,29944.12,154945.50
37.3558,267073.29,44622974.44,975890.76,4500.78,8002.38,1135343.45,152420.04,37054.66,241273.58,201590.57,1010428.91,183816.47,160505.23,317567.98,1045043.77,20.00,29182.24,152311.93
37.8596,243643.41,43148345.61,1021039.69,3000.35,9503.36,1036697.46,125120.65,39060.73,231086.46,196003.97,1049388.74,181787.67,163037.09,303834.14,1033763.01,20.00,28600.84,153176.22
38.3634,257390.92,42516763.61,1009738.84,4000.62,8002.38,1076179.27,131182.08,38559.18,220398.73,193973.07,1056435.37,167595.05,168608.96,310186.75,1030619.16,30.00,28627.57,150590.31
38.8672,254844.04,42595052.66,1025885.57,4000.62,8002.38,1072929.88,124615.66,36051.74,232614.00,183823.49,990452.16,186860.27,177731.77,307317.44,1045803.44,40.00,28868.15,145737.31
39.3711,222793.60,43594079.96,998447.10,5501.16,11004.50,1041018.75,158494.59,41067.13,234141.74,169120.89,1005566.91,174182.53,154936.90,284386.26,1026934.20,30.00,28574.11,148301.92
39.8749,248733.48,42488994.08,980721.21,8002.46,11004.50,1013494.21,124615.66,38057.65,228540.94,178751.70,977510.33,181280.52,168608.96,287045.78,1041788.70,40.00,27899.19,148700.18
40.3787,238046.47,42242306.59,988238.54,1000.04,7502.09,1015111.77,132697.90,46586.36,201081.67,187374.93,985597.49,189904.79,155949.15,293594.71,1035497.87,30.00,28306.81,146479.64
40.8825,228892.74,41828396.45,929281.88,8502.78,10003.72,994098.40,134213.89,43073.84,229559.10,190927.36,994768.87,159492.04,150888.73,298713.39,1019025.90,40.00,27478.21,145804.80
41.3863,251279.22,41333193.35,960337.23,9503.47,11504.92,1010798.72,139774.09,46084.51,216838.12,179258.80,967273.70,167595.05,164049.98,303014.70,1022600.32,90.00,27003.80,142559.29
41.8901,247206.27,40090939.50,898828.69,3000.35,6001.34,1066974.68,115529.35,32542.16,204637.88,185852.76,1016914.32,159998.33,162024.30,271301.28,994140.74,10.00,27531.67,142687.48
42.3940,224318.14,42057177.69,914848.41,1500.09,9503.36,1024821.24,124110.70,36051.74,225487.00,175202.67,917281.63,173168.85,146336.04,300351.81,981823.95,10.00,27070.62,142296.18
42.8978,214665.61,40836228.53,927677.39,4500.78,5501.13,1078887.64,130676.86,29534.73,204129.80,172668.24,927479.81,158985.77,138751.85,281113.75,980960.08,50.00,27197.57,140508.52
43.4016,221777.35,40377880.89,917520.16,4000.62,7502.09,950558.12,125625.66,38559.18,211753.27,204130.76,962965.90,155442.45,151900.64,289091.95,947743.48,20.00,26963.71,139941.93
43.9054,203497.41,40229998.09,842903.52,7502.16,4500.75,1028059.16,120071.69,32040.87,199049.99,178751.70,928016.74,153924.19,155443.00,290933.80,958087.62,30.00,26536.09,138936.97
44.4092,205527.32,39786224.67,865779.19,7502.16,6001.34,961295.91,139268.52,36553.19,184837.29,160003.64,910308.55,153924.19,151900.64,284590.80,956147.38,10.00,26235.43,136212.52
44.9131,231434.83,39840595.76,821657.43,4500.78,8502.69,969354.81,123100.82,33544.80,184837.29,170134.32,923184.89,166075.36,143807.47,278046.54,938699.04,30.00,25814.51,137372.35
45.4169,234994.56,38152736.47,873767.90,4000.62,7001.82,950558.12,134719.26,32542.16,213786.98,178751.70,943060.44,167088.46,154936.90,264355.38,935255.29,50.00,25961.49,135180.89
45.9207,221269.23,38695709.10,870039.33,2500.24,8002.38,1013494.21,126130.69,37054.66,212770.09,146845.80,868012.29,139762.37,134203.50,278455.45,941067.31,20.00,25888.00,135895.59
46.4245,214665.61,38646240.35,816350.97,8002.46,11504.92,991945.08,122595.92,28532.42,181793.77,134206.83,881917.62,149370.46,149876.87,281318.24,912785.27,70.00,25981.54,131628.20
46.9283,226351.09,38349564.58,874833.45,3000.35,9503.36,956999.83,114520.16,37054.66,206162.28,165067.97,873893.57,144818.37,125111.62,275593.29,904838.69,10.00,24778.99,132517.95
47.4321,208572.74,38010931.79,831214.19,4000.62,10003.72,945192.34,136740.95,26026.98,194479.91,172668.24,917818.25,151394.14,138751.85,268645.05,912677.85,20.00,24625.34,133171.83
47.9360,224318.14,38866853.62,853006.80,6001.39,7001.82,870826.13,116538.61,26026.98,194479.91,170641.06,826916.71,145829.81,135214.10,245171.78,930091.23,50.00,24578.57,130967.65
48.4398,200960.44,37717588.05,803093.53,6001.39,6501.57,895391.68,113006.53,30537.13,202605.64,132185.75,849316.61,140267.88,153418.68,256800.93,892713.40,20.00,24725.54,129161.48
48.9436,195380.76,36242959.22,829620.93,3000.35,6001.34,894857.14,115024.74,25525.95,170640.37,150892.92,857859.94,141784.52,129656.75,252719.29,874386.15,20.00,24257.92,128939.10
49.4474,219745.05,36660986.54,861520.47,4500.78,4000.59,920001.60,120071.69,38057.65,192449.27,160003.64,874963.15,152406.09,143807.47,262313.19,865392.70,10.00,25006.13,127921.57
49.9512,189803.31,36155787.35,768154.26,4500.78,9003.01,939292.50,114015.60,24022.98,198034.28,148869.21,877102.56,148864.60,151900.64,260067.17,870102.75,50.00,25166.46,126856.97
50.4551,199438.48,36359799.05,860988.18,4000.62,9003.01,879365.62,106449.57,34046.15,192449.27,155447.47,850918.05,163036.49,140773.87,248231.04,878670.92,10.00,25293.40,126169.75
50.9589,201975.16,36351763.90,793026.27,2500.24,3500.46,884171.47,130676.86,22019.31,168106.88,154435.20,807214.87,138751.41,130161.86,249454.96,879635.18,60.00,24558.53,124748.26
51.4627,204512.33,35532635.03,797264.18,2000.15,4000.59,832464.38,131687.33,41568.77,187881.54,150386.97,807214.87,142795.72,126121.52,251699.10,850310.66,40.00,22634.74,125846.35
51.9665,206034.84,35051939.74,795674.89,6001.39,5501.13,867625.14,115024.74,30035.92,170133.64,155447.47,816795.86,136729.73,129656.75,253127.42,852555.78,30.00,23342.77,121703.75
52.4703,202482.56,35073830.37,808394.98,5501.16,9003.01,903411.76,95360.95,31539.61,197526.45,152410.93,829048.42,146841.32,104930.56,253535.53,833430.98,60.00,23042.18,121636.40
52.9741,224318.14,35841986.58,788260.09,6501.63,6501.57,876696.43,118557.39,25525.95,187374.11,151398.90,818393.39,139256.88,140773.87,253739.58,845073.46,40.00,23509.76,121023.55
53.4780,182708.00,34187064.78,743326.56,2000.15,5000.93,847902.61,121081.32,36051.74,190418.97,148363.32,788605.13,139762.37,138246.41,243948.30,848920.92,60.00,22988.75,119313.13
53.9818,197409.46,33808834.33,727502.16,3500.47,5000.93,851631.73,113006.53,21518.44,177229.83,148363.32,768429.96,126626.12,131677.33,241501.64,822439.08,20.00,23643.36,118599.41
54.4856,170553.08,33242666.39,731192.90,8502.78,10504.10,833528.52,105945.33,23021.11,172667.55,157978.48,795514.24,145324.07,136224.79,240074.64,796969.30,20.00,22714.89,119683.48
54.9894,193352.32,33983314.79,752829.86,7502.16,7502.09,823422.45,102416.22,29033.57,178243.92,145328.45,824252.59,156960.90,135719.43,235998.42,824892.79,30.00,22801.73,119003.41
55.4932,165997.73,34064998.38,747021.51,3000.35,4500.75,807480.86,91834.80,28031.29,177736.87,144316.99,813069.11,129151.27,123596.94,238444.00,809111.79,30.00,22815.08,117151.90
55.9971,199438.48,34027162.45,722758.33,3500.47,5501.13,808543.05,113006.53,25525.95,172160.73,125114.51,792324.97,128141.15,108459.95,232738.38,801122.04,20.00,23322.73,115785.32
56.5009,186255.19,33497978.88,725920.74,3500.47,9003.01,836189.23,114520.16,33544.80,177229.83,147857.46,728172.15,139256.88,132687.74,234164.53,802826.09,30.00,22567.95,115563.20
57.0047,193352.32,32300096.12,775558.31,3000.35,5501.13,850033.41,103928.57,35550.31,155953.07,144822.72,763125.82,131676.92,131677.33,236202.18,775375.36,20.00,21579.46,113456.47
57.5085,185241.61,32228277.77,710642.61,2000.15,5501.13,773534.39,117547.97,26026.98,148362.82,132690.99,761004.79,115016.81,128141.52,232738.38,766344.30,20.00,22300.78,112164.34
58.0123,178148.64,32529726.97,719069.85,4000.62,9503.36,798986.29,108466.74,28532.42,158990.44,142799.97,746696.62,135213.68,121577.63,231516.07,739182.88,20.00,22087.05,113167.07
58.5161,174097.14,31546379.36,716435.82,2000.15,6001.34,765590.48,100904.04,29534.73,193464.54,153929.10,754643.70,122082.09,132687.74,234368.29,777926.43,0.00,21866.65,112844.03
59.0200,179668.27,31760978.96,766568.20,3500.47,4000.59,780952.97,110484.22,34046.15,158990.44,157978.48,689619.29,118548.96,104930.56,226017.19,777076.04,10.00,21278.92,114102.57
59.5238,183721.38,32544951.58,685391.57,6501.63,3000.33,796332.85,94353.37,27530.18,176215.86,135722.83,737695.77,122586.90,104930.56,228868.14,780690.69,30.00,21512.67,112426.79
60.0276,170553.08,31825019.97,708010.16,1000.04,8002.38,796863.49,91331.14,25525.95,157977.90,141788.70,714956.39,131676.92,127131.49,222963.26,759230.10,50.00,21666.28,109822.73
60.5314,176629.19,30713395.03,705904.57,4000.62,8502.69,771415.61,103424.43,28031.29,142799.49,156966.01,748285.67,129656.37,120063.37,217875.08,750634.64,10.00,21365.74,108786.64
61.0352,174603.52,30595313.00,688545.38,4000.62,4500.75,740201.08,100400.02,34547.51,165573.89,148869.21,699114.96,128141.15,141279.43,205875.00,746922.33,30.00,21305.64,108625.18
61.5390,180174.83,30811023.93,646028.29,3500.47,5000.93,776713.28,97880.24,33544.80,149880.50,130164.99,753053.92,114007.80,110477.18,221741.92,737169.30,40.00,20350.64,108026.45
62.0429,197916.69,30994520.01,651794.59,6501.63,6001.34,774064.17,101912.14,31539.61,158990.44,123599.76,727114.41,110981.25,122587.24,214009.40,734308.37,10.00,20744.65,107501.75
62.5467,171565.57,29664570.86,662809.66,3000.35,5501.13,768238.00,106953.84,26026.98,137238.60,140777.54,695948.94,132182.12,111990.31,216450.74,758593.18,40.00,21005.10,106647.48
63.0505,140212.52,31221994.61,650221.77,3500.47,5501.13,737030.79,89820.29,27029.09,150892.39,132690.99,688037.32,122082.09,106443.04,223777.57,721283.46,10.00,21152.03,106028.67
63.5543,168022.15,30696666.51,661760.22,3000.35,6001.34,702205.96,92842.17,26528.02,154940.77,133196.25,694366.30,126121.14,107955.69,223981.16,730177.12,10.00,20030.10,104475.06
64.0581,188282.58,29808596.24,668057.95,4500.78,4000.59,786784.69,88309.63,27029.09,156965.45,116028.69,679603.48,110476.89,117539.99,197745.84,722024.33,10.00,20323.93,104212.78
64.5620,171059.32,29516623.60,646552.40,4000.62,4500.75,732804.84,83778.72,27029.09,138249.49,124104.65,654334.50,124606.35,121577.63,198964.87,688197.87,30.00,19502.56,102861.14
65.0658,166503.82,28914186.13,658612.40,8002.46,6001.34,734917.63,104936.92,30035.92,168613.55,125114.51,703337.49,123091.73,122082.44,212992.31,719061.00,40.00,19656.15,104871.84
65.5696,169034.46,28225555.30,663859.16,5000.96,8502.69,684300.81,106953.84,27029.09,139260.46,122085.18,667489.35,101401.91,102914.20,206078.30,715357.73,30.00,19829.77,100286.04
66.0734,159926.29,28849297.46,683814.85,5000.96,7001.82,730164.27,95864.76,24523.95,135722.41,127639.50,685928.37,123091.73,112494.72,206484.89,690837.37,20.00,19803.06,101509.65
66.5772,159926.29,28812049.41,632408.36,3500.47,6501.57,710640.10,92842.17,25024.94,132185.34,128649.64,665910.06,114512.29,104930.56,202825.96,707320.04,10.00,19041.82,99721.34
67.0810,152340.74,27857389.30,607821.63,5501.16,8002.38,706949.55,84785.45,26528.02,140271.51,120066.03,650653.53,108459.67,114008.10,200387.25,690942.98,20.00,19883.19,100010.41
67.5849,153351.91,28731410.74,619324.86,3000.35,10003.72,701679.04,93345.88,23522.04,152410.39,124104.65,610754.85,110981.25,115017.11,200996.88,686614.42,50.00,19061.85,99687.72
68.0887,151835.18,27334805.34,596327.85,3500.47,8002.38,727524.20,81765.51,23522.04,135217.05,115524.11,641718.23,113503.32,118549.28,210348.27,709011.78,40.00,19529.27,98034.12
68.5925,156385.84,29044488.85,601028.72,3500.47,5501.13,680091.28,86799.14,28031.29,147856.96,101404.05,667489.35,117539.67,106947.23,183735.28,669525.70,10.00,18721.31,98249.21
69.0963,145769.95,27754205.71,591106.60,2000.15,5000.93,654336.39,85792.26,21017.59,120570.46,117542.54,657490.45,111485.63,111485.92,194901.86,668049.97,30.00,18781.41,96703.34
69.6001,158914.63,27411131.51,589540.62,3500.47,3500.46,689038.11,75224.78,28532.42,132690.58,120066.03,624915.50,115016.81,114008.10,205671.71,661832.63,20.00,18621.16,97120.03
70.1040,143243.57,27834582.66,605208.53,2500.24,7001.82,623914.22,104432.73,28532.42,133195.82,104428.45,587187.84,127131.11,106947.23,215636.89,666785.17,10.00,19135.30,97207.40
70.6078,169034.46,28133481.09,565029.70,2000.15,5501.13,708003.87,89316.71,32040.87,134711.72,110983.81,610754.85,103418.02,89815.64,210958.40,661938.00,20.00,18147.10,97375.43


          Printed:29/10/22 10:26:10
