D:\Data\2022\MHand\28_10_12_grt.b\BP - 14.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 06:30:57 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
14.1808,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,20.00
14.6847,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1885,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6923,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
16.1961,500.01,1000.04,0.00,0.00,5501.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6999,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.2037,0.00,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.7076,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2114,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.7152,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2190,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7228,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
20.2267,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7305,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
21.2343,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7381,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.2419,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
22.7457,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.2496,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
23.7534,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2572,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7610,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.2648,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7686,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.2725,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2801,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.7839,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
28.2877,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7916,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2954,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
29.7992,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.8068,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3106,0.00,4000.58,0.00,0.00,8502.69,0.00,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,5001.00,1400.08,0.00,26.67,46.67
31.8145,60159286.21,91406722.22,63146.66,9003.12,4799385.03,0.00,913049.70,1000.04,0.00,0.00,500.01,0.00,4000.63,283158.94,140078.81,20.00,86.67,180.00
32.3183,142132993.25,257860675.25,185256.66,20516.18,14343780.57,0.00,2480622.44,2500.25,0.00,18012.79,0.00,1000.04,3000.35,706122.57,325371.22,40.00,180.00,240.00
32.8221,220792708.26,393050668.83,336626.36,23521.27,21888221.62,2500.24,3699176.09,6001.43,0.00,500.01,0.00,1500.09,8002.51,1030220.43,498941.95,20.00,233.34,266.67
33.3259,283388205.29,487493820.60,333551.77,28531.29,27659942.05,3500.46,4714548.12,4500.81,0.00,5501.19,1500.09,5000.98,6501.66,1334582.26,586725.35,10.00,346.67,306.67
33.8297,332531077.96,563005098.26,382827.80,34545.86,31894783.64,1000.04,6205222.36,6501.68,0.00,0.00,1500.09,4000.63,8002.51,1464772.01,680810.17,20.00,406.67,326.67
34.3336,353720108.20,615836970.75,410108.13,39560.13,33983889.01,0.00,6468345.40,6001.43,0.00,0.00,1500.09,5501.19,15509.44,1598965.86,740030.83,10.00,420.01,406.67
34.8374,365156201.41,649627281.64,383342.02,51100.29,36436830.30,7502.13,6942027.50,5501.21,0.00,1000.04,1500.09,1500.09,14508.26,1674307.85,781009.69,40.00,433.34,306.67
35.3412,394046106.28,665862218.37,440540.51,52606.28,37445935.72,2500.24,7226676.90,7502.24,0.00,500.01,0.00,4000.63,11505.20,1704837.54,802613.10,30.00,473.34,460.01
35.8450,396792543.65,704212154.05,444672.10,51100.29,39297041.10,1000.04,7094614.90,5001.00,0.00,500.01,1000.04,6001.41,15509.44,1782614.10,779946.45,10.00,466.68,393.34
36.3488,401919262.16,702164404.15,449321.63,51100.29,39452646.56,7502.13,7338113.91,3500.49,0.00,0.00,2000.16,5000.98,9003.18,1787432.85,796756.41,70.00,353.34,400.01
36.8526,424482792.34,706133403.96,409077.71,51100.29,41481888.65,500.01,7177316.55,5501.21,0.00,0.00,3000.35,4000.63,15008.84,1793860.59,833858.12,20.00,480.01,346.67
37.3565,420481261.28,717763778.41,445188.64,53108.32,40502873.08,0.00,7201546.04,7502.24,0.00,500.01,3000.35,5000.98,12506.14,1842626.21,845394.06,40.00,573.35,373.34
37.8603,427786573.43,727445965.45,445188.64,54614.54,40963294.93,0.00,7381467.42,6501.68,0.00,0.00,500.01,5000.98,6501.66,1828116.25,831402.66,20.00,300.00,460.01
38.3641,432132510.72,731533715.25,447254.98,45579.81,40952341.80,79740.29,7660409.79,6501.68,0.00,0.00,500.01,3500.48,10504.33,1863843.99,816786.64,30.00,486.68,333.34
38.8679,431235354.52,736847590.00,441573.28,60138.85,42132404.25,2000.15,7457961.07,8502.88,0.00,0.00,2000.16,3500.48,10504.33,1842856.68,856833.32,30.00,506.68,560.01
39.3717,426429448.50,749265464.41,458108.38,61645.89,42318720.65,2000.15,7669421.02,6001.43,0.00,0.00,3000.35,5501.19,14007.70,1839170.16,838022.67,0.00,506.68,340.00
39.8756,430480917.05,726131403.01,446738.38,53610.37,41285083.98,0.00,7526745.74,5001.00,0.00,0.00,2000.16,5000.98,10003.93,1846774.85,846142.11,20.00,380.01,406.67
40.3794,420882730.01,733364152.67,442606.15,63655.55,43030259.67,0.00,7676429.32,5501.21,0.00,0.00,500.01,5000.98,8502.84,1819371.53,815827.02,0.00,473.34,380.01
40.8832,447095510.01,734083152.63,470522.71,47586.98,42734626.88,0.00,7823510.37,5501.21,0.00,0.00,1000.04,5000.98,7502.21,1827885.98,827987.23,30.00,420.01,406.67
41.3870,446493041.29,751222964.32,478287.36,46081.57,42799818.28,0.00,7553879.04,5501.21,0.00,0.00,1500.09,5501.19,12005.66,1883939.10,859079.61,10.00,386.67,386.67
41.8908,419504823.82,730991152.78,468452.89,43071.27,42879591.71,500.01,7690547.00,5001.00,0.00,0.00,500.01,8002.51,10504.33,1865228.75,862075.31,10.00,526.68,380.01
42.3946,435224229.33,717998778.40,482948.22,43572.93,42161412.06,0.00,7692849.73,8002.55,0.00,1500.09,3500.48,5000.98,9003.18,1883939.10,855229.12,10.00,513.34,400.01
42.8985,435999823.04,731741590.24,468970.31,48088.83,43511204.96,1000.04,7856650.99,9003.23,0.00,0.00,2500.24,4500.79,11505.20,1929552.97,881885.37,70.00,453.34,366.67
43.4023,430404635.81,743915402.17,506276.28,50598.33,43355982.32,0.00,7787766.23,5001.00,0.00,500.01,2500.24,5501.19,15008.84,1860612.93,860684.39,10.00,446.67,300.00
43.9061,435720385.55,750718151.84,503163.58,57627.51,42442232.36,0.00,7606843.88,5001.00,0.00,500.01,0.00,4000.63,10003.93,1857613.52,880278.05,30.00,366.67,406.67
44.4099,428508729.65,745563902.09,493829.72,44576.33,41615740.21,0.00,7849341.91,5501.21,0.00,0.00,2000.16,5000.98,14508.26,1879547.89,847531.46,10.00,426.67,313.34
44.9137,436771229.25,722941090.66,433829.29,54112.44,43228302.63,0.00,7718080.69,7001.95,0.00,500.01,1000.04,3500.48,15509.44,1854384.03,832683.71,30.00,406.67,360.01
45.4176,429990573.33,760293588.89,443122.60,50598.33,41798119.11,0.00,7708969.36,5501.21,0.00,500.01,1000.04,6501.66,12506.14,1865228.75,859507.54,10.00,513.34,393.34
45.9214,434234229.37,742831152.22,463279.64,50096.39,42652388.60,500.01,7907012.81,7001.95,0.00,0.00,2000.16,7001.92,17512.03,1886019.57,852021.21,40.00,346.67,393.34
46.4252,438375760.43,717798403.41,486574.44,55618.79,41227681.64,0.00,7419413.71,3500.49,0.00,500.01,3500.48,3000.35,9003.18,1891800.43,841974.92,10.00,533.35,386.67
46.9290,440055791.60,736498652.52,457074.35,50096.39,41813240.20,0.00,7803685.66,4500.81,0.00,0.00,3000.35,5000.98,10504.33,1863382.27,871922.97,0.00,493.34,360.01
47.4328,435364791.82,742099464.75,466900.70,54614.54,41186564.45,0.00,7932143.67,7502.24,0.00,0.00,3500.48,4000.63,14007.70,1844239.49,850417.60,20.00,420.01,406.67
47.9366,427177073.46,709066216.32,432797.07,54614.54,42824505.78,1000.04,7611349.74,10003.99,0.00,0.00,1500.09,5000.98,10504.33,1847927.58,861326.29,20.00,453.34,440.01
48.4405,431873291.99,718546590.87,480876.53,46583.35,41692658.18,500.01,7902106.56,4500.81,0.00,500.01,1500.09,3000.35,8502.84,1855076.02,849776.09,50.00,400.01,426.67
48.9443,426404354.75,734392715.12,488128.85,54112.44,42178154.25,0.00,7319691.55,4000.64,0.00,0.00,1000.04,5501.19,9503.54,1818911.37,847959.00,50.00,400.01,446.67
49.4481,434071979.38,739281839.89,479322.94,43071.27,42051783.16,0.00,7773148.56,7502.24,0.00,0.00,500.01,3500.48,13507.16,1835944.96,861433.32,20.00,473.34,346.67
49.9519,431441385.76,731203902.77,438991.46,58631.99,42540134.70,0.00,7546069.47,6501.68,0.00,1000.04,2500.24,6501.66,10003.93,1802358.83,826920.04,20.00,446.67,313.34
50.4557,429367229.61,734249840.13,467935.46,53108.32,41286857.41,0.00,7783661.25,6501.68,0.00,0.00,2500.24,6501.66,8502.84,1837326.99,858116.91,10.00,480.01,393.34
50.9595,436131510.53,727565027.94,448288.28,53108.32,40809693.37,0.00,7604240.85,6001.43,0.00,0.00,1500.09,6001.41,10504.33,1870769.77,827560.37,30.00,593.35,380.01
51.4634,433011760.68,722239215.70,437958.87,58129.74,41734626.92,0.00,7754125.12,5501.21,1000.04,500.01,3000.35,5501.19,9503.54,1874696.14,851486.64,30.00,500.01,360.01
51.9672,419217855.09,733485465.16,463796.88,54614.54,42655705.01,500.01,7493304.33,4000.64,0.00,0.00,2000.16,5000.98,13507.16,1815921.33,845180.29,40.00,520.01,420.01
52.4710,418695698.86,739872839.86,437958.87,52606.28,41720587.86,0.00,7618257.94,7502.24,0.00,0.00,2000.16,3500.48,12005.66,1835023.67,835566.42,50.00,453.34,300.00
52.9748,427231198.46,725084528.06,466383.37,54614.54,40904970.71,0.00,7752923.46,8002.55,0.00,500.01,1500.09,4000.63,14508.26,1812011.95,841868.09,20.00,466.68,380.01
53.4786,427609573.44,734731840.10,473110.42,54112.44,41726451.14,0.00,7729795.04,6501.68,0.00,0.00,500.01,4500.79,9503.54,1787203.36,839731.56,40.00,466.68,373.34
53.9825,419438480.08,728024652.92,429700.94,59636.54,42659408.13,0.00,7605842.90,5501.21,0.00,500.01,2000.16,5501.19,13507.16,1837557.46,853090.45,20.00,500.01,340.00
54.4863,419734667.56,720462090.78,443639.08,56623.11,40719275.41,0.00,7638483.04,5001.00,0.00,1000.04,1500.09,3000.35,12005.66,1806494.96,842188.59,30.00,420.01,366.67
54.9901,434667260.60,723147840.65,475698.65,47586.98,40850271.50,1500.09,7718280.88,5501.21,0.00,0.00,3500.48,3500.48,16510.70,1813161.76,827560.37,20.00,573.35,320.00
55.4939,416242480.23,737021839.99,467935.46,42569.62,40942232.43,0.00,7693450.32,4500.81,0.00,0.00,1000.04,5000.98,12005.66,1806494.96,854159.69,20.00,446.67,246.67
55.9977,425896886.02,720336340.79,445705.18,43071.27,41133330.08,500.01,7621161.75,11004.83,0.00,0.00,1500.09,6501.66,14508.26,1847466.45,836634.30,30.00,440.01,360.01
56.5015,415212199.03,712031028.68,461210.92,41566.38,40293412.15,0.00,7394683.24,3500.49,0.00,0.00,2000.16,5501.19,9503.54,1760837.15,840479.32,10.00,453.34,326.67
57.0054,419734417.56,696427591.92,434345.41,56120.93,40224056.68,500.01,7208554.83,5501.21,0.00,0.00,2000.16,5000.98,10003.93,1716018.79,819879.12,0.00,420.01,440.01
57.5092,405469949.49,684282217.50,429184.98,45078.06,40601544.95,0.00,7439338.51,6501.68,0.00,0.00,0.00,2000.16,7502.21,1781467.23,842295.43,10.00,426.67,320.00
58.0130,399920824.75,696476529.42,434861.55,50598.33,42161490.18,500.01,7416410.29,4000.64,0.00,500.01,500.01,6501.66,12506.14,1804196.92,831082.34,0.00,506.68,393.34
58.5168,410054480.52,708503591.35,456040.41,54112.44,41056181.64,500.01,7626267.70,5501.21,0.00,500.01,2000.16,4500.79,8502.84,1829267.23,820305.68,20.00,466.68,373.34
59.0206,415921230.24,706868403.93,449321.63,44576.33,39635568.43,500.01,7481690.07,5001.00,0.00,0.00,1000.04,3000.35,10504.33,1796386.37,842402.17,70.00,453.34,446.67
59.5245,420430917.53,692258967.12,427121.32,47085.16,39334146.57,0.00,7314184.71,5001.00,0.00,500.01,3500.48,4500.79,8502.84,1751449.45,836207.15,60.00,526.68,300.00
60.0283,418627573.87,708286591.36,438991.46,49092.57,40403966.83,0.00,7519136.36,3500.49,0.00,0.00,1000.04,4000.63,13507.16,1815921.33,824359.30,20.00,513.34,440.01
60.5321,403152980.85,683284405.05,445188.64,44074.62,41358990.22,0.00,7433130.51,2500.25,0.00,0.00,1500.09,6501.66,12005.66,1822592.62,835886.84,0.00,406.67,333.34
61.0359,415692636.51,701507779.18,446738.38,66670.61,40915232.43,0.00,7389176.90,6501.68,0.00,1000.04,1500.09,4000.63,13006.64,1774816.25,833003.92,20.00,360.01,366.67
61.5397,411044417.98,702717466.62,442089.70,55618.79,41314474.60,1000.04,7240894.68,4500.81,0.00,500.01,3500.48,4000.63,11004.75,1737723.28,809218.33,40.00,466.68,393.34
62.0435,414026542.83,689124092.27,418869.88,47586.98,40222978.56,0.00,7421115.86,8002.55,0.00,0.00,2500.24,3500.48,10504.33,1780090.86,824039.18,0.00,446.67,380.01
62.5474,405864074.47,697207091.88,437442.61,53610.37,40966611.34,0.00,7410803.36,4000.64,0.00,500.01,5000.98,4000.63,12506.14,1773899.06,847210.86,40.00,313.34,413.34
63.0512,400499137.23,690782092.19,445705.18,51602.26,40977337.90,0.00,7483091.93,2500.25,0.00,0.00,3000.35,4500.79,12005.66,1767710.39,817319.70,30.00,426.67,320.00
63.5550,394134387.53,693844217.04,418354.35,43572.93,41052478.52,0.00,7505519.66,3500.49,0.00,500.01,2000.16,5501.19,12005.66,1767481.09,801122.04,30.00,386.67,413.34
64.0588,413248167.87,685988967.42,402896.74,52104.26,39538744.22,0.00,7347125.14,9503.60,0.00,0.00,1000.04,4500.79,8502.84,1788351.02,805382.64,20.00,600.02,393.34
64.5626,401519793.43,676234655.38,410623.36,41566.38,39584959.06,0.00,7300568.01,4500.81,0.00,500.01,1500.09,4000.63,9503.54,1767710.39,799205.24,40.00,333.34,300.00
65.0664,410546355.50,705534341.49,438991.46,48088.83,39289400.48,0.00,7017920.57,8002.55,0.00,500.01,500.01,5000.98,13006.64,1814771.33,823932.54,60.00,460.01,346.67
65.5703,398685762.31,688148154.81,435893.93,41064.79,39978494.19,0.00,7381967.91,7001.95,0.00,1000.04,3000.35,3500.48,13507.16,1785826.41,819132.59,20.00,426.67,386.67
66.0741,407968418.12,686761967.38,463796.88,54614.54,40500556.67,0.00,7288753.07,6001.43,500.01,0.00,1500.09,4000.63,11004.75,1756256.88,815827.02,10.00,346.67,320.00
66.5779,397805481.11,680961342.66,455006.54,42569.62,40149533.25,0.00,7378863.91,5001.00,0.00,0.00,4000.63,3500.48,5501.19,1753051.80,816573.36,10.00,400.01,386.67
67.0817,399396449.78,707622216.39,441573.28,54112.44,40408287.14,0.00,7476984.51,5001.00,0.00,500.01,1500.09,6001.41,7001.92,1773669.96,823612.52,30.00,413.34,360.01
67.5855,400712387.22,693399592.07,452422.19,58129.74,40849345.72,0.00,7439338.51,4500.81,0.00,0.00,1500.09,3500.48,11004.75,1752365.08,804956.51,40.00,413.34,353.34
68.0894,408732011.84,700408841.73,440024.15,44576.33,39759005.92,0.00,7436034.31,6001.43,0.00,500.01,2500.24,2000.16,8002.51,1782843.59,808792.06,10.00,466.68,346.67
68.5932,401928574.66,679948967.70,417323.28,52104.26,40659560.57,0.00,7357337.54,7001.95,0.00,500.01,1000.04,2000.16,8502.84,1684552.58,809111.79,20.00,406.67,346.67
69.0970,407128605.66,691112654.67,402381.79,44576.33,39240873.14,0.00,7410402.97,4000.64,0.00,500.01,500.01,3000.35,11505.20,1738637.93,805915.25,0.00,480.01,373.34
69.6008,405224105.75,692493404.61,444672.10,47586.98,40728916.03,0.00,7506220.35,5001.00,0.00,1500.09,1500.09,4000.63,8502.84,1717845.16,802400.07,30.00,406.67,280.00
70.1046,399741168.51,678733092.76,424026.47,54112.44,39754916.08,1000.04,7229680.81,5001.00,0.00,1000.04,500.01,3500.48,7001.92,1735208.24,797288.74,40.00,446.67,453.34
70.6085,404062762.06,693495154.56,418354.35,53108.32,38694509.88,0.00,7099320.46,2000.16,0.00,0.00,1500.09,4000.63,11004.75,1712138.51,807513.45,40.00,473.34,526.68


          Printed:29/10/22 06:32:29
