D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 04.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 18:14:14 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.7227,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2265,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7304,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.2342,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
21.7380,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,10.00,13.33,0.00
22.2418,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7456,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2495,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.7533,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
24.2571,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7609,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.2647,1500.08,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.7685,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
26.2724,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.7762,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2800,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
27.7838,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,10.00,6.67,53.33
28.2876,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7915,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.2953,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
29.7991,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10504.31,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3029,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.8067,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3105,0.00,12505.70,0.00,0.00,2000.15,0.00,2500.25,0.00,0.00,0.00,0.00,0.00,0.00,7402.18,5101.04,0.00,40.00,153.33
31.8144,89289.48,99898003.07,37551.91,8002.46,4940280.53,1000.04,1372125.55,500.01,0.00,0.00,0.00,1000.04,5501.19,582617.69,330502.96,20.00,233.34,453.34
32.3182,317121.57,332099077.98,102385.00,8002.46,12993061.88,1000.04,3587707.10,5001.00,0.00,0.00,0.00,500.01,11505.20,1397511.07,934717.31,20.00,360.01,753.36
32.8220,456465.98,482923820.81,122551.20,16009.86,19595594.77,0.00,5791258.51,3000.36,0.00,0.00,0.00,3500.48,11505.20,1907537.35,1214334.60,50.00,540.01,726.69
33.3258,589388.22,566735848.08,194890.26,27529.13,25588192.14,0.00,7552977.67,4000.64,500.01,0.00,2500.24,1500.09,20015.72,2459990.68,1399987.24,50.00,626.68,980.04
33.8296,657373.81,666157343.36,164997.58,23020.37,26728526.07,0.00,8884513.25,2000.16,0.00,0.00,2500.24,7502.21,24523.59,2634702.60,1565685.87,10.00,586.68,993.37
34.3334,684660.37,702604466.63,213669.96,28531.29,29414840.40,0.00,9986267.10,3000.36,1000.04,500.01,0.00,5501.19,19514.94,2748719.59,1698880.31,40.00,706.69,953.37
34.8373,724109.46,750069401.87,220782.54,34545.86,29870943.89,1500.09,9494462.44,2500.25,0.00,500.01,500.01,3500.48,22519.90,2879326.24,1689989.49,40.00,546.68,1093.38
35.3411,704634.12,758168401.49,198948.55,30535.84,32984971.09,500.01,9945616.72,4500.81,500.01,0.00,500.01,3000.35,24523.59,2876592.64,1634499.55,20.00,653.35,1186.73
35.8449,972792.80,768309338.51,227898.79,29032.40,32245654.72,0.00,10177602.06,2000.16,1000.04,0.00,2000.16,4500.79,24022.64,2957329.95,1692268.59,80.00,646.68,1306.74
36.3487,793809.23,854231521.93,224340.20,34044.54,31907898.88,1000.04,9987268.08,3000.36,1500.09,2000.16,500.01,3500.48,23020.79,2801260.61,1684749.06,140.00,660.02,1226.73
36.8525,765782.37,810811023.99,217225.79,30034.67,31794490.68,500.01,9940811.05,5501.21,1000.04,1500.09,1500.09,5000.98,21518.16,2990356.90,1665058.83,60.00,780.03,1186.73
37.3564,763141.20,785383962.70,214177.88,26026.04,33988982.76,500.01,10218051.27,3000.36,0.00,0.00,1500.09,5000.98,18012.73,2740351.23,1702643.40,50.00,540.01,1260.07
37.8602,780582.06,777854150.55,237562.50,40563.22,33924330.42,500.01,10612235.82,3000.36,500.01,1000.04,500.01,7001.92,22519.90,2870382.29,1719534.02,50.00,900.03,1300.07
38.3640,826135.64,810520524.00,243160.42,30535.84,33763553.08,0.00,10125838.39,6501.68,0.00,1000.04,1500.09,5000.98,21518.16,2891757.68,1717706.87,60.00,626.68,1166.72
38.8678,789046.04,803699836.83,224340.20,31037.02,37181084.17,0.00,11250819.78,7001.95,0.00,0.00,2500.24,1500.09,24523.59,2904200.46,1669153.75,30.00,733.36,1200.06
39.3716,802281.15,826482148.24,220782.54,36049.94,33308224.98,0.00,10982690.88,2000.16,0.00,0.00,2000.16,4000.63,33042.81,2812138.73,1635407.36,60.00,700.02,1333.41
39.8754,792221.34,791308212.41,236036.20,28030.20,33240486.70,0.00,10151369.64,5001.00,0.00,0.00,1000.04,3500.48,27028.65,2874108.27,1640060.78,50.00,606.68,1260.07
40.3793,805989.22,812047773.93,251816.23,31037.02,33895556.98,0.00,10419098.14,3500.49,0.00,500.01,2000.16,3500.48,26026.57,2775582.09,1647782.46,90.00,680.02,1253.40
40.8831,782697.59,829827023.09,241124.55,36551.34,35205771.77,0.00,10367535.64,3500.49,0.00,500.01,500.01,4500.79,24523.59,2830700.65,1666082.46,50.00,693.35,1273.40
41.3869,729904.63,789706899.99,233492.74,33041.96,34218732.75,0.00,10940739.71,3000.36,0.00,1500.09,2000.16,3500.48,26527.60,2789402.99,1629394.27,20.00,566.68,1280.07
41.8907,788516.93,831599773.00,251816.23,30535.84,32816170.32,0.00,10270916.50,7001.95,0.00,0.00,1000.04,3500.48,16010.06,2805462.37,1544930.50,30.00,726.69,1293.40
42.3945,811818.08,801040774.45,246723.91,27529.13,36604166.23,500.01,10362629.39,3000.36,0.00,500.01,500.01,3000.35,26527.60,2808676.43,1617489.49,40.00,673.35,1186.73
42.8984,783755.46,827324335.70,257419.97,31037.02,34840318.66,0.00,9947118.67,4000.64,0.00,1000.04,1500.09,5501.19,22519.90,2824510.61,1617376.11,20.00,520.01,1153.39
43.4022,851093.34,781262400.39,244687.52,34044.54,33648369.50,0.00,10294745.60,8002.55,0.00,1000.04,0.00,4500.79,36050.96,2780269.79,1558237.34,50.00,686.69,1100.05
43.9060,757860.32,814232898.83,232984.12,27028.08,34243420.25,0.00,10321679.20,3500.49,0.00,500.01,500.01,4000.63,26026.57,2654007.29,1553837.83,20.00,620.02,1046.71
44.4098,791692.04,774094338.23,239597.84,32540.70,33291017.95,0.00,10186312.99,4500.81,0.00,2000.16,2000.16,6501.66,22519.90,2704963.93,1533551.50,10.00,640.02,1013.38
44.9136,766310.63,798663962.07,225356.85,39560.13,33527170.28,1000.04,10512613.76,7001.95,0.00,500.01,0.00,3000.35,26527.60,2841106.12,1580821.52,70.00,620.02,1106.72
45.4174,822952.72,792910962.34,232475.50,31037.02,33641506.21,1000.04,9896556.17,7001.95,0.00,0.00,0.00,4500.79,19514.94,2774842.05,1576979.63,70.00,580.01,1340.08
45.9213,749942.65,774243338.23,241124.55,32540.70,33045607.81,0.00,10380751.46,3000.36,0.00,500.01,1000.04,8502.84,26527.60,2807687.56,1590883.92,50.00,693.35,1213.39
46.4251,768424.04,829882460.58,259967.88,31037.02,35139267.86,0.00,10164385.26,2500.25,1000.04,0.00,1000.04,5501.19,23521.70,2757339.71,1565685.87,90.00,726.69,1293.40
46.9289,779524.44,834429897.87,244687.52,30535.84,33996697.60,0.00,10690531.72,5501.21,500.01,500.01,1000.04,3500.48,22519.90,2795083.66,1610918.00,70.00,680.02,1100.05
47.4327,809168.30,799199712.04,232984.12,36049.94,33908670.26,0.00,10138453.62,5001.00,0.00,0.00,500.01,3000.35,22519.90,2709136.78,1588961.17,20.00,540.01,1180.06
47.9365,790633.63,786098525.16,228407.23,36551.34,34164803.06,0.00,10281930.18,2500.25,0.00,500.01,3000.35,4000.63,23521.70,2755861.39,1550905.70,90.00,653.35,1220.06
48.4404,733593.72,774548338.21,262516.28,26527.05,36456810.77,0.00,10494591.30,2000.16,0.00,500.01,0.00,3000.35,23521.70,2631284.43,1546959.60,80.00,586.68,1126.72
48.9442,775294.64,776676963.11,235018.77,28531.29,33875111.67,0.00,9321950.73,2500.25,0.00,500.01,1000.04,4500.79,24523.59,2674318.61,1579465.46,20.00,800.03,1153.39
49.4480,748359.71,802264774.39,241633.49,39560.13,34972857.71,0.00,9942612.81,5001.00,0.00,500.01,500.01,1000.04,26527.60,2767690.49,1605029.14,20.00,640.02,1233.40
49.9518,766838.95,794257024.77,248760.62,27028.08,32803670.32,1000.04,10755912.58,2500.25,0.00,0.00,1000.04,4000.63,22519.90,2795083.66,1577431.48,70.00,580.01,1033.38
50.4556,826666.16,769993338.43,227390.37,35548.56,34924178.03,0.00,10019607.92,2000.16,0.00,1500.09,500.01,5501.19,23020.79,2668197.52,1560381.19,30.00,653.35,1180.06
50.9594,728323.94,765287276.15,235527.47,30535.84,33224053.11,0.00,9872427.27,4500.81,0.00,1000.04,2000.16,4000.63,15509.44,2829957.68,1589979.04,70.00,613.35,873.37
51.4633,746249.29,770389275.91,248760.62,39058.62,31097684.07,500.01,10172395.02,4500.81,0.00,500.01,1500.09,4000.63,15509.44,2752413.34,1577431.48,60.00,700.02,1006.71
51.9671,683084.68,765171588.66,245705.68,33041.96,32226830.50,0.00,9978156.75,4000.64,0.00,0.00,1000.04,5000.98,25525.56,2730512.37,1546621.42,50.00,520.01,1366.74
52.4709,733066.68,818701711.11,232475.50,23521.27,35178998.33,500.01,10149567.88,1500.09,0.00,500.01,500.01,5501.19,22519.90,2864174.67,1661306.09,80.00,700.02,1166.72
52.9747,759444.36,824810898.32,238071.31,29533.53,34140041.35,1000.04,10427608.88,2000.16,500.01,1000.04,0.00,3500.48,21518.16,2884297.33,1593032.95,30.00,593.35,1326.74
53.4785,746776.88,786689212.63,251816.23,30034.67,32793334.38,0.00,9712029.81,3000.36,0.00,0.00,500.01,4500.79,25525.56,2866160.81,1662556.87,40.00,726.69,1113.39
53.9824,802810.81,776710025.61,225865.19,23020.37,34153619.47,500.01,9808348.17,4000.64,500.01,500.01,500.01,1000.04,27028.65,3186351.44,1679168.98,80.00,626.68,1226.73
54.4862,769480.86,737991214.95,232475.50,33041.96,34433744.46,0.00,9958433.12,4500.81,0.00,0.00,1000.04,5000.98,26026.57,2789156.12,1729015.66,80.00,700.02,1226.73
54.9900,737283.78,789634462.49,238071.31,23521.27,33676838.24,0.00,10868550.27,4500.81,0.00,0.00,2000.16,7502.21,22519.90,3015679.75,1674501.99,50.00,660.02,1280.07
55.4938,764197.60,795545649.71,267104.57,32039.45,33573307.00,0.00,10472563.96,2500.25,0.00,500.01,0.00,3000.35,27028.65,2793601.43,1778818.99,60.00,580.01,1206.73
55.9976,829849.94,761921026.31,212654.18,34545.86,31678922.32,0.00,9904065.94,2000.16,500.01,0.00,1500.09,4000.63,28531.93,2863926.43,1662215.66,50.00,673.35,1140.05
56.5014,759972.38,818578023.62,259967.88,34044.54,33590279.65,500.01,9853103.05,4000.64,500.01,0.00,500.01,3000.35,24523.59,2831443.62,1701959.22,50.00,793.36,1233.40
57.0053,748359.71,780990712.90,231966.89,28531.29,33156779.68,0.00,9847195.82,4000.64,0.00,500.01,1000.04,6501.66,17011.35,2903702.41,1770218.98,60.00,773.36,1100.05
57.5091,753636.99,756226089.08,256400.96,21517.80,32062736.76,1000.04,11031951.62,3000.36,500.01,0.00,0.00,6001.41,21518.16,2924131.51,1691243.01,50.00,746.69,1386.75
58.0129,720949.49,754100776.68,228407.23,29533.53,33497932.00,500.01,10058655.77,4500.81,0.00,0.00,500.01,1500.09,18012.73,2867650.45,1692268.59,80.00,573.35,1233.40
58.5167,742029.57,800092087.00,232984.12,33041.96,31538896.94,0.00,9697312.04,3500.49,0.00,0.00,2000.16,4000.63,25525.56,3003138.15,1754065.86,50.00,660.02,1060.05
59.0205,725689.72,835141585.33,246723.91,38055.65,33945549.17,0.00,10382854.00,3500.49,1000.04,0.00,0.00,5000.98,21017.33,2824263.15,1744337.73,40.00,653.35,1213.39
59.5243,720949.49,805992524.22,229932.68,35047.20,32600385.17,0.00,10020008.31,4000.64,0.00,500.01,500.01,3000.35,24523.59,3007651.83,1694662.15,30.00,706.69,1093.38
60.0282,755748.50,751514214.30,218241.90,27028.08,33196974.99,0.00,10177001.47,2000.16,0.00,0.00,2000.16,3000.35,17011.35,2925128.97,1733587.54,40.00,593.35,1413.42
60.5320,694118.07,780291712.94,272204.49,24022.19,31460359.83,1000.04,9930998.55,3000.36,0.00,0.00,1000.04,4500.79,21017.33,3046580.54,1816034.61,50.00,766.69,1193.39
61.0358,810758.14,809215336.56,241633.49,26527.05,32294336.36,0.00,9924190.93,2000.16,0.00,0.00,1000.04,4000.63,14007.70,2985598.11,1808560.20,20.00,693.35,1220.06
61.5396,726743.37,732871965.19,210622.84,33041.96,31767564.90,0.00,10457645.99,1500.09,0.00,500.01,0.00,3500.48,14508.26,3171372.92,1795231.68,30.00,746.69,1120.05
62.0434,744666.77,813953336.34,264045.52,35047.20,33363307.01,0.00,10177201.67,6001.43,500.01,0.00,0.00,8002.51,16510.70,3066715.11,1869279.92,30.00,666.69,1120.05
62.5473,699900.91,776035525.64,245705.68,26026.04,30889768.06,0.00,9991272.96,2000.16,0.00,0.00,1500.09,4500.79,18513.45,3102777.41,1899685.00,40.00,620.02,1140.05
63.0511,745194.24,737940964.95,232984.12,28531.29,32557258.22,500.01,9887545.43,4000.64,500.01,0.00,1000.04,3500.48,20516.51,2981592.06,1862122.31,60.00,653.35,1333.41
63.5549,734120.81,760130338.90,214685.83,30034.67,32918084.37,0.00,10045038.59,3500.49,1500.09,0.00,0.00,1000.04,22019.02,3067218.82,1832953.36,30.00,793.36,1100.05
64.0587,698849.33,734259090.12,231966.89,31538.23,32510892.99,0.00,9969245.62,3500.49,1000.04,0.00,500.01,7502.21,22519.90,3076541.08,1905473.28,70.00,733.36,1100.05
64.5625,692541.35,741078464.80,238071.31,31037.02,30760467.29,0.00,11112851.03,500.01,0.00,0.00,2000.16,6001.41,26527.60,3020699.68,1875055.12,40.00,646.68,1300.07
65.0663,736229.34,732493340.21,257419.97,28531.29,30855205.57,0.00,9772304.22,5501.21,0.00,0.00,0.00,3500.48,15509.44,3033257.29,1880717.23,30.00,766.69,1333.41
65.5702,700426.72,748185964.46,224848.52,34044.54,32009810.98,0.00,10065864.76,3000.36,500.01,0.00,1000.04,4000.63,15509.44,3204651.63,1832262.54,60.00,760.02,1073.38
66.0740,724109.46,754230214.18,230949.76,22018.64,30569832.53,500.01,9795432.15,7001.95,0.00,1000.04,0.00,3000.35,19014.19,3132604.56,1895287.74,50.00,913.37,1240.06
66.5778,725162.93,750445651.86,251306.92,35548.56,32090586.37,500.01,10364831.54,3500.49,500.01,0.00,0.00,4000.63,20516.51,3059916.47,1905473.28,20.00,733.36,1093.38
67.0816,755220.61,758086338.99,239597.84,33543.24,32948709.37,0.00,9310437.06,5501.21,0.00,1000.04,500.01,3500.48,21017.33,3148555.15,1888810.00,20.00,740.02,1160.06
67.5854,682559.48,715482966.02,254872.53,27529.13,31474168.43,500.01,10220755.37,5001.00,1000.04,1000.04,500.01,6001.41,24523.59,3038534.83,1857160.20,30.00,680.02,1193.39
68.0892,724636.26,718006340.90,274755.14,28030.20,30580633.31,0.00,9453612.83,2500.25,0.00,500.01,0.00,3000.35,21017.33,3084104.17,1902694.57,40.00,720.02,1180.06
68.5931,687812.22,715783903.50,238580.14,32039.45,31215721.17,0.00,9482047.40,5001.00,500.01,500.01,500.01,4500.79,19514.94,3046077.61,1884531.68,50.00,720.02,1253.40
69.0969,689388.46,742793402.22,241124.55,33543.24,28915303.31,500.01,9742567.90,1500.09,0.00,500.01,0.00,5000.98,26527.60,3092680.73,1926099.46,20.00,633.35,1193.39
69.6007,760500.51,767279088.56,244178.46,32540.70,28996387.29,0.00,9513986.85,4000.64,0.00,0.00,500.01,4000.63,14508.26,3173403.20,1917404.73,30.00,660.02,1373.41
70.1045,748887.35,731448527.76,234510.07,23020.37,31247273.91,1000.04,9846495.63,1000.04,0.00,0.00,500.01,2500.25,28531.93,3242853.39,1906746.92,100.00,720.02,1220.06
70.6083,708316.56,724693090.58,252834.92,26527.05,30883287.60,0.00,9837083.52,3000.36,0.00,1000.04,0.00,3000.35,22019.02,3111870.58,1900610.98,40.00,733.36,1066.71


          Printed:28/10/22 18:15:35
