D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 27.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 22:42:36 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.6616,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
12.1654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6692,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1730,500.01,7001.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6769,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1807,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
14.6845,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1883,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6921,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1959,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
16.6998,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2036,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
17.7074,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2112,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7150,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2189,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7227,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2265,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7303,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.2341,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7379,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2418,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7456,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2494,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2570,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67
24.7609,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2647,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7685,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2723,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7761,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2799,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7838,0.00,1500.08,0.00,0.00,0.00,0.00,2500.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2876,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7914,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2952,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7990,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.3028,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8067,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3105,0.00,125068.29,500.01,0.00,12505.81,0.00,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,400.01,2200.19,0.00,6.67,26.67
31.8143,49087.62,70639731.02,57120.03,500.01,3302802.09,0.00,117547.97,0.00,0.00,0.00,0.00,1000.04,2500.25,48493.52,28833.14,0.00,20.00,106.67
32.3181,156891.56,172710163.67,110951.98,7502.16,9606752.47,0.00,551351.48,0.00,0.00,0.00,0.00,500.01,4500.80,73816.47,126737.87,0.00,93.33,126.67
32.8219,211618.84,245513472.71,167528.33,11505.09,13113337.27,0.00,771508.39,1000.04,0.00,1500.09,0.00,0.00,3500.48,188403.74,160521.89,10.00,120.00,100.00
33.3258,295139.36,332791421.69,218241.90,12005.54,16609094.91,0.00,750277.37,0.00,0.00,0.00,500.01,500.01,7502.21,223370.42,168019.25,10.00,113.33,153.33
33.8296,409519.36,368584732.49,263535.75,15008.66,19765553.75,1000.04,594244.23,500.01,0.00,0.00,0.00,1000.04,4000.63,226628.06,239670.95,20.00,120.00,226.67
34.3334,410034.40,447855478.73,282920.46,22018.64,19882126.01,0.00,772570.89,0.00,0.00,0.00,0.00,1000.04,9503.54,329879.52,244462.19,20.00,120.00,226.67
34.8372,510832.16,501671788.67,374088.97,25024.07,26951330.75,0.00,1045836.13,0.00,0.00,0.00,0.00,1500.09,6501.66,370386.46,245073.98,30.00,100.00,266.67
35.3410,504089.61,480560008.42,302332.60,17511.79,23447241.07,0.00,728022.24,0.00,0.00,0.00,500.01,1000.04,8002.51,392029.21,309885.94,10.00,126.67,300.00
35.8448,747832.06,460537821.88,381799.42,19514.64,24945389.44,0.00,873369.34,1000.04,0.00,0.00,500.01,500.01,7502.21,423011.34,308143.76,20.00,126.67,320.00
36.3487,514464.09,487524258.09,345341.41,22519.50,25370170.67,0.00,1097478.95,500.01,0.00,0.00,1000.04,500.01,6001.41,362768.71,336869.22,0.00,113.33,240.00
36.8525,474564.52,480300445.94,370492.23,27529.13,25974242.91,0.00,1137301.34,0.00,0.00,0.00,500.01,1500.09,5501.19,316952.72,330092.34,10.00,120.00,246.67
37.3563,524327.00,495071038.99,353035.75,18513.18,25845713.62,500.01,1181081.49,500.01,0.00,0.00,500.01,2500.25,11505.20,300966.27,339745.34,0.00,73.33,326.67
37.8601,620202.42,509788382.04,351496.53,22018.64,30147289.58,0.00,1144405.71,500.01,0.00,0.00,0.00,1000.04,12005.66,405032.55,280710.19,10.00,120.00,286.67
38.3639,560203.40,529576599.85,416807.78,14007.55,26535422.57,0.00,1152607.73,1500.09,0.00,0.00,0.00,0.00,7001.92,315927.33,301996.76,10.00,160.00,286.67
38.8678,483363.72,525141350.06,341752.21,25024.07,25546145.27,0.00,938853.23,1500.09,0.00,0.00,1000.04,1500.09,9503.54,209738.19,273656.67,20.00,106.67,280.00
39.3716,540434.00,505633913.48,369978.50,18012.48,26924098.33,0.00,1050177.07,500.01,0.00,0.00,1000.04,3000.35,8002.51,338710.14,236919.34,10.00,73.33,206.67
39.8754,520692.48,502645132.38,362788.10,19514.64,27089967.46,0.00,923795.00,2000.16,0.00,0.00,0.00,1500.09,9503.54,404000.03,291963.04,20.00,126.67,260.00
40.3792,583650.73,513983163.09,359707.69,22018.64,26362918.67,0.00,1444624.93,500.01,0.00,0.00,500.01,1000.04,6501.66,268645.05,239874.79,10.00,106.67,280.00
40.8830,561244.72,513817163.09,364328.60,20015.40,26903344.43,0.00,1084957.35,1500.09,0.00,0.00,1000.04,2500.25,10003.93,298713.39,267934.97,10.00,153.33,180.00
41.3868,424463.21,495853632.70,321772.29,21517.80,26774660.84,0.00,891585.83,0.00,0.00,0.00,0.00,2500.25,7001.92,215433.45,246093.68,10.00,80.00,213.34
41.8907,515501.99,514411444.32,337138.87,19514.64,26802897.16,0.00,792242.27,500.01,0.00,0.00,0.00,1000.04,9503.54,222759.72,272839.12,0.00,80.00,206.67
42.3945,474564.52,504308819.80,354061.99,19514.64,27314932.30,0.00,854109.15,1000.04,0.00,0.00,0.00,4000.63,8502.84,254147.71,230603.11,10.00,146.67,146.67
42.8983,459050.06,527775662.43,353035.75,19013.90,25125377.71,0.00,815674.22,0.00,0.00,0.00,500.01,500.01,9503.54,248639.02,210249.66,10.00,93.33,300.00
43.4021,495795.57,496088695.19,360734.42,21016.98,25555711.68,0.00,1023069.41,1000.04,0.00,0.00,500.01,1000.04,8002.51,246599.35,229075.47,0.00,146.67,226.67
43.9059,497868.60,506634194.69,355088.30,14508.09,27945930.31,0.00,799160.91,1000.04,0.00,500.01,0.00,500.01,9003.18,221741.92,205369.71,10.00,106.67,206.67
44.4098,491650.40,495035507.74,345341.41,20516.18,25728293.70,0.00,845558.19,500.01,0.00,0.00,1500.09,2000.16,7502.21,216450.74,205471.34,10.00,100.00,180.00
44.9136,475599.43,486817414.38,353035.75,20516.18,26849031.93,0.00,1021444.71,0.00,0.00,0.00,500.01,1500.09,11505.20,177040.07,187391.14,0.00,66.67,206.67
45.4174,467839.49,502602382.38,359194.32,23020.37,26735082.71,0.00,672551.73,2000.16,0.00,0.00,500.01,500.01,4000.63,177648.58,201101.27,10.00,133.33,240.00
45.9212,438390.88,486267570.65,323820.18,19013.90,26064430.40,0.00,853574.54,0.00,0.00,0.00,500.01,0.00,8002.51,172578.57,195920.15,0.00,46.67,273.34
46.4250,490614.30,491105507.92,347392.81,16510.48,25463596.45,0.00,926482.68,500.01,0.00,0.00,0.00,2000.16,9503.54,212992.31,218387.09,0.00,80.00,213.34
46.9288,502015.63,481656258.37,326380.45,25024.07,26145822.98,0.00,684154.39,2000.16,0.00,0.00,500.01,500.01,8002.51,172578.57,170857.25,0.00,100.00,160.00
47.4327,423432.08,497600101.37,355088.30,15008.66,25686711.67,0.00,932935.44,1000.04,0.00,0.00,0.00,500.01,7001.92,179271.42,169742.24,0.00,140.00,286.67
47.9365,469908.39,485025195.71,338163.92,13006.51,26008112.05,0.00,668862.21,1500.09,0.00,0.00,0.00,1500.09,11505.20,161634.27,169843.61,20.00,80.00,293.34
48.4403,450266.15,485393101.95,340214.25,16510.48,26555559.29,0.00,714793.36,1500.09,0.00,500.01,500.01,2000.16,9003.18,179271.42,159103.97,0.00,93.33,186.67
48.9441,471460.27,488752070.54,336626.36,11505.09,26236858.13,0.00,710034.27,500.01,0.00,0.00,0.00,1500.09,8002.51,154545.80,168323.28,0.00,93.33,306.67
49.4479,507719.79,486624320.64,315630.45,17511.79,25173826.93,0.00,613645.30,0.00,0.00,0.00,500.01,2000.16,7001.92,185155.94,167309.84,10.00,60.00,233.34
49.9518,460600.75,479282320.99,353548.84,18012.48,25798961.67,0.00,659906.22,0.00,0.00,0.00,500.01,2500.25,6501.66,163660.27,177346.50,0.00,80.00,280.00
50.4556,408489.33,483817977.02,359707.69,20516.18,25622985.11,0.00,619418.79,0.00,0.00,0.00,0.00,2500.25,7001.92,133506.41,156977.40,20.00,93.33,206.67
50.9594,441487.80,483092789.55,348418.62,11505.09,25446623.79,0.00,693127.23,0.00,0.00,0.00,1000.04,3500.48,6001.41,159608.60,162952.98,0.00,66.67,213.34
51.4632,483881.51,498123695.09,340214.25,16009.86,24471774.23,0.00,626770.66,0.00,0.00,0.00,0.00,500.01,4500.80,132091.56,152624.10,0.00,66.67,260.00
51.9670,438906.99,461179790.60,352009.60,18513.18,25115657.01,0.00,604727.69,1500.09,0.00,0.00,0.00,500.01,9003.18,152521.27,136034.61,30.00,113.33,253.34
52.4708,476634.44,488437508.05,307957.05,20015.40,24581403.13,0.00,677824.43,0.00,0.00,0.00,1000.04,3500.48,7502.21,154545.80,180389.48,0.00,60.00,220.00
52.9747,422916.54,475013321.19,346367.08,16009.86,24199131.66,0.00,611546.48,500.01,0.00,0.00,1000.04,2000.16,7001.92,138762.97,145034.73,10.00,93.33,266.67
53.4785,421370.07,481769914.62,328941.21,20015.40,25185862.08,0.00,605776.46,1000.04,0.00,0.00,0.00,3500.48,4500.80,137145.34,144225.48,0.00,106.67,193.33
53.9823,451815.87,476237789.88,303866.32,14508.09,24861760.54,0.00,683099.21,0.00,0.00,0.00,0.00,500.01,14508.26,150092.24,143213.97,10.00,80.00,193.33
54.4861,407974.38,479463352.23,316142.17,17511.79,25596291.75,0.00,561799.96,500.01,0.00,0.00,500.01,3500.48,10003.93,147258.96,130577.00,0.00,66.67,393.34
54.9899,409519.36,473511821.26,325868.36,20015.40,25051315.22,0.00,675715.12,1000.04,0.00,0.00,0.00,2000.16,9503.54,150901.87,139168.75,0.00,93.33,300.00
55.4937,426010.05,482950477.06,319724.69,18012.48,24496307.43,0.00,626245.39,500.01,0.00,0.00,0.00,1000.04,5000.98,172375.81,148171.12,0.00,53.33,253.34
55.9976,483363.72,468822102.73,355088.30,14508.09,24324188.30,0.00,534130.16,500.01,0.00,0.00,500.01,500.01,10003.93,113107.44,153433.90,0.00,86.67,220.00
56.5014,412609.87,469138321.47,315630.45,17011.13,25494071.05,0.00,556052.28,0.00,0.00,0.00,0.00,500.01,10504.33,156165.68,129768.67,10.00,100.00,253.34
57.0052,437874.80,473994164.99,348931.56,15509.25,24400026.18,0.00,553962.86,500.01,0.00,0.00,1000.04,1500.09,9003.18,188606.75,129263.48,0.00,46.67,260.00
57.5090,450266.15,465960696.62,342777.60,12506.02,24805826.95,0.00,668862.21,500.01,0.00,0.00,1000.04,1000.04,4000.63,130878.95,137955.45,0.00,60.00,206.67
58.0128,433230.88,466427259.10,329453.41,20015.40,25584719.49,0.00,497676.55,0.00,0.00,0.00,500.01,2000.16,6001.41,111291.31,141899.12,10.00,66.67,240.00
58.5167,486470.68,469081290.22,318189.22,12506.02,25346717.55,0.00,525267.61,500.01,0.00,0.00,0.00,2000.16,7502.21,121182.29,153231.45,0.00,113.33,260.00
59.0205,451815.87,467059821.57,332014.75,15008.66,24375338.69,0.00,540389.81,0.00,0.00,0.00,500.01,500.01,7502.21,133102.15,128455.23,30.00,86.67,246.67
59.5243,411064.53,467683384.04,314095.44,22519.50,24816397.26,0.00,544042.64,0.00,0.00,0.00,0.00,2000.16,11505.20,149889.85,120678.47,0.00,46.67,233.34
60.0281,438390.88,471706477.60,336626.36,19514.64,24845559.37,0.00,649377.78,1500.09,0.00,0.00,0.00,2500.25,8002.51,108668.47,128152.15,10.00,100.00,200.00
60.5319,424978.83,467762634.03,323308.15,12506.02,24913373.82,0.00,669916.23,500.01,0.00,0.00,500.01,1500.09,10003.93,161229.11,131587.49,10.00,66.67,233.34
61.0357,467839.49,468567196.49,322284.23,18012.48,24971157.02,0.00,580105.20,1000.04,0.00,0.00,500.01,2000.16,10003.93,126433.72,135933.52,0.00,33.33,253.34
61.5396,433746.78,465475071.64,311025.89,10003.85,24958428.50,0.00,540911.60,0.00,0.00,500.01,0.00,1500.09,6001.41,109475.44,133406.58,10.00,113.33,186.67
62.0434,427557.05,468561915.24,319724.69,11505.09,23936440.27,0.00,502357.64,1000.04,0.00,0.00,0.00,1000.04,8502.84,93950.37,114319.24,0.00,80.00,213.34
62.5472,429104.23,465199727.90,313583.79,24523.12,24613188.28,0.00,501317.24,0.00,0.00,0.00,0.00,500.01,10003.93,109273.70,117347.05,10.00,100.00,186.67
63.0510,420339.15,450971447.33,318701.03,19514.64,24305672.67,0.00,503918.40,1000.04,0.00,0.00,0.00,1000.04,14007.70,130272.68,135529.18,20.00,86.67,186.67
63.5548,432714.95,460076884.40,321772.29,15008.66,24674057.42,0.00,527873.63,1500.09,0.00,0.00,0.00,500.01,3500.48,110887.76,107458.91,0.00,80.00,213.34
64.0587,416216.35,457359009.53,327916.85,9003.12,24537658.99,0.00,477930.82,500.01,0.00,0.00,0.00,1500.09,8502.84,118759.29,110989.50,10.00,86.67,286.67
64.5625,464736.70,446971385.02,327916.85,15509.25,23248582.88,0.00,516931.98,0.00,0.00,0.00,0.00,2000.16,7502.21,121384.23,115429.35,0.00,6.67,240.00
65.0663,416731.64,456966665.80,309491.38,12506.02,24553012.51,0.00,452514.14,1500.09,0.00,0.00,500.01,500.01,4500.80,113712.88,104937.69,0.00,80.00,233.34
65.5701,440971.63,474211321.23,315118.76,12506.02,24989905.06,0.00,501317.24,500.01,0.00,0.00,0.00,1000.04,7502.21,108668.47,102921.06,0.00,86.67,246.67
66.0739,438906.99,453286884.72,315630.45,16510.48,23909051.60,0.00,529437.47,0.00,0.00,0.00,500.01,1500.09,5501.19,101408.08,135124.84,10.00,86.67,240.00
66.5777,424978.83,467404915.30,320236.56,8002.46,23945774.25,0.00,486241.10,0.00,0.00,0.00,1500.09,3000.35,6001.41,106046.18,103727.66,0.00,66.67,293.34
67.0816,412094.74,467224446.56,311025.89,13006.51,24386832.83,0.00,469625.92,1000.04,0.00,0.00,0.00,500.01,10504.33,109071.95,106954.64,0.00,106.67,160.00
67.5854,451815.87,461774915.57,315630.45,14508.09,23560032.08,0.00,512766.15,500.01,0.00,0.00,0.00,1500.09,7001.92,98787.30,106046.96,20.00,60.00,226.67
68.0892,445101.75,461617040.57,334064.16,11505.09,23523463.73,0.00,528916.17,1500.09,0.00,0.00,0.00,1000.04,11004.75,104634.40,108064.09,10.00,53.33,240.00
68.5930,425494.43,465866196.62,303355.06,12506.02,24125994.95,0.00,486241.10,500.01,0.00,0.00,0.00,500.01,10003.93,97779.46,113612.86,0.00,60.00,226.67
69.0968,435810.65,455355665.87,316653.92,14508.09,24109407.06,0.00,541433.38,0.00,0.00,0.00,0.00,1000.04,6501.66,129060.26,143517.41,20.00,73.33,280.00
69.6006,428072.76,462213603.05,291090.65,12005.54,24097526.20,0.00,507560.86,1500.09,0.00,0.00,0.00,2500.25,8002.51,109475.44,110081.55,0.00,100.00,206.67
70.1045,408489.33,462155759.30,300799.06,15008.66,23689410.98,0.00,481046.52,1500.09,0.00,0.00,500.01,0.00,6501.66,98384.16,117145.17,0.00,100.00,266.67
70.6083,414155.38,460723821.87,325868.36,9503.47,23637334.81,0.00,505999.67,1000.04,0.00,0.00,1000.04,2500.25,5000.98,104634.40,103324.36,0.00,86.67,160.00


          Printed:29/10/22 22:44:03
