D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_ana - 22.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 16:29:38 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
37.8605,4388977.82,482352289.59,330477.89,24523.12,31802205.52,1000.04,9446303.26,1000.04,1000.04,1000.04,0.00,500.01,5000.98,8391188.47,7360246.26,200.00,2033.51,860.03
38.3643,5246257.08,481334445.89,352522.66,25525.05,35883365.48,0.00,9175971.24,1000.04,0.00,0.00,500.01,0.00,2000.16,8198831.43,7817665.02,260.00,2146.86,980.04
38.8681,4645495.87,480457602.18,443639.08,13006.51,30269416.53,1000.04,9604197.79,500.01,0.00,1000.04,500.01,0.00,4500.80,8503846.28,7377303.29,280.00,2273.55,900.03
39.3719,5301123.77,462290321.79,363815.08,10504.24,29276051.34,1000.04,8801812.08,500.01,500.01,0.00,500.01,500.01,3500.48,8003431.43,7372218.91,270.00,2246.88,820.03
39.8757,4348166.79,488163101.81,381285.26,25024.07,27982113.91,0.00,9368708.54,0.00,500.01,0.00,0.00,3000.35,4500.80,7845557.99,7656211.11,220.00,2380.24,1026.71
40.3796,4622562.77,516868037.95,372547.41,19514.64,32881978.91,0.00,9227034.72,500.01,0.00,0.00,0.00,1000.04,3500.48,8013123.62,7660931.42,320.00,2200.20,933.37
40.8834,4743208.27,495665570.21,372033.58,13006.51,27725440.09,0.00,9544023.96,0.00,0.00,0.00,0.00,500.01,2000.16,8444533.78,7848760.33,220.00,2080.18,886.70
41.3872,4615534.94,484205008.25,374088.97,23020.37,27250436.21,0.00,9403250.53,500.01,0.00,0.00,500.01,1000.04,5000.98,8179087.68,7615999.39,210.00,2060.18,820.03
41.8910,4565476.35,479106602.24,380257.00,21517.80,28116197.88,1000.04,8833751.53,1000.04,1000.04,0.00,0.00,500.01,3000.35,8319620.50,7807617.36,260.00,2106.85,566.68
42.3948,4468319.12,485079226.96,375630.72,16009.86,28321027.95,0.00,8974523.99,500.01,500.01,0.00,0.00,1500.09,4000.63,8392149.41,7564322.04,180.00,2193.53,766.69
42.8987,4593711.21,479848320.96,352009.60,21016.98,27738787.74,0.00,9252365.77,0.00,0.00,0.00,500.01,0.00,2500.25,8224783.78,7940649.40,210.00,2206.87,740.02
43.4025,4506356.23,490355632.96,380771.10,18513.18,26013280.01,0.00,9045311.09,500.01,0.00,1000.04,0.00,500.01,5000.98,8291986.12,7815578.30,220.00,2006.84,533.35
43.9063,4705541.28,501761757.42,372033.58,20516.18,29153615.80,500.01,9406054.24,0.00,0.00,0.00,1000.04,0.00,2000.16,8544496.28,7785232.21,220.00,2300.22,506.68
44.4101,4708993.43,502983694.86,372033.58,21517.80,27441301.43,0.00,9141429.25,500.01,0.00,0.00,0.00,500.01,3000.35,8500802.53,7827875.17,340.00,2226.87,460.01
44.9139,4595560.82,472712633.80,379228.77,18513.18,27432969.40,0.00,9067738.83,0.00,0.00,0.00,0.00,500.01,2000.16,8609496.29,7802998.61,190.00,2233.54,473.34
45.4177,4710719.50,505566225.99,337651.38,20015.40,28472701.77,0.00,9194694.88,0.00,0.00,500.01,0.00,1000.04,1500.09,8593716.60,7880220.49,220.00,2420.24,446.67
45.9216,4735810.32,444924853.87,330477.89,26026.04,26506569.05,1500.09,9483549.35,500.01,500.01,0.00,0.00,0.00,500.01,8059380.65,7942087.68,270.00,2340.23,433.34
46.4254,4087580.13,468695915.24,342264.88,24022.19,25714098.39,0.00,9186584.52,500.01,0.00,0.00,0.00,500.01,2000.16,8370282.22,8304436.90,220.00,2460.25,440.01
46.9292,4844311.29,475190539.93,369464.77,20015.40,26413604.21,0.00,8841561.10,0.00,0.00,0.00,0.00,1500.09,2000.16,8447297.06,8229402.53,120.00,2280.22,493.34
47.4330,4574415.31,466610102.84,327916.85,25024.07,25115270.29,0.00,8683767.17,500.01,0.00,0.00,0.00,0.00,4000.63,8417620.50,8315477.53,280.00,2546.94,286.67
47.9368,4598643.34,472339227.57,354575.15,17511.79,27177762.38,0.00,8983635.32,0.00,0.00,0.00,0.00,0.00,2500.25,8096065.81,8328564.25,290.00,2373.57,360.01
48.4407,4598828.39,469838977.68,355601.48,28030.20,25327430.44,0.00,9555737.83,500.01,0.00,0.00,0.00,1000.04,2000.16,8188298.62,8165225.96,200.00,2366.90,326.67
48.9445,4079689.26,459206321.94,315118.76,19514.64,26672362.01,0.00,10662798.32,0.00,0.00,500.01,500.01,500.01,500.01,8832250.20,8259079.87,200.00,2420.24,406.67
49.4483,4443043.25,456938509.55,311025.89,20015.40,26739018.26,1500.09,9547327.67,0.00,0.00,500.01,0.00,0.00,2000.16,8921079.11,8393490.03,250.00,2480.26,280.00
49.9521,4708315.21,460361853.13,296199.48,20015.40,28638803.33,0.00,9110190.97,500.01,0.00,0.00,1000.04,0.00,5501.19,8846627.54,8293234.56,240.00,2513.60,346.67
50.4559,4306245.89,459244603.19,322796.19,26026.04,25547533.94,0.00,9199100.15,2000.16,500.01,0.00,0.00,0.00,5000.98,8987881.45,8462122.85,270.00,2160.20,240.00
50.9597,4270798.63,460033821.90,360734.42,31538.23,25035422.64,0.00,9609104.04,2000.16,0.00,1000.04,0.00,0.00,3500.48,8725158.01,8574066.60,230.00,2486.93,320.00
51.4636,4235227.34,466940446.57,328941.21,21517.80,25520147.23,0.00,9278898.00,0.00,0.00,0.00,0.00,0.00,2500.25,8692598.63,8761268.16,350.01,2413.58,326.67
51.9674,4395697.55,466770134.08,344315.84,30034.67,26579397.18,0.00,9290512.25,1000.04,0.00,0.00,500.01,0.00,4000.63,9024005.67,8809987.70,290.00,2286.89,273.34
52.4712,4171668.26,443963260.16,321260.36,19514.64,26819869.82,500.01,9594886.26,500.01,0.00,0.00,0.00,500.01,3000.35,9289090.83,8674403.32,220.00,2526.93,360.01
52.9750,4308958.78,464004446.71,359194.32,38055.65,26083408.92,0.00,9327457.56,500.01,0.00,500.01,0.00,1000.04,3000.35,8960047.08,8852914.26,270.00,2686.97,346.67
53.4788,4345639.44,466159665.36,316653.92,20516.18,26205844.46,0.00,9625223.18,0.00,0.00,0.00,500.01,1500.09,3000.35,9242714.27,9076416.61,180.00,2540.27,393.34
53.9826,4257975.38,444500947.64,349957.50,27529.13,27776203.76,0.00,9436091.35,0.00,0.00,0.00,0.00,500.01,1500.09,9346281.46,9216073.64,220.00,2700.30,366.67
54.4865,4421343.05,460529790.63,333039.41,24022.19,26096832.74,0.00,9032995.66,0.00,500.01,0.00,0.00,0.00,4000.63,9591342.40,9416948.65,370.01,2393.57,320.00
54.9903,4590505.64,440085416.60,363301.59,23521.27,24856823.04,0.00,10120030.77,500.01,0.00,0.00,1000.04,0.00,1500.09,9432066.62,9369606.46,270.00,2660.30,306.67
55.4941,4028767.88,445604916.33,337651.38,27529.13,27335299.48,0.00,9289110.89,0.00,0.00,0.00,0.00,0.00,4500.80,9585615.06,9337376.77,340.00,2693.64,220.00
55.9979,4663620.38,436898604.25,344828.60,21517.80,26022846.42,0.00,9994576.67,0.00,500.01,0.00,500.01,0.00,5000.98,10091076.01,9814708.81,230.00,2700.30,266.67
56.5017,4588039.82,460246321.89,435893.93,32540.70,27448631.51,0.00,9691504.42,500.01,0.00,1000.04,0.00,500.01,3000.35,9862955.69,9857208.81,270.00,2560.27,253.34
57.0056,4482066.68,440442854.08,350470.50,30034.67,25292405.05,0.00,9735258.33,0.00,0.00,0.00,0.00,0.00,2000.16,10061679.91,10266799.45,250.00,2573.61,246.67
57.5094,4447297.15,433884135.64,328429.03,28531.29,24638647.27,500.01,9433487.83,1500.09,1000.04,0.00,500.01,1000.04,6501.66,9895556.47,9941704.13,340.00,2893.68,273.34
58.0132,4202615.52,448713416.19,318189.22,22519.50,24324420.72,0.00,9420972.21,0.00,0.00,0.00,0.00,0.00,2500.25,10282511.17,9960239.29,330.00,2773.65,253.34
58.5170,4145776.17,431771854.49,326892.56,34044.54,27651610.01,0.00,9639641.14,0.00,0.00,500.01,500.01,500.01,4000.63,10321358.82,10564121.33,220.00,2766.99,233.34
59.0208,4283312.78,440937135.31,352009.60,31037.02,25373024.19,0.00,9924290.54,500.01,0.00,0.00,0.00,0.00,6501.66,10150749.45,10217755.70,250.00,3013.71,253.34
59.5246,4246632.12,460203571.89,334576.58,32540.70,23875723.48,0.00,9972950.70,500.01,0.00,0.00,0.00,500.01,6001.41,10210343.20,10256751.79,260.00,3100.40,233.34
60.0285,4034069.63,416218386.48,352009.60,36551.34,24915842.57,0.00,9770201.68,500.01,0.00,0.00,1000.04,500.01,3000.35,10771031.49,10693872.11,420.01,3093.73,360.01
60.5323,4059283.74,444492947.64,308979.90,35548.56,25489364.02,0.00,10673610.82,0.00,0.00,0.00,0.00,500.01,4000.63,10507347.89,10487122.11,520.01,3000.38,253.34
61.0361,4238124.80,426243136.00,379228.77,27529.13,24147905.10,0.00,10071671.40,1500.09,0.00,0.00,0.00,1500.09,3000.35,10983532.28,10826418.21,230.00,3093.73,353.34
61.5399,4001457.82,462991228.01,325868.36,31037.02,25035114.05,0.00,10089293.47,0.00,0.00,500.01,0.00,500.01,3000.35,11217820.56,11054742.43,350.01,3093.73,266.67
62.0437,4244659.47,432542760.71,346367.08,29032.40,25338461.69,0.00,10617942.86,1000.04,0.00,0.00,0.00,500.01,2500.25,11521513.54,11357209.63,250.00,2953.70,320.00
62.5476,4478614.53,432791260.69,350983.50,28531.29,25877035.88,0.00,10068567.88,500.01,0.00,500.01,0.00,0.00,5000.98,11065673.68,11393369.79,380.01,2953.70,226.67
63.0514,4482128.21,424034198.61,316142.17,38055.65,23849262.54,0.00,10737689.92,0.00,0.00,0.00,0.00,1000.04,1500.09,11004158.06,11283512.75,300.00,3253.78,220.00
63.5552,4527254.67,420678292.52,329965.65,27028.08,24163410.96,0.00,10600621.57,0.00,0.00,0.00,0.00,500.01,2500.25,11598487.76,11381904.16,320.00,3280.45,246.67
64.0590,4090785.94,423866011.12,343803.08,36049.94,25715873.78,0.00,10636365.71,0.00,0.00,0.00,500.01,1000.04,2500.25,11884079.17,11765402.61,280.00,3080.40,226.67
64.5628,4426398.23,418450792.62,339701.64,28030.20,24263319.16,500.01,11472792.42,0.00,0.00,0.00,500.01,2000.16,3500.48,11812511.20,11883605.73,340.00,3247.11,206.67
65.0666,4311486.12,406218605.71,349444.53,42067.99,26511815.15,0.00,12175155.67,0.00,500.01,1000.04,500.01,500.01,2000.16,11621396.35,12020750.27,340.00,3400.48,173.33
65.5705,4099663.38,419527011.32,368437.39,38055.65,25549539.80,500.01,11928452.56,500.01,0.00,0.00,0.00,1500.09,1500.09,12153650.27,12017448.71,370.01,3433.83,213.34
66.0743,4355009.56,423505729.88,361761.24,26026.04,25519606.21,0.00,10709655.74,0.00,500.01,500.01,500.01,0.00,7502.21,12060576.05,12250877.62,280.00,3527.19,200.00
66.5781,4685937.28,414892355.29,341239.52,43572.93,24737242.97,0.00,11625681.09,1000.04,500.01,0.00,0.00,0.00,4500.80,12347848.71,12144970.58,380.01,3487.18,206.67
67.0819,4162359.18,423045292.41,352522.66,30535.84,26557795.61,0.00,12268269.93,1000.04,0.00,0.00,2000.16,500.01,4500.80,12605404.97,12332374.49,420.01,3420.49,173.33
67.5857,4229617.47,428883885.88,347392.81,22018.64,26301738.99,0.00,11015330.53,0.00,500.01,0.00,500.01,0.00,4000.63,12641969.81,12577269.81,290.00,3867.29,253.34
68.0895,4194662.89,402780887.12,357654.43,34044.54,24329897.28,0.00,12961722.04,0.00,0.00,0.00,0.00,1000.04,1500.09,12686865.13,12755820.60,450.01,3547.19,213.34
68.5934,4573490.99,429201292.11,338676.47,37554.19,26697279.98,0.00,11250019.00,1000.04,0.00,0.00,0.00,500.01,2500.25,13219479.98,13257969.05,530.01,3613.88,280.00
69.0972,4410924.60,447420916.25,307957.05,28531.29,25249740.99,0.00,11948377.36,500.01,0.00,500.01,500.01,500.01,2500.25,12857995.60,13051462.01,410.01,3413.82,280.00
69.6010,4464003.69,432384541.96,361247.79,40563.22,25651994.88,0.00,11186341.27,0.00,0.00,0.00,0.00,500.01,2500.25,12689508.10,12823583.10,330.00,3400.48,200.00
70.1048,4269750.29,420656730.02,329453.41,33041.96,24952795.69,0.00,12339558.01,500.01,500.01,500.01,0.00,0.00,2000.16,13330054.99,13429611.24,350.01,3587.20,273.34
70.6086,4283682.90,398763012.31,316142.17,49092.57,25743338.62,500.01,12198584.38,0.00,0.00,0.00,0.00,1500.09,3000.35,12646054.97,13464678.43,400.01,3787.27,180.00


          Printed:29/10/22 16:31:04
