D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 05.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 19:28:24 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
21.2341,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7379,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,20.00,6.67,13.33
22.2418,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7456,1000.04,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2494,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
24.2570,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
24.7608,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2647,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7685,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2723,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7761,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.2799,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
27.7838,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.2876,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
28.7914,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2952,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7990,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
30.3028,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.8067,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3105,0.00,149814.71,500.01,0.00,23019.69,0.00,3000.36,0.00,0.00,0.00,0.00,0.00,500.01,19014.40,15509.60,20.00,86.67,100.00
31.8143,245170.22,105580260.61,41062.06,9503.47,6260230.17,0.00,883010.21,1500.09,0.00,0.00,1000.04,1000.04,3000.35,909613.20,679649.62,20.00,386.67,513.34
32.3181,694643.70,381525481.88,110447.89,18012.48,16952253.10,1000.04,2734078.00,500.01,0.00,0.00,0.00,500.01,9003.18,2466985.02,1798562.54,60.00,753.36,806.69
32.8219,1040497.88,508911100.83,160949.36,26026.04,24714098.44,0.00,4291697.06,2000.16,0.00,500.01,0.00,5501.19,11505.20,3009156.71,2591647.32,100.00,760.02,960.04
33.3258,1350305.84,630510720.05,166009.82,25024.07,30198361.85,0.00,4918406.99,1500.09,0.00,500.01,0.00,1000.04,13006.64,4054214.93,3211979.95,70.00,1033.38,920.04
33.8296,1484676.69,682027342.61,180189.08,24523.12,34084724.94,0.00,5967830.77,2000.16,0.00,0.00,1000.04,1500.09,16010.06,4330141.89,3572923.52,100.00,1000.04,1113.39
34.3334,1585581.22,794402899.77,245196.58,38055.65,37046072.46,0.00,6794946.94,2000.16,0.00,0.00,1000.04,2500.25,17011.35,4582225.10,3713037.97,120.00,1260.07,1146.72
34.8372,1660738.45,732799715.19,232984.12,40061.67,39064591.89,0.00,6111707.23,3000.36,0.00,0.00,0.00,2500.25,18513.45,4568246.98,3862920.79,150.00,1166.72,1013.38
35.3410,1720467.45,769797838.44,239597.84,42067.99,37649529.46,0.00,6556754.08,2000.16,0.00,0.00,1000.04,3500.48,19014.19,4892826.28,4028245.40,50.00,1193.39,973.37
35.8448,1783277.01,825303898.30,259458.27,33041.96,39612037.18,0.00,6530321.47,4500.81,0.00,0.00,500.01,3000.35,15509.44,4938015.74,4021509.86,160.00,1253.40,1173.39
36.3487,1735720.62,822344210.94,235527.47,42067.99,39894709.04,500.01,6381338.56,3500.49,0.00,500.01,500.01,3500.48,24523.59,4808532.14,4019759.07,80.00,1206.73,1086.72
36.8525,1794055.33,820214586.04,243669.42,40563.22,38954498.15,0.00,6348298.04,1500.09,0.00,0.00,1000.04,3000.35,14508.26,4770527.84,4089411.03,120.00,1180.06,1080.05
37.3563,1849205.60,845320084.85,256910.45,35047.20,40221666.06,0.00,6007779.99,2000.16,0.00,0.00,1000.04,2000.16,17512.03,4989950.89,4068994.23,110.00,1333.41,1113.39
37.8601,1848066.44,805963274.22,252325.58,42569.62,42095373.00,0.00,6243069.04,1500.09,0.00,0.00,500.01,1500.09,15509.44,4713701.67,4113922.36,120.00,1293.40,1233.40
38.3639,1767407.75,802196649.40,253344.29,38557.12,40968462.90,500.01,6658178.88,1000.04,0.00,0.00,0.00,2500.25,17011.35,4981905.19,4007106.34,120.00,1333.41,1153.39
38.8677,1831557.65,855420396.87,268124.41,31538.23,41172908.20,0.00,6128027.54,4000.64,0.00,0.00,500.01,2500.25,17512.03,4866005.97,4145400.48,60.00,1233.40,993.37
39.3716,1848636.02,829081460.62,256400.96,40061.67,39875498.11,0.00,6252680.86,500.01,0.00,0.00,0.00,2500.25,12506.14,4963530.19,4204332.91,110.00,1426.75,1106.72
39.8754,1879427.28,825215460.80,265065.14,36049.94,42029798.78,0.00,6408672.06,2500.25,0.00,0.00,0.00,3500.48,25024.56,4915403.63,4164836.81,160.00,1313.41,1140.05
40.3792,1754950.97,826291773.25,281389.09,40563.22,40544533.23,0.00,6408972.84,3000.36,0.00,0.00,500.01,2000.16,17512.03,4841794.64,4108502.04,110.00,1273.40,1033.38
40.8830,1844079.87,812390961.41,245705.68,45579.81,39856443.42,0.00,6422188.66,3500.49,0.00,0.00,500.01,3500.48,20015.72,4864010.26,4168917.67,90.00,1200.06,1046.71
41.3868,1868015.54,845809397.33,252834.92,40563.22,42683556.57,0.00,6378435.24,2500.25,0.00,500.01,2500.24,3500.48,14508.26,4891684.09,4155998.92,130.00,1220.06,1060.05
41.8907,1825869.42,851858084.54,267104.57,37052.76,42265642.52,0.00,6505791.68,1500.09,0.00,0.00,0.00,3500.48,15008.84,4911971.98,4096584.08,140.00,1246.73,1093.38
42.3945,1813362.71,875298645.93,248760.62,33041.96,40793646.50,0.00,6495779.48,3000.36,0.00,0.00,1000.04,500.01,21518.16,4684947.76,4121107.51,130.00,1333.41,1280.07
42.8983,1853763.34,843037522.46,246214.77,43572.93,41873185.51,0.00,6203019.72,2500.25,0.00,0.00,0.00,2000.16,24523.59,4854037.61,4127889.15,110.00,1433.42,953.37
43.4021,1821320.23,827795960.68,257419.97,38557.12,40113810.59,0.00,6577980.16,2500.25,0.00,0.00,0.00,3000.35,17512.03,4804841.12,4018412.59,100.00,1233.40,1046.71
43.9059,1902277.25,849745709.64,240106.72,43071.27,40873341.81,0.00,6244270.21,2000.16,0.00,0.00,0.00,2500.25,24523.59,4906540.34,4041455.95,120.00,1306.74,1033.38
44.4097,1804273.84,828162210.66,230949.76,38557.12,41068064.46,0.00,6526616.88,3500.49,0.00,0.00,0.00,3500.48,19514.94,4830129.80,3980087.98,90.00,1353.41,1153.39
44.9136,1798595.98,803773649.32,229424.18,42569.62,41511591.78,0.00,6406669.62,2000.16,0.00,0.00,0.00,4500.79,16010.06,4770244.64,4032692.67,100.00,1100.05,1213.39
45.4174,1856042.76,832548835.46,256910.45,41566.38,42655474.54,0.00,6501886.90,4000.64,0.00,500.01,0.00,3000.35,15008.84,4711727.06,3934767.67,130.00,1300.07,1066.71
45.9212,1715386.64,812720773.90,242651.43,38055.65,41831373.01,0.00,5989557.33,1000.04,0.00,0.00,0.00,3500.48,19514.94,4809668.47,4073723.92,100.00,1206.73,1020.04
46.4250,1806545.45,803595211.83,227898.79,32540.70,41174294.92,0.00,6125123.73,6001.43,0.00,0.00,1000.04,3000.35,12005.66,4768545.42,3956605.56,160.00,1353.41,1106.72
46.9288,1722161.42,835347710.32,231458.32,37052.76,38181548.97,0.00,5980846.88,2000.16,0.00,0.00,0.00,3000.35,14007.70,4504951.27,3810530.16,90.00,1260.07,920.04
47.4327,1702974.16,846559209.79,266084.80,41064.79,41391314.44,0.00,6168777.54,3500.49,0.00,0.00,500.01,4000.63,20015.72,4588659.09,3836169.62,110.00,1380.08,1100.05
47.9365,1809953.65,786612337.64,232475.50,36551.34,40846876.97,0.00,5811738.98,2500.25,0.00,0.00,0.00,1500.09,18012.73,4471044.63,3923125.09,100.00,1180.06,1100.05
48.4403,1786112.71,831569210.50,219766.22,38557.12,48361075.83,0.00,6011383.99,1000.04,0.00,0.00,500.01,3500.48,22019.02,4635743.07,4017200.87,110.00,1200.06,1060.05
48.9441,1692826.46,835317147.82,233492.74,43572.93,41992224.57,0.00,6006878.62,3000.36,0.00,500.01,500.01,3000.35,20015.72,4546187.99,3814910.63,110.00,1286.74,1026.71
49.4479,1702974.16,805145211.76,243669.42,37052.76,41508271.47,0.00,6109704.79,4000.64,0.00,0.00,0.00,4000.63,17011.35,4568525.88,3815309.46,140.00,1026.71,1200.06
49.9517,1690572.31,830965398.03,240615.63,49594.47,40577861.35,0.00,6613123.22,3500.49,0.00,0.00,1500.09,2500.25,15008.84,4539771.98,3694329.38,180.00,1246.73,1120.05
50.4556,1629843.31,829191898.12,258948.66,43071.27,39911681.70,0.00,6206023.14,3000.36,0.00,0.00,1500.09,3000.35,21017.33,4350778.22,3630482.89,140.00,1300.07,880.03
50.9594,1758913.25,824421835.84,252834.92,37554.19,41207623.04,0.00,5880423.55,3000.36,0.00,0.00,1000.04,4000.63,21518.16,4379166.89,3683668.83,130.00,1100.05,1240.06
51.4632,1707486.61,858179521.74,238580.14,37052.76,40875037.12,0.00,6252079.78,3000.36,0.00,0.00,1500.09,5501.19,23521.70,4370341.50,3593696.56,40.00,1226.73,973.37
51.9670,1692262.86,818019523.65,232475.50,34545.86,41323041.01,0.00,5742353.73,2500.25,0.00,0.00,0.00,3000.35,18012.73,4420607.13,3639661.41,90.00,1080.05,1180.06
52.4708,1664675.34,797478587.12,242651.43,38557.12,39033576.27,0.00,5762278.05,5501.21,0.00,0.00,1000.04,4000.63,17011.35,4393519.63,3771295.40,110.00,1186.73,1066.71
52.9747,1730634.44,831645148.00,227898.79,34044.54,41514599.59,0.00,6053535.85,4500.81,0.00,500.01,0.00,1000.04,20516.51,4257729.78,3611096.17,110.00,1300.07,1093.38
53.4785,1813931.07,811956836.43,230441.21,42067.99,40687181.66,0.00,5801526.58,5001.00,0.00,0.00,1000.04,2500.25,17512.03,4284020.41,3593042.66,120.00,1226.73,1113.39
53.9823,1691135.91,813384211.37,239597.84,31538.23,40987904.30,0.00,6366520.69,2000.16,0.00,0.00,0.00,3500.48,21518.16,4544514.16,3589644.22,120.00,1026.71,1100.05
54.4861,1631526.78,842328709.99,235527.47,27028.08,39594291.09,0.00,5813941.62,3000.36,0.00,0.00,2000.16,5000.98,19514.94,4267309.47,3544491.09,80.00,1153.39,1093.38
54.9899,1714257.73,806632086.69,233492.74,32039.45,38689416.13,0.00,6790941.57,4500.81,0.00,0.00,0.00,1500.09,16010.06,4108823.14,3455257.50,170.00,1113.39,1166.72
55.4937,1648934.37,824023710.86,237562.50,29032.40,39426802.81,0.00,5512471.42,5001.00,0.00,0.00,500.01,4000.63,18012.73,4010298.53,3501817.66,110.00,1173.39,1113.39
55.9976,1578869.55,864020583.96,228407.23,41566.38,39121216.89,0.00,5708211.64,2000.16,0.00,0.00,0.00,2000.16,19514.94,4176419.23,3460178.59,100.00,1073.38,1066.71
56.5014,1676492.11,756873089.05,221290.72,42067.99,41096529.30,0.00,5889234.10,3000.36,0.00,0.00,500.01,6001.41,14007.70,4056913.76,3495194.22,180.00,1326.74,1160.06
57.0052,1549821.95,779185150.49,264045.52,40061.67,39161720.80,0.00,5661754.61,2500.25,0.00,0.00,0.00,3000.35,19514.94,4076898.53,3384863.36,110.00,1326.74,1153.39
57.5090,1528631.52,809757649.04,237562.50,38055.65,37983119.29,0.00,5674570.53,4000.64,0.00,0.00,1000.04,1000.04,16010.06,4182134.47,3432098.90,210.00,1080.05,1240.06
58.0128,1643316.82,851667022.05,232984.12,31037.02,42192197.21,0.00,5729938.69,2500.25,0.00,500.01,1000.04,3500.48,22519.90,4214016.89,3494285.23,70.00,1180.06,1206.73
58.5167,1608535.81,815524836.26,243669.42,34545.86,40707162.13,0.00,5559529.03,4000.64,0.00,0.00,0.00,3500.48,18012.73,4342245.02,3387053.59,100.00,1213.39,1106.72
59.0205,1500796.44,792250399.87,218241.90,27028.08,38292255.99,0.00,5275280.02,5001.00,0.00,0.00,0.00,4500.79,23020.79,4171794.23,3457199.69,160.00,1053.38,1346.74
59.5243,1519718.56,866948958.82,194383.06,31037.02,40078865.28,0.00,5328845.94,3500.49,0.00,500.01,500.01,6501.66,17011.35,4207198.92,3326744.21,110.00,1060.05,1086.72
60.0281,1567690.48,813094898.88,254363.10,41064.79,38376115.36,0.00,5394826.89,5501.21,0.00,0.00,500.01,1000.04,18513.45,4284568.46,3300719.21,90.00,1013.38,940.04
60.5319,1491900.56,810665336.50,215701.74,37052.76,39002021.59,0.00,5214705.81,2000.16,0.00,0.00,1000.04,4500.79,13507.16,4131049.31,3314943.82,130.00,986.71,1100.05
61.0357,1460253.35,829370023.11,248251.41,41566.38,39468154.38,0.00,5103669.19,2000.16,0.00,0.00,0.00,3000.35,23020.79,3980468.06,3283438.75,30.00,1093.38,1046.71
61.5396,1435317.44,729980652.83,219258.09,32039.45,37801127.11,0.00,5587964.09,2000.16,0.00,0.00,500.01,4000.63,11505.20,4106114.94,3293676.64,150.00,1120.05,1040.05
62.0434,1465245.66,756918214.05,243669.42,28030.20,37932896.64,0.00,5058113.04,3000.36,0.00,500.01,0.00,1500.09,22019.02,3772824.69,3269501.64,60.00,980.04,1066.71
62.5472,1434763.73,762561526.28,206561.09,37554.19,39645056.71,0.00,5371898.67,1500.09,0.00,0.00,1500.09,3500.48,17512.03,4081223.14,3222675.85,30.00,1093.38,1073.38
63.0510,1558195.12,801378024.44,230949.76,32540.70,39670130.93,0.00,5662756.08,1000.04,0.00,0.00,1000.04,1000.04,18012.73,3802495.79,3278578.20,50.00,960.04,1133.39
63.5548,1561545.70,764275401.20,228407.23,32039.45,40072306.69,0.00,5197885.01,4000.64,0.00,0.00,1000.04,4000.63,20015.72,4185945.80,3260558.08,90.00,1293.40,946.70
64.0586,1482454.64,791884587.39,205545.84,38055.65,40773201.19,500.01,5178160.89,4500.81,0.00,500.01,0.00,4500.79,22019.02,4056373.92,3270140.31,80.00,1200.06,1080.05
64.5625,1406556.21,810490274.00,228915.71,39560.13,36861842.00,0.00,5296906.49,2000.16,0.00,0.00,0.00,4000.63,13006.64,4031566.89,3364905.93,80.00,1133.39,1193.39
65.0663,1697899.46,850434897.11,211638.48,35548.56,39048236.43,0.00,5056411.38,1500.09,0.00,0.00,1000.04,4500.79,20015.72,3847648.91,3118103.39,60.00,1040.05,1013.38
65.5701,1459144.10,775306650.67,234510.07,38055.65,40009892.63,0.00,5342762.93,2500.25,0.00,0.00,1000.04,3500.48,22019.02,3962223.92,3207271.17,120.00,926.70,1120.05
66.0739,1431442.44,763792463.72,220782.54,35548.56,39617513.74,0.00,5287795.16,1000.04,0.00,0.00,1000.04,3500.48,23020.79,4031297.36,3185021.75,100.00,1073.38,1106.72
66.5777,1252120.42,797196149.64,212146.32,27529.13,37872951.33,0.00,5238434.81,3000.36,0.00,0.00,500.01,3500.48,21017.33,3539714.92,3126071.36,90.00,946.70,973.37
67.0815,1414846.73,853030646.98,237562.50,38557.12,37128545.11,0.00,5020467.05,1500.09,0.00,0.00,0.00,1500.09,19514.94,3766739.15,3045587.96,70.00,1100.05,1220.06
67.5854,1398822.44,758351963.98,244687.52,37554.19,36998318.56,0.00,5375703.36,3500.49,0.00,0.00,500.01,3500.48,16510.70,3564212.58,3142273.90,80.00,940.04,1106.72
68.0892,1360767.15,771070088.38,210622.84,41064.79,38068060.69,500.01,5157535.40,3000.36,0.00,0.00,500.01,3000.35,19014.19,3476578.98,2926968.62,30.00,880.03,1126.72
68.5930,1256494.20,775633275.66,226373.55,33041.96,37909365.39,0.00,5320235.10,0.00,0.00,0.00,1500.09,4000.63,15008.84,3566299.30,2998245.38,50.00,993.37,1093.38
69.0968,1239006.78,723897778.12,231458.32,27028.08,37958588.04,0.00,5107874.27,1500.09,0.00,0.00,500.01,3500.48,20516.51,3504605.16,3021708.47,80.00,1080.05,1113.39
69.6006,1343152.52,866445833.85,212654.18,40061.67,35920166.26,0.00,5295504.63,3500.49,0.00,0.00,0.00,3000.35,17512.03,3702862.97,2935702.41,80.00,966.71,1053.38
70.1045,1269623.96,723321590.64,217733.83,33041.96,36043217.04,0.00,4674642.36,3000.36,500.01,500.01,0.00,1500.09,16510.70,3743478.60,2958310.81,110.00,1013.38,1006.71
70.6083,1315672.42,786925087.62,221290.72,31037.02,41417162.10,0.00,4399734.17,3000.36,0.00,0.00,0.00,2500.25,21518.16,3356022.73,2943942.25,50.00,873.37,973.37


          Printed:28/10/22 19:29:45
