D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 10.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 01:45:17 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
36.8521,251788.42,45578419.71,1010814.71,4500.78,7001.82,1105458.20,142807.96,52610.11,227013.89,203114.61,1108043.40,165062.31,161517.92,310391.73,1081773.85,20.00,29028.53,153466.58
37.3560,242625.61,44014396.35,986090.29,7502.16,6501.57,1128817.57,142302.27,42070.44,204637.88,194988.49,1023943.74,186352.91,176717.80,334807.48,1081882.64,40.00,29970.86,149287.43
37.8598,260447.77,45556724.40,948013.93,6501.63,10504.10,1150038.28,129161.28,46586.36,227013.89,191434.93,1062943.31,190412.27,187875.83,293799.40,1042656.66,40.00,29723.57,151258.68
38.3636,242116.73,45236783.01,971598.40,4000.62,6501.57,1145138.25,124615.66,42070.44,229050.01,195496.22,1034765.45,157973.30,169622.28,313261.75,1069373.95,30.00,29015.17,151170.91
38.8674,243643.41,42321505.80,988775.71,6501.63,14507.82,1133167.79,144830.96,39060.73,224978.09,218873.74,1020158.15,167595.05,170635.67,326184.80,1052207.74,10.00,28373.63,151137.16
39.3712,241099.06,42198587.84,913245.62,5501.16,8002.38,1071305.49,143819.42,39060.73,193464.54,178244.64,1011509.53,183816.47,169115.61,289910.50,1054270.92,60.00,27972.69,147464.99
39.8750,256372.12,42791615.16,988238.54,4500.78,7502.09,1024281.57,137246.42,40063.89,197018.64,176216.57,928553.73,169114.95,155443.00,301171.10,1021408.71,40.00,26997.12,144819.58
40.3789,236520.44,41709790.99,897227.80,6001.39,7001.82,1035077.34,140785.30,25525.95,230577.32,189404.76,975354.63,165568.82,152912.65,310596.71,1001817.60,20.00,28139.75,148848.68
40.8827,247206.27,41836369.11,859923.79,3500.47,5501.13,1002176.71,132697.90,35550.31,207178.64,185345.40,967273.70,187875.02,169115.61,305473.22,1012637.72,30.00,27925.91,142977.57
41.3865,216697.16,40998158.21,910040.61,6001.39,8002.38,1046422.19,138257.42,41568.77,208703.33,171654.61,999626.91,172662.04,163037.09,281931.79,1008525.02,20.00,27204.25,145764.30
41.8903,230926.37,41501791.00,916451.43,4000.62,11004.50,1011337.78,124615.66,37556.14,208195.09,173175.09,892088.52,162023.69,153924.74,295641.93,957764.18,40.00,27344.57,141102.13
42.3941,238046.47,40053560.60,880162.13,4000.62,12005.36,976343.03,133203.21,47088.23,204637.88,172668.24,934461.99,163036.49,154430.81,280704.74,973511.25,30.00,27458.17,139044.88
42.8979,226351.09,38548349.73,878563.37,9003.12,8502.69,993560.01,113511.06,39060.73,217855.34,167600.88,922111.35,193457.63,139762.83,284795.37,951621.51,10.00,26756.58,138046.73
43.4018,238046.47,39183201.26,855134.73,3500.47,3500.46,1008642.65,128150.99,37054.66,219381.31,171147.82,945748.61,156960.90,143807.47,270892.58,975777.85,40.00,26355.69,140211.74
43.9056,216697.16,39519541.09,858859.40,5501.16,7502.09,1013494.21,127140.80,35048.90,188388.98,175202.67,954892.47,164555.82,144818.84,270892.58,972755.78,70.00,26442.55,135821.43
44.4094,217713.05,38397330.21,825373.19,7502.16,7001.82,924286.09,128656.14,32040.87,201589.64,173681.95,939297.93,144818.37,140268.33,273140.56,935685.67,30.00,26342.33,135086.49
44.9132,203497.41,39398127.03,859923.79,4000.62,8002.38,1002176.71,112502.02,29033.57,227013.89,155447.47,926942.83,165568.82,144313.16,281113.75,910744.45,20.00,25460.42,134580.83
45.4170,212126.59,38466338.02,843435.14,4500.78,4500.75,962907.30,112502.02,38559.18,210228.22,170134.32,892088.52,167595.05,137740.98,265172.34,917512.52,10.00,25427.01,133549.36
45.9209,226859.39,36867224.81,835463.77,8002.46,12005.36,1009181.65,123100.82,28031.29,209211.61,165067.97,885128.68,153924.19,159492.64,272323.05,963370.53,40.00,26028.31,132504.47
46.4247,221269.23,38873845.81,838651.75,1500.09,7502.09,949484.82,117547.97,35550.31,189911.44,178244.64,893695.15,153924.19,152912.65,284181.70,937945.72,20.00,25981.54,132032.62
46.9285,209080.37,38029490.38,833338.83,9003.12,7001.82,915183.12,105945.33,31038.36,184329.99,181794.53,876567.71,164049.35,138751.85,261292.22,936761.84,30.00,24725.54,130603.71
47.4323,218221.03,37059213.08,791437.34,2500.24,2500.23,892719.32,124615.66,27530.18,190418.97,168614.19,859996.60,139256.88,166582.54,264151.15,901511.15,40.00,24852.47,131870.84
47.9361,221777.35,38466861.45,812107.14,5501.16,4000.59,955925.98,135224.65,29033.57,205654.12,154435.20,808811.24,154430.26,139762.83,265376.59,929768.58,50.00,25533.91,130044.32
48.4399,198423.94,38113201.31,808925.19,2500.24,6001.34,925357.38,111493.08,37054.66,190418.97,161522.73,826383.87,165568.82,138246.41,281931.79,880920.92,30.00,25259.99,130536.31
48.9438,221777.35,35813888.92,806804.34,7001.89,7502.09,905551.29,118052.67,34547.51,192449.27,171147.82,862667.99,141784.52,141785.00,248639.02,900008.71,50.00,25113.02,128312.39
49.4476,197409.46,36292299.06,825904.07,4000.62,9003.01,925357.38,128656.14,35550.31,203621.72,156966.01,864805.44,152912.12,136224.79,255780.40,865392.70,40.00,24531.81,126910.87
49.9514,198931.20,37561736.50,797794.09,7502.16,10003.72,923750.51,113006.53,37054.66,198542.12,163042.00,813601.46,151394.14,137740.98,256392.71,890675.80,20.00,24010.76,125186.14
50.4552,214157.77,36308634.99,804683.74,2500.24,5501.13,873494.10,117043.28,30035.92,184329.99,153929.10,843979.88,140267.88,125616.56,253535.53,872672.58,50.00,23790.31,124829.10
50.9590,195380.76,36289552.96,779790.98,2500.24,4500.75,867091.76,118052.67,37054.66,188388.98,164054.95,843446.31,149370.46,127636.49,249454.96,881885.37,20.00,25273.36,123461.65
51.4629,217205.10,36218127.19,761282.62,4000.62,5000.93,869225.54,120576.49,28031.29,165067.34,151398.90,842912.80,124606.35,126626.48,251087.04,865285.66,10.00,23496.40,124020.74
51.9667,214157.77,35573541.28,736467.13,2500.24,5000.93,850566.18,105441.11,30035.92,183822.70,165574.52,792324.97,136729.73,138751.85,237628.74,837809.00,70.00,22594.67,123070.98
52.4705,200960.44,35570404.56,781378.56,7502.16,8002.38,864424.95,128656.14,35550.31,183822.70,148363.32,749874.90,137740.53,142796.20,246803.30,853197.38,30.00,23389.53,121872.12
52.9743,193352.32,34530205.39,757583.89,2500.24,5501.13,882569.36,104936.92,29033.57,205654.12,155953.64,803490.87,143807.00,140268.33,240482.35,863466.33,10.00,22714.89,120713.77
53.4781,183721.38,35420627.22,771326.99,5000.96,5501.13,848435.26,100904.04,28031.29,174695.03,159497.32,791793.54,148864.60,128141.52,254964.04,827453.63,20.00,22921.96,121481.49
53.9819,199945.79,34906346.00,751773.58,7001.89,8002.38,875628.93,97376.33,27530.18,174188.13,161522.73,812536.83,154936.33,127131.49,250270.98,806128.34,10.00,22781.69,116727.77
54.4858,179161.70,34211963.22,752301.66,2000.15,7502.09,822359.15,107962.41,31539.61,178750.97,128649.64,784886.38,129656.37,125616.56,237221.15,829908.32,0.00,21686.32,118262.77
54.9896,192845.27,32805166.41,723285.37,1000.04,7502.09,844174.52,97376.33,29033.57,149880.50,161522.73,792856.47,128646.20,115017.11,245579.64,822012.32,20.00,22494.48,117003.78
55.4934,190817.21,33248873.42,723285.37,5000.96,9003.01,837253.68,106953.84,34046.15,203621.72,146845.80,772674.77,126626.12,137235.56,246599.35,810177.46,30.00,23215.86,117744.34
55.9972,197409.46,33942209.33,762339.56,3000.35,6001.34,853230.25,119062.14,33544.80,180779.41,147857.46,747226.34,125616.19,115017.11,246599.35,809005.19,20.00,21940.11,114190.07
56.5010,195380.76,32986307.03,729611.05,5000.96,7502.09,792088.34,106953.84,30035.92,179765.16,139260.90,781168.60,130666.60,119558.66,235794.63,813588.20,20.00,22728.25,114809.31
57.0049,197409.46,32933506.25,702746.73,4000.62,8002.38,791557.88,104432.73,32040.87,167093.62,146845.80,770552.21,118044.31,124101.81,244763.92,800802.51,20.00,22193.92,114472.77
57.5087,180174.83,32552010.17,725393.58,7502.16,7001.82,787845.24,107962.41,29033.57,185344.61,131680.54,707033.29,129151.27,123092.08,224591.92,796011.15,20.00,20938.32,113281.48
58.0125,199945.79,31006021.96,688545.38,1500.09,10003.72,788905.91,97376.33,29534.73,167093.62,145834.22,713899.69,126626.12,121577.63,225202.74,778564.32,20.00,21479.28,113153.62
58.5163,184228.11,32625982.83,713802.27,1500.09,6001.34,791027.43,102416.22,29033.57,180272.28,136733.61,746167.02,139762.37,124606.71,222352.57,775800.51,30.00,21713.03,113846.82
59.0201,182201.33,32193644.96,754942.53,3500.47,6001.34,776183.43,109979.82,22520.20,150386.44,160003.64,708617.52,122586.90,136224.79,220113.63,776969.74,40.00,20985.07,110347.53
59.5239,177642.14,31419408.66,729083.77,2000.15,3500.46,792618.86,88309.63,27029.09,157471.66,142799.97,723941.68,103922.10,110477.18,222963.26,739924.82,10.00,20871.54,108342.63
60.0278,172071.86,30501605.97,726447.84,7001.89,4500.75,709058.32,94857.15,30537.13,139765.97,139260.90,765247.22,134708.37,114008.10,228460.84,771868.47,10.00,21125.32,107824.64
60.5316,172071.86,29955824.75,634502.90,2500.24,6001.34,728580.17,92842.17,30035.92,148868.69,138755.41,690146.63,130161.48,131677.33,222963.26,757107.24,40.00,20704.58,108719.36
61.0354,178655.17,30777305.18,658612.40,5000.96,6001.34,710112.82,92338.47,24523.95,147351.11,139766.43,712314.79,119558.33,117035.38,224795.54,750316.37,10.00,20758.01,107844.83
61.5392,168022.15,30516830.58,614094.94,7001.89,6001.34,740729.58,95864.76,27530.18,147351.11,143305.61,719183.99,128141.15,122587.24,217671.59,739818.82,10.00,20791.40,107730.46
62.0430,194366.51,29994443.89,651794.59,2500.24,5501.13,804825.77,115529.35,26026.98,161015.75,130164.99,650127.78,120567.77,123596.94,209534.84,732507.44,40.00,20544.31,106021.94
62.5469,163467.64,30113506.38,674358.55,2500.24,6001.34,726468.35,103424.43,28532.42,147351.11,128144.56,690673.98,127131.11,105434.70,215433.45,739924.82,10.00,20130.27,106008.49
63.0507,147286.02,29739393.12,680136.63,2500.24,5501.13,736502.47,95864.76,26528.02,155446.91,127639.50,724470.42,125111.26,113503.62,198152.17,713982.49,30.00,20370.67,106553.30
63.5545,170553.08,30861473.14,635550.26,3500.47,6501.57,735445.89,105945.33,27530.18,141788.25,131175.33,706505.28,114512.29,118549.28,208111.43,734838.15,30.00,19682.86,104569.21
64.0583,167009.91,29475781.80,646028.29,3000.35,3000.33,712749.48,86295.69,19515.17,163041.39,128144.56,673281.71,118044.31,126121.52,217671.59,715992.50,10.00,19863.16,103728.60
64.5621,171565.57,29761938.04,651794.59,4000.62,5000.93,695883.82,96872.45,30537.13,145327.97,138755.41,706505.28,134203.07,102410.17,202622.71,718426.04,10.00,19996.71,104118.64
65.0659,159926.29,28987375.58,618801.79,4000.62,6001.34,724884.67,93849.62,30035.92,145327.97,125114.51,670648.47,127131.11,118044.63,203435.70,715251.92,20.00,19909.90,100467.56
65.5698,157397.30,29457941.96,641312.16,4500.78,7001.82,718551.97,89316.71,22019.31,158990.44,117037.90,674861.85,108963.95,121072.86,209738.19,683342.59,20.00,19722.92,100339.83
66.0736,154868.78,28398334.59,649697.48,2500.24,8002.38,644362.95,88813.17,24523.95,144316.52,140777.54,674335.11,120567.77,108964.23,194495.63,684714.57,10.00,18707.96,100333.10
66.5774,149813.15,29219750.57,597894.62,4500.78,3000.33,699571.38,97880.24,27530.18,171147.15,134712.14,713899.69,120567.77,116530.78,220724.22,678911.15,30.00,19642.79,99768.40
67.0812,164479.62,28071662.73,631361.24,3500.47,6501.57,704841.09,93345.88,21518.44,149880.50,118047.21,648550.57,101401.91,101906.15,191449.32,695378.58,0.00,18380.79,98847.45
67.5850,165491.69,28334098.26,572326.27,4000.62,4000.59,675883.02,101408.08,25525.95,146339.52,132185.75,671701.69,122082.09,111485.92,211771.90,662886.25,10.00,18547.71,98518.08
68.0888,157397.30,28440549.43,621940.58,3500.47,7502.09,694303.68,86295.69,29033.57,161015.75,109470.74,655386.38,109972.56,110981.53,201200.09,649512.27,30.00,19115.27,99425.56
68.5927,152846.31,27830008.44,597372.41,4500.78,3500.46,630727.02,88813.17,21518.44,142293.86,122590.02,628064.36,103922.10,92837.19,205468.41,681654.26,20.00,18921.63,98094.61
69.0965,149307.67,26801506.54,629790.68,3000.35,5501.13,684300.81,83275.39,19515.17,148362.82,118551.87,614949.01,104930.31,103922.34,190637.09,679122.13,0.00,17599.61,96521.87
69.6003,150824.12,27562215.49,580148.29,6501.63,6001.34,666419.28,79249.44,21518.44,147351.11,106949.34,623866.00,107451.18,99890.27,198355.34,668155.39,50.00,18768.05,96730.22
70.1041,150824.12,27286449.88,598939.24,2500.24,9003.01,652761.14,83275.39,34046.15,128144.19,117542.54,680130.46,104930.31,108964.23,173997.97,655302.41,20.00,18147.10,95345.82
70.6079,153351.91,27417274.09,566592.93,3000.35,3500.46,666419.28,82268.78,30537.13,140777.08,110983.81,600275.42,101401.91,92837.19,190027.96,662359.44,20.00,17185.68,94015.33


          Printed:29/10/22 01:46:37
