D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 08.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 23:10:52 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1195,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.6233,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
7.1272,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
7.6310,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
8.1348,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
8.6386,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1424,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6462,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.1501,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.6539,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
11.1577,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
11.6615,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1653,0.00,16509.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6692,0.00,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1730,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
13.6768,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.1806,500.01,2000.15,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6844,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1883,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.6921,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,10.00,0.00,6.67
16.1959,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6997,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2035,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.7073,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,20.00
18.2112,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.7150,0.00,1000.04,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67
19.2188,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7226,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
20.2264,0.00,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
20.7303,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,6.67
21.2341,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7379,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2417,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
22.7455,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.2493,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
23.7532,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,400.01,0.00,0.00,13.33
24.2570,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
24.7608,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2646,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
25.7684,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
26.2723,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7761,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
27.2799,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7837,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2875,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7913,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
29.2952,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
29.7990,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.3028,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
30.8066,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,20.00,6.67
31.3104,500.01,303832.23,0.00,0.00,7001.82,0.00,6001.43,0.00,0.00,0.00,0.00,0.00,0.00,5001.00,5701.30,0.00,26.67,6.67
31.8142,338113.78,104644674.72,65156.13,3000.35,5680109.11,0.00,1178888.98,0.00,0.00,0.00,0.00,500.01,1000.04,374506.04,263032.70,0.00,133.33,40.00
32.3181,1042113.84,312239610.17,205545.84,5000.96,17556479.63,1000.04,3104797.22,1000.04,0.00,0.00,0.00,0.00,2000.16,868658.71,649091.27,20.00,166.67,46.67
32.8219,1524731.37,448881634.93,285983.72,12506.02,23528709.82,0.00,4568526.15,0.00,500.01,0.00,0.00,500.01,3000.35,1276147.20,841868.09,30.00,246.67,86.67
33.3257,1867445.22,548369598.95,345341.41,11004.66,28793871.68,0.00,6310752.14,500.01,0.00,0.00,0.00,0.00,2000.16,1460964.10,1022491.92,40.00,333.34,86.67
33.8295,2202017.72,586559784.64,413715.25,11004.66,35093443.65,0.00,7179919.58,1000.04,0.00,0.00,0.00,500.01,2500.25,1586299.35,1116534.11,0.00,233.34,53.33
34.3333,2301534.07,615952533.24,492793.04,14007.55,35174678.02,500.01,7602838.99,1500.09,0.00,0.00,0.00,0.00,5000.98,1747787.73,1175039.19,10.00,393.34,86.67
34.8372,2345061.90,701160154.20,474663.31,12005.54,36797267.78,0.00,7606943.97,0.00,0.00,0.00,0.00,0.00,4000.63,1777109.41,1218732.55,50.00,313.34,73.33
35.3410,2346240.12,698955966.80,420416.67,13507.02,39639580.15,0.00,8070814.07,0.00,0.00,0.00,0.00,0.00,3500.48,1729037.34,1205872.88,10.00,320.00,66.67
35.8448,2352721.81,678703030.26,466900.70,15008.66,36724904.51,500.01,7855549.43,0.00,0.00,0.00,0.00,500.01,3000.35,1885557.27,1197306.77,70.00,300.00,106.67
36.3486,2525819.46,728734902.89,496940.31,9503.47,38934287.21,0.00,7801483.03,0.00,0.00,500.01,0.00,1000.04,3000.35,1771148.28,1227312.63,30.00,353.34,100.00
36.8524,2507942.75,690790842.19,434345.41,15008.66,39806607.48,500.01,7724088.01,1000.04,0.00,0.00,0.00,500.01,2000.16,1879547.89,1281672.98,80.00,400.01,53.33
37.3562,2590951.29,713581466.11,472075.29,8002.46,39763556.71,0.00,7778454.71,0.00,0.00,0.00,500.01,500.01,4000.63,1967411.18,1252645.44,10.00,313.34,66.67
37.8601,2521646.36,728657715.39,476216.35,15008.66,39016216.90,0.00,7974896.11,1000.04,0.00,0.00,0.00,0.00,1500.09,1844009.03,1290847.10,20.00,313.34,80.00
38.3639,2559246.22,727647840.44,493311.38,7502.16,40519306.67,0.00,8061302.35,0.00,0.00,0.00,0.00,0.00,3000.35,1892263.13,1300470.15,70.00,353.34,80.00
38.8677,2605330.20,754385401.67,492274.73,12506.02,45128548.64,500.01,8219096.29,0.00,0.00,0.00,0.00,0.00,4000.63,2018910.01,1323505.60,60.00,453.34,33.33
39.3715,2535362.43,759699651.42,495384.93,19514.64,41327052.72,0.00,7677430.79,1000.04,0.00,500.01,0.00,0.00,6001.41,1910779.34,1317521.42,70.00,433.34,53.33
39.8753,2532379.52,755981401.59,468452.89,7502.16,41053560.55,0.00,7918126.58,500.01,0.00,0.00,0.00,1000.04,6501.66,1922364.89,1390068.59,0.00,360.01,60.00
40.3792,2511516.48,731500152.76,477251.81,8502.78,40186099.65,0.00,7921630.48,0.00,0.00,0.00,1000.04,0.00,3000.35,1993252.78,1414153.84,20.00,366.67,46.67
40.8830,2522838.50,735803277.55,457591.35,9003.12,41763326.14,0.00,7870467.89,0.00,0.00,0.00,0.00,1000.04,3500.48,2042511.18,1376929.43,100.00,460.01,100.00
41.3868,2725088.01,748937089.43,488647.01,4000.62,42274435.49,0.00,7947362.42,0.00,0.00,0.00,500.01,1000.04,6501.66,1977416.06,1395751.40,40.00,306.67,13.33
41.8906,2640736.94,747010339.52,489683.39,11004.66,40633408.23,0.00,7887488.88,0.00,0.00,0.00,0.00,0.00,4500.80,2159247.70,1413149.35,60.00,320.00,73.33
42.3944,2675625.12,737108339.99,486056.37,15008.66,40363388.71,0.00,8055295.03,0.00,0.00,0.00,0.00,500.01,6501.66,2030822.31,1417390.85,40.00,426.67,40.00
42.8982,2610725.95,748077776.97,504201.06,6501.63,41124767.58,0.00,9518492.71,500.01,0.00,0.00,0.00,2000.16,4000.63,2086081.88,1405116.73,40.00,426.67,93.33
43.4021,2485924.44,713855466.09,464314.16,5501.16,40758310.56,0.00,7432429.82,500.01,0.00,0.00,500.01,0.00,5501.19,2071542.82,1470075.23,30.00,346.67,40.00
43.9059,2458001.59,743572339.68,496940.31,8502.78,41413458.97,0.00,7801783.32,0.00,0.00,0.00,0.00,500.01,5000.98,2064981.88,1464248.47,90.00,453.34,46.67
44.4097,2576586.06,751912151.79,496940.31,10504.24,39202533.29,0.00,7543065.56,0.00,500.01,0.00,0.00,0.00,4000.63,2124615.48,1413037.73,50.00,393.34,33.33
44.9135,2723275.51,722124528.20,478287.36,15008.66,39614119.21,0.00,7697755.49,0.00,0.00,0.00,0.00,500.01,3500.48,2098288.13,1470859.80,40.00,353.34,53.33
45.4173,2576586.06,740169089.84,519772.62,7502.16,41289095.70,0.00,7820706.66,0.00,0.00,0.00,0.00,500.01,6501.66,2077168.99,1488917.90,60.00,460.01,33.33
45.9212,2578979.13,747061214.52,500051.58,10504.24,42957431.55,0.00,7651599.25,0.00,0.00,0.00,0.00,0.00,5000.98,2089132.47,1490152.57,130.00,440.01,60.00
46.4250,2716631.71,765818276.13,510946.60,6501.63,40132095.75,0.00,7545568.98,0.00,0.00,0.00,0.00,0.00,1500.09,2159247.70,1525445.54,70.00,446.67,26.67
46.9288,2568810.42,755661589.11,478805.15,6501.63,40517298.86,0.00,7324196.92,0.00,0.00,0.00,1000.04,0.00,3500.48,2203904.54,1494980.11,40.00,400.01,33.33
47.4326,2632328.00,727953465.42,508870.70,6501.63,43551861.21,0.00,7865061.15,500.01,0.00,0.00,0.00,500.01,3000.35,2111680.52,1603897.01,30.00,373.34,33.33
47.9364,2610126.10,725801528.03,482430.27,8502.78,39395791.10,0.00,7977900.01,0.00,0.00,0.00,0.00,1500.09,3000.35,2219533.45,1543803.55,60.00,493.34,13.33
48.4402,2413551.64,737846339.95,514580.18,7001.89,39887689.51,0.00,7678431.76,0.00,0.00,0.00,0.00,0.00,3000.35,2290085.60,1534339.78,30.00,393.34,40.00
48.9441,2445542.36,714523528.56,476734.08,5501.16,39882056.70,0.00,7912219.35,0.00,1000.04,500.01,0.00,1000.04,3500.48,2130499.07,1530285.97,60.00,346.67,20.00
49.4479,2504965.46,769747088.44,464314.16,6001.39,39980576.23,0.00,7709269.65,0.00,0.00,0.00,0.00,500.01,5000.98,2132147.12,1552484.51,40.00,346.67,33.33
49.9517,2678636.59,739208652.39,503163.58,9503.47,40866474.62,500.01,7885286.25,1000.04,0.00,0.00,0.00,0.00,1500.09,2179077.20,1601406.48,70.00,453.34,73.33
50.4555,2477601.44,683478155.04,446221.78,3500.47,42655087.82,0.00,7722886.35,0.00,0.00,0.00,0.00,1000.04,4000.63,2154059.03,1509473.37,30.00,393.34,26.67
50.9593,2466313.60,729578465.35,484502.20,10003.85,40476720.73,500.01,7973795.03,1000.04,0.00,500.01,0.00,0.00,6501.66,2191603.37,1558575.82,40.00,426.67,26.67
51.4632,2664187.37,735530277.56,474145.67,8002.46,41269576.16,0.00,7916224.23,500.01,0.00,0.00,0.00,0.00,3000.35,2265576.81,1525220.44,100.00,373.34,33.33
51.9670,2431315.80,697546216.87,450871.84,10504.24,42554564.39,0.00,7464168.59,1000.04,0.00,0.00,0.00,1500.09,3000.35,2230199.85,1503292.12,40.00,493.34,33.33
52.4708,2543717.41,674049280.48,483984.20,8502.78,40801822.28,0.00,7704263.79,0.00,0.00,0.00,0.00,500.01,3500.48,2157832.47,1514420.54,30.00,413.34,33.33
52.9746,2386944.95,735357027.57,479322.94,8002.46,40461134.80,0.00,7815901.00,0.00,0.00,0.00,0.00,0.00,3000.35,2205798.10,1561284.02,30.00,373.34,40.00
53.4784,2457408.09,696673841.91,468452.89,9503.47,39001482.52,0.00,7864360.47,0.00,0.00,0.00,0.00,0.00,2500.25,2172936.38,1554289.00,50.00,466.68,0.00
53.9822,2407043.34,705020841.51,475698.65,7001.89,39740025.46,0.00,7741409.30,0.00,0.00,0.00,0.00,0.00,3500.48,2214085.01,1583082.07,30.00,366.67,66.67
54.4861,2407043.34,718118715.89,475180.95,4000.62,42196130.81,0.00,7809692.99,500.01,0.00,0.00,0.00,0.00,3000.35,2438065.48,1596313.90,60.00,380.01,66.67
54.9899,2411184.70,723996778.11,482430.27,10504.24,39383138.75,0.00,7738205.20,0.00,0.00,0.00,0.00,1000.04,3000.35,2197752.59,1602198.86,20.00,446.67,33.33
55.4937,2632328.00,702540466.63,455523.45,9503.47,41670439.43,0.00,6947133.46,0.00,0.00,0.00,0.00,0.00,2500.25,2229488.53,1521169.47,40.00,386.67,26.67
55.9975,2643741.57,712511591.16,457074.35,4500.78,40455423.86,0.00,7829517.69,0.00,0.00,0.00,500.01,1500.09,1500.09,2175061.77,1582064.78,30.00,366.67,53.33
56.5013,2247595.35,767177026.06,475180.95,8502.78,40998166.02,500.01,7765939.57,0.00,0.00,0.00,0.00,500.01,1000.04,2166326.22,1570202.18,30.00,440.01,46.67
57.0051,2282163.95,746523902.04,442089.70,10003.85,39311388.76,0.00,7241795.55,0.00,0.00,0.00,0.00,500.01,4000.63,2220955.13,1556093.88,30.00,506.68,40.00
57.5090,2211939.59,711207841.22,457074.35,9503.47,38911912.21,0.00,7477885.39,500.01,0.00,0.00,0.00,0.00,3500.48,2274375.83,1607746.81,60.00,466.68,26.67
58.0128,2239989.40,674691467.95,467935.46,5000.96,44779607.25,0.00,7881381.46,500.01,0.00,0.00,0.00,500.01,4000.63,2144158.84,1590092.13,70.00,520.01,40.00
58.5166,2252863.42,699674904.27,494866.52,7502.16,39234392.67,0.00,7522840.95,0.00,0.00,500.01,500.01,0.00,2500.25,2201064.89,1585343.00,30.00,480.01,53.33
59.0204,2256962.05,696970716.90,467935.46,4500.78,39198365.33,0.00,7614353.15,0.00,0.00,0.00,0.00,1000.04,2500.25,2231385.40,1607180.50,30.00,420.01,40.00
59.5242,2318577.04,680920905.16,473628.03,9003.12,40396791.05,0.00,7705064.58,0.00,0.00,0.00,0.00,500.01,2500.25,2180494.58,1594956.19,100.00,420.01,40.00
60.0281,2346240.12,717451653.42,445188.64,5501.16,37918701.32,0.00,7597933.23,1000.04,0.00,0.00,0.00,0.00,2500.25,2209822.51,1578787.44,50.00,433.34,53.33
60.5319,2306821.18,704328841.55,462245.25,10003.85,40645982.44,0.00,6978071.45,1000.04,0.00,0.00,0.00,500.01,1500.09,2175770.17,1579013.41,60.00,406.67,53.33
61.0357,2310934.70,685456404.94,415261.42,4000.62,35944236.57,500.01,7486996.71,0.00,0.00,0.00,0.00,0.00,2000.16,2289609.23,1584890.76,30.00,533.35,93.33
61.5395,2282750.62,699844654.26,441573.28,6501.63,37538127.12,0.00,7084201.81,0.00,0.00,0.00,0.00,1500.09,1000.04,2236603.57,1531637.14,50.00,520.01,73.33
62.0433,2340349.99,662285531.04,438475.17,5000.96,39405587.97,0.00,7022425.94,0.00,0.00,0.00,0.00,0.00,4500.80,2118734.42,1557560.39,40.00,366.67,86.67
62.5471,2431908.09,677165905.34,456557.35,8502.78,37812006.02,0.00,6982777.50,0.00,0.00,0.00,0.00,500.01,3500.48,2143452.00,1596200.72,30.00,353.34,33.33
63.0510,2239404.43,680393405.18,414230.63,9003.12,39333298.91,0.00,7166002.59,0.00,0.00,0.00,0.00,0.00,2000.16,2269381.11,1501606.87,60.00,393.34,106.67
63.5548,2252277.97,679004405.25,428153.12,5501.16,38743420.03,0.00,7009710.60,0.00,0.00,0.00,0.00,0.00,1500.09,2073652.39,1568508.34,60.00,440.01,46.67
64.0586,2197934.47,702372341.64,457591.35,8002.46,39640271.55,0.00,6967058.26,500.01,0.00,0.00,0.00,500.01,4000.63,2206271.34,1520269.47,70.00,506.68,73.33
64.5624,2383401.01,721441465.73,405986.89,6501.63,38130474.75,0.00,7152586.09,0.00,0.00,0.00,0.00,0.00,1500.09,2127439.31,1511159.70,50.00,526.68,60.00
65.0662,2251107.07,654523156.41,409592.91,9503.47,38679232.54,0.00,6930713.54,1000.04,0.00,0.00,0.00,0.00,3500.48,2133795.16,1505876.79,60.00,480.01,120.00
65.5701,2329753.80,700903091.71,460693.76,8002.46,37171748.23,0.00,7118944.49,0.00,0.00,0.00,0.00,1000.04,5000.98,2115912.35,1508911.46,40.00,406.67,126.67
66.0739,2145532.61,689724779.74,403411.72,5501.16,35608638.93,0.00,7236789.70,500.01,0.00,0.00,0.00,500.01,6001.41,2107919.97,1547185.09,20.00,526.68,146.67
66.5777,2195018.21,664321655.95,438475.17,10003.85,36710631.07,0.00,6739378.59,1000.04,0.00,0.00,500.01,0.00,4500.80,2099697.31,1463688.31,40.00,420.01,113.33
67.0815,2292726.21,697916841.85,401866.86,7502.16,36138267.81,0.00,6657477.71,500.01,0.00,0.00,0.00,1000.04,4500.80,2166798.49,1534001.99,30.00,466.68,93.33
67.5853,2124623.92,686907529.87,390543.16,9003.12,35993150.63,0.00,7349027.48,500.01,0.00,0.00,0.00,1500.09,5000.98,2065450.24,1496215.46,50.00,413.34,120.00
68.0891,2183359.76,673818780.50,447254.98,6501.63,35271654.57,0.00,7153987.94,0.00,0.00,0.00,0.00,0.00,5000.98,2104865.28,1489366.83,40.00,400.01,126.67
68.5930,2106062.89,696648654.41,404956.77,17511.79,36634486.54,0.00,6637753.59,500.01,0.00,0.00,500.01,0.00,4500.80,2157360.79,1466601.20,30.00,440.01,160.00
69.0968,2048210.11,713463466.11,448288.28,8002.46,42398490.17,0.00,6715949.88,500.01,0.00,0.00,500.01,1500.09,3000.35,2075762.35,1513745.83,20.00,446.67,166.67
69.6006,2164143.21,659637718.67,418354.35,8502.78,36757306.85,0.00,6717351.24,500.01,0.00,0.00,0.00,0.00,2000.16,2009341.06,1488244.47,30.00,393.34,133.33
70.1044,1977361.11,643367906.94,436410.14,7502.16,36303674.06,0.00,6540734.55,1500.09,0.00,0.00,0.00,500.01,3000.35,1964620.55,1485775.52,50.00,380.01,213.34
70.6082,2110701.07,692784717.09,389514.20,8502.78,35256763.95,0.00,6707339.04,2000.16,0.00,0.00,0.00,0.00,5501.19,2016575.63,1476128.94,70.00,346.67,160.00


          Printed:28/10/22 23:12:11
