D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 02.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 15:45:42 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6312,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
8.1351,500.01,3000.33,0.00,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
8.6389,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.1427,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6465,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
10.1503,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.6541,500.01,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
11.1580,0.00,14507.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6618,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,13.33
12.1656,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
12.6694,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,26.67
13.1732,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6771,500.01,1500.08,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1809,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.6847,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
15.1885,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6923,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,200.00,0.00,0.00,0.00,0.00
16.1961,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.7000,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2038,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.7076,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2114,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7152,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2191,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7229,500.01,500.01,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2267,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7305,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2343,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7381,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.2420,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2496,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
23.7534,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2572,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7611,0.00,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
25.2649,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7687,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
26.2725,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,0.00
26.7763,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,13.33
27.2801,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.67,13.33
27.7840,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.2878,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7916,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2954,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7992,1000.04,3000.33,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.8069,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
31.3107,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2200.19,3700.55,10.00,53.33,60.00
31.8145,64149.56,86789597.44,26525.91,2500.24,3843726.87,0.00,1145498.97,0.00,0.00,0.00,0.00,500.01,2000.16,684787.66,484698.79,40.00,386.67,433.34
32.3183,206034.84,295651454.71,72694.29,14508.09,12436382.22,0.00,3592279.86,2500.25,0.00,0.00,0.00,3500.48,10003.93,1982770.55,1332487.04,20.00,493.34,520.01
32.8221,307404.19,434353729.37,109943.82,12506.02,17088419.11,1000.04,5463058.33,2000.16,0.00,0.00,500.01,1500.09,18012.73,2945339.52,1973962.15,80.00,800.03,1006.71
33.3260,367864.36,534820662.10,145273.89,23521.27,22234850.51,0.00,7907613.39,4000.64,0.00,0.00,1000.04,3500.48,18513.45,3700756.33,2481290.09,150.00,806.69,1020.04
33.8298,413640.21,603792408.82,142747.28,28531.29,25701137.45,0.00,9278597.22,1500.09,0.00,0.00,0.00,6001.41,27028.65,4265119.63,2787718.81,110.00,953.37,1113.39
34.3336,446134.47,647565281.74,170565.83,29533.53,27324344.41,0.00,9759487.82,2500.25,0.00,0.00,1500.09,5501.19,13507.16,4415351.66,3033140.30,70.00,1113.39,1140.05
34.8374,467839.49,686774842.38,217733.83,29032.40,27633479.16,0.00,10206337.41,3500.49,0.00,0.00,1000.04,5501.19,32541.53,4828992.69,3150128.78,80.00,1320.07,1126.72
35.3412,519135.11,703906029.07,198441.20,20015.40,29289088.45,0.00,10421200.68,6501.68,0.00,1000.04,1000.04,4500.79,26026.57,4895396.59,3220255.74,180.00,1073.38,1293.40
35.8450,496313.82,729920465.33,194383.06,36049.94,30468691.91,0.00,10725475.08,5001.00,0.00,0.00,2000.16,5501.19,27028.65,5017569.64,3328284.06,70.00,1033.38,1346.74
36.3489,522769.20,726643965.49,196919.27,34044.54,29796340.38,500.01,10618743.64,2500.25,0.00,0.00,2000.16,5000.98,24523.59,4972714.95,3326487.57,190.00,913.37,1080.05
36.8527,502015.63,715504341.02,185763.53,25525.05,31756455.52,0.00,10661496.56,2500.25,0.00,0.00,0.00,3000.35,29534.21,4967547.77,3313405.54,20.00,1253.40,1033.38
37.3565,519654.21,738929464.90,192354.45,38557.12,30088502.48,0.00,10900890.11,5001.00,0.00,0.00,500.01,4000.63,19014.19,5066504.02,3348832.11,100.00,1126.72,1246.73
37.8603,487506.45,747252152.01,196919.27,28030.20,31080094.23,0.00,11304586.38,5001.00,0.00,0.00,2000.16,2500.25,27529.72,5055370.43,3356931.33,110.00,1286.74,1106.72
38.3641,474564.52,777495463.07,201485.60,36551.34,31145824.69,500.01,11332119.58,2500.25,0.00,0.00,0.00,6501.66,30536.57,5105031.36,3439986.41,80.00,986.71,1340.08
38.8680,509275.89,755033089.14,193875.88,37052.76,31986357.86,0.00,11037558.07,3500.49,0.00,500.01,2000.16,4000.63,23020.79,5148244.26,3492467.66,80.00,1113.39,1273.40
39.3718,510832.16,740272152.34,215701.74,29032.40,31814162.55,0.00,10792657.69,2500.25,0.00,0.00,1000.04,9003.18,25024.56,5217088.79,3450467.26,70.00,1120.05,1173.39
39.8756,512388.59,738412964.93,195397.48,36551.34,31679769.98,0.00,11244812.94,4500.81,0.00,0.00,500.01,4500.79,26026.57,5269673.56,3509354.38,90.00,1193.39,1313.41
40.3794,531598.85,772777525.80,201993.06,32039.45,31858523.88,0.00,11172424.27,5001.00,0.00,0.00,500.01,5000.98,25024.56,5180123.55,3561048.13,90.00,1300.07,1153.39
40.8832,498905.25,752615839.25,215701.74,31538.23,30870404.78,0.00,11481503.36,3000.36,0.00,0.00,1500.09,5000.98,17011.35,5274799.73,3495064.14,100.00,1120.05,1340.08
41.3870,495795.57,753909089.19,177149.42,23521.27,31755992.63,0.00,11322908.64,6501.68,0.00,0.00,3000.35,3000.35,27529.72,5255375.90,3539019.61,30.00,1300.07,1160.06
41.8909,513426.31,736688465.01,226373.55,29533.53,32458432.05,0.00,11333221.14,1500.09,0.00,0.00,500.01,7502.21,21017.33,5299389.96,3441797.34,100.00,1113.39,1333.41
42.3947,524846.29,759206713.94,200470.72,32039.45,31831059.03,0.00,11379378.37,5001.00,0.00,0.00,500.01,7502.21,34045.45,5237473.95,3632842.66,130.00,1273.40,1300.07
42.8985,509275.89,745048527.11,212654.18,40061.67,32204844.17,0.00,11259631.30,4500.81,0.00,0.00,500.01,4000.63,23020.79,5168028.63,3564700.86,130.00,1166.72,1240.06
43.4023,546673.99,777348650.58,206561.09,29032.40,31609564.90,0.00,11624179.14,8502.88,0.00,0.00,500.01,6501.66,30536.57,5319374.73,3543318.05,160.00,1140.05,1173.39
43.9061,518616.00,741030277.30,194383.06,31538.23,31937678.17,0.00,11360054.15,3500.49,0.00,0.00,1000.04,5000.98,21017.33,5203191.91,3501687.97,90.00,1340.08,1273.40
44.4100,504608.16,747557401.99,193368.72,24523.12,31746117.63,0.00,11619773.86,2500.25,0.00,0.00,2000.16,5000.98,27028.65,5306919.26,3561700.08,60.00,1180.06,1406.75
44.9138,483881.51,756585776.56,203008.05,37052.76,31616738.73,0.00,11484907.66,3500.49,0.00,500.01,1000.04,4000.63,27028.65,5188814.18,3510394.22,120.00,1313.41,1286.74
45.4176,519135.11,718371528.38,190833.18,31538.23,31673443.81,0.00,11284762.16,1500.09,0.00,500.01,4000.63,6001.41,21017.33,5308160.67,3628516.88,80.00,1160.06,1300.07
45.9214,469908.39,722188653.20,200978.16,37554.19,30003406.78,0.00,11720697.69,5501.21,0.00,0.00,1000.04,4500.79,28531.93,5249768.87,3520536.80,120.00,1266.73,1273.40
46.4252,449233.13,763749963.72,195904.73,32540.70,31557180.14,0.00,11395097.12,2000.16,0.00,0.00,500.01,6001.41,23521.70,5233108.71,3536805.55,40.00,1253.40,1160.06
46.9290,494240.97,738198964.94,203515.57,27028.08,30284305.20,0.00,11304085.40,3000.36,0.00,0.00,500.01,6501.66,30035.38,5304996.99,3529124.30,70.00,1253.40,1386.75
47.4329,480775.15,753813839.20,182215.89,22018.64,30863691.89,0.00,11542277.77,6001.43,0.00,0.00,1500.09,5501.19,25024.56,5430430.98,3520926.64,110.00,1206.73,1326.74
47.9367,478704.66,754616964.16,213669.96,37052.76,32111957.46,0.00,12058812.90,5001.00,0.00,1000.04,1000.04,5000.98,30035.38,5356980.59,3561700.08,60.00,1060.05,1246.73
48.4405,520173.32,759804963.91,216209.74,25024.07,30584414.56,0.00,11734614.68,2500.25,0.00,500.01,500.01,3000.35,27028.65,5396549.34,3586246.17,200.00,1453.42,1253.40
48.9443,503571.11,770922088.38,206053.46,33543.24,31780062.94,500.01,11455672.31,3500.49,0.00,0.00,0.00,6001.41,21017.33,5217970.04,3584286.02,120.00,1286.74,1340.08
49.4481,518616.00,746150402.06,209099.55,32540.70,32574848.06,0.00,11430140.08,6501.68,0.00,1500.09,500.01,5501.19,20015.72,5256216.91,3655541.10,90.00,1286.74,1213.39
49.9520,479222.24,731890340.24,191847.34,23020.37,31262088.36,0.00,11340130.32,5001.00,0.00,1000.04,1000.04,5501.19,31539.01,5280767.31,3531857.89,140.00,1206.73,1046.71
50.4558,500460.36,756424714.07,192861.56,32540.70,31401418.43,0.00,11745026.79,5001.00,0.00,0.00,2000.16,5000.98,25024.56,5309963.01,3503246.95,90.00,1080.05,1260.07
50.9596,467322.30,755578214.11,204023.11,24523.12,31421553.20,0.00,11445459.42,1000.04,0.00,500.01,500.01,3000.35,30035.38,5281688.40,3589252.03,170.00,1366.74,1280.07
51.4634,522250.04,760095463.90,192861.56,26527.05,31522387.17,0.00,11512842.23,4000.64,0.00,0.00,0.00,5000.98,22019.02,5382411.84,3495064.14,90.00,1266.73,1320.07
51.9672,499423.62,760759401.37,195904.73,28531.29,31300816.87,1000.04,11832334.40,8002.55,0.00,500.01,1000.04,4500.79,30035.38,5371558.71,3611357.89,110.00,1300.07,1213.39
52.4710,504089.61,739746152.36,218241.90,32039.45,31723668.42,0.00,11634892.03,4500.81,0.00,1000.04,0.00,7001.92,24523.59,5313086.84,3550876.64,130.00,1146.72,1400.08
52.9749,482328.25,747102214.51,203008.05,25525.05,31853432.08,0.00,11224287.55,5501.21,0.00,500.01,500.01,4000.63,30536.57,5272717.31,3627337.19,100.00,1373.41,1273.40
53.4787,497350.35,737632464.96,191847.34,36049.94,37770189.61,0.00,11612264.10,4500.81,0.00,0.00,500.01,3000.35,31037.78,5291580.59,3545142.66,80.00,1206.73,1300.07
53.9825,499941.99,737089589.99,189819.10,30535.84,31795879.35,500.01,11380278.76,4500.81,0.00,0.00,1000.04,5000.98,24022.64,5310804.02,3647533.68,130.00,1086.72,1233.40
54.4863,494240.97,750752589.34,199963.31,31538.23,31783535.60,0.00,11597346.13,6001.43,0.00,0.00,4000.63,6501.66,24523.59,5391823.56,3593696.56,90.00,1086.72,1213.39
54.9901,455432.50,729414527.85,198441.20,27028.08,31865004.35,0.00,11739019.95,4500.81,0.00,500.01,2000.16,6501.66,31037.78,5263826.29,3532378.59,100.00,1280.07,1206.73
55.4939,481810.52,753548901.71,212654.18,34545.86,32243264.09,0.00,11396799.26,8502.88,0.00,500.01,500.01,4000.63,26026.57,5314128.24,3591604.77,60.00,1166.72,1213.39
55.9978,464736.70,715414028.52,195397.48,36049.94,31601000.45,0.00,11085016.08,4000.64,0.00,0.00,1000.04,3500.48,21518.16,5424223.17,3611619.61,120.00,1360.08,1226.73
56.5016,469908.39,717709340.91,183229.41,32039.45,31358523.90,0.00,12562831.43,5001.00,0.00,0.00,1000.04,3000.35,25024.56,5348810.67,3589774.69,90.00,1040.05,1286.74
57.0054,514464.09,760941838.86,186777.30,43071.27,30896711.42,0.00,11452567.82,4000.64,0.00,1000.04,500.01,5501.19,18513.45,5491466.14,3719103.60,120.00,1140.05,1313.41
57.5092,498386.94,737061839.99,191847.34,28030.20,31722125.45,500.01,11767555.11,3000.36,0.00,1000.04,2500.24,3500.48,32040.26,5339479.42,3620917.27,140.00,1080.05,1506.76
58.0130,550835.48,771110463.37,189819.10,26026.04,31498547.33,0.00,11717093.19,3500.49,0.00,0.00,1000.04,5501.19,26527.60,5259380.98,3584939.53,110.00,1126.72,1160.06
58.5169,461117.65,771174025.87,209099.55,38557.12,32622834.39,0.00,11542077.58,3000.36,0.00,0.00,500.01,5501.19,22519.90,5339318.87,3608085.63,90.00,1173.39,1300.07
59.0207,471460.27,723034903.16,187791.16,25525.05,31627154.75,0.00,11937964.28,3500.49,0.00,0.00,500.01,5000.98,28531.93,5220212.62,3626027.03,140.00,1106.72,1186.73
59.5245,465770.88,715549591.01,185763.53,36049.94,31405969.21,0.00,11962294.35,3000.36,0.00,0.00,500.01,5000.98,27529.72,5386897.39,3583894.22,140.00,1333.41,1400.08
60.0283,502015.63,765940713.62,212146.32,40563.22,30479184.10,0.00,11192948.69,4000.64,0.00,0.00,1500.09,5501.19,27529.72,5353736.84,3601543.44,80.00,1220.06,1246.73
60.5321,471460.27,727723902.93,204530.66,29032.40,31999935.98,0.00,11468787.54,4000.64,0.00,0.00,1500.09,5000.98,28531.93,5273077.85,3597227.03,50.00,1106.72,1286.74
61.0359,569056.67,715044028.54,189819.10,29032.40,31223203.60,0.00,11533567.81,4500.81,0.00,0.00,500.01,5000.98,25024.56,5505843.48,3674725.08,70.00,946.70,1320.07
61.5398,478704.66,748355276.96,186270.41,27529.13,32270728.94,0.00,11415322.70,3500.49,0.00,500.01,1000.04,4500.79,25024.56,5412288.79,3610703.21,60.00,1046.71,1220.06
62.0436,530559.79,748694589.44,197933.87,27028.08,30993455.56,0.00,11411116.65,1500.09,0.00,1000.04,0.00,7502.21,25024.56,5184648.94,3504546.17,80.00,1313.41,1033.38
62.5474,451815.87,724295465.60,183736.18,33041.96,28989289.64,1000.04,11222685.99,3000.36,0.00,500.01,1500.09,3500.48,22019.02,5251130.59,3526130.94,160.00,1126.72,1260.07
63.0512,474047.13,710218966.27,187791.16,28531.29,31345639.14,0.00,11245213.33,4500.81,0.00,500.01,500.01,5000.98,27028.65,5263465.74,3542275.86,160.00,1160.06,1346.74
63.5550,489578.25,745086277.11,180189.08,20516.18,29940377.48,0.00,11554593.20,2000.16,0.00,0.00,500.01,3500.48,28531.93,5325622.38,3575143.05,140.00,1326.74,1246.73
64.0589,469908.39,735119652.58,151339.68,23020.37,30191881.38,0.00,11498624.45,5001.00,0.00,0.00,1000.04,8002.51,26527.60,5198986.83,3616987.97,100.00,1020.04,1273.40
64.5627,461634.62,717373528.43,204530.66,31538.23,30053014.20,0.00,11314598.10,4500.81,0.00,500.01,2500.24,5000.98,26527.60,5263705.98,3513514.14,50.00,1300.07,1213.39
65.0665,503052.59,728239402.91,186270.41,29032.40,31459896.94,0.00,11483706.49,1000.04,0.00,0.00,1000.04,7001.92,29033.06,5328866.13,3552832.11,90.00,1126.72,1046.71
65.5703,494759.16,782009587.86,180695.75,31037.02,30587268.08,0.00,11440453.56,3500.49,0.00,0.00,500.01,4500.79,24022.64,5409885.67,3539670.78,70.00,1160.06,1366.74
66.0741,448716.62,711049591.23,182215.89,26527.05,31313699.68,0.00,11335123.49,4000.64,0.00,0.00,2500.24,6501.66,26026.57,5135108.32,3543318.05,50.00,1026.71,1320.07
66.5779,463185.56,711896466.19,200978.16,28531.29,30533188.00,0.00,11162912.56,2000.16,0.00,0.00,500.01,3500.48,28030.82,5451296.61,3580497.74,80.00,1040.05,1233.40
67.0818,437874.80,698052341.84,186777.30,28531.29,30390770.04,0.00,11295575.64,2500.25,0.00,500.01,0.00,6001.41,26026.57,5274599.73,3616202.42,180.00,1100.05,1273.40
67.5856,480257.52,727121152.96,212654.18,24523.12,30938525.87,0.00,11495921.33,1500.09,0.00,0.00,500.01,3500.48,26527.60,5179723.16,3554396.95,40.00,1120.05,1386.75
68.0894,478187.05,717205590.93,193875.88,25024.07,30687330.57,0.00,11466284.61,4000.64,500.01,500.01,0.00,4500.79,26527.60,5221133.71,3564439.92,70.00,1300.07,1420.08
68.5932,484917.12,712989466.13,195397.48,29032.40,31054480.95,0.00,11562703.55,1000.04,0.00,0.00,0.00,6001.41,21518.16,5325782.54,3553875.08,100.00,1126.72,1126.72
69.0970,471977.58,695612279.46,197426.57,28531.29,30551316.91,0.00,11075103.97,4500.81,0.00,500.01,0.00,6001.41,24523.59,5299710.27,3522748.13,110.00,1120.05,1153.39
69.6009,473529.70,758658026.47,207576.42,35047.20,30087885.29,0.00,11328615.67,3000.36,500.01,0.00,1000.04,5501.19,24022.64,5142396.99,3526391.49,90.00,1213.39,1326.74
70.1047,425494.43,700964029.21,199963.31,31037.02,31302205.54,0.00,11006519.99,5001.00,0.00,500.01,0.00,4000.63,27529.72,5274559.49,3605991.88,140.00,1240.06,1380.08
70.6085,533157.57,711671341.20,195397.48,30034.67,31067209.46,0.00,11165715.29,4000.64,0.00,0.00,1000.04,4000.63,22019.02,5137110.66,3616464.14,230.00,1060.05,1286.74


          Printed:28/10/22 15:47:02
