D:\Data\2022\MHand\28_10_12_grt.b\BP - 12.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 04:02:30 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
12.1653,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,6.67
12.6691,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
13.1729,5000.91,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.6767,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,20.00,13.33,6.67
14.1805,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6843,2000.15,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.1882,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6920,0.00,23520.17,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.1958,0.00,1000.04,0.00,0.00,4500.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.6996,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2034,500.01,6501.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7073,500.01,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
18.2111,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7149,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2187,1000.04,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7225,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2263,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
20.7302,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
21.2340,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7378,2000.15,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.2416,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
22.7454,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
23.2493,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7531,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
24.2569,1000.04,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7607,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2645,1000.04,1500.08,0.00,0.00,9003.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7683,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.2722,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
26.7760,4500.74,1000.04,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2798,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
27.7836,500.01,2500.23,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2874,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
28.7912,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
29.2951,500.01,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
29.7989,0.00,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3027,1500.08,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
30.8065,0.00,2000.15,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
31.3103,0.00,3000.33,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,1000.04,400.01,0.00,0.00,40.00
31.8142,66190504.67,98057862.53,50092.34,5501.16,7036382.48,0.00,414225.38,0.00,0.00,0.00,0.00,0.00,500.01,139167.42,56627.70,0.00,66.67,273.34
32.3180,176094835.39,301561798.18,139715.95,14508.09,19383360.41,0.00,1275705.38,2500.25,0.00,0.00,500.01,2000.16,2500.25,348163.66,152725.32,20.00,60.00,193.33
32.8218,245911488.32,462920790.51,187791.16,29032.40,28401029.90,500.01,2084322.17,3500.49,0.00,0.00,0.00,2500.25,4500.80,494556.80,220524.05,0.00,146.67,260.00
33.3256,345193983.60,547895161.48,241124.55,40563.22,36591592.01,0.00,2493910.28,5001.00,500.01,0.00,0.00,1500.09,3500.48,565040.74,272328.20,0.00,273.34,453.34
33.8294,390323137.71,623700970.38,301821.40,38055.65,41485900.37,1000.04,2861940.29,7502.24,0.00,0.00,500.01,4000.63,7001.92,651482.83,315524.10,10.00,186.67,473.34
34.3332,417079167.69,701964404.16,303355.06,47586.98,43814708.86,500.01,3113639.01,10003.99,0.00,0.00,500.01,1000.04,8002.51,701683.71,335226.01,10.00,206.67,440.01
34.8371,408091230.62,727715902.94,330990.16,44576.33,45867943.13,1000.04,3069485.45,5001.00,0.00,0.00,0.00,4500.79,4000.63,759720.92,347555.26,0.00,326.67,513.34
35.3409,425636542.28,786362025.15,330990.16,54614.54,47355907.91,9003.07,3303806.24,8002.55,0.00,0.00,0.00,3500.48,6501.66,749534.98,348891.63,20.00,280.00,486.68
35.8447,450313228.61,765525713.64,322796.19,48590.68,50065521.06,500.01,3323028.41,10003.99,0.00,0.00,1500.09,3500.48,9503.54,789263.15,352490.32,50.00,326.67,546.68
36.3485,448051478.72,777783463.06,319724.69,45078.06,49293650.00,0.00,3505643.88,7001.95,0.00,0.00,500.01,3500.48,6501.66,801823.02,365248.06,20.00,166.67,580.01
36.8523,472574008.80,784221587.75,346367.08,59636.54,50385302.29,500.01,3383426.11,8502.88,0.00,0.00,1500.09,1000.04,7001.92,795222.23,373382.67,0.00,200.00,473.34
37.3562,453471728.46,789340462.51,330477.89,55618.79,47640275.08,1000.04,3416302.33,6001.43,0.00,500.01,1000.04,1500.09,4500.80,816100.75,366277.47,20.00,320.00,413.34
37.8600,463873915.47,806865649.18,342264.88,47586.98,48311548.49,0.00,3349340.42,3000.36,0.00,0.00,1000.04,2500.25,15008.84,789263.15,380801.06,0.00,200.00,460.01
38.3638,484788601.97,786319837.65,348418.62,49594.47,48798122.68,500.01,3433092.12,9003.23,0.00,500.01,0.00,3000.35,11004.75,802461.93,373485.68,20.00,186.67,513.34
38.8676,483590602.03,799949712.00,360221.02,56623.11,48840708.62,500.01,3582482.74,10003.99,0.00,500.01,1500.09,3500.48,7502.21,800971.11,375854.99,50.00,286.67,493.34
39.3714,475918914.90,813970086.34,368951.06,52104.26,50839630.40,1000.04,3575954.91,10504.40,0.00,500.01,500.01,1500.09,5000.98,833809.88,370190.00,10.00,260.00,560.01
39.8752,472998821.28,790920399.93,335601.42,49594.47,49926806.22,500.01,3420820.88,9503.60,0.00,0.00,1000.04,2500.25,13006.64,791603.88,378224.72,0.00,220.00,580.01
40.3791,459330196.93,810629211.50,384884.81,49092.57,51790950.67,0.00,3531644.85,11004.83,0.00,500.01,500.01,4000.63,5000.98,828900.12,372970.66,10.00,233.34,600.02
40.8829,471076227.63,806881086.68,354575.15,57125.30,51409372.56,0.00,3447961.02,3500.49,0.00,500.01,500.01,4000.63,6501.66,810558.27,375751.96,0.00,313.34,540.01
41.3867,463366571.74,812937336.39,366896.44,55116.65,52328829.55,1500.09,3653828.44,7001.95,0.00,0.00,0.00,4500.79,14007.70,821432.24,375854.99,10.00,280.00,726.69
41.8905,475330289.92,785800900.18,344828.60,64660.49,49120759.39,500.01,3570082.59,8002.55,0.00,0.00,1500.09,3000.35,7502.21,828259.88,379667.42,10.00,286.67,460.01
42.3943,453681009.70,846699959.78,327916.85,53610.37,50143825.74,2500.24,3552479.32,9003.23,0.00,0.00,500.01,2500.25,13507.16,823992.21,394928.50,20.00,273.34,593.35
42.8982,457258509.53,819443211.08,354061.99,58129.74,52521856.88,3000.34,3548570.63,10003.99,0.00,0.00,1000.04,2500.25,7502.21,824845.62,394412.63,0.00,273.34,520.01
43.4020,473370446.27,798615149.57,343803.08,54112.44,52040833.47,1500.09,3514088.94,12005.74,0.00,0.00,1500.09,1000.04,12005.66,826125.80,377297.40,10.00,260.00,440.01
43.9058,454403415.92,838810335.16,361247.79,53610.37,50284235.89,2000.15,3427277.91,12005.74,0.00,0.00,500.01,4500.79,9003.18,848977.95,378121.71,20.00,353.34,493.34
44.4096,457719353.26,824681023.33,337138.87,55618.79,51662958.48,3500.46,3463493.00,5001.00,0.00,0.00,1000.04,5501.19,6501.66,824845.62,381110.24,0.00,306.67,506.68
44.9134,487079383.11,825547085.79,348931.56,45078.06,51323196.78,7001.86,3486822.83,12005.74,0.00,0.00,1000.04,3000.35,8502.84,845558.22,383996.40,0.00,306.67,586.68
45.4172,472264727.57,838204897.69,337651.38,57125.30,51534431.15,10003.79,3715641.67,7502.24,0.00,0.00,500.01,5000.98,9503.54,844703.44,388326.86,0.00,300.00,580.01
45.9211,436378666.77,771635213.35,337138.87,42067.99,51244661.63,4000.61,3580524.00,9003.23,0.00,0.00,0.00,4000.63,9003.18,842994.06,388739.36,30.00,273.34,660.02
46.4249,465401259.14,761880276.31,362274.67,55116.65,49485056.24,4500.77,3489417.31,5501.21,0.00,0.00,2000.16,8002.51,5000.98,823778.92,384924.23,20.00,360.01,566.68
46.9287,440971135.30,947006080.02,353548.84,56623.11,51671138.17,4500.77,3526440.75,7502.24,0.00,0.00,500.01,1500.09,7502.21,834023.46,396166.68,20.00,220.00,500.01
47.4325,460413009.38,789189087.52,344828.60,54614.54,53170677.16,2500.24,3480986.65,5501.21,0.00,0.00,500.01,3500.48,9003.18,853895.33,381316.37,10.00,373.34,593.35
47.9363,467249477.81,783116025.30,337138.87,44074.62,51918478.00,1000.04,3653172.43,8002.55,0.00,0.00,500.01,4000.63,9503.54,828686.74,385130.43,10.00,226.67,653.35
48.4402,464388571.69,822895835.91,321260.36,48590.68,50335849.17,2000.15,3326875.82,9503.60,0.00,0.00,0.00,1000.04,10504.33,849191.72,357427.28,10.00,266.67,526.68
48.9440,468529540.25,815071648.79,367410.05,50598.33,52132333.46,0.00,3492012.29,12005.74,0.00,500.01,0.00,2500.25,5501.19,813329.22,372352.72,0.00,313.34,480.01
49.4478,464361321.69,825441335.79,351496.53,48590.68,50419942.92,1000.04,3444727.38,9503.60,0.00,500.01,2500.24,5000.98,6001.41,843207.73,393999.94,10.00,320.00,520.01
49.9516,448244509.96,798673899.57,355088.30,50598.33,51028720.23,1500.09,3569430.01,4500.81,0.00,500.01,1000.04,2000.16,9503.54,814608.32,388842.49,10.00,266.67,493.34
50.4554,448760072.44,800143399.50,378200.67,37554.19,49971552.31,1000.04,3611894.36,9003.23,0.00,0.00,1000.04,5501.19,11505.20,835731.66,383687.12,20.00,260.00,540.01
50.9592,471037696.38,805752711.73,322284.23,53108.32,53666895.89,500.01,3489417.31,6001.43,0.00,0.00,1500.09,4500.79,6001.41,793732.20,382656.31,0.00,313.34,553.35
51.4631,462800509.27,805220274.25,341239.52,52104.26,49745661.70,500.01,3623021.07,11004.83,0.00,0.00,500.01,3500.48,10504.33,836158.71,384821.13,10.00,293.34,446.67
51.9669,457575197.02,793992462.29,343290.30,49594.47,50618985.88,0.00,3649891.92,6501.68,0.00,0.00,1000.04,3000.35,7502.21,800119.26,369057.31,10.00,186.67,560.01
52.4707,445459447.59,809216149.06,311537.43,51602.26,48820880.49,500.01,3471913.41,9503.60,0.00,0.00,1000.04,3500.48,7502.21,795647.97,379770.47,10.00,273.34,433.34
52.9745,463353915.49,799220524.54,312560.59,53108.32,48415618.79,500.01,3501098.47,7001.95,500.01,0.00,1500.09,500.01,10003.93,825485.76,373897.71,40.00,280.00,540.01
53.4783,452210353.52,772534088.31,350470.50,49092.57,48863392.21,0.00,3601429.76,7502.24,0.00,0.00,500.01,4500.79,10504.33,831034.59,372249.72,20.00,300.00,593.35
53.9821,464104165.46,785124087.71,342264.88,71697.27,50636189.00,1000.04,3730806.71,5001.00,0.00,0.00,2000.16,3000.35,4500.80,833596.41,389358.14,0.00,320.00,520.01
54.4860,450045259.87,775656213.16,337651.38,48590.68,47940153.97,500.01,3520588.46,6001.43,0.00,0.00,1000.04,3000.35,9503.54,829540.45,376782.23,0.00,200.00,606.68
54.9898,460971228.11,794726337.25,344828.60,52606.28,50467696.82,500.01,3592279.86,8002.55,0.00,0.00,500.01,4000.63,6501.66,803526.97,384821.13,70.00,233.34,520.01
55.4936,436661510.51,804679211.78,339189.04,46583.35,48306068.02,0.00,3504994.46,5501.21,0.00,0.00,500.01,2500.25,9003.18,825699.14,371631.77,10.00,273.34,533.35
55.9974,445140353.86,784211462.75,333551.77,46583.35,49053638.30,0.00,3523839.43,4500.81,0.00,0.00,500.01,2000.16,7502.21,790539.86,376061.04,0.00,233.34,433.34
56.5012,440340666.58,785932087.67,339701.64,49092.57,47968079.75,500.01,3353195.15,5501.21,0.00,0.00,500.01,3500.48,7001.92,798841.62,380594.93,10.00,233.34,520.01
57.0051,441173166.55,778649713.02,348418.62,45579.81,50904126.49,0.00,3445374.10,9503.60,0.00,0.00,0.00,2500.25,11004.75,791603.88,374103.72,30.00,380.01,566.68
57.5089,463902415.47,756155776.58,336113.91,53108.32,47972247.72,500.01,3468026.45,9003.23,0.00,0.00,500.01,6001.41,4500.80,837013.01,384099.47,0.00,253.34,440.01
58.0127,450347197.36,784350025.25,344315.84,46081.57,48843642.21,0.00,3417593.34,9503.60,0.00,0.00,1500.09,1500.09,7502.21,816953.63,374206.72,10.00,300.00,446.67
58.5165,440091916.60,758300838.98,335088.97,55618.79,49782075.76,0.00,3500449.30,9003.23,0.00,0.00,500.01,3000.35,8502.84,796073.75,366689.27,10.00,300.00,513.34
59.0203,448479572.45,758743276.46,325356.28,56120.93,47420943.06,0.00,3469321.86,5501.21,0.00,0.00,500.01,2500.25,9003.18,786071.84,391214.66,20.00,220.00,653.35
59.5241,436035604.29,755958526.59,316653.92,43071.27,48509509.41,1000.04,3550524.98,4000.64,0.00,500.01,500.01,1500.09,6001.41,827619.65,375442.93,10.00,326.67,593.35
60.0280,449552009.90,775885588.15,322284.23,52104.26,49551095.30,500.01,3481635.09,7001.95,0.00,0.00,500.01,2000.16,6501.66,815034.69,360513.85,20.00,293.34,533.35
60.5318,438246104.18,826161398.26,328429.03,50096.39,52382602.98,0.00,3520588.46,11004.83,0.00,0.00,0.00,2500.25,14007.70,794370.72,382553.23,20.00,240.00,473.34
61.0356,440361510.33,761702588.82,349957.50,39560.13,47851896.16,500.01,3460255.94,5001.00,0.00,0.00,1000.04,3500.48,9503.54,818446.36,365865.71,10.00,320.00,446.67
61.5394,423176761.15,766087963.61,347905.71,56120.93,50986212.42,1000.04,3265440.27,13006.74,0.00,0.00,500.01,1000.04,8002.51,796073.75,377812.58,40.00,380.01,506.68
62.0432,438376260.43,828440898.15,352009.60,54112.44,52888927.18,0.00,3411140.22,10504.40,0.00,0.00,1500.09,3500.48,4000.63,817380.10,368439.51,20.00,160.00,513.34
62.5470,439149760.39,767391963.55,315630.45,46583.35,48064903.97,0.00,3524489.82,8002.55,0.00,0.00,1000.04,2000.16,7502.21,805444.21,365042.20,0.00,286.67,406.67
63.0509,439286854.13,746973652.02,328429.03,50096.39,48226220.37,500.01,3640055.25,10504.40,0.00,0.00,0.00,4500.79,9003.18,796499.53,371631.77,0.00,320.00,500.01
63.5547,463685165.48,759606276.42,357141.16,53108.32,46752989.97,0.00,3548570.63,11505.27,0.00,0.00,500.01,5000.98,10003.93,801184.05,379049.11,0.00,306.67,386.67
64.0585,429008885.87,746909652.02,344828.60,53108.32,49128087.51,0.00,3357050.62,9503.60,0.00,0.00,1500.09,5000.98,9003.18,789263.15,365968.66,10.00,246.67,480.01
64.5623,428462229.65,798138899.59,323820.18,47586.98,48717040.65,500.01,3422111.90,9003.23,0.00,0.00,0.00,5000.98,5000.98,812902.85,378430.82,10.00,220.00,553.35
65.0661,436103479.29,758884401.45,298243.55,52606.28,47869486.01,0.00,3339066.49,8002.55,0.00,0.00,500.01,4500.79,7001.92,793093.67,347658.06,10.00,200.00,513.34
65.5700,447137010.01,734488340.11,337651.38,45078.06,48166275.06,1000.04,3415011.80,5501.21,0.00,0.00,0.00,1500.09,5000.98,798841.62,366792.22,0.00,193.33,653.35
66.0738,425430323.54,742441214.74,347905.71,49092.57,49221591.41,0.00,3394376.30,15008.98,0.00,0.00,500.01,3000.35,6501.66,788624.77,366895.17,20.00,166.67,486.68
66.5776,439301697.88,735524840.06,321260.36,44576.33,48181939.12,0.00,3440847.98,8502.88,0.00,0.00,0.00,3500.48,7001.92,788199.29,366071.59,10.00,253.34,493.34
67.0814,464054477.96,755927714.10,304888.87,49594.47,47294958.69,0.00,3557041.09,8502.88,0.00,0.00,1500.09,3000.35,8502.84,814181.90,374927.82,0.00,313.34,606.68
67.5852,441872447.76,721279590.74,324332.20,42569.62,48144751.62,500.01,3445374.10,9003.23,0.00,0.00,1000.04,2500.25,9503.54,758871.79,369984.07,10.00,293.34,533.35
68.0891,424611761.08,747804214.48,326380.45,51602.26,48662958.63,500.01,3363479.09,5501.21,0.00,0.00,0.00,1500.09,8502.84,784795.57,354958.55,10.00,233.34,426.67
68.5929,424857417.32,718940153.35,321772.29,42569.62,45723829.86,0.00,3420175.37,5001.00,0.00,0.00,2000.16,4500.79,5000.98,787135.52,369366.22,0.00,286.67,420.01
69.0967,418320511.38,745665589.58,299776.81,44576.33,47210095.41,1000.04,3322387.29,6001.43,0.00,0.00,0.00,7001.92,5501.19,800332.24,375545.91,20.00,233.34,513.34
69.6005,417375323.93,766261088.60,315118.76,41064.79,45986134.53,0.00,3310210.78,7502.24,0.00,0.00,1000.04,1500.09,8002.51,778203.48,366689.27,20.00,253.34,593.35
70.1043,412103230.43,732312027.72,310514.39,41064.79,46888462.62,1000.04,3351910.00,4500.81,0.00,0.00,0.00,2500.25,11004.75,784370.18,365968.66,50.00,280.00,493.34
70.6081,449462634.90,764808838.67,337651.38,40061.67,48179853.18,0.00,3379563.07,10003.99,0.00,0.00,2000.16,3000.35,7001.92,795222.23,368130.62,10.00,253.34,526.68


          Printed:29/10/22 04:04:04
