D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 20.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 14:01:45 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6384,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.1422,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
8.6460,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1498,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6536,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,20.00
10.1575,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
10.6613,13006.16,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
11.1651,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
11.6689,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1727,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.6766,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1804,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6842,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.1880,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6918,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1956,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.6995,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.2033,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.7071,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
17.2109,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7147,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
18.2186,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7224,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.2262,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.7300,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.2338,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
20.7376,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2415,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.7453,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.2491,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.7529,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2567,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.7606,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.2644,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7682,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.2720,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
25.7758,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2796,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
26.7835,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.2873,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.7911,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
28.2949,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7987,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.3026,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.8064,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
30.3102,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
30.8140,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
31.3178,0.00,20515.35,500.01,0.00,5501.13,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,3400.46,9403.53,0.00,46.67,20.00
31.8216,417762.28,104378151.29,70181.11,5000.96,6534530.94,500.01,1272945.13,0.00,0.00,0.00,0.00,0.00,0.00,421150.30,296978.91,0.00,93.33,80.00
32.3255,1237368.35,321990234.71,234001.39,11505.09,17279208.16,0.00,3694568.92,0.00,0.00,0.00,0.00,500.01,4000.63,990182.05,731765.89,0.00,240.00,140.00
32.8293,1836679.11,560890598.36,274755.14,18513.18,25829358.15,500.01,5011667.24,0.00,0.00,0.00,0.00,0.00,4000.63,1439704.82,894322.29,50.00,313.34,113.33
33.3331,2451474.00,536073662.04,391572.19,21517.80,30702527.84,1000.04,6996894.69,500.01,0.00,0.00,0.00,0.00,4000.63,1763127.77,1215543.87,30.00,333.34,120.00
33.8369,3080257.67,598107971.59,566071.81,23521.27,41685560.52,0.00,8079524.52,0.00,0.00,0.00,0.00,500.01,7001.92,1810862.54,1309325.13,70.00,313.34,140.00
34.3407,3274457.85,669606405.70,497458.81,20516.18,38845334.09,0.00,8883912.66,500.01,0.00,500.01,0.00,500.01,5000.98,1973692.43,1370698.47,50.00,513.34,113.33
34.8445,3443357.01,766235026.11,493829.72,21016.98,40379744.18,0.00,9508179.24,500.01,0.00,0.00,0.00,0.00,7001.92,2292467.43,1411921.81,30.00,453.34,86.67
35.3484,3893573.55,769137025.97,514061.01,20015.40,47535970.40,6001.36,9266082.57,2000.16,0.00,0.00,0.00,0.00,3500.48,2016342.04,1442979.82,30.00,366.67,113.33
35.8522,3448042.32,733642277.65,529643.71,27028.08,47399111.03,0.00,9702117.70,500.01,0.00,0.00,1000.04,500.01,5501.19,2124380.32,1512284.02,30.00,413.34,133.33
36.3560,3524485.92,776188775.63,508351.78,20516.18,46773974.34,0.00,9771603.05,1000.04,0.00,0.00,0.00,1000.04,3000.35,2148401.02,1475343.98,50.00,480.01,146.67
36.8598,3788093.57,808826399.08,549407.08,27529.13,45534275.18,0.00,9027589.41,1000.04,0.00,0.00,0.00,0.00,4000.63,2301760.60,1494980.11,20.00,413.34,106.67
37.3636,3652035.96,761775276.32,531722.75,19514.64,47258775.10,500.01,8676758.38,0.00,0.00,500.01,0.00,500.01,3000.35,2332544.19,1592127.97,20.00,466.68,100.00
37.8675,3406984.70,774948463.19,548366.18,22519.50,46796888.40,0.00,9465227.09,500.01,0.00,0.00,0.00,500.01,10003.93,2233757.08,1546846.91,70.00,446.67,113.33
38.3713,3803937.08,733986340.14,530683.20,14007.55,45814865.01,0.00,9096573.79,500.01,0.00,0.00,0.00,1500.09,2000.16,2223325.05,1590092.13,30.00,486.68,66.67
38.8751,3341206.14,789757837.49,512503.76,17011.13,45954271.25,0.00,8557812.09,1000.04,0.00,0.00,0.00,0.00,6001.41,2372499.08,1600614.29,80.00,480.01,60.00
39.3789,3275057.71,804395274.29,580669.96,16009.86,45547466.59,0.00,9005962.46,1500.09,0.00,0.00,0.00,0.00,3500.48,2280562.55,1602991.34,10.00,413.34,73.33
39.8827,3426958.58,741451402.28,478287.36,13507.02,45590747.83,0.00,8746944.90,1000.04,0.00,0.00,0.00,1500.09,4500.80,2236366.46,1614883.24,30.00,406.67,66.67
40.3865,3465427.08,728522527.90,574411.72,20516.18,43703458.86,0.00,8922760.32,500.01,0.00,0.00,0.00,1000.04,3500.48,2247045.95,1579578.45,30.00,346.67,66.67
40.8904,3196024.75,721906528.21,570762.36,15509.25,42804290.94,0.00,9529205.60,0.00,500.01,0.00,0.00,2000.16,5501.19,2203904.54,1607973.28,20.00,393.34,133.33
41.3942,3270557.22,742551464.73,563987.64,15008.66,45556337.68,0.00,8799309.15,0.00,0.00,0.00,500.01,500.01,7502.21,2229251.22,1673591.44,30.00,433.34,46.67
41.8980,3238808.44,710989216.23,529643.71,12506.02,45538978.31,0.00,8700086.50,0.00,0.00,0.00,0.00,0.00,3000.35,2318694.97,1636315.27,150.00,453.34,80.00
42.4018,3158481.05,718624215.87,520811.38,13507.02,42636572.19,0.00,9131216.36,0.00,0.00,0.00,0.00,0.00,4000.63,2366989.31,1630188.32,60.00,440.01,73.33
42.9056,3659063.79,732325590.22,510946.60,9003.12,40532341.82,0.00,8896527.90,0.00,0.00,0.00,0.00,1000.04,5000.98,2381606.69,1641309.61,50.00,506.68,60.00
43.4095,3284613.13,727686652.94,529643.71,13507.02,40899185.56,0.00,8291685.15,0.00,0.00,0.00,0.00,500.01,3500.48,2313445.56,1649486.36,40.00,473.34,60.00
43.9133,3369810.88,745229777.10,522369.67,15008.66,44841478.34,0.00,8296090.43,500.01,500.01,0.00,0.00,500.01,4500.80,2429401.42,1657440.86,70.00,400.01,40.00
44.4171,3198983.73,733079027.68,504201.06,8002.46,42881365.15,0.00,8060200.79,0.00,0.00,0.00,0.00,500.01,3000.35,2431326.23,1675184.80,10.00,446.67,80.00
44.9209,3226047.45,757960964.00,512503.76,11004.66,39311697.35,0.00,8720611.89,0.00,0.00,0.00,0.00,0.00,5000.98,2489197.91,1715195.16,90.00,466.68,80.00
45.4247,3176235.69,741923527.26,522369.67,15008.66,42719119.06,0.00,8060801.86,0.00,500.01,0.00,0.00,500.01,3500.48,2451553.77,1743994.57,20.00,506.68,53.33
45.9285,3261680.02,731213215.27,489165.17,8502.78,41749978.49,0.00,8194465.43,500.01,0.00,0.00,0.00,500.01,3000.35,2459749.47,1716793.59,40.00,540.01,80.00
46.4324,3306929.77,739826152.36,557736.97,9503.47,41078787.11,0.00,8233714.45,0.00,0.00,0.00,500.01,0.00,3500.48,2341864.51,1752348.67,60.00,520.01,6.67
46.9362,3458584.06,752318776.77,549407.08,19013.90,42630939.38,0.00,8434561.12,0.00,0.00,0.00,0.00,0.00,4500.80,2458785.02,1795805.90,30.00,506.68,93.33
47.4400,3176667.09,773053025.78,550968.54,9503.47,41559806.62,0.00,8556510.34,0.00,0.00,0.00,0.00,0.00,1500.09,2486056.89,1813044.38,30.00,500.01,53.33
47.9438,3371783.53,715031028.54,474145.67,9003.12,42465994.08,0.00,8176343.36,500.01,0.00,0.00,0.00,0.00,5501.19,2600313.93,1855429.73,80.00,540.01,46.67
48.4476,3217848.24,709653903.79,553571.38,14007.55,41631787.09,0.00,8607473.22,0.00,0.00,0.00,0.00,0.00,3000.35,2569655.72,1836984.81,30.00,533.35,60.00
48.9515,3265132.17,732159152.72,480876.53,11004.66,44903122.87,0.00,8530479.09,500.01,0.00,0.00,500.01,500.01,2500.25,2740843.23,1898990.67,90.00,486.68,46.67
49.4553,3250213.47,719703778.32,499014.41,12005.54,42080638.63,0.00,8620589.43,0.00,0.00,0.00,0.00,0.00,3000.35,2634702.60,1935960.00,40.00,626.68,33.33
49.9591,3206504.97,674999905.44,483984.20,6001.39,41545302.71,0.00,8213389.26,1000.04,0.00,0.00,0.00,0.00,3500.48,2757585.80,1950706.68,40.00,533.35,93.33
50.4629,3605306.71,716324965.98,492274.73,11505.09,39566134.84,0.00,8499841.39,500.01,0.00,0.00,0.00,1500.09,2000.16,2674073.69,1976057.08,50.00,460.01,40.00
50.9667,3358775.72,697402716.88,486056.37,18012.48,39495697.34,0.00,8191762.31,0.00,0.00,0.00,0.00,0.00,3500.48,2710855.53,2012771.53,40.00,606.68,66.67
51.4705,3162426.36,708883278.83,516137.67,17011.13,38928502.06,0.00,8519265.22,500.01,0.00,0.00,0.00,500.01,3500.48,2782244.20,2026667.43,70.00,546.68,53.33
51.9744,3312169.76,742474589.73,467935.46,11004.66,40626154.32,0.00,8666745.68,500.01,0.00,0.00,0.00,1000.04,5000.98,2768923.11,2001338.72,40.00,566.68,66.67
52.4782,3111135.11,669171718.22,556174.72,13507.02,39789169.99,0.00,8294088.47,0.00,0.00,0.00,0.00,500.01,4500.80,2820550.45,2059302.98,120.00,506.68,93.33
52.9820,3341884.12,727277090.46,491756.39,10003.85,40436369.17,0.00,9028891.17,500.01,0.00,0.00,0.00,0.00,4000.63,2840858.27,2063753.95,30.00,420.01,93.33
53.4858,3256439.79,716488215.97,530163.43,15509.25,40712486.35,0.00,8851172.43,0.00,0.00,0.00,0.00,500.01,4500.80,2762021.16,2145302.20,40.00,546.68,53.33
53.9896,3171242.04,682463905.08,452422.19,16510.48,39251134.85,0.00,7889090.93,500.01,0.00,0.00,0.00,0.00,4500.80,2838132.49,2086852.59,100.00,646.68,126.67
54.4935,3465673.66,710746591.24,492793.04,9503.47,39344177.82,0.00,8263350.19,0.00,0.00,0.00,0.00,1500.09,5000.98,2889021.94,2155087.94,30.00,573.35,80.00
54.9973,3285044.52,681558280.13,445705.18,18012.48,39069295.02,0.00,7973895.13,500.01,0.00,0.00,0.00,1000.04,1500.09,2996620.77,2138468.21,60.00,586.68,73.33
55.5011,3222964.93,718687090.86,507313.97,20516.18,40931666.02,0.00,8480216.39,0.00,0.00,0.00,0.00,1500.09,5000.98,2948336.20,2238136.57,80.00,666.69,33.33
56.0049,2968173.20,676727030.36,489165.17,16009.86,37625615.40,500.01,8696582.59,0.00,0.00,0.00,0.00,0.00,2500.25,2923882.29,2241934.23,60.00,600.02,73.33
56.5087,2980388.04,695149966.98,448804.94,22018.64,39561271.56,0.00,8168633.89,0.00,0.00,0.00,0.00,500.01,2500.25,3094699.48,2253571.73,70.00,640.02,53.33
57.0125,3116172.95,671187280.62,504719.82,25525.05,40940072.27,0.00,8658735.92,0.00,0.00,0.00,500.01,500.01,1500.09,2982593.62,2257017.24,70.00,620.02,60.00
57.5164,3246295.99,701061341.70,459142.46,12506.02,39705388.74,0.00,8705894.12,500.01,0.00,0.00,0.00,0.00,3000.35,3145262.37,2271402.98,120.00,646.68,93.33
58.0202,3138445.41,647634031.74,420932.29,16510.48,43431048.72,0.00,8617285.72,0.00,0.00,0.00,0.00,0.00,2500.25,3022959.25,2278661.18,70.00,546.68,66.67
58.5240,2967310.16,648500281.70,483984.20,16009.86,38716341.91,0.00,8728922.44,0.00,0.00,0.00,0.00,0.00,5000.98,3113891.87,2304511.97,80.00,806.69,40.00
59.0278,3085206.64,663889405.97,448804.94,15008.66,40333837.93,0.00,8599563.07,500.01,0.00,0.00,0.00,1000.04,6001.41,3135388.35,2307731.89,100.00,640.02,100.00
59.5316,3105017.92,670074780.67,501607.49,17511.79,38898181.75,0.00,8420042.57,1000.04,0.00,0.00,0.00,2000.16,2000.16,3197278.00,2355044.39,60.00,620.02,106.67
60.0354,3297127.77,666667155.84,459142.46,14007.55,38078091.94,0.00,8722914.62,500.01,0.00,0.00,500.01,1000.04,6501.66,3049598.90,2336386.58,90.00,720.02,80.00
60.5393,3011203.47,642569156.98,488647.01,26026.04,40129009.81,0.00,8882511.30,2000.16,0.00,0.00,0.00,0.00,4000.63,3148301.83,2403001.23,80.00,626.68,106.67
61.0431,2961351.67,705637403.98,491238.11,10504.24,38298736.46,0.00,8547899.98,500.01,0.00,0.00,0.00,0.00,2500.25,3035016.28,2361508.84,90.00,653.35,86.67
61.5469,2999448.34,653170593.98,434345.41,22519.50,38338080.21,0.00,8232111.91,0.00,0.00,0.00,0.00,1000.04,4000.63,3252292.06,2433059.62,80.00,553.35,93.33
62.0507,2886054.06,638998282.15,468970.31,23521.27,41321728.51,0.00,8830847.24,0.00,0.00,0.00,0.00,0.00,4500.80,3189145.58,2394716.85,60.00,566.68,93.33
62.5545,3061096.05,653268781.47,460693.76,17511.79,41212560.54,0.00,8631502.52,0.00,0.00,0.00,0.00,500.01,4000.63,3220174.49,2382599.27,70.00,766.69,86.67
63.0584,2978544.78,609216096.06,465866.04,15008.66,39638806.71,0.00,8353261.32,0.00,0.00,0.00,0.00,500.01,4000.63,3110354.37,2459324.27,100.00,646.68,100.00
63.5622,3134162.45,661008343.60,460693.76,30535.84,39065361.43,0.00,8973723.21,500.01,0.00,0.00,0.00,500.01,4500.80,3225012.96,2450523.69,150.00,806.69,100.00
64.0660,2899065.54,635983157.29,447771.62,24523.12,39524705.15,0.00,8551403.89,1000.04,0.00,0.00,0.00,0.00,4500.80,3250761.01,2451608.45,110.00,713.35,173.33
64.5698,3037640.48,635182469.83,460176.64,16510.48,38981810.65,0.00,9298321.82,2000.16,0.00,0.00,0.00,500.01,3000.35,3302398.12,2543151.23,50.00,606.68,60.00
65.0736,2924574.57,632966594.94,458108.38,22018.64,37836923.98,0.00,9146034.72,1500.09,0.00,0.00,1000.04,500.01,6501.66,3187875.46,2515273.30,90.00,573.35,106.67
65.5774,2835453.97,649247531.66,469487.74,32039.45,38273662.24,0.00,8918555.24,500.01,0.00,0.00,500.01,500.01,3000.35,3369911.01,2486968.22,90.00,866.70,173.33
66.0813,2836671.25,645973781.82,451388.59,24022.19,37507806.81,0.00,8642316.00,500.01,0.00,0.00,0.00,1000.04,3000.35,3405206.33,2570842.44,80.00,813.36,126.67
66.5851,2959510.60,631149970.02,484502.20,29032.40,35686330.34,0.00,9097174.37,2000.16,0.00,0.00,0.00,500.01,5000.98,3313670.39,2565251.03,60.00,640.02,100.00
67.0889,2859208.85,627553157.69,480358.65,26527.05,37672213.05,0.00,9664271.03,1000.04,0.00,0.00,0.00,500.01,2500.25,3404432.50,2531023.49,70.00,786.69,100.00
67.5927,2786235.46,618577970.62,489683.39,24523.12,37572228.68,0.00,8957202.70,0.00,0.00,0.00,0.00,1500.09,6001.41,3329313.36,2615776.62,80.00,806.69,126.67
68.0965,2911723.49,643670531.93,476216.35,26026.04,38400107.55,0.00,9300123.58,1500.09,0.00,0.00,0.00,500.01,5000.98,3435677.03,2617362.17,70.00,873.37,113.33
68.6004,2947856.31,607042221.17,481394.42,20015.40,37468924.00,0.00,9001857.97,0.00,0.00,0.00,0.00,0.00,6501.66,3482283.67,2670649.67,80.00,726.69,126.67
69.1042,2906219.10,629549970.10,477769.54,22519.50,36322806.87,0.00,9195194.88,1500.09,0.00,0.00,0.00,0.00,4000.63,3417851.64,2661346.35,120.00,806.69,126.67
69.6080,2837279.89,636640219.76,476216.35,31037.02,37547615.40,0.00,9399846.23,0.00,0.00,0.00,0.00,0.00,7001.92,3480209.06,2702156.51,130.00,846.70,193.33
70.1118,2920901.72,624068220.36,471040.20,25024.07,35607869.40,0.00,9736359.89,500.01,0.00,0.00,0.00,1500.09,8002.51,3513179.38,2795624.48,60.00,720.02,66.67
70.6156,2919677.60,658805406.21,466900.70,37554.19,39446630.94,0.00,9259773.97,0.00,0.00,0.00,0.00,0.00,4500.80,3597377.03,2797725.06,80.00,746.69,106.67


          Printed:29/10/22 14:03:03
