D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 11.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 02:53:09 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
31.8144,378137.98,104320338.80,82751.68,8502.78,7332640.76,0.00,1373794.12,0.00,0.00,0.00,0.00,0.00,500.01,429009.92,359073.37,0.00,146.67,113.33
32.3183,1143204.78,381875200.61,222815.37,8002.46,19575536.18,0.00,4204881.15,500.01,0.00,0.00,500.01,1000.04,5000.98,1237554.03,913752.07,50.00,320.00,113.33
32.8221,1712000.28,535907662.05,332014.75,18012.48,28650606.06,0.00,5823859.59,1000.04,0.00,0.00,0.00,0.00,6001.41,1745728.55,1237109.50,90.00,413.34,153.33
33.3259,2268678.60,619272470.59,406501.96,13507.02,36722896.69,0.00,7799680.78,1500.09,0.00,0.00,0.00,1000.04,6501.66,2123909.62,1544705.11,70.00,406.67,93.33
33.8297,2550285.28,733009090.18,462762.43,16009.86,40250982.46,0.00,9085159.72,500.01,0.00,0.00,500.01,0.00,2500.25,2377291.85,1708575.62,80.00,513.34,173.33
34.3335,2708180.05,802768149.37,502644.87,21517.80,42202380.81,0.00,9537716.34,0.00,0.00,0.00,0.00,1000.04,7001.92,2603968.42,1848971.14,60.00,573.35,86.67
34.8374,2793516.96,765473651.14,566592.93,19013.90,46319802.49,0.00,9943214.37,1000.04,500.01,0.00,0.00,500.01,3000.35,2477604.16,1960934.03,100.00,460.01,146.67
35.3412,2936823.59,856009146.84,551489.11,30535.84,47249982.13,0.00,10231067.87,2000.16,0.00,0.00,0.00,500.01,5501.19,2697602.99,1999706.10,60.00,573.35,100.00
35.8450,2909276.96,872885271.04,576497.47,24022.19,49195825.79,0.00,10292242.68,0.00,0.00,0.00,0.00,500.01,8002.51,2807440.30,1958492.82,70.00,593.35,86.67
36.3488,3132920.99,821258273.49,539001.81,23521.27,47723673.51,0.00,10118429.21,0.00,0.00,0.00,500.01,1000.04,3000.35,2534943.22,1925983.44,60.00,473.34,100.00
36.8526,3348048.91,874468958.46,558257.72,20516.18,47036587.61,0.00,10340702.63,0.00,0.00,0.00,0.00,0.00,7502.21,2729283.07,1954308.44,40.00,460.01,66.67
37.3564,3094983.50,858217459.24,564508.64,22018.64,47540986.02,0.00,10250491.70,0.00,0.00,0.00,0.00,2000.16,3500.48,3000380.34,1962910.79,20.00,560.01,113.33
37.8603,3420115.80,895640957.46,613572.05,18513.18,49634798.42,0.00,9895655.78,0.00,0.00,0.00,0.00,0.00,3500.48,2774842.05,1997840.67,40.00,453.34,106.67
38.3641,3078461.77,888898145.28,524967.08,17011.13,46327439.21,0.00,9745871.61,0.00,0.00,0.00,0.00,1000.04,8002.51,2828471.94,1980946.72,50.00,493.34,133.33
38.8679,3235045.74,943241830.20,577540.50,14007.55,48575548.47,0.00,9959934.10,0.00,0.00,500.01,0.00,0.00,3500.48,2767197.33,1964189.89,10.00,486.68,86.67
39.3717,3071495.46,835684022.81,585887.30,19514.64,52597770.94,0.00,9660266.14,0.00,0.00,500.01,0.00,1500.09,5501.19,2641786.19,2060591.26,80.00,526.68,120.00
39.8755,3052450.29,858736146.71,534841.89,15509.25,47023165.74,0.00,9508880.41,0.00,0.00,0.00,0.00,1000.04,3500.48,2766211.39,2059537.16,60.00,566.68,86.67
40.3794,2916617.78,864101958.96,550968.54,17011.13,48359841.45,0.00,9372612.84,0.00,0.00,0.00,0.00,0.00,4000.63,2663792.25,2013705.32,90.00,540.01,73.33
40.8832,2867745.47,861352709.09,507313.97,14508.09,46317716.55,500.01,9318146.04,500.01,0.00,0.00,500.01,500.01,3500.48,2768430.14,2026667.43,100.00,646.68,86.67
41.3870,3061096.05,853847084.44,523928.01,16009.86,48652853.16,0.00,9613608.92,500.01,0.00,0.00,0.00,0.00,2500.25,2669911.19,2071253.76,30.00,693.35,60.00
41.8908,3120444.19,830609898.05,539001.81,13507.02,48618677.38,0.00,9224431.20,500.01,0.00,0.00,0.00,1000.04,1500.09,2720680.33,1994926.41,70.00,586.68,66.67
42.3946,2984386.58,844449272.39,543163.00,10003.85,46216423.59,0.00,9374114.79,500.01,0.00,0.00,500.01,0.00,3500.48,2739121.15,2199625.24,40.00,646.68,60.00
42.8984,3016684.67,894702582.50,526006.20,11004.66,48182556.31,0.00,9288910.69,0.00,0.00,0.00,0.00,500.01,3500.48,2822777.99,2099532.66,30.00,686.69,20.00
43.4023,3818878.24,859066209.20,524447.55,14007.55,48068064.12,0.00,9536414.59,0.00,0.00,0.00,0.00,500.01,4500.80,2675053.38,2083449.85,50.00,526.68,60.00
43.9061,3190044.77,811679398.95,530683.20,11505.09,50938767.11,0.00,9450408.73,0.00,0.00,0.00,0.00,1000.04,3500.48,2730758.26,2146127.20,80.00,526.68,33.33
44.4099,2951774.76,829523210.60,516656.96,12005.54,48004185.22,0.00,9355392.13,500.01,0.00,0.00,0.00,500.01,4000.63,2793848.50,2119280.52,100.00,666.69,73.33
44.9137,3344774.74,821207648.49,509908.61,10003.85,48940232.05,0.00,9302927.29,500.01,0.00,0.00,0.00,1500.09,5501.19,2781256.90,2169484.62,40.00,613.35,53.33
45.4175,3084318.21,831970460.48,494866.52,11505.09,46584345.44,0.00,8692477.13,0.00,0.00,0.00,0.00,0.00,5000.98,2813375.45,2196667.24,70.00,620.02,46.67
45.9214,3359022.30,808306149.11,523408.54,8002.46,47615204.77,0.00,9049115.78,500.01,0.00,0.00,0.00,0.00,3000.35,2806451.23,2131637.55,90.00,566.68,66.67
46.4252,3152686.13,829779398.09,497458.81,6001.39,44791872.87,0.00,9096273.98,500.01,0.00,0.00,0.00,0.00,1500.09,2789649.87,2107052.39,50.00,486.68,33.33
46.9290,2885194.69,843472959.94,525486.61,7502.16,45214493.95,0.00,9061431.21,0.00,0.00,0.00,0.00,0.00,4000.63,2798048.11,2144005.91,60.00,426.67,40.00
47.4328,3030857.52,788220650.06,520292.03,9003.12,43309615.13,0.00,9238948.78,0.00,0.00,0.00,0.00,500.01,3000.35,2881314.52,2185787.74,80.00,660.02,33.33
47.9366,2829977.40,788278275.06,513541.91,5501.16,43481579.97,0.00,8362973.24,500.01,0.00,0.00,0.00,0.00,1500.09,2840362.76,2143416.65,100.00,646.68,73.33
48.4404,2829368.76,864995271.41,493311.38,8002.46,49178310.16,0.00,8645319.90,0.00,0.00,0.00,0.00,0.00,5000.98,2923882.29,2219519.19,120.00,553.35,46.67
48.9443,2955829.21,804039274.31,531722.75,7502.16,44291794.77,0.00,8860483.95,500.01,0.00,0.00,0.00,500.01,2000.16,2895738.15,2179405.91,20.00,593.35,46.67
49.4481,2900105.82,781164837.90,494866.52,10003.85,45005341.61,0.00,8618186.11,0.00,0.00,0.00,0.00,1000.04,1000.04,2799777.80,2149781.69,70.00,633.35,26.67
49.9519,2827544.06,835413085.32,577019.02,9003.12,43311931.54,0.00,8950294.50,0.00,0.00,0.00,0.00,0.00,4000.63,2887281.12,2227579.54,60.00,546.68,86.67
50.4557,2778351.19,854095771.93,472075.29,5501.16,44250134.62,0.00,8662540.60,0.00,0.00,0.00,0.00,1500.09,1500.09,2947836.78,2178697.12,120.00,706.69,13.33
50.9595,2982846.05,792278024.87,461210.92,7001.89,45878587.66,0.00,9078651.91,500.01,0.00,0.00,0.00,500.01,4500.80,2988353.00,2250127.00,80.00,700.02,66.67
51.4633,2918453.72,831154648.02,468970.31,9503.47,45849118.92,0.00,8767469.31,500.01,0.00,500.01,0.00,0.00,1500.09,2969330.73,2208029.15,80.00,626.68,26.67
51.9672,2778957.39,808429524.10,488128.85,5501.16,44376966.64,0.00,8682164.63,500.01,0.00,0.00,0.00,0.00,3000.35,2886037.76,2246564.31,50.00,573.35,60.00
52.4710,2690085.32,764782963.67,483466.19,5000.96,43422021.38,0.00,8596960.53,0.00,0.00,0.00,0.00,500.01,3000.35,2882557.29,2311191.26,80.00,593.35,26.67
52.9748,2835453.97,756245776.58,485020.24,14007.55,44369790.86,0.00,8770974.19,0.00,0.00,0.00,0.00,1000.04,4000.63,2851023.50,2239797.90,80.00,466.68,26.67
53.4786,2659374.14,769426150.95,516656.96,8502.78,43816095.58,0.00,8906740.79,1000.04,0.00,0.00,0.00,0.00,1500.09,2844080.53,2251552.20,120.00,453.34,26.67
53.9824,2854942.49,748259651.96,496421.85,7502.16,43293185.44,0.00,8645319.90,500.01,0.00,0.00,0.00,0.00,3000.35,3009658.47,2232560.40,60.00,586.68,33.33
54.4863,2873235.70,772778400.79,493829.72,4500.78,45848962.67,0.00,8576734.94,500.01,0.00,0.00,0.00,500.01,3500.48,2990607.29,2290806.11,70.00,533.35,46.67
54.9901,2842759.14,763908526.22,508351.78,9003.12,42966306.55,0.00,8700888.26,0.00,0.00,0.00,0.00,0.00,5501.19,2987351.24,2307254.93,90.00,526.68,66.67
55.4939,2764411.98,755403276.62,525486.61,7502.16,42593521.41,0.00,8315414.64,500.01,0.00,0.00,0.00,0.00,1000.04,2942094.01,2278661.18,70.00,660.02,20.00
55.9977,2922125.84,771625088.35,493829.72,6001.39,45074005.67,0.00,8742038.65,0.00,0.00,0.00,0.00,500.01,3500.48,2891509.05,2302604.35,40.00,520.01,66.67
56.5015,2604730.83,761442588.83,471040.20,5501.16,52702770.93,0.00,8828144.11,0.00,0.00,0.00,0.00,0.00,1000.04,2959079.56,2281994.00,110.00,660.02,26.67
57.0053,2583168.33,772609025.80,517176.18,11505.09,40645443.38,500.01,8808019.11,0.00,0.00,0.00,500.01,500.01,3000.35,3016683.66,2352890.29,60.00,560.01,66.67
57.5092,2620322.87,734221027.63,454489.63,8002.46,40774357.44,0.00,8681764.24,0.00,0.00,0.00,0.00,0.00,2000.16,2979589.72,2337581.89,40.00,660.02,66.67
58.0130,2806268.18,769115400.97,482430.27,5501.16,44261243.99,0.00,8527274.99,0.00,0.00,0.00,0.00,500.01,1000.04,3010160.03,2354805.13,120.00,633.35,33.33
58.5168,2666594.60,750365776.86,456557.35,6501.63,42231619.09,0.00,9092368.71,0.00,0.00,0.00,0.00,0.00,2500.25,3006899.29,2312980.91,60.00,633.35,33.33
59.0206,2658772.58,747114964.51,472075.29,6501.63,43544302.62,0.00,9105484.92,0.00,0.00,0.00,0.00,0.00,3500.48,3087130.54,2324320.56,90.00,573.35,73.33
59.5244,2574791.38,764013963.71,459659.52,6501.63,41088353.52,0.00,8716307.20,0.00,0.00,0.00,0.00,0.00,5000.98,2954081.51,2285803.96,110.00,640.02,53.33
60.0282,2688276.97,740986152.31,459659.52,5501.16,40459669.95,0.00,8574833.58,0.00,0.00,0.00,0.00,0.00,2000.16,3023210.42,2433300.45,60.00,613.35,60.00
60.5321,2763806.27,750194026.87,456557.35,7502.16,42615974.54,0.00,8499039.64,0.00,0.00,0.00,0.00,500.01,2000.16,2985848.70,2339733.65,100.00,540.01,100.00
61.0359,2602932.74,743193777.20,486056.37,10504.24,44346572.11,0.00,8771274.00,500.01,0.00,0.00,500.01,0.00,4500.80,3032252.22,2410089.12,60.00,666.69,66.67
61.5397,2745644.89,727702027.94,472075.29,11004.66,42708626.88,0.00,8232813.09,500.01,0.00,0.00,0.00,500.01,4000.63,3029237.76,2316680.13,80.00,586.68,53.33
62.0435,2708783.56,740405964.83,467418.07,9503.47,43215185.45,0.00,8514959.56,500.01,0.00,0.00,0.00,500.01,2000.16,2956830.34,2377323.49,30.00,686.69,53.33
62.5473,2673818.72,786107587.66,474145.67,9503.47,42324736.27,0.00,9083357.97,0.00,0.00,0.00,0.00,500.01,2500.25,3026474.87,2310713.92,40.00,633.35,86.67
63.0512,2641337.77,740072339.85,480876.53,10003.85,43534505.74,0.00,8435261.32,0.00,0.00,0.00,0.00,1500.09,8502.84,3167313.74,2331487.36,90.00,680.02,66.67
63.5550,2955215.92,738196339.94,474663.31,11505.09,40558498.07,0.00,8739936.11,0.00,0.00,0.00,0.00,500.01,3500.48,3000631.12,2286637.55,40.00,626.68,66.67
64.0588,2669604.37,770870088.39,455006.54,12005.54,40203767.62,0.00,8619187.09,0.00,0.00,0.00,0.00,0.00,4500.80,3002135.22,2389676.62,80.00,606.68,86.67
64.5626,2686469.11,766176088.61,453455.85,10003.85,40029103.57,0.00,9000455.63,0.00,0.00,0.00,0.00,500.01,3500.48,2981341.86,2314890.09,120.00,706.69,46.67
65.0664,2603532.10,739488339.88,461210.92,10003.85,41347111.32,0.00,8444873.62,500.01,0.00,0.00,0.00,500.01,4500.80,2942593.23,2353608.45,50.00,720.02,60.00
65.5703,2554466.43,748746276.94,436410.14,5000.96,41410912.10,0.00,8577235.92,0.00,0.00,0.00,500.01,0.00,4000.63,3050856.71,2307016.46,40.00,646.68,73.33
66.0741,2719047.23,706904278.92,431248.91,7502.16,38795728.63,0.00,9363901.90,500.01,0.00,0.00,0.00,0.00,1500.09,3005143.82,2387156.89,50.00,646.68,46.67
66.5779,2761989.13,803426836.84,493829.72,8002.46,41536044.90,500.01,8609475.18,0.00,0.00,0.00,0.00,500.01,2000.16,3036272.72,2348822.32,60.00,573.35,60.00
67.0817,2600535.52,729064590.37,434861.55,10003.85,38872412.22,0.00,8491029.87,0.00,0.00,0.00,0.00,500.01,2500.25,3027981.71,2305585.21,50.00,660.02,40.00
67.5855,2873235.70,707501278.90,447254.98,10504.24,41004646.49,0.00,8382897.06,1000.04,0.00,500.01,0.00,0.00,3500.48,3163762.96,2334474.47,50.00,580.01,53.33
68.0893,2598737.91,799057337.05,465348.70,7502.16,41162107.42,0.00,8428253.51,0.00,0.00,0.00,0.00,500.01,4000.63,3033006.12,2356600.44,60.00,720.02,66.67
68.5932,2425984.26,730002715.33,481394.42,13006.51,39968693.41,0.00,8781587.47,0.00,0.00,0.00,0.00,500.01,3500.48,2934107.88,2279375.25,90.00,526.68,80.00
69.0970,2542523.56,771172338.37,458625.41,9503.47,42155626.90,0.00,8422546.47,0.00,0.00,0.00,0.00,0.00,1000.04,3103029.76,2234221.34,100.00,573.35,40.00
69.6008,2696717.65,723059090.66,496421.85,8502.78,46219200.93,0.00,8443271.08,0.00,0.00,0.00,0.00,500.01,3000.35,3022457.10,2318828.57,80.00,733.36,40.00
70.1046,2578979.13,718720528.36,488128.85,8002.46,43726681.52,0.00,8564620.69,500.01,0.00,0.00,0.00,0.00,4500.80,2978838.74,2341885.79,80.00,573.35,60.00
70.6084,2586161.25,753603151.71,466383.37,5000.96,42063279.25,0.00,8678060.13,0.00,0.00,0.00,1500.09,0.00,1000.04,2903204.56,2233153.57,80.00,620.02,46.67


          Printed:29/10/22 02:54:29
