D:\Data\2022\MHand\28_10_12_grt.b\BP - 04.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 18:09:17 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
10.1497,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.6536,0.00,6501.54,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.1574,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
11.6612,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
12.1650,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
12.6688,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
13.1726,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.6765,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1803,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
14.6841,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1879,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6917,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.1956,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
16.6994,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2032,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.7070,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.2108,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7146,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2185,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
19.7223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2261,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
20.7299,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,13.33
21.2337,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.7376,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,20.00,13.33,6.67
22.2414,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.7452,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.2490,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
23.7528,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
24.2566,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7605,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2643,500.01,1000.04,0.00,0.00,0.00,5501.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
25.7681,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2719,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7757,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.2796,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
27.7834,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,20.00
28.2872,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.7910,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.2948,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7986,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.3025,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3101,0.00,500.01,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1400.08,800.03,10.00,6.67,66.67
31.8139,59996614.34,96596987.60,40560.56,7001.89,6459761.90,500.01,372446.06,500.01,0.00,0.00,0.00,500.01,2000.16,118759.29,59340.21,10.00,113.33,166.67
32.3177,192247522.12,292037142.38,123560.28,16510.48,18218493.28,2000.15,1125833.20,3500.49,500.01,0.00,0.00,500.01,2500.25,300147.00,149587.81,10.00,126.67,373.34
32.8215,250130003.74,459007321.95,202500.54,24022.19,29313930.25,500.01,1555813.28,2500.25,0.00,500.01,0.00,1000.04,5501.19,484786.44,226122.54,0.00,280.00,480.01
33.3254,324827265.82,571661035.35,248251.41,25525.05,33620443.72,4500.77,2069081.93,9503.60,0.00,0.00,500.01,4000.63,7502.21,578849.18,270795.49,10.00,220.00,553.35
33.8292,377415044.57,636526782.27,263026.02,31538.23,41508736.31,1000.04,2289370.99,7502.24,0.00,0.00,0.00,4000.63,4500.80,621834.05,321164.75,30.00,266.67,506.68
34.3330,399587168.52,670654718.15,297221.48,35047.20,41192580.07,2000.15,2499954.96,9503.60,0.00,0.00,0.00,2500.25,8002.51,682677.21,336561.12,10.00,240.00,566.68
34.8368,425042729.81,717725403.41,375116.77,42067.99,42588275.32,2500.24,2512051.39,6501.68,0.00,0.00,500.01,2000.16,5000.98,738721.16,349200.06,10.00,306.67,480.01
35.3406,433880073.14,741924777.26,346879.93,37052.76,44686720.53,4000.61,2739612.91,12506.23,0.00,0.00,1000.04,3000.35,7502.21,767578.09,352901.64,40.00,293.34,493.34
35.8445,437152604.24,759196213.94,346367.08,48088.83,45221283.01,4500.77,2891757.43,11004.83,0.00,500.01,0.00,3000.35,7502.21,766728.44,364218.76,30.00,293.34,400.01
36.3483,444738322.63,771248275.87,354061.99,41566.38,46675532.94,6501.60,2710118.77,7001.95,0.00,1000.04,1500.09,2000.16,12506.14,759084.05,367718.78,10.00,313.34,506.68
36.8521,461635790.57,772151963.32,386942.12,40563.22,50723290.56,6001.36,2813004.26,8002.55,0.00,500.01,1000.04,0.00,10504.33,784370.18,384202.57,10.00,273.34,500.01
37.3559,450527228.60,794980024.74,364842.12,44576.33,48942161.74,5501.15,2767936.88,7001.95,0.00,1000.04,1000.04,3500.48,12005.66,791391.03,375030.84,10.00,313.34,506.68
37.8597,453476853.46,780680337.92,343290.30,41566.38,48974716.42,5501.15,2805586.05,5001.00,500.01,500.01,1000.04,3500.48,10504.33,804166.03,384924.23,30.00,240.00,566.68
38.3635,465497540.39,763503776.24,380771.10,51100.29,50157329.65,5501.15,2743919.30,11004.83,0.00,0.00,500.01,1500.09,11505.20,769490.01,391833.55,10.00,333.34,460.01
38.8674,473928289.99,793355587.32,393630.54,50598.33,49057267.20,3500.46,2761158.56,7001.95,0.00,500.01,1500.09,2500.25,7001.92,763117.99,374618.78,10.00,346.67,533.35
39.3712,461952603.06,802022336.91,374088.97,68681.04,50141513.24,4000.61,2847055.53,6501.68,500.01,1000.04,0.00,1500.09,8502.84,788412.03,382450.16,10.00,240.00,773.36
39.8750,476513446.12,795988087.19,347392.81,86788.89,48815634.40,4500.77,2696621.45,8002.55,0.00,0.00,2000.16,3500.48,8502.84,782456.02,382965.56,10.00,246.67,566.68
40.3788,471904071.34,783875525.27,365355.67,97363.43,50915392.11,2000.15,2855736.44,11004.83,500.01,0.00,500.01,2500.25,10003.93,782030.73,395444.39,10.00,366.67,753.36
40.8826,478628914.77,793605212.31,397748.09,140252.89,50730466.34,3000.34,2831567.25,6001.43,0.00,0.00,500.01,4000.63,7001.92,834023.46,376782.23,20.00,406.67,740.02
41.3865,481580133.38,771813838.34,356627.91,150870.86,50678235.87,2000.15,2843337.02,11505.27,0.00,0.00,500.01,3000.35,10003.93,821858.91,385852.13,30.00,313.34,966.71
41.8903,476085383.64,816681273.71,403926.74,197997.18,51695903.79,1000.04,2985347.76,12506.23,0.00,0.00,0.00,7001.92,9003.18,811837.08,399469.13,20.00,320.00,840.03
42.3941,478821258.51,825112273.31,340214.25,250899.26,51331067.87,500.01,2992861.67,19515.17,0.00,0.00,0.00,3500.48,10003.93,789901.48,394309.46,30.00,360.01,1006.71
42.8979,473509290.01,794912712.24,354061.99,276919.82,51653239.73,2000.15,2847675.40,12005.74,500.01,0.00,1500.09,2000.16,7001.92,812902.85,391111.51,10.00,480.01,1373.41
43.4017,486367539.40,818492398.62,375116.77,351182.63,50062278.87,500.01,2821045.28,9503.60,0.00,0.00,1500.09,4500.79,10003.93,804592.06,400707.75,0.00,340.00,1393.41
43.9055,482381727.09,811786273.94,390028.70,382035.05,51966001.44,1000.04,2850155.14,11505.27,0.00,500.01,500.01,500.01,10003.93,847054.22,388739.36,10.00,346.67,1573.44
44.4094,479004039.75,834971147.84,378714.73,419669.75,50079638.25,1000.04,2907312.61,14508.39,0.00,0.00,0.00,2500.25,9003.18,849619.26,399778.77,0.00,593.35,1640.11
44.9132,483501039.53,833574772.91,361247.79,476064.46,53703388.07,1000.04,2936602.89,15509.58,0.00,500.01,2500.24,4000.63,8002.51,822925.51,407212.53,30.00,593.35,1686.79
45.4170,478817914.76,810640899.00,393115.92,453788.28,51958669.41,1000.04,2997873.64,13006.74,500.01,0.00,1000.04,3000.35,10504.33,872941.13,404321.10,30.00,493.34,1886.82
45.9208,490418507.96,813221148.87,397233.32,493704.81,51226915.54,0.00,2739612.91,17512.22,0.00,1000.04,1500.09,4500.79,6001.41,801184.05,392555.62,0.00,560.01,1660.12
46.4246,467616321.54,849911272.13,375116.77,448613.14,52165044.40,0.00,2887405.38,23522.04,0.00,500.01,1000.04,5501.19,13006.64,822285.57,395134.85,30.00,540.01,1413.42
46.9285,468961508.98,812377273.91,366896.44,370199.75,52903817.80,500.01,2906067.49,18012.93,0.00,0.00,500.01,6501.66,10003.93,806509.49,383377.89,30.00,460.01,1173.39
47.4323,485800008.18,799915399.51,414230.63,336809.52,52671446.72,500.01,2917899.76,11004.83,500.01,0.00,500.01,2000.16,9003.18,819512.71,408245.32,10.00,420.01,1266.73
47.9361,475241102.43,823270585.90,368951.06,328090.65,53116981.85,500.01,2990983.01,13507.27,0.00,0.00,1000.04,4000.63,10003.93,795009.34,405870.00,10.00,486.68,1313.41
48.4399,478388914.78,823803898.37,392601.33,285093.80,50850509.30,0.00,2997873.64,11004.83,0.00,0.00,2000.16,3000.35,9003.18,796286.64,410517.83,10.00,433.34,1266.73
48.9437,469466571.45,840545022.58,382313.61,261097.28,49815790.60,0.00,2862560.90,15509.58,0.00,500.01,500.01,2000.16,12005.66,813542.35,397198.62,10.00,400.01,1200.06
49.4475,473730665.00,797781024.61,390543.16,232053.85,51377048.34,2000.15,2955955.43,11004.83,500.01,0.00,500.01,3000.35,13006.64,832101.97,391111.51,30.00,373.34,1160.06
49.9514,470666383.89,795802899.70,395174.45,244274.81,51245278.82,1000.04,2858838.00,16010.21,0.00,500.01,0.00,1500.09,12005.66,808000.99,407212.53,50.00,326.67,886.70
50.4552,467050665.32,827810148.18,380771.10,200027.93,50719278.84,0.00,2980966.17,13507.27,500.01,500.01,1500.09,3500.48,11004.75,810132.00,392039.85,10.00,413.34,926.70
50.9590,465232759.15,798824024.56,382827.80,210694.54,52021392.06,500.01,2926624.62,14508.39,0.00,0.00,1000.04,2500.25,10003.93,781180.10,402256.21,20.00,313.34,873.37
51.4628,487877664.33,817579273.67,385399.12,166560.77,50560044.47,500.01,2952207.87,14007.82,0.00,0.00,500.01,2000.16,8502.84,807361.74,398540.22,0.00,393.34,853.36
51.9666,468166102.76,852011147.03,401351.94,163016.24,51546235.83,1500.09,2907935.16,7001.95,0.00,0.00,1000.04,6501.66,9503.54,813968.77,396785.82,10.00,353.34,826.70
52.4705,475741446.15,797523524.62,334576.58,137220.79,50005497.62,500.01,2965954.45,8502.88,500.01,0.00,500.01,3500.48,11505.20,830394.26,386058.36,10.00,333.34,826.70
52.9743,475075696.19,820675148.52,360221.02,126613.91,50697290.56,1000.04,2938474.47,12005.74,0.00,0.00,500.01,2000.16,8502.84,836158.71,415270.71,40.00,300.00,740.02
53.4781,467491071.55,804795149.27,402896.74,123584.96,48910607.05,1000.04,2882432.97,14508.39,0.00,0.00,500.01,2000.16,8002.51,835304.61,382244.00,20.00,293.34,860.03
53.9819,474248571.22,793951712.29,375630.72,120556.70,54160723.99,500.01,2990983.01,10003.99,0.00,500.01,500.01,3000.35,9503.54,799054.51,393793.61,20.00,273.34,960.04
54.4857,481279539.64,763415026.24,373575.09,101394.08,50463837.45,500.01,2856356.55,10003.99,0.00,0.00,0.00,1500.09,16010.06,827619.65,397920.98,0.00,406.67,780.03
54.9895,471170102.62,801431274.43,337651.38,129643.56,50274360.89,500.01,2992235.45,11004.83,0.00,0.00,0.00,2000.16,7001.92,810558.27,395444.39,20.00,353.34,840.03
55.4934,455613134.61,801299211.94,382827.80,136210.23,48957435.17,0.00,2873114.37,9503.60,0.00,0.00,2000.16,1500.09,8002.51,839362.32,391833.55,10.00,433.34,933.37
55.9972,486570101.89,886531332.89,377686.66,145813.61,50703310.09,0.00,2894245.22,10504.40,0.00,0.00,500.01,4000.63,10504.33,842353.14,383171.71,30.00,346.67,873.37
56.5010,462462790.53,821210710.99,370492.23,161497.44,52056341.28,0.00,2947212.26,10003.99,0.00,0.00,500.01,2000.16,17011.35,815887.52,387914.36,30.00,380.01,980.04
57.0048,462735946.77,783820212.77,383856.27,167573.68,51260782.72,1000.04,2936602.89,12005.74,0.00,0.00,0.00,4000.63,11505.20,828259.88,394309.46,50.00,386.67,1040.05
57.5086,485559570.69,791599462.40,372033.58,177200.13,50879825.71,0.00,2886783.80,15008.98,500.01,500.01,1000.04,2000.16,12506.14,798841.62,402049.74,0.00,413.34,946.70
58.0124,471615196.35,775860275.65,373575.09,188355.41,52229618.61,0.00,2881811.39,12005.74,0.00,0.00,1500.09,4000.63,11004.75,781392.79,392968.27,30.00,433.34,1000.04
58.5163,472014508.83,809771711.54,374088.97,173652.72,50570767.13,0.00,2698461.30,12005.74,0.00,0.00,1500.09,2000.16,8502.84,791816.67,402462.68,10.00,386.67,913.37
59.0201,483044695.81,824356710.85,367410.05,167573.68,49780458.57,0.00,2947836.53,11004.83,0.00,0.00,500.01,2500.25,11505.20,809492.65,404321.10,10.00,346.67,1100.05
59.5239,459586290.67,776048525.64,346879.93,196474.33,49009896.11,1000.04,2947212.26,7502.24,0.00,0.00,1000.04,2500.25,11004.75,802887.96,399675.55,20.00,333.34,1020.04
60.0277,474581102.46,788005212.57,346879.93,195459.17,49524169.52,3000.34,2845815.78,12005.74,0.00,1000.04,0.00,4500.79,8502.84,773527.21,385336.63,10.00,306.67,1020.04
60.5315,470740540.14,815477461.27,346367.08,196981.92,50347884.33,0.00,2830948.35,19515.17,0.00,500.01,500.01,1500.09,6501.66,813968.77,403495.10,0.00,366.67,1186.73
61.0353,470798477.64,775978400.64,348418.62,234598.94,50161106.99,1000.04,2870009.39,12506.23,0.00,0.00,500.01,2000.16,12506.14,787348.26,394206.28,0.00,320.00,1006.71
61.5392,451646322.30,774369838.22,364842.12,229509.25,50573700.72,0.00,2882432.97,9503.60,0.00,0.00,1000.04,3500.48,10504.33,800971.11,400398.06,0.00,433.34,986.71
62.0430,469428165.20,802229899.40,384370.53,236635.38,50357837.45,0.00,2956580.18,7001.95,0.00,0.00,0.00,3000.35,13006.64,822925.51,401740.02,30.00,393.34,1060.05
62.5468,457208822.03,787654587.59,367410.05,234089.89,49299821.88,0.00,2896733.26,14508.39,0.00,0.00,1000.04,2000.16,7502.21,796712.42,374103.72,10.00,366.67,1233.40
63.0506,455801665.85,800386274.48,359707.69,266709.55,48658638.31,0.00,2776568.72,11505.27,0.00,1000.04,1000.04,6001.41,12506.14,791603.88,384305.65,20.00,366.67,1226.73
63.5544,445063728.86,754176776.68,349444.53,249370.24,48292646.14,500.01,2865664.17,11004.83,500.01,0.00,0.00,3500.48,10504.33,777353.09,406902.69,10.00,433.34,1353.41
64.0583,472515946.31,793228774.82,369978.50,259567.03,50345802.30,0.00,2785822.87,15509.58,0.00,500.01,1000.04,3000.35,10003.93,788837.57,385645.93,50.00,386.67,1206.73
64.5621,456246009.58,785092775.21,348931.56,246822.28,47879669.60,0.00,2817333.36,16010.21,0.00,500.01,500.01,2500.25,8502.84,755688.01,387295.66,20.00,340.00,1033.38
65.0659,449497322.40,790397774.96,365869.25,257527.06,48649150.03,0.00,2769169.55,13006.74,0.00,0.00,0.00,3500.48,8502.84,793519.30,372764.71,0.00,320.00,860.03
65.5697,460112509.40,754421526.67,355601.48,237144.54,49418165.62,0.00,2796318.47,12005.74,0.00,0.00,2000.16,2500.25,7001.92,783094.06,394206.28,10.00,386.67,973.37
66.0735,449786197.39,751219089.32,353035.75,205106.19,49807767.17,500.01,2709505.00,13006.74,0.00,0.00,500.01,5501.19,13507.16,781392.79,381316.37,10.00,320.00,873.37
66.5774,449478353.65,751404464.31,367923.72,167067.21,49345028.91,0.00,2874977.40,10003.99,1000.04,1000.04,1500.09,3500.48,11004.75,803313.98,382656.31,20.00,446.67,786.69
67.0812,443269072.70,772684150.80,361247.79,118538.26,48915388.30,500.01,2778418.81,10003.99,0.00,0.00,1500.09,1000.04,11505.20,777353.09,386161.46,0.00,333.34,800.03
67.5850,449229541.16,778709463.01,364842.12,98370.97,48993462.52,1000.04,2810530.87,12506.23,0.00,0.00,1000.04,4500.79,7502.21,770977.26,392143.00,0.00,320.00,660.02
68.0888,452872572.24,787321337.60,356627.91,73205.65,48844642.21,500.01,2761774.53,9503.60,0.00,0.00,500.01,3500.48,12506.14,779691.67,396063.51,10.00,306.67,466.68
68.5926,458302353.23,787133400.11,323820.18,60138.85,48982122.67,500.01,2716258.17,9503.60,0.00,0.00,500.01,2000.16,10504.33,787561.00,399365.90,20.00,240.00,693.35
69.0964,450755072.34,763983963.71,341239.52,50598.33,51374423.34,0.00,2777802.11,4000.64,0.00,0.00,0.00,1000.04,13006.64,796499.53,387398.76,0.00,286.67,513.34
69.6003,456260197.08,747432027.00,354575.15,44074.62,48382599.26,0.00,2782120.47,4000.64,0.00,0.00,0.00,1000.04,9003.18,776290.25,398127.40,0.00,266.67,440.01
70.1041,454894572.14,755492964.12,365355.67,49594.47,50952962.42,500.01,2737767.69,6001.43,0.00,0.00,1000.04,4000.63,13006.64,783306.71,381728.65,10.00,333.34,586.68
70.6079,457160072.04,775493463.17,334576.58,40563.22,49280841.41,0.00,2830948.35,6001.43,0.00,0.00,0.00,2500.25,6501.66,769065.11,394825.30,10.00,213.34,540.01


          Printed:28/10/22 18:10:49
