D:\Data\2022\MHand\28_10_12_grt.b\BP - 13.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 05:16:43 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1196,14507.66,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,100.00,20.00,0.00,0.00
6.6234,2000.15,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
7.1272,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
7.6311,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
8.1349,1000.04,2000.15,0.00,0.00,13006.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,0.00,0.00
8.6387,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
9.1425,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6463,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.1501,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
10.6540,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1578,500.01,1000.04,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6616,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
12.1654,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6692,0.00,500.01,0.00,0.00,0.00,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.1731,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,30.00,6.67,0.00
13.6769,1500.08,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1807,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
14.6845,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1883,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.6921,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
16.1960,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6998,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
17.2036,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,6.67
17.7074,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2112,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7150,1500.08,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2189,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7227,5501.10,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2265,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.7303,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2341,500.01,21016.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
21.7380,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2418,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
22.7456,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.2494,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
24.2570,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.7609,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2647,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
25.7685,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
26.2723,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7761,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2800,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
27.7838,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2876,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
28.7914,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
29.2952,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.7990,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3029,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8067,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3105,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,800.03,0.00,26.67,60.00
31.8143,61038891.63,95884300.13,40059.07,4500.78,6396049.50,0.00,460289.38,1000.04,0.00,0.00,500.01,0.00,1000.04,108063.28,55723.66,0.00,80.00,193.33
32.3181,171676335.60,306875454.17,136685.31,21517.80,19028862.38,7502.13,1348787.17,1000.04,0.00,0.00,0.00,0.00,7502.21,320644.73,147564.02,0.00,113.33,286.67
32.8220,281417799.13,463436040.49,224340.20,30535.84,32229453.55,0.00,1947771.88,6001.43,0.00,0.00,0.00,1500.09,6001.41,473777.74,209131.16,10.00,180.00,373.34
33.3258,327614765.69,586606097.14,288026.26,37554.19,34704998.35,3000.34,2541733.28,5001.00,0.00,500.01,1000.04,3500.48,12005.66,555425.40,262215.85,0.00,160.00,380.01
33.8296,375643607.16,667090093.31,296710.47,45579.81,40206005.90,0.00,2834663.68,4000.64,0.00,0.00,500.01,500.01,8002.51,654009.29,297900.40,20.00,200.00,353.34
34.3334,403743668.32,716639965.96,339189.04,47085.16,43737404.17,0.00,3110480.57,7502.24,0.00,0.00,1000.04,3000.35,8502.84,724528.58,319523.57,20.00,286.67,593.35
34.8372,423524229.88,750974526.83,343290.30,42569.62,45403970.50,1000.04,3168074.56,5001.00,0.00,0.00,1000.04,3500.48,8502.84,735966.18,323113.92,10.00,273.34,406.67
35.3410,434834073.10,773692713.25,337138.87,46583.35,46247282.96,0.00,3231636.57,5501.21,0.00,0.00,1000.04,3000.35,7502.21,757598.16,349508.48,20.00,206.67,433.34
35.8449,469347665.21,767895901.03,364842.12,61143.53,48497939.10,500.01,3282692.23,7001.95,0.00,500.01,1000.04,4000.63,7001.92,726222.38,335123.30,10.00,280.00,566.68
36.3487,436779885.50,792852212.34,362274.67,48088.83,47496935.24,500.01,3317899.99,5501.21,0.00,0.00,1000.04,4000.63,10003.93,777565.69,346424.57,0.00,246.67,560.01
36.8525,456830072.05,783021525.31,343290.30,52606.28,47459595.40,0.00,3373770.84,6501.68,0.00,0.00,1500.09,5000.98,10003.93,780329.61,340053.55,0.00,253.34,526.68
37.3563,441726947.77,775930588.15,326380.45,58631.99,47956044.60,0.00,3449901.69,10504.40,0.00,0.00,1000.04,4000.63,8502.84,755688.01,355781.40,20.00,353.34,473.34
37.8601,450841634.84,792937962.34,375116.77,50096.39,49392786.72,0.00,3413075.77,7001.95,0.00,0.00,1000.04,3500.48,10003.93,778841.28,356090.00,30.00,320.00,540.01
38.3640,438777760.41,790813212.44,373575.09,54614.54,51758083.48,0.00,3428569.91,5001.00,0.00,0.00,1500.09,3000.35,11004.75,784370.18,343444.17,20.00,220.00,573.35
38.8678,454847165.90,805137711.76,380257.00,41566.38,48452110.98,0.00,3466731.04,5001.00,0.00,0.00,3000.35,3500.48,11004.75,780542.20,345602.33,20.00,266.67,480.01
39.3716,455143072.13,810381649.01,363815.08,54614.54,48834150.02,0.00,3487471.27,6001.43,0.00,0.00,500.01,4000.63,10003.93,768852.65,349405.67,10.00,326.67,460.01
39.8754,472739977.55,800413461.98,343290.30,54614.54,50865474.15,500.01,3572039.63,7001.95,0.00,0.00,500.01,2500.25,12005.66,793519.30,354444.30,10.00,320.00,466.68
40.3792,446719228.78,824620585.83,384884.81,56120.93,50572774.94,1500.09,3482283.53,5501.21,0.00,0.00,500.01,2000.16,9003.18,782881.41,339848.08,20.00,220.00,493.34
40.8830,453954165.94,802141211.90,383342.02,50598.33,50368173.39,0.00,3535549.15,8502.88,0.00,0.00,500.01,2500.25,9003.18,760145.52,349816.93,0.00,273.34,526.68
41.3869,460348509.38,797286462.13,370492.23,45579.81,48921251.58,0.00,3528392.17,9503.60,0.00,0.00,500.01,4000.63,8002.51,762480.97,354547.15,0.00,306.67,540.01
41.8907,472496415.06,797454712.12,367410.05,47586.98,49556415.61,0.00,3506293.29,6501.68,0.00,0.00,1000.04,4500.79,8502.84,779266.47,358044.54,20.00,353.34,553.35
42.3945,451052041.08,802616774.38,375630.72,52104.26,49882138.26,0.00,3554434.16,8002.55,0.00,0.00,0.00,6001.41,12506.14,773952.26,351770.49,0.00,326.67,613.35
42.8983,472269290.07,821414148.48,364328.60,46583.35,49047622.67,500.01,3401466.39,9003.23,0.00,500.01,1500.09,2500.25,7001.92,758022.72,346938.51,30.00,193.33,433.34
43.4021,485690351.93,784615275.23,375116.77,43572.93,49422872.65,500.01,3508891.43,6501.68,0.00,0.00,500.01,1500.09,8502.84,779053.83,346732.94,20.00,360.01,506.68
43.9059,453274947.22,811501461.46,383856.27,53108.32,51902661.60,500.01,3538152.18,4500.81,0.00,0.00,1000.04,1500.09,11004.75,779691.67,353621.54,30.00,273.34,486.68
44.4098,475943571.14,794111024.78,387456.49,48590.68,49910993.72,0.00,3418238.61,6501.68,0.00,0.00,0.00,3000.35,8002.51,759084.05,357015.78,30.00,200.00,493.34
44.9136,461511884.33,797871587.10,354061.99,43572.93,49471552.34,0.00,3471265.46,8502.88,0.00,0.00,2000.16,1500.09,5501.19,744657.00,375854.99,0.00,326.67,460.01
45.4174,458566571.97,816132898.74,348418.62,53108.32,49252142.19,0.00,3501747.88,8502.88,0.00,0.00,1000.04,1500.09,9503.54,763117.99,363292.42,20.00,280.00,533.35
45.9212,464039509.21,820157148.54,367410.05,45579.81,52411454.54,0.00,3436323.08,7502.24,0.00,500.01,2000.16,5000.98,9003.18,804592.06,363704.11,20.00,253.34,426.67
46.4250,458447290.72,811147211.47,345854.23,44576.33,47653853.21,0.00,3393087.49,4500.81,0.00,0.00,0.00,3500.48,6001.41,749959.25,352284.65,0.00,266.67,640.02
46.9289,453030259.73,801636461.92,377172.62,48088.83,51231157.72,500.01,3355122.89,8502.88,0.00,0.00,1000.04,4000.63,11004.75,737025.70,345910.65,10.00,280.00,546.68
47.4327,457309134.53,801111149.45,387456.49,52104.26,47263251.66,1000.04,3327517.18,7502.24,0.00,0.00,1500.09,2500.25,10003.93,775652.56,355678.55,0.00,193.33,586.68
47.9365,461557853.08,803521024.33,373575.09,59134.26,48900653.93,0.00,3410494.96,9503.60,0.00,0.00,1000.04,3500.48,8502.84,767578.09,347658.06,10.00,200.00,493.34
48.4403,462859196.77,804906274.27,330990.16,54614.54,49631712.49,0.00,3526440.75,7001.95,0.00,0.00,1500.09,3000.35,15509.44,772889.67,351359.19,0.00,220.00,580.01
48.9441,446788697.53,804901649.27,398777.66,60641.18,49724060.14,0.00,3483580.16,5501.21,0.00,0.00,0.00,5000.98,13507.16,789263.15,346116.22,10.00,173.33,526.68
49.4479,463128415.50,809510774.05,365355.67,54614.54,50910606.96,1500.09,3448607.99,7001.95,0.00,0.00,500.01,2000.16,7001.92,797776.97,347041.29,10.00,153.33,600.02
49.9518,460942196.86,788965212.53,333039.41,49092.57,50407442.92,1500.09,3431153.65,4500.81,500.01,500.01,3000.35,4000.63,5501.19,737449.58,347760.85,0.00,300.00,500.01
50.4556,449198197.41,808229961.61,374602.86,54112.44,49136650.01,500.01,3390510.58,6001.43,0.00,500.01,1500.09,4500.79,6501.66,749534.98,350536.63,20.00,186.67,420.01
50.9594,445065322.61,809189274.07,372033.58,54112.44,50502646.04,500.01,3474505.21,8502.88,0.00,1500.09,2000.16,4000.63,9503.54,776927.95,350330.99,20.00,213.34,546.68
51.4632,449637884.89,787326587.60,346367.08,53610.37,51014142.11,500.01,3498501.79,7001.95,0.00,500.01,0.00,3000.35,10504.33,808853.34,357633.02,0.00,266.67,466.68
51.9670,448574822.44,771901338.34,362274.67,48590.68,48275517.24,500.01,3468026.45,5001.00,0.00,0.00,500.01,3000.35,7502.21,775014.91,349816.93,0.00,346.67,486.68
52.4709,479377008.48,784688775.23,345854.23,46081.57,48180935.21,500.01,3387289.88,7502.24,0.00,500.01,1000.04,2000.16,8502.84,765029.31,352387.48,10.00,226.67,520.01
52.9747,451444853.56,803248024.35,363815.08,50598.33,48484126.60,0.00,3315977.38,7502.24,0.00,0.00,1500.09,2500.25,7502.21,800332.24,342416.63,0.00,253.34,460.01
53.4785,449486853.65,794570774.76,356114.70,56623.11,51619833.49,0.00,3665644.36,5501.21,0.00,0.00,0.00,2000.16,9503.54,782881.41,344574.59,20.00,206.67,473.34
53.9823,462901228.01,794774274.75,412169.23,53610.37,50049396.06,0.00,3347413.66,9003.23,0.00,0.00,1000.04,4000.63,10003.93,792667.99,363189.51,30.00,246.67,473.34
54.4861,443671947.68,813738773.85,385399.12,60138.85,51171524.91,1000.04,3498501.79,8002.55,0.00,0.00,500.01,1500.09,7502.21,751444.21,356295.74,40.00,253.34,606.68
54.9899,481129477.15,806715836.68,384884.81,48590.68,51529802.24,1000.04,3409849.94,8002.55,0.00,500.01,1000.04,1000.04,12005.66,784370.18,359176.25,30.00,300.00,493.34
55.4938,451042978.58,797235399.63,351496.53,48590.68,48659103.16,500.01,3388577.96,9003.23,0.00,0.00,1000.04,4500.79,8002.51,763117.99,356707.19,20.00,253.34,473.34
55.9976,456134478.33,793249399.82,364842.12,46583.35,51247669.44,1500.09,3362193.20,8502.88,0.00,0.00,0.00,2500.25,11004.75,772889.67,362263.24,0.00,220.00,460.01
56.5014,457857790.75,780520400.43,396203.87,44576.33,49216114.85,500.01,3379563.07,6001.43,0.00,0.00,2000.16,3000.35,10504.33,761631.71,339848.08,20.00,160.00,580.01
57.0052,453758947.20,810175461.52,351496.53,51602.26,50486056.20,2000.15,3268633.39,10003.99,0.00,0.00,500.01,5000.98,8502.84,762480.97,336458.41,40.00,260.00,413.34
57.5090,465380352.90,770010775.93,346367.08,50598.33,50448716.35,1000.04,3332649.01,4500.81,0.00,500.01,500.01,8002.51,8002.51,777778.29,343546.93,10.00,286.67,506.68
58.0129,434956135.59,784104212.76,356627.91,47085.16,49040833.61,2500.24,3336499.11,10003.99,0.00,0.00,1000.04,1500.09,10003.93,769277.56,347041.29,0.00,260.00,446.67
58.5167,445605791.33,780161337.94,346879.93,42067.99,52436606.88,2500.24,3747308.66,4500.81,0.00,1000.04,2500.24,2500.25,5501.19,779904.31,339539.90,10.00,240.00,520.01
59.0205,475186727.43,790603274.95,352009.60,47085.16,50863161.65,3000.34,3326875.82,5501.21,0.00,0.00,1000.04,2500.25,12506.14,758659.54,336766.51,0.00,206.67,606.68
59.5243,438195916.69,789362650.01,339701.64,44576.33,48492075.82,2000.15,3298044.77,7502.24,0.00,500.01,500.01,2000.16,9503.54,763117.99,343033.14,0.00,273.34,480.01
60.0281,447712666.23,763722776.23,343290.30,53610.37,48530650.04,0.00,3384713.71,6501.68,0.00,1000.04,1500.09,2000.16,9003.18,743384.83,347349.67,0.00,240.00,460.01
60.5319,450351759.86,799076962.05,341752.21,52104.26,49707396.08,0.00,3308289.15,10504.40,0.00,0.00,1000.04,7001.92,7001.92,764392.20,329476.45,10.00,253.34,580.01
61.0358,451850853.54,783837775.27,350470.50,52104.26,49665657.80,1000.04,3395020.83,10003.99,0.00,0.00,1500.09,2000.16,11004.75,797138.25,341183.65,0.00,273.34,420.01
61.5396,449842134.88,769176150.97,336626.36,45078.06,49498478.12,1500.09,3236096.53,8502.88,0.00,0.00,1500.09,3500.48,7502.21,794157.88,353518.68,0.00,233.34,440.01
62.0434,447210166.26,773419213.26,349444.53,48590.68,48659950.81,1500.09,3312132.66,9503.60,0.00,0.00,2500.24,4500.79,9003.18,768002.90,337074.64,30.00,293.34,480.01
62.5472,426173729.76,802995711.86,345854.23,42067.99,49348349.22,1000.04,3404690.27,7001.95,0.00,0.00,1000.04,0.00,10504.33,755263.59,337588.19,10.00,246.67,533.35
63.0510,443910635.17,848955647.18,364328.60,57627.51,47609650.08,3000.34,3360907.56,7502.24,0.00,0.00,1500.09,3500.48,9003.18,737449.58,334609.87,20.00,146.67,600.02
63.5549,436225791.78,761304401.34,350983.50,41566.38,50729306.18,2500.24,3327517.18,6001.43,0.00,0.00,1500.09,3500.48,5000.98,757598.16,339231.70,30.00,266.67,493.34
64.0587,469081696.47,777477025.57,354061.99,48590.68,49931978.10,2000.15,3340350.18,6001.43,0.00,0.00,1500.09,2000.16,11505.20,727704.65,334712.56,0.00,240.00,500.01
64.5625,445489822.59,736605902.51,318701.03,52104.26,47637267.27,2500.24,3215082.86,7502.24,0.00,0.00,1500.09,1500.09,11505.20,710563.00,337382.77,0.00,166.67,520.01
65.0663,441969979.01,774880025.70,356627.91,48088.83,48933751.58,500.01,3374414.15,8002.55,0.00,0.00,2000.16,4500.79,10003.93,718390.35,337177.35,0.00,220.00,620.02
65.5701,446412760.05,791253837.42,346879.93,55116.65,48556493.79,0.00,3308929.77,4500.81,0.00,0.00,2000.16,2500.25,12506.14,734906.66,324345.12,10.00,286.67,433.34
66.0739,423484573.64,753096276.73,347905.71,53108.32,52992309.98,1000.04,3351267.66,7001.95,0.00,0.00,500.01,5000.98,8502.84,768002.90,331221.59,10.00,346.67,393.34
66.5778,452531103.51,746934152.02,359707.69,39560.13,48647298.47,500.01,3178225.43,9003.23,0.00,0.00,1000.04,3500.48,10504.33,733847.33,328142.12,20.00,240.00,446.67
67.0816,430513323.30,763352026.24,337138.87,44074.62,48355290.67,500.01,3364122.40,10504.40,0.00,0.00,500.01,3500.48,5501.19,765454.07,330092.34,20.00,193.33,573.35
67.5854,427401760.95,785334650.20,323308.15,59636.54,46830060.28,1500.09,3201091.16,8502.88,0.00,0.00,2000.16,4000.63,9503.54,713101.04,345191.24,20.00,260.00,520.01
68.0892,427838792.18,762827526.27,336626.36,40563.22,47365087.59,0.00,3449901.69,7001.95,0.00,0.00,500.01,2500.25,7502.21,709082.68,339848.08,10.00,260.00,440.01
68.5930,429334323.36,771885650.84,342264.88,48590.68,48968544.55,0.00,3269910.98,6001.43,0.00,0.00,0.00,1500.09,7001.92,759508.66,342313.87,20.00,306.67,453.34
69.0968,427876104.68,723112403.15,296710.47,46583.35,46639275.13,2000.15,3308289.15,6501.68,0.00,0.00,500.01,5000.98,7502.21,750595.62,330092.34,30.00,266.67,600.02
69.6007,421924948.71,734372027.62,376658.64,46583.35,45233779.10,0.00,3348055.75,7001.95,0.00,0.00,500.01,3500.48,8002.51,742112.76,341800.13,20.00,280.00,433.34
70.1045,417877886.40,748016214.47,340214.25,50096.39,46115279.06,0.00,3325593.10,9003.23,0.00,0.00,0.00,3500.48,6001.41,751868.52,329887.04,30.00,206.67,426.67
70.6083,442929041.46,743068277.21,321772.29,55116.65,46733704.81,500.01,3263524.75,5501.21,0.00,0.00,500.01,2000.16,10003.93,737661.44,340361.73,0.00,273.34,400.01


          Printed:29/10/22 05:18:17
