D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 21.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 15:16:01 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1198,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.6236,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
7.1274,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
7.6313,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.1351,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6389,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.1427,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6465,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1503,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,13.33
10.6542,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
11.1580,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
11.6618,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1656,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
12.6694,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1733,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6771,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1809,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6847,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1885,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,100.00,0.00,0.00,0.00
15.6923,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1962,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7000,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
17.2038,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7076,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,6.67,0.00
18.2114,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.7153,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2191,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.7229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.2267,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.7305,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
21.2343,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.7382,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7458,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2496,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7534,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2573,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7611,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.2649,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7687,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.2725,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
26.7763,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
27.2802,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
27.7840,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.67
28.2878,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7916,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2954,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.7992,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3031,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.8069,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3107,0.00,3000.33,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,8202.68,14007.83,0.00,106.67,6.67
31.8145,444585.43,99607253.08,66663.43,10504.24,6226827.34,0.00,2219888.81,0.00,0.00,0.00,0.00,0.00,1500.09,1431210.58,1205433.43,10.00,513.34,93.33
32.3183,1261416.57,277984518.05,211130.67,32540.70,15990054.90,0.00,6512835.63,0.00,0.00,0.00,0.00,500.01,3500.48,3793216.88,3105465.11,50.00,1033.38,100.00
32.8222,1922300.45,391944012.63,302843.83,38557.12,30727369.63,0.00,10339801.27,2000.16,0.00,0.00,0.00,500.01,2000.16,5421746.61,4533527.05,60.00,1220.06,233.34
33.3260,2428945.93,480198883.44,411653.94,47586.98,32201141.05,500.01,13489570.65,500.01,0.00,0.00,0.00,1000.04,8502.84,6812288.43,5746659.50,90.00,1633.44,313.34
33.8298,2829368.76,584712909.73,415261.42,58129.74,35822033.45,500.01,16215418.18,0.00,0.00,500.01,0.00,500.01,4500.80,7534856.42,6280065.77,270.00,1826.81,286.67
34.3336,3131059.42,603170408.85,513541.91,63655.55,36572689.67,0.00,16896053.88,0.00,0.00,0.00,0.00,1500.09,6501.66,8060701.74,6806400.93,210.00,1940.16,340.00
34.8374,3188750.34,623103970.40,522889.07,64158.01,41322884.76,500.01,17847422.98,1000.04,0.00,0.00,0.00,2500.25,13507.16,8605571.29,7261287.66,160.00,2066.85,220.00
35.3412,3171242.04,762009463.81,506276.28,62650.68,41906283.17,500.01,19193176.82,0.00,0.00,0.00,0.00,1000.04,7001.92,9246839.27,7564058.76,200.00,2180.20,286.67
35.8451,3414444.17,662578781.03,574933.14,70691.78,39775205.14,0.00,18778266.69,500.01,0.00,0.00,1500.09,500.01,10003.93,9089525.98,7452783.76,200.00,2120.19,253.34
36.3489,3674352.61,870548646.15,552530.19,83769.17,41994076.13,0.00,19261661.19,500.01,0.00,0.00,0.00,1500.09,8002.51,9036821.30,7712689.23,230.00,2060.18,226.67
36.8527,3496312.82,724740590.58,639216.64,89809.31,43367787.00,0.00,20058438.50,0.00,0.00,0.00,1000.04,0.00,6501.66,9565430.68,7727599.39,250.00,2286.89,293.34
37.3565,3529479.57,727727152.93,587974.76,87292.25,42708626.88,0.00,20339985.36,1500.09,0.00,0.00,1000.04,500.01,6501.66,9257332.24,7962284.55,190.00,2253.55,246.67
37.8603,3283256.92,685870154.92,645504.18,75217.08,43252681.54,0.00,19802624.06,1000.04,0.00,0.00,0.00,500.01,8502.84,9701036.94,8063572.84,230.00,2246.88,260.00
38.3642,4157180.95,704063966.56,579105.14,87795.61,42871412.03,0.00,19397928.77,1000.04,0.00,0.00,0.00,1000.04,9503.54,9907771.32,8109415.81,240.00,2326.89,300.00
38.8680,3169515.96,675940217.89,609912.45,79240.89,41503642.56,0.00,20098188.50,500.01,0.00,0.00,0.00,0.00,7502.21,10169812.73,8173653.31,230.00,2253.55,226.67
39.3718,3482750.32,712561716.16,811046.47,92326.86,43414154.19,500.01,19542805.71,500.01,500.01,0.00,0.00,500.01,6001.41,9811212.72,8160384.56,220.00,2280.22,273.34
39.8756,3270433.93,735917527.55,614094.94,93334.02,41707935.52,0.00,20655874.02,2000.16,0.00,0.00,500.01,1500.09,11004.75,9856868.97,8326801.75,240.00,2200.20,300.00
40.3794,3343487.15,668092718.27,604163.48,91823.31,45926341.57,0.00,20071956.08,1500.09,0.00,0.00,0.00,2500.25,8002.51,10050826.79,8450069.72,230.00,2146.86,386.67
40.8832,3419129.23,706774216.43,554612.64,86788.89,41774744.11,0.00,20387543.95,1000.04,0.00,0.00,0.00,1500.09,6501.66,10103932.26,8341062.69,230.00,2320.23,226.67
41.3871,3368947.84,671060968.13,600506.32,81253.26,41199525.39,1000.04,20304040.05,3000.36,0.00,0.00,0.00,3000.35,7001.92,9942854.13,8598983.79,320.00,2240.21,313.34
41.8909,3309272.30,700621091.72,599983.92,98370.97,41849810.51,0.00,20839799.79,500.01,0.00,0.00,0.00,1000.04,4500.80,10145863.51,8368167.37,340.00,2466.92,280.00
42.3947,3315128.99,660890718.61,530683.20,90816.27,39896173.89,0.00,19976137.72,1500.09,0.00,0.00,0.00,500.01,6001.41,10264489.29,8460886.91,250.00,2273.55,393.34
42.8985,3183756.68,647330969.25,581191.62,77228.83,41414845.69,0.00,20751491.20,2500.25,0.00,0.00,0.00,1500.09,7001.92,10278146.32,8586930.66,240.00,2513.60,373.34
43.4023,3651542.80,688641529.79,548886.63,96859.68,39431509.85,0.00,20085573.26,1000.04,0.00,0.00,0.00,500.01,12506.14,10048904.13,8475269.72,270.00,2453.59,300.00
43.9062,3294106.78,666485593.34,510427.59,95852.25,42370021.43,0.00,21026627.91,2000.16,0.00,0.00,500.01,1500.09,13006.64,10051587.72,8557921.29,240.00,2346.90,293.34
44.4100,3364447.35,705708591.48,546805.03,83769.17,40406591.83,0.00,21334606.41,3000.36,0.00,0.00,500.01,2000.16,9503.54,10056153.35,8315922.84,170.00,2320.23,253.34
44.9138,3155213.72,666057093.36,546284.64,80750.14,41663033.18,0.00,20155258.81,0.00,0.00,0.00,0.00,2000.16,9503.54,9962037.72,8362232.22,260.00,2240.21,313.34
45.4176,3165878.76,640261844.59,547325.41,83265.95,39058111.43,500.01,20468342.78,1500.09,0.00,0.00,1000.04,500.01,6001.41,10086510.38,8409088.47,180.00,2193.53,280.00
45.9214,3147569.19,664249155.95,605208.53,82259.56,38533115.36,0.00,20719350.58,2000.16,0.00,0.00,0.00,500.01,7502.21,10082345.54,8414354.88,210.00,2260.21,293.34
46.4252,3027170.51,650817344.09,569719.94,72702.83,42537665.95,0.00,20601004.88,1500.09,500.01,500.01,500.01,500.01,6501.66,10089954.91,8455579.88,210.00,2200.20,260.00
46.9291,3039491.07,643557531.93,504719.82,77731.82,40020845.76,0.00,21594026.32,2000.16,0.00,0.00,1000.04,500.01,9503.54,10168411.16,8487950.97,310.00,2400.24,393.34
47.4329,3198227.14,704480529.04,540041.97,76222.92,38458279.42,0.00,21304670.86,500.01,0.00,1000.04,500.01,1500.09,5000.98,10040534.60,8390997.84,210.00,2400.24,300.00
47.9367,3033766.70,648030531.72,526525.79,88299.01,37665115.40,0.00,20719750.97,0.00,0.00,0.00,0.00,500.01,4500.80,10138334.60,8395049.41,260.00,2086.85,320.00
48.4405,3258180.27,670800968.14,498495.89,94341.26,37759697.43,0.00,20603108.40,0.00,0.00,0.00,0.00,2000.16,6501.66,9880658.03,8412289.25,290.00,2300.22,346.67
48.9443,3429362.87,637473032.22,528084.69,82259.56,39225986.42,0.00,20588491.21,3500.49,0.00,0.00,0.00,500.01,3000.35,10020990.07,8305389.25,190.00,2373.57,333.34
49.4482,3121615.33,662687468.52,530163.43,87292.25,39908826.23,0.00,20424288.09,0.00,0.00,0.00,0.00,1000.04,9503.54,9825109.59,8103197.06,280.00,2293.55,266.67
49.9520,2955473.74,606647221.19,508870.70,86285.55,37597685.71,0.00,20888858.38,1000.04,0.00,0.00,0.00,500.01,5000.98,9863556.47,8278365.03,190.00,2406.91,286.67
50.4558,3096966.41,619914845.56,516137.67,96355.96,36995002.15,0.00,20508592.78,2500.25,0.00,0.00,500.01,1500.09,5000.98,9943494.75,8174868.93,230.00,2333.56,340.00
50.9596,3078402.44,621738595.47,574411.72,90312.78,36177611.56,0.00,20221038.10,1000.04,0.00,0.00,0.00,1500.09,6501.66,9471074.43,8264549.40,240.00,2240.21,233.34
51.4634,3047512.31,651949219.03,509389.62,84272.40,38383443.49,0.00,20559854.49,500.01,0.00,500.01,0.00,2000.16,8502.84,9830076.00,8247229.09,330.00,2220.21,326.67
51.9672,3099443.21,624623095.33,502644.87,86788.89,36202299.06,0.00,20062143.58,1500.09,0.00,0.00,500.01,1000.04,11004.75,9816939.28,8143408.78,170.00,2400.24,393.34
52.4711,3057390.24,599964034.00,504719.82,76725.86,36331599.84,0.00,19672364.30,1000.04,0.00,0.00,500.01,2000.16,9003.18,9717978.34,8076943.15,300.00,2580.28,306.67
52.9749,2985304.55,630513345.05,572326.27,88802.42,36276517.81,0.00,20725659.17,500.01,0.00,0.00,500.01,1500.09,19014.19,9711529.90,8007743.15,220.00,2306.89,273.34
53.4787,3079020.61,644675469.38,504719.82,86285.55,36294338.12,0.00,19884725.62,2000.16,0.00,0.00,0.00,500.01,6501.66,9696431.47,7912714.24,250.00,2266.88,300.00
53.9825,3106876.56,604097283.81,549927.53,101394.08,37868709.14,0.00,19924876.01,3000.36,0.00,0.00,0.00,1000.04,11505.20,9737281.47,8183619.71,230.00,2306.89,273.34
54.4863,2904613.88,621536907.98,487610.66,86285.55,36843095.91,0.00,20151252.95,0.00,0.00,0.00,0.00,1500.09,12506.14,9454493.96,7857025.96,210.00,2060.18,346.67
54.9901,3000678.81,627229657.71,491756.39,82259.56,38151767.72,0.00,19218006.90,0.00,0.00,0.00,0.00,1000.04,6501.66,9577404.90,7983676.74,190.00,2140.19,393.34
55.4940,3036407.08,625039095.31,472075.29,88802.42,39777830.14,0.00,19054104.56,500.01,500.01,0.00,0.00,2500.25,8502.84,9560744.74,8004136.90,260.00,2120.19,366.67
55.9978,2995142.19,617442408.17,510427.59,92830.42,37316248.23,0.00,20482459.96,1000.04,0.00,500.01,500.01,1000.04,7001.92,9469392.40,7796029.86,150.00,2120.19,173.33
56.5016,3040724.71,629456970.10,532762.43,97363.43,39896099.67,0.00,20413674.81,500.01,0.00,0.00,0.00,0.00,4000.63,9540039.28,7750368.92,270.00,2020.17,286.67
57.0054,3100681.74,615681845.76,479322.94,79743.95,35612498.31,0.00,19092653.39,500.01,0.00,0.00,0.00,1000.04,7502.21,9266703.33,7908075.18,270.00,2206.87,306.67
57.5092,2939887.31,609549033.55,517695.41,83769.17,36627467.01,0.00,19964723.66,3000.36,0.00,0.00,0.00,500.01,8002.51,9412683.02,7705822.05,230.00,2313.56,273.34
58.0131,3121133.40,581733534.87,481394.42,80750.14,37422943.54,0.00,19856891.63,1500.09,0.00,0.00,500.01,500.01,8502.84,9490458.81,7728268.14,230.00,2173.53,266.67
58.5169,2980934.43,617003220.69,520292.03,100890.18,36384060.77,0.00,19091151.44,1000.04,0.00,0.00,0.00,1000.04,9503.54,9404713.49,7648897.83,260.00,2286.89,233.34
59.0207,3091394.87,626005970.27,536921.67,84775.66,36032033.44,0.00,19435774.47,500.01,0.00,0.00,0.00,2500.25,4000.63,9368708.80,7861968.14,260.00,2380.24,293.34
59.5245,3673578.68,591831034.39,498495.89,88299.01,36229068.59,500.01,19331346.74,500.01,0.00,0.00,0.00,1500.09,7001.92,9409718.96,7748504.86,270.00,2233.54,193.33
60.0283,3109409.03,612436283.41,504719.82,89305.86,37254064.64,0.00,19600776.41,2000.16,0.00,0.00,1000.04,0.00,9003.18,9262218.18,7701203.30,250.00,2340.23,280.00
60.5321,2896414.66,629271907.61,552530.19,87292.25,36864002.16,0.00,19266567.44,500.01,0.00,0.00,500.01,1500.09,7001.92,9278838.49,7714026.73,180.00,1993.50,333.34
61.0360,3098824.07,611543533.45,500051.58,77228.83,36466689.67,0.00,18720596.77,500.01,0.00,0.00,1000.04,0.00,12005.66,9332744.74,7585369.70,270.00,2133.52,266.67
61.5398,2977930.28,611088658.47,509389.62,83769.17,35022467.09,1000.04,19191874.09,2000.16,0.00,0.00,500.01,500.01,8002.51,9226534.58,7517344.70,120.00,2020.17,333.34
62.0436,2887275.50,620221220.54,516137.67,81253.26,35262244.42,0.00,19468915.09,500.01,0.00,500.01,0.00,1000.04,9003.18,8867252.54,7461210.32,270.00,2073.51,413.34
62.5474,3016684.67,601519408.93,495903.36,77731.82,36134873.28,0.00,18813610.43,1000.04,0.00,0.00,500.01,2500.25,8002.51,8988842.39,7498930.64,230.00,2020.17,400.01
63.0512,2907442.24,583436159.79,609912.45,74714.19,35838158.45,0.00,18694864.35,500.01,0.00,500.01,0.00,2000.16,5000.98,8997653.33,7447516.57,230.00,2126.86,306.67
63.5550,3434390.46,603671471.33,483984.20,78737.85,36675529.51,0.00,19004745.19,1500.09,0.00,0.00,0.00,1000.04,3000.35,9230618.96,7411457.98,140.00,1986.83,300.00
64.0589,2842164.42,583650909.78,538481.79,86285.55,35941072.51,0.00,19132801.83,500.01,0.00,1000.04,0.00,1500.09,6501.66,8810102.54,7561465.79,230.00,2100.18,286.67
64.5627,3087062.84,574313035.22,510427.59,81253.26,38104322.41,500.01,19013055.74,1500.09,0.00,0.00,1000.04,2000.16,4000.63,8731886.91,7451142.35,220.00,2340.23,426.67
65.0665,2812450.06,601357158.94,508351.78,80247.04,36980341.99,0.00,18692260.83,2500.25,0.00,0.00,500.01,1000.04,9503.54,8871177.54,7202843.91,230.00,1966.83,453.34
65.5703,2818421.99,558093973.49,479840.80,77731.82,34935982.72,0.00,19561227.59,500.01,0.00,0.00,1000.04,2000.16,8002.51,8886997.07,7355809.54,180.00,2133.52,393.34
66.0741,3513074.30,592753096.85,472592.84,91823.31,37076392.77,0.00,19340958.07,1500.09,0.00,500.01,0.00,1000.04,9503.54,8808861.13,7375622.04,240.00,2040.17,413.34
66.5780,2884763.29,595217471.73,483466.19,87795.61,33667271.84,0.00,19158333.07,1000.04,0.00,500.01,1500.09,1000.04,8502.84,8630482.22,7335511.88,200.00,1853.48,313.34
67.0818,2841541.37,594814971.75,519253.33,75217.08,35464525.66,0.00,19031477.61,1000.04,0.00,0.00,1000.04,1500.09,9503.54,8766489.26,7330163.45,210.00,1873.48,493.34
67.5856,2793516.96,593757659.30,506795.11,77731.82,36350502.18,0.00,18535169.04,1500.09,0.00,500.01,0.00,1500.09,7001.92,8717789.26,7357491.57,160.00,2140.19,300.00
68.0894,2858599.23,597882721.60,478805.15,71697.27,36097607.66,0.00,18458473.73,2000.16,0.00,500.01,1000.04,1500.09,9003.18,8464117.38,7318859.54,200.00,2106.85,446.67
68.5932,3000063.58,574423410.22,445705.18,76222.92,33623838.25,0.00,18216577.26,1500.09,0.00,1000.04,0.00,1000.04,6501.66,8646902.54,7195854.85,240.00,2006.84,300.00
69.0971,2714820.18,583175847.30,457591.35,92326.86,36446166.24,0.00,18910028.40,0.00,0.00,500.01,500.01,1500.09,7502.21,8643377.54,7122056.41,310.00,1900.15,253.34
69.6009,2746249.63,583656222.28,467935.46,71697.27,35390080.35,0.00,18454268.65,500.01,0.00,1000.04,1500.09,1000.04,9503.54,8559995.50,7098415.78,260.00,2493.59,340.00
70.1047,2689482.54,594794034.25,463796.88,80750.14,35100615.52,0.00,18275749.13,1500.09,0.00,0.00,0.00,1500.09,8002.51,8400599.41,7043476.72,240.00,2106.85,280.00
70.6085,2814775.01,574243160.22,495384.93,74714.19,33607326.53,0.00,18087118.28,1500.09,0.00,0.00,0.00,1500.09,4500.80,8209885.34,7085025.16,170.00,2126.86,360.01


          Printed:29/10/22 15:17:21
