D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 14.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 06:42:06 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1196,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
6.6234,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
7.1272,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,0.00
7.6310,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
8.1348,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
8.6386,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
9.1425,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6463,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
10.1501,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,13.33,0.00
10.6539,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.1577,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
11.6616,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.1654,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6692,1500.08,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
13.1730,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.6768,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
14.1806,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6845,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
15.1883,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
15.6921,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
16.1959,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,13.33
16.6997,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2036,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.7074,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.2112,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.7150,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
19.2188,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7226,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
20.2265,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.7303,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2341,1000.04,1500.08,0.00,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
21.7379,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2417,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
22.7455,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2494,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
23.7532,0.00,1500.08,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
24.2570,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,13.33
24.7608,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2646,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7685,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2723,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
26.7761,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.2799,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7837,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.2875,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7914,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.2952,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
29.7990,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.3028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8066,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3105,500.01,7502.05,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,800.03,4100.67,0.00,1646.78,17459.42
31.8143,38554.07,7568718.39,156396.57,1000.04,3000.33,193914.92,25024.92,7502.24,48592.92,39561.65,201069.54,34546.77,29033.06,62555.53,216453.98,10.00,10130.96,66089.05
32.3181,114979.58,21350555.63,491238.11,3000.35,4000.59,526813.82,67682.02,17512.22,112496.78,87803.09,516220.50,86291.23,79245.82,155153.24,551059.24,30.00,17312.53,98780.23
32.8219,183214.68,29657381.40,691700.04,3500.47,6501.57,735445.89,91331.14,23522.04,160509.39,138755.41,731874.97,114007.80,118044.63,232330.91,766025.65,0.00,22501.16,125125.50
33.3257,230926.37,36354181.87,856198.81,6501.63,12005.36,960221.76,118557.39,35048.90,206162.28,157978.48,962427.51,166581.90,148865.11,269870.93,900759.88,10.00,26255.47,137992.78
33.8295,225842.82,41686462.86,969989.15,4500.78,5501.13,1101116.52,131687.33,36553.19,203113.67,183316.21,962965.90,167088.46,153924.74,297279.94,981176.00,50.00,29061.95,147316.52
34.3334,269622.39,44338454.93,964089.98,2000.15,8502.69,1067515.94,129161.28,35048.90,202605.64,194480.76,1043429.15,158479.53,153418.68,292775.91,1067091.14,50.00,29082.00,155208.89
34.8372,273191.94,44041841.66,1051759.11,4500.78,11004.50,1189847.36,145336.74,40063.89,230068.21,225997.12,1040179.64,170128.30,167595.71,309366.88,1059375.80,50.00,30652.58,158011.95
35.3410,256372.12,46563009.51,1020501.36,5000.96,6001.34,1136431.46,155456.95,45582.68,221416.22,205655.10,1028271.31,177731.02,183310.02,331316.66,1121008.42,30.00,30191.41,157762.01
35.8448,283906.11,46726509.50,1025347.12,4500.78,12005.36,1145138.25,127140.80,37556.14,222433.78,209212.61,1075425.61,191934.87,188890.68,327416.27,1103447.29,30.00,30458.76,157079.77
36.3486,294628.59,45757927.51,1049601.15,8002.46,10504.10,1134255.56,166598.55,39562.30,248409.37,200574.65,1074339.67,202598.06,169115.61,328237.29,1070026.29,20.00,30378.55,155222.39
36.8525,250260.87,45985599.38,993073.26,7001.89,8002.38,1164748.72,151913.95,44077.31,209719.90,189404.76,1023943.74,175703.19,186353.71,322491.14,1081338.50,10.00,30739.47,157417.51
37.3563,271152.09,45797072.04,999522.11,7001.89,10504.10,1110344.06,161026.51,40063.89,228540.94,200574.65,1059146.56,164049.35,167595.71,306497.76,1077965.55,60.00,29389.42,153439.58
37.8601,265034.32,45306181.44,972671.40,5501.16,11004.50,1156029.61,162545.92,36553.19,240764.03,210737.57,1093355.54,191934.87,181788.43,342614.00,1038751.39,0.00,29850.56,153750.19
38.3639,241607.88,43043267.49,935166.40,2500.24,5501.13,1076720.77,145842.57,40063.89,262182.51,193465.40,1047763.13,181280.52,163037.09,299122.98,1041029.32,20.00,28808.00,151184.41
38.8677,233468.85,44444970.55,986090.29,7001.89,9003.01,1110886.91,141290.93,38559.18,231595.63,183823.49,1017454.85,170635.02,162530.68,297075.18,1046237.52,30.00,29529.76,153115.45
39.3715,230926.37,44162212.75,1030194.53,5000.96,7001.82,1136431.46,166091.91,40063.89,235669.67,204638.85,1008808.00,194980.60,158986.35,292571.20,1037449.93,20.00,29523.08,150833.34
39.8754,242625.61,43643876.83,996834.67,5000.96,9003.01,1112516.06,147866.04,47590.12,215312.46,181794.53,1029353.47,186860.27,172155.94,298918.20,1016968.38,20.00,29596.59,147626.97
40.3792,239063.92,42507943.29,959801.28,6501.63,7001.82,1081054.64,148371.96,32040.87,234651.02,196003.97,972660.42,176210.14,169115.61,292571.20,1016968.38,30.00,28600.84,148875.67
40.8830,252297.66,43380982.31,930351.64,4000.62,10504.10,1060481.15,115529.35,39060.73,185344.61,178751.70,990452.16,155948.59,161517.92,306292.85,985496.12,20.00,28320.17,145683.33
41.3868,231943.30,42452333.92,912711.44,4500.78,5000.93,1036157.42,136740.95,60143.86,227522.89,204638.85,979666.46,154936.33,178238.78,281727.28,991330.59,10.00,28280.08,144576.66
41.8906,246697.22,40474857.45,906302.33,10504.24,7001.82,1023202.47,129161.28,34046.15,211753.27,172161.41,958121.29,169621.60,165569.45,276410.99,975777.85,70.00,28106.34,139928.44
42.3945,241607.88,41521591.78,944800.98,4000.62,11504.92,1008642.65,132192.61,41067.13,200065.80,194480.76,972121.66,167088.46,159998.92,281318.24,981176.00,20.00,26649.67,143159.75
42.8983,244661.27,41547990.21,934631.36,6501.63,9503.36,1024821.24,128656.14,37556.14,217855.34,190927.36,979666.46,138245.97,139257.33,296870.42,988088.89,0.00,27197.57,141945.37
43.4021,226351.09,41285751.95,936236.53,6001.39,4000.59,1010798.72,120071.69,37556.14,219381.31,175202.67,967812.27,177731.02,142290.58,289091.95,969842.40,40.00,27144.12,138410.91
43.9059,253825.43,41011880.86,904700.46,4000.62,10003.72,965056.17,124615.66,39562.30,209719.90,176216.57,969966.81,183816.47,172155.94,268440.75,939560.18,50.00,26222.06,139705.87
44.4097,228384.36,40076431.69,893492.88,4000.62,5000.93,1000560.62,143313.68,39562.30,209719.90,179765.91,914062.88,149370.46,158480.11,281522.76,945912.52,40.00,27023.84,137932.09
44.9135,224826.34,39211427.83,880695.15,5000.96,5501.13,1014572.58,138257.42,38057.65,196510.84,174695.75,929090.72,165568.82,139257.33,289501.23,941282.54,10.00,25667.53,137419.56
45.4174,202989.98,40082771.53,838651.75,5501.16,8002.38,923750.51,130171.64,41067.13,206670.45,187374.93,891017.54,150382.27,164049.98,281113.75,948174.24,30.00,25881.32,136428.29
45.9212,224318.14,39019568.46,857795.13,6001.39,6501.57,952705.03,145842.57,29033.57,188896.44,178751.70,934999.22,155442.45,148359.26,260475.52,947528.05,40.00,25667.53,134985.36
46.4250,206034.84,39318728.60,853538.78,5000.96,11004.50,974192.46,115529.35,31038.36,205654.12,171654.61,961350.78,152406.09,128646.59,270688.26,928908.13,10.00,26175.29,134520.15
46.9288,228892.74,39526271.56,896694.11,4000.62,8002.38,938756.30,135224.65,28532.42,205145.99,175709.62,897444.78,153418.14,142796.20,264968.10,927187.33,70.00,26075.07,133832.49
47.4326,225334.58,38981146.59,844498.31,500.01,4500.75,944655.90,118052.67,30537.13,200573.72,163548.47,893159.56,159492.04,148865.11,262925.81,939344.85,30.00,25313.44,132767.36
47.9364,207049.95,37761045.08,879629.17,6001.39,8002.38,988715.59,134719.26,41067.13,218872.62,179765.91,855189.53,142795.72,143807.47,274571.25,909240.94,60.00,25380.25,131412.51
48.4403,214665.61,37541345.87,825373.19,4000.62,5000.93,963444.47,110988.64,34547.51,200065.80,149881.02,863202.29,167595.05,138246.41,265580.84,925574.43,40.00,24431.61,132470.76
48.9441,215173.47,39835498.11,806804.34,5501.16,9003.01,923214.86,120576.49,38057.65,224469.18,160003.64,889411.21,162023.69,143807.47,265785.11,922671.60,60.00,25006.13,130671.10
49.4479,206542.38,37198599.80,872169.88,5501.16,9003.01,890581.93,117547.97,38559.18,182300.97,170641.06,895302.02,131676.92,140773.87,260271.34,908274.43,40.00,24705.50,129518.64
49.9517,209588.03,37020134.96,813698.45,6501.63,7502.09,870826.13,100904.04,31038.36,195495.34,156459.82,859462.42,153418.14,143301.83,256392.71,891104.71,40.00,23943.96,129478.21
50.4555,207557.53,35906681.89,834932.52,5000.96,5501.13,887376.30,105441.11,40063.89,198034.28,165574.52,808279.14,146335.55,121577.63,264151.15,904087.23,40.00,24598.62,128069.81
50.9594,212634.36,36077697.51,770269.31,7001.89,4500.75,895391.68,94353.37,31038.36,183315.44,133701.53,833312.77,152406.09,147347.60,241093.90,860470.33,40.00,24291.32,124317.13
51.4632,190310.25,35808986.58,812107.14,1500.09,7502.09,887376.30,122595.92,32542.16,181286.58,163042.00,871219.93,136729.73,122082.44,261496.42,865071.60,20.00,23616.64,127975.48
51.9670,206034.84,36824552.94,753886.13,7001.89,5000.93,877764.06,111493.08,30035.92,188388.98,174695.75,842912.80,140773.42,150382.79,263538.46,860363.40,30.00,23763.60,125880.05
52.4708,204512.33,36017248.29,796734.40,4000.62,5501.13,884705.59,115529.35,35048.90,181793.77,142294.32,778513.70,138751.41,135719.43,238647.83,845607.73,20.00,24191.12,123892.76
52.9746,205019.83,35653201.43,716962.55,4500.78,5501.13,847369.95,120576.49,33544.80,193972.22,152410.93,847181.66,138245.97,119558.66,248435.04,847210.86,30.00,24244.56,121488.24
53.4784,177135.66,34764998.35,751245.51,3000.35,9003.01,869225.54,102416.22,30537.13,186866.71,145834.22,774266.93,131171.76,142796.20,247007.26,827667.11,30.00,23042.18,119340.07
53.9823,215173.47,35044162.40,784024.93,2500.24,6501.57,851631.73,111997.55,32542.16,186359.34,172161.41,764186.49,134203.07,127636.49,255576.30,817532.98,20.00,22875.20,119144.80
54.4861,190817.21,34553728.83,752829.86,4000.62,7502.09,801109.46,114015.60,32542.16,191434.07,163042.00,797640.89,136224.36,122082.44,233553.30,851379.71,10.00,23008.79,120693.56
54.9899,188282.58,34074865.57,748077.36,3500.47,8502.69,858026.81,107962.41,31539.61,170133.64,157472.24,805086.75,138751.41,133192.97,245783.57,840265.64,20.00,23008.79,119232.34
55.4937,202989.98,34765260.07,745437.83,2500.24,7001.82,851098.96,117043.28,37556.14,178750.97,144822.72,801895.16,131171.76,132687.74,240278.50,809751.19,40.00,23108.98,118195.44
55.9975,187268.84,35119181.93,736994.65,3500.47,5501.13,844174.52,109475.44,29033.57,171653.92,145834.22,736108.06,124606.35,115521.65,246191.46,793137.22,30.00,22881.88,119306.40
56.5014,203497.41,34392189.77,761811.06,3500.47,6001.34,797394.13,108466.74,36553.19,182300.97,149881.02,806682.82,132687.33,124606.71,223574.00,841120.23,20.00,22347.54,118707.14
57.0052,193859.41,34183928.06,721704.43,5501.16,8002.38,863891.68,99392.04,31038.36,167093.62,139260.90,761535.06,151900.11,132182.52,244152.18,804104.27,30.00,22567.95,116115.18
57.5090,192845.27,34561377.26,754414.33,7502.16,5000.93,825549.40,118052.67,28031.29,203113.67,147351.62,739283.72,135213.68,136224.79,228257.18,816040.25,10.00,22254.03,116902.81
58.0128,190310.25,33582080.44,732774.99,4000.62,7001.82,800047.81,100400.02,30537.13,183822.70,142799.97,776920.98,125616.19,139762.83,231719.78,808685.52,10.00,22207.27,115092.01
58.5166,183721.38,33542545.28,728556.61,2500.24,8502.69,860692.34,108466.74,24022.98,181286.58,134206.83,705977.26,143807.00,121072.86,227646.22,794840.20,30.00,22761.65,113907.39
59.0204,162455.74,32722828.52,705904.57,2000.15,5000.93,808543.05,114520.16,26528.02,152916.42,145834.22,719712.55,122586.90,133698.22,234164.53,780052.80,0.00,22340.86,114580.45
59.5243,197916.69,33225674.20,730138.33,3000.35,4500.75,797394.13,111493.08,23522.04,169626.93,138755.41,772674.77,133192.56,120063.37,230497.59,784306.41,40.00,22127.12,112682.52
60.0281,188789.47,31563369.59,706957.30,7001.89,3500.46,787314.97,101912.14,24523.95,163547.84,128144.56,747226.34,139256.88,130667.00,233960.80,784625.51,20.00,21639.57,112581.57
60.5319,182201.33,32656631.26,713275.54,7001.89,8002.38,762943.57,103928.57,29033.57,157977.90,146340.00,741930.69,133192.56,127131.49,240890.04,784944.60,70.00,21859.97,110448.46
61.0357,173590.81,32311793.39,708536.59,4000.62,4000.59,819169.58,116033.97,31038.36,161522.13,148363.32,768429.96,132182.12,117539.99,241297.78,765919.45,30.00,21225.49,109957.29
61.5395,184734.85,31865340.28,715909.02,3000.35,3000.33,715914.15,94857.15,35550.31,171653.92,120570.79,724470.42,123091.73,103922.34,223370.42,743741.18,30.00,21339.03,110872.37
62.0433,171059.32,31219119.61,703272.98,2500.24,5501.13,716441.68,96872.45,32040.87,146339.52,119561.29,707033.29,117539.67,123092.08,210551.64,755409.15,20.00,22160.52,106956.89
62.5472,180174.83,31483318.82,667008.15,4000.62,1500.08,773004.66,104432.73,32040.87,169120.22,119056.57,718126.98,122082.09,114008.10,213195.73,730918.52,20.00,20637.80,109062.47
63.0510,178148.64,30564469.25,668057.95,3000.35,6501.57,725940.46,102920.31,20516.77,148868.69,143305.61,678549.65,119053.63,101906.15,204858.57,739818.82,10.00,20183.69,105658.74
63.5548,181694.68,30347254.42,670157.87,6001.39,9003.01,720662.56,99392.04,36553.19,154940.77,118047.21,699114.96,121072.52,110477.18,227442.61,726152.99,10.00,20123.59,104952.55
64.0586,170553.08,30206561.07,648649.08,5000.96,5501.13,762943.57,101912.14,32040.87,150386.44,116533.29,720769.68,114007.80,114512.60,210144.90,716204.12,30.00,20076.84,105356.09
64.5624,160938.01,29537404.85,644456.09,4000.62,6501.57,770885.95,104432.73,34046.15,144822.24,123094.88,653808.56,108459.67,116026.20,216043.83,710174.97,10.00,20210.40,104105.19
65.0663,175109.92,29358875.56,675408.96,5501.16,8502.69,748130.21,101408.08,30035.92,145833.73,147857.46,702281.70,115521.34,118549.28,209331.47,750952.90,10.00,19255.50,103217.53
65.5701,160938.01,30728557.13,650221.77,5000.96,6501.57,695883.82,100400.02,20015.96,133701.10,126124.45,681711.45,142290.12,121072.86,218282.04,724670.77,0.00,19742.96,103365.46
66.0739,181188.04,30085342.32,669632.84,2500.24,4000.59,719079.56,118557.39,26026.98,160003.06,133196.25,689091.95,107955.42,103922.34,212992.31,692738.15,20.00,19348.98,103432.71
66.5777,165491.69,29487414.62,622987.03,5501.16,5000.93,706949.55,96872.45,28031.29,157471.66,124104.65,655386.38,121072.52,96867.05,212585.50,707002.90,20.00,20597.73,101523.09
67.0815,166503.82,29492053.29,651794.59,4000.62,2500.23,710640.10,84282.08,32542.16,169626.93,135217.48,672228.36,114007.80,115017.11,209941.53,699921.35,30.00,19482.53,102000.47
67.5854,179161.70,29248111.89,624033.54,5000.96,6501.57,708003.87,102920.31,27530.18,151904.37,128144.56,668015.84,123091.73,127131.49,211568.54,692843.77,10.00,19576.01,100091.08
68.0892,152846.31,28763299.42,603118.44,3000.35,5000.93,664317.11,102920.31,25024.94,142293.86,123599.76,678549.65,112998.87,96363.25,200184.04,700872.38,30.00,19028.47,98558.41
68.5930,166503.82,28984695.89,607821.63,2500.24,5501.13,683248.32,96368.60,26528.02,149374.58,126629.44,651705.11,116025.89,100898.17,205875.00,697596.94,20.00,18527.68,99197.00
69.0968,142233.15,29280197.83,596850.13,3000.35,6001.34,683248.32,107962.41,27029.09,143810.83,114515.02,589804.29,107955.42,97370.87,195714.36,697068.72,20.00,18748.02,99049.11
69.6006,170046.85,28522951.77,604163.48,3000.35,8002.38,684300.81,80255.81,29033.57,136733.19,119056.57,638040.80,117539.67,108964.23,199980.83,696012.37,10.00,19302.24,98975.17
70.1044,179161.70,28701285.75,618278.72,6001.39,5000.93,658537.87,79249.44,35550.31,148362.82,122085.18,621242.71,109972.56,114008.10,191246.24,689887.08,30.00,18527.68,98302.99
70.6083,154363.14,28365465.45,627173.49,3000.35,4000.59,676934.97,80255.81,24022.98,163041.39,110479.43,633839.26,104930.31,110981.53,200590.45,682076.33,20.00,18661.22,98854.18


          Printed:29/10/22 06:43:27
