D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 02.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 15:51:55 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
5.6160,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6.1198,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
6.6236,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
7.1274,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
7.6313,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
8.1351,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
8.6389,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
9.1427,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6465,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.1503,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
10.6542,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67
11.1580,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6618,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.1656,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.6694,500.01,1500.08,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1733,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6771,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
14.1809,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.6847,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1885,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
15.6923,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1962,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7000,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
17.2038,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7076,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.2114,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
18.7153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2191,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
19.7229,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
20.2267,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7305,0.00,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.2343,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
21.7382,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,13.33
22.2420,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.7458,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,26.67
23.2496,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.7534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2573,500.01,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
24.7611,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2649,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.7687,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2725,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.7763,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,13.33
27.2802,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7840,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
28.2878,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,20.00
28.7916,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,0.00,0.00,6.67,6.67
29.2954,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.7992,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
30.3031,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8069,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
31.3107,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,2000.16,0.00,600.01,4100.67,10.00,1606.77,18881.58
31.8145,33540.93,8102010.36,167528.33,1500.09,1000.04,186813.54,23021.10,8002.55,40063.18,34547.02,178741.39,33544.10,24523.59,54317.30,222457.79,10.00,10317.78,64962.90
32.3183,125571.79,22013504.81,484502.20,3000.35,4500.75,536700.66,71201.42,14508.39,104932.34,92838.79,515179.72,83271.23,98378.57,172578.57,557745.62,20.00,17599.61,103177.18
32.8222,180681.43,32569064.86,719596.71,5000.96,4000.59,797394.13,94857.15,29534.73,170133.64,147857.46,820523.70,126626.12,135214.10,211975.30,776438.25,10.00,23503.08,129249.08
33.3260,243643.41,38452420.05,932491.29,6501.63,10504.10,947874.95,117043.28,37556.14,206670.45,186360.13,901731.28,152912.12,136224.79,266806.43,953884.30,40.00,26830.08,142660.49
33.8298,252297.66,44408833.83,948013.93,4500.78,8502.69,1098403.76,145842.57,38057.65,218872.62,184330.77,1023943.74,170635.02,164049.98,295437.19,1038751.39,20.00,29482.98,153635.40
34.3336,269622.39,45123536.92,942124.04,2500.24,8502.69,1083222.12,138257.42,34547.51,240254.51,194480.76,1068368.85,164555.82,170128.97,296051.42,1063069.95,20.00,30231.51,158788.82
34.8374,271662.04,47290587.60,1051219.55,1500.09,5501.13,1199134.46,142807.96,45080.87,265245.23,212771.12,1132013.86,188382.42,170635.67,321260.19,1165288.40,50.00,32210.00,163322.70
35.3412,261976.46,48469060.20,1036121.53,5000.96,9503.36,1148404.73,149889.84,41568.77,237707.16,220399.85,1166957.10,202598.06,163037.09,328237.29,1141435.08,60.00,31260.82,160430.55
35.8451,275742.17,48400251.61,993073.26,8502.78,7502.09,1187663.03,129666.45,50099.86,226504.90,196003.97,1182820.87,207678.88,190920.63,324748.25,1174162.33,40.00,31548.24,163241.60
36.3489,252806.89,47410892.28,982331.74,9503.47,9503.36,1140240.06,140279.69,38559.18,247389.73,219891.12,1089006.66,174182.53,157467.66,320644.73,1118716.53,30.00,30305.03,162788.82
36.8527,246697.22,47239614.94,1024270.22,8002.46,8002.38,1199134.46,143313.68,41067.13,244331.27,211245.93,1156573.80,187875.02,186861.08,319619.07,1121881.67,40.00,31608.40,161167.04
37.3565,296161.03,47717696.95,1065253.73,5501.16,6001.34,1221558.54,143313.68,38057.65,234141.74,208196.10,1065655.83,172155.25,185846.38,328032.04,1116534.11,100.00,32016.15,161775.18
37.8603,266563.52,46711282.94,1053377.76,3500.47,14007.29,1230867.13,148877.89,40565.49,249939.00,194988.49,1106410.59,192442.43,169622.28,321875.64,1153356.37,30.00,31127.14,161599.49
38.3642,258919.27,45966193.13,957657.36,7502.16,11504.92,1153305.85,153432.26,40565.49,240764.03,204130.76,1121112.86,200058.40,170635.67,329879.52,1138374.54,40.00,31026.88,158498.34
38.8680,271662.04,46474595.45,967307.39,4500.78,14007.29,1126642.89,135224.65,47590.12,231595.63,209212.61,1066741.04,180266.27,168608.96,324953.47,1110970.63,30.00,31153.88,158032.22
39.3718,262995.68,44977876.77,1017271.68,5501.16,13006.29,1110344.06,138762.96,35048.90,232614.00,203622.67,1078140.70,182802.02,164049.98,304448.76,1082644.46,40.00,29883.97,155202.13
39.8756,276762.41,46379185.30,952834.79,3000.35,13506.78,1145682.56,145842.57,41067.13,219381.31,202098.56,1052098.58,172155.25,157467.66,319413.95,1063830.49,20.00,29302.54,150752.34
40.3794,253316.17,45669189.24,943730.12,3000.35,11504.92,1057776.32,121081.32,37556.14,260141.13,194988.49,984518.94,200058.40,189905.62,313261.75,1072635.96,30.00,29082.00,150833.34
40.8832,254844.04,46158052.50,996834.67,4000.62,9003.01,1095149.12,145336.74,42070.44,227522.89,208196.10,1055893.26,173675.68,160505.23,311416.66,1051556.37,50.00,28928.29,151900.07
41.3871,269112.54,44340154.14,988238.54,6001.39,10504.10,1053449.90,142807.96,39060.73,236179.00,185852.76,981822.89,181280.52,156455.30,298713.39,1098978.93,40.00,28908.24,151940.58
41.8909,242116.73,45675396.27,990387.10,1000.04,7001.82,1106543.77,122595.92,33544.80,215312.46,169627.59,997467.54,180773.38,182295.60,307932.23,1054270.92,20.00,28206.57,148193.94
42.3947,235503.15,43537884.65,944800.98,4500.78,7001.82,1038317.82,122091.04,43575.57,236179.00,180780.17,1009888.56,175196.28,172662.74,298303.82,1069917.60,40.00,28667.67,148531.43
42.8985,236520.44,42989423.74,912177.20,4500.78,11504.92,1061563.18,136740.95,36051.74,235669.67,190419.81,995308.55,179252.13,145830.30,300966.27,1021192.02,30.00,28908.24,148727.18
43.4023,235503.15,44009822.13,914848.41,6501.63,6001.34,1045881.66,132697.90,29033.57,214295.45,179765.91,1005026.81,156960.90,161517.92,290319.83,1037016.04,70.00,28026.15,144671.13
43.9062,227876.03,43014122.96,926607.87,4500.78,10003.72,1020505.08,132697.90,39562.30,226504.90,166081.08,990452.16,153924.19,161517.92,298508.60,1004846.31,10.00,27712.09,144563.17
44.4100,245679.20,42357970.64,897227.80,5501.16,8002.38,1051287.06,136740.95,38057.65,208195.09,180273.03,929090.72,161517.31,178238.78,294004.11,1011338.89,40.00,28092.97,143706.24
44.9138,263505.30,43875204.95,895626.97,5000.96,8502.69,1048584.18,133203.21,30537.13,205654.12,184330.77,984518.94,159998.33,147853.43,284386.26,984956.08,80.00,27565.08,145885.78
45.4176,248733.48,41181455.08,896160.54,3500.47,9003.01,999483.41,127140.80,38057.65,200573.72,192957.75,985058.18,164049.35,149876.87,290115.17,995546.02,20.00,27177.52,143422.87
45.9214,246188.22,41859107.39,903098.83,5000.96,7001.82,969892.29,118557.39,39060.73,198034.28,179258.80,908163.71,157973.30,153418.68,290115.17,980636.06,10.00,27899.19,141871.17
46.4252,256372.12,42830888.59,846093.28,5000.96,11004.50,1011876.84,118052.67,29534.73,212770.09,180780.17,939297.93,155948.59,145830.30,276206.57,990358.03,50.00,26435.86,139597.95
46.9291,236520.44,40807146.50,874833.45,5501.16,11504.92,937147.72,114015.60,44077.31,204637.88,197019.54,901195.45,156454.74,159492.64,287045.78,955285.18,10.00,27230.98,139415.83
47.4329,248733.48,40715923.85,883360.37,4000.62,13506.78,1011337.78,108466.74,33544.80,194987.60,173175.09,904947.10,163542.92,154430.81,291547.81,978800.51,30.00,26649.67,138498.59
47.9367,225334.58,40870599.62,871104.51,4500.78,11004.50,973654.86,133708.54,35048.90,220398.73,168107.54,987754.90,168608.30,147853.43,287250.37,960459.30,20.00,26936.98,137588.15
48.4405,231434.83,40144982.47,843435.14,3500.47,9503.36,912506.91,113006.53,35048.90,209211.61,179258.80,887805.13,152406.09,135214.10,259658.84,932242.70,50.00,26375.73,137352.12
48.9443,213649.95,39929595.76,854602.74,5000.96,10003.72,983334.85,114015.60,36051.74,222433.78,173681.95,934999.22,159492.04,133698.22,269666.61,930413.89,40.00,26689.76,135787.72
49.4482,239572.68,40138775.44,823780.60,2000.15,6001.34,952705.03,114520.16,33043.47,189403.94,175709.62,937148.39,144312.68,123596.94,280295.76,955177.46,30.00,25807.83,133360.58
49.9520,192338.22,38132088.03,867909.08,3000.35,7001.82,969892.29,118052.67,24022.98,202097.63,167600.88,942522.90,149370.46,133192.97,260679.67,949036.06,30.00,25620.76,135113.46
50.4558,212634.36,38972912.21,798853.78,3500.47,11504.92,991406.75,106953.84,37054.66,191941.67,166587.67,869615.99,158985.77,133698.22,273140.56,909885.27,0.00,25019.49,133562.83
50.9596,211111.12,38738248.16,832807.64,3500.47,10003.72,997329.18,118557.39,34046.15,197526.45,161522.73,891017.54,159998.33,157467.66,264763.85,892069.94,100.00,25493.82,133097.68
51.4634,211618.84,38501888.80,797794.09,5000.96,6501.57,910901.45,125120.65,33043.47,201589.64,167094.28,826383.87,159998.33,126626.48,265580.84,910744.45,50.00,25173.14,129013.22
51.9672,210095.71,37859654.45,789319.12,3000.35,9503.36,891116.17,125120.65,25525.95,190926.50,152916.97,799236.11,152912.12,140268.33,267827.86,900974.53,40.00,24632.02,130145.40
52.4711,216189.24,37935588.04,845561.61,4000.62,6501.57,955925.98,120071.69,32040.87,181793.77,167600.88,878172.50,141278.95,149370.98,255372.20,904301.88,20.00,25113.02,127591.39
52.9749,207557.53,36741627.16,769740.50,4500.78,9003.01,864424.95,120576.49,37556.14,191941.67,160003.64,797640.89,140773.42,135719.43,263334.23,882099.73,30.00,24191.12,127840.71
53.4787,218221.03,36894736.53,800973.47,5501.16,10003.72,837253.68,113006.53,30537.13,177736.87,152410.93,846647.97,138751.41,134203.50,252719.29,896360.57,30.00,24151.04,127193.85
53.9825,209588.03,37241924.01,797794.09,3500.47,5501.13,920001.60,103928.57,29534.73,183822.70,150892.92,822654.38,149370.46,137235.56,257413.29,873315.16,10.00,24645.38,124640.48
54.4863,195887.90,36260146.72,759697.29,2500.24,8002.38,903411.76,96368.60,43575.57,189403.94,164561.45,855189.53,143807.00,134708.78,252311.21,874921.60,60.00,23382.85,125805.93
54.9901,197409.46,36923224.81,796734.40,3500.47,7502.09,877230.24,105441.11,31539.61,194479.91,150892.92,821056.30,128141.15,132687.74,257005.04,873422.19,10.00,23843.76,127119.73
55.4940,221269.23,36387181.87,753358.00,1500.09,6501.57,880967.37,113006.53,29033.57,190418.97,147351.62,790730.61,137740.53,125616.56,252311.21,870959.30,10.00,22487.80,122639.92
55.9978,189296.38,36082010.00,764453.70,5501.16,6501.57,893788.23,117043.28,35048.90,162534.95,139260.90,797109.22,121072.52,126121.52,254555.89,867533.42,20.00,24044.16,122747.69
56.5016,201975.16,35342013.95,782437.04,3000.35,9003.01,864424.95,102416.22,26528.02,161015.75,157472.24,854121.54,129656.37,139762.83,240074.64,831829.61,70.00,23623.32,122451.34
57.0054,197409.46,36150037.35,739632.59,8002.46,7001.82,890581.93,99392.04,37054.66,175201.96,146340.00,832779.68,128141.15,143301.83,239055.47,859507.54,30.00,23356.13,120296.26
57.5092,222793.60,35797224.86,720650.54,6001.39,9003.01,837253.68,102416.22,37556.14,178243.92,150892.92,806682.82,132182.12,141785.00,244763.92,830868.96,0.00,22694.86,118572.48
58.0131,179668.27,34857400.69,760754.18,2000.15,8002.38,788905.91,93345.88,37054.66,177229.83,159497.32,815730.98,139762.37,133698.22,235998.42,806447.97,30.00,22955.35,119420.87
58.5169,195887.90,34925752.25,704851.83,3500.47,6501.57,788905.91,99392.04,22520.20,171653.92,123094.88,730287.93,132182.12,116026.20,244356.11,828200.60,10.00,22294.10,116243.08
59.0207,187775.70,33248221.08,734357.20,3500.47,6001.34,813855.25,115024.74,25024.94,177229.83,139260.90,723941.68,130161.48,126626.48,230904.96,798353.39,50.00,21766.47,116128.64
59.5245,180174.83,33970830.42,704851.83,3500.47,5501.13,837785.91,99896.02,24523.95,184837.29,140271.97,735049.65,137740.53,134708.78,246599.35,814227.80,20.00,21799.86,117239.41
60.0283,187775.70,34099764.01,690122.65,2000.15,7001.82,794210.41,106449.57,27029.09,185344.61,141788.70,737166.53,129656.37,98882.45,237628.74,814547.63,40.00,22320.82,117071.10
60.5321,207557.53,33665135.12,692225.86,2000.15,5501.13,776183.43,110988.64,33043.47,178750.97,144316.99,766838.53,141278.95,116530.78,229479.18,785582.78,60.00,22140.48,115428.56
61.0360,170553.08,34090025.72,725920.74,2000.15,5000.93,800047.81,100904.04,34046.15,154434.65,136228.22,753053.92,130161.48,133192.97,224999.13,811882.68,0.00,21579.46,113745.87
61.5398,197409.46,33761197.62,725393.58,4000.62,6501.57,767178.92,95864.76,29534.73,168106.88,150386.97,731345.97,133192.56,116026.20,228053.55,811456.41,30.00,22080.37,112682.52
62.0436,196902.26,32022631.29,674358.55,5000.96,4500.75,790497.03,99392.04,26026.98,155446.91,150892.92,759414.27,126626.12,113503.62,242317.14,793350.07,30.00,21619.53,111693.29
62.5474,178148.64,32418961.35,693803.49,2000.15,6501.57,800578.64,96368.60,33544.80,163547.84,134712.14,744048.67,122586.90,139762.83,238851.64,780265.45,30.00,21619.53,110697.42
63.0512,196902.26,32764846.10,670682.89,3500.47,6001.34,798986.29,106953.84,32040.87,175708.90,128144.56,715484.77,126121.14,129151.65,220113.63,802932.64,70.00,21706.36,112837.31
63.5550,177135.66,30686406.75,674883.76,2000.15,6501.57,748658.96,87806.11,20516.77,157471.66,128649.64,759414.27,131171.76,129151.65,218282.04,776757.15,20.00,20918.29,111477.96
64.0589,162455.74,31769867.63,637645.23,3000.35,7001.82,739672.63,99896.02,26528.02,177736.87,131175.33,750934.47,136729.73,117539.99,230497.59,759760.91,20.00,21218.81,107986.09
64.5627,189296.38,31625644.98,661235.50,4500.78,6001.34,741786.52,84282.08,34046.15,159496.74,153929.10,668542.33,140267.88,127636.49,209738.19,738652.95,20.00,20577.70,107965.91
65.0665,158408.84,30514412.61,642360.08,1500.09,8502.69,761884.91,103424.43,32040.87,137238.60,134206.83,731345.97,135213.68,116530.78,233960.80,742574.92,50.00,21652.93,107037.61
65.5703,149813.15,30774037.60,652318.94,5000.96,7502.09,794210.41,86799.14,32542.16,151398.37,124609.58,726056.73,130666.60,109468.52,215433.45,756470.43,40.00,20437.46,106055.57
66.0741,164479.62,30787564.94,665958.40,3500.47,4500.75,722773.40,98384.15,28031.29,156459.25,139260.90,666436.49,141784.52,105434.70,210348.27,764963.59,30.00,20704.58,106438.96
66.5780,176629.19,30447955.59,620371.13,3500.47,7502.09,751832.06,91834.80,29534.73,152916.42,136228.22,703337.49,120063.04,130667.00,211365.14,764751.19,20.00,21065.21,103721.87
67.0818,168528.30,31282768.05,649697.48,3000.35,5501.13,709058.32,83275.39,24523.95,135722.41,132185.75,668015.84,123596.58,115521.65,209534.84,729647.57,10.00,19783.02,104206.06
67.5856,171565.57,30617334.48,633979.22,5501.16,10003.72,722245.69,94857.15,29534.73,152916.42,123599.76,645922.33,124606.35,110477.18,218892.56,725200.11,10.00,19636.11,101307.95
68.0894,175109.92,29997449.75,580148.29,5000.96,8002.38,705368.19,95360.95,24022.98,155446.91,134712.14,681711.45,120567.77,125616.56,201809.76,706157.10,60.00,19395.72,103708.42
68.5932,172578.16,29556551.33,664383.94,4000.62,6001.34,715914.15,80759.02,24022.98,145327.97,124609.58,675915.43,124606.35,114008.10,198558.51,710492.25,20.00,19435.79,103614.28
69.0971,177642.14,29396059.15,608866.98,3500.47,4000.59,762943.57,93849.62,28532.42,152410.39,118047.21,647499.18,116530.47,101402.15,211365.14,694533.56,10.00,19656.15,103399.09
69.6009,161443.90,29591643.13,597372.41,2500.24,4000.59,679565.15,93345.88,19515.17,138249.49,110479.43,657490.45,111990.02,100394.21,215026.57,718320.23,20.00,19162.01,100292.76
70.1047,164479.62,29375734.93,616709.69,6001.39,5501.13,684827.12,86295.69,31038.36,139765.97,129154.73,641192.84,136224.36,107955.69,186170.78,688197.87,30.00,19021.79,99707.89
70.6085,150318.63,29006979.09,560861.97,2500.24,5501.13,678513.03,85288.84,32542.16,143810.83,127134.46,661699.55,101401.91,107955.69,203232.45,701295.08,30.00,18407.49,100218.81


          Printed:28/10/22 15:53:17
