D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 27.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 22:48:50 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
35.3409,209588.03,33005455.46,772913.54,2000.15,7502.09,872426.90,120071.69,29033.57,198034.28,147351.62,880847.49,144312.68,149370.98,269053.67,899042.89,20.00,25827.87,131210.29
35.8447,190817.21,33686963.24,734884.67,3000.35,7502.09,839915.12,110988.64,39060.73,180779.41,156966.01,869615.99,138751.41,146841.82,284181.70,876956.76,10.00,24605.30,130725.02
36.3486,200453.10,32542600.02,808925.19,5000.96,7001.82,891116.17,104936.92,20516.77,189911.44,172668.24,815730.98,163542.92,143301.83,260883.84,880920.92,30.00,24805.71,133845.98
36.8524,189803.31,33393682.01,780320.15,6001.39,5501.13,860692.34,123100.82,31038.36,186866.71,155447.47,879242.39,166075.36,142290.58,255984.48,906663.79,60.00,25353.52,132248.33
37.3562,194873.62,33428185.91,757583.89,4500.78,7502.09,844707.05,123100.82,33544.80,188388.98,155447.47,815730.98,168608.30,134203.50,259862.99,879099.43,60.00,26683.08,131163.12
37.8600,197916.69,32828232.82,744382.17,5000.96,5000.93,887910.54,97880.24,27029.09,193464.54,164054.95,854121.54,147852.93,161517.92,266602.15,908918.77,20.00,25226.59,129956.70
38.3638,175109.92,32581285.56,764453.70,2000.15,4000.59,833528.52,111493.08,27029.09,183822.70,148363.32,824252.59,149370.46,141279.43,254964.04,897326.09,30.00,25259.99,125880.05
38.8676,192338.22,32038641.06,701694.30,5000.96,7502.09,902342.18,96368.60,23522.04,181286.58,147857.46,858394.06,143807.00,121577.63,253535.53,879742.30,20.00,24404.89,128157.42
39.3715,184734.85,31364975.07,714328.88,4000.62,5000.93,877764.06,105945.33,40565.49,169626.93,159497.32,826916.71,150382.27,134708.78,258638.07,858865.74,40.00,23663.40,128015.91
39.8753,185241.61,31641264.12,740687.89,5000.96,6501.57,836189.23,106953.84,20516.77,169120.22,155447.47,790730.61,140267.88,139257.33,255576.30,885958.22,50.00,24331.40,126863.71
40.3791,184734.85,31637016.08,705904.57,2500.24,8002.38,813323.94,99896.02,32542.16,151398.37,160003.64,817860.86,142795.72,130667.00,242928.79,846248.94,10.00,23536.48,124263.24
40.8829,181188.04,30327193.87,724866.54,4500.78,7001.82,804825.77,102920.31,29033.57,178243.92,164054.95,771613.49,131676.92,110981.53,246191.46,812095.87,10.00,24211.16,121690.28
41.3867,179161.70,30465664.57,668582.92,2500.24,6501.57,789966.64,107962.41,33544.80,161522.13,140271.97,741930.69,155442.45,121577.63,249250.98,816146.84,60.00,23376.17,120942.74
41.8906,169540.64,30727902.84,699589.63,3500.47,3000.33,781483.00,101912.14,29534.73,156965.45,133196.25,799767.85,151394.14,117035.38,248435.04,832363.40,50.00,22608.02,121319.86
42.3944,199438.48,29998887.25,694855.31,2500.24,4500.75,694303.68,110988.64,25024.94,171653.92,129154.73,736108.06,126121.14,129656.75,237221.15,830548.75,0.00,22875.20,120835.00
42.8982,160938.01,29178451.74,686968.41,3500.47,5501.13,752360.93,98384.15,27530.18,162028.53,140777.54,782230.74,131676.92,127636.49,235998.42,828307.34,50.00,23169.10,120841.73
43.4020,170553.08,29854404.83,664383.94,3500.47,7001.82,798455.59,97880.24,32040.87,185344.61,136733.61,742989.65,116025.89,115017.11,240686.21,814334.39,20.00,22000.23,117690.49
43.9058,154868.78,30222244.66,606253.76,3000.35,3000.33,773534.39,88309.63,31038.36,159496.74,122590.02,736637.29,134708.37,119558.66,223981.16,784306.41,40.00,22374.25,116734.50
44.4096,175616.32,29456830.63,633455.60,3500.47,6501.57,751303.13,95360.95,33544.80,179258.05,135217.48,766838.53,144818.37,125111.62,252515.26,805702.22,40.00,22921.96,118087.72
44.9135,157903.07,28473875.60,676984.71,1500.09,7001.82,758180.32,89820.29,35550.31,179765.16,126124.45,744578.21,146335.55,112494.72,244560.02,801867.55,50.00,23509.76,116734.50
45.4173,158408.84,29731943.90,612003.51,5501.16,7001.82,765061.06,96368.60,34547.51,150892.39,161016.35,755173.67,128141.15,113503.62,227849.88,797395.14,0.00,22247.35,117973.25
45.9211,149813.15,28512692.01,646028.29,4500.78,7001.82,724884.67,102920.31,25525.95,166080.45,131680.54,731345.97,126626.12,106443.04,226017.19,776331.95,0.00,21298.96,113234.37
46.4249,176629.19,28366772.09,637121.43,1500.09,4500.75,698517.67,91834.80,26026.98,151398.37,125619.47,715484.77,114512.29,101402.15,223166.85,777501.29,40.00,21385.78,112070.14
46.9287,153857.51,27737215.48,652318.94,1500.09,8002.38,723829.01,101912.14,26026.98,127639.12,114515.02,723412.93,118044.31,110981.53,207501.47,765069.79,10.00,21746.43,112837.31
47.4326,159420.46,27322129.56,625603.42,5000.96,5501.13,699571.38,98384.15,29033.57,147856.96,127134.46,758353.97,135213.68,106947.23,222963.26,762946.01,20.00,21212.14,111639.46
47.9364,174097.14,27955670.55,634502.90,3000.35,4000.59,682722.07,81765.51,28031.29,149374.58,121075.56,706505.28,120063.04,110981.53,219503.08,758380.93,40.00,21592.82,109432.51
48.4402,148802.22,27469682.29,614094.94,4000.62,5000.93,728580.17,88813.17,25525.95,134711.72,130670.14,670648.47,128141.15,117035.38,223777.57,736851.38,0.00,21799.86,111195.35
48.9440,145264.64,27281547.53,643408.05,2000.15,3000.33,730692.35,85792.26,25024.94,158484.17,122085.18,635414.64,105434.44,107955.69,219503.08,738970.91,0.00,20798.08,109042.29
49.4478,156891.56,27347940.11,602073.58,2000.15,4500.75,699044.52,92338.47,23021.11,149880.50,115019.56,689619.29,119558.33,112999.16,229479.18,760079.36,0.00,21806.54,108201.36
49.9516,145769.95,26761383.49,594761.26,3000.35,4500.75,703787.01,107458.11,26528.02,155953.07,127639.50,687510.04,125616.19,130161.86,224388.34,752968.62,20.00,20270.51,111626.00
50.4555,155880.15,27079233.09,562424.72,4000.62,4500.75,668521.76,104432.73,20015.96,137744.03,137744.47,655386.38,107955.42,103922.34,211975.30,727847.18,30.00,20143.62,107824.64
50.9593,141727.96,26543514.36,589018.65,2500.24,5000.93,718551.97,84282.08,18012.93,148868.69,130670.14,654860.44,125616.19,116530.78,206688.21,759548.55,20.00,21091.92,108403.17
51.4631,137182.12,26542926.47,599461.58,2500.24,7001.82,690091.03,104432.73,24022.98,152410.39,130164.99,690146.63,120567.77,105938.85,210144.90,714722.97,10.00,20457.49,105161.04
51.9669,150318.63,26698518.26,590584.57,1000.04,7502.09,685879.73,90827.50,22520.20,150892.39,116533.29,653282.68,118548.96,111990.31,208314.78,720860.07,80.00,19983.36,104421.27
52.4707,153857.51,25424114.03,563987.64,4000.62,7502.09,665893.71,93345.88,32542.16,150386.44,143811.30,676969.02,127636.12,98882.45,205061.85,713242.06,40.00,20023.42,104192.61
52.9746,160432.15,26858945.99,572847.57,3500.47,2500.23,652761.14,83778.72,25525.95,137238.60,120570.79,698059.54,112998.87,109972.84,195308.10,700132.68,20.00,20417.42,103479.79
53.4784,150824.12,26080856.18,602073.58,2500.24,1500.08,656962.13,89820.29,28031.29,149880.50,127134.46,604990.08,102409.92,118044.63,203435.70,696857.44,10.00,19088.56,104427.98
53.9822,140212.52,25353080.83,605208.53,2500.24,7502.09,647511.63,104936.92,29534.73,138754.97,110983.81,650127.78,100393.97,108964.23,214009.40,703725.85,10.00,19682.86,102040.82
54.4860,127590.27,26036354.23,584843.66,3500.47,7502.09,632823.94,78243.16,23021.11,144316.52,125114.51,623866.00,100393.97,95859.46,206688.21,700872.38,0.00,18914.95,100729.75
54.9898,156385.84,24829649.21,569719.94,3500.47,3500.46,618152.25,82268.78,23522.04,150892.39,115524.11,612851.72,121577.30,114512.60,200996.88,677961.73,10.00,19355.66,99600.34
55.4936,151835.18,24663209.77,581191.62,3000.35,7001.82,621818.70,77236.95,23522.04,145327.97,125114.51,607086.09,108459.67,98378.57,195104.98,668260.81,10.00,19088.56,101355.01
55.9975,147286.02,24873823.04,576497.47,1500.09,9003.01,641739.59,78746.29,20516.77,135217.05,117542.54,600275.42,115521.34,101402.15,188200.72,673848.50,40.00,18768.05,97973.63
56.5013,140717.64,24381627.75,543683.20,500.01,6501.57,609775.54,94857.15,24523.95,136227.79,107957.84,598180.51,94851.75,92333.55,195917.48,678911.15,20.00,18480.94,98618.91
57.0051,121031.27,24535717.58,509389.62,1500.09,4000.59,621818.70,95864.76,24523.95,118551.55,106949.34,595038.79,111990.02,110981.53,197542.67,663729.12,20.00,18727.99,98289.54
57.5089,141727.96,23946414.88,566071.81,3500.47,5501.13,644887.66,81262.26,32542.16,141788.25,136228.22,583525.67,106442.77,97874.71,190027.96,687775.60,10.00,19061.85,97543.46
58.0127,142233.15,23915047.69,534322.00,1000.04,4500.75,654861.48,89316.71,25024.94,139765.97,112497.06,611279.08,102913.96,97370.87,190231.00,654670.67,10.00,18627.84,95937.20
58.5166,127085.63,24204274.24,527565.04,500.01,3000.33,622866.43,72710.03,22019.31,124104.30,109975.08,625965.00,114007.80,104426.44,192870.84,655723.65,10.00,18347.40,96582.37
59.0204,127085.63,23809838.71,526525.79,3500.47,2500.23,594606.05,82772.08,16510.86,129154.35,110479.43,588234.41,112998.87,97874.71,196933.21,643935.17,20.00,18687.93,96844.47
59.5242,137687.14,24028162.92,528084.69,2000.15,3500.46,623914.22,72710.03,22520.20,130669.76,116028.69,590851.05,103418.02,87801.66,187997.72,649407.05,20.00,19055.18,94418.50
60.0280,154868.78,22781596.57,506795.11,3000.35,4500.75,576320.71,70698.58,24523.95,128649.26,117037.90,629114.11,95355.49,92837.19,182111.87,632577.89,50.00,17940.12,93921.26
60.5318,123553.59,23035145.39,463796.88,3000.35,5000.93,573710.54,86799.14,24523.95,129659.46,102916.16,579864.54,107451.18,97874.71,182314.79,651091.13,30.00,17479.44,92342.35
61.0356,103387.91,23477481.31,507832.86,1500.09,2000.15,598789.03,75224.78,21518.44,140271.51,121075.56,623866.00,106442.77,80755.26,191246.24,645828.97,30.00,17893.38,93242.64
61.5395,113971.21,23080430.54,544203.47,2500.24,5501.13,580498.02,83778.72,20516.77,139260.46,112497.06,565752.66,101905.91,92837.19,189418.85,636783.07,10.00,16985.39,93155.30
62.0433,124058.11,22442182.53,500051.58,2000.15,4000.59,549720.74,87302.62,18012.93,114514.71,111488.21,584048.80,102409.92,101402.15,184547.07,608004.90,30.00,17299.17,91925.82
62.5471,136677.12,22043563.41,519253.33,500.01,5000.93,550241.80,83778.72,19515.17,132185.34,109975.08,609706.51,102913.96,94851.96,181503.15,630160.51,40.00,17572.91,93222.48
63.0509,131123.33,23110032.11,476216.35,1500.09,4500.75,566926.49,71201.42,21017.59,120065.70,98380.35,567842.32,90318.99,80755.26,191246.24,611047.67,30.00,17646.35,90951.74
63.5547,123553.59,22395981.36,478805.15,5000.96,3500.46,589901.71,63661.06,22520.20,123094.53,94853.62,548525.43,103418.02,84781.30,186170.78,623646.35,10.00,17259.12,90824.11
64.0585,128094.93,22625809.47,503163.58,1500.09,5501.13,583109.53,76230.83,18513.65,125114.15,109470.74,576727.27,102409.92,91829.93,174403.53,620810.56,40.00,17546.20,89608.30
64.5624,130113.79,21710161.08,539001.81,5000.96,4500.75,622866.43,82268.78,22019.31,122084.84,108966.42,585618.20,95859.25,91829.93,174606.33,608214.71,10.00,17572.91,89030.67
65.0662,137182.12,22556606.35,490719.86,3000.35,6501.57,565361.42,75224.78,19014.40,125114.15,88810.07,585618.20,101401.91,91326.33,176228.76,611572.38,20.00,16578.15,87888.93
65.5700,122040.15,22190268.48,469487.74,5000.96,4500.75,548678.68,79249.44,21017.59,117542.22,90320.69,572022.68,100393.97,76227.47,167510.59,584421.30,20.00,16437.96,87264.38
66.0738,129609.05,20941153.30,450355.08,2000.15,3000.33,514855.26,72207.13,13507.27,99387.94,109975.08,564707.92,89815.45,89815.64,158190.81,575209.29,10.00,16611.53,86760.73
66.5776,114475.38,21106090.79,474663.31,3000.35,3500.46,555974.83,80759.02,23021.11,108966.14,106949.34,514659.34,105434.44,86291.39,170551.13,582536.54,10.00,17633.00,86122.80
67.0815,128599.62,21228877.90,475180.95,3500.47,4000.59,554411.05,71201.42,20015.96,117542.22,112497.06,526111.85,91326.14,100898.17,174606.33,594792.74,50.00,15810.45,87109.92
67.5853,113467.07,20787979.48,468452.89,0.00,5501.13,509659.22,67682.02,16510.86,115523.80,110479.43,586141.45,92836.99,81258.44,164065.52,569455.19,0.00,16237.69,85860.93
68.0891,102380.40,20660290.03,464314.16,2000.15,3000.33,536700.66,76733.88,21017.59,117037.59,88810.07,517261.33,94348.03,80755.26,163457.67,581594.20,10.00,16871.90,83578.14
68.5929,111450.65,20978858.38,487610.66,4500.78,3500.46,539303.69,60646.19,23021.11,101403.80,105436.75,537574.44,84277.81,87801.66,165889.26,573430.48,0.00,16725.03,83437.16
69.0967,115988.01,20202075.21,443122.60,3000.35,1000.04,534618.63,70698.58,19515.17,123599.41,81259.66,534968.42,79245.68,80755.26,163862.89,563285.41,0.00,16044.09,82799.42
69.6005,105403.16,20751254.87,450871.84,4000.62,2500.23,520573.28,70698.58,12506.23,126629.08,106445.12,498538.76,84781.13,79748.94,167105.23,560985.61,20.00,15963.99,82779.27
70.1044,123049.09,20303493.18,467935.46,500.01,3500.46,502388.13,67682.02,18513.65,113001.23,101404.05,514139.01,88304.95,106947.23,156975.70,566945.08,30.00,15797.10,83598.28
70.6082,129104.33,20177831.07,451388.59,2500.24,3000.33,514855.26,75224.78,17512.22,114010.20,94853.62,516740.88,81258.30,104426.44,161229.11,560044.89,30.00,15883.88,82980.67


          Printed:29/10/22 22:50:18
