D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 13.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 05:19:58 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
9.1422,1000.04,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
9.6460,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.1498,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.6536,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.1574,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6613,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.1651,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
12.6689,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1727,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
13.6765,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.1804,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
14.6842,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1880,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.6918,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67,0.00
16.1956,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.6994,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,13.33,0.00
17.2033,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7071,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.2109,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7147,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2185,0.00,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
19.7224,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
20.2262,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.7300,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2338,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
21.7376,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2414,500.01,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.7453,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.2491,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7529,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
24.7605,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,6.67
25.2644,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,0.00,6.67
25.7682,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.2720,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7758,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2796,1000.04,22017.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7834,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2873,0.00,1000.04,500.01,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
28.7911,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00
29.2949,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
29.7987,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.3025,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67
30.8063,14007.14,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
31.3102,0.00,500.01,0.00,0.00,1500.08,0.00,4500.81,0.00,0.00,0.00,0.00,0.00,0.00,29033.55,49096.02,10.00,213.34,53.33
31.8140,634326.39,79879136.83,60635.24,8502.78,4451185.34,0.00,2500559.45,0.00,0.00,0.00,0.00,0.00,1500.09,3171880.54,2949562.96,90.00,1093.38,73.33
32.3178,2026285.43,202773490.37,153867.90,25024.07,11849488.69,0.00,7768814.57,0.00,0.00,0.00,0.00,500.01,2500.25,7832216.58,7801174.39,320.00,2253.55,113.33
32.8216,3237545.01,334682577.85,265065.14,35047.20,19321872.13,0.00,11308591.26,500.01,0.00,0.00,0.00,0.00,4500.80,10837472.90,10694621.33,240.00,2813.66,120.00
33.3254,3742905.34,403723855.82,323308.15,55116.65,23308836.78,0.00,13994890.94,500.01,0.00,0.00,0.00,1500.09,3500.48,13303062.80,12540603.41,280.00,3593.87,160.00
33.8293,4239296.19,483866445.77,399807.32,53108.32,28415920.53,0.00,15971018.77,0.00,0.00,0.00,0.00,500.01,4000.63,14668139.39,14096028.44,510.01,3660.56,100.00
34.3331,4955955.82,506193350.96,379742.90,56120.93,30290631.37,0.00,17700442.52,0.00,0.00,0.00,0.00,500.01,8002.51,16886183.19,15791739.42,550.01,4167.39,206.67
34.8369,5107487.06,535177724.58,429184.98,60138.85,30081637.24,0.00,18511137.79,500.01,0.00,0.00,0.00,500.01,8502.84,17400295.70,15673050.35,470.01,4360.80,166.67
35.3407,5143489.50,558284848.48,430216.90,55618.79,37799045.08,0.00,18948676.83,1000.04,0.00,0.00,500.01,0.00,10504.33,18018775.40,16574517.56,480.01,4440.82,113.33
35.8445,5245640.38,534482349.61,447254.98,63153.10,33678924.18,0.00,18530362.40,500.01,0.00,0.00,0.00,1000.04,4000.63,17803350.40,17116673.82,430.01,4560.87,206.67
36.3483,5512761.95,571789035.34,427637.22,67173.18,33541521.84,500.01,18847551.84,500.01,0.00,0.00,500.01,0.00,6001.41,17720569.15,17045184.76,510.01,4754.28,153.33
36.8522,5174745.36,570542410.40,455006.54,62148.27,33774123.40,0.00,20092581.08,1000.04,0.00,0.00,0.00,500.01,5000.98,18203642.59,16756411.31,410.01,4327.45,173.33
37.3560,5078635.50,567913910.53,428153.12,52606.28,31965682.08,0.00,19165241.28,500.01,0.00,0.00,0.00,1000.04,3500.48,18659281.67,17502542.58,450.01,4560.87,213.34
37.8598,5778650.60,574268535.22,401866.86,70189.07,33444932.01,0.00,19386614.31,0.00,0.00,0.00,0.00,1000.04,5501.19,18230073.84,17232284.76,430.01,4514.19,153.33
38.3636,5615961.16,561078410.85,408047.34,66168.05,31778443.80,0.00,18925948.32,0.00,0.00,0.00,0.00,500.01,3000.35,18142286.34,17264555.07,540.01,4594.22,166.67
38.8674,5429968.49,538625036.92,425057.99,69686.37,33194506.24,0.00,20874641.59,500.01,0.00,0.00,0.00,0.00,6001.41,18463722.29,17485241.02,420.01,4961.03,173.33
39.3713,5710097.87,542461224.23,447254.98,71194.52,34380666.34,0.00,19225014.71,1000.04,0.00,0.00,0.00,0.00,9503.54,18454509.79,17665373.83,480.01,5074.41,226.67
39.8751,5444948.96,565713848.13,458108.38,59636.54,33411756.23,0.00,19407840.88,500.01,0.00,0.00,0.00,1000.04,4500.80,18354947.29,17555778.52,420.01,4941.02,193.33
40.3789,5643764.38,557529973.52,415261.42,65162.99,32421707.44,0.00,19122690.50,0.00,0.00,0.00,0.00,1500.09,9003.18,18626120.73,17810823.84,500.01,5041.06,133.33
40.8827,5647093.48,531288974.77,425057.99,53108.32,32734853.91,0.00,19098258.86,0.00,0.00,0.00,0.00,0.00,6001.41,18607617.60,17641894.14,590.01,5134.44,206.67
41.3865,5352599.84,560897285.86,468970.31,61645.89,32309533.62,0.00,19935387.72,0.00,0.00,0.00,0.00,500.01,9003.18,18862851.98,17780801.96,520.01,4860.99,213.34
41.8903,5621200.90,558947285.95,444155.59,64158.01,32568600.02,1000.04,19767180.70,0.00,0.00,0.00,0.00,1000.04,7001.92,18480542.60,18009976.97,560.01,4740.94,140.00
42.3942,5314070.06,565649348.13,420416.67,52104.26,34257381.19,500.01,20226045.91,1500.09,0.00,0.00,0.00,2000.16,5000.98,18760966.04,17847287.90,470.01,4640.90,213.34
42.8980,5209391.35,574336472.72,429184.98,67173.18,32954650.78,0.00,20080967.80,500.01,500.01,1000.04,0.00,1000.04,7502.21,18887962.92,18014534.78,510.01,4714.26,140.00
43.4018,5376273.18,556509411.07,431764.96,56623.11,32427185.96,0.00,20066749.05,1500.09,500.01,3000.36,1000.04,1500.09,8502.84,18761247.29,18046359.78,510.01,4754.28,166.67
43.9056,5168210.69,574558410.21,438991.46,58631.99,33070760.15,1000.04,20004073.27,0.00,500.01,1500.09,2000.16,4500.79,9003.18,18960972.30,18098664.47,610.02,4827.64,173.33
44.4094,5084739.02,552623223.75,391057.66,60138.85,32737014.07,0.00,20394452.16,2000.16,0.00,4500.80,2500.24,3500.48,8502.84,18883397.30,18444342.60,380.01,4941.02,173.33
44.9133,5326707.75,529157724.87,431248.91,55116.65,31588193.81,500.01,20396454.11,500.01,500.01,6001.42,7001.92,6001.41,7502.21,18665169.17,18511050.41,520.01,4894.33,120.00
45.4171,5468868.39,548155411.46,406501.96,63153.10,32287855.89,0.00,20696922.85,1000.04,1500.09,4000.63,7502.20,7001.92,14007.70,19089811.36,18454208.22,410.01,5081.08,140.00
45.9209,5255874.26,536201599.53,437442.61,67173.18,33051162.49,0.00,20349497.08,0.00,1500.09,7502.22,5501.18,7001.92,17011.35,19509325.44,18203883.22,460.01,5181.12,200.00
46.4247,5262223.87,548671848.94,453972.76,57627.51,32102236.76,500.01,20192303.73,500.01,1500.09,6501.67,2500.24,10003.93,15509.44,19400152.00,18536555.10,530.01,4894.33,166.67
46.9285,5227515.86,552263036.27,448288.28,71697.27,31905893.02,0.00,20435903.33,0.00,500.01,8002.52,5501.18,8002.51,12005.66,18854842.61,18585862.92,540.01,4934.35,226.67
47.4323,5488842.51,519836319.06,449321.63,65665.51,32237785.58,0.00,20630842.77,0.00,1500.09,5501.19,6501.65,7502.21,9003.18,19196341.05,18675745.73,490.01,4774.29,153.33
47.9362,5089547.61,520582256.52,404441.72,68178.40,31708084.43,0.00,19783901.40,500.01,500.01,4500.80,6001.41,6001.41,13006.64,19628352.00,18635494.17,530.01,5121.10,133.33
48.4400,5215124.75,548839786.43,413715.25,68681.04,30378658.71,0.00,19664956.10,1000.04,1000.04,2500.25,5501.18,5501.19,12005.66,19307598.87,18437150.41,610.02,4794.29,220.00
48.9438,5317090.57,546689474.03,444672.10,64158.01,31550623.50,0.00,19474823.29,500.01,2000.16,5000.99,5501.18,5501.19,12506.14,19178159.80,19077617.61,590.01,4834.31,106.67
49.4476,5068895.27,551769848.79,407532.18,75217.08,33282611.70,500.01,19179358.46,1500.09,1500.09,2500.25,2500.24,4500.79,10003.93,18918680.11,18786778.54,530.01,4820.97,160.00
49.9514,5177272.70,520182194.04,390028.70,55116.65,32126537.54,0.00,19637622.11,0.00,1000.04,1000.04,1500.09,1500.09,9503.54,18763048.86,18966584.80,620.02,5234.48,200.00
50.4553,5341503.16,535706787.06,391572.19,64660.49,31516523.89,500.01,19485434.62,500.01,0.00,2000.16,2000.16,2000.16,10003.93,19113639.49,18993811.36,520.01,5334.52,166.67
50.9591,5100705.81,521984287.71,401866.86,53610.37,32504721.11,0.00,19517475.64,1500.09,500.01,0.00,1000.04,2500.25,8502.84,19704366.07,18587867.60,650.02,5101.09,166.67
51.4629,5324673.58,558386098.48,408047.34,52606.28,32325117.61,0.00,19679272.50,1000.04,500.01,500.01,500.01,1500.09,6501.66,19313566.06,18587948.85,480.01,5167.78,126.67
51.9667,5374176.99,529614912.34,429184.98,54614.54,30870404.78,0.00,19701700.24,0.00,0.00,500.01,500.01,2000.16,8002.51,19525506.69,18739476.98,430.01,5241.15,166.67
52.4705,5243729.24,519165350.34,413199.87,64660.49,32386914.48,0.00,18949577.22,0.00,500.01,500.01,500.01,1500.09,7502.21,19769445.75,18821012.92,600.02,4827.64,193.33
52.9743,5270238.03,522620443.93,385399.12,58129.74,30321414.58,500.01,19090549.87,1000.04,0.00,0.00,0.00,500.01,8502.84,19413648.87,18836550.42,690.02,4987.71,113.33
53.4782,5088622.81,517833756.65,410623.36,56623.11,30579553.24,0.00,19182463.93,0.00,0.00,500.01,500.01,2000.16,6501.66,19240275.43,18991826.99,560.01,4767.62,86.67
53.9820,5216419.19,513631475.60,380771.10,62650.68,31318637.18,0.00,18925147.54,0.00,0.00,0.00,0.00,0.00,7502.21,19035062.93,18605937.92,560.01,5214.47,86.67
54.4858,5101445.56,535083349.58,383342.02,62650.68,30492375.50,0.00,19098460.03,500.01,0.00,0.00,0.00,1000.04,8502.84,19003505.11,18997539.49,440.01,5094.42,140.00
54.9896,5182081.30,524434287.59,419901.04,54614.54,30443076.68,0.00,19079436.59,0.00,0.00,0.00,500.01,1000.04,7502.21,19192136.37,19191283.24,560.01,4587.55,180.00
55.4934,5067970.46,532884349.69,413715.25,65665.51,30144281.77,0.00,18692561.61,500.01,0.00,0.00,0.00,1000.04,3500.48,18651231.67,18601095.73,430.01,5354.53,186.67
55.9972,5045160.89,499405413.78,398262.86,64158.01,31095061.02,0.00,18173524.53,0.00,0.00,0.00,0.00,0.00,6001.41,19267909.81,18661423.85,480.01,4967.70,166.67
56.5011,4986286.87,514760413.05,398777.66,63655.55,31708393.03,0.00,18456171.00,500.01,0.00,0.00,0.00,500.01,5000.98,19288895.74,18415251.97,460.01,4740.94,133.33
57.0049,5231646.24,515603913.01,450355.08,56120.93,31988750.43,0.00,17394967.92,500.01,0.00,0.00,0.00,1000.04,4500.80,19007109.80,18283131.66,590.01,4907.67,153.33
57.5087,5063223.88,498012070.10,390028.70,49092.57,30096217.32,0.00,17776335.09,2500.25,0.00,0.00,0.00,500.01,7502.21,18568850.42,18827495.73,480.01,4854.32,133.33
58.0125,5192684.81,525415975.04,449321.63,55618.79,31089582.51,0.00,18795186.61,1500.09,0.00,0.00,0.00,500.01,2000.16,18952322.30,18502825.41,490.01,4874.33,180.00
58.5163,4828529.07,512361694.41,412169.23,55116.65,29532647.03,500.01,17867346.81,2000.16,0.00,0.00,500.01,1000.04,7502.21,18822442.61,18608247.29,520.01,5074.41,206.67
59.0202,5308768.30,511647975.70,402381.79,62650.68,32185557.07,0.00,18617169.04,500.01,0.00,0.00,0.00,1000.04,7502.21,19198944.18,18343397.29,600.02,4961.03,86.67
59.5240,5230290.28,524444975.09,391572.19,57627.51,30753678.23,0.00,18772460.05,500.01,0.00,0.00,0.00,500.01,6001.41,19287453.56,18580616.04,440.01,5007.72,60.00
60.0278,5170552.98,510900413.23,375630.72,57125.30,30681004.40,0.00,18349639.75,0.00,0.00,0.00,0.00,500.01,5000.98,19046797.30,18397384.79,610.02,4760.95,133.33
60.5316,5036776.62,521308725.24,423510.72,53610.37,30081791.54,500.01,18370665.14,1000.04,0.00,0.00,0.00,500.01,4000.63,18637975.42,18646108.23,450.01,4907.67,120.00
61.0354,4988876.23,507110382.16,376144.67,52104.26,30661871.59,0.00,18437247.17,500.01,0.00,0.00,0.00,500.01,4500.80,18182495.72,18415292.60,380.01,5127.77,120.00
61.5392,5014398.20,512982506.88,395174.45,58129.74,30586420.42,0.00,17785247.20,500.01,0.00,0.00,0.00,0.00,7001.92,18472972.29,18332053.53,550.01,5107.76,120.00
62.0431,5105144.29,502304663.64,386427.78,61645.89,30580479.02,500.01,17868649.54,1500.09,0.00,0.00,500.01,0.00,7502.21,18986483.24,18208441.03,590.01,5094.42,120.00
62.5469,5080670.17,488283226.81,397233.32,50598.33,30171592.32,0.00,17907797.98,500.01,0.00,0.00,0.00,1000.04,3000.35,18898816.05,18322633.22,590.01,5074.41,166.67
63.0507,5365977.77,521444975.23,379228.77,64660.49,30796031.74,0.00,18476094.83,0.00,0.00,0.00,500.01,500.01,6501.66,18491675.41,18693775.42,580.01,4941.02,166.67
63.5545,4991280.52,510262725.76,367923.72,65665.51,30926645.02,0.00,18063788.20,1000.04,0.00,0.00,0.00,500.01,8002.51,18771659.79,18144730.09,610.02,4860.99,80.00
64.0583,4876429.94,501023288.70,413715.25,59636.54,30633480.97,500.01,18019434.69,500.01,0.00,0.00,0.00,0.00,9003.18,18463401.98,18909276.99,460.01,5041.06,126.67
64.5621,4962737.07,511989413.18,358167.71,50598.33,29609408.75,0.00,18360053.82,2000.16,0.00,0.00,0.00,500.01,5501.19,18641300.42,18267755.10,610.02,5034.39,106.67
65.0660,4983574.47,504338882.30,369978.50,62148.27,29808221.24,500.01,18404708.11,500.01,0.00,0.00,0.00,0.00,6501.66,19033701.99,18657148.85,570.01,4954.36,93.33
65.5698,5012178.96,492981289.08,378200.67,65162.99,30748277.84,500.01,18743825.28,1000.04,0.00,0.00,0.00,0.00,5501.19,18132394.16,18172950.41,440.01,5061.07,173.33
66.0736,4946708.75,517374694.18,414230.63,57125.30,31949326.61,0.00,17776436.66,0.00,0.00,0.00,0.00,0.00,4500.80,18321867.60,18333066.03,500.01,4480.84,120.00
66.5774,4895848.89,485064133.21,402381.79,46583.35,29718883.35,0.00,17953153.44,0.00,0.00,0.00,0.00,1000.04,6001.41,18413659.79,18378119.16,570.01,4414.15,113.33
67.0812,4686738.55,472393665.06,380257.00,59134.26,30137723.18,0.00,17875256.96,500.01,0.00,0.00,0.00,500.01,6001.41,18274730.10,17902873.84,500.01,5127.77,160.00
67.5851,4737351.83,499389070.03,404956.77,51100.29,29764479.06,0.00,18376272.56,0.00,0.00,0.00,0.00,500.01,3000.35,18069156.65,18127592.59,490.01,5054.40,180.00
68.0889,4884012.46,477361383.58,395174.45,54614.54,29796572.80,0.00,18566506.93,1500.09,0.00,0.00,0.00,1000.04,5501.19,18120741.03,17708664.46,600.02,4814.30,160.00
68.5927,4933146.25,483684383.28,416292.31,59636.54,29224205.64,500.01,17821692.51,1500.09,0.00,0.00,0.00,1500.09,5000.98,17830183.21,17846558.21,490.01,4820.97,153.33
69.0965,4866627.70,487172758.11,401351.94,53610.37,30550160.66,0.00,17816485.48,2000.16,0.00,0.00,0.00,0.00,5501.19,18508176.98,17778633.21,590.01,4767.62,186.67
69.6003,4696848.90,495206038.98,380771.10,42569.62,29324500.56,0.00,18825725.67,1500.09,0.00,0.00,0.00,0.00,6501.66,18479380.10,17843923.84,650.02,4794.29,173.33
70.1042,4869586.68,487058351.87,395174.45,55116.65,29023465.42,0.00,17664297.99,1500.09,0.00,0.00,0.00,0.00,8002.51,18635372.29,17632150.39,490.01,4747.61,100.00
70.6080,4939927.50,479200195.99,378714.73,43071.27,29053014.25,0.00,18611762.79,0.00,0.00,0.00,0.00,1000.04,6001.41,17754250.40,17825125.40,300.00,4780.96,100.00


          Printed:29/10/22 05:21:29
