D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 08.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 23:17:05 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
23.7529,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2567,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7606,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.2644,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7682,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2720,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7758,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
27.2797,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7835,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
28.2873,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7911,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.2949,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7987,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
30.3026,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
30.8064,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
31.3102,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,1500.09,500.01,500.01,600.01,2900.34,0.00,1606.77,17693.10
31.8140,36047.27,6760424.97,157408.17,0.00,2000.15,186813.54,28532.40,7001.95,34546.99,38057.05,208690.28,39059.78,29534.21,60545.70,211469.93,20.00,9530.46,63441.42
32.3178,131628.14,20304342.79,438991.46,2000.15,3000.33,523693.21,70195.77,23021.11,125114.15,103420.24,496460.15,85284.47,80755.26,154545.80,522889.51,30.00,17245.76,97039.38
32.8216,164479.62,28322465.45,657038.79,4500.78,6001.34,749716.58,83778.72,26026.98,152916.42,133196.25,721826.93,119558.33,116530.78,226831.69,735367.94,50.00,22360.89,120740.71
33.3255,207557.53,37291916.20,786142.36,4500.78,4000.59,984410.84,104936.92,33043.47,200065.80,173175.09,893159.56,153924.19,143807.47,260475.52,881456.76,40.00,25901.36,139382.12
33.8293,229909.52,40340306.68,884426.59,6001.39,8502.69,1045341.26,107962.41,39060.73,217346.72,186867.51,900659.50,172662.04,141279.43,294208.84,993816.43,30.00,26703.12,144583.41
34.3331,249751.73,42415802.67,882827.29,2500.24,11504.92,1059940.14,132697.90,36553.19,227522.89,193973.07,977510.33,173168.85,155443.00,307112.51,1043741.62,90.00,29162.19,151630.01
34.8369,252806.89,43017259.68,994147.84,4000.62,11004.50,1068598.58,151407.89,41568.77,215820.99,197019.54,1125472.11,186860.27,168102.32,298303.82,1060244.85,10.00,29249.07,153480.09
35.3407,246188.22,45968740.00,1014580.95,4500.78,7001.82,1075637.64,151913.95,45582.68,240764.03,201590.57,1037472.24,175703.19,172155.94,314081.87,1075789.97,20.00,29035.22,153898.76
35.8446,259938.25,45772173.61,1016733.53,7502.16,10504.10,1104372.63,127645.89,42070.44,244840.98,204638.85,1016373.67,176210.14,173676.37,335012.85,1089393.58,20.00,29977.54,156282.75
36.3484,264524.62,45137654.11,939982.87,6001.39,7502.09,1080512.89,134213.89,41568.77,233123.23,219891.12,1052640.58,175196.28,176717.80,318593.46,1070787.43,50.00,29429.51,154432.25
36.8522,238046.47,44848490.06,954442.15,2500.24,6001.34,1089726.51,143313.68,32040.87,230577.32,195496.22,1047763.13,180266.27,173676.37,310186.75,1081447.29,20.00,28714.45,150374.28
37.3560,249242.59,43529060.43,927677.39,4500.78,6501.57,1180020.70,121586.17,46084.51,222942.62,211245.93,1052098.58,190412.27,171649.16,308752.03,1040486.94,40.00,28975.07,148099.45
37.8598,244152.32,42757767.50,950156.39,3500.47,9503.36,1022662.98,129666.45,43073.84,230577.32,206163.26,1002866.59,180773.38,159492.64,312646.69,1039727.56,30.00,28988.44,147066.79
38.3636,244661.27,44106994.00,953906.39,6001.39,7001.82,1097318.80,131182.08,33043.47,228031.91,183316.21,1038555.13,173675.68,175197.00,305883.01,1051773.56,50.00,28741.18,145629.34
38.8675,253825.43,42610146.41,876431.84,6501.63,6501.57,1060481.15,124615.66,40063.89,232104.82,209720.91,1012049.88,165062.31,165062.95,304858.55,1032245.24,0.00,28293.44,147242.27
39.3713,263505.30,42060052.69,915382.71,5000.96,7502.09,1046422.19,132697.90,31038.36,219381.31,188389.81,1026648.27,172155.25,178745.81,290729.13,1019134.20,10.00,28427.09,144893.80
39.8751,251279.22,42244853.46,910574.72,7001.89,13006.29,1055612.99,136235.50,33043.47,225487.00,208704.35,955968.70,182802.02,154430.81,295027.74,980851.98,20.00,28179.84,145001.77
40.3789,225334.58,42515458.92,906836.26,2500.24,8002.38,1038317.82,139268.52,44077.31,216329.55,193465.40,995848.34,183816.47,157973.87,284590.80,961321.80,70.00,27712.09,142437.85
40.8827,226351.09,40797474.62,848220.17,4000.62,8002.38,1061022.04,120576.49,30537.13,208195.09,196511.74,960274.25,158479.53,148359.26,296665.66,980420.14,20.00,27578.44,143476.86
41.3866,231943.30,40393826.21,899896.14,4000.62,10003.72,1051287.06,129666.45,43575.57,215312.46,191434.93,983979.69,168101.68,144313.16,304243.90,968655.69,30.00,26783.30,141149.36
41.8904,227876.03,39248025.48,833338.83,4500.78,11004.50,1028059.16,123100.82,44077.31,208195.09,193465.40,974276.81,157973.30,163543.53,282340.83,998465.16,40.00,27063.93,141230.31
42.3942,227367.70,40385396.52,835995.02,6501.63,5501.13,996252.15,126130.69,42070.44,207178.64,167094.28,988294.26,174182.53,148359.26,271709.99,954961.94,30.00,26175.29,140751.36
42.8980,220253.09,39536271.56,859923.79,4500.78,7001.82,941437.58,124615.66,39562.30,197526.45,165067.97,919964.62,176717.08,172155.94,274571.25,970597.68,50.00,25801.15,138282.77
43.4018,233468.85,39828373.11,889225.67,4000.62,6501.57,965593.40,141290.93,36051.74,216838.12,180273.03,917818.25,155948.59,134708.78,281727.28,975130.20,20.00,26763.26,138437.89
43.9056,224826.34,38656759.88,862052.75,6001.39,7001.82,982258.93,122595.92,40063.89,217855.34,183316.21,928553.73,165062.31,147347.60,285818.22,961860.86,20.00,26669.72,136974.49
44.4095,215173.47,40029513.72,863649.68,5000.96,7001.82,940901.26,134213.89,33043.47,203113.67,195496.22,909236.10,159998.33,149876.87,277637.63,943435.86,40.00,26602.90,134547.13
44.9133,208572.74,39016107.52,862052.75,5000.96,8502.69,911436.54,109979.82,30537.13,214803.94,191942.53,943598.10,157973.30,135214.10,277024.30,939452.56,10.00,26382.41,134061.71
45.4171,233468.85,38597228.64,785613.00,4500.78,3500.46,901807.39,106449.57,35550.31,202605.64,172161.41,965658.10,153418.14,146841.82,274980.06,941067.31,40.00,26676.40,134081.93
45.9209,231434.83,38267877.09,831214.19,4000.62,8002.38,963444.47,135224.65,33544.80,199557.88,176723.56,891017.54,137740.53,155443.00,269053.67,936761.84,50.00,24705.50,132019.14
46.4247,214157.77,37386670.10,830152.00,2500.24,12505.81,931251.30,119062.14,32040.87,189403.94,172161.41,906019.24,163542.92,156961.46,281318.24,907952.27,10.00,25213.23,131473.16
46.9286,222285.45,37830443.52,822188.19,5501.16,8002.38,922679.28,109475.44,27530.18,189911.44,165067.97,815730.98,150382.27,133698.22,247007.26,903872.58,30.00,24324.72,129579.30
47.4324,228892.74,37464888.85,767625.57,2500.24,6501.57,879365.62,104432.73,32040.87,174695.03,160509.99,889946.67,143301.35,150888.73,270279.60,903013.79,60.00,24404.89,130003.88
47.9362,221269.23,35345283.48,753886.13,5000.96,7502.09,931787.25,114015.60,31038.36,187374.11,156966.01,914062.88,147852.93,138246.41,274980.06,891319.16,10.00,24551.85,126600.93
48.4400,210095.71,36788806.85,832807.64,5501.16,8002.38,830336.33,121081.32,37054.66,176215.86,164561.45,858394.06,137740.53,143301.83,242317.14,875992.79,50.00,24558.53,125664.46
48.9438,216189.24,36447365.46,832807.64,5000.96,6001.34,924286.09,108971.08,32542.16,201081.67,156459.82,837045.31,154936.33,141785.00,265580.84,890890.25,30.00,25012.81,125421.92
49.4476,209588.03,35803760.02,808925.19,3500.47,9503.36,882035.36,130171.64,37054.66,221416.22,169120.89,824785.36,146841.32,132687.74,253331.45,880385.18,30.00,24999.45,126715.48
49.9515,193352.32,36574076.39,739104.95,6501.63,10504.10,953778.58,115529.35,33544.80,174188.13,154941.32,838111.96,149370.46,135214.10,256188.60,853197.38,20.00,24251.24,122909.33
50.4553,196902.26,35474998.32,772913.54,4000.62,7502.09,899133.81,118557.39,28532.42,189911.44,161016.35,817860.86,149370.46,146841.82,252311.21,853411.25,10.00,24004.08,124121.78
50.9591,205527.32,35583080.34,781378.56,5000.96,9503.36,815449.30,108466.74,43575.57,175201.96,146845.80,849316.61,131171.76,112494.72,247823.10,852234.98,10.00,23676.76,124397.96
51.4629,183214.68,34926471.00,701168.06,2000.15,6501.57,890581.93,97376.33,31038.36,174695.03,151904.90,825318.14,120063.04,134708.78,254351.79,846355.78,50.00,22921.96,122969.96
51.9667,196902.26,34633584.29,838120.38,3000.35,6501.57,859626.06,110988.64,28532.42,182808.19,166081.08,832246.54,141784.52,126626.48,255168.12,844966.62,20.00,23048.86,121818.24
52.4706,183214.68,35396513.94,733302.33,5000.96,12005.36,856427.82,116033.97,33043.47,171653.92,163548.47,781168.60,147852.93,119053.96,248639.02,854052.75,20.00,23215.86,119892.22
52.9744,210603.40,34389771.80,740160.24,5000.96,6501.57,846304.71,97880.24,37556.14,197018.64,153423.03,763125.82,143807.00,128646.59,240482.35,850952.07,20.00,23382.85,122316.62
53.4782,182708.00,35120881.14,724866.54,2000.15,5000.93,832996.42,90827.50,26528.02,191434.07,134206.83,785948.75,140267.88,152912.65,257209.16,826173.07,20.00,22514.52,117333.67
53.9820,198931.20,33132818.74,713802.27,3500.47,6001.34,811198.88,111493.08,32542.16,179765.16,146340.00,762065.27,125111.26,129151.65,233145.83,814760.86,40.00,22668.14,118323.35
54.4858,188789.47,33156014.05,690648.40,5501.16,5000.93,802171.17,100904.04,34547.51,189911.44,163042.00,776390.16,146841.32,127636.49,238647.83,816893.23,20.00,22073.69,116162.29
54.9896,185241.61,33324221.07,711695.77,2500.24,11004.50,782013.09,99896.02,40063.89,180779.41,138249.93,777982.81,141278.95,137740.98,251903.16,806874.14,20.00,22995.43,115792.07
55.4935,209080.37,33844971.05,751245.51,5000.96,6001.34,751832.06,104432.73,34547.51,166587.03,160003.64,771613.49,141278.95,130161.86,237628.74,797075.80,0.00,22274.06,113644.92
55.9973,183214.68,32082226.99,713275.54,3500.47,4500.75,789436.30,93849.62,25525.95,196003.09,149881.02,746167.02,143301.35,118044.63,227238.95,783774.63,20.00,22160.52,112123.97
56.5011,194873.62,33477392.94,694329.37,3000.35,8002.38,809605.31,97376.33,28532.42,166080.45,150892.92,714428.01,135213.68,112494.72,227849.88,800376.53,10.00,21599.50,112971.90
57.0049,192845.27,31365627.42,670157.87,4000.62,8002.38,782543.18,109475.44,29033.57,162028.53,135217.48,721298.31,123596.58,106443.04,225609.94,783774.63,30.00,21532.71,112729.63
57.5087,170553.08,31400654.76,707483.73,2500.24,7502.09,748130.21,119566.90,29534.73,172667.55,146340.00,703337.49,129151.27,123092.08,213399.15,784625.51,10.00,21572.78,111673.11
58.0125,164985.65,31534225.06,683814.85,2500.24,7001.82,766119.96,93849.62,33544.80,175708.90,162535.56,728172.15,123596.58,118044.63,226831.69,794095.13,30.00,20731.29,109217.21
58.5164,177135.66,31459205.54,697485.32,7502.16,7502.09,775653.59,104432.73,26026.98,162534.95,162535.56,742460.17,123091.73,114008.10,228868.14,762839.81,40.00,21031.82,108840.46
59.0202,182201.33,31780779.74,674358.55,6001.39,6001.34,779892.91,102416.22,32542.16,151904.37,139260.90,686455.53,120063.04,114512.60,219910.11,770168.43,10.00,21091.92,110892.55
59.5240,183721.38,31767057.08,683289.34,3500.47,9503.36,742315.09,101912.14,37556.14,179765.16,135217.48,685928.37,132182.12,122587.24,233553.30,767937.57,20.00,20764.69,108531.00
60.0278,161949.81,31512594.21,689596.89,5000.96,5000.93,781483.00,64666.18,24523.95,160003.06,147857.46,709673.79,135719.02,122082.44,219299.57,760822.53,50.00,21232.17,109089.38
60.5316,160938.01,30460109.88,668582.92,6001.39,7001.82,750774.26,96872.45,26026.98,172160.73,147857.46,654334.50,110476.89,118044.63,227646.22,760928.68,20.00,21379.10,110307.17
61.0355,168528.30,30270928.25,647600.68,2000.15,5501.13,775123.74,95864.76,32542.16,158990.44,125114.51,684874.05,130666.60,115521.65,220927.74,751058.95,10.00,21138.67,108107.18
61.5393,168022.15,30245574.74,625080.11,5000.96,8002.38,730164.27,100904.04,34046.15,153928.57,154941.32,670648.47,131676.92,99890.27,211771.90,750422.48,30.00,19749.63,106338.06
62.0431,157397.30,30428678.24,665958.40,3000.35,5501.13,742843.59,94857.15,32040.87,138754.97,136228.22,656964.39,122082.09,118044.63,222556.13,739394.84,10.00,20744.65,105335.91
62.5469,168022.15,29625428.28,637121.43,5000.96,5501.13,726996.30,103928.57,26528.02,145327.97,133196.25,662752.10,124101.45,114512.60,215026.57,715146.16,50.00,19576.01,104011.04
63.0507,166503.82,29822123.58,620371.13,8502.78,5501.13,716969.20,100400.02,24523.95,148362.82,139260.90,678549.65,119558.33,129151.65,212178.72,723188.69,30.00,19148.66,104441.44
63.5545,160938.01,29748738.82,615140.78,2500.24,6001.34,692723.78,96368.60,25024.94,139260.46,124104.65,660121.00,133697.81,121072.86,214212.82,738441.03,10.00,19562.66,102027.37
64.0584,141222.79,29770106.01,615663.73,4500.78,2500.23,737030.79,88813.17,31539.61,150892.39,121580.36,725527.92,118548.96,113503.62,217875.08,722024.33,10.00,19636.11,101610.50
64.5622,151329.64,29823234.91,619324.86,3500.47,5501.13,682195.89,94353.37,35048.90,148868.69,120066.03,696476.59,108963.95,118549.28,202216.23,707954.46,0.00,19342.30,102215.63
65.0660,172071.86,28998158.78,652318.94,2000.15,5000.93,652236.11,109979.82,31038.36,155953.07,126629.44,681184.42,113503.32,99386.35,202216.23,719061.00,50.00,20010.07,100319.66
65.5698,151835.18,28492434.19,617232.64,4500.78,4500.75,691670.62,87302.62,21518.44,164560.83,126629.44,657490.45,108963.95,91829.93,206891.51,703091.71,30.00,18707.96,100165.03
66.0736,147286.02,28792053.32,631884.80,4000.62,2000.15,709058.32,81765.51,28532.42,147351.11,110983.81,652756.80,128141.15,102914.20,202622.71,706157.10,20.00,19522.60,99506.23
66.5775,156891.56,29447879.46,603118.44,4000.62,4000.59,674831.14,80759.02,28031.29,137744.03,108966.42,633839.26,118044.31,112999.16,212382.08,693688.64,40.00,19195.40,99586.89
67.0813,171059.32,28421467.40,606776.34,3500.47,4500.75,713276.88,96368.60,30537.13,134711.72,100900.05,634889.50,119558.33,123596.94,207704.79,679649.62,30.00,18828.15,98282.82
67.5851,172578.16,28433229.12,578061.98,4500.78,7001.82,696410.55,98384.15,26528.02,127639.12,125114.51,666962.92,106442.77,105938.85,198355.34,679860.61,20.00,18661.22,97462.81
68.0889,148296.81,28288354.13,585887.30,1500.09,8502.69,654861.48,87302.62,23021.11,135217.05,119056.57,634364.41,112494.43,100898.17,198558.51,697385.61,10.00,18834.83,95554.14
68.5927,150318.63,26015115.95,610435.15,4000.62,6501.57,675883.02,88813.17,23021.11,147856.96,135722.83,631213.96,124606.35,105938.85,187794.72,676063.15,60.00,18327.37,95822.95
69.0965,132132.94,26855221.38,562424.72,5000.96,4000.59,639116.73,87806.11,22019.31,154940.77,111488.21,609706.51,116530.47,105938.85,191043.20,670369.06,20.00,18173.80,95231.58
69.6004,147286.02,27036102.23,562424.72,2000.15,5000.93,663791.66,81262.26,20516.77,132690.58,116028.69,615997.77,111485.63,114512.60,203638.97,647723.11,50.00,17693.08,93464.36
70.1042,150824.12,26761774.12,560341.04,4500.78,7502.09,643838.23,89316.71,26026.98,135217.05,111488.21,555831.15,98378.34,102410.17,192464.68,647512.61,70.00,17345.91,93061.23
70.6080,155880.15,26807322.95,549407.08,2500.24,8002.38,618676.00,96368.60,22520.20,121075.24,106949.34,585095.06,99386.12,97874.71,193886.30,653512.47,40.00,18200.51,94458.81


          Printed:28/10/22 23:18:25
