D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 22.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 16:31:10 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6323,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.1361,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
8.6399,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1438,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6476,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,6.67,0.00
10.1514,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6552,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1590,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
11.6629,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.1667,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
12.6705,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1743,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.6781,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.1819,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.6858,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.1896,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6934,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.1972,0.00,20515.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
16.7010,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.2049,26525.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7087,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2125,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
18.7163,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2201,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
19.7239,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
20.2278,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7316,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
21.2354,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
21.7392,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2430,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.7469,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
23.2507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
23.7545,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2583,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7621,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2659,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
25.7698,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2736,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
26.7774,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.2812,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7850,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.2889,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7927,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2965,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
29.8003,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
30.3041,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
30.8079,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,30.00,0.00,0.00
31.3118,0.00,72189.69,0.00,0.00,10504.10,0.00,3500.49,0.00,0.00,0.00,0.00,0.00,0.00,3400.46,3000.36,10.00,73.33,93.33
31.8156,98351.10,103664956.01,33541.42,2000.15,3920337.46,0.00,535694.80,500.01,0.00,0.00,0.00,500.01,3500.48,173795.18,126232.80,0.00,106.67,380.01
32.3194,290032.21,307857672.88,84764.05,16009.86,13055568.72,0.00,1637264.45,1000.04,0.00,500.01,0.00,1500.09,6501.66,408337.09,247725.37,50.00,193.33,693.35
32.8232,309960.74,389904106.48,95837.41,7502.16,16126839.08,0.00,2341266.73,2000.16,0.00,1000.04,500.01,1000.04,13507.16,597912.51,333583.02,20.00,226.67,713.35
33.3270,469908.39,554857348.65,149822.99,20015.40,20471309.57,0.00,2464331.43,3500.49,1000.04,0.00,500.01,500.01,16510.70,723046.65,413307.33,10.00,220.00,773.36
33.8308,560724.03,546964786.52,155890.80,27028.08,24461205.87,0.00,2767936.88,2000.16,0.00,0.00,2000.16,3000.35,21017.33,694288.98,431609.24,0.00,333.34,953.37
34.3347,497868.60,617780283.16,168034.52,16009.86,23234926.63,0.00,3056266.46,2500.25,0.00,0.00,1500.09,4000.63,14508.26,640330.24,388429.99,10.00,306.67,1026.71
34.8385,822422.32,636084157.29,172084.85,20015.40,24790629.68,0.00,3238645.84,0.00,0.00,0.00,500.01,3000.35,21518.16,809279.61,427988.14,10.00,386.67,893.37
35.3423,527962.44,630164907.57,161455.33,23020.37,25773272.21,0.00,3251398.77,1000.04,0.00,0.00,500.01,4000.63,22519.90,811410.76,440407.68,0.00,313.34,1053.38
35.8461,553437.05,621923907.96,181202.45,16009.86,26649834.67,0.00,3117430.03,1500.09,500.01,500.01,2000.16,4000.63,18513.45,753990.35,455638.10,50.00,366.67,820.03
36.3499,497350.35,690918842.18,186270.41,14508.09,27935361.95,0.00,2908557.72,1500.09,0.00,1000.04,1000.04,3500.48,16510.70,742960.81,430677.99,20.00,346.67,1013.38
36.8538,661043.91,668022968.27,186777.30,18012.48,27276820.97,0.00,3507592.36,3500.49,0.00,0.00,0.00,5501.19,19014.19,797989.91,430471.05,0.00,273.34,900.03
37.3576,552916.72,678767405.26,183736.18,20015.40,27895090.47,500.01,3410494.96,500.01,0.00,500.01,1500.09,1500.09,20516.51,770977.26,436059.43,0.00,380.01,1133.39
37.8614,533157.57,662680781.02,215193.78,16009.86,27908744.77,0.00,3207449.31,1500.09,0.00,0.00,1500.09,3500.48,21518.16,691332.24,412687.41,10.00,300.00,986.71
38.3652,543033.67,689761592.24,166515.97,22519.50,26499625.69,500.01,3155396.58,6501.68,500.01,0.00,500.01,2000.16,19014.19,761631.71,396785.82,40.00,286.67,1006.71
38.8690,570619.60,640357219.58,213162.07,15509.25,27688949.86,0.00,3099116.31,5501.21,0.00,500.01,1500.09,6001.41,21518.16,678879.21,403185.36,0.00,420.01,993.37
39.3728,499423.62,692031029.63,190833.18,22519.50,27609254.55,0.00,3264163.42,3000.36,0.00,1000.04,500.01,2000.16,20516.51,671075.89,407212.53,0.00,326.67,1033.38
39.8767,481810.52,664710405.93,169046.99,23521.27,26793947.95,0.00,3232273.53,5001.00,0.00,0.00,0.00,2500.25,17011.35,755475.80,385027.33,0.00,366.67,806.69
40.3805,515501.99,650280969.11,181202.45,20516.18,27147674.49,0.00,3052491.80,4000.64,0.00,0.00,500.01,7001.92,24523.59,652956.51,442478.77,20.00,346.67,773.36
40.8843,573224.83,685860904.92,189819.10,21517.80,27012510.44,0.00,3353195.15,4500.81,0.00,0.00,1000.04,3000.35,18012.73,689642.98,431195.37,0.00,346.67,1040.05
41.3881,465253.79,660689531.12,212654.18,20015.40,26989211.61,0.00,3173783.54,3000.36,0.00,0.00,1000.04,3000.35,22019.02,684787.66,405456.94,0.00,300.00,933.37
41.8919,598259.98,690188654.72,182722.63,19013.90,28005104.14,0.00,3144629.00,5001.00,0.00,0.00,2500.24,4500.79,19514.94,663698.65,385645.93,10.00,340.00,1106.72
42.3958,541993.75,665690593.38,175123.36,21517.80,28821721.29,500.01,3186478.12,3000.36,0.00,0.00,0.00,6001.41,21017.33,702951.82,396476.25,20.00,273.34,1120.05
42.8996,472494.94,672619030.55,190326.13,25024.07,28750127.54,500.01,3171245.94,2500.25,0.00,0.00,500.01,2500.25,18012.73,669178.43,379461.29,20.00,313.34,866.70
43.4034,466805.15,659444843.68,181202.45,21517.80,26494533.90,0.00,3038660.26,3000.36,0.00,0.00,2000.16,3000.35,19014.19,675082.44,373794.71,30.00,306.67,1113.39
43.9072,536275.55,645331156.85,181202.45,28030.20,28181619.76,0.00,3255865.08,2000.16,0.00,1000.04,500.01,3500.48,18513.45,612386.00,368748.40,0.00,346.67,1040.05
44.4110,546673.99,625695095.28,225356.85,23521.27,28080942.03,0.00,3334574.06,3500.49,0.00,0.00,500.01,2500.25,18012.73,638437.32,376267.07,30.00,313.34,940.04
44.9148,524327.00,624245220.35,184242.99,19013.90,25417385.51,0.00,3211901.70,1000.04,0.00,0.00,1000.04,3000.35,18012.73,678668.28,379976.57,10.00,313.34,1033.38
45.4187,449749.64,663814468.47,178669.17,20015.40,26363227.26,0.00,3126911.96,2000.16,0.00,0.00,500.01,4000.63,16010.06,647483.61,343752.45,30.00,293.34,1100.05
45.9225,531598.85,644702219.38,179175.79,23020.37,25105319.12,0.00,3095961.03,2500.25,0.00,0.00,500.01,5000.98,18513.45,614694.89,383274.81,0.00,266.67,860.03
46.4263,437874.80,644273469.40,185256.66,22519.50,26889535.83,0.00,3263524.75,4500.81,0.00,0.00,0.00,3000.35,18012.73,606510.71,376370.10,10.00,293.34,1113.39
46.9301,530040.26,667567968.29,177149.42,17511.79,26379967.50,0.00,2987225.69,1500.09,0.00,1500.09,1000.04,4000.63,17011.35,653167.10,378843.00,0.00,393.34,906.70
47.4339,489060.28,627027657.72,174110.45,20015.40,25956344.47,0.00,3023586.77,2500.25,0.00,500.01,1000.04,2000.16,25525.56,640119.89,366380.43,10.00,306.67,973.37
47.9378,456465.98,643067781.96,195904.73,20015.40,26227522.19,0.00,3049347.02,3500.49,0.00,1000.04,1000.04,5000.98,18012.73,571106.26,341183.65,0.00,326.67,1033.38
48.4416,525365.58,614991533.29,194890.26,19013.90,28197666.63,0.00,3009156.35,5501.21,0.00,500.01,1500.09,2500.25,17512.03,571524.67,343957.99,20.00,273.34,960.04
48.9454,486470.68,625321782.80,181709.16,17011.13,25465834.73,500.01,3070115.58,2500.25,500.01,500.01,500.01,2500.25,16510.70,612595.86,331221.59,20.00,293.34,1006.71
49.4492,470942.94,620626595.52,186270.41,18012.48,26268256.56,0.00,2974083.84,1000.04,0.00,0.00,500.01,5000.98,17512.03,628136.54,326705.31,0.00,286.67,966.71
49.9530,470425.67,624399907.84,193368.72,21517.80,25194270.29,0.00,3067596.53,2000.16,500.01,0.00,2000.16,4000.63,14007.70,561277.36,338101.77,10.00,240.00,1053.38
50.4568,484917.12,640520032.08,176136.36,19514.64,25912602.28,0.00,3016056.01,2000.16,500.01,0.00,500.01,2500.25,15008.84,551455.97,357015.78,0.00,306.67,873.37
50.9607,454915.78,609671158.54,168034.52,20516.18,27399332.68,0.00,2934107.53,4000.64,0.00,0.00,500.01,2500.25,19014.19,618893.91,343238.66,0.00,333.34,1040.05
51.4645,456465.98,622955407.91,177655.98,16009.86,25554323.00,0.00,2901710.80,1500.09,0.00,500.01,1000.04,4000.63,16010.06,566295.42,321575.06,40.00,353.34,966.71
51.9683,422916.54,599770159.01,170565.83,16510.48,25390768.33,0.00,3118062.11,3000.36,1500.09,0.00,1000.04,4000.63,21518.16,609867.69,353313.02,20.00,240.00,1093.38
52.4721,454915.78,600090284.00,159937.51,20516.18,25463365.98,0.00,2979714.70,4000.64,0.00,0.00,1000.04,4500.79,20516.51,596864.32,344060.75,20.00,253.34,1000.04
52.9759,468873.91,664336843.45,158925.71,16510.48,26525625.69,500.01,3373770.84,2000.16,0.00,0.00,2000.16,2500.25,22519.90,591834.34,315626.64,20.00,200.00,966.71
53.4798,423432.08,609549658.55,161961.31,19514.64,26126381.57,0.00,2878704.70,500.01,0.00,500.01,500.01,3500.48,18012.73,600847.86,364939.27,10.00,293.34,1033.38
53.9836,526404.27,595622346.71,155890.80,18012.48,24745651.17,500.01,2884297.47,1500.09,0.00,1500.09,500.01,3000.35,18012.73,605881.41,365042.20,30.00,233.34,1000.04
54.4874,439423.11,610832908.49,149822.99,18513.18,25008188.27,500.01,2905444.93,2500.25,0.00,0.00,1000.04,3000.35,17512.03,549785.02,335842.20,10.00,306.67,1046.71
54.9912,426010.05,605866158.72,138705.67,20516.18,24482729.31,500.01,3007275.49,3000.36,0.00,500.01,500.01,2000.16,17011.35,617004.16,334096.44,0.00,300.00,946.70
55.4950,461634.62,583223659.80,168540.75,19013.90,24682543.75,0.00,2774101.92,1500.09,0.00,500.01,0.00,2500.25,22019.02,556052.31,351667.66,30.00,246.67,1140.05
55.9988,443036.54,584401909.74,193368.72,13006.51,24219883.62,0.00,3087130.47,2000.16,0.00,0.00,1500.09,4000.63,20516.51,565249.82,347658.06,0.00,213.34,1080.05
56.5027,474047.13,599449221.53,173097.60,17011.13,25279907.00,1000.04,2893001.33,2000.16,500.01,500.01,4000.63,3000.35,20015.72,591624.77,341902.86,10.00,280.00,953.37
57.0065,466288.00,633865219.89,166009.82,15509.25,26567594.44,500.01,2989730.33,3000.36,0.00,500.01,500.01,4500.79,18012.73,560650.26,331529.57,0.00,313.34,880.03
57.5103,470942.94,627321095.20,184242.99,18513.18,24177606.27,0.00,2927871.69,2000.16,0.00,1500.09,500.01,5501.19,17512.03,585759.00,329989.70,0.00,266.67,1006.71
58.0141,452849.10,580060159.95,152856.54,16510.48,25484041.76,0.00,2782737.42,1500.09,0.00,0.00,500.01,3500.48,20015.72,647273.16,328142.12,10.00,333.34,1013.38
58.5179,463702.58,630006970.08,156396.57,21016.98,25136717.56,500.01,2897977.65,2000.16,500.01,500.01,500.01,4500.79,19514.94,592672.52,350639.44,0.00,273.34,1220.06
59.0217,461117.65,603142971.35,177149.42,14007.55,24735082.81,2500.24,3117430.03,1000.04,500.01,0.00,1000.04,5000.98,16510.70,571524.67,360513.85,0.00,253.34,920.04
59.5256,442004.04,621071845.50,158925.71,15509.25,25704069.09,500.01,2810530.87,2000.16,0.00,0.00,1000.04,5000.98,12506.14,603154.65,362057.43,0.00,320.00,913.37
60.0294,421370.07,589001347.02,163479.36,16510.48,24194578.93,1000.04,2950334.33,2000.16,0.00,0.00,1000.04,4500.79,19014.19,574035.46,354444.30,10.00,273.34,886.70
60.5332,454399.09,600177533.99,146790.09,20015.40,25041440.22,3000.34,3133237.16,2000.16,1500.09,0.00,1500.09,2500.25,12506.14,588901.04,356295.74,20.00,293.34,980.04
61.0370,426525.68,593078409.33,167528.33,20516.18,24337690.25,1500.09,2945339.46,2000.16,0.00,0.00,0.00,2500.25,16510.70,623934.54,340156.28,0.00,300.00,1026.71
61.5408,431683.24,612599220.90,176642.87,26026.04,23385368.03,3500.46,2996620.46,2000.16,0.00,500.01,1000.04,2500.25,21017.33,612386.00,330297.66,10.00,346.67,1013.38
62.0447,517577.92,566459598.09,152350.91,18513.18,23023000.86,500.01,2777185.41,3000.36,0.00,0.00,1000.04,2500.25,16510.70,592672.52,354032.89,0.00,306.67,1013.38
62.5485,456465.98,568483223.00,150328.53,16009.86,24703528.12,0.00,2860078.97,1000.04,0.00,0.00,500.01,3000.35,21017.33,565040.74,340772.69,10.00,293.34,1000.04
63.0523,432199.11,586863347.13,157914.01,10003.85,24758612.11,500.01,2874977.40,3500.49,500.01,500.01,2500.24,500.01,26026.57,574244.74,352078.99,30.00,320.00,1066.71
63.5561,422401.04,566225223.11,152350.91,20516.18,24566821.10,1500.09,2843337.02,1500.09,0.00,500.01,500.01,3500.48,21017.33,621623.99,341389.14,30.00,293.34,866.70
64.0599,439939.25,602882096.36,151845.28,16009.86,24757223.43,0.00,2956580.18,2500.25,0.00,0.00,0.00,7001.92,18012.73,612176.14,432126.67,10.00,253.34,926.70
64.5637,410549.45,597142846.64,175629.86,17511.79,23502092.63,1500.09,2838380.24,2500.25,1000.04,0.00,2500.24,2500.25,18012.73,585968.42,341389.14,0.00,260.00,1073.38
65.0676,438390.88,585299784.70,166009.82,19013.90,24885754.68,500.01,2905444.93,3500.49,500.01,500.01,500.01,2500.25,14508.26,595187.46,363704.11,10.00,333.34,893.37
65.5714,460083.81,599155721.54,157408.17,20015.40,23812848.48,1000.04,2886783.80,1500.09,1000.04,0.00,0.00,5000.98,19014.19,601267.25,354649.98,0.00,206.67,1013.38
66.0752,457499.55,568372348.00,159937.51,18513.18,23654694.19,0.00,2866905.38,5501.21,0.00,0.00,1000.04,5000.98,15008.84,619103.87,359279.13,20.00,286.67,926.70
66.5790,483363.72,584471784.74,177655.98,17511.79,23187327.02,1000.04,2806822.13,2000.16,0.00,500.01,500.01,4000.63,19514.94,617214.13,360822.57,0.00,333.34,1020.04
67.0828,393562.60,565654285.63,145779.27,21517.80,24725053.51,0.00,2985347.76,500.01,500.01,500.01,1000.04,3500.48,14508.26,607979.31,365556.89,10.00,340.00,893.37
67.5867,449233.13,564659473.18,137190.36,24022.19,25879582.76,500.01,2868147.08,1000.04,0.00,500.01,2500.24,1500.09,13006.64,656536.25,358456.06,10.00,280.00,800.03
68.0905,480775.15,572521410.31,159431.60,14508.09,23954955.89,1000.04,2764855.34,2000.16,0.00,0.00,1500.09,2500.25,16010.06,621203.97,373691.68,20.00,333.34,973.37
68.5943,455949.23,593899096.79,155890.80,15509.25,24129852.37,0.00,2894245.22,1000.04,500.01,0.00,500.01,3000.35,19514.94,642644.11,376267.07,30.00,326.67,946.70
69.0981,442520.27,574171660.23,163985.42,14007.55,23771573.09,500.01,3006648.54,4500.81,500.01,0.00,1000.04,4500.79,15008.84,588272.57,373176.67,0.00,326.67,960.04
69.6019,446134.47,571077410.38,157914.01,12506.02,25569830.82,1000.04,2736537.71,2500.25,0.00,0.00,500.01,1500.09,15509.44,618263.93,374824.81,10.00,246.67,866.70
70.1057,443036.54,583024097.31,162973.32,15509.25,22629774.32,1000.04,2858838.00,1500.09,0.00,500.01,0.00,2000.16,17011.35,628346.69,372352.72,0.00,333.34,1060.05
70.6096,457499.55,572273972.82,141231.53,11004.66,22755680.56,0.00,2855736.44,1500.09,1000.04,0.00,1000.04,3500.48,19014.19,613855.24,373382.67,0.00,273.34,986.71


          Printed:29/10/22 16:32:37
