D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_ana - 20.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 14:00:01 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
13.6772,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1810,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
14.6848,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1887,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.6925,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1963,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.7001,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.2039,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.7077,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,13.33,0.00
18.2116,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
18.7154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
19.2192,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
19.7230,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2268,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
20.7307,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2345,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,6.67,0.00
21.7383,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2421,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7459,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2497,500.01,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
23.7536,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2574,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7612,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
25.2650,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7688,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2727,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7765,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.2803,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.7841,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2879,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,20.00
28.7917,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2956,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7994,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
30.3032,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
30.8070,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3108,1500.08,72189.69,0.00,0.00,5000.93,0.00,11004.82,0.00,0.00,0.00,0.00,0.00,0.00,62957.53,62555.80,0.00,213.34,13.33
31.8146,714105.25,93961089.29,63146.66,8002.46,5257276.61,0.00,2457097.05,0.00,0.00,0.00,0.00,0.00,1000.04,3445245.00,2880646.16,120.00,1300.07,93.33
32.3185,2339761.12,235564270.06,166009.82,22519.50,12675133.19,0.00,7423503.07,0.00,0.00,0.00,500.01,500.01,2000.16,8062779.09,7263270.47,200.00,2166.86,173.33
32.8223,3096966.41,331484734.26,227898.79,35548.56,20134092.79,1500.09,10697740.70,1000.04,0.00,0.00,0.00,500.01,3000.35,11545222.91,9946869.75,470.01,3013.71,153.33
33.3261,3800074.53,404791418.27,322796.19,42067.99,29560188.05,500.01,13625837.24,0.00,0.00,0.00,0.00,1000.04,7001.92,13616126.87,12938626.07,380.01,3647.22,186.67
33.8299,5232324.46,598566909.07,350470.50,67675.79,27456885.41,1000.04,16311536.33,0.00,500.01,0.00,0.00,500.01,6501.66,15088655.02,13307234.67,350.01,3820.61,300.00
34.3337,4486443.63,520864225.26,419385.45,77228.83,29921861.86,0.00,16379519.73,2000.16,1000.04,0.00,0.00,0.00,8002.51,16527583.18,14914378.46,450.01,4034.01,280.00
34.8376,4633042.75,532688724.70,422994.98,52606.28,34543760.08,500.01,16990469.90,1000.04,0.00,1000.04,0.00,0.00,4000.63,16390695.68,14880831.58,460.01,4214.08,173.33
35.3414,4889129.16,525223287.55,411653.94,65665.51,29569523.99,0.00,17522723.78,500.01,500.01,0.00,500.01,1000.04,5501.19,17538784.77,16390455.05,480.01,4127.38,193.33
35.8452,4522507.60,542856411.72,407532.18,68178.40,30566438.00,0.00,17844319.46,0.00,0.00,500.01,0.00,0.00,6001.41,17434937.89,15688465.98,510.01,4094.03,253.34
36.3490,4951517.34,520011069.05,402381.79,70691.78,31632709.44,0.00,19919467.80,0.00,0.00,0.00,0.00,1000.04,7502.21,16834439.44,15298930.03,400.01,4240.75,246.67
36.8528,4678292.75,548309973.96,366896.44,64660.49,30348570.82,0.00,17266409.34,0.00,0.00,0.00,0.00,500.01,7502.21,16848537.88,15180828.46,420.01,4147.39,233.34
37.3566,4885060.31,532476162.21,442089.70,65162.99,33469928.10,0.00,19227419.01,500.01,0.00,500.01,1000.04,1000.04,7502.21,17656330.08,15895559.73,470.01,3973.99,173.33
37.8605,5018960.21,566782098.08,400837.05,75217.08,31927494.58,0.00,18281456.16,500.01,0.00,0.00,0.00,0.00,3500.48,16981100.38,15236942.53,460.01,4274.10,280.00
38.3643,4875073.50,546620849.04,360734.42,65162.99,33495615.60,0.00,18341729.60,1000.04,0.00,0.00,0.00,2000.16,6501.66,17751726.96,16378928.49,440.01,4187.40,146.67
38.8681,5025803.47,561335535.84,408562.51,61645.89,30096449.74,0.00,18271643.66,0.00,500.01,0.00,0.00,0.00,8502.84,17239817.57,15207325.34,450.01,4294.10,226.67
39.3719,4899363.05,557682973.51,424026.47,64158.01,30855668.46,0.00,17658290.18,500.01,500.01,0.00,0.00,1000.04,6001.41,17383114.45,15419119.09,480.01,4387.47,180.00
39.8757,5279670.16,542849099.22,415261.42,71697.27,33768724.96,0.00,18094526.48,1000.04,0.00,0.00,500.01,2000.16,6501.66,17285755.07,15178094.09,390.01,4054.02,253.34
40.3796,4745920.67,528022287.42,409077.71,49594.47,31554094.20,0.00,17834807.75,1500.09,500.01,0.00,0.00,1000.04,7001.92,16478522.24,14921347.21,490.01,4134.05,233.34
40.8834,5093369.39,543942099.16,415261.42,57125.30,32757613.68,0.00,17845321.42,1000.04,0.00,0.00,500.01,1000.04,9503.54,16896156.63,15795487.85,370.01,4320.78,200.00
41.3872,5184424.07,547411911.50,431764.96,62650.68,32461826.58,0.00,17878161.26,500.01,0.00,0.00,0.00,0.00,8002.51,17946967.59,16515748.81,390.01,4407.48,220.00
41.8910,4827542.74,513404038.11,381285.26,80247.04,33297267.95,0.00,19655143.60,0.00,500.01,0.00,0.00,500.01,5000.98,16906128.50,15513175.35,400.01,4227.41,146.67
42.3948,5336386.47,518171006.64,427637.22,76725.86,32276051.20,0.00,17518919.09,1000.04,0.00,0.00,0.00,500.01,9003.18,17267933.20,15399165.97,480.01,4280.77,233.34
42.8986,4837283.46,554400036.17,392086.77,74714.19,34327049.15,0.00,18340528.43,3000.36,0.00,0.00,0.00,1500.09,7001.92,16691825.37,15543097.22,500.01,4414.15,200.00
43.4025,5125241.94,557494098.52,429700.94,62148.27,33394166.38,0.00,18392692.49,500.01,0.00,0.00,0.00,500.01,8002.51,18150456.66,15415006.59,320.00,4234.08,220.00
43.9063,5126659.42,582204972.35,408562.51,75217.08,30874725.10,0.00,19459604.54,500.01,0.00,0.00,0.00,2500.25,7001.92,17447353.51,15752197.23,430.01,4300.77,240.00
44.4101,5192992.92,571596222.85,449838.36,60641.18,31708393.03,0.00,18871081.13,2500.25,0.00,0.00,0.00,1000.04,6001.41,17553083.20,14937878.46,430.01,4227.41,233.34
44.9139,5183868.89,529310537.36,450871.84,69183.70,35685174.09,500.01,17940737.43,1000.04,0.00,0.00,1000.04,1000.04,6501.66,17050105.07,14977987.83,490.01,4200.74,206.67
45.4177,4778840.59,552725911.25,438991.46,70189.07,30979568.84,0.00,18774962.00,0.00,0.00,0.00,1500.09,0.00,8502.84,16558180.06,15294758.15,530.01,4267.43,180.00
45.9216,4931851.33,553992661.19,385913.43,59636.54,30769646.98,0.00,18648407.32,0.00,0.00,0.00,0.00,0.00,8502.84,17387319.14,15099209.71,490.01,4234.08,153.33
46.4254,4776806.41,528616162.39,409077.71,65162.99,35483506.13,0.00,18291467.88,500.01,0.00,500.01,500.01,500.01,6501.66,17568181.64,15213139.40,450.01,4000.67,186.67
46.9292,4907315.68,489554945.50,397233.32,68681.04,31650529.75,500.01,17991700.32,1500.09,0.00,0.00,0.00,2000.16,6001.41,16186164.42,15149672.21,310.00,4087.37,266.67
47.4330,4715651.63,515709506.76,389514.20,56623.11,32533496.50,0.00,16966741.38,1500.09,0.00,0.00,1000.04,500.01,5501.19,16430344.12,14653034.70,570.01,4054.02,246.67
47.9368,4756770.77,531102599.77,375116.77,63655.55,29202373.61,1000.04,16794329.28,0.00,0.00,1500.09,500.01,500.01,8502.84,16134820.67,14759489.39,380.01,4080.70,226.67
48.4406,4659613.06,491459289.16,387970.90,63655.55,31576004.36,0.00,19596772.51,1500.09,1000.04,0.00,0.00,500.01,5501.19,16618534.75,14505476.89,380.01,3900.64,253.34
48.9445,4547783.48,497279195.13,400837.05,60641.18,33061810.93,0.00,17782844.86,2000.16,0.00,0.00,0.00,500.01,6501.66,16751458.19,14843901.89,480.01,4127.38,126.67
49.4483,5362956.78,506393913.45,380771.10,62650.68,30885139.16,0.00,17848524.54,2000.16,0.00,0.00,500.01,0.00,5000.98,16210594.11,15512994.10,450.01,4154.06,200.00
49.9521,4617939.23,494610226.51,409592.91,57627.51,32755916.41,0.00,16893051.93,0.00,0.00,0.00,0.00,500.01,4000.63,16271828.49,14532784.70,440.01,4274.10,206.67
50.4559,4338056.43,493529101.56,375116.77,53108.32,30581482.92,0.00,17813782.36,500.01,0.00,0.00,0.00,1000.04,7502.21,16250642.55,14755194.08,460.01,4200.74,253.34
50.9597,4579779.08,498029695.09,413715.25,59636.54,32304828.54,0.00,18327913.19,500.01,0.00,0.00,500.01,500.01,6501.66,15615542.54,14828567.52,460.01,3867.29,233.34
51.4636,5258586.66,493601382.81,472075.29,65162.99,29848647.02,500.01,16818758.97,1000.04,0.00,500.01,0.00,0.00,4000.63,15459150.35,14732850.33,550.01,3760.59,200.00
51.9674,4836358.66,481981164.61,356114.70,56623.11,31507728.97,500.01,17186510.90,0.00,0.00,0.00,500.01,0.00,4000.63,16032936.30,14201409.69,380.01,3767.26,126.67
52.4712,4610233.18,521872287.71,392086.77,50598.33,28878272.07,0.00,16611204.29,500.01,0.00,0.00,500.01,500.01,11004.75,16883420.69,15034101.90,450.01,4074.03,240.00
52.9750,4997630.13,482295633.34,384884.81,60138.85,30401262.23,0.00,18173924.92,1000.04,0.00,0.00,0.00,0.00,6501.66,15393230.03,14788781.58,470.01,4260.76,200.00
53.4788,4349153.11,474024039.99,403926.74,51602.26,27887221.33,0.00,16891249.20,500.01,500.01,500.01,1000.04,0.00,5000.98,16367306.62,14616448.76,460.01,4220.74,193.33
53.9826,4594512.97,472232852.57,398777.66,68681.04,29703994.68,500.01,16395339.07,0.00,0.00,0.00,1000.04,0.00,7001.92,16151481.61,14507645.64,470.01,3633.89,186.67
54.4865,4332754.68,497601101.37,362274.67,59636.54,29364154.86,0.00,16381722.85,2500.25,0.00,0.00,0.00,0.00,6001.41,16206948.80,13884255.00,310.00,3660.56,166.67
54.9903,4888081.31,459885478.16,352009.60,63153.10,29116738.85,0.00,16460118.36,0.00,500.01,0.00,0.00,500.01,7001.92,15221658.15,14338878.45,530.01,4100.70,180.00
55.4941,4678724.39,510994569.48,387456.49,56623.11,28044449.84,0.00,16986965.99,1000.04,0.00,0.00,0.00,0.00,6501.66,15159822.21,14376800.32,560.01,4087.37,226.67
55.9979,4689450.95,481947383.36,379742.90,64660.49,28578549.42,0.00,16082554.90,1500.09,0.00,0.00,500.01,1000.04,4000.63,15394790.97,14186742.50,460.01,3720.58,120.00
56.5017,4407102.33,511115006.97,342264.88,54614.54,31557180.14,0.00,16742165.22,0.00,0.00,0.00,500.01,1000.04,4500.80,15454064.41,14494984.70,440.01,3900.64,186.67
57.0055,4443228.30,486348414.40,370492.23,61645.89,30645053.23,0.00,16175870.33,1000.04,0.00,0.00,1000.04,2000.16,10504.33,16360137.87,14131256.57,360.01,3940.65,166.67
57.5094,4259455.36,512839506.89,360734.42,61645.89,28458430.29,500.01,16987465.99,2000.16,0.00,0.00,0.00,1000.04,6001.41,14844956.58,14379656.57,390.01,3893.97,133.33
58.0132,4514246.86,543148099.20,358167.71,52104.26,29160172.44,0.00,16824766.78,0.00,0.00,0.00,1000.04,1500.09,10003.93,15051169.09,14555939.39,460.01,3947.32,186.67
58.5170,4392800.08,497846007.60,352009.60,47085.16,28933356.05,0.00,17775835.09,500.01,0.00,0.00,0.00,1500.09,6501.66,14989092.52,14216298.76,380.01,3960.66,140.00
59.0208,4545810.82,479094602.24,366896.44,61143.53,28860760.35,0.00,15863986.55,0.00,0.00,0.00,0.00,1000.04,7502.21,15271759.72,14325144.07,420.01,3507.18,120.00
59.5246,4412034.46,484447570.74,326892.56,71697.27,28009270.15,0.00,16390432.82,2000.16,0.00,0.00,0.00,500.01,3500.48,15914350.36,14418976.88,420.01,3720.58,180.00
60.0285,4490882.11,455664415.86,402381.79,56120.93,29022000.57,500.01,15834350.81,0.00,0.00,0.00,0.00,500.01,6501.66,15048445.65,14355186.26,490.01,4060.69,206.67
60.5323,4509684.84,467695727.79,340214.25,69686.37,29736551.32,0.00,15994747.29,500.01,500.01,0.00,0.00,500.01,7001.92,14592565.95,14214314.38,540.01,4080.70,193.33
61.0361,4268332.32,453002040.98,335601.42,51602.26,28174908.82,0.00,15526172.11,0.00,0.00,0.00,0.00,1000.04,8502.84,16278837.86,14224259.69,510.01,3860.62,193.33
61.5399,4287012.00,489277226.76,359194.32,44576.33,29654773.98,0.00,15859981.67,1000.04,0.00,0.00,0.00,0.00,4500.80,15779905.04,14368373.76,400.01,3787.27,253.34
62.0437,4347241.98,478726102.26,407532.18,59134.26,27290940.11,500.01,16496563.67,0.00,0.00,0.00,0.00,500.01,9503.54,15203717.53,14329762.82,430.01,3860.62,133.33
62.5475,4583601.34,464342602.94,351496.53,54112.44,26828432.32,500.01,16819159.36,500.01,0.00,0.00,0.00,500.01,5501.19,15817470.67,14252519.07,400.01,3913.97,233.34
63.0514,4156687.79,484684664.48,366382.83,50598.33,27475324.87,1000.04,15444471.92,2000.16,0.00,0.00,500.01,1000.04,5501.19,15168673.78,14322773.76,340.00,3853.95,220.00
63.5552,4188621.38,478065821.04,322796.19,49594.47,28793100.19,500.01,15353259.04,500.01,0.00,0.00,0.00,500.01,4500.80,14844795.64,14044776.88,310.00,4374.13,153.33
64.0590,4396868.93,486103476.91,363301.59,50096.39,26944233.10,0.00,16499567.58,500.01,500.01,0.00,0.00,500.01,6001.41,16021922.23,13925094.06,410.01,3600.54,213.34
64.5628,4485333.77,445340791.35,330477.89,55116.65,26662024.12,1000.04,15917352.76,500.01,0.00,0.00,1000.04,1000.04,5501.19,15756515.98,14442192.51,480.01,3947.32,166.67
65.0666,4473250.76,442179416.50,370492.23,52606.28,29638416.56,0.00,17226559.73,500.01,0.00,0.00,0.00,500.01,6501.66,15379172.22,14410387.82,500.01,3807.27,180.00
65.5704,4469120.39,455496947.12,347905.71,61143.53,27883363.91,0.00,15913447.49,1000.04,0.00,0.00,500.01,1000.04,8502.84,14934906.58,14554420.64,490.01,4014.01,173.33
66.0743,4052440.73,435302948.07,350470.50,58631.99,28478488.88,0.00,15652426.99,500.01,0.00,500.01,500.01,0.00,7001.92,15033147.21,14315500.32,530.01,4080.70,153.33
66.5781,4159893.36,445334697.60,325868.36,51602.26,30387145.04,0.00,15318516.85,500.01,0.00,0.00,500.01,500.01,5000.98,14639303.45,14187655.00,480.01,4034.01,213.34
67.0819,4024945.61,462005790.56,368951.06,58129.74,26976867.86,0.00,15431655.52,500.01,0.00,0.00,1000.04,1500.09,9503.54,15275484.72,14545244.08,550.01,3813.94,200.00
67.5857,4175490.52,440673135.32,355601.48,60138.85,26971930.36,0.00,15383196.53,500.01,0.00,0.00,0.00,1000.04,4500.80,15116248.78,14614240.95,470.01,4014.01,133.33
68.0895,3987648.49,435486073.07,334576.58,47085.16,27237705.74,0.00,15955599.83,500.01,500.01,0.00,500.01,500.01,7001.92,14524562.82,14418005.01,300.00,3973.99,193.33
68.5934,4239666.30,467774915.28,346367.08,56120.93,26750127.64,0.00,15745641.83,0.00,0.00,0.00,0.00,500.01,3500.48,15837495.67,14389219.07,490.01,3880.63,133.33
69.0972,4191826.95,476788821.10,344315.84,53108.32,29048461.51,0.00,15707294.18,0.00,500.01,0.00,500.01,500.01,4000.63,15702048.79,14686156.58,410.01,3773.93,206.67
69.6010,3828164.86,437585541.72,316142.17,47085.16,26800967.48,0.00,15403020.75,0.00,0.00,0.00,500.01,500.01,9503.54,15767970.66,14234470.63,350.01,4087.37,213.34
70.1048,4331460.24,485207195.70,348418.62,48088.83,27639342.44,0.00,15535783.44,1000.04,0.00,0.00,0.00,0.00,3500.48,15274564.40,14368676.88,430.01,4074.03,213.34
70.6086,4103793.75,442858947.72,340726.88,60641.18,27447781.90,0.00,18381079.21,0.00,0.00,0.00,0.00,1500.09,5000.98,15345211.28,14629292.51,470.01,4000.67,173.33


          Printed:29/10/22 14:01:31
