D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 07.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 21:56:45 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.1963,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.7001,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
17.2039,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,10.00,6.67,0.00
17.7077,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,13.33
18.2116,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
18.7154,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2192,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.7230,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
20.2268,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,0.00
20.7307,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,26.67
21.2345,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.7383,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.2421,0.00,2500.23,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
22.7459,0.00,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
23.2497,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7536,500.01,1000.04,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2574,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
24.7612,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.2650,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,800.03,100.00,10.00,0.00,0.00
25.7688,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2727,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7765,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
27.2803,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
27.7841,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,20.00
28.2879,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
28.7917,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2956,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
29.7994,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,20.00,0.00,13.33
30.3032,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
30.8070,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
31.3108,500.01,141729.35,500.01,0.00,14007.29,0.00,5501.21,0.00,0.00,0.00,0.00,0.00,0.00,7802.42,8402.82,0.00,53.33,20.00
31.8147,295650.19,108825760.46,58626.44,500.01,6402946.47,0.00,1082780.83,0.00,0.00,0.00,0.00,0.00,500.01,477515.49,375958.02,20.00,193.33,13.33
32.3185,864386.68,303262048.10,180695.75,5501.16,19577002.98,500.01,2944715.19,500.01,500.01,1000.04,0.00,0.00,2000.16,1227428.35,917190.16,30.00,313.34,60.00
32.8223,1381161.19,431734916.99,275265.31,6001.39,24889688.27,1000.04,4294439.74,0.00,0.00,0.00,0.00,1000.04,4500.80,1875389.10,1308550.13,50.00,366.67,66.67
33.3261,1710307.41,596088909.19,338676.47,8502.78,30841010.25,0.00,5372879.63,1000.04,0.00,0.00,0.00,0.00,2500.25,2322752.79,1544817.81,30.00,426.67,86.67
33.8299,1869156.41,601893346.41,368437.39,7502.16,35279834.26,0.00,6974467.44,0.00,0.00,0.00,0.00,0.00,1500.09,2318694.97,1734959.41,0.00,500.01,53.33
34.3337,1975062.89,659277406.19,416292.31,10003.85,35978490.48,500.01,7341618.30,0.00,0.00,0.00,0.00,2500.25,3000.35,2410648.10,1851969.38,70.00,440.01,80.00
34.8376,2113020.65,690833154.69,405471.81,12005.54,36683552.95,0.00,7292257.47,0.00,0.00,0.00,0.00,0.00,2500.25,2625182.48,1940718.99,30.00,586.68,86.67
35.3414,2269264.54,680158655.19,470005.23,10504.24,38181240.37,1000.04,7800381.95,0.00,0.00,0.00,500.01,1500.09,2500.25,2690490.88,1954192.43,80.00,560.01,133.33
35.8452,2226542.13,749964151.88,427121.32,8002.46,38454576.30,0.00,8075319.44,0.00,0.00,0.00,500.01,1000.04,3500.48,2722154.94,1920650.04,70.00,560.01,73.33
36.3490,2408818.00,733051777.68,449321.63,7502.16,40744732.44,0.00,8171237.40,0.00,0.00,0.00,0.00,0.00,3500.48,2751181.90,2004837.54,60.00,573.35,80.00
36.8528,2346240.12,722643090.68,478805.15,4500.78,41237865.23,0.00,8352960.54,0.00,0.00,0.00,0.00,0.00,6001.41,2703736.78,2043501.80,10.00,486.68,66.67
37.3566,2371593.88,720103465.80,459142.46,5000.96,40881982.43,0.00,8316114.84,0.00,0.00,0.00,0.00,0.00,3500.48,2724120.76,2087674.27,60.00,646.68,80.00
37.8605,2565223.27,732125840.23,468452.89,10003.85,40373802.77,0.00,8412333.58,0.00,0.00,0.00,0.00,500.01,3500.48,2848543.42,2075591.65,90.00,566.68,40.00
38.3643,2410001.35,759266276.44,473110.42,5000.96,42542064.39,0.00,8390006.44,0.00,0.00,0.00,0.00,500.01,4000.63,2787180.73,2065628.56,40.00,566.68,73.33
38.8681,2411184.70,771835400.84,466383.37,10504.24,41233931.64,0.00,8184553.81,500.01,0.00,0.00,0.00,500.01,3000.35,2910176.63,2142238.33,50.00,600.02,86.67
39.3719,2422431.04,760082963.90,511984.66,6501.63,40344255.90,0.00,8281773.04,0.00,0.00,500.01,0.00,500.01,1000.04,2925627.41,2098005.71,160.00,660.02,73.33
39.8757,2352721.81,784276462.75,479322.94,10504.24,41482892.56,0.00,8843663.64,0.00,0.00,0.00,0.00,1000.04,5501.19,2895986.98,2098240.67,0.00,646.68,73.33
40.3796,2386354.38,728849402.88,454489.63,12005.54,42266720.65,0.00,8385100.19,0.00,0.00,0.00,0.00,0.00,2000.16,2781010.02,2140706.49,110.00,580.01,113.33
40.8834,2412368.05,765065713.66,487610.66,8502.78,43160720.61,0.00,8634506.43,0.00,0.00,0.00,0.00,500.01,2000.16,2921638.54,2165825.05,50.00,693.35,46.67
41.3872,2443763.31,758060463.99,456040.41,5501.16,50050169.50,0.00,8846967.35,0.00,0.00,0.00,0.00,0.00,3000.35,2956830.34,2184132.86,100.00,660.02,60.00
41.8910,2331519.42,814025648.84,466900.70,12005.54,40421556.67,0.00,8939180.24,0.00,0.00,0.00,0.00,500.01,3500.48,2936852.60,2128694.38,70.00,646.68,46.67
42.3948,2389898.81,739573839.87,474663.31,8502.78,41989755.82,0.00,8300095.31,500.01,0.00,0.00,0.00,500.01,4000.63,2879326.24,2182242.04,50.00,680.02,46.67
42.8986,2411184.70,790618149.95,486574.44,12506.02,42706931.57,0.00,8471306.24,0.00,0.00,0.00,0.00,500.01,2000.16,2888524.48,2142473.88,60.00,666.69,66.67
43.4025,2478195.68,811327148.96,498495.89,9003.12,41617669.90,0.00,8587948.81,500.01,0.00,0.00,0.00,0.00,3500.48,2857473.50,2174798.68,60.00,666.69,40.00
43.9063,2505560.92,793732774.80,494348.12,9003.12,42200142.53,0.00,8540691.00,0.00,0.00,0.00,0.00,500.01,3000.35,2864671.16,2204359.23,40.00,526.68,93.33
44.4101,2283337.05,754324589.17,456557.35,15509.25,41852740.20,0.00,8218295.51,0.00,0.00,0.00,0.00,0.00,1000.04,2873859.63,2207673.88,60.00,646.68,80.00
44.9139,2396399.54,762349088.79,513541.91,10504.24,41732236.30,0.00,8496736.90,500.01,0.00,500.01,0.00,0.00,4500.80,2886535.22,2118574.85,70.00,526.68,100.00
45.4177,2313873.67,741274839.79,457074.35,8002.46,43754146.36,0.00,8200573.83,0.00,0.00,0.00,0.00,1500.09,4500.80,2963579.17,2132344.19,60.00,600.02,40.00
45.9216,2327400.28,732618840.20,463279.64,13006.51,42768650.31,0.00,8720312.09,0.00,0.00,0.00,0.00,0.00,1000.04,2915906.51,2134581.49,50.00,673.35,100.00
46.4254,2326811.66,752167964.27,463796.88,14508.09,40518841.83,0.00,8388904.87,0.00,0.00,0.00,0.00,1500.09,2000.16,2786193.23,2182123.88,90.00,633.35,66.67
46.9292,2301534.07,744605589.63,485538.28,11505.09,40887767.59,0.00,8484021.08,500.01,0.00,0.00,500.01,0.00,3500.48,2852759.83,2053214.30,90.00,666.69,120.00
47.4330,2406451.79,723801153.12,477251.81,13006.51,40754146.50,0.00,8233314.06,500.01,0.00,0.00,0.00,0.00,4500.80,2864174.67,2084505.91,70.00,526.68,100.00
47.9368,2314461.56,730258527.81,464314.16,10003.85,41273048.82,0.00,8788495.68,0.00,0.00,0.00,0.00,0.00,4500.80,2859458.46,2173617.63,50.00,513.34,60.00
48.4406,2227711.08,727010277.97,458625.41,11505.09,40619365.26,0.00,8474309.17,0.00,0.00,500.01,0.00,500.01,3500.48,2811644.20,2101177.20,80.00,553.35,46.67
48.9445,2209604.39,711883778.69,451388.59,11004.66,39588197.34,0.00,8295790.62,0.00,0.00,0.00,0.00,1000.04,3500.48,2810902.21,2111754.15,60.00,500.01,33.33
49.4483,2412959.85,732421840.21,448804.94,14007.55,41363775.38,0.00,7957875.11,1000.04,0.00,0.00,0.00,1000.04,3000.35,2840362.76,2139881.88,10.00,553.35,106.67
49.9521,2319753.06,780368087.93,453972.76,11505.09,39547541.09,0.00,8443471.28,1000.04,0.00,0.00,0.00,500.01,2000.16,2702509.63,2084623.09,70.00,640.02,86.67
50.4559,2438427.13,736020090.04,452939.03,8002.46,40558111.35,0.00,8361971.28,0.00,0.00,0.00,500.01,0.00,500.01,2825253.38,2073129.54,50.00,573.35,133.33
50.9597,2224204.73,762662088.78,414230.63,15008.66,40121451.22,0.00,8422245.69,500.01,0.00,0.00,0.00,500.01,5501.19,2794342.45,2135994.58,70.00,640.02,53.33
51.4636,2257547.74,722355840.69,419901.04,10504.24,41099541.02,0.00,8277968.36,500.01,0.00,0.00,0.00,0.00,2500.25,2698829.36,1988633.64,40.00,466.68,80.00
51.9674,2255790.91,704620591.53,472075.29,14007.55,39406900.47,0.00,8225203.71,500.01,0.00,0.00,0.00,0.00,6001.41,2739859.05,2039291.26,50.00,560.01,60.00
52.4712,2150183.00,723063340.66,443639.08,7502.16,39152923.92,0.00,8185054.30,0.00,0.00,0.00,0.00,0.00,3500.48,2625182.48,1996092.04,60.00,520.01,100.00
52.9750,2214858.78,719560090.82,484502.20,8502.78,40463603.55,0.00,8241623.63,0.00,0.00,0.00,0.00,500.01,6001.41,2718223.69,2034380.51,50.00,606.68,93.33
53.4788,2135074.61,753223464.22,424026.47,12005.54,39852044.98,0.00,8273662.69,0.00,0.00,0.00,0.00,0.00,2500.25,2674073.69,2004370.94,70.00,526.68,93.33
53.9826,2254619.77,702879279.12,431248.91,9003.12,39199291.11,0.00,7914021.60,0.00,0.00,0.00,0.00,500.01,2500.25,2688039.32,2013705.32,40.00,566.68,93.33
54.4865,2296248.91,701620216.67,418869.88,17011.13,40754455.10,0.00,7900605.09,500.01,0.00,0.00,500.01,0.00,1000.04,2676522.72,1997957.27,40.00,500.01,113.33
54.9903,2172292.62,718468278.37,464314.16,7502.16,40378201.21,0.00,7943457.63,0.00,0.00,0.00,0.00,500.01,4500.80,2609573.30,2002271.53,50.00,593.35,86.67
55.4941,2224788.96,724661778.08,471557.72,12005.54,40124537.16,0.00,7806088.98,0.00,0.00,0.00,0.00,0.00,5000.98,2667218.61,1985837.94,60.00,493.34,100.00
55.9979,3469241.05,716872528.45,420416.67,12005.54,39509970.78,0.00,8047385.36,0.00,0.00,0.00,0.00,0.00,5501.19,2666973.69,1973962.15,60.00,473.34,140.00
56.5017,2207866.59,709845841.28,414230.63,5000.96,41604861.31,0.00,7711172.00,0.00,0.00,0.00,0.00,500.01,2000.16,2634946.74,1952565.47,40.00,520.01,100.00
57.0056,2244669.57,712023466.18,486056.37,11004.66,39466841.88,0.00,7685941.04,0.00,0.00,500.01,1000.04,1000.04,5000.98,2564309.82,1928186.96,50.00,546.68,140.00
57.5094,2195018.21,688964592.28,415261.42,12005.54,39756767.64,0.00,7655403.44,1000.04,0.00,0.00,0.00,1000.04,4500.80,2634214.12,1961050.24,60.00,626.68,166.67
58.0132,2255790.91,698367466.83,439507.79,7502.16,40859607.43,0.00,7466571.91,500.01,0.00,0.00,0.00,1000.04,1500.09,2527914.31,1954076.02,40.00,486.68,193.33
58.5170,2247595.35,692211467.12,437442.61,10504.24,37297424.01,0.00,7626768.68,0.00,0.00,0.00,0.00,0.00,5501.19,2559694.39,1925751.41,50.00,573.35,120.00
59.0208,2304471.08,702298779.14,442606.15,9503.47,37179693.55,0.00,7998324.82,0.00,0.00,0.00,0.00,2000.16,3000.35,2564552.79,1893320.75,70.00,493.34,173.33
59.5246,2088104.39,674080467.98,401866.86,10504.24,37913611.48,0.00,7875674.43,2000.16,0.00,0.00,500.01,500.01,9003.18,2578165.10,1858198.67,100.00,566.68,186.67
60.0285,2271609.27,694398717.02,429184.98,8002.46,38066904.44,0.00,7653401.00,1000.04,0.00,0.00,1000.04,2000.16,4000.63,2518951.62,1938049.26,50.00,553.35,153.33
60.5323,2131009.42,686894592.37,379742.90,4000.62,37595064.62,0.00,7522740.85,0.00,0.00,0.00,500.01,1000.04,5501.19,2498383.26,1892279.73,100.00,433.34,193.33
61.0361,2242914.20,704467216.54,407532.18,8502.78,37007576.37,1000.04,7800281.86,500.01,0.00,0.00,0.00,1000.04,5000.98,2513867.05,1897949.07,70.00,633.35,220.00
61.5399,2142626.85,708077591.37,423510.72,12005.54,38411603.64,0.00,7342118.79,1000.04,500.01,0.00,1500.09,1000.04,11004.75,2504429.55,1863507.27,40.00,453.34,213.34
62.0437,1999213.16,692935154.59,442606.15,10504.24,35487131.13,0.00,7607444.95,1000.04,0.00,0.00,0.00,1000.04,4000.63,2532034.24,1845281.88,90.00,626.68,280.00
62.5475,2194434.95,694319467.02,407017.07,10504.24,38124767.72,0.00,7555481.09,500.01,0.00,0.00,0.00,500.01,3500.48,2520404.55,1853468.60,70.00,580.01,186.67
63.0514,2250521.87,681577717.63,407017.07,10504.24,38636029.41,0.00,7953269.64,0.00,0.00,500.01,0.00,0.00,6001.41,2537367.83,1860275.63,50.00,580.01,186.67
63.5552,2061496.24,691982342.13,400322.19,11505.09,40095220.75,0.00,6988384.43,500.01,0.00,0.00,1000.04,2000.16,7502.21,2468191.27,1832723.09,70.00,640.02,293.34
64.0590,2059762.60,677539530.32,390028.70,12005.54,38416388.80,0.00,6966657.87,0.00,0.00,0.00,0.00,500.01,8502.84,2434454.74,1858313.91,50.00,546.68,260.00
64.5628,2930085.31,692457279.61,398777.66,9003.12,36776748.25,0.00,7130659.33,500.01,0.00,0.00,0.00,2500.25,8002.51,2415934.82,1854968.21,70.00,520.01,273.34
65.0666,2230633.44,685623654.93,373575.09,13006.51,37536892.75,0.00,7590023.57,1000.04,0.00,0.00,0.00,1500.09,3000.35,2411128.57,1849086.37,50.00,486.68,313.34
65.5704,2025709.01,674231655.48,376144.67,11505.09,38757076.28,0.00,7324397.11,1000.04,0.00,0.00,0.00,1500.09,6501.66,2288656.69,1910105.51,90.00,493.34,273.34
66.0743,1999788.72,699409841.78,349957.50,8502.78,36885373.25,0.00,6999498.20,1000.04,0.00,0.00,0.00,2000.16,9503.54,2378490.29,1792016.45,60.00,446.67,326.67
66.5781,2043014.55,716164153.48,346367.08,12506.02,36692580.29,0.00,6963353.67,1000.04,0.00,0.00,0.00,1500.09,4500.80,2335411.58,1811204.53,50.00,580.01,466.68
67.0819,2113600.49,683093092.55,338163.92,11004.66,36791021.69,0.00,6873042.64,3000.36,0.00,0.00,0.00,2000.16,7502.21,2374415.87,1795231.68,30.00,633.35,366.67
67.5857,1930890.05,664472905.94,360221.02,11505.09,37406049.00,0.00,7145577.30,1500.09,0.00,0.00,500.01,1000.04,7502.21,2426755.13,1777901.41,60.00,673.35,380.01
68.0895,2055718.41,706380403.95,370492.23,7502.16,37932744.29,0.00,7035041.66,2500.25,0.00,0.00,1000.04,2000.16,9503.54,2359806.11,1801434.81,50.00,626.68,333.34
68.5934,2289791.64,642430781.99,379228.77,16009.86,37189646.67,0.00,6783933.27,2000.16,0.00,0.00,0.00,1000.04,8502.84,2279610.40,1713140.47,10.00,633.35,480.01
69.0972,2241159.32,705804528.98,358167.71,11505.09,36513904.52,0.00,6749691.09,0.00,0.00,500.01,1000.04,0.00,8002.51,2352866.07,1772970.55,30.00,520.01,353.34
69.6010,2066120.26,675375967.92,324844.22,9003.12,36325658.43,0.00,7107130.03,1000.04,0.00,0.00,500.01,1000.04,14007.70,2405363.34,1764030.51,80.00,520.01,433.34
70.1048,2010151.27,681122592.65,354061.99,15509.25,35189260.05,0.00,7113438.14,1000.04,0.00,500.01,500.01,2000.16,21017.33,2302952.59,1727758.63,60.00,653.35,386.67
70.6086,2018216.21,655310843.87,350470.50,16009.86,36244345.93,0.00,6751793.62,1500.09,0.00,0.00,0.00,2000.16,7001.92,2395039.70,1746969.37,30.00,600.02,373.34


          Printed:28/10/22 21:58:05
