D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 18.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 11:33:13 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
41.8908,2775319.94,822448273.44,658612.40,102401.93,43986208.85,0.00,22998049.69,2000.16,500.01,0.00,0.00,1000.04,10003.93,6270903.27,4856096.98,110.00,1166.72,393.34
42.3946,2737781.61,818932023.60,621940.58,91319.78,46022857.19,0.00,24394264.47,2000.16,0.00,0.00,0.00,1500.09,12506.14,6420046.63,4815818.08,150.00,1466.76,380.01
42.8984,2819638.05,777943213.05,624556.79,100386.30,44398029.14,0.00,22608871.97,3000.36,0.00,0.00,500.01,2500.25,11505.20,6115752.87,4960499.72,140.00,1433.42,486.68
43.4023,2703352.65,829918148.08,636074.01,97867.19,48820341.43,0.00,21824108.34,1000.04,0.00,0.00,500.01,3000.35,12506.14,6062767.71,4801895.42,160.00,1206.73,286.67
43.9061,2679238.89,818479148.62,583800.14,90312.78,46870103.24,0.00,21752219.67,500.01,0.00,0.00,500.01,2500.25,12005.66,6005777.87,4643833.70,100.00,1426.75,373.34
44.4099,2722671.50,822490710.93,645504.18,94844.91,45127392.39,0.00,20439006.84,1500.09,0.00,0.00,0.00,0.00,11505.20,5882666.54,4730637.61,180.00,1426.75,360.01
44.9137,2631126.83,792111587.38,558257.72,78737.85,43677923.71,0.00,21538957.96,1000.04,0.00,0.00,0.00,1000.04,10504.33,5849826.30,4672664.95,130.00,1393.41,340.00
45.4175,2604730.83,802726836.87,584321.87,79743.95,45584111.12,0.00,21729090.76,1500.09,0.00,0.00,0.00,1000.04,10504.33,5660073.17,4718205.96,130.00,1146.72,280.00
45.9214,2742015.01,809659461.54,621940.58,102401.93,46222747.80,0.00,21279239.22,1500.09,0.00,0.00,500.01,500.01,9503.54,5898806.38,4516383.30,200.00,1293.40,273.34
46.4252,2616723.26,787771212.58,610435.15,93334.02,46198599.37,0.00,21670819.28,3500.49,0.00,0.00,0.00,500.01,9503.54,5727195.44,4600060.65,50.00,1146.72,313.34
46.9290,2589753.54,763211963.75,556174.72,82259.56,44348497.89,0.00,20585987.30,3500.49,0.00,0.00,0.00,2000.16,9503.54,6033972.40,4479236.43,110.00,1233.40,373.34
47.4328,2599337.28,767419338.55,613572.05,94844.91,44454036.95,0.00,20671291.99,1000.04,0.00,0.00,500.01,1500.09,11505.20,5828319.66,4430544.63,100.00,1246.73,293.34
47.9366,2552077.03,762824901.27,588496.68,90312.78,44384372.89,0.00,20941424.79,500.01,0.00,0.00,0.00,3000.35,9003.18,5584540.36,4501346.19,140.00,1266.73,246.67
48.4404,2684661.01,770725275.89,586409.15,76222.92,43967462.76,500.01,20111704.12,1000.04,0.00,0.00,0.00,500.01,7502.21,5645214.97,4681254.79,150.00,1260.07,273.34
48.9443,2533572.63,779272650.49,612003.51,90312.78,44979884.58,0.00,21383467.73,500.01,0.00,0.00,0.00,1500.09,7001.92,5653064.58,4444816.51,170.00,1386.75,413.34
49.4481,2685263.79,794664087.26,573368.99,78737.85,44158712.75,0.00,20063846.70,1000.04,0.00,0.00,0.00,1500.09,10504.33,5388859.89,4345065.72,90.00,1193.39,313.34
49.9519,2634129.27,787972962.57,567114.05,79743.95,44088201.03,0.00,19262862.37,1000.04,0.00,0.00,0.00,500.01,8002.51,5458785.67,4480208.69,130.00,1366.74,293.34
50.4557,2547896.61,750152776.87,614617.83,72200.04,42923794.84,0.00,19888930.70,1500.09,0.00,0.00,0.00,3000.35,9003.18,5331749.73,4377873.14,50.00,1240.06,313.34
50.9595,2553869.26,752977901.74,557216.22,80750.14,40957509.77,0.00,20429495.12,2000.16,0.00,0.00,0.00,2000.16,9003.18,5635923.56,4376630.96,70.00,1040.05,293.34
51.4634,2447321.42,764078088.71,602595.98,72200.04,44063357.28,500.01,19777293.98,1000.04,0.00,0.00,0.00,1000.04,7502.21,5356139.57,4078590.72,60.00,1133.39,333.34
51.9672,2584963.99,722239403.20,596850.13,81756.40,42935677.65,0.00,19145217.84,0.00,0.00,500.01,0.00,1500.09,8502.84,5350292.70,4219068.84,140.00,1220.06,273.34
52.4710,2527608.28,819083711.10,576497.47,77228.83,43475177.62,500.01,20431596.69,2500.25,0.00,0.00,1000.04,1500.09,7502.21,5104871.21,4115006.73,130.00,1253.40,306.67
52.9748,2473441.78,746729589.53,573890.35,79240.89,44216189.31,0.00,18598446.38,1500.09,0.00,500.01,0.00,0.00,14508.26,5384614.57,4198333.30,200.00,1140.05,273.34
53.4786,2604730.83,711561466.20,574411.72,79743.95,43496857.31,0.00,19688985.39,500.01,0.00,0.00,500.01,0.00,8502.84,5257738.79,4261175.88,160.00,1186.73,226.67
53.9824,2487113.65,751699714.30,559820.22,77228.83,42259236.27,0.00,18684751.07,2000.16,0.00,0.00,0.00,500.01,7001.92,5165425.51,4161572.75,180.00,1120.05,286.67
54.4863,2468095.34,749515214.40,577540.50,78737.85,42818255.78,0.00,19563129.93,1000.04,0.00,0.00,0.00,500.01,9503.54,5151768.47,4130602.83,50.00,1173.39,320.00
54.9901,2507942.75,726812465.48,570762.36,83769.17,45920247.82,500.01,18820217.86,500.01,0.00,0.00,0.00,1000.04,7502.21,5100425.50,4032962.20,60.00,1106.72,320.00
55.4939,2315637.34,732208527.72,572326.27,66670.61,44288630.71,0.00,19324737.36,500.01,0.00,0.00,500.01,1500.09,8502.84,5207276.68,4135488.37,120.00,1246.73,293.34
55.9977,2415327.03,724238215.60,604686.01,69183.70,43235861.23,0.00,18826424.89,1000.04,0.00,0.00,0.00,1000.04,11505.20,5207276.68,4081971.18,150.00,1086.72,273.34
56.5015,2376905.89,749418964.40,521850.19,70189.07,41658404.27,0.00,18106440.55,2000.16,0.00,0.00,0.00,500.01,5000.98,4996137.61,4052113.76,100.00,1113.39,246.67
57.0053,2312697.89,726790777.98,571283.66,78737.85,42135568.31,0.00,18278954.21,0.00,500.01,0.00,0.00,1000.04,7001.92,5153812.62,3997691.50,160.00,1140.05,240.00
57.5092,2335639.78,725513403.04,491756.39,73708.48,40843482.44,0.00,18295573.35,500.01,0.00,0.00,0.00,500.01,8502.84,5047880.97,4103489.94,60.00,1153.39,360.01
58.0130,2455627.57,723875653.12,562424.72,71194.52,43130630.76,0.00,18257628.04,2000.16,0.00,0.00,1000.04,500.01,10003.93,4874227.84,4072777.43,70.00,993.37,226.67
58.5168,2349775.28,722209903.20,550968.54,71194.52,42135490.19,0.00,18577419.04,2000.16,500.01,0.00,1000.04,500.01,8502.84,5137839.18,3958348.92,140.00,1173.39,260.00
59.0206,2446728.40,693873154.54,596850.13,81253.26,43901267.45,0.00,17655387.83,0.00,0.00,0.00,0.00,1000.04,10504.33,5040511.83,3964115.71,130.00,1046.71,213.34
59.5244,2501988.89,774974838.19,569719.94,76725.86,43896329.95,0.00,17596815.57,500.01,0.00,0.00,0.00,1500.09,9003.18,4935743.47,4040511.81,140.00,1013.38,240.00
60.0282,2515686.89,874998270.94,509389.62,69183.70,44145521.34,0.00,17865044.07,0.00,0.00,0.00,0.00,1000.04,8502.84,5090889.57,4043074.31,70.00,1073.38,273.34
60.5321,2373364.39,696051091.94,543163.00,66670.61,44354052.58,0.00,18232497.18,500.01,0.00,0.00,0.00,500.01,10003.93,5013827.07,4072372.36,110.00,1266.73,293.34
61.0359,2497227.18,713418903.61,543683.20,60138.85,41044533.21,0.00,17633960.10,0.00,0.00,0.00,500.01,500.01,10504.33,5165439.57,4138339.15,50.00,1346.74,260.00
61.5397,2551479.86,714853966.05,561382.85,66670.61,42767494.06,0.00,18560799.90,1000.04,0.00,0.00,0.00,500.01,9003.18,4884079.80,3997019.23,90.00,1060.05,226.67
62.0435,2408818.00,736898402.50,590584.57,67173.18,41879744.10,0.00,17631458.15,0.00,0.00,0.00,500.01,1000.04,7502.21,5341222.39,3861055.95,80.00,1153.39,280.00
62.5473,2347418.35,762284838.79,582756.63,74714.19,42199603.46,0.00,16980858.57,0.00,0.00,500.01,0.00,500.01,11004.75,4912634.88,3914298.92,90.00,1300.07,260.00
63.0512,2303296.28,720757965.77,513541.91,81756.40,42164654.25,0.00,18277751.08,2000.16,0.00,0.00,0.00,1500.09,7502.21,4961235.27,4100781.34,120.00,980.04,226.67
63.5550,2446135.38,715491778.52,609389.68,73205.65,41844951.14,0.00,16741966.00,500.01,0.00,0.00,0.00,500.01,4000.63,5047259.10,3940927.04,100.00,1186.73,280.00
64.0588,2409409.55,702006466.66,568156.35,63655.55,43174837.79,0.00,16796231.62,500.01,0.00,0.00,0.00,1000.04,7001.92,4932860.66,3834441.49,110.00,1006.71,300.00
64.5626,2417694.71,697138341.89,534841.89,65162.99,42173138.62,0.00,16273890.83,500.01,500.01,0.00,0.00,500.01,10003.93,5002603.63,3790236.80,160.00,1120.05,260.00
65.0664,2411776.50,696163466.93,518214.70,74714.19,41606869.12,0.00,18003715.94,1000.04,0.00,0.00,0.00,0.00,10504.33,4900538.78,3976194.23,140.00,1180.06,180.00
65.5703,2446135.38,701977404.16,583800.14,62650.68,41708165.99,0.00,16806245.30,1500.09,0.00,0.00,0.00,500.01,8002.51,5108261.44,3916438.37,120.00,1040.05,260.00
66.0741,2479384.65,690676217.19,507832.86,64660.49,39798275.45,0.00,16862413.26,500.01,0.00,500.01,0.00,500.01,9503.54,4794623.94,3951109.46,110.00,1100.05,240.00
66.5779,2377496.22,749850401.88,543163.00,60641.18,41253912.10,0.00,16156646.69,1000.04,0.00,0.00,0.00,500.01,7001.92,5022754.02,3939989.54,140.00,1253.40,266.67
67.0817,2434870.98,700809341.71,535361.79,62148.27,41314166.01,0.00,16778610.53,500.01,0.00,0.00,0.00,0.00,9503.54,4880836.83,3888520.40,60.00,1086.72,213.34
67.5855,2311522.35,682535342.58,517176.18,55116.65,39777212.95,0.00,16902762.87,0.00,0.00,0.00,0.00,2000.16,8502.84,5092046.99,3817168.05,150.00,1193.39,200.00
68.0893,2353900.77,709455841.30,561903.78,60641.18,40333220.74,500.01,15656732.65,0.00,0.00,0.00,500.01,1000.04,9503.54,4768828.23,3843750.87,140.00,980.04,166.67
68.5932,2272781.63,674504905.46,539521.89,72200.04,40897412.12,0.00,15272560.80,500.01,0.00,500.01,0.00,1000.04,4500.80,4873419.64,3864386.02,50.00,1186.73,193.33
69.0970,2334462.29,683832592.52,517176.18,63153.10,42190267.53,0.00,15821934.80,1000.04,0.00,0.00,0.00,1500.09,8502.84,4970131.36,3877848.52,120.00,880.03,206.67
69.6008,2193268.94,701066029.20,500051.58,55618.79,40590822.29,0.00,16375915.24,0.00,0.00,0.00,0.00,2500.25,7502.21,5047259.10,3833776.65,80.00,973.37,153.33
70.1046,2325046.76,711008841.23,517176.18,44576.33,41411837.88,0.00,15694879.14,500.01,0.00,500.01,0.00,1500.09,11505.20,4774493.86,3813450.48,80.00,1120.05,186.67
70.6084,2330930.80,691288029.67,545764.32,54614.54,40704462.91,0.00,15829444.56,1500.09,0.00,0.00,500.01,1000.04,4500.80,4945751.67,3845613.76,70.00,933.37,226.67


          Printed:29/10/22 11:34:32
