D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 21.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 15:22:15 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
29.2948,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7986,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.3024,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8062,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.3100,0.00,13006.17,500.01,0.00,0.00,2000.15,0.00,0.00,1500.09,500.01,5501.18,0.00,500.01,2800.31,5901.39,0.00,1613.44,19095.25
31.8138,39055.48,7638079.23,139715.95,1000.04,500.01,224392.48,20015.95,7502.24,54617.36,34045.66,213264.88,33544.10,31037.78,62957.53,229482.82,0.00,9437.06,62945.47
32.3177,113467.07,18818735.43,395174.45,3000.35,6001.34,491488.84,57129.74,10504.40,97876.25,84782.63,491784.46,81761.49,75221.52,161431.69,517679.70,10.00,16544.77,95278.62
32.8215,159420.46,26654408.89,570241.12,3500.47,6001.34,702732.94,87302.62,26528.02,164560.83,129659.86,648550.57,117539.67,105938.85,207501.47,709540.49,10.00,21439.21,118080.97
33.3253,192338.22,32567039.47,737522.18,3000.35,9003.01,876162.68,98888.09,30537.13,187374.11,158991.02,804554.77,154430.26,136730.16,250883.01,827560.37,40.00,23683.44,128042.86
33.8291,219745.05,36251260.00,813167.99,5000.96,9503.36,952705.03,127140.80,37054.66,185851.97,155447.47,849850.42,155948.59,144818.84,269257.97,907630.20,20.00,26248.79,139611.43
34.3329,217713.05,37412482.60,885492.94,2500.24,8002.38,952168.29,113006.53,32542.16,215820.99,180780.17,948975.17,166581.90,145324.56,282545.34,943758.91,20.00,27230.98,139989.15
34.8368,237537.77,38572005.98,849815.57,5000.96,4500.75,1002176.71,133203.21,34046.15,190926.50,168107.54,973199.23,165062.31,157467.66,276819.85,1012204.81,10.00,27932.60,147707.96
35.3406,231434.83,40400294.96,913779.92,4000.62,10504.10,1020505.08,135730.07,32040.87,226504.90,187882.36,1009348.28,162023.69,157973.87,277637.63,997167.70,20.00,27738.81,147370.50
35.8444,238555.19,39537056.72,900429.89,5501.16,7502.09,1016190.26,120071.69,30035.92,209211.61,202098.56,976971.39,167088.46,163037.09,294208.84,1006036.45,50.00,29182.24,147033.05
36.3482,232960.32,39264884.85,868974.20,5501.16,7502.09,998944.78,138762.96,34547.51,211244.89,174695.75,1013130.75,168608.30,171649.16,287045.78,1022925.32,10.00,27852.41,148335.68
36.8520,232960.32,39474584.06,890825.70,4500.78,7001.82,1019426.22,122595.92,43073.84,214803.94,171654.61,971044.14,189904.79,173676.37,301171.10,985928.24,10.00,27832.36,142835.91
37.3558,206542.38,37867103.67,873767.90,7502.16,7001.82,1021044.51,121586.17,30537.13,202097.63,175202.67,985597.49,162023.69,140268.33,292366.53,961429.61,30.00,26622.95,142019.58
37.8597,233468.85,39557509.84,865779.19,4500.78,8002.38,973117.32,137246.42,28532.42,192449.27,177737.59,914599.26,167595.05,154430.81,294413.53,964988.21,0.00,27511.62,140569.24
38.3635,217713.05,37021310.74,833870.02,4000.62,7502.09,973654.86,113006.53,37054.66,219381.31,171147.82,960274.25,151394.14,150888.73,292571.20,962184.40,30.00,26903.57,140575.98
38.8673,228384.36,37985447.41,854602.74,3000.35,9003.01,1024281.57,121081.32,34547.51,194479.91,185345.40,865874.29,166075.36,161517.92,270892.58,942682.15,60.00,26977.07,140231.97
39.3711,226859.39,39051720.80,871104.51,4000.62,4500.75,1002176.71,126635.74,38057.65,207178.64,174695.75,904947.10,144312.68,146841.82,284181.70,960028.05,110.00,25894.68,137925.33
39.8749,234485.97,38754912.22,827496.91,1500.09,5501.13,866024.98,128150.99,31539.61,190926.50,146340.00,907091.45,164049.35,129656.75,285409.09,941713.11,20.00,25994.90,137729.76
40.3788,217713.05,37367783.38,827496.91,3500.47,6001.34,962907.30,129666.45,43073.84,201081.67,166587.67,937148.39,161517.31,163037.09,278455.45,942789.77,50.00,27023.84,138390.67
40.8826,228892.74,36415084.21,799913.60,5501.16,9003.01,960758.80,125625.66,32542.16,202097.63,152916.97,894230.73,150888.19,136730.16,269666.61,932995.72,20.00,25954.81,134965.14
41.3864,218729.01,36446584.21,840246.05,2500.24,5501.13,940901.26,115529.35,25525.95,181286.58,167094.28,902803.12,159492.04,143301.83,277228.72,913107.54,90.00,24672.10,133529.12
41.8902,192845.27,36090896.72,887092.55,5000.96,8002.38,895391.68,107458.11,27530.18,197526.45,152410.93,893159.56,140773.42,151900.64,289910.50,934394.45,20.00,26549.45,134075.19
42.3940,202482.56,36842259.97,851943.01,3000.35,8002.38,907156.08,124615.66,32542.16,180272.28,148363.32,874428.30,151394.14,139257.33,260883.84,916330.59,40.00,25259.99,132841.52
42.8978,211618.84,36900420.12,818473.29,7502.16,7001.82,944655.90,121586.17,39562.30,177229.83,171147.82,807747.03,160504.65,145830.30,284999.93,931812.33,20.00,25233.27,131190.07
43.4017,206542.38,36164478.75,799913.60,1500.09,6501.57,902876.97,116538.61,32040.87,189403.94,162029.14,879242.39,172662.04,149370.98,274162.46,902369.75,10.00,24932.64,132241.58
43.9055,202989.98,36632560.76,841840.48,5000.96,6001.34,920537.07,108466.74,35550.31,194987.60,153423.03,862133.69,161010.96,148359.26,263742.68,895073.26,30.00,25179.82,131210.29
44.4093,201467.81,35254123.33,811576.80,4000.62,7502.09,868158.59,111493.08,28031.29,182808.19,173681.95,840245.38,139762.37,136730.16,274366.88,882099.73,50.00,24057.52,128339.34
44.9131,186255.19,35558314.72,775558.31,3500.47,3500.46,880967.37,101912.14,25525.95,196003.09,131175.33,842912.80,149370.46,141279.43,271301.28,884993.48,30.00,24404.89,128939.10
45.4169,202482.56,34782248.35,788789.57,3000.35,5000.93,877230.24,113511.06,27029.09,190926.50,125619.47,789667.87,155442.45,146336.04,241501.64,882099.73,50.00,24652.06,126749.16
45.9207,193859.41,34945162.40,752301.66,5501.16,6001.34,839915.12,107458.11,30035.92,174695.03,155447.47,859462.42,152406.09,138751.85,252107.18,839304.32,20.00,23389.53,123946.65
46.4246,197916.69,34976463.18,766568.20,8502.78,4500.75,853763.08,94353.37,29033.57,184329.99,133196.25,841312.28,133192.56,138751.85,257413.29,856191.62,40.00,23523.12,124606.79
46.9284,209588.03,33267041.39,755470.79,4000.62,6001.34,810667.69,120071.69,39562.30,185851.97,151904.90,807747.03,143301.35,131172.16,249862.97,857582.05,30.00,23997.39,124290.18
47.4322,173084.46,34196150.72,778732.69,5000.96,9503.36,868158.59,123100.82,30035.92,179258.05,142799.97,845580.65,161010.96,151394.68,244560.02,837488.59,50.00,23609.96,123044.04
47.9360,184228.11,34030885.10,778203.58,5000.96,7001.82,795802.21,104432.73,30537.13,172667.55,163042.00,760474.57,134708.37,142290.58,238851.64,842188.59,0.00,24451.65,122673.59
48.4398,207557.53,33183330.46,776616.36,2500.24,3500.46,850566.18,122595.92,31038.36,174188.13,142799.97,850384.24,133192.56,132687.74,244560.02,849562.32,10.00,23282.65,122020.28
48.9437,177135.66,32443533.62,711169.16,3500.47,5501.13,889513.32,98888.09,29534.73,177736.87,143305.61,826383.87,133192.56,138246.41,249250.98,850310.66,40.00,22067.01,119521.87
49.4475,182708.00,31257150.86,657038.79,4000.62,9003.01,749716.58,114520.16,21518.44,191434.07,152410.93,805086.75,131171.76,131677.33,235794.63,838022.67,50.00,22708.21,119124.60
49.9513,178148.64,32931744.53,708010.16,7001.89,4000.59,765590.48,98384.15,31539.61,166080.45,144316.99,798704.37,129151.27,118044.63,231923.49,813375.02,60.00,21900.04,117212.48
50.4551,176122.75,31575457.48,705378.20,3500.47,4500.75,811730.13,84282.08,29534.73,173174.38,150386.97,761004.79,127131.11,119558.66,224795.54,787816.72,10.00,22741.61,118565.74
50.9589,189803.31,31424375.46,695907.25,4500.78,8002.38,777773.10,107962.41,34547.51,161015.75,149881.02,762595.54,142795.72,128646.59,242317.14,825106.17,60.00,22200.60,118747.53
51.4627,198931.20,31194613.75,724866.54,4000.62,4000.59,760297.14,93849.62,36553.19,167600.24,132185.75,738225.06,151900.11,131172.16,227442.61,802506.56,30.00,22354.21,116330.58
51.9666,179668.27,31212322.74,645504.18,3500.47,10003.72,779892.91,108971.08,22520.20,170133.64,139766.43,763125.82,140773.42,122587.24,238036.38,795585.37,20.00,22180.56,115792.07
52.4704,177642.14,31163965.32,683814.85,3000.35,6501.57,758180.32,100400.02,31038.36,156965.45,123094.88,729758.94,123091.73,126121.52,239259.31,801867.55,40.00,22601.35,115172.78
52.9742,174603.52,30993867.67,669107.88,1000.04,5501.13,765590.48,102920.31,29534.73,160509.39,150386.97,723941.68,137740.53,119558.66,231312.36,774737.71,20.00,22120.45,114149.70
53.4780,164985.65,30383588.40,709063.08,3500.47,2000.15,775123.74,94857.15,36051.74,164054.33,124609.58,737166.53,127131.11,141279.43,239666.97,775481.66,40.00,21813.22,113591.06
53.9818,186255.19,30667914.56,711695.77,1500.09,7502.09,838850.49,115024.74,24523.95,135217.05,124104.65,701226.04,115521.34,127131.49,228460.84,770805.93,30.00,21245.53,111922.09
54.4857,153351.91,29805395.07,640264.43,4500.78,7001.82,785193.93,107458.11,24022.98,173681.25,121075.56,730816.92,123596.58,104426.44,233960.80,778245.38,20.00,21392.46,111363.56
54.9895,161949.81,30116709.51,683814.85,2500.24,6001.34,758709.50,99896.02,33043.47,168613.55,129659.86,707033.29,135719.02,125616.56,209534.84,769637.22,50.00,20758.01,111814.42
55.4933,177642.14,29354496.65,620894.26,2000.15,6501.57,737030.79,102920.31,25024.94,137238.60,115019.56,726056.73,117539.67,108459.95,218689.04,764432.63,0.00,21385.78,110253.33
55.9971,182201.33,30026594.28,654940.89,3000.35,5000.93,752889.92,99896.02,14007.82,150892.39,120066.03,766838.53,133192.56,104930.56,221945.46,757213.40,30.00,20277.18,109735.27
56.5009,158408.84,29196225.18,667533.05,4000.62,4000.59,753418.85,82772.08,38057.65,146339.52,137239.04,754643.70,127131.11,127636.49,210755.01,755621.40,30.00,21025.14,108921.19
57.0047,176122.75,29433895.09,664908.72,1000.04,3000.33,772474.94,97376.33,22520.20,172160.73,131680.54,703337.49,126626.12,121072.86,216247.27,751058.95,50.00,20444.13,106782.00
57.5086,155374.46,28994824.79,637121.43,6001.39,4000.59,722773.40,97376.33,26528.02,149374.58,126629.44,705449.19,118548.96,118549.28,204858.57,739076.87,0.00,20130.27,107185.59
58.0124,154363.14,29109967.37,638692.84,3500.47,3000.33,736502.47,79249.44,26528.02,155446.91,144316.99,660121.00,117035.06,90319.18,212178.72,733778.63,10.00,20237.12,106539.85
58.5162,180174.83,28131979.13,622463.78,3000.35,4000.59,692197.23,87302.62,24523.95,147351.11,119561.29,660647.19,132182.12,102914.20,221945.46,712395.91,50.00,20190.37,104017.76
59.0200,156891.56,28446037.71,617232.64,1000.04,3500.46,714331.75,84785.45,27029.09,142799.49,128144.56,688564.60,114512.29,100898.17,205468.41,722659.44,30.00,20263.83,106250.63
59.5238,176122.75,27642854.16,649173.25,4000.62,4000.59,681143.52,100400.02,20516.77,129154.35,138249.93,685401.15,111990.02,119053.96,214823.12,725200.11,20.00,19562.66,105140.87
60.0276,169540.64,28491715.44,653892.00,3500.47,3500.46,713804.29,84282.08,34046.15,143810.83,131680.54,640142.06,115016.81,105938.85,212382.08,704465.79,30.00,20056.81,104037.94
60.5315,167009.91,26781836.62,627173.49,5501.16,5501.13,697464.08,92338.47,24523.95,125619.10,109975.08,671701.69,129151.27,115521.65,203842.22,721706.80,10.00,19796.38,102955.28
61.0353,140212.52,27623248.69,590062.59,1500.09,6001.34,707476.71,99392.04,21017.59,144822.24,127134.46,664331.02,116530.47,108459.95,194089.41,698442.15,20.00,19155.33,100514.61
61.5391,156891.56,27156342.46,610957.92,4000.62,2500.23,677986.97,82772.08,26528.02,134206.40,109470.74,617571.02,103922.10,98882.45,209534.84,714828.78,0.00,19716.25,100971.79
62.0429,143748.80,26601281.94,655465.30,3500.47,7502.09,683248.32,88813.17,28031.29,151398.37,116028.69,655386.38,112494.43,96867.05,204452.02,707002.90,30.00,19048.50,99909.57
62.5467,147791.41,26945270.20,571283.66,6001.39,5501.13,636494.42,92338.47,29033.57,140777.08,121580.36,683292.63,110981.25,114512.60,214823.12,698336.49,60.00,18340.73,100837.32
63.0506,147286.02,26693225.29,577540.50,1000.04,6501.57,651186.07,83275.39,25024.94,142293.86,111992.62,636990.27,100897.93,96867.05,196933.21,685031.22,30.00,19362.33,98108.06
63.5544,132132.94,26210635.47,598416.96,4000.62,5501.13,703787.01,96368.60,21017.59,130669.76,111488.21,622291.96,112998.87,108459.95,196323.77,679438.64,30.00,18440.88,97093.15
64.0582,150318.63,26369168.67,572847.57,3500.47,2500.23,642788.85,66174.01,27029.09,132185.34,105940.93,636465.06,101401.91,102914.20,207094.83,665098.99,10.00,19028.47,98255.93
64.5620,141727.96,26568412.80,575454.56,3000.35,5000.93,630727.02,86295.69,27029.09,141282.65,109975.08,644345.61,127636.12,97370.87,187185.72,657197.96,30.00,18247.25,98323.15
65.0658,149307.67,25434635.51,569719.94,1000.04,4500.75,653286.16,87302.62,22520.20,134711.72,125619.47,629114.11,116025.89,92837.19,185358.89,679438.64,10.00,18914.95,97079.70
65.5697,152340.74,26304016.33,561382.85,2000.15,5501.13,618152.25,88309.63,26026.98,107453.31,125619.47,613900.36,105938.59,103922.34,193073.93,645723.74,20.00,18921.63,95809.51
66.0735,140717.64,25378762.47,613049.17,3000.35,4500.75,640165.80,86295.69,31539.61,139765.97,108966.42,634364.41,116530.47,98882.45,195308.10,647196.94,10.00,18714.64,96703.34
66.5773,134152.40,25291655.05,527045.39,4000.62,4000.59,647511.63,92842.17,22520.20,117037.59,98884.25,572545.38,101905.91,108459.95,186170.78,642146.74,10.00,17920.09,92987.33
67.0811,126076.37,24743260.54,567635.17,500.01,4500.75,613439.73,83275.39,29033.57,111487.92,116533.29,576204.44,95859.25,91326.33,193277.01,653512.47,20.00,17459.41,95769.19
67.5849,123049.09,24907674.60,568156.35,4000.62,4000.59,652761.14,78746.29,26528.02,130164.61,119561.29,620718.11,101401.91,99386.35,180894.45,638781.02,10.00,17846.64,95103.90
68.0887,129104.33,25465086.68,533802.10,6001.39,6501.57,613439.73,74721.79,25024.94,112496.78,106949.34,580387.48,89815.45,97874.71,190231.00,621755.78,20.00,17512.82,91986.29
68.5926,141727.96,24277659.00,535361.79,5000.96,4000.59,586243.99,81765.51,22019.31,138754.97,108966.42,548003.70,97370.65,104426.44,179068.55,645618.52,0.00,18020.24,91945.98
69.0964,146275.29,24249887.52,544203.47,4000.62,3000.33,579975.80,83275.39,24022.98,117037.59,93342.46,596085.97,99890.03,86794.80,184547.07,634575.16,20.00,16705.00,90065.06
69.6002,144254.07,24139057.45,513541.91,2000.15,5501.13,602450.23,81262.26,25024.94,141788.25,124104.65,576727.27,95859.25,106947.23,171970.30,621755.78,10.00,17012.10,91905.67
70.1040,143243.57,24005553.55,550448.03,4500.78,3000.33,569013.52,69692.98,18513.65,122589.68,115524.11,590851.05,106946.97,94348.24,185764.84,646670.82,10.00,16911.95,90192.69
70.6078,138697.23,23926416.83,544203.47,3500.47,3000.33,571622.84,78243.16,31038.36,110983.53,115019.56,555831.15,96866.83,108964.23,183938.22,626062.51,20.00,16838.52,88157.57


          Printed:29/10/22 15:23:35
