D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 11.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 02:59:23 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
34.3332,260957.32,44866720.53,1025347.12,6501.63,9503.36,1097318.80,133708.54,35048.90,210228.22,216330.63,986136.86,165568.82,171142.42,294823.00,1060462.23,20.00,28794.64,153378.80
34.8371,269622.39,44484177.57,1018348.16,5000.96,9003.01,1154940.01,128656.14,47590.12,222942.62,198543.04,1095530.47,168101.68,169115.61,300966.27,1074702.37,40.00,29924.07,154837.44
35.3409,258919.27,45858892.35,1001134.84,3000.35,9003.01,1092979.93,152926.14,36051.74,245860.42,201590.57,1078683.79,184323.72,150888.73,329674.23,1063613.21,0.00,29616.64,153885.25
35.8447,251279.22,46055978.28,975890.76,6501.63,9503.36,1138607.61,143819.42,36553.19,245860.42,197527.35,1013671.16,189397.31,179252.86,303424.42,1078183.13,30.00,29837.19,154992.77
36.3485,290032.21,46353572.02,1009200.88,7001.89,13506.78,1140240.06,149383.86,48092.03,250958.84,205655.10,1084115.92,197011.48,177224.77,321260.19,1072635.96,20.00,28006.10,156357.05
36.8523,266563.52,46679458.72,1019424.70,6001.39,7502.09,1136431.46,150395.84,40063.89,253508.81,199050.91,1068911.57,178238.04,187875.83,310801.69,1062961.25,30.00,29676.79,154283.68
37.3561,254334.74,45475564.25,1063093.70,6501.63,6501.57,1120121.04,149889.84,36553.19,241783.15,209212.61,1019076.79,180266.27,178238.78,320234.46,1077312.91,50.00,29549.81,157086.53
37.8600,274211.99,46087935.31,998447.10,5000.96,8002.38,1104372.63,159000.94,36553.19,242292.73,207179.63,1005026.81,182802.02,175197.00,325774.35,1058072.19,30.00,29095.36,152919.63
38.3638,258919.27,45594560.33,1016195.39,9003.12,6001.34,1109258.13,136740.95,43575.57,227013.89,184838.08,1120023.26,180266.27,189905.62,312031.65,1016751.78,50.00,28300.13,151623.26
38.8676,236011.78,45358329.88,1003285.29,5501.16,12005.36,1075637.64,135730.07,35550.31,233123.23,191942.53,1034765.45,178745.08,199043.60,316132.40,1037558.32,40.00,28727.81,151947.34
39.3714,261466.88,44226775.24,937842.00,9003.12,9003.01,1075637.64,145336.74,42070.44,245860.42,212262.70,979127.39,174182.53,165062.95,295641.93,1042439.67,20.00,29342.64,150029.98
39.8752,245170.22,43186314.36,1016733.53,7502.16,7001.82,1181657.90,140785.30,48092.03,234141.74,196511.74,967812.27,179252.13,152912.65,290933.80,1021517.02,70.00,28233.30,146999.30
40.3790,265034.32,43786595.58,985553.30,5000.96,11004.50,1082680.25,113511.06,39562.30,221924.99,204638.85,1034224.19,181280.52,155443.00,304243.90,1050145.04,20.00,28126.38,146850.83
40.8829,243134.49,43501747.93,946942.83,5501.16,12005.36,1069681.22,144325.17,37556.14,227522.89,197019.54,983979.69,176210.14,161011.57,291547.81,1014153.34,40.00,28500.60,146270.44
41.3867,253825.43,43365169.82,982331.74,6501.63,6501.57,1036157.42,136740.95,37556.14,210228.22,184330.77,1002866.59,165062.31,157467.66,291547.81,1013936.84,0.00,27391.35,143038.30
41.8905,249751.73,42026658.16,929281.88,6001.39,7001.82,1065892.16,137246.42,41568.77,217346.72,183823.49,961350.78,166075.36,148865.11,286431.99,1003223.75,60.00,27424.75,142721.21
42.3943,220761.16,41125060.55,905234.39,2000.15,8502.69,998406.20,125120.65,39562.30,207686.85,169627.59,951126.66,161010.96,149876.87,289091.95,977720.92,30.00,27217.62,140569.24
42.8981,223809.94,40792181.66,911643.08,2000.15,9503.36,1010798.72,137751.92,35048.90,212261.68,189912.28,917281.63,149370.46,166582.54,292366.53,972971.70,30.00,27431.44,139051.62
43.4020,228892.74,40262998.09,896160.54,2500.24,6001.34,1002176.71,135224.65,35550.31,195495.34,191434.93,861065.08,161517.31,141785.00,288478.06,948712.91,10.00,25968.18,139321.41
43.9058,230926.37,40654232.44,868441.67,6001.39,5000.93,1007025.95,129161.28,37054.66,223960.32,163548.47,969966.81,154936.33,159492.64,287454.99,961429.61,50.00,26622.95,141041.43
44.4096,226859.39,41118330.08,904166.58,5000.96,15508.94,970429.70,140279.69,32040.87,211753.27,170134.32,909772.30,157467.08,143807.47,280091.27,938914.38,40.00,26075.07,137642.09
44.9134,225842.82,41964513.63,900429.89,4000.62,3500.46,996252.15,117547.97,39060.73,201081.67,184838.08,916208.64,152912.12,128646.59,280909.23,962507.83,30.00,27471.53,136704.75
45.4172,214157.77,39848763.73,914848.41,3500.47,6001.34,950558.12,132697.90,30537.13,194987.60,189404.76,940372.82,151394.14,158480.11,273549.30,948820.63,80.00,26395.78,136232.74
45.9210,238046.47,40886806.65,842903.52,3500.47,5000.93,989792.01,126635.74,38057.65,201589.64,174695.75,885128.68,170635.02,165062.95,274980.06,922564.08,30.00,26789.99,134412.29
46.4249,217713.05,39518170.00,916451.43,5000.96,8002.38,1004870.50,125625.66,38559.18,191941.67,179258.80,908163.71,165568.82,158986.35,273753.69,938914.38,40.00,25373.57,133562.83
46.9287,236011.78,39542611.40,933561.30,6001.39,9503.36,1007564.83,138257.42,37054.66,195495.34,188389.81,942522.90,172662.04,138751.85,264355.38,935900.90,60.00,25620.76,132915.67
47.4325,233977.39,38544298.95,869506.73,3000.35,8002.38,976880.75,137751.92,31539.61,201589.64,186360.13,874963.15,166581.90,137740.98,273549.30,925144.36,30.00,25720.97,134621.28
47.9363,225842.82,39510392.65,862052.75,1000.04,9503.36,967742.69,123100.82,37556.14,211244.89,168107.54,865339.86,148864.60,167089.10,260883.84,893785.96,20.00,25968.18,131109.20
48.4401,216697.16,38411775.52,820065.27,4000.62,7001.82,948411.58,135730.07,43575.57,191941.67,157472.24,856791.71,153924.19,138246.41,251699.10,908596.60,0.00,25500.50,131156.37
48.9440,210603.40,38130974.75,828558.86,5000.96,7502.09,967742.69,120071.69,34547.51,170133.64,165067.97,880847.49,148358.76,143301.83,245375.71,906234.40,20.00,24992.76,126459.45
49.4478,204512.33,38245923.96,808925.19,6001.39,8502.69,886307.94,112502.02,33544.80,187374.11,177737.59,831713.52,161517.31,128141.52,255576.30,880706.66,20.00,25560.63,127396.00
49.9516,223809.94,38474443.49,850879.17,7001.89,3500.46,892184.96,123100.82,32040.87,212770.09,168107.54,853053.67,147852.93,137740.98,249862.97,883707.34,10.00,24625.34,128723.45
50.4554,217205.10,37322498.23,789319.12,2000.15,8502.69,860159.20,118557.39,44077.31,196003.09,169120.89,839178.61,157973.30,154430.81,258025.66,868496.89,40.00,24037.48,126553.77
50.9592,205527.32,37610943.53,808394.98,1000.04,9503.36,924286.09,118557.39,38559.18,179765.16,145834.22,878172.50,145324.07,151900.64,267623.57,891319.16,10.00,23309.37,125704.88
51.4630,198423.94,36306478.74,793555.93,4500.78,9003.01,926428.85,123605.75,44077.31,177736.87,157978.48,812004.54,149370.46,135214.10,251699.10,864108.42,20.00,23309.37,123448.19
51.9669,215173.47,36864150.59,772913.54,3000.35,7001.82,885773.82,117547.97,37054.66,194987.60,157978.48,830114.34,142795.72,138751.85,245783.57,864001.39,50.00,23863.80,124775.20
52.4707,213142.14,36421228.74,805743.98,4500.78,5501.13,891116.17,104432.73,24523.95,197018.64,157978.48,858394.06,144312.68,136730.16,248843.00,857902.95,10.00,23282.65,122788.09
52.9745,202989.98,36467166.24,767096.89,6501.63,7001.82,876162.68,117547.97,32542.16,168613.55,140271.97,812536.83,141278.95,128646.59,264559.60,856512.42,40.00,23048.86,122215.61
53.4783,189803.31,35384885.04,737522.18,3500.47,6001.34,851631.73,111493.08,31038.36,175708.90,166587.67,783292.87,138751.41,141279.43,245171.78,826279.80,20.00,24271.28,120471.35
53.9821,210095.71,35000967.09,809985.80,6001.39,6501.57,807480.86,120576.49,33043.47,184329.99,137239.04,816263.45,148358.76,135214.10,249250.98,848279.61,30.00,23182.46,119003.41
54.4860,200960.44,35830420.17,732774.99,5501.16,6501.57,878831.75,123605.75,28532.42,177736.87,146340.00,800831.50,128646.20,129656.75,237832.55,830015.06,50.00,22534.55,120484.81
54.9898,188282.58,34412318.68,741215.60,1500.09,9503.36,839382.77,122091.04,27029.09,178750.97,140271.97,785417.50,145829.81,134708.78,240074.64,810497.19,0.00,22808.41,119380.46
55.4936,214665.61,35565373.31,762868.07,4500.78,4500.75,817575.03,113006.53,32542.16,176722.83,161522.73,794451.07,144312.68,129151.65,243132.70,832363.40,70.00,22474.44,118464.75
55.9974,198423.94,35675677.99,773971.40,7502.16,4500.75,800578.64,101408.08,41568.77,163547.84,155953.64,787011.25,149876.35,130161.86,245783.57,800802.51,30.00,22608.02,117353.86
56.5012,217713.05,33065248.43,734357.20,3000.35,7502.09,830868.31,102416.22,36553.19,170133.64,137744.47,784886.38,152406.09,125111.62,236609.77,808685.52,30.00,22320.82,115953.62
57.0050,196395.07,34267510.09,733302.33,4500.78,10003.72,874027.79,91834.80,32542.16,169626.93,148363.32,801363.30,129656.37,138751.85,229071.83,808579.02,20.00,22734.93,117077.83
57.5089,167009.91,34492892.89,779261.86,4500.78,6001.34,801640.28,103424.43,32040.87,169626.93,147351.62,783292.87,144312.68,123092.08,230701.27,812842.01,10.00,21826.57,114816.04
58.0127,195380.76,33756428.08,738577.36,6501.63,9503.36,821295.86,111997.55,33043.47,193464.54,152916.97,770021.63,126121.14,122082.44,244967.85,783561.88,10.00,22294.10,114122.77
58.5165,191324.19,33991154.64,748077.36,5000.96,7001.82,804825.77,90827.50,32542.16,173681.25,157978.48,758353.97,129656.37,114008.10,223166.85,768468.67,20.00,20951.68,113436.27
59.0203,176122.75,32843197.66,690122.65,3500.47,6501.57,846304.71,107962.41,27530.18,185851.97,154941.32,754113.73,137235.13,126121.52,233757.04,793243.62,10.00,21445.89,112648.88
59.5241,191831.21,32361129.32,693803.49,4000.62,8502.69,809074.18,84282.08,34547.51,165573.89,120570.79,716541.59,117035.06,129656.75,227035.31,768043.77,0.00,20591.05,109943.84
60.0279,192338.22,32544951.58,689071.13,4500.78,5000.93,780422.94,117043.28,23522.04,151398.37,146340.00,731874.97,128141.15,115521.65,221334.82,781222.38,30.00,21539.39,110192.78
60.5318,190310.25,32045633.24,738577.36,5501.16,8502.69,776713.28,97376.33,29033.57,169626.93,118047.21,715484.77,141784.52,126121.52,223574.00,763689.32,0.00,20671.19,108853.91
61.0356,181188.04,32069223.09,687494.05,3000.35,7001.82,775123.74,109979.82,32542.16,161522.13,146845.80,705977.26,114007.80,131677.33,224591.92,749043.52,60.00,21706.36,108100.45
61.5394,188282.58,31666160.61,647076.57,2500.24,4000.59,760297.14,108466.74,26026.98,168106.88,128144.56,761535.06,131676.92,119558.66,214619.68,768043.77,50.00,20437.46,108591.54
62.0432,171059.32,31146453.60,702220.49,2500.24,6501.57,741258.02,105945.33,26026.98,149880.50,125619.47,696476.59,118044.31,123092.08,205061.85,764751.19,30.00,20991.75,108329.18
62.5470,186255.19,31332039.53,621417.39,3500.47,5000.93,734917.63,87302.62,26026.98,168106.88,137744.47,689091.95,131676.92,132687.74,206078.30,743105.05,20.00,20450.81,105873.97
63.0509,163467.64,30770967.29,670682.89,2000.15,5000.93,773534.39,95360.95,33043.47,162028.53,134206.83,714956.39,125616.19,105938.85,202419.46,754984.73,80.00,20310.57,108376.27
63.5547,177642.14,31354389.14,658087.80,4500.78,5000.93,734389.43,102920.31,21017.59,159496.74,136228.22,755173.67,106442.77,120568.11,219503.08,741514.81,10.00,20156.98,106317.89
64.0585,187775.70,32115555.12,665433.56,3500.47,6001.34,745486.66,95360.95,24523.95,167093.62,133701.53,728701.08,134203.07,102914.20,215230.01,727105.97,0.00,20076.84,104488.51
64.5623,168528.30,30332420.43,677509.98,4000.62,6001.34,717496.79,100904.04,27029.09,148868.69,137744.47,696476.59,120567.77,105434.70,213195.73,740878.83,10.00,19662.82,103318.40
65.0661,161949.81,30085668.49,649697.48,7001.89,2000.15,724884.67,111493.08,29033.57,156459.25,129154.73,700170.44,123091.73,111990.31,216450.74,724882.49,40.00,20477.52,102888.04
65.5699,161949.81,30148924.35,644980.13,2000.15,7001.82,729108.18,104432.73,24523.95,153928.57,130164.99,711258.33,112494.43,111990.31,198558.51,700872.38,20.00,18948.34,104091.73
66.0738,167516.01,29469834.54,625080.11,3500.47,3500.46,727524.20,104432.73,22019.31,158484.17,105940.93,692256.31,112494.43,107451.45,198152.17,697385.61,0.00,18868.21,100675.97
66.5776,174603.52,28879943.94,605731.17,1500.09,6501.57,729636.20,81765.51,33043.47,157977.90,114010.50,655912.38,97370.65,118549.28,211975.30,684397.96,10.00,19168.69,100131.42
67.0814,166503.82,29539887.27,622463.78,2500.24,5000.93,674831.14,100904.04,28532.42,142799.49,134712.14,671701.69,101401.91,107955.69,208924.78,692315.69,20.00,18581.10,98652.52
67.5852,149813.15,29238570.88,597372.41,1500.09,5501.13,689038.11,89316.71,21518.44,143305.15,137239.04,632789.09,121577.30,117035.38,198761.69,696434.88,0.00,19262.17,99042.39
68.0890,145264.64,29161395.10,653892.00,5501.16,2500.23,712749.48,89316.71,26528.02,149880.50,126629.44,665383.70,110476.89,99890.27,203638.97,694216.67,30.00,19021.79,99815.45
68.5929,163973.63,29322934.15,609912.45,3500.47,4000.59,726996.30,90323.89,22520.20,151398.37,130164.99,644345.61,126121.14,112494.72,207501.47,698125.16,30.00,18768.05,97167.08
69.0967,157903.07,28395785.76,651794.59,2000.15,5501.13,720662.56,80255.81,36553.19,140271.51,118551.87,639091.40,100393.97,100394.21,193683.21,676590.54,40.00,18641.19,98376.92
69.6005,156891.56,28515176.38,598939.24,4500.78,6001.34,680617.40,92842.17,23021.11,140777.08,131175.33,680130.46,100897.93,100394.21,181908.96,685558.95,40.00,18995.08,96817.59
70.1043,162455.74,28620777.94,624033.54,3000.35,4500.75,683774.56,105441.11,26528.02,158990.44,124104.65,618619.97,109468.25,101906.15,192464.68,669631.12,30.00,18561.07,96239.61
70.6081,163467.64,28279272.09,595805.70,4000.62,8002.38,679039.09,93345.88,31038.36,139260.46,97372.62,618619.97,90318.99,117539.99,183938.22,661411.25,0.00,18500.97,96044.72


          Printed:29/10/22 03:00:43
