D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 18.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 11:39:26 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
33.8299,204512.33,38902076.28,891892.54,3000.35,6501.57,979031.75,131687.33,36553.19,235160.33,147857.46,982901.20,174182.53,133698.22,284590.80,981931.86,60.00,27204.25,147228.77
34.3337,241607.88,42263611.27,918054.58,3500.47,9003.01,1110344.06,132697.90,35048.90,223960.32,181287.34,1007727.55,159492.04,156961.46,300966.27,1035280.98,40.00,28808.00,150711.82
34.8375,252806.89,42049205.03,929816.67,9503.47,11504.92,1100573.92,120071.69,42572.13,203113.67,179258.80,1021780.41,207170.72,160505.23,296665.66,1017184.98,0.00,29589.91,154479.51
35.3413,250770.04,44387529.14,963017.65,6501.63,9003.01,1103829.90,141290.93,50099.86,223960.32,212262.70,1079226.88,184323.72,158986.35,327210.99,1059375.80,0.00,29696.84,152035.10
35.8451,235503.15,43455611.22,942124.04,4000.62,7001.82,1122294.62,132697.90,31539.61,236179.00,196003.97,1046679.52,166581.90,182295.60,298099.03,1056768.77,30.00,29656.74,151731.28
36.3489,251279.22,43071435.45,952834.79,2500.24,7001.82,1071846.87,143313.68,36553.19,244840.98,191434.93,1062943.31,180773.38,163543.53,311826.64,1074702.37,20.00,29162.19,150988.63
36.8528,238555.19,42307720.65,986090.29,2500.24,6501.57,1084305.98,138762.96,36553.19,224978.09,186360.13,1071625.44,156454.74,164556.45,288068.83,1029426.78,80.00,28694.40,151069.64
37.3566,255862.75,41660712.86,996834.67,5000.96,9003.01,1089184.40,138257.42,42070.44,227013.89,191942.53,994768.87,189397.31,170128.97,302604.99,1025958.91,30.00,28607.52,149631.70
37.8604,244152.32,42186564.40,965162.37,6001.39,5000.93,1023742.02,146348.41,42572.13,252488.76,185852.76,1019076.79,165568.82,162024.30,315722.25,1021192.02,40.00,27351.26,149732.95
38.3642,238555.19,43229900.29,913779.92,2500.24,6501.57,1081054.64,142302.27,44579.08,228540.94,161522.73,975354.63,173168.85,167595.71,295027.74,1032895.63,40.00,28006.10,147964.45
38.8680,249751.73,40993908.21,944800.98,3500.47,7502.09,1085931.96,139774.09,36051.74,213278.52,192957.75,990452.16,172662.04,182295.60,304243.90,1054813.89,20.00,28286.76,147066.79
39.3719,212634.36,43307466.69,936236.53,6001.39,8002.38,999483.41,154444.56,38057.65,202097.63,168614.19,980744.58,152912.12,150382.79,297689.48,976317.50,30.00,26876.85,145555.11
39.8757,244152.32,41697767.55,960337.23,5501.16,11504.92,1053990.55,131182.08,38057.65,252488.76,166081.08,982901.20,164049.35,143301.83,303834.14,999979.03,0.00,27852.41,145298.68
40.3795,211111.12,41407037.10,824842.31,4000.62,5501.13,1022123.43,139774.09,42070.44,207686.85,201590.57,971582.90,182294.84,168102.32,297689.48,1002033.91,30.00,28092.97,143031.56
40.8833,246188.22,39736888.74,943194.78,5000.96,10504.10,1012955.09,125625.66,38057.65,212261.68,181287.34,1002326.55,192950.02,148865.11,290933.80,987656.76,30.00,27444.80,142188.24
41.3871,235503.15,40429830.11,846093.28,5000.96,9003.01,1044260.57,103928.57,38057.65,187881.54,183823.49,960812.52,170128.30,142796.20,281727.28,975993.67,40.00,27692.04,143517.34
41.8909,221269.23,39878298.89,904166.58,5501.16,10003.72,1035617.38,117043.28,34046.15,200573.72,179765.91,928553.73,153418.14,134203.50,277433.18,997059.59,10.00,26455.91,141034.67
42.3948,198423.94,38987681.74,903098.83,3000.35,10504.10,984948.87,122091.04,40063.89,212261.68,175709.62,888875.81,157467.08,132182.52,278250.98,966929.71,30.00,26930.30,136488.98
42.8986,205019.83,38290552.87,870039.33,6501.63,8002.38,1022662.98,129161.28,36051.74,224978.09,151398.90,928553.73,168608.30,163543.53,290729.13,967145.43,10.00,27872.46,139267.44
43.4024,217713.05,39445045.00,852474.87,5000.96,11504.92,1001099.32,131687.33,36051.74,193464.54,168107.54,899587.85,184323.72,118044.63,293390.00,906449.14,40.00,27083.98,135767.48
43.9062,236520.44,38734916.13,879629.17,8502.78,5000.93,953241.78,128150.99,33043.47,203113.67,157978.48,933387.53,155948.59,149370.98,268032.13,910851.88,20.00,25741.02,135160.66
44.4100,196395.07,37411697.44,828027.85,6001.39,6001.34,947874.95,121586.17,35048.90,200573.72,168107.54,861599.39,144312.68,159492.64,272323.05,913107.54,10.00,26195.34,133522.39
44.9139,218221.03,38277877.09,815820.40,3000.35,10003.72,984410.84,119566.90,31038.36,173681.25,151904.90,901731.28,151394.14,145830.30,273958.06,905697.58,30.00,25046.21,134493.18
45.4177,226351.09,37952252.10,854602.74,7001.89,4000.59,961295.91,123100.82,31539.61,198542.12,178244.64,878172.50,161517.31,139762.83,264559.60,930091.23,10.00,25413.65,131459.68
45.9215,208065.13,36576427.95,844498.31,4000.62,10504.10,911971.70,122595.92,30537.13,185851.97,155953.64,886199.18,154430.26,128646.59,251699.10,922564.08,30.00,25560.63,132976.34
46.4253,223301.76,37731048.99,807864.71,6501.63,7502.09,906086.20,127645.89,27530.18,196003.09,162029.14,895837.66,171141.75,142290.58,254555.89,903657.83,0.00,25326.80,130024.10
46.9291,195887.90,37102537.30,787201.20,5000.96,3000.33,907691.06,97376.33,30537.13,172667.55,149881.02,894766.38,154430.26,146841.82,271709.99,911711.15,20.00,25239.95,131432.73
47.4329,202482.56,36284127.18,797794.09,5000.96,7001.82,883637.41,119062.14,34046.15,201589.64,157978.48,834379.11,166075.36,131677.33,255984.48,893893.28,20.00,24338.08,128669.54
47.9368,214665.61,35851857.67,798853.78,4000.62,7502.09,879899.49,123100.82,35048.90,186359.34,145328.45,892624.04,144312.68,139257.33,258842.22,875457.15,30.00,24812.39,128224.80
48.4406,190310.25,35933998.29,812637.60,7001.89,9003.01,878297.87,108466.74,38057.65,172667.55,145834.22,831713.52,146841.32,140268.33,254351.79,882742.70,30.00,23903.88,125125.50
48.9444,224826.34,35274838.17,734357.20,3000.35,7001.82,866024.98,111997.55,37054.66,168106.88,162535.56,795514.24,154430.26,133698.22,256800.93,882421.21,10.00,24110.96,125704.88
49.4482,191831.21,36206693.59,782966.27,5000.96,9003.01,864958.27,110484.22,39060.73,184837.29,152916.97,852519.73,141784.52,134708.78,244967.85,859828.44,20.00,23810.36,125624.03
49.9520,211111.12,34985416.31,735412.14,6501.63,6501.57,831400.29,122091.04,35550.31,186866.71,153423.03,805618.80,145829.81,144818.84,261088.04,837809.00,30.00,23082.26,122943.02
50.4559,203497.41,34816818.66,781907.80,1000.04,5501.13,868158.59,126130.69,35550.31,185344.61,136228.22,787011.25,135719.02,123596.94,249454.96,858009.88,30.00,24004.08,123582.90
50.9597,221269.23,34170728.85,752301.66,5501.16,7001.82,877230.24,103424.43,34547.51,172667.55,153929.10,827982.50,143301.35,152406.64,241909.38,860898.36,10.00,23122.34,119999.97
51.4635,189296.38,33919076.51,766568.20,6001.39,11004.50,810667.69,122091.04,25525.95,179258.05,148869.21,782761.80,140773.42,139762.83,239055.47,813588.20,40.00,22621.38,120397.26
51.9673,182708.00,33049564.84,763396.63,3000.35,4000.59,854828.94,108971.08,36051.74,174695.03,152916.97,766308.07,131171.76,141279.43,227035.31,823079.02,20.00,22487.80,120228.91
52.4711,172578.16,34583334.29,726975.00,7001.89,3500.46,842577.05,96872.45,27029.09,172667.55,150892.92,793387.96,130161.48,125616.56,255780.40,824465.94,60.00,22100.41,117818.41
52.9749,193859.41,35141662.39,758640.59,2000.15,7502.09,837785.91,110988.64,35048.90,191434.07,169120.89,832246.54,130666.60,124606.71,231312.36,828200.60,50.00,22287.42,119191.94
53.4788,189803.31,33424201.54,726447.84,1500.09,5000.93,853763.08,111493.08,30035.92,168106.88,152916.97,799236.11,125111.26,119053.96,218689.04,817852.90,10.00,22467.76,117878.99
53.9826,180174.83,32763603.91,721704.43,2000.15,4000.59,835657.06,111997.55,26026.98,153928.57,143305.61,795514.24,130161.48,128141.52,238444.00,817319.70,0.00,22387.61,117461.57
54.4864,182708.00,31877297.31,739632.59,3000.35,8502.69,854295.98,106449.57,29033.57,158990.44,135217.48,772674.77,153418.14,112999.16,229275.49,792072.92,50.00,22400.97,114264.11
54.9902,203497.41,32242002.37,703799.28,6501.63,7001.82,844707.05,97880.24,18012.93,165067.34,135217.48,762595.54,140773.42,108964.23,234164.53,780903.39,20.00,21552.74,113867.01
55.4940,176122.75,31277213.36,686968.41,4500.78,6001.34,776713.28,114015.60,27530.18,170133.64,152410.93,774266.93,130161.48,137235.56,228257.18,788880.68,10.00,21666.28,113766.05
55.9979,170046.85,32159859.80,674358.55,2500.24,8002.38,774064.17,104432.73,23021.11,140777.08,147857.46,686982.76,126626.12,127636.49,227035.31,768256.22,40.00,21759.79,111168.42
56.5017,165491.69,31882133.25,705378.20,3500.47,4000.59,756063.87,105441.11,32040.87,164054.33,147351.62,758884.12,129656.37,130667.00,223166.85,763476.92,40.00,21566.10,112803.65
57.0055,185241.61,31461949.68,701694.30,2000.15,6501.57,778832.97,110988.64,22019.31,147351.11,148363.32,680130.46,131676.92,109468.52,222759.72,767725.11,20.00,20965.03,113133.42
57.5093,188282.58,31551410.61,686968.41,3500.47,9003.01,764531.64,95360.95,26026.98,155953.07,143305.61,715484.77,127636.12,117035.38,211365.14,780903.39,10.00,22347.54,108652.09
58.0131,174603.52,30813182.13,717489.35,3000.35,4000.59,727524.20,94353.37,33544.80,164560.83,122590.02,690673.98,128141.15,120568.11,223981.16,759442.40,40.00,21085.25,110475.37
58.5169,170046.85,29836564.99,650746.00,2500.24,2500.23,768238.00,86295.69,23522.04,146339.52,129154.73,711786.59,128646.20,124101.81,210755.01,765813.25,0.00,21172.06,111545.24
59.0208,151835.18,30554928.24,686442.72,2500.24,5501.13,757122.10,92842.17,28532.42,170133.64,134206.83,738754.42,110981.25,119558.66,217671.59,764963.59,20.00,21512.67,108194.63
59.5246,167516.01,30214402.86,654940.89,4500.78,5000.93,747601.47,106449.57,26026.98,153422.48,123094.88,727114.41,125111.26,118044.63,223981.16,752225.99,40.00,20571.02,108901.01
60.0284,169034.46,30120695.83,654940.89,3000.35,8002.38,785724.21,110988.64,27029.09,162534.95,114515.02,707561.31,123091.73,115521.65,227035.31,731554.07,40.00,20323.93,105349.36
60.5322,184228.11,28861777.93,674358.55,3000.35,5501.13,726996.30,92338.47,30537.13,157977.90,140777.54,730287.93,103922.10,128141.52,214416.24,730388.88,20.00,20250.47,107508.47
61.0360,172071.86,29741549.37,676984.71,3000.35,3500.46,737030.79,96368.60,32542.16,158990.44,122085.18,691728.85,119558.33,103418.26,217264.63,715463.54,20.00,20671.19,104085.01
61.5398,164479.62,29656533.75,673308.32,5501.16,4500.75,723301.24,99896.02,28532.42,157471.66,125114.51,719712.55,127636.12,96867.05,211975.30,745967.89,40.00,19869.83,106129.55
62.0437,179668.27,30277463.41,684866.00,3000.35,8502.69,734389.43,82772.08,29033.57,148362.82,121075.56,679076.57,137235.13,118549.28,208924.78,720542.55,20.00,20597.73,104374.19
62.5475,157903.07,28814467.38,619324.86,4500.78,6501.57,721190.27,86295.69,29534.73,147351.11,117037.90,640142.06,129656.37,120568.11,222352.57,733566.76,10.00,19435.79,104286.76
63.0513,126076.37,29556158.75,638169.04,3500.47,8502.69,644362.95,94353.37,26026.98,152410.39,126124.45,665383.70,114007.80,108459.95,205265.14,712924.77,0.00,20257.15,101368.45
63.5551,157397.30,27976059.22,647600.68,2500.24,4500.75,707476.71,102416.22,19014.40,147351.11,111992.62,681184.42,112494.43,101906.15,212788.90,701929.17,30.00,19916.58,101334.84
64.0589,159926.29,27725713.53,590062.59,3000.35,7502.09,726996.30,86295.69,23522.04,125114.15,121075.56,694366.30,111485.63,115017.11,208314.78,721283.46,60.00,19949.97,102168.57
64.5627,158914.63,27890846.33,584321.87,6001.39,7502.09,686932.46,98384.15,20516.77,143305.15,116028.69,692783.72,103418.02,108459.95,181706.06,725941.23,30.00,20023.42,102672.87
65.0666,158408.84,29108203.70,615140.78,3500.47,4500.75,675357.08,82268.78,28532.42,133701.10,108966.42,643294.65,112494.43,102410.17,200996.88,713876.72,40.00,19602.73,100837.32
65.5704,158914.63,27837326.80,609389.68,4000.62,3500.46,699044.52,101408.08,26026.98,146845.30,119561.29,640667.45,110981.25,91829.93,197136.36,683659.19,30.00,19776.35,100064.20
66.0742,161443.90,27098182.31,643932.04,4000.62,5501.13,655911.77,77740.05,22520.20,148868.69,118047.21,624915.50,96866.83,117539.99,199371.24,697385.61,20.00,19168.69,98040.84
66.5780,169034.46,27480529.94,644456.09,2500.24,5000.93,654336.39,101408.08,21518.44,141788.25,115524.11,634364.41,104426.19,95355.70,213602.57,670896.21,50.00,18554.39,97254.45
67.0818,144254.07,26456930.38,613572.05,3500.47,8502.69,653811.25,79249.44,23021.11,126629.08,107453.59,645396.70,122586.90,90822.75,193277.01,678067.20,30.00,19001.76,95930.47
67.5857,163467.64,26932135.44,565550.75,3000.35,6001.34,619723.48,86295.69,21017.59,138754.97,118047.21,666962.92,111485.63,114008.10,194292.52,670685.32,10.00,18267.28,97281.34
68.0895,177135.66,25992571.03,573890.35,5000.96,4000.59,686932.46,89316.71,19014.40,134206.40,117037.90,622291.96,98882.22,100898.17,185967.80,667944.60,30.00,18420.85,96024.56
68.5933,134152.40,27035188.17,572326.27,1000.04,5000.93,649086.27,75224.78,32542.16,154434.65,105940.93,614424.65,99890.03,101906.15,189215.82,645934.19,0.00,18768.05,95184.53
69.0971,146275.29,26270821.02,605208.53,3500.47,6001.34,670624.60,80255.81,30537.13,134206.40,119056.57,623341.28,106946.97,92837.19,193073.93,658672.43,10.00,18360.76,96548.76
69.6009,146275.29,26642647.17,547845.80,4500.78,6501.57,644887.66,85792.26,28031.29,133195.82,106949.34,612851.72,95355.49,90319.18,190027.96,652143.86,30.00,18087.01,94727.59
70.1048,165491.69,25822864.01,548886.63,2500.24,2500.23,619723.48,79752.61,25024.94,127639.12,118047.21,586141.45,106442.77,106947.23,192058.51,640989.71,0.00,17953.47,93813.75
70.6086,141727.96,26047266.34,564508.64,4000.62,6501.57,641214.94,68687.46,19515.17,137238.60,97876.48,570977.51,107955.42,102410.17,185764.84,635521.40,10.00,17733.14,92960.45


          Printed:29/10/22 11:40:47
