D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 15.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 07:50:06 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
30.3032,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8070,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3108,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400.01,700.02,0.00,40.00,26.67
31.8147,370432.05,100114213.99,93319.95,8002.46,5270860.59,1000.04,1650887.98,0.00,0.00,0.00,0.00,0.00,1500.09,331521.98,303840.53,20.00,140.00,126.67
32.3185,1381712.70,393276887.57,272204.49,22018.64,20526702.15,0.00,5048412.85,500.01,0.00,0.00,0.00,1000.04,3000.35,1217530.20,899150.22,30.00,286.67,200.00
32.8223,1966447.29,524393662.59,372033.58,38557.12,29391773.99,1500.09,9095773.01,500.01,0.00,0.00,0.00,500.01,8002.51,1576129.63,1294385.87,90.00,520.01,200.00
33.3261,2738990.84,705106529.01,486574.44,51100.29,35573150.65,0.00,11138582.48,1000.04,0.00,500.01,0.00,2500.25,5000.98,1958110.98,1330379.62,60.00,480.01,226.67
33.8299,3302671.47,740936464.81,606253.76,53108.32,42749361.25,0.00,12806731.81,1500.09,0.00,0.00,0.00,1000.04,9003.18,2318456.50,1671998.28,20.00,586.68,320.00
34.3338,3339171.72,841228210.04,611480.74,65665.51,47018071.99,0.00,13045223.99,1500.09,0.00,500.01,0.00,1000.04,10003.93,2672604.55,1763801.21,20.00,586.68,233.34
34.8376,3552166.09,860294396.64,673308.32,68681.04,44110033.06,0.00,14200343.08,500.01,0.00,500.01,0.00,500.01,9003.18,2198698.88,1609558.92,80.00,506.68,333.34
35.3414,3937898.49,937536642.97,670157.87,55618.79,52127474.09,0.00,15745241.44,1000.04,0.00,0.00,500.01,1000.04,7502.21,2478328.38,1537493.69,20.00,606.68,333.34
35.8452,4065510.06,873494021.01,694329.37,62650.68,45941697.04,500.01,14649695.59,500.01,0.00,0.00,0.00,0.00,9003.18,2301998.88,1673932.85,50.00,420.01,340.00
36.3490,3678852.85,892535582.61,661235.50,69183.70,49821653.88,0.00,14696052.04,500.01,0.00,0.00,500.01,1500.09,9003.18,2140624.85,1745138.52,50.00,520.01,360.01
36.8528,3944741.51,918326206.38,672258.02,59636.54,47180779.01,1500.09,14437234.67,1500.09,0.00,0.00,0.00,2000.16,7502.21,2283894.78,1667106.09,70.00,493.34,273.34
37.3567,3787168.77,890547707.70,692751.68,80247.04,51925110.81,1000.04,15246628.18,2000.16,0.00,0.00,1000.04,0.00,10003.93,2197516.06,1548763.32,40.00,400.01,373.34
37.8605,3669605.78,938597830.42,702746.73,72702.83,48780454.71,1500.09,14602937.78,1500.09,0.00,0.00,1000.04,500.01,14508.26,2162786.57,1607633.53,70.00,526.68,286.67
38.3643,3801162.91,877356395.83,659136.99,64660.49,49727610.92,1500.09,14692147.74,500.01,0.00,0.00,0.00,1500.09,13507.16,2193495.17,1460327.96,70.00,413.34,280.00
38.8681,3677496.65,861022209.10,710116.12,79743.95,49333536.72,0.00,14537056.93,2000.16,0.00,0.00,0.00,1500.09,14508.26,2134972.31,1418507.16,20.00,526.68,253.34
39.3719,3682367.01,843467772.44,698537.44,50096.39,50494392.13,1500.09,13829888.01,1000.04,0.00,0.00,0.00,500.01,13006.64,2285799.47,1470075.23,60.00,520.01,266.67
39.8758,3987032.04,823952148.36,674883.76,71194.52,49620294.52,3500.46,15287177.98,1000.04,0.00,0.00,500.01,2500.25,9003.18,2182384.81,1429341.05,40.00,406.67,413.34
40.3796,3671825.02,872437583.56,654940.89,74714.19,47078404.01,0.00,14739405.55,1500.09,0.00,0.00,500.01,500.01,10003.93,2033626.61,1392185.48,60.00,453.34,266.67
40.8834,3520478.84,866958146.32,639216.64,69686.37,48061353.19,500.01,14503716.11,500.01,0.00,0.00,0.00,1000.04,9003.18,2103690.48,1420070.34,40.00,486.68,273.34
41.3872,3603457.35,881160583.15,702746.73,64158.01,46396025.14,0.00,15328929.94,500.01,0.00,0.00,0.00,500.01,6501.66,2040172.51,1314973.37,110.00,340.00,366.67
41.8910,3585579.42,845276022.35,625080.11,67173.18,52136962.37,0.00,13943127.27,500.01,0.00,0.00,500.01,1500.09,9003.18,2170575.24,1362135.67,90.00,440.01,286.67
42.3948,3596614.33,868778833.74,645504.18,71697.27,48789329.71,500.01,13785933.92,1000.04,0.00,0.00,0.00,3000.35,11004.75,2091010.01,1354356.18,10.00,420.01,266.67
42.8987,3816698.31,854022271.94,669632.84,75719.99,47673064.14,500.01,14370252.25,1000.04,0.00,0.00,0.00,0.00,8002.51,2101811.18,1328716.24,60.00,400.01,266.67
43.4025,3691983.96,835428710.32,642360.08,71194.52,47452111.03,0.00,14571699.50,1500.09,0.00,0.00,0.00,1500.09,11004.75,1891800.43,1324170.64,20.00,400.01,346.67
43.9063,3627006.91,788728525.04,669107.88,64158.01,44543376.79,0.00,14572900.68,500.01,0.00,0.00,500.01,3000.35,7502.21,1899435.20,1365471.22,50.00,360.01,340.00
44.4101,3479482.74,833675210.40,602595.98,71194.52,47411376.65,0.00,14413805.96,1500.09,0.00,0.00,0.00,0.00,7001.92,1920974.26,1291178.84,30.00,260.00,233.34
44.9139,3493847.00,790227899.97,624556.79,61645.89,46402349.36,0.00,14526544.23,500.01,0.00,0.00,0.00,500.01,13006.64,1895038.91,1295159.99,0.00,513.34,273.34
45.4178,3606293.04,794895462.24,642884.06,65162.99,47634411.80,0.00,13661681.97,1000.04,0.00,0.00,0.00,500.01,11505.20,1917034.42,1323948.96,70.00,386.67,326.67
45.9216,3506854.57,806353149.20,621940.58,70691.78,45234935.35,0.00,13708939.78,1500.09,0.00,0.00,0.00,0.00,10003.93,1778944.18,1369808.62,50.00,426.67,260.00
46.4254,3445761.31,844504897.39,624033.54,71194.52,47639657.89,0.00,13732568.68,1000.04,0.00,0.00,0.00,1000.04,8002.51,2057487.35,1271290.85,20.00,413.34,220.00
46.9292,3462159.75,803819649.32,672783.17,57627.51,46040212.66,0.00,13625737.63,0.00,0.00,0.00,0.00,0.00,11004.75,2003043.40,1298699.83,50.00,486.68,273.34
47.4330,3611409.98,813190648.88,682763.82,66670.61,47306532.91,500.01,13847009.11,1500.09,0.00,0.00,0.00,500.01,9003.18,1877237.35,1253527.57,50.00,306.67,293.34
47.9368,3433986.65,808969274.08,615140.78,71697.27,46730771.22,0.00,13620530.60,500.01,0.00,0.00,500.01,3000.35,10504.33,1774128.36,1235457.84,10.00,406.67,280.00
48.4407,3265563.81,780916150.41,655989.78,64660.49,47575935.24,0.00,13271001.32,1000.04,0.00,0.00,0.00,500.01,12005.66,1713279.53,1203126.69,40.00,426.67,240.00
48.9445,3234863.13,804977399.27,610957.92,58129.74,44929814.27,0.00,12719224.01,1000.04,0.00,0.00,500.01,500.01,6001.41,1705521.72,1323394.76,50.00,306.67,360.01
49.4483,3446069.66,776151025.63,615663.73,56120.93,45299818.16,0.00,12894839.23,1000.04,0.00,0.00,500.01,1500.09,8002.51,1903369.77,1187539.48,70.00,380.01,266.67
49.9521,3250460.05,786472775.14,639740.51,67675.79,45092056.45,500.01,13088777.70,0.00,0.00,0.00,0.00,500.01,10504.33,1817991.25,1174929.52,20.00,480.01,306.67
50.4559,3604073.80,775928588.15,589540.62,60641.18,46742806.37,0.00,12765781.62,500.01,0.00,0.00,500.01,1500.09,10003.93,1827425.43,1181068.58,10.00,446.67,246.67
50.9597,3617081.62,796665337.16,587452.91,55618.79,42299970.65,0.00,13213631.21,500.01,0.00,0.00,500.01,2000.16,7001.92,1748016.64,1199832.06,90.00,340.00,193.33
51.4636,3338062.10,805347211.75,622463.78,54614.54,47386997.75,0.00,12448791.40,2500.25,0.00,0.00,500.01,500.01,6001.41,1722640.47,1218842.51,10.00,506.68,273.34
51.9674,3164522.55,797008274.64,579626.74,59134.26,41902115.20,500.01,12314025.78,0.00,0.00,0.00,0.00,1500.09,7502.21,1664070.94,1196648.07,30.00,286.67,266.67
52.4712,3069769.39,741743027.27,597372.41,64660.49,44469931.48,0.00,13127625.35,1000.04,0.00,0.00,0.00,1500.09,7001.92,1745270.94,1128105.01,40.00,420.01,226.67
52.9750,3286364.10,779014213.00,597372.41,59636.54,46380286.86,0.00,12675670.30,500.01,0.00,0.00,0.00,3500.48,5000.98,1743440.66,1225111.94,30.00,293.34,266.67
53.4788,3366605.06,823985273.36,590062.59,58631.99,44654470.54,0.00,12182464.27,1000.04,0.00,0.00,0.00,1500.09,8002.51,1605303.55,1149199.15,30.00,373.34,240.00
53.9827,3206628.27,769453150.95,596850.13,60641.18,41097302.74,0.00,11345035.59,0.00,0.00,0.00,0.00,500.01,6501.66,1607114.98,1130726.29,20.00,413.34,253.34
54.4865,3262234.71,728114465.42,637645.23,63153.10,43647525.27,0.00,11426135.20,500.01,0.00,0.00,0.00,1000.04,6001.41,1645210.00,1102030.30,30.00,333.34,226.67
54.9903,3264022.55,790251524.97,560861.97,45579.81,43494927.62,0.00,11231195.76,2000.16,0.00,0.00,500.01,1000.04,8002.51,1503135.78,1120244.46,10.00,313.34,246.67
55.4941,3372831.63,728833715.38,626650.12,45579.81,42722361.25,0.00,11083214.32,1000.04,0.00,0.00,0.00,1000.04,10003.93,1525847.10,1034522.00,60.00,286.67,253.34
55.9979,3178270.11,797605524.62,588496.68,59636.54,43143978.42,0.00,11166816.85,1000.04,0.00,1000.04,0.00,500.01,8002.51,1617535.00,1031377.95,30.00,373.34,213.34
56.5017,3422889.97,745215089.60,559299.35,55618.79,42567216.73,0.00,11153801.23,0.00,0.00,0.00,0.00,500.01,11004.75,1441493.78,985388.11,20.00,340.00,220.00
57.0056,3469742.51,751951839.28,611480.74,52606.28,45904357.19,0.00,11398401.80,1000.04,0.00,0.00,0.00,0.00,10003.93,1479565.95,1031703.15,30.00,233.34,226.67
57.5094,3030745.95,725826590.53,553050.82,53108.32,41903736.29,0.00,10492187.98,1000.04,0.00,0.00,500.01,0.00,8002.51,1622974.65,1013503.73,30.00,340.00,160.00
58.0132,3063567.24,766749026.08,566592.93,38055.65,42238408.15,1000.04,10187613.77,500.01,0.00,0.00,0.00,500.01,9503.54,1453799.35,988629.12,40.00,333.34,166.67
58.5170,3313834.32,724402590.59,571804.97,47586.98,42285544.87,0.00,10250391.11,0.00,0.00,0.00,500.01,2000.16,7502.21,1408883.43,940098.36,50.00,300.00,213.34
59.0208,3425047.44,744965902.12,524967.08,41566.38,42631634.69,0.00,10045038.59,2500.25,0.00,0.00,500.01,2500.25,8502.84,1359228.94,918264.77,30.00,260.00,180.00
59.5247,3598155.59,740232277.34,552009.62,47586.98,44265103.37,0.00,9627325.71,500.01,0.00,0.00,0.00,1000.04,5000.98,1411560.68,947743.48,30.00,326.67,153.33
60.0285,3133266.94,705106654.01,539001.81,37554.19,42047927.69,0.00,10192520.02,500.01,0.00,0.00,0.00,500.01,12005.66,1329037.43,927725.12,40.00,213.34,233.34
60.5323,3180119.48,748068214.47,524447.55,39058.62,43299896.38,0.00,9470132.36,500.01,0.00,0.00,0.00,1500.09,6501.66,1452008.63,941497.87,30.00,246.67,113.33
61.0361,3454823.57,748846589.43,575454.56,37554.19,40708396.50,0.00,9885943.87,500.01,0.00,0.00,0.00,1000.04,10504.33,1318398.17,905268.09,20.00,266.67,140.00
61.5399,3144055.27,735262340.08,550968.54,36551.34,42475486.26,0.00,9076549.37,0.00,0.00,0.00,500.01,1000.04,7001.92,1293606.38,961106.08,10.00,320.00,146.67
62.0437,3045233.25,747102152.01,536401.71,33041.96,44269654.15,0.00,9184882.38,1000.04,0.00,0.00,500.01,1000.04,4000.63,1359228.94,923424.14,40.00,286.67,160.00
62.5476,2981617.05,706853341.43,543683.20,31037.02,42496548.76,0.00,8825841.38,1000.04,0.00,0.00,500.01,500.01,7001.92,1340573.08,851700.41,40.00,200.00,133.33
63.0514,2910500.11,723652090.63,531722.75,27529.13,41465685.53,0.00,8950294.50,0.00,0.00,0.00,0.00,500.01,6501.66,1285426.40,885422.29,20.00,286.67,100.00
63.5552,2974858.75,745707464.58,560341.04,29032.40,44458513.51,0.00,8928066.96,0.00,0.00,0.00,0.00,0.00,7001.92,1301127.47,917190.16,10.00,313.34,133.33
64.0590,3015452.74,721926528.21,525486.61,25525.05,42296345.65,0.00,8122978.13,0.00,0.00,0.00,0.00,1500.09,8502.84,1281890.65,835459.69,70.00,240.00,126.67
64.5628,2808698.11,716520653.47,515618.51,23521.27,41540751.93,0.00,8130187.11,500.01,0.00,0.00,0.00,0.00,3500.48,1352118.78,959057.74,40.00,213.34,113.33
65.0667,3100681.74,698517654.32,530683.20,29032.40,42976872.96,0.00,8767569.90,0.00,0.00,0.00,0.00,500.01,6001.41,1266653.84,889174.53,30.00,240.00,113.33
65.5705,3019032.82,709412216.30,563466.65,19013.90,41250751.95,0.00,8051089.95,0.00,0.00,0.00,0.00,1000.04,10003.93,1247026.49,921059.20,20.00,260.00,140.00
66.0743,3029624.61,721662778.22,514580.18,23020.37,40910525.40,0.00,7911718.37,0.00,0.00,0.00,0.00,0.00,5000.98,1209177.66,847959.00,0.00,286.67,100.00
66.5781,3247546.48,740476152.33,533802.10,25525.05,44957974.43,0.00,7752923.46,500.01,0.00,0.00,0.00,0.00,2500.25,1275705.50,944404.90,10.00,253.34,113.33
67.0819,3121245.46,732201152.72,493311.38,18012.48,42396947.21,0.00,7856250.60,0.00,0.00,0.00,0.00,500.01,6001.41,1243280.79,857688.98,30.00,253.34,73.33
67.5857,2843643.91,727700090.44,557216.22,26026.04,42724982.35,0.00,7756527.95,0.00,0.00,0.00,0.00,0.00,6001.41,1294712.14,898291.82,40.00,253.34,126.67
68.0896,2862257.19,765739088.63,523928.01,17511.79,43830290.89,0.00,8100450.30,1000.04,0.00,0.00,500.01,1000.04,6501.66,1292058.43,888745.63,10.00,300.00,120.00
68.5934,3097585.55,732189027.72,539521.89,25024.07,40608334.01,0.00,7872870.72,0.00,0.00,0.00,0.00,0.00,5501.19,1429422.98,929230.78,40.00,253.34,80.00
69.0972,2944130.48,699436279.28,513541.91,13507.02,38543064.58,0.00,7731897.58,0.00,0.00,0.00,0.00,0.00,7001.92,1376575.62,948066.53,20.00,246.67,66.67
69.6010,2866525.74,715397091.02,496940.31,18012.48,40649455.10,0.00,7485695.45,500.01,0.00,0.00,0.00,1000.04,5000.98,1372793.00,916545.43,20.00,253.34,73.33
70.1048,2808698.11,706885716.42,483984.20,13006.51,39734240.30,0.00,7279241.84,0.00,0.00,0.00,0.00,0.00,4500.80,1344124.64,932672.97,10.00,320.00,60.00
70.6086,2914170.52,727205027.96,477251.81,16009.86,42521775.32,0.00,7252508.93,500.01,0.00,0.00,0.00,0.00,7502.21,1366120.44,986036.25,40.00,233.34,73.33


          Printed:29/10/22 07:51:26
