D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 12.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 04:07:28 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
23.2493,0.00,5501.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
23.7531,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.2569,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7607,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2645,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
25.7683,1000.04,3000.33,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2722,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7760,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2798,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7836,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
28.2874,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7912,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.2951,1000.04,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.7989,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
30.3027,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8065,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,6.67,13.33
31.3103,0.00,500.01,0.00,0.00,500.01,0.00,1500.09,0.00,0.00,0.00,0.00,0.00,0.00,4600.84,5301.12,10.00,53.33,6.67
31.8142,294117.78,104366588.79,63146.66,2500.24,7267972.80,500.01,1432327.93,0.00,0.00,0.00,500.01,0.00,0.00,769914.96,635521.40,10.00,320.00,133.33
32.3180,1049118.36,347899670.98,212654.18,10504.24,21643274.36,0.00,4481458.28,0.00,0.00,0.00,500.01,0.00,3000.35,2176951.22,1815804.53,30.00,533.35,80.00
32.8218,1909139.19,606169971.21,344315.84,15008.66,29982963.42,0.00,7252307.76,500.01,0.00,0.00,0.00,500.01,4000.63,3192448.70,2570842.44,110.00,786.69,126.67
33.3256,2317988.90,739791277.36,450871.84,18012.48,37728455.24,0.00,9551933.14,0.00,0.00,0.00,0.00,1000.04,1000.04,3903621.57,3235546.95,80.00,893.37,106.67
33.8294,2262818.98,802946461.86,522889.07,22018.64,46964224.33,0.00,11136479.94,500.01,0.00,0.00,0.00,0.00,6501.66,4562100.88,3678407.11,90.00,1033.38,133.33
34.3332,2322693.74,857833334.26,528084.69,21517.80,49519849.21,0.00,11416724.07,500.01,0.00,0.00,0.00,500.01,4500.80,4735445.81,3819957.12,70.00,1206.73,73.33
34.8371,2536555.79,868043958.77,589018.65,21016.98,49542607.02,0.00,12555623.43,0.00,0.00,0.00,0.00,500.01,6001.41,5150906.76,4028649.70,110.00,920.04,73.33
35.3409,2499607.79,901460332.18,589540.62,23020.37,47739259.45,0.00,13659779.62,1000.04,0.00,0.00,0.00,500.01,3500.48,5079039.18,4134402.44,90.00,1086.72,100.00
35.8447,2630526.49,843906022.42,587974.76,25024.07,49682864.83,0.00,12395626.36,0.00,0.00,0.00,0.00,1000.04,6001.41,5271275.51,4257616.89,110.00,1186.73,53.33
36.3485,2644943.48,958690141.96,612526.34,26527.05,49806532.79,0.00,12494447.65,500.01,0.00,0.00,0.00,1500.09,4500.80,5245804.02,4285702.83,200.00,1166.72,93.33
36.8523,2532976.20,1044823637.87,599461.58,17511.79,48293802.39,0.00,12909758.18,500.01,0.00,0.00,0.00,500.01,4500.80,5075114.57,4226305.95,80.00,1200.06,80.00
37.3562,2538942.51,921652893.72,625080.11,22519.50,54975567.70,0.00,12730137.09,500.01,0.00,0.00,0.00,1000.04,3500.48,5177480.19,4336943.85,100.00,1266.73,73.33
37.8600,2620922.97,928862143.38,608866.98,24022.19,49643825.77,0.00,12727734.75,0.00,500.01,0.00,0.00,500.01,6001.41,5074914.18,4229584.47,100.00,1306.74,93.33
38.3638,2516878.54,887429395.35,569198.70,29032.40,49848966.38,0.00,12573244.52,500.01,0.00,0.00,500.01,500.01,3500.48,5170752.07,4150291.11,130.00,1220.06,133.33
38.8676,2559843.87,923783331.12,588496.68,22519.50,47182091.51,0.00,12445186.91,0.00,0.00,0.00,0.00,500.01,3500.48,5089532.15,4326213.77,100.00,1186.73,93.33
39.3714,2589753.54,889881957.73,603640.96,16510.48,48989142.20,0.00,12937992.55,0.00,0.00,0.00,0.00,500.01,6501.66,5340920.82,4337494.63,140.00,1240.06,93.33
39.8752,2420654.67,874969208.44,594761.26,19013.90,48271970.36,500.01,12814440.80,0.00,0.00,0.00,0.00,1000.04,2500.25,5107314.18,4258848.53,130.00,1200.06,100.00
40.3791,2695511.59,899935644.76,581191.62,16510.48,47640661.80,0.00,12340258.20,1000.04,0.00,0.00,0.00,1000.04,4000.63,5249809.10,4297364.16,90.00,1053.38,60.00
40.8829,2423615.36,840583085.07,540562.11,23020.37,48049239.91,0.00,12851986.69,0.00,0.00,0.00,0.00,500.01,2500.25,5343924.73,4281177.83,80.00,1273.40,53.33
41.3867,2381038.71,863572521.48,608866.98,16510.48,48157095.37,0.00,12407541.40,0.00,0.00,0.00,0.00,0.00,5501.19,5119128.63,4260491.11,170.00,1053.38,113.33
41.8905,2315049.21,855588521.86,593717.01,23521.27,50727302.28,0.00,12401433.98,0.00,0.00,0.00,0.00,0.00,3500.48,5133586.44,4285702.83,150.00,1280.07,86.67
42.3943,2441391.24,894869332.50,550448.03,27028.08,50010052.31,0.00,12577649.79,500.01,0.00,0.00,0.00,0.00,3500.48,5183968.08,4248312.20,100.00,986.71,153.33
42.8982,2453253.79,821963085.96,549407.08,20015.40,47399880.56,0.00,12218608.79,0.00,0.00,500.01,500.01,0.00,3000.35,5271075.12,4337907.52,80.00,1120.05,100.00
43.4020,2447914.68,836269585.28,559299.35,15509.25,51229075.69,0.00,12372998.44,0.00,0.00,0.00,0.00,1500.09,3000.35,5250970.43,4224803.61,150.00,1260.07,53.33
43.9058,2477601.44,866041396.37,567114.05,22519.50,47292954.78,0.00,12238032.62,0.00,0.00,0.00,0.00,0.00,3500.48,5203992.69,4313155.96,140.00,1086.72,93.33
44.4096,2510325.32,829653148.09,544723.73,18012.48,48144290.68,0.00,11776565.85,0.00,0.00,0.00,0.00,0.00,3500.48,5185690.35,4161572.75,120.00,1340.08,60.00
44.9134,2665390.74,817145523.69,565550.75,20516.18,45329060.35,0.00,12025371.50,0.00,0.00,500.01,500.01,2000.16,4500.80,5272637.23,4178988.77,120.00,1146.72,80.00
45.4172,2382810.43,783534712.78,527045.39,17511.79,46097689.22,500.01,12277080.47,500.01,0.00,0.00,0.00,500.01,5000.98,5075475.11,4233136.81,60.00,980.04,53.33
45.9211,2320341.44,855340209.37,539001.81,20516.18,47262556.35,500.01,12921772.82,0.00,0.00,0.00,0.00,0.00,6501.66,5078558.71,4220843.84,90.00,1146.72,120.00
46.4249,2282163.95,811379273.96,538481.79,21016.98,46243810.30,0.00,12328844.14,500.01,0.00,0.00,0.00,0.00,1500.09,5112640.74,4207879.00,130.00,860.03,86.67
46.9287,2436056.28,819472023.58,582234.96,24523.12,45374115.03,500.01,12037486.73,500.01,0.00,0.00,1000.04,1000.04,4000.63,5008312.61,4203514.55,160.00,1006.71,73.33
47.4325,2263404.92,850144397.12,546284.64,18012.48,46909064.18,1000.04,12213101.96,0.00,0.00,0.00,500.01,0.00,6001.41,5079239.57,4223984.08,130.00,1293.40,33.33
47.9363,2248766.01,854704334.40,543683.20,17011.13,45249825.98,0.00,11772661.55,0.00,0.00,0.00,0.00,500.01,5000.98,5101627.07,4123548.53,120.00,1366.74,66.67
48.4402,2456221.07,839425710.13,541082.25,12506.02,45626618.93,0.00,12670063.85,1000.04,0.00,0.00,0.00,0.00,6001.41,5189855.58,4115006.73,130.00,1106.72,40.00
48.9440,2368643.44,824983460.82,532242.53,20516.18,45144286.92,0.00,12348368.55,0.00,0.00,0.00,0.00,500.01,3500.48,4956208.31,4189202.83,100.00,1126.72,26.67
49.4478,2285683.97,891922457.64,587974.76,14007.55,45450029.09,0.00,11263735.79,0.00,0.00,0.00,0.00,500.01,4500.80,5011811.83,4181303.22,110.00,1033.38,66.67
49.9516,2297423.23,877156458.34,568156.35,24022.19,47856911.79,0.00,11968601.97,0.00,0.00,500.01,0.00,0.00,5000.98,5175329.80,4162796.97,80.00,1046.71,60.00
50.4554,2231802.63,833572272.91,542122.53,14508.09,50045849.19,0.00,12028876.38,500.01,0.00,0.00,0.00,0.00,4500.80,4876029.80,4152873.14,100.00,1053.38,60.00
50.9592,2202601.21,789192587.52,550448.03,20516.18,45723443.14,500.01,11302283.64,1000.04,0.00,0.00,0.00,500.01,2000.16,5205039.57,4120564.94,90.00,1053.38,86.67
51.4631,2282163.95,817461086.17,577540.50,20516.18,45270271.29,0.00,11560601.01,1500.09,0.00,0.00,500.01,1500.09,3500.48,5126697.77,4136031.34,160.00,1053.38,40.00
51.9669,2369233.53,810396399.01,542122.53,17511.79,43113814.36,0.00,11845250.41,0.00,0.00,0.00,0.00,0.00,4500.80,5109076.29,4074940.33,140.00,1233.40,120.00
52.4707,2288031.14,795896087.20,550968.54,20516.18,42746201.09,0.00,11334021.92,0.00,0.00,0.00,0.00,1000.04,4500.80,4991251.28,4084540.72,90.00,1253.40,120.00
52.9745,2283923.96,790923649.93,508870.70,19013.90,47003185.27,0.00,11384685.01,500.01,0.00,0.00,0.00,0.00,3500.48,5065158.32,4051843.84,150.00,1180.06,86.67
53.4783,2129848.29,777033275.59,540041.97,17011.13,44739490.06,500.01,11765552.18,0.00,0.00,0.00,0.00,0.00,6001.41,4923700.50,4171775.09,110.00,1053.38,73.33
53.9821,2180446.43,786083025.16,596850.13,26026.04,45199138.48,500.01,11392393.99,500.01,0.00,0.00,0.00,500.01,5501.19,4988801.67,4081565.33,140.00,1000.04,66.67
54.4860,2320929.33,820278086.04,555654.03,19013.90,45059036.92,500.01,11886200.61,500.01,0.00,0.00,0.00,1500.09,7502.21,4998288.78,4118124.70,130.00,1080.05,33.33
54.9898,2259890.27,787091025.12,536921.67,16510.48,44683556.47,0.00,11848054.12,0.00,0.00,0.00,500.01,1000.04,2500.25,5088864.18,4104031.73,80.00,1060.05,120.00
55.4936,2272781.63,784263025.25,539001.81,18012.48,46185407.96,0.00,11476097.11,500.01,0.00,0.00,0.00,0.00,3000.35,4996563.39,4087787.59,110.00,1113.39,106.67
55.9974,2295074.60,815165773.78,492274.73,15509.25,45508661.90,0.00,11525457.46,1000.04,0.00,500.01,0.00,0.00,2500.25,5096677.85,4080754.00,140.00,906.70,120.00
56.5012,2235310.68,791701649.90,542642.80,17011.13,43580794.81,0.00,12010352.95,0.00,0.00,0.00,0.00,500.01,5000.98,4835940.73,4170822.36,120.00,1053.38,73.33
57.0051,2259890.27,769856150.93,487092.54,20516.18,45109029.11,0.00,11461679.14,0.00,0.00,500.01,0.00,0.00,4000.63,5155555.97,4126668.06,100.00,953.37,20.00
57.5089,2318577.04,795389962.22,535881.75,25024.07,46247048.58,0.00,11795689.87,0.00,500.01,0.00,1000.04,0.00,3000.35,4861491.91,4081430.17,60.00,1166.72,93.33
58.0127,2257547.74,782728462.82,510946.60,16009.86,41508580.06,0.00,11426636.18,500.01,0.00,0.00,500.01,0.00,5000.98,5142774.72,4110263.37,110.00,960.04,100.00
58.5165,2259890.27,753868589.19,522369.67,22519.50,46562200.91,0.00,11885499.44,500.01,0.00,0.00,500.01,500.01,5501.19,5013238.39,4121107.51,90.00,1100.05,60.00
59.0203,2343883.68,778748275.51,530163.43,22519.50,43745044.80,0.00,11029448.69,500.01,0.00,0.00,0.00,500.01,4500.80,5070268.47,4125989.94,120.00,960.04,133.33
59.5241,2217194.72,759620776.42,535881.75,22018.64,43385607.31,0.00,11973007.24,1000.04,500.01,0.00,0.00,500.01,2000.16,4984883.71,4211698.92,80.00,1126.72,66.67
60.0280,2092157.62,809760524.04,515618.51,17011.13,42500095.64,0.00,11794588.31,0.00,0.00,0.00,0.00,1000.04,4500.80,5059670.82,4157630.17,100.00,1113.39,86.67
60.5318,2247010.15,808968586.58,507313.97,22519.50,41593751.93,0.00,10992903.77,0.00,0.00,0.00,0.00,500.01,5000.98,5033416.13,4246397.36,160.00,1333.41,86.67
61.0356,2162397.36,794390524.77,497458.81,26527.05,43485900.28,0.00,11577821.72,1000.04,0.00,0.00,0.00,0.00,3000.35,5147711.83,4340384.86,60.00,1320.07,40.00
61.5394,2151927.39,842416084.99,502644.87,14508.09,44620911.94,0.00,11456372.50,500.01,0.00,0.00,500.01,2000.16,3500.48,5152609.49,4216338.77,160.00,1006.71,93.33
62.0432,2118821.19,739799527.36,541082.25,23020.37,42225677.68,500.01,12082441.81,500.01,0.00,0.00,0.00,0.00,6001.41,5215767.30,4227262.20,230.00,1273.40,113.33
62.5470,2073637.60,804341149.30,496940.31,29533.53,42121759.72,0.00,11290168.41,0.00,0.00,0.00,0.00,500.01,2000.16,5289217.31,4333779.39,100.00,1233.40,106.67
63.0509,2210771.87,762709401.27,534841.89,22519.50,42803521.40,0.00,11426636.18,1000.04,0.00,0.00,500.01,0.00,4000.63,5089332.15,4335155.18,100.00,1060.05,60.00
63.5547,2114760.40,775694463.16,510427.59,25024.07,43566134.65,0.00,11315899.85,1000.04,0.00,0.00,0.00,1000.04,5000.98,5226460.27,4320302.05,110.00,1240.06,40.00
64.0585,2043591.82,800872024.46,500051.58,24523.12,42084806.59,0.00,12083142.98,0.00,500.01,500.01,0.00,0.00,5501.19,5177320.04,4410338.77,140.00,1406.75,33.33
64.5623,2238819.47,778682838.01,490201.64,21517.80,41723287.08,0.00,11239306.11,0.00,0.00,0.00,0.00,2500.25,4500.80,5354738.01,4421960.65,140.00,1260.07,60.00
65.0661,2175786.52,793481087.31,517695.41,24523.12,42401037.05,0.00,11359554.15,1000.04,0.00,0.00,0.00,0.00,6501.66,5480332.15,4490356.74,90.00,1293.40,106.67
65.5700,2258718.89,759402026.43,509389.62,23020.37,42730923.75,0.00,11319404.74,0.00,500.01,0.00,0.00,0.00,4500.80,5426305.98,4589837.60,120.00,1300.07,93.33
66.0738,1999213.16,763875776.22,513541.91,25024.07,44289095.55,500.01,11871082.44,0.00,0.00,0.00,0.00,500.01,3000.35,5469639.18,4476596.58,230.00,1140.05,46.67
66.5776,2065542.38,784201650.25,516656.96,28030.20,41129318.36,500.01,11315299.27,0.00,500.01,0.00,0.00,500.01,2500.25,5453939.97,4503712.21,170.00,1220.06,73.33
67.0814,2110121.24,751714651.80,490719.86,19013.90,41333298.82,500.01,11512541.45,0.00,500.01,0.00,0.00,0.00,3500.48,5546333.33,4622211.82,160.00,1373.41,126.67
67.5852,2149601.70,747486839.50,463279.64,27529.13,40813548.84,0.00,11527960.39,0.00,0.00,0.00,0.00,1000.04,5000.98,5575689.58,4787418.08,90.00,1266.73,73.33
68.0891,2158906.64,760664401.37,540041.97,21517.80,40944779.31,0.00,11625980.89,1000.04,0.00,0.00,0.00,0.00,3000.35,5684463.02,4754823.93,130.00,1100.05,93.33
68.5929,2163561.18,723796840.62,518214.70,22018.64,41045150.39,0.00,11776065.85,0.00,0.00,0.00,0.00,0.00,2000.16,5468838.01,4803741.12,130.00,1140.05,66.67
69.0967,2147276.27,747143527.01,494348.12,27028.08,41344951.16,0.00,11741723.08,1000.04,0.00,500.01,0.00,1000.04,3500.48,5876098.57,4911640.34,150.00,1413.42,133.33
69.6005,2302121.47,728673402.89,498495.89,24523.12,40095220.75,500.01,11792685.96,0.00,0.00,0.00,0.00,500.01,2000.16,5781662.63,4930105.19,140.00,1346.74,86.67
70.1043,2282163.95,762212901.30,506795.11,34044.54,42664423.75,0.00,12512269.91,0.00,0.00,0.00,0.00,1500.09,4000.63,6019234.12,5257183.32,80.00,1373.41,73.33
70.6081,1975062.89,742585152.23,492274.73,25525.05,39780220.77,0.00,11575419.37,500.01,0.00,0.00,0.00,500.01,5501.19,6095407.95,5151813.79,150.00,1373.41,80.00


          Printed:29/10/22 04:08:48
