D:\Data\2022\MHand\28_10_12_grt.b\BP - 10.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 01:34:08 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
13.6768,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1806,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
14.6845,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.1883,500.01,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
15.6921,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1959,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,6.67
16.6997,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.2035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.7074,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
18.2112,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
18.7150,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2188,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,100.00,10.00,6.67,6.67
19.7226,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
20.2265,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.7303,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.2341,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
21.7379,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2417,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,20.00,6.67
22.7455,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
23.2494,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7532,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2570,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7608,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.2646,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,13.33
25.7685,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.2723,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
26.7761,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,10.00,6.67,0.00
27.2799,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7837,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
28.2875,1000.04,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7914,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2952,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7990,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3028,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8066,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,20.00,6.67
31.3105,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
31.8143,37189474.80,64658758.65,28028.93,3000.35,3761648.26,0.00,108466.74,2000.16,0.00,0.00,0.00,0.00,1000.04,27630.38,14608.51,0.00,33.33,126.67
32.3181,115062994.53,205692552.73,78224.93,9003.12,14299128.23,0.00,372446.06,2000.16,0.00,0.00,0.00,500.01,3000.35,105844.50,50200.38,10.00,73.33,246.67
32.8219,164461210.94,322735703.42,127597.41,14508.09,19484733.45,1500.09,574872.47,2000.16,0.00,0.00,0.00,3000.35,1500.09,136134.41,66475.91,20.00,53.33,333.34
33.3257,253170737.98,392178981.37,156902.35,17511.79,26196662.82,13006.41,740734.77,4500.81,0.00,0.00,500.01,1000.04,3500.48,148473.15,77337.99,0.00,153.33,346.67
33.8295,280860017.91,527364099.95,163985.42,38055.65,30472240.74,0.00,887833.27,6001.43,0.00,0.00,0.00,1000.04,4000.63,186779.73,85591.40,0.00,146.67,326.67
34.3334,292738486.10,574323285.22,180189.08,27028.08,33503330.44,0.00,956084.06,3500.49,0.00,500.01,0.00,2000.16,7502.21,190231.00,87303.15,10.00,120.00,373.34
34.8372,339021515.15,560725473.37,174110.45,31037.02,35509967.06,0.00,959856.34,9503.60,0.00,0.00,500.01,1500.09,7001.92,216247.27,95361.59,10.00,146.67,593.35
35.3410,354632670.66,563308723.24,203515.57,30034.67,36818021.69,0.00,1056148.39,7502.24,0.00,0.00,1000.04,0.00,6501.66,213399.15,94454.75,0.00,133.33,526.68
35.8448,360649639.12,589481159.50,216717.76,32540.70,40754298.85,0.00,1105106.88,6001.43,0.00,0.00,1000.04,2000.16,4500.80,231108.67,101509.61,10.00,120.00,513.34
36.3486,358519451.72,600383221.48,228407.23,29032.40,39616744.21,500.01,1147685.86,7001.95,0.00,0.00,500.01,3500.48,6501.66,206688.21,100803.95,0.00,193.33,453.34
36.8524,374824732.20,608923408.58,224848.52,34545.86,41058806.64,0.00,1148232.73,7001.95,0.00,0.00,0.00,500.01,3000.35,228460.84,108669.29,0.00,93.33,433.34
37.3563,380487731.93,639175657.14,229424.18,36551.34,40136572.31,500.01,1070273.14,8502.88,0.00,0.00,500.01,4000.63,7001.92,222149.03,105139.36,20.00,100.00,393.34
37.8601,393317262.57,679811280.21,225356.85,28030.20,42356830.02,0.00,1067555.74,7502.24,0.00,0.00,2000.16,1000.04,4000.63,224388.34,95160.06,40.00,146.67,486.68
38.3639,381471856.88,659599343.67,240615.63,36551.34,43005263.58,500.01,1148232.73,5501.21,0.00,500.01,500.01,3500.48,6501.66,219706.57,98183.25,0.00,186.67,540.01
38.8677,395462606.22,665873468.37,246723.91,35548.56,43507193.25,0.00,1129108.83,5501.21,0.00,0.00,500.01,3000.35,6001.41,224999.13,97780.12,0.00,113.33,473.34
39.3715,405784418.23,684061467.51,249269.84,28030.20,43289790.91,0.00,1182177.92,6001.43,0.00,0.00,0.00,500.01,7001.92,205265.14,103626.83,0.00,106.67,513.34
39.8754,389290075.26,668306218.26,251816.23,32039.45,44017915.88,0.00,1176696.97,8502.88,0.00,0.00,0.00,2500.25,6501.66,230701.27,108164.96,10.00,200.00,413.34
40.3792,416767355.20,684777592.47,241124.55,41566.38,44839165.84,500.01,1159173.16,6501.68,0.00,500.01,0.00,3500.48,8002.51,221945.46,105038.52,0.00,160.00,586.68
40.8830,393259918.82,660221781.14,283941.45,37052.76,45166353.32,0.00,1144952.34,9003.23,0.00,0.00,0.00,2500.25,5000.98,224591.92,101207.18,0.00,126.67,466.68
41.3868,401140105.95,689148092.27,235527.47,39058.62,44643517.41,0.00,1107832.10,8502.88,0.00,0.00,500.01,2500.25,6001.41,223574.00,107055.50,10.00,246.67,473.34
41.8906,407151699.41,691141904.67,242651.43,41064.79,45814939.23,0.00,1176148.87,7502.24,0.00,0.00,500.01,3000.35,3000.35,245171.78,102618.59,20.00,180.00,446.67
42.3944,390364481.46,687545904.84,224848.52,40563.22,42408443.30,1000.04,1135116.16,5501.21,0.00,1000.04,500.01,3000.35,5501.19,231312.36,103526.02,10.00,180.00,460.01
42.8983,399846418.51,699343841.78,255891.45,38557.12,44864005.68,0.00,1149873.11,5001.00,0.00,0.00,1500.09,3500.48,6001.41,228664.51,101408.80,0.00,86.67,633.35
43.4021,406688980.68,686132279.91,254872.53,36049.94,45271966.60,500.01,1168479.68,9003.23,500.01,0.00,500.01,2500.25,4500.80,229479.18,102517.76,0.00,140.00,366.67
43.9059,417201230.18,713262841.12,230441.21,40061.67,46342173.58,500.01,1210166.45,9003.23,0.00,500.01,1000.04,1000.04,5000.98,230497.59,104635.17,10.00,160.00,466.68
44.4097,409400824.30,680637655.17,230949.76,41566.38,47760861.01,0.00,1172861.64,8002.55,0.00,500.01,0.00,4500.79,9503.54,221945.46,105139.36,0.00,180.00,513.34
44.9135,413309730.37,702504404.13,260987.17,33543.24,44751525.22,500.01,1226108.10,8502.88,0.00,0.00,1500.09,2000.16,3500.48,229886.53,101106.37,10.00,180.00,533.35
45.4174,417698292.66,699194279.29,254363.10,35548.56,45115509.58,0.00,1198085.64,8502.88,0.00,500.01,0.00,2500.25,6001.41,219096.05,108568.42,20.00,180.00,566.68
45.9212,410268574.26,728621465.39,242651.43,35047.20,44700990.06,0.00,1198634.59,9003.23,0.00,0.00,500.01,3000.35,5501.19,229886.53,113713.77,20.00,206.67,560.01
46.4250,428194385.91,682803405.07,266594.68,40061.67,46770349.34,0.00,1100747.51,10504.40,0.00,0.00,1000.04,1500.09,6001.41,235590.85,104937.69,0.00,146.67,460.01
46.9288,404679137.03,702116091.65,252325.58,37052.76,45164423.64,0.00,1178340.89,7001.95,0.00,0.00,0.00,3000.35,11004.75,218892.56,105744.42,0.00,146.67,666.69
47.4326,425411761.04,685560154.94,230949.76,36049.94,45155165.82,0.00,1227758.36,8502.88,0.00,0.00,2500.24,3500.48,6001.41,242317.14,108265.82,10.00,140.00,580.01
47.9364,414645167.81,711270466.22,240106.72,32540.70,45794728.29,500.01,1155342.96,9503.60,0.00,0.00,1000.04,6501.66,4000.63,216654.20,104231.83,0.00,146.67,433.34
48.4403,401377387.19,682877780.07,269654.28,41566.38,44423872.89,0.00,1187112.74,9503.60,0.00,0.00,0.00,2000.16,6001.41,224795.54,109778.90,0.00,120.00,413.34
48.9441,414516074.06,662004843.56,234510.07,35548.56,44508118.98,0.00,1231609.68,6501.68,0.00,0.00,1000.04,1500.09,4000.63,212992.31,99191.15,20.00,206.67,426.67
49.4479,411846230.44,675892217.90,245705.68,41064.79,45415079.87,0.00,1190403.63,8002.55,0.00,0.00,0.00,2500.25,6501.66,231108.67,101509.61,0.00,173.33,560.01
49.9517,392299762.62,681782280.12,263535.75,34044.54,45865087.67,0.00,1126379.10,8002.55,0.00,0.00,0.00,1500.09,6001.41,227238.95,102013.67,10.00,113.33,526.68
50.4555,400499824.73,675447092.92,223831.90,29533.53,44370408.05,0.00,1161362.37,8502.88,0.00,0.00,0.00,2500.25,10003.93,232330.91,105038.52,10.00,180.00,446.67
50.9594,417648292.66,719687715.82,248760.62,42067.99,45214802.54,0.00,1205222.97,7502.24,0.00,0.00,0.00,3000.35,10504.33,247415.17,108971.90,10.00,186.67,473.34
51.4632,394996918.74,684824154.97,244687.52,36049.94,46112657.97,1000.04,1218409.73,5001.00,0.00,0.00,500.01,2500.25,2500.25,219503.08,110585.95,0.00,213.34,613.35
51.9670,411741792.94,675747530.40,235018.77,34545.86,44567603.35,0.00,1169575.14,9003.23,0.00,500.01,1000.04,3000.35,7001.92,221945.46,95059.30,10.00,133.33,486.68
52.4708,402387855.89,674438342.97,256910.45,34545.86,44128396.34,2000.15,1205222.97,6501.68,0.00,0.00,500.01,3500.48,5501.19,221945.46,104433.49,20.00,153.33,400.01
52.9746,399258481.04,657788156.26,238071.31,38055.65,43421560.44,3000.34,1177244.94,6001.43,0.00,500.01,1000.04,3500.48,4000.63,232534.65,109678.03,10.00,193.33,533.35
53.4784,409759793.04,706013966.47,256910.45,33543.24,43139966.70,3000.34,1225008.00,6001.43,0.00,0.00,500.01,500.01,8502.84,217061.14,101408.80,0.00,186.67,580.01
53.9823,407381730.65,691008529.68,243160.42,34044.54,43888849.48,2000.15,1154795.84,8502.88,500.01,0.00,1000.04,3000.35,4000.63,232330.91,101005.56,40.00,153.33,560.01
54.4861,399051324.80,683882467.52,255891.45,29032.40,47744040.70,2500.24,1230509.22,8502.88,0.00,0.00,500.01,2500.25,8002.51,234164.53,101509.61,10.00,106.67,460.01
54.9899,392850012.59,685674279.93,237562.50,34545.86,45062974.42,4000.61,1141672.80,7001.95,0.00,0.00,1000.04,1500.09,12005.66,240278.50,105341.04,0.00,133.33,553.35
55.4937,398091762.34,676652405.36,256400.96,42569.62,45149841.61,2500.24,1092577.83,9003.23,0.00,0.00,1000.04,3000.35,4500.80,235387.09,99090.36,10.00,146.67,526.68
55.9975,395582074.96,663478343.49,246723.91,35548.56,44607411.94,1500.09,1149326.36,5001.00,500.01,500.01,500.01,4000.63,4500.80,216450.74,102316.13,20.00,180.00,560.01
56.5014,390234543.96,686152529.91,249269.84,33041.96,45010974.42,500.01,1189855.05,5001.00,0.00,0.00,500.01,3000.35,6001.41,223370.42,103223.53,10.00,120.00,426.67
57.0052,396683543.66,666306905.85,234001.39,33543.24,44455966.64,2500.24,1178340.89,9503.60,0.00,1000.04,1000.04,3500.48,5000.98,232534.65,103223.53,0.00,73.33,560.01
57.5090,394996981.24,655075406.39,260987.17,27529.13,44637267.41,1500.09,1129108.83,10504.40,0.00,0.00,0.00,2000.16,4500.80,225406.35,101207.18,0.00,113.33,486.68
58.0128,425921917.27,704194091.55,236036.20,34545.86,46262864.99,1500.09,1203026.43,8502.88,0.00,0.00,1000.04,3000.35,7001.92,222556.13,109274.53,0.00,160.00,586.68
58.5166,405889574.47,672163530.57,254363.10,43572.93,46592751.69,2000.15,1152607.73,3500.49,500.01,500.01,500.01,500.01,7001.92,218892.56,105441.88,0.00,153.33,466.68
59.0204,399332262.28,696445841.92,246723.91,27529.13,43141662.01,1000.04,1181081.49,6501.68,0.00,0.00,0.00,3500.48,6001.41,222352.57,100703.14,0.00,166.67,460.01
59.5243,387888137.83,691485904.66,254363.10,40061.67,43960208.85,1500.09,1177792.91,9003.23,0.00,500.01,1500.09,1500.09,8502.84,217671.59,97276.22,30.00,193.33,506.68
60.0281,392289075.12,666291655.85,226881.96,32540.70,45895560.32,1500.09,1123104.19,11004.83,0.00,0.00,0.00,3000.35,8502.84,226831.69,100803.95,20.00,146.67,513.34
60.5319,389974450.23,672754655.55,260987.17,20516.18,42897490.15,3000.34,1240417.06,8002.55,500.01,500.01,500.01,2000.16,5000.98,218282.04,102416.95,0.00,160.00,400.01
61.0357,391970043.88,681925217.61,238071.31,40061.67,44330525.24,2500.24,1094211.37,9003.23,0.00,0.00,1000.04,2000.16,8502.84,225813.55,100299.92,10.00,126.67,533.35
61.5395,401515293.43,677582905.32,223323.63,37554.19,44996700.99,1500.09,1206870.55,10003.99,0.00,500.01,1000.04,4500.79,6001.41,209738.19,104836.84,0.00,100.00,600.02
62.0433,389611512.74,653841718.94,221798.91,33041.96,46257310.30,3500.46,1131292.92,7001.95,0.00,1000.04,1500.09,5501.19,6501.66,222759.72,101005.56,10.00,106.67,526.68
62.5472,386206262.91,667226530.81,259967.88,34545.86,45411993.94,3000.34,1143312.45,8002.55,0.00,1500.09,0.00,2000.16,4000.63,208518.10,106752.92,0.00,100.00,460.01
63.0510,400667730.97,668161093.26,242651.43,44074.62,43403275.28,3500.46,1102927.07,7502.24,0.00,500.01,1500.09,1500.09,7001.92,226831.69,98082.47,0.00,126.67,453.34
63.5548,381714200.62,672873905.54,222815.37,34545.86,44421326.02,3000.34,1055605.54,7001.95,0.00,500.01,0.00,3000.35,7502.21,210755.01,105643.58,10.00,120.00,526.68
64.0586,388409950.30,665134218.41,225865.19,30034.67,43552712.78,2000.15,1110012.76,8502.88,0.00,0.00,500.01,3000.35,5501.19,215433.45,98485.62,10.00,140.00,413.34
64.5624,386878669.12,691727717.14,235527.47,31037.02,43254533.10,4500.77,1108922.31,8502.88,0.00,0.00,500.01,1500.09,7001.92,229479.18,102618.59,50.00,126.67,486.68
65.0663,393426293.81,649786156.64,243669.42,27529.13,43884529.17,3500.46,1159173.16,8002.55,0.00,0.00,0.00,2000.16,5501.19,221131.28,98687.19,30.00,146.67,460.01
65.5701,374518013.46,675213717.93,222815.37,43572.93,43511822.15,3000.34,1092033.27,9003.23,0.00,1000.04,0.00,2500.25,5501.19,222149.03,102013.67,10.00,166.67,453.34
66.0739,378185700.79,651418594.06,253853.69,26026.04,42873572.18,2000.15,1087134.10,5501.21,0.00,500.01,500.01,2000.16,3000.35,213399.15,96369.25,10.00,140.00,460.01
66.5777,387494762.84,667204593.31,227898.79,31037.02,45394556.44,500.01,1078428.90,9503.60,0.00,0.00,500.01,3500.48,2500.25,216247.27,99695.13,0.00,166.67,526.68
67.0815,386223825.41,653632718.95,222815.37,22519.50,42170904.25,2500.24,1119284.49,5001.00,0.00,500.01,0.00,3000.35,5501.19,214416.24,98082.47,20.00,133.33,566.68
67.5853,377222513.33,664371968.44,248760.62,32540.70,43554486.21,2500.24,1071903.88,6501.68,0.00,500.01,3000.35,3000.35,6501.66,207908.11,96470.02,10.00,200.00,493.34
68.0892,387585137.84,630627220.05,228407.23,34044.54,44319876.80,3000.34,1117102.36,9503.60,1000.04,1500.09,1500.09,3500.48,6001.41,217468.10,105643.58,0.00,153.33,513.34
68.5930,377297482.08,647079031.77,225865.19,34044.54,43889466.67,2500.24,1067012.16,8502.88,0.00,0.00,1500.09,3000.35,4500.80,217468.10,98082.47,0.00,100.00,520.01
69.0968,384967200.47,664557968.44,236544.96,35548.56,44180240.09,3000.34,1064295.36,4500.81,0.00,500.01,1500.09,1500.09,5000.98,227849.88,103122.71,30.00,160.00,453.34
69.6006,380584950.67,662124093.55,240106.72,28531.29,43418474.50,1000.04,1114375.07,7001.95,0.00,1000.04,500.01,3000.35,2500.25,213399.15,97780.12,10.00,180.00,480.01
70.1044,374055544.73,650537094.10,216717.76,35548.56,43966923.69,0.00,1096389.72,7502.24,0.00,0.00,500.01,3000.35,5000.98,220520.68,97981.69,20.00,246.67,526.68
70.6083,414458917.81,670102593.17,249779.07,34044.54,42336001.90,1500.09,1113284.37,7001.95,0.00,0.00,0.00,2500.25,7001.92,218689.04,96268.48,0.00,120.00,446.67


          Printed:29/10/22 01:35:37
