D:\Data\2022\MHand\28_10_12_grt_pt2.b\hogsbo_pul - 26.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 21:28:17 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
6.1195,3000.33,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
6.6233,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
7.1271,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.6309,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
8.1347,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
8.6385,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,13.33,6.67
9.1424,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6462,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
10.1500,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.6538,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.1576,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6615,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
12.1653,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6691,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.1729,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6767,1000.04,8502.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
14.1806,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
14.6844,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
15.1882,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
15.6920,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1958,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
16.6996,2000.15,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
17.2035,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
17.7073,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2111,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7149,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2187,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
19.7226,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2264,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7302,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2340,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7378,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2416,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.7455,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2493,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,13.33
23.7531,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2569,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7607,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
25.2646,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7684,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2722,0.00,3500.45,0.00,0.00,0.00,14007.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7760,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2798,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7836,500.01,1000.04,0.00,0.00,21517.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2875,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7913,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,6.67,0.00
29.2951,1000.04,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.7989,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
30.3027,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8065,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
31.3104,1000.04,1500.08,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,400.01,300.00,0.00,13.33,6.67
31.8142,88283.00,63836461.81,44573.12,3500.47,3787006.66,0.00,379142.16,500.01,0.00,0.00,0.00,500.01,500.01,58737.14,49999.58,10.00,13.33,73.33
32.3180,288500.44,183254881.92,136180.28,13006.51,10726020.97,0.00,1295043.76,0.00,0.00,0.00,0.00,0.00,5501.19,171564.80,149081.83,20.00,93.33,160.00
32.8218,421370.07,274593268.21,230441.21,18012.48,15471307.86,0.00,1754654.09,0.00,0.00,0.00,0.00,2000.16,7001.92,224999.13,175825.28,0.00,140.00,146.67
33.3256,580522.13,353235608.22,252325.58,27529.13,19113956.12,500.01,2100166.89,1500.09,0.00,0.00,0.00,2500.25,7502.21,281727.28,264666.58,10.00,120.00,193.33
33.8295,519135.11,409609355.54,304888.87,28531.29,22232381.76,0.00,2579989.14,500.01,0.00,500.01,500.01,1000.04,10504.33,314491.93,272634.77,0.00,66.67,293.34
34.3333,613407.01,457484478.27,316653.92,42569.62,24953953.89,0.00,2554473.51,1000.04,0.00,0.00,500.01,3000.35,18513.45,377390.56,297081.28,10.00,93.33,266.67
34.8371,640084.69,448263822.46,376658.64,32039.45,25512354.26,0.00,2906690.05,500.01,0.00,0.00,0.00,1500.09,13507.16,391204.06,332864.27,10.00,100.00,280.00
35.3409,681509.18,523676850.13,375116.77,41064.79,27685709.62,0.00,3243745.70,500.01,0.00,0.00,0.00,2000.16,13507.16,452410.56,313678.60,0.00,186.67,220.00
35.8447,740974.82,521649850.22,350983.50,45579.81,26922246.77,0.00,3044316.99,2000.16,0.00,0.00,1500.09,2000.16,13006.64,456764.07,333274.98,20.00,100.00,240.00
36.3485,701478.48,513211069.37,394659.80,44576.33,28053477.18,0.00,3161734.22,1000.04,0.00,0.00,0.00,3000.35,11004.75,451166.95,345499.57,20.00,113.33,246.67
36.8524,759444.36,518449975.37,407532.18,40061.67,29694119.68,0.00,3106060.16,500.01,0.00,0.00,0.00,500.01,13507.16,399458.07,346527.35,60.00,126.67,306.67
37.3562,821891.87,522995725.16,372547.41,47085.16,29251131.42,0.00,3219537.93,1000.04,0.00,0.00,500.01,3000.35,11505.20,474815.88,343135.90,0.00,140.00,240.00
37.8600,822952.72,510314163.26,408562.51,42067.99,31160791.49,0.00,3083977.88,2000.16,0.00,0.00,1500.09,500.01,17011.35,447851.33,356090.00,0.00,120.00,206.67
38.3638,730958.58,534988724.59,376658.64,43572.93,29667039.61,0.00,3299325.04,3500.49,0.00,0.00,500.01,1000.04,14007.70,428596.10,368542.46,0.00,160.00,300.00
38.8676,721476.10,525138350.06,414746.01,41064.79,29503330.63,0.00,3216355.56,1000.04,0.00,0.00,0.00,1500.09,14007.70,469625.99,338718.07,0.00,173.33,233.34
39.3715,804399.93,515749694.25,377686.66,38557.12,28407201.78,0.00,3242470.55,1500.09,0.00,0.00,0.00,2000.16,10504.33,436667.34,348377.64,20.00,133.33,266.67
39.8753,724109.46,535951787.04,404441.72,46081.57,29299658.76,500.01,3025470.07,1000.04,0.00,0.00,0.00,2500.25,12005.66,434390.34,359793.59,0.00,126.67,246.67
40.3791,773708.83,538265786.93,370492.23,39058.62,29610721.25,0.00,3180764.25,3000.36,0.00,0.00,0.00,0.00,17011.35,435218.27,371734.75,30.00,133.33,213.34
40.8829,725689.72,520599850.27,387456.49,40061.67,28371483.03,0.00,3216355.56,500.01,0.00,500.01,0.00,1500.09,17512.03,435425.25,348686.02,10.00,120.00,233.34
41.3867,772651.70,576068347.64,401866.86,60138.85,27981572.89,0.00,3156663.67,500.01,0.00,0.00,500.01,2000.16,17512.03,440187.17,333891.07,10.00,93.33,266.67
41.8905,745721.83,506161538.46,392601.33,41566.38,30508422.38,0.00,3209357.27,500.01,0.00,0.00,0.00,0.00,14007.70,418462.61,357838.78,10.00,160.00,213.34
42.3944,702004.36,523239162.65,378714.73,39560.13,28363072.87,0.00,3277578.46,500.01,0.00,0.00,0.00,3500.48,12005.66,434804.31,336561.12,30.00,146.67,246.67
42.8982,738865.50,527672599.94,385913.43,44074.62,29108020.10,0.00,3091545.02,500.01,0.00,500.01,0.00,2500.25,6501.66,392235.53,336458.41,20.00,133.33,266.67
43.4020,713052.58,544400286.64,396718.58,42569.62,28732846.29,0.00,3283331.63,1500.09,0.00,0.00,500.01,1000.04,13507.16,383986.19,325268.61,40.00,166.67,286.67
43.9058,745721.83,525178850.06,383856.27,43572.93,29447397.04,0.00,3235459.32,1500.09,0.00,0.00,0.00,1500.09,10003.93,374506.04,334096.44,10.00,106.67,306.67
44.4096,705686.12,519586381.57,372547.41,47586.98,29051393.15,0.00,3150961.76,500.01,0.00,0.00,0.00,1000.04,10003.93,408543.64,324550.32,20.00,113.33,246.67
44.9135,712000.03,498552163.82,356114.70,42067.99,28265402.95,0.00,3060042.09,2000.16,0.00,0.00,0.00,3000.35,9003.18,385841.81,331426.91,10.00,140.00,306.67
45.4173,719896.27,534005099.64,389514.20,40061.67,29383596.26,0.00,3067596.53,1000.04,0.00,0.00,500.01,500.01,14007.70,402761.17,320549.27,10.00,113.33,173.33
45.9211,707790.43,509906007.03,385399.12,36551.34,28144358.04,0.00,2936602.89,0.00,0.00,0.00,0.00,2000.16,10504.33,385635.63,326294.81,0.00,93.33,180.00
46.4249,705686.12,521584818.98,374602.86,41566.38,27870633.44,0.00,2840858.02,0.00,0.00,0.00,0.00,1500.09,16510.70,396155.82,336561.12,0.00,180.00,260.00
46.9287,706212.19,512988631.88,391057.66,46081.57,29425256.41,0.00,3104797.22,1000.04,0.00,0.00,0.00,2000.16,9003.18,433355.43,323319.12,10.00,126.67,306.67
47.4325,693066.92,495565320.21,411138.62,36551.34,27996772.11,0.00,3402755.70,500.01,0.00,0.00,0.00,1500.09,7502.21,394711.36,324447.74,0.00,166.67,260.00
47.9364,725162.93,496808038.90,352009.60,41064.79,28371483.03,0.00,3089652.93,1000.04,0.00,500.01,500.01,2500.25,10504.33,351042.17,315729.18,10.00,206.67,206.67
48.4402,704108.12,510956538.23,373575.09,40061.67,27206074.88,0.00,3185843.35,1000.04,0.00,0.00,500.01,500.01,11004.75,371828.16,332761.60,30.00,180.00,233.34
48.9440,675209.01,509437007.05,373575.09,49092.57,27961977.19,0.00,2899843.86,2000.16,0.00,0.00,0.00,1000.04,9503.54,373888.02,329373.81,20.00,173.33,260.00
49.4478,664190.46,517830819.15,369978.50,44576.33,27030563.17,0.00,3035518.65,2000.16,500.01,0.00,1000.04,1500.09,11505.20,370386.46,319831.28,40.00,113.33,260.00
49.9516,679408.84,520238600.29,367923.72,38557.12,28283225.22,0.00,2811767.69,2000.16,0.00,0.00,500.01,0.00,10003.93,386872.86,317574.96,20.00,153.33,193.33
50.4555,732539.58,502931819.86,371519.76,32540.70,26953260.44,0.00,3058154.15,0.00,0.00,0.00,0.00,2500.25,11505.20,369356.77,329476.45,10.00,180.00,200.00
50.9593,714105.25,497034538.89,367923.72,35548.56,28699672.46,0.00,2978462.99,500.01,0.00,0.00,0.00,3000.35,8002.51,367915.34,326192.17,10.00,146.67,360.01
51.4631,684135.10,495172976.48,371005.99,43572.93,28139883.43,0.00,2898599.72,500.01,0.00,0.00,1500.09,2500.25,12506.14,391410.34,319728.69,20.00,106.67,233.34
51.9669,664190.46,490612851.70,386942.12,36551.34,27396863.93,0.00,3089652.93,500.01,0.00,0.00,500.01,2500.25,11505.20,396774.94,320446.71,0.00,93.33,173.33
52.4707,758916.28,487482320.60,374088.97,41566.38,27112803.40,0.00,3024214.46,500.01,0.00,0.00,0.00,500.01,7001.92,375742.20,307119.05,20.00,80.00,266.67
52.9745,662092.68,513458631.86,383856.27,34044.54,28174137.33,0.00,2912293.81,1500.09,0.00,0.00,500.01,1000.04,12005.66,375742.20,322806.14,0.00,113.33,180.00
53.4784,653704.62,508933913.33,368951.06,45579.81,28494766.22,0.00,2889892.20,1000.04,0.00,0.00,500.01,2000.16,13507.16,389141.39,314601.33,0.00,173.33,193.33
53.9822,735175.07,491641289.15,337651.38,39560.13,28246270.14,0.00,2967829.94,1500.09,0.00,0.00,0.00,0.00,11004.75,373888.02,316036.77,40.00,113.33,320.00
54.4860,690964.81,486333383.15,392086.77,45579.81,28063815.07,0.00,3017311.14,0.00,0.00,0.00,500.01,1000.04,8502.84,380275.74,309988.43,20.00,160.00,160.00
54.9898,710947.48,474375008.72,393115.92,38055.65,27187945.97,0.00,2822901.48,1000.04,0.00,0.00,0.00,1000.04,8002.51,379451.33,316036.77,0.00,86.67,253.34
55.4936,795397.36,505296351.00,353548.84,38557.12,26820100.29,0.00,3122486.42,2000.16,0.00,0.00,1000.04,1500.09,12005.66,375536.17,306914.12,0.00,126.67,200.00
55.9974,695169.34,506089725.96,377686.66,41064.79,27152920.59,0.00,3075784.77,0.00,0.00,0.00,500.01,1500.09,17011.35,391410.34,329271.17,0.00,126.67,240.00
56.5013,623862.82,502542194.88,347905.71,44576.33,26926721.38,0.00,2870630.48,0.00,0.00,0.00,500.01,1500.09,12005.66,383367.71,296569.39,10.00,140.00,266.67
57.0051,651608.37,513357006.87,340726.88,37554.19,27265789.72,0.00,2856976.92,0.00,0.00,0.00,0.00,2000.16,12506.14,386666.63,308246.22,0.00,166.67,186.67
57.5089,720949.49,499059007.55,352009.60,46081.57,27696356.11,0.00,2841477.89,500.01,0.00,0.00,1000.04,1000.04,11505.20,392648.13,308656.13,0.00,86.67,240.00
58.0127,632233.06,483669289.53,367923.72,40563.22,27049154.97,0.00,2927248.15,2000.16,0.00,0.00,500.01,1000.04,18513.45,369974.57,305889.51,30.00,80.00,153.33
58.5165,648988.49,494071695.28,368951.06,36551.34,26819406.93,0.00,2999753.52,2000.16,0.00,0.00,0.00,3500.48,15008.84,360504.87,319626.13,0.00,113.33,260.00
59.0204,659470.85,498923976.30,359707.69,51100.29,27118975.27,0.00,2809912.71,1500.09,0.00,0.00,0.00,2500.25,10504.33,369356.77,301587.07,10.00,100.00,300.00
59.5242,692541.35,469151258.97,356627.91,45078.06,26488979.21,0.00,3254588.96,0.00,0.00,0.00,0.00,2000.16,14007.70,355361.24,307528.94,30.00,160.00,213.34
60.0280,714105.25,483461570.79,364842.12,32039.45,26318711.64,0.00,2816714.95,2000.16,0.00,0.00,0.00,2000.16,10003.93,370386.46,293293.61,20.00,100.00,280.00
60.5318,696220.61,475854008.65,341752.21,35047.20,27517678.38,0.00,2916030.87,0.00,0.00,0.00,0.00,1000.04,11004.75,382543.10,298309.99,0.00,126.67,233.34
61.0356,600870.39,481772258.37,321260.36,37554.19,27806369.77,0.00,2743304.07,500.01,0.00,0.00,0.00,1500.09,12506.14,373682.02,295033.75,0.00,106.67,246.67
61.5394,661568.27,493469101.56,336626.36,35047.20,26583795.61,0.00,3001006.94,500.01,0.00,0.00,0.00,1000.04,12506.14,372240.12,295647.98,40.00,100.00,226.67
62.0433,634849.82,479778508.46,375116.77,43572.93,27884520.16,0.00,2726701.53,500.01,0.00,0.00,0.00,2500.25,10003.93,339121.00,295852.74,10.00,106.67,186.67
62.5471,665764.01,470044508.92,342777.60,35047.20,26516676.47,0.00,2756846.55,1500.09,0.00,0.00,1500.09,0.00,11505.20,358858.68,296262.24,10.00,126.67,186.67
63.0509,634849.82,496626757.66,334064.16,32540.70,26415842.50,0.00,2758694.45,0.00,0.00,0.00,500.01,2000.16,11505.20,353098.69,297183.67,0.00,86.67,186.67
63.5547,650036.41,484991289.46,336113.91,44074.62,26357981.17,0.00,2829090.93,0.00,0.00,500.01,0.00,1500.09,10504.33,346519.05,273145.71,40.00,113.33,226.67
64.0585,651608.37,495276945.23,389514.20,37052.76,27022924.50,0.00,2694781.85,500.01,0.00,500.01,0.00,1500.09,14007.70,344052.57,282448.61,10.00,120.00,206.67
64.5624,674684.11,480983508.40,407532.18,38055.65,28093902.96,0.00,3065707.37,500.01,0.00,500.01,0.00,1000.04,16010.06,359064.44,298821.98,30.00,106.67,260.00
65.0662,667862.33,483776070.77,335601.42,40563.22,27650606.11,0.00,2786440.05,1000.04,0.00,0.00,0.00,3000.35,16510.70,353715.71,285517.02,0.00,126.67,220.00
65.5700,625431.86,480470820.93,331502.46,41566.38,26643045.61,0.00,2705209.10,0.00,0.00,0.00,0.00,2000.16,12005.66,333575.32,290530.33,0.00,120.00,240.00
66.0738,642702.85,447165478.76,348418.62,31538.23,27402110.03,0.00,3153495.70,500.01,0.00,0.00,0.00,2000.16,9003.18,333986.02,274167.66,0.00,93.33,206.67
66.5776,641655.55,470896571.38,366896.44,31037.02,27385291.67,0.00,2854495.96,1000.04,0.00,0.00,500.01,2500.25,11004.75,350219.69,284084.99,20.00,106.67,233.34
67.0814,680458.95,493549757.81,309491.38,43071.27,26563813.19,0.00,2825995.72,2500.25,0.00,0.00,0.00,1500.09,12506.14,335834.38,277847.42,10.00,146.67,240.00
67.5853,629616.85,508713225.84,335088.97,30535.84,26704918.65,0.00,2773485.22,1000.04,0.00,0.00,500.01,2000.16,11004.75,324953.47,274576.47,10.00,113.33,260.00
68.0891,624908.84,491099164.17,305400.19,45579.81,25867393.30,0.00,2729159.78,1000.04,0.00,0.00,500.01,2000.16,14508.26,339737.34,280914.70,0.00,133.33,193.33
68.5929,634326.39,480674570.92,347905.71,30535.84,26321721.41,0.00,2684362.67,2000.16,0.00,0.00,0.00,500.01,8502.84,329058.38,278972.00,10.00,140.00,213.34
69.0967,593562.47,474981758.69,356114.70,37554.19,26651377.64,0.00,2756846.55,1000.04,0.00,0.00,500.01,1500.09,12005.66,328647.83,272430.38,20.00,126.67,206.67
69.6005,572703.77,484533070.74,339189.04,38557.12,26105936.26,0.00,2678237.18,0.00,0.00,500.01,0.00,1500.09,8002.51,335834.38,270080.30,20.00,73.33,206.67
70.1043,617065.71,466940227.82,338163.92,44576.33,27247736.99,0.00,2659877.32,1000.04,0.00,0.00,0.00,1000.04,9003.18,324748.25,267526.37,0.00,153.33,226.67
70.6082,693066.92,471150165.12,329453.41,33543.24,27056639.34,0.00,2692329.71,1000.04,0.00,0.00,0.00,4000.63,10003.93,333164.61,274372.08,10.00,106.67,200.00


          Printed:29/10/22 21:29:45
