D:\Data\2022\MHand\28_10_12_grt_pt2.b\NIST612p - 23.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 17:51:46 using Batch 28_10_12_grt_pt2.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
9.1429,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.6467,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
10.1505,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6543,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.1582,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.6620,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.1658,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.6696,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1734,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.6772,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,20.00,0.00
14.1811,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.6849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
15.1887,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
15.6925,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.1963,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.7002,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2040,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7078,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2116,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7154,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2192,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7231,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.2269,500.01,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.7307,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
21.2345,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7383,500.01,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
22.2422,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7460,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
23.2498,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7536,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2574,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.7612,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.2651,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.7689,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2727,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7765,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2803,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
27.7841,0.00,2000.15,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
28.2880,0.00,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.7918,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.2956,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
29.7994,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,13.33
30.3032,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.8071,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
31.3109,0.00,32037.41,1000.04,0.00,0.00,2000.15,0.00,0.00,1000.04,0.00,5501.18,500.01,0.00,2600.27,6201.53,0.00,1820.14,18207.20
31.8147,43569.04,6774419.60,172591.21,500.01,500.01,164013.34,24523.94,7502.24,37054.05,33043.02,212756.51,32541.50,32040.26,63962.59,226937.07,20.00,9403.70,60392.33
32.3185,91302.65,17406057.77,400837.05,2500.24,6001.34,467127.21,71201.42,11004.83,99891.88,88306.57,457029.24,88808.43,81761.65,145033.28,490830.77,20.00,15550.11,90300.16
32.8223,148296.81,24692746.87,561903.78,5501.16,3000.33,683248.32,79249.44,24022.98,131174.94,107453.59,611279.08,111485.63,97874.71,194901.86,658461.78,50.00,20517.59,111935.54
33.3261,178148.64,30482197.77,669107.88,2000.15,7502.09,789966.64,92338.47,28031.29,157977.90,158484.75,748815.39,134203.07,116026.20,234775.79,817959.54,40.00,23249.25,125711.62
33.8300,194366.51,33167974.99,711695.77,8502.78,6001.34,843641.99,113511.06,32040.87,156965.45,131680.54,795514.24,129151.27,130161.86,255372.20,870959.30,50.00,24919.28,132794.33
34.3338,200960.44,34812572.57,815289.88,6501.63,8502.69,918930.68,109979.82,30035.92,188388.98,156966.01,864271.08,142795.72,145324.56,257005.04,908811.35,50.00,26589.54,138242.30
34.8376,206542.38,37736408.36,812107.14,2000.15,8502.69,973117.32,116033.97,39562.30,178243.92,152410.93,912453.75,170635.02,129656.75,273344.90,929768.58,30.00,27377.98,139921.70
35.3414,209588.03,36266943.59,826965.96,5000.96,5000.93,922679.28,119062.14,30035.92,206162.28,169120.89,923721.64,150888.19,139257.33,298713.39,941928.44,20.00,26181.97,139597.95
35.8452,205527.32,37021705.27,825373.19,4000.62,7001.82,969354.81,128656.14,39060.73,200065.80,169120.89,947899.55,149370.46,149876.87,291752.47,966821.80,0.00,27257.71,140677.17
36.3491,220761.16,36257138.90,808394.98,4000.62,9003.01,938220.11,115024.74,34547.51,171653.92,178751.70,976432.39,158479.53,131172.16,297279.94,933103.34,80.00,26789.99,138896.50
36.8529,205019.83,37139525.58,852474.87,3500.47,5000.93,927500.32,113511.06,27029.09,186866.71,152916.97,864805.44,153418.14,144818.84,272118.71,948066.53,50.00,26168.61,138208.59
37.3567,215173.47,37871154.45,853006.80,5501.16,9503.36,970967.18,121586.17,27029.09,205145.99,172668.24,942522.90,161010.96,138246.41,281727.28,957656.37,10.00,27685.36,139024.64
37.8605,195887.90,37570295.09,836526.33,2500.24,9503.36,908226.03,101408.08,33544.80,220398.73,171147.82,883523.03,147347.10,146336.04,271096.95,962400.02,40.00,25928.09,134810.06
38.3643,206542.38,34716314.76,787201.20,2000.15,10504.10,924821.73,105945.33,31539.61,196510.84,164054.95,868012.29,141278.95,136224.79,257413.29,927402.46,20.00,24966.04,134223.51
38.8681,194873.62,35962033.45,766568.20,3500.47,4000.59,902876.97,123100.82,30035.92,189403.94,158484.75,895837.66,139762.37,158986.35,269666.61,915148.75,0.00,25774.42,133866.21
39.3720,198931.20,35543025.66,856730.92,8502.78,4000.59,916253.74,105945.33,32542.16,189911.44,171147.82,870685.26,162530.07,136730.16,264763.85,905482.83,70.00,25600.72,131547.31
39.8758,184228.11,34685338.20,846093.28,2000.15,10003.72,823422.45,124110.70,32040.87,179765.16,153423.03,843979.88,161010.96,130161.86,267419.27,916330.59,50.00,25113.02,131796.70
40.3796,220253.09,33015127.34,766568.20,1500.09,5000.93,849500.69,126130.69,33544.80,191434.07,157472.24,864271.08,169621.60,138246.41,259250.52,904301.88,50.00,25119.70,130987.87
40.8834,198931.20,33786224.96,808394.98,4000.62,10504.10,859626.06,113006.53,34046.15,194987.60,146340.00,868012.29,146335.55,153418.68,261496.42,901940.45,20.00,25313.44,131014.84
41.3872,176629.19,34449045.24,780320.15,5000.96,5000.93,828740.50,119062.14,34046.15,189911.44,159497.32,818925.93,155948.59,164556.45,278864.39,869567.40,40.00,24571.90,129727.56
41.8911,188789.47,32996174.21,722231.35,2500.24,4000.59,839915.12,111997.55,27029.09,196510.84,166081.08,822121.67,130666.60,127131.49,249658.97,883171.41,30.00,24531.81,128251.74
42.3949,190310.25,33473213.25,751245.51,5000.96,9003.01,823422.45,124615.66,31539.61,175708.90,164561.45,806682.82,157973.30,143301.83,237424.93,836207.15,0.00,24538.49,125253.51
42.8987,183214.68,32852346.10,773442.47,500.01,4500.75,864424.95,109475.44,31038.36,173681.25,163548.47,837045.31,130666.60,139257.33,252515.26,870959.30,50.00,23850.44,127207.33
43.4025,186255.19,32479996.50,668057.95,4500.78,5000.93,798986.29,106449.57,26528.02,183315.44,146340.00,796577.54,144818.37,138751.85,250066.95,846569.55,0.00,23189.14,123832.13
43.9063,174097.14,31661260.21,709063.08,4000.62,7502.09,862291.89,106449.57,24022.98,179258.05,150386.97,829048.42,143807.00,125111.62,250883.01,830548.75,50.00,23469.68,125287.20
44.4101,173590.81,32265592.22,714855.62,5501.16,6001.34,827144.86,95360.95,36051.74,169626.93,147351.62,780637.54,139256.88,120063.37,247619.15,870102.75,10.00,22888.56,123246.11
44.9140,188282.58,32344139.09,662809.66,3000.35,8002.38,844707.05,94857.15,26528.02,174188.13,128649.64,757293.79,145324.07,132687.74,250270.98,850310.66,10.00,23075.58,120673.37
45.4178,185748.40,32096603.94,677509.98,6001.39,4500.75,811198.88,108971.08,30537.13,173174.38,144316.99,821056.30,144312.68,124606.71,247619.15,829588.10,10.00,23536.48,119609.41
45.9216,170553.08,31844754.35,730665.61,4000.62,5000.93,766649.44,116538.61,35048.90,189911.44,133701.53,789136.50,128141.15,125111.62,255168.12,812628.83,20.00,23169.10,120498.28
46.4254,191831.21,29555375.55,690122.65,4500.78,8502.69,753418.85,92842.17,24523.95,179258.05,130164.99,727114.41,135213.68,135214.10,233553.30,823185.76,10.00,22748.29,119064.01
46.9292,174097.14,31100840.32,705378.20,4000.62,8502.69,783073.33,92338.47,27530.18,167093.62,134206.83,764716.88,143807.00,117539.99,245579.64,823292.40,10.00,22995.43,118700.41
47.4331,170553.08,30788414.55,667533.05,3500.47,3500.46,796332.85,94353.37,28532.42,176215.86,146845.80,804022.79,144818.37,107955.69,234572.05,823505.78,30.00,22741.61,117326.94
47.9369,190817.21,29803498.58,682238.37,3500.47,3500.46,709058.32,95864.76,37054.66,157471.66,133196.25,734520.47,127131.11,131172.16,234368.29,793775.80,40.00,22080.37,115792.07
48.4407,174097.14,30068025.92,693803.49,4000.62,5501.13,726468.35,93345.88,25525.95,174188.13,124104.65,702809.60,125616.19,119558.66,218282.04,777607.59,30.00,22127.12,117481.78
48.9445,189296.38,30350848.17,709589.57,3000.35,6501.57,765590.48,96368.60,31038.36,162534.95,136228.22,747226.34,114007.80,118549.28,222149.03,806341.42,60.00,22835.12,115536.27
49.4483,165491.69,30175064.97,698537.44,5000.96,6501.57,764531.64,105945.33,31038.36,157471.66,139260.90,741930.69,125111.26,108964.23,238647.83,814014.62,50.00,21859.97,115812.25
49.9521,155880.15,28929217.38,689071.13,1500.09,11504.92,760826.38,101408.08,28031.29,165573.89,141788.70,724999.17,140773.42,121072.86,216654.20,782498.45,40.00,22494.48,116216.15
50.4560,156891.56,29939813.03,696959.26,1500.09,3000.33,760297.14,107458.11,27029.09,163041.39,128649.64,749874.90,131676.92,131677.33,220113.63,795159.54,40.00,21672.96,112366.23
50.9598,156891.56,29775203.66,641312.16,2000.15,6501.57,741258.02,97376.33,27530.18,156459.25,114010.50,733991.36,139256.88,110981.53,233145.83,775375.36,0.00,20691.22,111626.00
51.4636,150318.63,28010170.54,642360.08,4000.62,4000.59,764531.64,103424.43,32542.16,157471.66,126629.44,743519.19,106946.97,128141.52,218078.57,763689.32,10.00,21192.10,110650.32
51.9674,163973.63,28842762.30,646028.29,4500.78,7502.09,729636.20,101408.08,27029.09,166080.45,124609.58,711258.33,109468.25,110981.53,225202.74,756152.07,30.00,20858.18,109990.93
52.4712,172578.16,27823670.55,627696.87,1500.09,5000.93,715914.15,92842.17,35550.31,155446.91,129659.86,731874.97,131676.92,119053.96,214212.82,746392.06,30.00,21492.64,109587.25
52.9750,164479.62,28925100.19,649173.25,5501.16,6001.34,705368.19,92338.47,26528.02,144822.24,124609.58,704921.23,118044.31,119558.66,216043.83,739076.87,30.00,21639.57,109351.77
53.4789,148802.22,29141465.41,597372.41,2000.15,6001.34,719607.20,83275.39,26528.02,150892.39,128649.64,695421.35,119053.63,115017.11,212585.50,769530.97,0.00,21138.67,109876.56
53.9827,160938.01,27838438.13,620894.26,1500.09,7001.82,709585.54,96368.60,27530.18,145327.97,119561.29,655386.38,117539.67,105938.85,203232.45,743635.17,30.00,20844.83,107952.45
54.4865,161949.81,27812561.18,602595.98,3000.35,4000.59,708003.87,89316.71,25525.95,154940.77,113506.00,706505.28,115016.81,109972.84,209128.13,743423.11,10.00,20457.49,107649.74
54.9903,149307.67,27538951.82,625603.42,2000.15,3500.46,696410.55,104936.92,27530.18,149880.50,133196.25,680657.44,118044.31,104930.56,208924.78,702351.92,20.00,20497.56,104569.21
55.4941,146275.29,27685459.62,634502.90,7001.89,9003.01,691144.07,97376.33,28532.42,139765.97,113506.00,673281.71,122082.09,118044.63,217264.63,722871.11,40.00,20310.57,105013.08
55.9980,154868.78,27504121.74,628743.74,3000.35,5501.13,695357.08,89316.71,28532.42,128649.26,104932.59,648024.87,121072.52,122587.24,209534.84,698442.15,50.00,19789.70,104871.84
56.5018,159420.46,26936252.63,596327.85,2500.24,9003.01,686932.46,78243.16,22019.31,154434.65,134206.83,623866.00,108963.95,107955.69,213602.57,718849.33,50.00,20965.03,104986.18
57.0056,148296.81,26947362.00,576497.47,2500.24,6501.57,660639.13,97880.24,19515.17,148868.69,113001.52,672228.36,113503.32,114512.60,211161.77,714617.20,10.00,19983.36,104744.06
57.5094,167009.91,25903436.27,560341.04,2500.24,8002.38,689564.54,84282.08,23522.04,130164.61,129154.73,696476.59,110981.25,103418.26,208924.78,697702.55,40.00,20477.52,102726.66
58.0132,150318.63,26234682.35,626650.12,1500.09,7001.82,713804.29,69190.21,22019.31,141788.25,125619.47,637515.53,114007.80,106443.04,214619.68,708271.60,50.00,19916.58,101469.31
58.5170,135162.23,25670278.08,590584.57,5000.96,6501.57,676408.96,85792.26,18012.93,156459.25,115019.56,648024.87,109972.56,108964.23,211161.77,693477.41,30.00,19869.83,102195.46
59.0209,153857.51,25709944.09,584843.66,2500.24,3500.46,667996.12,80759.02,22520.20,130669.76,101404.05,659594.88,103418.02,100394.21,201403.31,698864.76,0.00,19081.88,97388.88
59.5247,147286.02,25697461.67,557216.22,4000.62,4500.75,663266.14,75224.78,21518.44,142293.86,123599.76,628589.20,118548.96,95355.70,201606.54,690098.26,10.00,18988.40,100212.09
60.0285,149307.67,25228725.36,531722.75,3000.35,8002.38,673253.51,85792.26,28031.29,145327.97,122085.18,640142.06,106442.77,108459.95,203842.22,692632.54,30.00,19843.12,100286.04
60.5323,150318.63,24430703.92,550448.03,5501.16,6501.57,657487.33,79752.61,20516.77,138249.49,111488.21,600799.17,109468.25,111485.92,189012.80,692104.51,30.00,19455.82,100622.18
61.0361,145769.95,24484485.17,557736.97,1500.09,3500.46,626534.15,96368.60,27530.18,133701.10,115019.56,600275.42,102913.96,107955.69,201809.76,682287.37,20.00,19008.43,98040.84
61.5399,134657.30,25462211.68,508870.70,4000.62,3500.46,632823.94,72710.03,21518.44,132690.58,115019.56,603942.23,104426.19,99386.35,196323.77,662675.50,40.00,18287.31,95809.51
62.0438,133647.50,25491684.34,566071.81,3500.47,1000.04,604542.82,76733.88,29033.57,110983.53,99892.11,615473.36,110981.25,103922.34,193073.93,672794.01,10.00,18561.07,96374.02
62.5476,150318.63,24904014.44,585365.45,3000.35,4000.59,607682.16,87302.62,26528.02,130164.61,109470.74,629639.07,106946.97,101402.15,195714.36,660568.47,30.00,18120.39,96219.46
63.0514,133647.50,24679414.84,559820.22,2500.24,3000.33,585721.53,75727.80,20015.96,139260.46,106949.34,614424.65,99890.03,91326.33,195308.10,650143.76,30.00,17966.83,96696.62
63.5552,142738.34,24050707.84,514580.18,1500.09,8502.69,619723.48,72207.13,19515.17,137744.03,116028.69,619144.44,109468.25,98882.45,196120.62,651933.32,30.00,18460.91,95036.70
64.0590,134152.40,23817549.65,486574.44,2500.24,5000.93,592515.05,83778.72,21518.44,135217.05,107957.84,545917.21,102409.92,94851.96,180894.45,644671.60,20.00,18293.99,92953.74
64.5629,119518.10,23918903.16,519253.33,4000.62,3000.33,594606.05,84282.08,22019.31,125619.10,112497.06,593991.73,88808.43,105434.70,182314.79,642777.90,0.00,17799.91,94841.83
65.0667,137182.12,24096778.15,503682.29,3500.47,5501.13,596697.36,77740.05,25525.95,121075.24,101908.07,599227.88,100393.97,93844.54,180488.68,653828.33,10.00,18307.34,93679.37
65.5705,119013.74,23700512.55,516656.96,2500.24,4000.59,550762.85,72207.13,15008.98,118046.88,105940.93,543309.54,109468.25,100898.17,188809.77,641725.99,10.00,17679.73,90629.30
66.0743,131123.33,23159957.88,509389.62,3000.35,6501.57,591469.64,84785.45,23021.11,125619.10,100900.05,586664.64,101401.91,92837.19,182923.55,626167.54,0.00,17426.02,92194.55
66.5781,145769.95,22710434.47,504201.06,5000.96,5000.93,589379.18,80255.81,16010.21,131680.12,98380.35,555309.18,95859.25,83271.39,187185.72,621965.79,20.00,17339.23,90803.95
67.0820,117500.79,22779178.61,520811.38,2500.24,5501.13,550241.80,80255.81,28031.29,119056.25,91831.49,578818.70,85284.47,82768.12,183735.28,634364.91,30.00,16972.04,90535.26
67.5858,145769.95,23089383.67,518733.98,3000.35,4500.75,602973.36,72710.03,22520.20,123094.53,108966.42,546438.82,104426.19,90822.75,175214.73,611467.45,20.00,17072.18,90508.39
68.0896,120526.86,23341428.58,532762.43,2000.15,7001.82,595128.88,80255.81,25024.94,117037.59,110983.81,557919.22,109468.25,100394.21,178865.68,615350.84,10.00,17332.56,89843.39
68.5934,125067.21,23427555.53,520292.03,4500.78,6501.57,581542.57,86295.69,19014.40,123094.53,97372.62,549568.82,95859.25,89312.11,165078.68,604857.92,20.00,16965.36,89816.53
69.0972,127085.63,22415389.56,493311.38,3500.47,6501.57,602973.36,76733.88,24523.95,114514.71,99892.11,534447.30,91326.14,88808.61,174606.33,599509.83,60.00,17519.49,88204.58
69.6010,131123.33,22264371.99,474663.31,500.01,5501.13,567970.00,67179.33,20516.77,118046.88,103924.33,545395.60,92333.35,94851.96,175823.14,592172.91,30.00,16651.59,85719.91
70.1049,129104.33,22439895.42,494348.12,1000.04,4000.59,540345.01,64666.18,19515.17,117037.59,89817.13,552699.62,89815.45,82264.87,171159.33,603179.85,0.00,16938.66,87499.42
70.6087,129104.33,22381996.98,477251.81,3500.47,3500.46,557538.79,68687.46,28031.29,118551.55,102916.16,560529.82,89311.93,90319.18,175823.14,597622.77,50.00,16611.53,85632.63


          Printed:29/10/22 17:53:15
