D:\Data\2022\MHand\28_10_12_grt.b\BP - 17.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 10:13:37 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.6307,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
8.1345,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
8.6383,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
9.1421,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
9.6459,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
10.1497,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.6536,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
11.1574,0.00,500.01,0.00,0.00,6001.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.6612,1000.04,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
12.1650,500.01,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
12.6688,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1727,500.01,6501.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
13.6765,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
14.1803,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
14.6841,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,0.00
15.1879,1500.08,12505.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
15.6917,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,13.33,6.67
16.1956,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6994,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
17.2032,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.7070,500.01,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2108,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7146,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2185,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
19.7223,0.00,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2261,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.7299,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
21.2337,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
21.7376,0.00,48084.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.2414,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
22.7452,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.2490,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.7528,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.2566,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
24.7605,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
25.2643,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7681,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
26.2719,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,6.67,0.00
26.7757,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2796,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.7834,500.01,18512.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2872,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7910,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.2948,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.7986,1500.08,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
30.3025,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
30.8063,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
31.3101,2000.15,500.01,0.00,0.00,4500.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000.16,600.01,10.00,13.33,46.67
31.8139,54965977.86,88071761.44,47583.32,6501.63,5037258.06,500.01,408543.62,1000.04,0.00,0.00,0.00,0.00,4500.80,101206.47,46787.21,0.00,66.67,180.00
32.3177,149107196.04,266853518.58,150834.10,22519.50,14655229.77,11004.59,1150966.99,6001.43,0.00,0.00,1500.09,3500.48,8002.51,259250.52,133305.51,10.00,133.33,320.00
32.8216,224500708.09,394484700.01,219766.22,21016.98,22543522.37,0.00,1707232.58,3500.49,500.01,0.00,1500.09,2000.16,5000.98,371004.31,187188.14,0.00,146.67,306.67
33.3254,285803330.18,495663538.96,260477.53,40061.67,26825500.68,1000.04,2189120.75,7001.95,0.00,0.00,0.00,5000.98,8002.51,469210.85,233251.47,20.00,120.00,380.01
33.8292,318068422.39,561834348.31,314607.10,44576.33,32118668.40,0.00,2431807.50,7001.95,0.00,0.00,1000.04,5000.98,12005.66,542059.58,257519.93,0.00,253.34,353.34
34.3330,354179858.18,633511782.41,339189.04,40563.22,34823037.41,1000.04,2686813.59,8502.88,0.00,0.00,3500.48,4000.63,10504.33,571733.85,284698.69,0.00,213.34,513.34
34.8368,371407982.36,641687157.02,336113.91,42067.99,36099615.47,0.00,2804967.88,11505.27,0.00,0.00,2000.16,6001.41,14007.70,602106.07,298309.99,10.00,306.67,480.01
35.3406,387673669.09,656122156.34,380257.00,39058.62,39198134.86,0.00,2831567.25,3500.49,0.00,0.00,0.00,5000.98,16010.06,614065.15,291144.34,30.00,266.67,526.68
35.8445,391235950.17,683345717.54,375630.72,49092.57,39105556.74,500.01,2828471.79,7001.95,0.00,0.00,2000.16,6001.41,10003.93,629397.43,311525.89,0.00,306.67,593.35
36.3483,403415449.59,704042091.56,405986.89,44074.62,40376580.11,0.00,2934731.31,10504.40,0.00,0.00,3000.35,6501.66,9003.18,618683.90,311935.90,10.00,200.00,460.01
36.8521,399919012.25,716630903.46,400837.05,51602.26,39993615.29,0.00,2926001.33,10504.40,0.00,0.00,2500.24,4000.63,12005.66,658642.45,305582.14,10.00,280.00,386.67
37.3559,404716168.28,669609905.70,412169.23,55618.79,41383060.53,500.01,3000379.98,9003.23,0.00,500.01,3500.48,7502.21,14508.26,648114.96,305377.23,10.00,206.67,580.01
37.8597,411501855.45,692654717.10,374088.97,63153.10,41962216.76,0.00,2982843.85,4500.81,0.00,0.00,2500.24,7001.92,19014.19,651482.83,322088.00,10.00,386.67,606.68
38.3636,405174355.76,708777778.83,381799.42,53108.32,41028408.21,0.00,2957204.94,5001.00,0.00,500.01,2500.24,4500.79,10003.93,654851.53,307938.80,0.00,260.00,553.35
38.8674,410539261.75,719428153.33,369978.50,61645.89,41049548.83,0.00,2992235.45,7502.24,0.00,1000.04,2500.24,4500.79,9003.18,666859.78,320344.12,0.00,240.00,586.68
39.3712,417765480.16,741741089.77,407532.18,71697.27,42509509.70,500.01,3077675.15,11004.83,0.00,0.00,3000.35,7001.92,12506.14,650219.79,323626.91,10.00,260.00,593.35
39.8750,423090948.65,726935277.97,381799.42,59134.26,41882290.98,500.01,3000379.98,10504.40,0.00,0.00,2000.16,9503.54,15509.44,674660.61,313781.11,10.00,266.67,540.01
40.3788,425234761.05,735738715.05,400837.05,63153.10,43152388.58,0.00,3124382.91,3500.49,0.00,500.01,3500.48,8002.51,12005.66,672551.82,321985.41,10.00,186.67,673.35
40.8826,415701386.51,721917465.71,405986.89,63655.55,43038130.77,500.01,3157297.46,12506.23,0.00,0.00,1500.09,6001.41,8502.84,658642.45,314908.89,20.00,286.67,533.35
41.3865,430970198.28,726751965.48,367923.72,78234.82,42071150.35,0.00,3092175.88,8502.88,0.00,0.00,2500.24,9003.18,15509.44,654009.29,325576.47,20.00,293.34,513.34
41.8903,430958573.28,720605715.77,391572.19,71697.27,42989681.55,0.00,3092806.74,10003.99,0.00,500.01,1000.04,11505.19,10504.33,648746.40,322908.72,10.00,260.00,520.01
42.3941,432296885.72,731725840.24,436410.14,67675.79,43587892.46,0.00,3130706.88,5501.21,0.00,500.01,1000.04,8502.84,8502.84,669600.11,313166.02,10.00,193.33,553.35
42.8979,432960885.69,723627590.63,414746.01,82762.74,43012904.21,500.01,3079565.53,9503.60,0.00,500.01,3000.35,6501.66,8502.84,680356.07,324139.90,0.00,380.01,533.35
43.4017,436266760.53,740573089.82,407532.18,63153.10,42294494.08,0.00,3064448.34,9003.23,0.00,0.00,2500.24,9003.18,11505.20,665384.49,330400.32,20.00,333.34,453.34
43.9055,432378198.21,728123777.92,407017.07,63655.55,43704619.02,0.00,3186478.12,10003.99,0.00,500.01,2000.16,6501.66,8502.84,668967.69,318497.96,0.00,300.00,706.69
44.4094,438996916.65,736168777.53,410623.36,77731.82,43050087.80,500.01,3031749.61,6501.68,0.00,0.00,3500.48,10003.93,15008.84,673184.39,324960.77,20.00,346.67,633.35
44.9132,431494604.51,733079527.68,376658.64,91823.31,43877661.98,0.00,3252036.71,7502.24,0.00,500.01,500.01,9503.54,11505.20,672762.66,332658.92,20.00,293.34,486.68
45.4170,445445510.09,730336090.31,399807.32,85278.93,44054947.13,0.00,3119958.10,10504.40,0.00,0.00,3000.35,9503.54,10003.93,679512.12,318908.19,10.00,280.00,473.34
45.9208,435340635.57,743932527.17,395174.45,87292.25,42736017.50,0.00,3049975.93,15008.98,0.00,0.00,3000.35,7502.21,10504.33,673395.28,325063.39,30.00,246.67,613.35
46.4246,432441385.71,739594652.37,421447.92,74211.32,43120755.76,0.00,3106060.16,11505.27,0.00,0.00,3000.35,4500.79,10003.93,658221.16,330708.28,0.00,213.34,633.35
46.9285,445564478.84,742560652.23,396203.87,83265.95,43774900.26,0.00,3025470.07,7001.95,0.00,500.01,500.01,7502.21,7001.92,680356.07,336355.70,0.00,280.00,646.68
47.4323,426735854.73,756865651.55,427637.22,68681.04,43907982.29,500.01,3151595.07,12506.23,0.00,500.01,2500.24,5501.19,13507.16,652956.51,324345.12,20.00,233.34,553.35
47.9361,422164136.20,724834965.57,418869.88,78234.82,41719275.36,0.00,3007902.45,8502.88,0.00,0.00,3000.35,7001.92,12005.66,677191.62,312858.48,20.00,313.34,660.02
48.4399,428098198.42,760209463.89,416292.31,68681.04,43528177.62,0.00,3072634.86,6501.68,0.00,500.01,3500.48,8002.51,11505.20,666859.78,327218.42,20.00,186.67,580.01
48.9437,432357979.46,714707966.05,405471.81,75719.99,41979189.41,0.00,3035518.65,7502.24,0.00,0.00,1000.04,8002.51,12506.14,675926.04,327013.14,20.00,240.00,660.02
49.4475,428790948.38,791750399.89,427637.22,79743.95,43000095.61,1000.04,2989104.11,9003.23,0.00,0.00,4000.63,6001.41,15008.84,656957.44,324447.74,30.00,246.67,580.01
49.9514,441166510.30,738362277.43,420932.29,86285.55,42484665.95,0.00,3143995.94,6501.68,0.00,0.00,1500.09,11004.75,11505.20,662013.00,316959.65,30.00,213.34,660.02
50.4552,430857885.79,724047278.11,407532.18,80247.04,44474251.79,0.00,3093437.35,6501.68,0.00,0.00,2500.24,6501.66,14007.70,651061.78,320959.60,30.00,260.00,533.35
50.9590,429856854.58,713385528.62,390543.16,70691.78,42012130.82,0.00,3076414.89,8002.55,0.00,0.00,3500.48,8502.84,10003.93,658853.04,317882.60,10.00,293.34,566.68
51.4628,416363605.22,720093090.80,415776.87,79743.95,44591517.41,0.00,3028609.72,10003.99,0.00,0.00,2500.24,9003.18,14007.70,675926.04,319728.69,20.00,253.34,600.02
51.9666,418401636.38,743538527.18,394659.80,70189.07,43179775.29,0.00,3007275.49,6001.43,0.00,0.00,1500.09,6001.41,11004.75,682677.21,323421.71,0.00,213.34,633.35
52.4705,420300448.79,702393279.14,397748.09,65162.99,42468232.36,500.01,3007902.45,9003.23,0.00,1000.04,1000.04,7001.92,13006.64,631499.18,314498.79,10.00,260.00,520.01
52.9743,425903229.77,715213278.53,377686.66,65162.99,41520076.15,0.00,2994741.07,6501.68,0.00,0.00,2500.24,10504.33,9503.54,666438.25,315524.10,20.00,293.34,533.35
53.4781,428842167.13,728030840.42,402381.79,72200.04,42866705.00,0.00,2939722.27,14007.82,0.00,0.00,500.01,8502.84,13507.16,667913.69,310398.42,10.00,240.00,573.35
53.9819,420364761.28,718105278.39,394659.80,73708.48,44456044.76,1000.04,3113007.18,12506.23,0.00,500.01,1500.09,8002.51,9003.18,636965.30,323113.92,0.00,353.34,560.01
54.4857,417954823.90,711552903.70,412169.23,61143.53,42126158.16,500.01,3042431.25,5001.00,0.00,500.01,2000.16,8002.51,11505.20,668124.48,328039.48,0.00,226.67,486.68
54.9895,425869136.02,721585528.23,375116.77,63655.55,41945935.51,0.00,3093437.35,13006.74,0.00,0.00,1500.09,5501.19,12005.66,623724.48,317882.60,20.00,233.34,706.69
55.4934,420776011.26,694481279.51,403926.74,58631.99,41806994.11,0.00,3012919.53,11004.83,0.00,0.00,500.01,3000.35,13006.64,636544.74,320139.00,10.00,246.67,553.35
55.9972,417149448.94,727026527.97,394659.80,52104.26,42823732.34,1000.04,2992861.67,12005.74,0.00,0.00,2000.16,6501.66,11505.20,643906.41,312755.96,30.00,246.67,553.35
56.5010,425165729.81,690062717.22,395689.16,73708.48,42315169.87,0.00,3094068.21,7001.95,0.00,0.00,1500.09,7502.21,14508.26,658221.16,317062.21,20.00,266.67,493.34
57.0048,418410261.38,698855154.31,408047.34,74714.19,42923333.90,0.00,2987851.91,9503.60,0.00,0.00,1500.09,9003.18,12506.14,644748.01,306504.25,0.00,266.67,626.68
57.5086,409628168.04,715444903.52,399292.46,63153.10,41080251.96,0.00,3026098.00,7001.95,0.00,1000.04,3000.35,9503.54,10504.33,646220.96,324139.90,0.00,260.00,473.34
58.0125,408859855.58,738269402.43,411138.62,63153.10,43553095.59,0.00,3169977.39,5001.00,0.00,0.00,3000.35,8502.84,12506.14,671497.57,311730.89,20.00,246.67,513.34
58.5163,420480230.03,708624653.84,383856.27,73205.65,42129087.84,0.00,3090914.16,8502.88,0.00,1000.04,1500.09,11505.19,12506.14,621203.97,302508.87,0.00,260.00,540.01
59.0201,422868917.41,707702028.89,385913.43,59636.54,42254298.77,500.01,3223357.27,8002.55,0.00,0.00,4000.63,4500.79,15509.44,635072.91,303123.47,0.00,340.00,520.01
59.5239,412478542.91,703664154.08,393115.92,65162.99,42548083.92,0.00,3085238.87,11004.83,0.00,0.00,3000.35,5000.98,9003.18,636334.44,313063.51,10.00,246.67,566.68
60.0277,421208292.49,710413778.76,381799.42,66670.61,43263404.20,500.01,2940346.30,11004.83,0.00,500.01,2000.16,7001.92,11505.20,621203.97,309373.52,20.00,286.67,586.68
60.5315,407591199.39,733121902.68,379228.77,68681.04,43156165.92,500.01,3016683.45,8002.55,0.00,500.01,1500.09,7502.21,12506.14,643696.06,316549.47,50.00,260.00,526.68
61.0354,426451042.24,692997529.58,390028.70,64158.01,42809076.09,0.00,3140830.42,6501.68,0.00,0.00,1500.09,9003.18,11004.75,640119.89,312755.96,20.00,186.67,546.68
61.5392,440795010.31,706199653.96,395174.45,59134.26,44136494.00,500.01,3026725.93,11505.27,0.00,500.01,3500.48,7502.21,10003.93,655693.86,319626.13,20.00,320.00,626.68
62.0430,403651762.08,685050279.96,348418.62,65665.51,41525322.25,0.00,3031121.44,3500.49,0.00,1000.04,3000.35,7001.92,14007.70,631709.34,316241.85,0.00,266.67,453.34
62.5468,414567917.81,706811216.43,396203.87,60138.85,41548236.31,0.00,2975960.31,7502.24,0.00,0.00,2000.16,8002.51,11004.75,637385.85,308758.63,10.00,246.67,493.34
63.0506,416466698.97,691743154.64,363815.08,50598.33,40592443.38,0.00,3031121.44,5501.21,0.00,0.00,3000.35,7001.92,8502.84,636755.04,310808.38,30.00,273.34,546.68
63.5544,429052698.37,707825966.38,399292.46,63655.55,40979880.87,0.00,2973458.11,8002.55,0.00,1500.09,4000.63,8002.51,13006.64,629607.58,311423.37,10.00,253.34,480.01
64.0583,404973262.01,706494466.44,379742.90,69183.70,43266568.26,0.00,3002887.06,10504.40,0.00,0.00,2000.16,7502.21,13507.16,652535.46,314293.73,10.00,286.67,680.02
64.5621,407248261.91,722276840.69,398262.86,65665.51,41391470.69,500.01,2906067.49,9503.60,0.00,0.00,4000.63,7001.92,8002.51,617634.05,298309.99,20.00,206.67,560.01
65.0659,408637480.59,682416280.09,373061.23,58129.74,41058650.39,0.00,3027981.55,5501.21,0.00,500.01,2500.24,10504.33,12005.66,643696.06,304250.30,20.00,246.67,593.35
65.5697,403889168.32,684444467.49,419901.04,60641.18,40617978.54,0.00,2970956.40,9003.23,0.00,0.00,3000.35,6501.66,10504.33,628977.11,302508.87,0.00,186.67,460.01
66.0735,393002981.33,686317092.40,394659.80,50598.33,41753990.20,0.00,2924131.21,9003.23,0.00,500.01,3500.48,7001.92,17512.03,634442.15,299333.99,0.00,240.00,506.68
66.5774,399843324.76,674441530.47,371519.76,57627.51,40534810.57,0.00,2899221.79,6001.43,0.00,500.01,3500.48,8002.51,9503.54,641171.60,305172.32,10.00,333.34,560.01
67.0812,389306544.01,692575467.10,341239.52,54112.44,41265021.48,0.00,3080826.27,4000.64,0.00,500.01,3500.48,11505.19,11004.75,628556.85,305172.32,20.00,226.67,526.68
67.5850,389505669.00,689607529.75,375116.77,59636.54,39776517.64,500.01,3085238.87,13006.74,500.01,500.01,3000.35,12506.13,14007.70,616374.33,301177.37,0.00,206.67,526.68
68.0888,410702136.74,669102593.22,358167.71,52104.26,42107025.34,0.00,2914785.02,5501.21,0.00,500.01,4500.79,6001.41,8502.84,620993.91,300153.23,0.00,253.34,586.68
68.5926,391828700.14,672879280.54,391057.66,55116.65,41010740.24,0.00,2893001.33,7502.24,0.00,1000.04,2500.24,8002.51,14508.26,602315.74,306094.42,10.00,280.00,526.68
69.0964,402758230.87,705559403.99,360734.42,67675.79,40583416.04,0.00,2954081.40,7502.24,0.00,500.01,4500.79,7502.21,10504.33,616374.33,291042.00,10.00,246.67,593.35
69.6003,398901512.30,676319967.88,396718.58,63153.10,40786162.13,500.01,2935979.11,7001.95,0.00,500.01,2000.16,7001.92,12005.66,629397.43,297593.22,20.00,253.34,520.01
70.1041,386068356.66,682718780.07,380257.00,61645.89,41908595.67,0.00,2930365.83,8502.88,0.00,0.00,2000.16,3000.35,18012.73,649798.79,294726.64,30.00,246.67,613.35
70.6079,395718199.95,681235280.14,356627.91,53108.32,40490990.26,500.01,2782737.42,7502.24,0.00,0.00,2500.24,12506.13,11004.75,607979.31,303635.65,0.00,166.67,573.35


          Printed:29/10/22 10:15:11
