D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 01.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 14:34:23 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.1571,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
11.6609,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
12.1647,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
12.6685,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
13.1724,0.00,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6762,500.01,46077.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
14.1800,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,6.67
14.6838,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.1876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
15.6914,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1953,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
16.6991,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,6.67,6.67
17.2029,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
17.7067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
18.2105,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7144,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00,0.00
19.2182,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
19.7220,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
20.2258,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
20.7296,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
21.2334,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
21.7373,0.00,10504.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.2411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
22.7449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
23.2487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
23.7525,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33
24.2564,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,0.00
24.7602,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,13.33
25.2640,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.7678,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
26.2716,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.00,13.33,0.00
26.7754,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,6.67
27.2793,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
27.7831,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,30.00,0.00,6.67
28.2869,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
28.7907,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33,6.67
29.2945,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.7984,0.00,6501.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
30.3022,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8060,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,13.33
31.3098,500.01,0.00,0.00,0.00,3500.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2400.23,1000.04,20.00,33.33,53.33
31.8136,97343.96,81997363.29,21016.27,4000.62,3685823.80,0.00,288784.99,0.00,0.00,0.00,0.00,500.01,1000.04,185561.87,138157.66,20.00,113.33,253.34
32.3174,300759.42,222913223.79,46078.14,5000.96,10953410.61,0.00,828473.23,1500.09,0.00,0.00,0.00,2000.16,4000.63,512870.32,374515.78,20.00,253.34,493.34
32.8213,485952.80,335010546.59,94830.37,9503.47,15920544.17,500.01,1253639.10,1000.04,0.00,0.00,1000.04,2000.16,10504.33,724740.25,526850.40,20.00,326.67,533.35
33.3251,625431.86,431097792.02,89292.98,15509.25,22561651.27,0.00,1660546.55,2000.16,500.01,1000.04,500.01,2500.25,9003.18,894588.69,678067.20,40.00,333.34,800.03
33.8289,724636.26,494737695.25,138200.55,18012.48,24486047.67,0.00,1858651.65,500.01,0.00,1000.04,500.01,1500.09,12506.14,1030437.23,773568.67,30.00,386.67,673.35
34.3327,783755.46,543519474.18,136685.31,17511.79,26655928.42,0.00,2113678.61,1000.04,0.00,1000.04,500.01,6001.41,19514.94,1110667.11,828520.82,30.00,380.01,900.03
34.8365,767895.65,566179848.11,135170.24,12506.02,27764709.62,0.00,2116617.82,2000.16,0.00,0.00,1000.04,5000.98,17011.35,1232710.38,876528.34,10.00,380.01,800.03
35.3404,844717.00,589140222.02,142242.01,17011.13,29900106.00,500.01,2210414.20,1500.09,0.00,0.00,1500.09,3500.48,12506.14,1257387.82,903657.83,10.00,413.34,1046.71
35.8442,830911.34,621743782.97,144263.19,17011.13,30500398.94,0.00,2260228.65,2000.16,0.00,0.00,1000.04,3000.35,16010.06,1274822.10,911925.90,60.00,493.34,806.69
36.3480,883018.39,625345720.30,154879.31,27529.13,31557258.27,1000.04,2363995.74,1500.09,500.01,0.00,2000.16,5501.19,18513.45,1290510.58,931812.33,40.00,486.68,833.36
36.8518,853751.06,641270094.54,138200.55,18513.18,32202221.13,0.00,2390360.48,0.00,0.00,500.01,500.01,2500.25,18513.45,1341017.02,951513.79,80.00,373.34,1106.72
37.3556,847373.43,658404593.73,155385.03,17511.79,32494767.99,500.01,2477603.89,3500.49,0.00,0.00,1000.04,6001.41,13006.64,1313746.22,968763.60,30.00,386.67,1020.04
37.8594,934248.43,666632030.84,187284.23,14007.55,32965373.43,0.00,2492097.78,2500.25,0.00,0.00,2000.16,4000.63,15509.44,1339241.53,989493.58,20.00,473.34,1026.71
38.3633,917685.14,653350281.47,156902.35,17011.13,32688334.38,0.00,2459508.18,3000.36,0.00,500.01,1000.04,2500.25,18012.73,1321722.10,983335.86,70.00,560.01,960.04
38.8671,896341.69,680553405.18,172084.85,25024.07,32859064.85,0.00,2470966.19,1500.09,500.01,500.01,500.01,3000.35,22519.90,1362340.75,981823.95,50.00,393.34,960.04
39.3709,896874.96,677792155.31,157408.17,26026.04,33197744.52,0.00,2466140.51,2500.25,0.00,0.00,500.01,4000.63,20015.72,1403530.50,1017834.69,30.00,440.01,1013.38
39.8747,917685.14,679451342.73,159937.51,23521.27,34101697.60,0.00,2559937.13,500.01,0.00,0.00,500.01,3500.48,19014.19,1399740.07,983875.90,20.00,386.67,1006.71
40.3785,912346.33,695395591.97,162467.31,20015.40,35064279.58,0.00,2561151.49,1500.09,0.00,500.01,500.01,2500.25,19514.94,1372793.00,1024658.71,40.00,513.34,1180.06
40.8823,964754.10,691719154.65,158925.71,25525.05,34572689.76,0.00,2569655.64,2000.16,0.00,0.00,500.01,3500.48,19514.94,1347010.87,988737.23,10.00,546.68,1086.72
41.3862,950831.13,689698842.24,160949.36,18513.18,33051779.68,0.00,2564795.53,4000.64,0.00,0.00,2000.16,7001.92,16010.06,1360117.90,1021517.02,0.00,500.01,1026.71
41.8900,954578.26,696292341.93,161961.31,20516.18,33797963.24,500.01,2562366.09,2500.25,0.00,1500.09,3000.35,2500.25,22019.02,1362340.75,1007551.19,50.00,453.34,1020.04
42.3938,934783.10,690172029.72,180695.75,15008.66,33477486.69,0.00,2618961.06,3500.49,500.01,500.01,1000.04,4000.63,25525.56,1364786.26,1003656.37,10.00,493.34,926.70
42.8976,1051274.36,671870905.59,187791.16,24523.12,34146287.44,500.01,2627500.61,1500.09,0.00,0.00,1500.09,3000.35,18012.73,1363452.28,1013287.23,20.00,453.34,1126.72
43.4014,997473.22,669793030.69,161961.31,26026.04,33825506.21,500.01,2548405.15,1500.09,1000.04,0.00,3500.48,4000.63,24523.59,1378356.09,1020325.61,20.00,433.34,1120.05
43.9053,1015205.09,698275154.33,179682.43,26527.05,33864310.89,500.01,2603115.35,3500.49,0.00,1000.04,1500.09,5501.19,23521.70,1369456.28,1022058.62,110.00,420.01,900.03
44.4091,1004993.12,692678404.60,155385.03,18513.18,34118053.07,1500.09,2698461.30,1500.09,500.01,500.01,1000.04,5501.19,21017.33,1379246.42,1016751.78,40.00,573.35,1006.71
44.9129,966897.35,690281717.21,154373.59,19013.90,34541752.27,0.00,2524158.82,2000.16,500.01,0.00,2000.16,7502.21,21017.33,1351452.37,1011122.39,30.00,500.01,1106.72
45.4167,903808.25,700194966.74,169553.26,15509.25,34134795.25,0.00,2606161.25,2500.25,0.00,1000.04,1000.04,3500.48,22019.02,1321278.74,1002466.53,50.00,480.01,1006.71
45.9205,911278.77,683999280.01,156396.57,22018.64,33289474.98,0.00,2602506.47,6501.68,0.00,0.00,2500.24,3500.48,17512.03,1346122.69,988629.12,10.00,506.68,946.70
46.4243,860131.49,657274156.28,174616.89,23521.27,33189103.89,0.00,2643984.98,1500.09,1000.04,500.01,1000.04,5501.19,25024.56,1362118.49,997167.70,30.00,540.01,1006.71
46.9282,846842.12,681967467.61,171578.48,27028.08,34164420.25,0.00,2601897.09,2000.16,0.00,0.00,1500.09,1500.09,21017.33,1397065.27,993816.43,30.00,366.67,846.70
47.4320,885682.09,681327280.14,173097.60,23521.27,33513131.22,0.00,2562366.09,1000.04,1000.04,500.01,2000.16,4500.79,19014.19,1339019.66,974482.64,0.00,466.68,966.71
47.9358,858536.09,671557405.60,159431.60,21016.98,33536041.38,0.00,2623840.21,2000.16,0.00,1000.04,1000.04,2000.16,20516.51,1314632.06,986576.39,20.00,366.67,926.70
48.4396,907009.48,657258656.28,158419.85,19514.64,33731385.12,0.00,2542339.48,2000.16,0.00,0.00,0.00,4500.79,21518.16,1361451.59,978584.59,10.00,513.34,986.71
48.9434,867046.83,687493904.85,167022.13,21016.98,32731846.10,0.00,2597634.64,1500.09,0.00,500.01,1500.09,4000.63,20516.51,1309538.60,958195.33,50.00,473.34,886.70
49.4473,868643.21,683396592.54,167022.13,21517.80,32875807.03,0.00,2612254.76,2500.25,0.00,2000.16,0.00,4000.63,24523.59,1272834.79,977073.17,30.00,433.34,1000.04
49.9511,831972.86,685740217.43,158419.85,16510.48,33471779.66,500.01,2584854.61,4000.64,0.00,0.00,2000.16,2000.16,24523.59,1342348.76,992519.36,30.00,506.68,1073.38
50.4549,877692.52,665741718.38,167022.13,21016.98,33267103.89,500.01,2614083.37,1000.04,0.00,0.00,500.01,3500.48,22519.90,1317733.53,988737.23,30.00,426.67,920.04
50.9587,847904.87,674122530.48,163985.42,21517.80,32062967.23,0.00,2537488.89,5001.00,0.00,0.00,500.01,2500.25,22019.02,1308652.96,992519.36,10.00,413.34,900.03
51.4625,873433.31,674106155.48,165503.70,23020.37,32609025.79,0.00,2533245.97,2500.25,500.01,0.00,500.01,3500.48,20015.72,1296039.19,980851.98,40.00,413.34,1093.38
51.9663,878757.53,677799405.31,157408.17,22519.50,33302053.11,0.00,2632382.93,500.01,500.01,0.00,1000.04,2500.25,18513.45,1310424.25,967900.51,10.00,446.67,1020.04
52.4702,863854.76,662578281.03,162467.31,16510.48,31692576.62,0.00,2545978.39,500.01,0.00,500.01,1500.09,2500.25,24523.59,1310424.25,969734.49,10.00,513.34,1146.72
52.9740,825605.06,667790405.78,151339.68,18012.48,32908209.37,0.00,2601897.09,1500.09,0.00,0.00,0.00,4500.79,23521.70,1293385.19,947743.48,30.00,513.34,906.70
53.4778,840467.67,659595218.67,155385.03,21016.98,33215642.95,0.00,2643374.14,2000.16,0.00,500.01,500.01,2500.25,17011.35,1340795.05,961860.86,10.00,460.01,1053.38
53.9816,812348.17,664145718.45,150328.53,22519.50,31822727.00,500.01,2651317.75,1500.09,500.01,500.01,1000.04,2000.16,18012.73,1277472.39,965527.46,50.00,513.34,940.04
54.4854,879822.59,645044281.86,157408.17,23020.37,31773428.18,0.00,2605552.12,4000.64,0.00,0.00,500.01,4000.63,23020.79,1341017.02,952267.99,10.00,346.67,1000.04
54.9893,861195.15,657689718.76,144768.53,15509.25,31352660.62,1000.04,2653151.49,1500.09,0.00,500.01,1000.04,5000.98,19514.94,1285426.40,961860.86,0.00,386.67,1013.38
55.4931,859599.63,651958844.03,166009.82,15509.25,32623066.81,500.01,2600070.19,2500.25,0.00,1500.09,500.01,3000.35,22019.02,1299357.45,944081.86,10.00,406.67,946.70
55.9969,824544.09,657113093.79,153362.21,20015.40,32080865.66,500.01,2675787.96,1500.09,500.01,0.00,1000.04,3000.35,24022.64,1305111.06,952375.80,80.00,546.68,986.71
56.5007,814468.41,642040094.50,145779.27,23521.27,31173443.83,0.00,2573909.79,3500.49,0.00,2000.16,0.00,4500.79,23521.70,1346122.69,975130.20,10.00,466.68,893.37
57.0045,802810.81,648486656.70,155385.03,22519.50,31862844.19,500.01,2542339.48,1000.04,500.01,500.01,500.01,6501.66,25525.56,1267978.15,940851.97,30.00,386.67,1046.71
57.5083,835688.68,646649594.29,139715.95,15008.66,31812619.58,0.00,2576341.19,5001.00,0.00,0.00,1500.09,5000.98,12506.14,1267315.95,956147.38,90.00,513.34,873.37
58.0122,853751.06,647516781.74,148306.45,25525.05,31683705.53,0.00,2505397.10,4000.64,0.00,0.00,2000.16,3500.48,31037.78,1304004.33,931274.53,40.00,333.34,873.37
58.5160,846310.81,646269531.80,175629.86,20015.40,31456965.30,500.01,2576949.10,2000.16,0.00,0.00,500.01,3000.35,17011.35,1266212.43,922671.60,0.00,466.68,1046.71
59.0198,858536.09,635314657.32,137695.44,19514.64,31833682.08,0.00,2669054.32,1000.04,0.00,500.01,2500.24,4000.63,26026.57,1310424.25,950220.92,60.00,413.34,973.37
59.5236,786929.59,632136407.48,162973.32,17511.79,31582793.42,0.00,2677624.87,5501.21,0.00,0.00,2000.16,4500.79,29534.21,1283658.43,937407.54,20.00,493.34,773.36
60.0274,786929.59,637250844.73,131130.87,21016.98,31949172.31,0.00,2650706.42,2000.16,0.00,0.00,1000.04,7502.21,12005.66,1214672.20,942036.15,70.00,546.68,900.03
60.5313,863854.76,617189908.19,140726.33,15509.25,32000939.89,0.00,2516287.72,3500.49,0.00,1500.09,0.00,6001.41,24523.59,1257387.82,914181.76,20.00,426.67,1040.05
61.0351,813938.32,615810908.25,156396.57,17511.79,31316322.73,0.00,2594590.70,0.00,0.00,0.00,0.00,5000.98,28030.82,1267978.15,944297.19,50.00,413.34,866.70
61.5389,862258.93,644590094.38,152350.91,19514.64,31966840.28,0.00,2555080.45,1500.09,0.00,1000.04,1000.04,2500.25,20015.72,1241738.70,933318.48,40.00,366.67,953.37
62.0427,847904.87,651832156.54,149317.45,20516.18,31780758.26,0.00,2713188.10,4000.64,1000.04,0.00,2000.16,3500.48,17011.35,1277251.59,938053.34,0.00,520.01,960.04
62.5465,823483.18,649281781.66,137190.36,19013.90,32335301.20,0.00,2734078.00,1500.09,500.01,0.00,1000.04,3000.35,16010.06,1255403.15,940206.08,20.00,400.01,1000.04
63.0503,812878.14,649322031.66,173097.60,22519.50,31397561.01,0.00,2674563.35,500.01,0.00,0.00,0.00,4500.79,15008.84,1274822.10,914289.18,10.00,526.68,933.37
63.5541,853751.06,633191032.43,156902.35,18012.48,31713560.99,500.01,2558115.60,2000.16,500.01,0.00,2500.24,5000.98,21518.16,1307324.64,925789.47,10.00,466.68,1106.72
64.0580,839936.61,642709906.97,146284.68,18513.18,30526553.24,0.00,2649484.01,1500.09,0.00,500.01,2500.24,4500.79,24523.59,1255182.55,943866.53,50.00,460.01,1066.71
64.5618,862790.85,636534157.27,153362.21,19514.64,31436674.29,500.01,2511446.41,1000.04,500.01,500.01,0.00,500.01,23521.70,1262681.96,917727.46,10.00,413.34,920.04
65.0656,801221.89,637846969.70,148306.45,19514.64,30016137.25,0.00,2539307.74,1500.09,0.00,1000.04,1000.04,2500.25,21017.33,1229408.91,934286.84,40.00,526.68,913.37
65.5694,826135.64,634167344.88,152350.91,14007.55,30491064.96,1500.09,2580597.05,2500.25,0.00,1000.04,1500.09,3500.48,22019.02,1245263.60,923101.58,10.00,386.67,913.37
66.0732,828788.66,620111908.05,145273.89,16510.48,31124994.62,0.00,2658042.60,4000.64,500.01,1000.04,500.01,3500.48,24523.59,1280123.27,912785.27,20.00,413.34,1066.71
66.5771,803340.48,632473344.96,156902.35,15008.66,31524314.91,0.00,2672114.62,1000.04,0.00,0.00,1000.04,3500.48,16510.70,1261799.44,915041.23,50.00,380.01,1200.06
67.0809,825605.06,634289657.37,152856.54,18513.18,32460746.51,0.00,2658654.17,5001.00,0.00,500.01,0.00,3000.35,21518.16,1221048.66,892498.95,60.00,426.67,926.70
67.5847,805989.22,649222469.16,160949.36,16510.48,30696664.56,0.00,2637877.32,2000.16,0.00,500.01,2500.24,4500.79,16010.06,1259152.27,934071.70,90.00,360.01,880.03
68.0885,764197.60,625984157.77,152350.91,22519.50,31019918.45,500.01,2696621.45,3000.36,500.01,500.01,500.01,5000.98,20015.72,1245263.60,916223.07,20.00,393.34,1046.71
68.5923,782168.73,635942719.79,158925.71,16510.48,31372332.49,0.00,2678849.73,1500.09,0.00,0.00,500.01,4000.63,16510.70,1273718.09,916223.07,30.00,413.34,886.70
69.0962,789046.04,623968720.36,142242.01,15008.66,30204688.02,500.01,2578773.07,1500.09,0.00,0.00,500.01,1000.04,26026.57,1313746.22,900652.56,50.00,313.34,780.03
69.6000,842061.00,652032344.03,146284.68,13006.51,29437908.76,0.00,2775951.77,2500.25,0.00,500.01,500.01,4000.63,13507.16,1301570.05,918479.71,60.00,373.34,946.70
70.1038,798574.06,620869345.51,149317.45,11505.09,28605629.50,0.00,2691103.63,500.01,0.00,500.01,500.01,3000.35,24022.64,1305996.51,911818.58,30.00,440.01,1033.38
70.6076,777409.45,629078657.62,166009.82,17011.13,30321414.58,0.00,2570263.31,2000.16,500.01,0.00,1000.04,4500.79,17512.03,1223688.21,907952.27,10.00,506.68,933.37


          Printed:28/10/22 14:35:50
