D:\Data\2022\MHand\28_10_12_grt.b\hogsbo_pul - 10.d
Intensity Vs Time,CPS
Acquired      : 29/10/22 01:39:03 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
30.3026,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
30.8064,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
31.3102,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,600.01,800.03,0.00,53.33,113.33
31.8140,79227.99,98594776.57,16510.04,4000.62,4053508.11,0.00,853039.94,500.01,0.00,0.00,0.00,2500.25,4000.63,364415.41,287051.47,20.00,240.00,453.34
32.3178,202482.56,331596890.50,83757.83,9503.47,18598372.16,0.00,2728545.28,2500.25,500.01,0.00,0.00,500.01,8502.84,1296260.38,889817.89,20.00,446.67,800.03
32.8216,390990.64,465847102.87,121542.17,15008.66,20806442.37,1500.09,4637848.41,2000.16,0.00,0.00,500.01,4500.79,11505.20,2114971.92,1407570.64,40.00,773.36,1073.38
33.3255,445101.75,615792033.25,162467.31,20015.40,23788006.68,500.01,6710743.33,3500.49,0.00,0.00,1000.04,4500.79,23020.79,2603237.36,1775837.15,50.00,646.68,1246.73
33.8293,376596.45,692810467.09,159937.51,28531.29,29975248.58,500.01,7649897.10,5001.00,0.00,0.00,500.01,3000.35,26026.57,3131845.38,2029121.14,80.00,746.69,1300.07
34.3331,438390.88,702548841.63,198948.55,29032.40,29287006.42,500.01,8606672.44,6501.68,500.01,0.00,1000.04,10003.93,24022.64,3361421.95,2152729.34,70.00,853.36,1200.06
34.8369,396649.58,802192274.40,210115.06,25024.07,30612033.70,500.01,9245256.40,4000.64,0.00,500.01,0.00,5000.98,36050.96,3317002.81,2327664.51,80.00,800.03,1380.08
35.3407,474047.13,731931527.74,219258.09,41064.79,30706926.28,0.00,9015574.77,5001.00,0.00,500.01,2500.24,7001.92,24523.59,3531384.84,2285803.96,100.00,806.69,1506.76
35.8446,452849.10,783909962.77,231458.32,36049.94,34178846.03,0.00,9403250.53,3000.36,0.00,0.00,1500.09,5501.19,27529.72,3694964.15,2368814.90,70.00,973.37,1666.78
36.3484,439423.11,812600336.40,224848.52,37052.76,31472394.99,0.00,10055451.67,4500.81,0.00,500.01,500.01,4500.79,32040.26,3734237.97,2422952.79,70.00,1006.71,1333.41
36.8522,446134.47,817424523.67,228407.23,28531.29,33251748.42,0.00,9298221.24,2000.16,0.00,0.00,500.01,1500.09,18513.45,3609932.11,2399518.80,30.00,806.69,1380.08
37.3560,378651.87,784382150.24,206053.46,39560.13,36531416.23,0.00,9365504.44,3000.36,0.00,0.00,1500.09,3500.48,24523.59,3690753.21,2421148.69,70.00,813.36,1340.08
37.8598,417762.28,754098401.68,221290.72,36551.34,30381127.46,0.00,9666674.35,4500.81,0.00,0.00,0.00,4000.63,35048.17,3629570.39,2341885.79,90.00,1000.04,1420.08
38.3636,380193.59,761702776.32,230441.21,34545.86,31043062.98,0.00,9098576.72,3500.49,0.00,500.01,500.01,2500.25,35048.17,3512139.92,2411891.66,60.00,966.71,1140.05
38.8675,417762.28,789316212.51,236036.20,27028.08,33239096.08,0.00,9121605.04,4000.64,0.00,0.00,2000.16,5000.98,21017.33,3507202.81,2441487.75,30.00,866.70,1420.08
39.3713,433230.88,823834835.87,206053.46,34044.54,32764557.04,0.00,9261476.12,9003.23,0.00,0.00,500.01,4500.79,26527.60,3773353.99,2447752.01,90.00,860.03,1626.78
39.8751,377624.10,781152212.90,229424.18,35047.20,31879738.72,0.00,9030292.54,3500.49,0.00,0.00,1000.04,4000.63,24523.59,3555346.95,2377922.90,50.00,946.70,1380.08
40.3789,442004.04,788518337.55,212146.32,34545.86,31600228.97,0.00,9295918.50,2500.25,0.00,500.01,1000.04,6001.41,29534.21,3732126.26,2413574.27,60.00,933.37,1440.09
40.8827,417246.93,784583900.23,210115.06,33543.24,32711400.79,0.00,9368508.34,6001.43,0.00,500.01,0.00,4500.79,26527.60,3585617.27,2379121.93,100.00,966.71,1393.41
41.3866,334527.51,860223584.14,229424.18,22018.64,32571144.94,0.00,9551031.77,4000.64,0.00,500.01,500.01,8502.84,26527.60,3612810.63,2394956.89,50.00,840.03,1286.74
41.8904,385334.00,801914399.41,228407.23,25024.07,33777056.99,0.00,9527803.26,2000.16,0.00,0.00,0.00,10504.33,30035.38,3561604.38,2426922.52,40.00,873.37,1366.74
42.3942,397678.72,800839024.46,225356.85,34545.86,32441689.87,0.00,9381223.19,6001.43,0.00,500.01,3000.35,4000.63,34546.80,3528002.03,2380680.52,30.00,1053.38,1460.09
42.8980,370432.05,808716711.59,216209.74,31037.02,31556254.36,500.01,8909043.52,3500.49,0.00,500.01,1000.04,5000.98,25525.56,3594762.97,2353847.71,30.00,846.70,1253.40
43.4018,370945.66,796104712.19,226881.96,33543.24,31525010.22,0.00,9143431.21,6001.43,0.00,0.00,1500.09,6501.66,30035.38,3464400.08,2306300.83,60.00,833.36,1386.75
43.9056,389447.70,833871647.89,213669.96,31037.02,31987900.82,0.00,9379722.21,4500.81,0.00,0.00,500.01,4000.63,25525.56,3440848.12,2412492.63,50.00,786.69,1186.73
44.4095,398193.34,795649524.71,217733.83,25525.05,31232615.70,0.00,9369208.54,2500.25,0.00,0.00,0.00,4500.79,28531.93,3433350.86,2368814.90,30.00,886.70,1313.41
44.9133,327357.71,794417149.77,219766.22,30034.67,31265174.30,0.00,8817530.83,2000.16,0.00,0.00,500.01,4500.79,33042.81,3472950.47,2328739.70,80.00,906.70,1373.41
45.4171,354520.03,798735774.56,215193.78,26527.05,31089891.10,0.00,9174068.90,3000.36,500.01,500.01,500.01,7001.92,26026.57,3545705.16,2307970.36,50.00,906.70,1373.41
45.9209,358111.46,768708213.49,210622.84,38557.12,31551703.58,0.00,9304128.46,6001.43,0.00,0.00,0.00,4500.79,24022.64,3655797.35,2283779.74,60.00,860.03,1200.06
46.4247,350416.67,793055712.33,231966.89,31538.23,32006957.46,0.00,9281501.51,2500.25,0.00,0.00,1000.04,8002.51,26527.60,3459479.37,2262365.48,110.00,940.04,1500.09
46.9286,371459.24,734318652.62,221290.72,31037.02,32082795.35,0.00,9425778.85,5001.00,0.00,0.00,1500.09,3000.35,33544.12,3513699.30,2355762.55,90.00,900.03,1346.74
47.4324,332478.59,756611901.56,187284.23,27529.13,30407896.99,0.00,9122505.43,4500.81,0.00,0.00,500.01,5501.19,21518.16,3522539.53,2286280.13,70.00,906.70,1340.08
47.9362,332990.80,767583901.04,211130.67,33041.96,29675063.04,0.00,9412262.25,4500.81,0.00,0.00,500.01,2000.16,28531.93,3455854.76,2314651.42,80.00,793.36,1246.73
48.4400,352468.18,725152778.06,225356.85,37052.76,31332678.20,0.00,9067738.83,5501.21,0.00,0.00,500.01,5000.98,27529.72,3438521.17,2228884.03,50.00,873.37,1300.07
48.9438,379165.75,809630899.04,212146.32,25525.05,31313623.51,0.00,9151941.95,3000.36,0.00,0.00,2000.16,6001.41,31037.78,3440330.94,2198323.68,130.00,853.36,1280.07
49.4476,383791.67,765434651.14,210622.84,28030.20,31289707.50,0.00,9560743.69,3000.36,0.00,0.00,1000.04,5501.19,21518.16,3354223.12,2258086.57,60.00,960.04,1266.73
49.9515,352468.18,736150465.03,184749.81,39058.62,29695045.46,0.00,8953598.21,4000.64,0.00,0.00,500.01,1500.09,27028.65,3353709.45,2253571.73,90.00,960.04,1426.75
50.4553,330942.15,719847403.31,196919.27,28531.29,32069834.41,0.00,9602295.44,3500.49,0.00,500.01,0.00,4000.63,28531.93,3360907.50,2258324.27,40.00,806.69,1393.41
50.9591,350416.67,764284713.70,190326.13,28531.29,31577316.86,0.00,9645647.98,6501.68,0.00,0.00,1000.04,5000.98,26527.60,3441623.91,2297002.00,100.00,953.37,1173.39
51.4629,331454.27,747506152.00,190833.18,24523.12,33193658.58,0.00,9392737.84,3000.36,0.00,0.00,1000.04,7001.92,24022.64,3513959.45,2295214.50,100.00,746.69,1213.39
51.9667,314052.20,740306527.34,205038.26,31538.23,29698748.59,0.00,8672052.32,1000.04,0.00,0.00,500.01,4500.79,28030.82,3337269.61,2290567.82,70.00,840.03,1466.76
52.4706,375055.07,796970212.15,193875.88,33543.24,30318867.70,0.00,9048815.00,5001.00,0.00,0.00,0.00,6001.41,30035.38,3466990.31,2236238.14,70.00,793.36,1300.07
52.9744,339651.05,745931527.07,203008.05,29032.40,30558260.27,0.00,8871998.60,4500.81,0.00,0.00,500.01,4500.79,33544.12,3452748.51,2181651.03,30.00,846.70,1360.08
53.4782,318656.51,748047589.47,190326.13,31037.02,30041904.82,0.00,8637910.72,3500.49,0.00,0.00,1000.04,5000.98,27529.72,3378404.37,2260582.67,70.00,840.03,1226.73
53.9820,301781.48,731191027.77,207068.75,25525.05,29942150.92,0.00,8999254.46,6001.43,0.00,0.00,500.01,4500.79,28531.93,3334445.78,2198205.52,50.00,793.36,1260.07
54.4858,328381.73,756485526.57,183736.18,28030.20,29246115.80,0.00,8998753.48,5001.00,0.00,0.00,500.01,6001.41,24523.59,3353452.03,2183423.68,80.00,906.70,1493.43
54.9896,331454.27,786558150.14,220274.36,27028.08,30974168.45,0.00,9434689.01,5501.21,0.00,0.00,500.01,5000.98,25024.56,3446021.17,2178697.12,80.00,806.69,1406.75
55.4935,352981.12,715701716.01,198948.55,35548.56,31920859.81,0.00,8823638.25,2500.25,0.00,500.01,1500.09,3500.48,17512.03,3338296.17,2257135.99,50.00,926.70,1333.41
55.9973,331454.27,743145527.20,207576.42,32039.45,29252211.50,0.00,8646320.88,2000.16,0.00,0.00,0.00,5000.98,24523.59,3331622.73,2220467.04,60.00,793.36,1280.07
56.5011,273701.95,754212776.68,183736.18,25525.05,30397791.52,0.00,9011068.91,5501.21,0.00,0.00,0.00,5000.98,22019.02,3274255.74,2209213.33,100.00,720.02,1360.08
57.0049,342726.09,760711401.37,173604.03,18012.48,30904117.67,0.00,9165959.53,4000.64,0.00,0.00,1500.09,5000.98,31539.01,3260715.89,2192409.03,80.00,760.02,1253.40
57.5087,330430.01,734079465.13,186270.41,26026.04,30734775.88,0.00,8776580.64,4000.64,0.00,0.00,1000.04,3000.35,37555.30,3241578.20,2119280.52,90.00,846.70,1306.74
58.0125,375055.07,733762902.65,175629.86,28531.29,30873799.31,500.01,9078651.91,4500.81,0.00,0.00,1500.09,5000.98,33544.12,3247189.14,2173853.76,70.00,766.69,1400.08
58.5164,345289.14,728044715.42,214177.88,29032.40,30976328.61,0.00,8795304.27,4500.81,0.00,0.00,1500.09,6501.66,30035.38,3203634.25,2117751.41,70.00,686.69,1320.07
59.0202,371459.24,723754340.62,208084.11,29032.40,30076391.15,0.00,8430455.65,4500.81,0.00,0.00,0.00,5501.19,25525.56,3279879.76,2156149.46,100.00,786.69,1440.09
59.5240,351442.40,744802964.62,188298.12,34044.54,30421475.12,0.00,8611878.50,3500.49,0.00,0.00,2000.16,3500.48,25525.56,3269655.74,2123163.13,110.00,840.03,1366.74
60.0278,409004.34,710442153.76,197426.57,34545.86,31029793.45,0.00,8470104.09,1000.04,0.00,0.00,3000.35,4000.63,20015.72,3099242.65,2173617.63,100.00,780.03,1326.74
60.5316,345289.14,730929777.78,183736.18,31037.02,31716262.17,0.00,8590752.52,3500.49,0.00,0.00,1000.04,4000.63,32040.26,3187875.46,2158626.81,60.00,846.70,1446.75
61.0355,341188.46,711358091.21,192354.45,28531.29,30298346.22,0.00,8881209.54,9503.60,0.00,500.01,0.00,4000.63,26527.60,3185081.52,2135877.00,90.00,800.03,1166.72
61.5393,314563.71,787718775.09,204023.11,28531.29,30611801.28,0.00,8653028.89,5501.21,0.00,500.01,1000.04,4000.63,27529.72,3176702.61,2132932.86,70.00,840.03,1326.74
62.0431,306892.93,720062465.80,193875.88,32039.45,30629160.65,0.00,8749547.44,8502.88,0.00,0.00,1000.04,6501.66,28030.82,3163509.45,2096478.95,70.00,773.36,1246.73
62.5469,335552.05,744718402.13,178162.56,29533.53,30455035.66,500.01,9520694.86,2000.16,0.00,500.01,1000.04,6501.66,23521.70,3245148.71,2067269.19,100.00,866.70,1140.05
63.0507,297693.65,744407527.14,209099.55,34044.54,30459201.68,0.00,8609375.57,2500.25,0.00,0.00,500.01,6001.41,27028.65,3238518.63,2118339.50,60.00,786.69,1360.08
63.5545,365810.56,745353402.10,191340.26,32039.45,32385756.27,0.00,9039804.26,3000.36,0.00,0.00,4000.63,7001.92,28030.82,3208975.85,2007987.35,20.00,826.70,1473.42
64.0584,345801.80,723064840.66,183229.41,25525.05,30967766.11,0.00,8866591.38,2500.25,0.00,0.00,500.01,5000.98,17512.03,3015679.75,1989565.86,60.00,853.36,1286.74
64.5622,324286.06,754060901.68,201485.60,27028.08,29921629.44,0.00,8506649.01,3500.49,0.00,0.00,1500.09,5000.98,32040.26,3177717.84,2083098.09,50.00,733.36,1313.41
65.0660,320703.35,685051467.46,188805.09,28531.29,33489135.13,0.00,8527574.79,4500.81,0.00,0.00,1000.04,6501.66,29033.06,3176448.70,1998889.89,120.00,966.71,1226.73
65.5698,320703.35,733968965.14,189312.09,26527.05,30471236.83,0.00,8233914.65,5501.21,0.00,0.00,1000.04,1000.04,21518.16,3126279.95,1987352.19,60.00,773.36,1273.40
66.0736,347852.64,721130278.25,186777.30,24022.19,30057412.63,0.00,8439767.18,2000.16,0.00,0.00,1000.04,4500.79,19514.94,3063189.33,1988400.63,60.00,900.03,1186.73
66.5775,378137.98,711602216.20,190833.18,25525.05,28873025.97,0.00,8692276.93,2500.25,0.00,0.00,0.00,5501.19,30035.38,3035770.19,1974893.21,50.00,833.36,1206.73
67.0813,350929.49,695316091.97,218749.99,29032.40,28470233.02,0.00,8697983.96,1500.09,0.00,0.00,1000.04,4500.79,20015.72,3016432.68,2001921.72,70.00,873.37,1260.07
67.5851,322750.50,722947965.66,195397.48,35047.20,29075154.87,0.00,8664343.34,3000.36,0.00,0.00,2000.16,5000.98,22519.90,3145262.37,2010787.74,120.00,686.69,1286.74
68.0889,317121.57,685727154.93,186270.41,22519.50,28715334.57,0.00,8652328.69,3500.49,0.00,0.00,3000.35,4500.79,29033.06,2942094.01,1926563.13,50.00,693.35,1240.06
68.5927,319168.17,700337654.24,187284.23,23020.37,27350883.47,0.00,8341045.50,4500.81,0.00,0.00,0.00,4000.63,25525.56,3006397.92,1978618.21,20.00,753.36,1146.72
69.0965,285947.86,684295530.00,181202.45,27028.08,29753832.57,0.00,8748146.07,4000.64,0.00,0.00,0.00,9503.54,19514.94,2986599.87,1982693.21,50.00,833.36,1400.08
69.6004,321726.88,744277277.15,187791.16,24022.19,29224746.66,0.00,8205779.88,1500.09,0.00,0.00,500.01,3000.35,21017.33,3108080.93,1951635.98,80.00,700.02,1126.72
70.1042,301781.48,686284529.90,176136.36,33041.96,28453260.37,0.00,8484422.45,2500.25,0.00,0.00,1000.04,5501.19,32541.53,2983094.21,1978851.02,130.00,713.35,1293.40
70.6080,339138.59,709224903.81,171072.15,30034.67,28147674.44,0.00,8585546.47,6001.43,0.00,0.00,0.00,6501.66,17011.35,3037026.83,1997490.86,50.00,806.69,1226.73


          Printed:29/10/22 01:40:23
