D:\Data\2022\MHand\28_10_12_grt.b\NIST612p - 03.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 17:06:11 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
43.4023,241607.88,45199079.88,902031.21,5501.16,7502.09,1094606.88,143313.68,46586.36,217855.34,188389.81,1023402.78,167088.46,168102.32,298713.39,1043741.62,40.00,28634.25,145622.59
43.9061,254334.74,43603884.65,944800.98,4000.62,8002.38,1081054.64,120576.49,35550.31,219890.00,198035.18,982362.07,169621.60,171142.42,295437.19,1019242.50,100.00,28133.07,146911.57
44.4100,234485.97,44164302.59,945871.90,3500.47,10003.72,1049665.23,136740.95,35550.31,222433.78,179258.80,982901.20,158479.53,170128.97,286636.58,1026284.01,40.00,27899.19,143679.25
44.9138,226351.09,42584529.23,911108.84,4000.62,7502.09,1054531.32,136235.50,38559.18,217855.34,178751.70,909236.10,165062.31,153924.74,277228.72,1029318.48,80.00,28113.02,143078.78
45.4176,266053.76,42629423.76,911108.84,7502.16,6001.34,981721.02,125625.66,35550.31,197018.64,169627.59,926405.90,161517.31,167089.10,293390.00,1006252.76,60.00,27237.66,143099.02
45.9214,245170.22,42418220.64,873235.19,5000.96,9503.36,1101116.52,114015.60,44579.08,204129.80,181794.53,971582.90,176717.08,145324.56,282340.83,991114.48,20.00,27230.98,141749.73
46.4252,228892.74,42273345.65,850879.17,9503.47,7001.82,1022662.98,130171.64,36553.19,208703.33,176723.56,959735.92,170635.02,162024.30,280295.76,978476.58,50.00,27478.21,140677.17
46.9291,217205.10,42043845.66,904700.46,3000.35,5501.13,1043720.17,140279.69,38559.18,183822.70,165067.97,986676.16,161010.96,161517.92,272323.05,995437.91,40.00,27324.53,138350.22
47.4329,236011.78,42919306.56,879096.27,4500.78,11504.92,1009181.65,132192.61,38057.65,210736.55,169120.89,869081.44,147347.10,146336.04,276206.57,957440.84,20.00,25320.12,135585.44
47.9367,241607.88,41917724.57,891892.54,6001.39,9003.01,987101.15,125625.66,41568.77,191434.07,151904.90,922648.15,157973.30,145830.30,273753.69,974374.73,40.00,24611.98,135700.06
48.4405,220761.16,40072709.03,838651.75,3000.35,5000.93,973117.32,132192.61,30035.92,214803.94,175202.67,899587.85,143301.35,147347.60,258025.66,939560.18,0.00,25948.13,135605.66
48.9443,236520.44,39324416.10,856198.81,3500.47,11004.50,996252.15,120071.69,43073.84,212261.68,151398.90,915672.20,161010.96,139762.83,269257.97,922886.54,40.00,25326.80,135228.08
49.4481,218729.01,40179748.09,860456.01,4500.78,10003.72,942510.27,136235.50,35550.31,185851.97,160509.99,904947.10,161010.96,148359.26,270279.60,937730.39,20.00,25400.29,135012.33
49.9520,234994.56,39806025.45,864714.44,4000.62,4500.75,970967.18,126635.74,40063.89,183822.70,181287.34,902267.23,147347.10,137740.98,277433.18,918909.59,20.00,25560.63,131938.25
50.4558,217205.10,38220568.50,822718.96,4500.78,9503.36,966667.98,120071.69,34547.51,205145.99,175202.67,887269.79,158479.53,146841.82,261904.79,909026.19,30.00,24418.25,130819.38
50.9596,214665.61,39168298.92,828558.86,4500.78,11004.50,968280.04,127140.80,29534.73,205145.99,166587.67,853587.54,163542.92,132182.52,260067.17,910959.30,30.00,24832.43,127382.52
51.4634,205527.32,38472611.45,861520.47,4500.78,5000.93,941973.89,118557.39,38057.65,189403.94,176216.57,870150.59,168608.30,145830.30,272323.05,935147.68,40.00,25640.80,131668.64
51.9672,222793.60,38128037.25,797794.09,4000.62,10504.10,931787.25,107962.41,33043.47,207178.64,161016.35,892088.52,161010.96,158480.11,281931.79,897540.74,10.00,24157.72,129390.61
52.4711,208065.13,38909849.71,807334.50,2000.15,9003.01,951631.55,110484.22,37556.14,190418.97,174695.75,864805.44,149876.35,146336.04,259658.84,908167.01,20.00,24698.82,128265.23
52.9749,192845.27,38182533.34,794085.66,9503.47,5501.13,928571.92,126130.69,30035.92,197526.45,148363.32,771082.85,129656.37,134708.78,255780.40,894644.16,0.00,24324.72,126735.70
53.4787,214157.77,36382474.83,800973.47,3500.47,7001.82,885773.82,124110.70,36553.19,190926.50,144822.72,903875.08,132182.12,138246.41,263742.68,886708.61,10.00,24197.80,126749.16
53.9825,188789.47,36416392.80,764453.70,2500.24,9503.36,898064.53,113006.53,31038.36,192449.27,169120.89,814133.81,145829.81,155443.00,248435.04,852555.78,0.00,23643.36,123077.72
54.4863,216697.16,36843240.44,744910.00,5501.16,6001.34,863891.68,120576.49,40565.49,162028.53,155447.47,862133.69,141784.52,141785.00,252923.35,851486.64,20.00,23783.64,124007.27
54.9901,194366.51,36560810.76,794615.38,5501.16,9003.01,903946.61,111997.55,31539.61,174695.03,156459.82,800299.64,126121.14,139257.33,254351.79,872244.26,40.00,23416.24,122134.79
55.4940,207557.53,36696013.88,767625.57,3500.47,6501.57,854828.94,116033.97,31038.36,174695.03,187374.93,810407.80,139762.37,147853.43,242928.79,854052.75,30.00,24177.76,121218.85
55.9978,195380.76,35688291.27,779261.86,3500.47,4000.59,865491.60,124110.70,36553.19,190418.97,160003.64,801895.16,164555.82,143807.47,260475.52,827560.37,30.00,23456.32,121791.30
56.5016,213649.95,36229107.65,752301.66,6501.63,3000.33,902876.97,103928.57,28532.42,187374.11,152410.93,780106.59,131171.76,126626.48,264559.60,859828.44,50.00,23015.47,119521.87
57.0054,230417.94,35585041.28,732247.58,3500.47,9003.01,848967.98,115529.35,37556.14,194987.60,164054.95,803490.87,124101.45,124101.81,238444.00,846783.32,40.00,23195.82,120545.41
57.5092,196902.26,34849556.94,744910.00,3000.35,12005.36,859092.98,108971.08,32542.16,178243.92,146340.00,813069.11,126626.12,123596.94,259454.67,839304.32,20.00,22821.76,118464.75
58.0130,209588.03,35058080.37,800443.57,5000.96,9503.36,847369.95,112502.02,36051.74,170640.37,139766.43,804554.77,121577.30,132182.52,245579.64,819879.12,10.00,23215.86,120282.79
58.5169,191831.21,35297447.54,761282.62,3500.47,7001.82,882035.36,117043.28,33544.80,187374.11,151904.90,808279.14,134203.07,124606.71,239870.81,828840.94,30.00,22721.57,116923.00
59.0207,187775.70,34456623.36,739632.59,2500.24,4500.75,830868.31,110484.22,28031.29,162534.95,140271.97,778513.70,130161.48,134203.50,240890.04,807619.99,50.00,22501.16,117623.16
59.5245,196395.07,34223201.50,769740.50,2000.15,7001.82,835124.90,105945.33,29534.73,174695.03,156966.01,777982.81,137235.13,131677.33,241705.50,812095.87,0.00,22274.06,115394.90
60.0283,160938.01,34671158.51,737522.18,3000.35,8002.38,835657.06,109475.44,31539.61,179258.05,145834.22,763656.15,138751.41,117035.38,229071.83,793350.07,20.00,21198.78,113389.16
60.5321,187775.70,33221756.23,733829.74,4000.62,8502.69,869225.54,99392.04,29033.57,179258.05,140271.97,753053.92,144312.68,120568.11,228868.14,803678.19,30.00,21505.99,115643.97
61.0359,183214.68,34316779.62,684866.00,5000.96,4500.75,814917.93,104936.92,33043.47,179765.16,149881.02,766308.07,126121.14,125111.62,225813.55,789838.25,20.00,22193.92,114573.72
61.5398,183721.38,33550517.94,703272.98,5501.16,5501.13,794210.41,93345.88,33544.80,149880.50,146845.80,760474.57,124101.45,119558.66,231516.07,791540.84,10.00,21265.56,111612.53
62.0436,182201.33,33116740.61,699063.50,4500.78,6501.57,767708.46,106449.57,26026.98,179258.05,141283.10,705449.19,124606.35,119558.66,233349.57,787816.72,30.00,21165.39,112083.59
62.5474,188789.47,32414715.26,671733.00,4500.78,6501.57,796863.49,119062.14,30537.13,153422.48,139766.43,763656.15,116025.89,121577.63,219910.11,782392.11,10.00,21773.14,110186.05
63.0512,178655.17,33025256.24,701694.30,3000.35,3500.46,775123.74,104936.92,28532.42,164054.33,154435.20,734520.47,142290.12,106947.23,231312.36,754241.91,10.00,21152.03,111928.81
63.5550,195887.90,32153129.33,671207.91,2000.15,8002.38,755005.82,85792.26,28031.29,163547.84,125619.47,784355.13,111485.63,116026.20,231923.49,756894.99,20.00,20617.76,110542.66
64.0589,168528.30,32809412.50,678035.25,4500.78,7001.82,798986.29,97880.24,27530.18,154434.65,146340.00,736637.29,115016.81,131677.33,225813.55,780052.80,40.00,21385.78,108927.93
64.5627,173084.46,33007807.03,701168.06,4000.62,6501.57,773004.66,108971.08,33544.80,155953.07,125114.51,673808.38,125616.19,120568.11,213602.57,749467.79,20.00,20243.79,108578.09
65.0665,171565.57,32638398.84,674358.55,4000.62,8002.38,766119.96,107962.41,28031.29,156459.25,148363.32,735049.65,116530.47,100394.21,233349.57,750210.32,20.00,21018.46,108679.00
65.5703,168022.15,31654594.20,700641.93,6001.39,4500.75,761355.62,105441.11,28532.42,166587.03,129154.73,726585.60,124606.35,114512.60,216247.27,748831.36,20.00,21172.06,107609.38
66.0741,181694.68,31031834.46,649697.48,3000.35,6001.34,768238.00,89316.71,20516.77,129659.46,147857.46,711786.59,139762.37,115017.11,223370.42,748619.26,40.00,20230.44,106418.78
66.5780,151329.64,31337006.32,675934.17,3500.47,4000.59,773004.66,90827.50,25525.95,163041.39,115524.11,692256.31,95859.25,110477.18,226220.81,721918.47,40.00,19936.61,105066.88
67.0818,175109.92,31385820.77,684340.36,3000.35,6001.34,738087.49,82772.08,34547.51,165067.34,127639.50,669068.82,120567.77,114512.60,219910.11,743635.17,50.00,20030.10,102894.76
67.5856,168022.15,29847086.47,638169.04,4500.78,6001.34,711167.45,84282.08,27029.09,144822.24,115524.11,699114.96,116530.47,125616.56,212585.50,729647.57,20.00,19896.54,102908.21
68.0894,174097.14,30671770.03,632408.36,1500.09,6001.34,744429.41,95864.76,27530.18,163547.84,128144.56,691201.38,123596.58,100898.17,204248.75,731236.25,20.00,19696.21,102726.66
68.5932,172071.86,30237732.94,649697.48,7001.89,3500.46,733333.03,93345.88,24022.98,153928.57,127639.50,666962.92,115521.34,107451.45,204045.49,712713.20,10.00,18721.31,100413.77
69.0970,168022.15,30380711.45,658612.40,4000.62,5000.93,707476.71,90323.89,30035.92,145833.73,114515.02,663278.35,116025.89,113503.62,197948.99,705205.68,20.00,19549.31,101368.45
69.6009,171565.57,28211113.89,568677.46,5501.16,7001.82,707476.71,91834.80,23021.11,161015.75,130164.99,664857.33,114512.29,103418.26,209128.13,701823.50,30.00,19555.98,99163.39
70.1047,169034.46,29781869.68,606253.76,1000.04,4500.75,778832.97,87806.11,25525.95,132185.34,125114.51,692783.72,111990.02,115017.11,202825.96,704360.07,20.00,19308.92,98840.73
70.6085,149307.67,28847074.80,609389.68,2500.24,3500.46,734917.63,92338.47,23522.04,142293.86,135217.48,664857.33,105434.44,109468.52,204655.29,682815.01,10.00,18834.83,98302.99


          Printed:28/10/22 17:07:32
