D:\Data\2022\MHand\28_10_12_grt.b\BP - 05.d
Intensity Vs Time,CPS
Acquired      : 28/10/22 19:23:25 using Batch 28_10_12_grt.b
Time [Sec],Mg24 -> 24,Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,La139 -> 154,Ce140 -> 155,Pr141 -> 141,Nd146 -> 146,Sm147 -> 147,Yb172 -> 172,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
13.1732,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.6770,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,13.33,0.00
14.1808,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00
14.6846,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.1884,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
15.6923,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
16.1961,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
16.6999,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.2037,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.7075,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.2113,1000.04,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
18.7152,0.00,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,13.33,6.67
19.2190,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.7228,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.2266,1000.04,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
20.7304,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.2343,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.7381,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.2419,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
22.7457,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.2495,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.7533,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.2572,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.7610,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.2648,16009.33,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67,0.00
25.7686,500.01,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.2724,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7763,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
27.2801,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.7839,0.00,500.01,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.2877,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.7915,500.01,2000.15,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00
29.2953,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,6.67
29.7992,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.3030,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.8068,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.3106,15508.76,68671.68,0.00,0.00,13006.29,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,4400.77,1300.07,0.00,20.00,46.67
31.8144,78821785.32,104621463.78,73196.99,28531.29,7180255.03,0.00,648325.41,1000.04,0.00,500.01,500.01,500.01,2000.16,202012.99,88108.77,20.00,53.33,280.00
32.3183,201785896.67,320565984.77,173604.03,78737.85,20214250.99,0.00,1708373.33,5001.00,0.00,0.00,1000.04,500.01,4500.80,451581.46,216047.05,30.00,213.34,380.01
32.8221,310716641.49,488802789.28,254363.10,106938.26,29479027.90,0.00,2349636.36,6001.43,500.01,1000.04,500.01,1500.09,9503.54,596235.46,290632.65,30.00,246.67,446.67
33.3259,360788420.36,640806094.56,373575.09,107946.55,36499939.67,0.00,3156663.67,10504.40,500.01,0.00,1500.09,5501.19,10003.93,850474.34,356398.59,20.00,366.67,620.02
33.8297,404310605.80,687108592.36,385399.12,107442.39,42828439.37,0.00,3326875.82,8002.55,0.00,1000.04,1000.04,3500.48,13006.64,833596.41,397920.98,40.00,340.00,560.01
34.3335,437632697.96,735352590.07,418869.88,110467.61,45347497.85,500.01,3512789.38,10003.99,0.00,500.01,3000.35,5501.19,11505.20,885153.63,435852.40,10.00,306.67,680.02
34.8373,449812291.14,788173087.56,443122.60,84775.66,45622224.40,0.00,3613857.25,9003.23,0.00,1000.04,1000.04,4500.79,17011.35,929386.15,442685.90,20.00,286.67,586.68
35.3412,484299008.25,813311586.37,472592.84,82762.74,45893630.63,500.01,3722892.65,7001.95,0.00,0.00,2000.16,6001.41,16010.06,922935.08,466113.05,40.00,333.34,620.02
35.8450,473309727.52,835352022.82,502126.20,75217.08,51550247.55,0.00,3928745.66,4500.81,0.00,3000.36,3500.48,6001.41,13006.64,964923.75,456467.49,10.00,353.34,780.03
36.3488,485081695.71,842651459.98,481394.42,86285.55,48669130.50,0.00,3775736.15,9003.23,0.00,1500.09,2000.16,5000.98,15008.84,968590.65,460511.48,30.00,406.67,600.02
36.8526,477965508.55,870469896.15,490201.64,88299.01,50687646.03,1500.09,4067172.66,11004.83,0.00,0.00,1000.04,8502.84,15008.84,925515.06,469641.27,10.00,340.00,640.02
37.3564,497440351.37,842975897.46,474145.67,81253.26,50542376.51,0.00,3802230.29,9503.60,0.00,0.00,3500.48,5000.98,16010.06,922505.10,457919.00,20.00,313.34,646.68
37.8603,509923975.78,850118959.62,488647.01,65665.51,52285782.67,0.00,3749289.86,10003.99,0.00,1500.09,1500.09,9003.18,15509.44,954359.98,473585.66,0.00,326.67,560.01
38.3641,506974663.42,867579771.29,452422.19,63153.10,50742501.50,0.00,4040864.07,4500.81,0.00,0.00,4500.79,6001.41,17512.03,969238.01,469537.46,20.00,380.01,680.02
38.8679,498100726.34,813628461.35,505238.62,68178.40,50957743.67,3000.34,3740045.48,9003.23,0.00,1000.04,2500.24,11505.19,18513.45,1010726.98,469745.03,40.00,313.34,540.01
39.3717,500303226.24,849334022.16,495903.36,60138.85,51883142.07,0.00,4142310.35,10504.40,0.00,0.00,2000.16,9503.54,12005.66,994072.29,461237.51,10.00,420.01,673.35
39.8755,507735788.38,873217021.02,463279.64,68681.04,50660337.44,500.01,3902686.34,7001.95,0.00,0.00,1500.09,6001.41,11505.20,990614.28,474312.36,20.00,313.34,573.35
40.3793,508417475.85,873903645.99,484502.20,72702.83,52385224.07,0.00,3973623.83,10504.40,0.00,0.00,1500.09,5501.19,15509.44,1034556.27,472028.48,10.00,293.34,600.02
40.8832,523352725.14,853638084.45,479322.94,65162.99,53793806.04,500.01,4150456.83,8502.88,0.00,500.01,2500.24,4500.79,19014.19,981973.07,477427.40,20.00,393.34,633.35
41.3870,504512257.29,852741709.50,460176.64,67173.18,52139892.05,500.01,4084737.60,10504.40,0.00,0.00,2000.16,5501.19,21518.16,962982.83,465490.54,20.00,380.01,613.35
41.8908,507742975.88,864174833.95,471557.72,66168.05,51918552.22,0.00,4145704.39,8002.55,0.00,500.01,1500.09,7502.21,13507.16,972906.08,478777.50,50.00,346.67,593.35
42.3946,510879288.23,872568521.06,442606.15,64660.49,52685181.09,0.00,4139595.99,9003.23,0.00,0.00,3000.35,7502.21,14508.26,1002072.58,487504.60,10.00,400.01,720.02
42.8984,514846038.05,838924022.65,504201.06,60641.18,50682478.06,500.01,4006532.77,6001.43,0.00,500.01,2000.16,7502.21,15509.44,958024.04,485114.42,10.00,346.67,500.01
43.4022,511094006.97,891936020.14,498495.89,69183.70,53148380.29,0.00,4084737.60,6501.68,0.00,0.00,1000.04,7001.92,17512.03,985860.96,468292.10,10.00,306.67,573.35
43.9061,520316912.79,870499146.15,473628.03,61645.89,51596380.36,0.00,3706418.53,6001.43,0.00,500.01,2000.16,3000.35,19014.19,984132.83,476181.31,30.00,353.34,620.02
44.4099,506020413.47,873492583.51,482948.22,73708.48,51763946.76,500.01,3945474.91,5501.21,0.00,0.00,1500.09,6501.66,18012.73,963198.46,493949.82,20.00,246.67,513.34
44.9137,503617007.33,875394833.42,443639.08,68681.04,51295888.19,1000.04,3999138.48,9503.60,0.00,500.01,1500.09,4000.63,14007.70,966433.62,477531.26,40.00,266.67,606.68
45.4175,502104601.15,854727334.40,496940.31,62148.27,52391474.07,0.00,3933428.04,9503.60,0.00,500.01,2000.16,7001.92,17512.03,979813.69,477738.98,10.00,286.67,553.35
45.9213,499668945.02,840372522.58,475180.95,60138.85,50447868.70,0.00,3913371.88,10003.99,0.00,0.00,1000.04,7502.21,8502.84,962120.33,468914.76,10.00,260.00,446.67
46.4252,506806850.93,842580584.98,524967.08,71194.52,51937145.97,500.01,3942127.74,7001.95,0.00,0.00,2000.16,4000.63,14007.70,976143.67,491870.37,10.00,313.34,606.68
46.9290,492566382.85,836440772.77,437442.61,63655.55,52605946.72,0.00,3938781.06,10504.40,0.00,0.00,2500.24,4000.63,15008.84,980677.46,475142.98,0.00,326.67,593.35
47.4328,516200006.73,864966583.92,471557.72,48088.83,50070458.56,500.01,4126709.76,6501.68,0.00,0.00,500.01,5000.98,19514.94,975927.76,476285.12,20.00,333.34,480.01
47.9366,500291382.49,844155334.90,467418.07,58631.99,51694360.83,0.00,3942127.74,8002.55,0.00,0.00,3000.35,6501.66,16010.06,965570.82,472339.90,30.00,260.00,500.01
48.4404,504354382.29,877150645.84,448288.28,62148.27,49811857.01,0.00,4082033.99,6501.68,0.00,0.00,1500.09,7001.92,10504.33,954575.51,476077.50,30.00,320.00,593.35
48.9442,489656726.74,845537834.84,462762.43,60138.85,51310778.81,0.00,4077979.30,11004.83,0.00,0.00,1500.09,5000.98,14007.70,983052.95,463623.20,0.00,313.34,420.01
49.4481,500443226.23,828505585.65,446221.78,62650.68,50544614.79,500.01,3972282.04,8002.55,500.01,0.00,1500.09,6501.66,16010.06,970316.72,457400.60,0.00,393.34,633.35
49.9519,521006881.50,869065646.22,514580.18,52104.26,51445708.49,500.01,4014603.57,12506.23,0.00,500.01,3000.35,6501.66,15509.44,956946.21,465075.60,10.00,233.34,560.01
50.4557,530477724.80,850545709.60,450871.84,57627.51,48341864.89,0.00,3995106.99,10504.40,0.00,500.01,1000.04,4500.79,12005.66,945096.80,472755.14,20.00,380.01,600.02
50.9595,511272913.22,857476021.77,430216.90,57627.51,50617595.25,0.00,4066497.37,10504.40,0.00,0.00,500.01,4000.63,18513.45,969669.46,456156.46,0.00,313.34,620.02
51.4633,520373287.78,845292022.35,480876.53,61143.53,49889466.38,0.00,3902686.34,9003.23,0.00,500.01,2000.16,9503.54,11004.75,957592.89,489375.45,0.00,260.00,646.68
51.9672,503111101.10,843222397.45,436926.37,51602.26,49840478.10,0.00,4140274.71,7001.95,0.00,0.00,1500.09,4500.79,13006.64,944450.80,467254.45,20.00,373.34,633.35
52.4710,500497913.73,852387959.51,474663.31,59134.26,50981813.98,0.00,3879339.90,7502.24,0.00,500.01,2000.16,5000.98,16010.06,964923.75,475350.65,10.00,373.34,560.01
52.9748,497651788.86,828661523.14,470522.71,56120.93,50782692.90,1000.04,3850708.07,7001.95,0.00,500.01,2000.16,5000.98,12005.66,1016138.89,474520.03,20.00,260.00,586.68
53.4786,485018726.96,835114960.33,447254.98,63655.55,51276138.19,0.00,3870677.79,7502.24,0.00,0.00,1500.09,5000.98,13507.16,996017.80,450041.12,30.00,306.67,613.35
53.9824,491770257.89,854545834.41,468452.89,77731.82,50759165.56,0.00,4215108.20,9003.23,0.00,0.00,2500.24,4500.79,13006.64,978518.28,482724.72,40.00,360.01,500.01
54.4862,489574039.25,837738272.71,486574.44,59134.26,52029415.50,0.00,3942127.74,10003.99,0.00,0.00,2000.16,4500.79,14508.26,953929.03,477531.26,20.00,313.34,666.69
54.9901,502785007.37,826465585.74,460176.64,69686.37,49816255.45,0.00,3870677.79,11004.83,0.00,500.01,2000.16,5501.19,18513.45,933688.50,472443.71,20.00,340.00,600.02
55.4939,475741758.65,845241334.85,462245.25,72702.83,56213262.96,0.00,4001826.71,10003.99,0.00,0.00,3000.35,5501.19,9503.54,955006.56,457193.22,20.00,320.00,573.35
55.9977,470000196.43,863087834.01,432797.07,91319.78,48841482.06,0.00,4022678.52,4500.81,0.00,0.00,1000.04,8502.84,13006.64,952851.58,455016.07,40.00,320.00,573.35
56.5015,490833257.94,825807335.78,442606.15,92830.42,50466075.73,0.00,3991748.10,9503.60,0.00,500.01,1000.04,3500.48,10504.33,974416.82,474520.03,10.00,300.00,653.35
57.0053,485445976.94,810526149.00,465866.04,79240.89,50562821.82,0.00,3913371.88,13006.74,500.01,2500.25,2500.24,5000.98,15008.84,970963.99,463726.91,20.00,293.34,566.68
57.5092,476657102.36,787170275.11,436926.37,81756.40,51179239.76,0.00,4006532.77,11505.27,0.00,1000.04,3500.48,6501.66,12005.66,988237.33,469641.27,10.00,313.34,586.68
58.0130,463788852.97,846345584.80,438475.17,85278.93,48758544.56,0.00,3949492.73,9003.23,0.00,1000.04,3000.35,5000.98,11004.75,944450.80,458437.51,0.00,320.00,646.68
58.5168,481149258.40,854937209.39,555654.03,76222.92,49228071.88,0.00,3821469.06,5501.21,0.00,1500.09,2500.24,5501.19,16510.70,970963.99,469018.57,10.00,293.34,653.35
59.0206,487765039.33,842006460.01,438475.17,85782.24,49216653.91,0.00,3811514.96,12506.23,0.00,1000.04,2000.16,3500.48,13006.64,970100.90,475142.98,30.00,346.67,560.01
59.5244,495095382.73,838972647.65,422479.29,86285.55,49691966.39,500.01,3914039.85,8002.55,0.00,500.01,1000.04,3000.35,14007.70,1031304.22,464660.61,10.00,366.67,480.01
60.0282,484365570.74,835797460.30,459142.46,81756.40,50916009.30,500.01,3798252.99,10003.99,0.00,0.00,500.01,6001.41,13507.16,971179.81,467565.73,20.00,333.34,593.35
60.5321,476479071.12,835252022.83,455523.45,73205.65,50229462.46,0.00,3888673.89,6501.68,0.00,0.00,4000.63,6001.41,17011.35,935409.88,451388.34,10.00,320.00,533.35
61.0359,483543508.28,836775022.76,454489.63,56120.93,48176536.77,500.01,3775074.04,9003.23,0.00,500.01,2500.24,6001.41,18012.73,940360.08,448072.42,40.00,300.00,373.34
61.5397,485127726.96,839756835.11,454489.63,64158.01,51603325.67,0.00,3711688.30,9503.60,0.00,1000.04,5501.18,5000.98,14007.70,925730.10,459889.27,20.00,406.67,406.67
62.0435,498871570.05,810253774.02,476216.35,59134.26,49866399.98,0.00,3968257.87,9503.60,0.00,1000.04,1500.09,6501.66,14508.26,943374.24,453564.85,0.00,393.34,566.68
62.5473,471779508.84,825438148.29,473110.42,53610.37,49453810.15,500.01,4079330.86,9503.60,0.00,0.00,3500.48,4500.79,18012.73,920355.59,468188.34,20.00,346.67,700.02
63.0512,478214196.04,858020146.75,484502.20,71697.27,49169208.60,0.00,3921391.17,10003.99,0.00,0.00,500.01,5501.19,16010.06,952205.20,462793.32,10.00,306.67,566.68
63.5550,480816789.66,820967586.01,435893.93,68681.04,52794962.34,500.01,3830765.93,8502.88,0.00,0.00,3000.35,4500.79,9503.54,966002.17,460718.96,20.00,333.34,593.35
64.0588,494523414.01,850320084.61,447771.62,63655.55,48384915.67,0.00,3855365.30,10504.40,0.00,0.00,2500.24,4000.63,15008.84,952851.58,452010.12,30.00,273.34,646.68
64.5626,468732602.74,792873962.34,431764.96,52104.26,50318415.58,500.01,3900016.42,9503.60,500.01,0.00,1000.04,7502.21,12005.66,928525.80,459474.47,10.00,326.67,493.34
65.0664,479504508.47,820595023.52,442606.15,59134.26,48623997.69,0.00,3875341.37,7001.95,1000.04,0.00,4000.63,3000.35,13507.16,952205.20,454808.75,10.00,246.67,513.34
65.5702,483367195.79,813224336.37,458108.38,54112.44,48264716.46,0.00,3963564.26,8002.55,0.00,1500.09,2000.16,4000.63,12506.14,948327.46,463623.20,20.00,300.00,673.35
66.0741,484637570.73,789299212.51,445188.64,73205.65,48489142.23,0.00,3754575.26,6001.43,0.00,1000.04,4000.63,6501.66,13507.16,946819.75,466009.34,0.00,293.34,613.35
66.5779,460840353.11,818154711.14,425057.99,56120.93,50152005.43,0.00,3976978.33,7502.24,0.00,1000.04,1500.09,4000.63,14508.26,933473.36,479089.07,10.00,346.67,620.02
67.0817,475778102.40,783775775.27,456040.41,70189.07,47423259.47,0.00,3922727.84,3500.49,0.00,0.00,3000.35,5501.19,18513.45,948112.03,446207.58,20.00,366.67,586.68
67.5855,499620976.27,793019462.33,444155.59,53108.32,49594064.05,0.00,3658422.19,10504.40,0.00,0.00,1500.09,4500.79,9503.54,920355.59,456571.15,10.00,333.34,580.01
68.0893,461093353.10,789239025.01,436926.37,50096.39,47264486.04,0.00,3527091.14,9503.60,0.00,0.00,500.01,7502.21,14007.70,955868.58,463311.97,10.00,286.67,506.68
68.5931,465791852.88,795570212.21,415261.42,49594.47,50912845.24,0.00,3788314.76,6001.43,0.00,1000.04,2500.24,5000.98,10504.33,929171.02,448901.28,10.00,446.67,620.02
69.0970,468847446.48,812615773.90,460693.76,62148.27,46148454.84,0.00,3817486.64,6501.68,0.00,0.00,1500.09,6001.41,19514.94,944235.47,452528.33,10.00,313.34,633.35
69.6008,468714852.74,770530775.90,438475.17,52104.26,48585888.32,500.01,3822133.12,10504.40,0.00,500.01,3000.35,4000.63,14007.70,898450.51,461756.11,10.00,220.00,626.68
70.1046,454881978.39,787823275.08,463279.64,64158.01,47539751.65,0.00,3575302.08,4000.64,0.00,0.00,2000.16,7001.92,12005.66,941436.45,469329.89,20.00,306.67,580.01
70.6084,475932352.39,787778837.58,452422.19,54614.54,53087122.48,0.00,3767797.18,11004.83,0.00,0.00,3500.48,3500.48,13507.16,952420.72,454497.76,10.00,366.67,626.68


          Printed:28/10/22 19:24:59
